date,equity,cash,positions,gross_exposure_pct,portfolio_return,spy_return,excess_return,exposure_matched_spy_return,exposure_matched_excess_return
2020-09-04,101838.53,101838.53,0,0.0,0.0,-0.00816444,0.00816444,-0.0,0.0
2020-09-08,101838.53,101838.53,0,0.0,0.0,-0.02732302,0.02732302,-0.0,0.0
2020-09-09,101838.53,101838.53,0,0.0,0.0,0.01974726,-0.01974726,0.0,0.0
2020-09-10,101838.53,101838.53,0,0.0,0.0,-0.01736337,0.01736337,-0.0,0.0
2020-09-11,101838.53,101838.53,0,0.0,0.0,0.00050864,-0.00050864,0.0,0.0
2020-09-14,101838.53,101838.53,0,0.0,0.0,0.01317154,-0.01317154,0.0,0.0
2020-09-15,101840.49,93428.89,1,8.2596,1.923e-05,0.00505209,-0.00503286,0.0,1.923e-05
2020-09-16,101804.39,93428.89,1,8.2271,-0.00035442,-0.0039685,0.00361407,-0.00032778,-2.664e-05
2020-09-17,101601.52,93428.89,1,8.0438,-0.00199275,-0.00879515,0.0068024,-0.00072358,-0.00126917
2020-09-18,101543.03,93428.89,1,7.9908,-0.00057565,-0.01151288,0.01093723,-0.00092607,0.00035042
2020-09-21,101407.71,101407.71,0,0.0,-0.00133267,-0.01112917,0.0097965,-0.00088931,-0.00044336
2020-09-22,101407.71,101407.71,0,0.0,0.0,0.01018402,-0.01018402,0.0,0.0
2020-09-23,101407.71,101407.71,0,0.0,0.0,-0.02319091,0.02319091,-0.0,0.0
2020-09-24,101407.71,101407.71,0,0.0,0.0,0.00266532,-0.00266532,0.0,0.0
2020-09-25,101407.71,101407.71,0,0.0,0.0,0.01616706,-0.01616706,0.0,0.0
2020-09-28,101407.71,101407.71,0,0.0,0.0,0.01660964,-0.01660964,0.0,0.0
2020-09-29,101407.71,101407.71,0,0.0,0.0,-0.00544577,0.00544577,-0.0,0.0
2020-09-30,101407.71,101407.71,0,0.0,0.0,0.00758161,-0.00758161,0.0,0.0
2020-10-01,101407.71,101407.71,0,0.0,0.0,0.00641972,-0.00641972,0.0,0.0
2020-10-02,101407.71,101407.71,0,0.0,0.0,-0.00949435,0.00949435,-0.0,0.0
2020-10-05,101407.71,101407.71,0,0.0,0.0,0.01773358,-0.01773358,0.0,0.0
2020-10-06,101407.71,101407.71,0,0.0,0.0,-0.01421616,0.01421616,-0.0,0.0
2020-10-07,101407.71,101407.71,0,0.0,0.0,0.01740655,-0.01740655,0.0,0.0
2020-10-08,101407.71,101407.71,0,0.0,0.0,0.00886256,-0.00886256,0.0,0.0
2020-10-09,101407.71,101407.71,0,0.0,0.0,0.00893005,-0.00893005,0.0,0.0
2020-10-12,101407.71,101407.71,0,0.0,0.0,0.01608774,-0.01608774,0.0,0.0
2020-10-13,101407.71,101407.71,0,0.0,0.0,-0.00652618,0.00652618,-0.0,0.0
2020-10-14,101407.71,101407.71,0,0.0,0.0,-0.00628331,0.00628331,-0.0,0.0
2020-10-15,101407.71,101407.71,0,0.0,0.0,-0.00123595,0.00123595,-0.0,0.0
2020-10-16,101407.71,101407.71,0,0.0,0.0,-0.00060442,0.00060442,-0.0,0.0
2020-10-19,101407.71,101407.71,0,0.0,0.0,-0.01520315,0.01520315,-0.0,0.0
2020-10-20,101407.71,101407.71,0,0.0,0.0,0.00400541,-0.00400541,0.0,0.0
2020-10-21,101407.71,101407.71,0,0.0,0.0,-0.00189298,0.00189298,-0.0,0.0
2020-10-22,101407.71,101407.71,0,0.0,0.0,0.00548553,-0.00548553,0.0,0.0
2020-10-23,101407.71,101407.71,0,0.0,0.0,0.0033952,-0.0033952,0.0,0.0
2020-10-26,101407.71,101407.71,0,0.0,0.0,-0.01847996,0.01847996,-0.0,0.0
2020-10-27,101407.71,101407.71,0,0.0,0.0,-0.00344742,0.00344742,-0.0,0.0
2020-10-28,101407.71,101407.71,0,0.0,0.0,-0.03417899,0.03417899,-0.0,0.0
2020-10-29,101407.71,101407.71,0,0.0,0.0,0.01016356,-0.01016356,0.0,0.0
2020-10-30,101407.71,101407.71,0,0.0,0.0,-0.01042479,0.01042479,-0.0,0.0
2020-11-02,101407.71,101407.71,0,0.0,0.0,0.01120797,-0.01120797,0.0,0.0
2020-11-03,101502.75,91272.53,1,10.0788,0.00093716,0.01765623,-0.01671907,0.0,0.00093716
2020-11-04,101908.65,91272.53,1,10.4369,0.00399891,0.02234904,-0.01835013,0.00225251,0.0017464
2020-11-05,102094.55,91272.53,1,10.6,0.00182418,0.01950275,-0.01767857,0.00203549,-0.0002113
2020-11-06,101785.23,91272.53,1,10.3283,-0.00302974,-0.0002282,-0.00280154,-2.419e-05,-0.00300555
2020-11-09,101766.31,91272.53,1,10.3116,-0.00018588,0.01256586,-0.01275174,0.00129784,-0.00148372
2020-11-10,101487.57,91272.53,1,10.0653,-0.00273902,-0.00146663,-0.00127239,-0.00015123,-0.00258779
2020-11-11,101431.69,91272.53,1,10.0158,-0.00055061,0.00742854,-0.00797915,0.00074771,-0.00129832
2020-11-12,101233.25,91272.53,1,9.8394,-0.00195639,-0.00970109,0.0077447,-0.00097164,-0.00098475
2020-11-13,101332.25,91272.53,1,9.9275,0.00097794,0.01384477,-0.01286683,0.00136224,-0.0003843
2020-11-16,101330.27,91272.53,1,9.9257,-1.954e-05,0.01248235,-0.01250189,0.00123918,-0.00125872
2020-11-17,101202.89,91272.53,1,9.8123,-0.00125708,-0.00537806,0.00412098,-0.00053381,-0.00072327
2020-11-18,101053.95,91272.53,1,9.6794,-0.0014717,-0.01203493,0.01056323,-0.00118091,-0.00029079
2020-11-19,100982.23,91272.53,1,9.6153,-0.00070972,0.00420987,-0.00491959,0.00040749,-0.00111721
2020-11-20,101094.43,91272.53,1,9.7156,0.00111109,-0.00684727,0.00795835,-0.00065838,0.00176947
2020-11-23,101698.66,87258.32,2,14.1991,0.00597698,0.00599412,-1.715e-05,0.00058236,0.00539461
2020-11-24,101687.65,87258.32,2,14.1899,-0.0001083,0.01611369,-0.01622199,0.00228801,-0.00239631
2020-11-25,101717.35,87258.32,2,14.2149,0.00029204,-0.00154154,0.00183357,-0.00021874,0.00051078
2020-11-27,101800.6,87258.32,2,14.2851,0.0008185,0.00278484,-0.00196634,0.00039586,0.00042263
2020-11-30,101902.4,87258.32,2,14.3707,0.00100001,-0.00442707,0.00542708,-0.00063241,0.00163242
2020-12-01,102371.53,87258.32,2,14.7631,0.00460365,0.01093766,-0.00633401,0.00157182,0.00303183
2020-12-02,102425.21,78616.4,3,23.2451,0.0005244,0.00210329,-0.00157889,0.00031051,0.00021389
2020-12-03,102624.66,78616.4,3,23.3942,0.00194723,-0.00027275,0.00221998,-6.34e-05,0.00201063
2020-12-04,103089.62,78616.4,3,23.7397,0.00453067,0.00861782,-0.00408715,0.00201607,0.0025146
2020-12-07,103127.96,78616.4,3,23.7681,0.00037192,-0.00205519,0.00242711,-0.0004879,0.00085982
2020-12-08,103062.0,87422.58,2,15.1748,-0.00063955,0.0029265,-0.00356605,0.00069557,-0.00133512
2020-12-09,102816.61,87422.58,2,14.9723,-0.00238103,-0.00896893,0.0065879,-0.00136101,-0.00102002
2020-12-10,102753.95,83751.34,3,18.4933,-0.00060936,-0.00032696,-0.0002824,-4.895e-05,-0.00056041
2020-12-11,102615.23,83751.34,3,18.3831,-0.00135006,-0.00117259,-0.00017747,-0.00021685,-0.00113321
2020-12-14,102611.01,83751.34,3,18.3798,-4.111e-05,-0.00447737,0.00443625,-0.00082308,0.00078197
2020-12-15,102907.57,83751.34,3,18.615,0.00289016,0.0135195,-0.01062934,0.00248485,0.00040531
2020-12-16,103022.15,83751.34,3,18.7055,0.00111335,0.0015694,-0.00045605,0.00029214,0.00082121
2020-12-17,103391.73,83751.34,3,18.9961,0.00358744,0.00559196,-0.00200452,0.001046,0.00254143
2020-12-18,103530.09,83751.34,3,19.1044,0.00133822,-0.00399305,0.00533127,-0.00075852,0.00209674
2020-12-21,103463.66,83751.34,3,19.0524,-0.00064165,-0.00357527,0.00293363,-0.00068303,4.139e-05
2020-12-22,103689.02,83751.34,3,19.2283,0.00217811,-0.00168544,0.00386355,-0.00032112,0.00249923
2020-12-23,103441.22,83751.34,3,19.0349,-0.00238983,0.00089854,-0.00328837,0.00017277,-0.00256261
2020-12-24,103574.53,87566.44,2,15.4556,0.00128876,0.00389067,-0.00260191,0.00074058,0.00054818
2020-12-28,103416.33,87566.44,2,15.3263,-0.00152741,0.00859085,-0.01011826,0.00132777,-0.00285518
2020-12-29,103375.16,87566.44,2,15.2926,-0.00039805,-0.00190812,0.00151008,-0.00029244,-0.0001056
2020-12-30,103428.28,87566.44,2,15.3361,0.00051378,0.00142672,-0.00091294,0.00021818,0.0002956
2020-12-31,103699.14,87566.44,2,15.5572,0.00261883,0.00508094,-0.00246212,0.00077922,0.00183961
2021-01-04,103431.0,87566.44,2,15.3383,-0.00258573,-0.01361377,0.01102804,-0.00211792,-0.0004678
2021-01-05,103776.57,87566.44,2,15.6202,0.0033411,0.0068874,-0.0035463,0.00105641,0.00228469
2021-01-06,103614.18,87566.44,2,15.488,-0.00156482,0.00597862,-0.00754344,0.00093387,-0.0024987
2021-01-07,104097.43,87566.44,2,15.8803,0.00466391,0.01485714,-0.01019323,0.00230107,0.00236284
2021-01-08,104439.26,87566.44,2,16.1556,0.00328372,0.00569785,-0.00241413,0.00090484,0.00237888
2021-01-11,104118.01,87566.44,2,15.8969,-0.00307591,-0.00674122,0.00366531,-0.00108909,-0.00198682
2021-01-12,103949.52,87566.44,2,15.7606,-0.00161826,0.00021159,-0.00182985,3.364e-05,-0.0016519
2021-01-13,103903.05,87566.44,2,15.7229,-0.00044708,0.00269289,-0.00313997,0.00042442,-0.00087149
2021-01-14,103986.39,87566.44,2,15.7905,0.00080217,-0.00350205,0.00430422,-0.00055062,0.0013528
2021-01-15,104326.84,87566.44,2,16.0653,0.00327398,-0.00729278,0.01056676,-0.00115157,0.00442554
2021-01-19,104271.67,87566.44,2,16.0209,-0.00052889,0.00785202,-0.00838091,0.00126145,-0.00179034
2021-01-20,104476.83,87566.44,2,16.1858,0.00196759,0.01383876,-0.01187116,0.00221709,-0.0002495
2021-01-21,103897.3,83795.73,3,19.3475,-0.00554694,0.00091175,-0.00645869,0.00014757,-0.00569451
2021-01-22,103601.37,83795.73,3,19.1172,-0.00284835,-0.00353969,0.00069133,-0.00068484,-0.00216351
2021-01-25,103740.97,83795.73,3,19.226,0.00134751,0.0039438,-0.00259629,0.00075394,0.00059357
2021-01-26,103549.2,83795.73,3,19.0764,-0.00184852,-0.00156056,-0.00028796,-0.00030003,-0.00154849
2021-01-27,102663.57,87261.31,2,15.0027,-0.00855278,-0.02444095,0.01588817,-0.00466246,-0.00389032
2021-01-28,103196.63,83526.58,3,19.0608,0.00519231,0.00860076,-0.00340845,0.00129034,0.00390197
2021-01-29,102685.94,86959.09,2,15.3155,-0.00494873,-0.02001995,0.01507122,-0.00381595,-0.00113277
2021-02-01,103136.68,98825.67,1,4.1799,0.00438946,0.01664545,-0.01225599,0.00254933,0.00184013
2021-02-02,103258.19,98825.67,1,4.2927,0.00117816,0.01414045,-0.01296229,0.00059106,0.00058711
2021-02-03,103212.49,98825.67,1,4.2503,-0.00044254,0.00078637,-0.00122891,3.376e-05,-0.0004763
2021-02-04,103357.66,98825.67,1,4.3848,0.00140653,0.0113658,-0.00995927,0.00048308,0.00092345
2021-02-05,103319.0,98825.67,1,4.349,-0.00037403,0.00393565,-0.00430969,0.00017257,-0.0005466
2021-02-08,103687.53,90060.48,2,13.1424,0.0035669,0.00722212,-0.00365522,0.00031409,0.00325281
2021-02-09,103638.78,90060.48,2,13.1016,-0.00047021,-0.00066601,0.00019581,-8.753e-05,-0.00038268
2021-02-10,103829.94,99245.33,1,4.4155,0.00184451,-0.00043575,0.00228026,-5.709e-05,0.0019016
2021-02-11,103962.99,99245.33,1,4.5378,0.00128145,0.00161538,-0.00033394,7.133e-05,0.00121012
2021-02-12,104022.65,99245.33,1,4.5926,0.00057384,0.00493976,-0.00436593,0.00022416,0.00034968
2021-02-16,104118.09,99245.33,1,4.68,0.00091744,-0.00086592,0.00178336,-3.977e-05,0.00095721
2021-02-17,104016.34,95570.41,2,8.1198,-0.00097719,0.00022923,-0.00120642,1.073e-05,-0.00098792
2021-02-18,103939.62,95570.41,2,8.052,-0.00073758,-0.00425579,0.00351821,-0.00034556,-0.00039202
2021-02-19,104083.09,95570.41,2,8.1787,0.00138029,-0.00176626,0.00314655,-0.00014222,0.00152251
2021-02-22,103908.22,100275.74,1,3.4959,-0.00168006,-0.00769165,0.00601159,-0.00062908,-0.00105098
2021-02-23,103936.91,100275.74,1,3.5225,0.00027605,0.00121461,-0.00093857,4.246e-05,0.00023359
2021-02-24,104154.52,100275.74,1,3.7241,0.00209369,0.01101915,-0.00892546,0.00038815,0.00170554
2021-02-25,103874.06,100275.74,1,3.4641,-0.00269273,-0.02409568,0.02140294,-0.00089734,-0.0017954
2021-02-26,104165.3,86418.54,3,17.0371,0.0028038,-0.00515282,0.00795663,-0.0001785,0.0029823
2021-03-01,104469.71,86418.54,3,17.2789,0.00292235,0.02424032,-0.02131797,0.00412985,-0.0012075
2021-03-02,104114.71,86418.54,3,16.9968,-0.00339812,-0.00780309,0.00440497,-0.00134828,-0.00204984
2021-03-03,103257.11,86418.54,3,16.3074,-0.00823706,-0.0132459,0.00500884,-0.00225138,-0.00598568
2021-03-04,102573.02,99154.41,1,3.3329,-0.00662511,-0.01237476,0.00574966,-0.002018,-0.0046071
2021-03-05,102531.96,102531.96,0,0.0,-0.00040027,0.01839662,-0.01879689,0.00061313,-0.0010134
2021-03-08,102531.96,102531.96,0,0.0,0.0,-0.00497899,0.00497899,-0.0,0.0
2021-03-09,102531.96,102531.96,0,0.0,0.0,0.0142779,-0.0142779,0.0,0.0
2021-03-10,102531.96,102531.96,0,0.0,0.0,0.00622442,-0.00622442,0.0,0.0
2021-03-11,102531.96,102531.96,0,0.0,0.0,0.01013929,-0.01013929,0.0,0.0
