date,equity,cash,positions,gross_exposure_pct,portfolio_return,spy_return,excess_return,exposure_matched_spy_return,exposure_matched_excess_return
2020-03-19,97407.84,97407.84,0,0.0,-0.00534023,0.00212512,-0.00746534,0.0001759,-0.00551613
2020-03-20,97407.84,97407.84,0,0.0,0.0,-0.04309411,0.04309411,-0.0,0.0
2020-03-23,97407.84,97407.84,0,0.0,0.0,-0.02556797,0.02556797,-0.0,0.0
2020-03-24,97407.84,97407.84,0,0.0,0.0,0.09060295,-0.09060295,0.0,0.0
2020-03-25,97407.84,97407.84,0,0.0,0.0,0.01497,-0.01497,0.0,0.0
2020-03-26,97649.23,89261.75,1,8.5894,0.00247814,0.05839004,-0.0559119,0.0,0.00247814
2020-03-27,97653.11,89261.75,1,8.593,3.97e-05,-0.02978551,0.02982521,-0.0025584,0.00259809
2020-03-30,97858.18,97858.18,0,0.0,0.00209998,0.03247565,-0.03037568,0.00279064,-0.00069066
2020-03-31,97858.18,97858.18,0,0.0,0.0,-0.0149057,0.0149057,-0.0,0.0
2020-04-01,97858.18,97858.18,0,0.0,0.0,-0.04500486,0.04500486,-0.0,0.0
2020-04-02,97858.18,97858.18,0,0.0,0.0,0.02307592,-0.02307592,0.0,0.0
2020-04-03,97858.18,97858.18,0,0.0,0.0,-0.01445445,0.01445445,-0.0,0.0
2020-04-06,97858.18,97858.18,0,0.0,0.0,0.06716637,-0.06716637,0.0,0.0
2020-04-07,97858.18,97858.18,0,0.0,0.0,0.00101917,-0.00101917,0.0,0.0
2020-04-08,97858.18,97858.18,0,0.0,0.0,0.03356874,-0.03356874,0.0,0.0
2020-04-09,97858.18,97858.18,0,0.0,0.0,0.01521736,-0.01521736,0.0,0.0
2020-04-13,97858.18,97858.18,0,0.0,0.0,-0.00913022,0.00913022,-0.0,0.0
2020-04-14,97858.18,97858.18,0,0.0,0.0,0.02949273,-0.02949273,0.0,0.0
2020-04-15,97858.18,97858.18,0,0.0,0.0,-0.02124817,0.02124817,-0.0,0.0
2020-04-16,97858.18,97858.18,0,0.0,0.0,0.00482424,-0.00482424,0.0,0.0
2020-04-17,97858.18,97858.18,0,0.0,0.0,0.02701553,-0.02701553,0.0,0.0
2020-04-20,97858.18,97858.18,0,0.0,0.0,-0.01761776,0.01761776,-0.0,0.0
2020-04-21,97858.18,97858.18,0,0.0,0.0,-0.0303636,0.0303636,-0.0,0.0
2020-04-22,97858.18,97858.18,0,0.0,0.0,0.0221946,-0.0221946,0.0,0.0
2020-04-23,97858.18,97858.18,0,0.0,0.0,-7.19e-05,7.19e-05,-0.0,0.0
2020-04-24,97858.18,97858.18,0,0.0,0.0,0.0139392,-0.0139392,0.0,0.0
2020-04-27,97858.18,97858.18,0,0.0,0.0,0.01441823,-0.01441823,0.0,0.0
2020-04-28,97858.18,97858.18,0,0.0,0.0,-0.0045982,0.0045982,-0.0,0.0
2020-04-29,97858.18,97858.18,0,0.0,0.0,0.02617833,-0.02617833,0.0,0.0
2020-04-30,97858.18,97858.18,0,0.0,0.0,-0.0093108,0.0093108,-0.0,0.0
2020-05-01,97759.21,88091.27,1,9.8895,-0.00101138,-0.02647304,0.02546166,-0.0,-0.00101138
2020-05-04,97560.19,97560.19,0,0.0,-0.00203582,0.00275798,-0.0047938,0.00027275,-0.00230857
2020-05-05,97560.19,97560.19,0,0.0,0.0,0.00923886,-0.00923886,0.0,0.0
2020-05-06,97560.19,97560.19,0,0.0,0.0,-0.00677816,0.00677816,-0.0,0.0
2020-05-07,97560.19,97560.19,0,0.0,0.0,0.01206647,-0.01206647,0.0,0.0
2020-05-08,97560.19,97560.19,0,0.0,0.0,0.01654599,-0.01654599,0.0,0.0
2020-05-11,97560.19,97560.19,0,0.0,0.0,0.0002055,-0.0002055,0.0,0.0
2020-05-12,97560.19,97560.19,0,0.0,0.0,-0.0199316,0.0199316,-0.0,0.0
2020-05-13,97560.19,97560.19,0,0.0,0.0,-0.01768592,0.01768592,-0.0,0.0
2020-05-14,97560.19,97560.19,0,0.0,0.0,0.01196778,-0.01196778,0.0,0.0
2020-05-15,97560.19,97560.19,0,0.0,0.0,0.00459655,-0.00459655,0.0,0.0
2020-05-18,97560.19,97560.19,0,0.0,0.0,0.03045974,-0.03045974,0.0,0.0
2020-05-19,97560.19,97560.19,0,0.0,0.0,-0.01027102,0.01027102,-0.0,0.0
2020-05-20,97560.19,97560.19,0,0.0,0.0,0.01698796,-0.01698796,0.0,0.0
2020-05-21,97560.19,97560.19,0,0.0,0.0,-0.00690397,0.00690397,-0.0,0.0
2020-05-22,97560.19,97560.19,0,0.0,0.0,0.00189888,-0.00189888,0.0,0.0
2020-05-26,97560.19,97560.19,0,0.0,0.0,0.01232046,-0.01232046,0.0,0.0
2020-05-27,97560.19,97560.19,0,0.0,0.0,0.01487892,-0.01487892,0.0,0.0
2020-05-28,97560.19,97560.19,0,0.0,0.0,-0.00184441,0.00184441,-0.0,0.0
2020-05-29,97560.19,97560.19,0,0.0,0.0,0.00445557,-0.00445557,0.0,0.0
2020-06-01,97560.19,97560.19,0,0.0,0.0,0.00404194,-0.00404194,0.0,0.0
2020-06-02,97637.03,94052.31,1,3.6715,0.00078765,0.00828013,-0.00749248,0.0,0.00078765
2020-06-03,97647.57,97647.57,0,0.0,0.00010794,0.01330821,-0.01320028,0.00048861,-0.00038067
2020-06-04,97647.57,97647.57,0,0.0,0.0,-0.00262655,0.00262655,-0.0,0.0
2020-06-05,97616.25,94123.3,1,3.5782,-0.00032076,0.02562915,-0.02594991,0.0,-0.00032076
2020-06-08,97656.05,94123.3,1,3.6175,0.00040781,0.01208759,-0.01167978,0.00043252,-2.471e-05
2020-06-09,97530.63,94123.3,1,3.4936,-0.00128437,-0.00745675,0.00617238,-0.00026975,-0.00101462
2020-06-10,97491.87,97491.87,0,0.0,-0.00039739,-0.00557993,0.00518254,-0.00019494,-0.00020245
2020-06-11,97491.87,97491.87,0,0.0,0.0,-0.05764921,0.05764921,-0.0,0.0
2020-06-12,97491.87,97491.87,0,0.0,0.0,0.01197578,-0.01197578,0.0,0.0
2020-06-15,97491.87,97491.87,0,0.0,0.0,0.00933588,-0.00933588,0.0,0.0
2020-06-16,97491.87,97491.87,0,0.0,0.0,0.01924783,-0.01924783,0.0,0.0
2020-06-17,97491.87,97491.87,0,0.0,0.0,-0.00415373,0.00415373,-0.0,0.0
2020-06-18,97491.87,97491.87,0,0.0,0.0,0.0003846,-0.0003846,0.0,0.0
2020-06-19,97491.87,97491.87,0,0.0,0.0,-0.00571459,0.00571459,-0.0,0.0
2020-06-22,97491.87,97491.87,0,0.0,0.0,0.00641485,-0.00641485,0.0,0.0
2020-06-23,97491.87,97491.87,0,0.0,0.0,0.00460367,-0.00460367,0.0,0.0
2020-06-24,97491.87,97491.87,0,0.0,0.0,-0.02550847,0.02550847,-0.0,0.0
2020-06-25,97491.87,97491.87,0,0.0,0.0,0.01072058,-0.01072058,0.0,0.0
2020-06-26,97491.87,97491.87,0,0.0,0.0,-0.02375151,0.02375151,-0.0,0.0
2020-06-29,97491.87,97491.87,0,0.0,0.0,0.01469744,-0.01469744,0.0,0.0
2020-06-30,97491.87,97491.87,0,0.0,0.0,0.01280933,-0.01280933,0.0,0.0
2020-07-01,97491.87,97491.87,0,0.0,0.0,0.00700489,-0.00700489,0.0,0.0
2020-07-02,97491.87,97491.87,0,0.0,0.0,0.00550737,-0.00550737,0.0,0.0
2020-07-06,97491.87,97491.87,0,0.0,0.0,0.01543696,-0.01543696,0.0,0.0
2020-07-07,97491.87,97491.87,0,0.0,0.0,-0.01031353,0.01031353,-0.0,0.0
2020-07-08,97491.87,97491.87,0,0.0,0.0,0.00764869,-0.00764869,0.0,0.0
2020-07-09,97491.87,97491.87,0,0.0,0.0,-0.00569315,0.00569315,-0.0,0.0
2020-07-10,97491.87,97491.87,0,0.0,0.0,0.01021045,-0.01021045,0.0,0.0
2020-07-13,97491.87,97491.87,0,0.0,0.0,-0.00865892,0.00865892,-0.0,0.0
2020-07-14,97491.87,97491.87,0,0.0,0.0,0.01295921,-0.01295921,0.0,0.0
2020-07-15,97491.87,97491.87,0,0.0,0.0,0.00918733,-0.00918733,0.0,0.0
2020-07-16,97491.87,97491.87,0,0.0,0.0,-0.0032939,0.0032939,-0.0,0.0
2020-07-17,97491.87,97491.87,0,0.0,0.0,0.00289926,-0.00289926,0.0,0.0
2020-07-20,97364.55,86944.87,3,10.7017,-0.00130598,0.00808164,-0.00938762,0.0,-0.00130598
2020-07-21,97438.35,97438.35,0,0.0,0.00075797,0.00212743,-0.00136946,0.00022767,0.0005303
2020-07-22,97438.35,97438.35,0,0.0,0.0,0.00569216,-0.00569216,0.0,0.0
2020-07-23,97438.35,97438.35,0,0.0,0.0,-0.0119315,0.0119315,-0.0,0.0
2020-07-24,97438.35,97438.35,0,0.0,0.0,-0.00644076,0.00644076,-0.0,0.0
2020-07-27,97438.35,97438.35,0,0.0,0.0,0.00729265,-0.00729265,0.0,0.0
2020-07-28,97438.35,97438.35,0,0.0,0.0,-0.00634218,0.00634218,-0.0,0.0
2020-07-29,97438.35,97438.35,0,0.0,0.0,0.0122984,-0.0122984,0.0,0.0
2020-07-30,97441.81,93969.64,1,3.5633,3.556e-05,-0.00356771,0.00360327,-0.0,3.556e-05
2020-07-31,97473.43,90504.43,2,7.1496,0.00032444,0.00790207,-0.00757763,0.00028158,4.286e-05
2020-08-03,97508.64,86984.1,3,10.7934,0.00036122,0.00695218,-0.00659096,0.00049706,-0.00013583
2020-08-04,97479.43,90509.59,2,7.1501,-0.00029951,0.00386245,-0.00416196,0.00041689,-0.0007164
2020-08-05,97555.88,94008.97,1,3.6358,0.00078427,0.00621108,-0.00542681,0.0004441,0.00034017
2020-08-06,97548.61,94008.97,1,3.6286,-7.45e-05,0.00668476,-0.00675926,0.00024304,-0.00031754
2020-08-07,97524.06,97524.06,0,0.0,-0.00025171,0.00071779,-0.0009695,2.605e-05,-0.00027775
2020-08-10,97524.06,97524.06,0,0.0,0.0,0.00298886,-0.00298886,0.0,0.0
2020-08-11,97524.06,97524.06,0,0.0,0.0,-0.00825483,0.00825483,-0.0,0.0
2020-08-12,97524.06,97524.06,0,0.0,0.0,0.01394217,-0.01394217,0.0,0.0
2020-08-13,97524.06,97524.06,0,0.0,0.0,-0.00180754,0.00180754,-0.0,0.0
2020-08-14,97524.06,97524.06,0,0.0,0.0,2.998e-05,-2.998e-05,0.0,0.0
2020-08-17,97524.06,97524.06,0,0.0,0.0,0.00317633,-0.00317633,0.0,0.0
2020-08-18,97524.06,97524.06,0,0.0,0.0,0.00216044,-0.00216044,0.0,0.0
2020-08-19,97524.06,97524.06,0,0.0,0.0,-0.00416407,0.00416407,-0.0,0.0
2020-08-20,97524.06,97524.06,0,0.0,0.0,0.00311405,-0.00311405,0.0,0.0
2020-08-21,97524.06,97524.06,0,0.0,0.0,0.00354737,-0.00354737,0.0,0.0
2020-08-24,97524.06,97524.06,0,0.0,0.0,0.010133,-0.010133,0.0,0.0
2020-08-25,97524.06,97524.06,0,0.0,0.0,0.00349968,-0.00349968,0.0,0.0
2020-08-26,97524.06,97524.06,0,0.0,0.0,0.01002508,-0.01002508,0.0,0.0
2020-08-27,97524.06,97524.06,0,0.0,0.0,0.00218663,-0.00218663,0.0,0.0
2020-08-28,97524.06,97524.06,0,0.0,0.0,0.00645984,-0.00645984,0.0,0.0
2020-08-31,97423.4,93985.08,1,3.5293,-0.00103215,-0.003623,0.00259084,-0.0,-0.00103215
2020-09-01,97364.72,97364.72,0,0.0,-0.00060226,0.00941886,-0.01002112,0.00033242,-0.00093468
2020-09-02,97364.72,97364.72,0,0.0,0.0,0.01446379,-0.01446379,0.0,0.0
2020-09-03,97230.92,87944.47,1,9.5509,-0.00137426,-0.03441445,0.03304019,-0.0,-0.00137426
2020-09-04,97382.55,84436.09,2,13.2944,0.00155949,-0.00816444,0.00972393,-0.00077978,0.00233927
2020-09-08,97078.77,84478.18,2,12.9798,-0.00311941,-0.02732302,0.02420361,-0.00363244,0.00051303
2020-09-09,97216.41,93127.13,1,4.2064,0.0014178,0.01974726,-0.01832946,0.00256315,-0.00114535
2020-09-10,97001.63,89679.47,2,7.5485,-0.00220929,-0.01736337,0.01515408,-0.00073037,-0.00147892
2020-09-11,96934.83,93010.14,1,4.0488,-0.00068866,0.00050864,-0.0011973,3.839e-05,-0.00072705
2020-09-14,96976.07,93010.14,1,4.0896,0.00042544,0.01317154,-0.0127461,0.00053329,-0.00010785
2020-09-15,97027.9,93010.14,1,4.1408,0.00053449,0.00505209,-0.00451761,0.00020661,0.00032787
2020-09-16,96905.04,85212.53,2,12.0659,-0.00126625,-0.0039685,0.00270225,-0.00016433,-0.00110192
2020-09-17,96850.27,85212.53,2,12.0162,-0.00056525,-0.00879515,0.0082299,-0.00106122,0.00049597
2020-09-18,96546.03,88931.0,1,7.8875,-0.00314126,-0.01151288,0.00837162,-0.00138341,-0.00175785
2020-09-21,96408.36,92906.71,1,3.6321,-0.001426,-0.01112917,0.00970317,-0.00087781,-0.00054819
2020-09-22,96505.91,92906.71,1,3.7295,0.00101186,0.01018402,-0.00917216,0.00036989,0.00064197
2020-09-23,96488.29,96488.29,0,0.0,-0.00018257,-0.02319091,0.02300834,-0.00086491,0.00068234
2020-09-24,96488.29,96488.29,0,0.0,0.0,0.00266532,-0.00266532,0.0,0.0
2020-09-25,96488.29,96488.29,0,0.0,0.0,0.01616706,-0.01616706,0.0,0.0
2020-09-28,96466.54,92992.5,1,3.6013,-0.0002255,0.01660964,-0.01683514,0.0,-0.0002255
2020-09-29,96426.3,92992.5,1,3.5611,-0.00041711,-0.00544577,0.00502866,-0.00019612,-0.00022099
2020-09-30,96476.24,92992.5,1,3.611,0.0005179,0.00758161,-0.0070637,0.00026999,0.00024791
2020-10-01,96467.68,92992.5,1,3.6024,-8.873e-05,0.00641972,-0.00650845,0.00023181,-0.00032054
2020-10-02,96510.2,92992.5,1,3.6449,0.00044075,-0.00949435,0.00993511,-0.00034203,0.00078278
2020-10-05,96533.19,96533.19,0,0.0,0.00023828,0.01773358,-0.0174953,0.00064637,-0.00040809
2020-10-06,96533.19,96533.19,0,0.0,0.0,-0.01421616,0.01421616,-0.0,0.0
2020-10-07,96533.19,96533.19,0,0.0,0.0,0.01740655,-0.01740655,0.0,0.0
2020-10-08,96533.19,96533.19,0,0.0,0.0,0.00886256,-0.00886256,0.0,0.0
2020-10-09,96533.19,96533.19,0,0.0,0.0,0.00893005,-0.00893005,0.0,0.0
2020-10-12,96533.19,96533.19,0,0.0,0.0,0.01608774,-0.01608774,0.0,0.0
2020-10-13,96631.98,86963.08,1,10.0059,0.00102336,-0.00652618,0.00754954,-0.0,0.00102336
2020-10-14,96748.28,86963.08,1,10.1141,0.00120354,-0.00628331,0.00748686,-0.0006287,0.00183225
2020-10-15,96935.04,83479.6,2,13.8809,0.0019304,-0.00123595,0.00316634,-0.000125,0.0020554
2020-10-16,96916.04,78890.58,2,18.599,-0.00019609,-0.00060442,0.00040833,-8.39e-05,-0.00011219
2020-10-19,96633.71,78890.58,2,18.3612,-0.00291305,-0.01520315,0.0122901,-0.00282764,-8.541e-05
2020-10-20,96682.8,78890.58,2,18.4027,0.00050791,0.00400541,-0.00349749,0.00073544,-0.00022753
2020-10-21,96602.22,78890.58,2,18.3346,-0.00083336,-0.00189298,0.00105962,-0.00034836,-0.000485
2020-10-22,96708.04,75390.12,3,22.0436,0.00109542,0.00548553,-0.00439011,0.00100575,8.967e-05
2020-10-23,96809.26,88928.96,1,8.14,0.00104665,0.0033952,-0.00234855,0.00074842,0.00029823
2020-10-26,96257.53,87167.33,1,9.4436,-0.00569922,-0.01847996,0.01278075,-0.00150428,-0.00419494
2020-10-27,96269.13,87167.33,1,9.4545,0.00012051,-0.00344742,0.00356793,-0.00032556,0.00044607
2020-10-28,95957.53,87167.33,1,9.1605,-0.00323676,-0.03417899,0.03094223,-0.00323147,-5.29e-06
2020-10-29,95898.73,87167.33,1,9.1048,-0.00061277,0.01016356,-0.01077633,0.00093103,-0.00154381
2020-10-30,95681.55,95681.55,0,0.0,-0.00226465,-0.01042479,0.00816014,-0.00094916,-0.00131549
2020-11-02,95681.55,95681.55,0,0.0,0.0,0.01120797,-0.01120797,0.0,0.0
2020-11-03,95681.55,95681.55,0,0.0,0.0,0.01765623,-0.01765623,0.0,0.0
2020-11-04,95681.55,95681.55,0,0.0,0.0,0.02234904,-0.02234904,0.0,0.0
2020-11-05,95681.55,95681.55,0,0.0,0.0,0.01950275,-0.01950275,0.0,0.0
2020-11-06,95716.81,87743.47,1,8.3301,0.00036851,-0.0002282,0.00059672,-0.0,0.00036851
2020-11-09,95272.64,68774.28,4,27.8132,-0.00464045,0.01256586,-0.01720631,0.00104675,-0.00568721
2020-11-10,94836.15,76090.26,3,19.7666,-0.00458145,-0.00146663,-0.00311482,-0.00040792,-0.00417353
2020-11-11,94956.12,77343.59,4,18.5481,0.00126494,0.00742854,-0.0061636,0.00146837,-0.00020343
2020-11-12,94664.98,76626.36,4,19.0552,-0.003066,-0.00970109,0.00663509,-0.00179936,-0.00126664
2020-11-13,95096.65,76626.36,4,19.4226,0.00455992,0.01384477,-0.00928485,0.00263815,0.00192177
2020-11-16,95846.15,76626.36,4,20.0527,0.00788153,0.01248235,-0.00460082,0.0024244,0.00545713
2020-11-17,95872.6,73155.86,5,23.6947,0.00027596,-0.00537806,0.00565402,-0.00107845,0.00135441
2020-11-18,95563.88,77058.77,4,19.3641,-0.00322013,-0.01203493,0.0088148,-0.00285164,-0.00036849
2020-11-19,95885.74,77058.77,4,19.6348,0.00336805,0.00420987,-0.00084182,0.0008152,0.00255285
2020-11-20,95838.2,77058.77,4,19.5949,-0.00049588,-0.00684727,0.00635139,-0.00134445,0.00084857
2020-11-23,96151.82,77058.77,4,19.8572,0.00327245,0.00599412,-0.00272167,0.00117454,0.00209791
2020-11-24,96534.15,80374.92,3,16.7394,0.00397633,0.01611369,-0.01213736,0.00319973,0.00077661
2020-11-25,96419.7,80374.92,3,16.6406,-0.00118566,-0.00154154,0.00035588,-0.00025804,-0.00092761
2020-11-27,96463.83,80374.92,3,16.6787,0.00045776,0.00278484,-0.00232708,0.00046341,-5.65e-06
2020-11-30,96308.65,70863.66,4,26.4202,-0.00160876,-0.00442707,0.00281831,-0.00073838,-0.00087038
2020-12-01,96867.73,70863.66,4,26.8449,0.00580512,0.01093766,-0.00513254,0.00288976,0.00291536
2020-12-02,96833.31,72260.52,4,25.3764,-0.00035529,0.00210329,-0.00245858,0.00056463,-0.00091991
2020-12-03,96669.49,77089.71,4,20.2544,-0.00169183,-0.00027275,-0.00141907,-6.921e-05,-0.00162261
2020-12-04,96921.95,89320.53,2,7.8428,0.00261162,0.00861782,-0.0060062,0.00174548,0.00086614
2020-12-07,96830.55,89320.53,2,7.7558,-0.00094302,-0.00205519,0.00111217,-0.00016119,-0.00078183
2020-12-08,96913.6,89320.53,2,7.8349,0.00085765,0.0029265,-0.00206885,0.00022697,0.00063067
2020-12-09,96979.22,96979.22,0,0.0,0.00067712,-0.00896893,0.00964605,-0.00070271,0.00137983
2020-12-10,96979.22,96979.22,0,0.0,0.0,-0.00032696,0.00032696,-0.0,0.0
2020-12-11,96979.22,96979.22,0,0.0,0.0,-0.00117259,0.00117259,-0.0,0.0
2020-12-14,96259.09,83786.92,2,12.9569,-0.00742559,-0.00447737,-0.00294823,-0.0,-0.00742559
2020-12-15,96409.68,89814.39,1,6.8409,0.00156442,0.0135195,-0.01195508,0.00175171,-0.00018728
2020-12-16,96218.45,82457.58,2,14.3017,-0.00198358,0.0015694,-0.00355298,0.00010736,-0.00209094
2020-12-17,96312.38,96312.38,0,0.0,0.00097625,0.00559196,-0.0046157,0.00079974,0.00017651
2020-12-18,96312.38,96312.38,0,0.0,0.0,-0.00399305,0.00399305,-0.0,0.0
2020-12-21,96312.38,96312.38,0,0.0,0.0,-0.00357527,0.00357527,-0.0,0.0
2020-12-22,96312.38,96312.38,0,0.0,0.0,-0.00168544,0.00168544,-0.0,0.0
2020-12-23,96312.38,96312.38,0,0.0,0.0,0.00089854,-0.00089854,0.0,0.0
2020-12-24,96312.38,96312.38,0,0.0,0.0,0.00389067,-0.00389067,0.0,0.0
2020-12-28,96312.38,96312.38,0,0.0,0.0,0.00859085,-0.00859085,0.0,0.0
2020-12-29,96312.38,96312.38,0,0.0,0.0,-0.00190812,0.00190812,-0.0,0.0
2020-12-30,96312.38,96312.38,0,0.0,0.0,0.00142672,-0.00142672,0.0,0.0
2020-12-31,96327.42,92874.61,1,3.5845,0.00015618,0.00508094,-0.00492477,0.0,0.00015618
2021-01-04,96274.7,92874.61,1,3.5317,-0.0005473,-0.01361377,0.01306647,-0.00048798,-5.932e-05
2021-01-05,96245.31,96245.31,0,0.0,-0.00030532,0.0068874,-0.00719272,0.00024324,-0.00054856
2021-01-06,96245.31,96245.31,0,0.0,0.0,0.00597862,-0.00597862,0.0,0.0
2021-01-07,96245.31,96245.31,0,0.0,0.0,0.01485714,-0.01485714,0.0,0.0
2021-01-08,96245.31,96245.31,0,0.0,0.0,0.00569785,-0.00569785,0.0,0.0
2021-01-11,96245.31,96245.31,0,0.0,0.0,-0.00674122,0.00674122,-0.0,0.0
2021-01-12,96245.31,96245.31,0,0.0,0.0,0.00021159,-0.00021159,0.0,0.0
2021-01-13,96349.16,92840.35,1,3.6418,0.001079,0.00269289,-0.00161389,0.0,0.001079
2021-01-14,96358.37,92900.79,1,3.5883,9.565e-05,-0.00350205,0.00359769,-0.00012754,0.00022318
2021-01-15,96347.07,92900.79,1,3.5769,-0.00011727,-0.00729278,0.00717551,-0.00026168,0.00014441
2021-01-19,96396.0,89658.06,2,6.9899,0.00050786,0.00785202,-0.00734415,0.00028086,0.000227
2021-01-20,96382.87,92854.97,1,3.6603,-0.00013626,0.01383876,-0.01397502,0.00096731,-0.00110357
2021-01-21,96244.33,92854.97,1,3.5216,-0.00143734,0.00091175,-0.00234909,3.337e-05,-0.00147072
2021-01-22,96248.94,92854.97,1,3.5262,4.782e-05,-0.00353969,0.00358751,-0.00012465,0.00017248
2021-01-25,96217.53,96217.53,0,0.0,-0.00032632,0.0039438,-0.00427012,0.00013907,-0.00046539
2021-01-26,96217.53,96217.53,0,0.0,0.0,-0.00156056,0.00156056,-0.0,0.0
2021-01-27,96037.95,89263.83,2,7.0536,-0.00186636,-0.02444095,0.02257458,-0.0,-0.00186636
2021-01-28,96029.36,89263.83,2,7.0453,-8.946e-05,0.00860076,-0.00869022,0.00060666,-0.00069612
2021-01-29,96192.12,84400.2,2,12.2587,0.00169486,-0.02001995,0.02171481,-0.00141046,0.00310532
2021-02-01,96312.1,71742.34,5,25.5106,0.00124732,0.01664545,-0.01539813,0.00204052,-0.0007932
2021-02-02,96456.96,75451.15,4,21.7774,0.00150408,0.01414045,-0.01263637,0.00360731,-0.00210323
2021-02-03,96355.82,75433.5,4,21.7136,-0.00104855,0.00078637,-0.00183492,0.00017125,-0.0012198
2021-02-04,96312.18,75433.5,4,21.6781,-0.00045285,0.0113658,-0.01181865,0.00246792,-0.00292078
