symbol,sector,entry_date,entry_idx,entry_price,shares,stop,initial_stop,pivot,edge_rank,pattern_stop,attempt,diagnostic_exit_idx,model_exit_idx,signal_date,entry_adv_dollars,highest_close,exit_date,exit_price,exit_reason,net_return_pct
PGR,Unknown,2020-03-13,552,62.3428,134,57.3554,57.3554,61.2,70.0,56.73,1,,555.0,2020-03-12,273740276.5,66.216,2020-03-16,57.2106,stop,-8.23
SBAC,Unknown,2020-03-17,554,242.6646,34,223.2515,223.2515,223.72,70.0,207.98,1,,,2020-03-16,298468839.85,251.4272,2020-03-19,223.0282,stop,-8.09
CLX,Unknown,2020-03-26,561,138.0693,59,127.0238,127.0238,125.17,70.0,117.72,1,,563.0,2020-03-25,578101393.92,142.1607,2020-03-30,145.7022,model_decay,5.53
MET,Unknown,2020-05-01,586,28.4749,343,26.197,26.197,26.61,100.0,21.8,1,,587.0,2020-04-30,197402196.22,28.1864,2020-05-04,27.6062,model_decay,-3.05
CAH,Unknown,2020-06-02,607,46.7717,75,43.19,43.19,47.08,30.0,43.19,1,,608.0,2020-06-01,112493814.26,47.7963,2020-06-03,47.9368,model_decay,2.49
PKG,Unknown,2020-06-05,610,92.7438,38,85.3243,85.3243,86.18,30.0,80.41,1,,613.0,2020-06-04,52536820.35,91.9195,2020-06-10,88.6465,model_decay,-4.42
F,Unknown,2020-07-20,640,5.0457,702,4.6421,4.6421,4.26,30.0,3.5,1,,641.0,2020-07-17,368857605.13,4.9369,2020-07-21,4.969,model_decay,-1.52
SHW,Unknown,2020-07-20,640,192.5903,18,177.1831,177.1831,187.89,30.0,174.79,1,,641.0,2020-07-17,250259970.81,192.1988,2020-07-21,194.1916,model_decay,0.83
STZ,Unknown,2020-07-20,640,160.8302,22,157.62,157.62,170.59,30.0,157.62,1,,641.0,2020-07-17,218542288.71,158.8361,2020-07-21,159.535,model_decay,-0.81
SWKS,Unknown,2020-08-03,650,125.7261,28,115.668,115.668,114.01,30.0,105.49,1,,651.0,2020-07-31,225532879.02,125.8313,2020-08-04,125.9105,model_decay,0.15
PLD,Unknown,2020-07-30,648,88.9413,39,81.826,81.826,82.89,30.0,77.92,1,,652.0,2020-07-29,261731134.68,89.0301,2020-08-05,89.7275,model_decay,0.88
AMP,Unknown,2020-07-31,649,138.6083,25,129.34,129.34,138.74,30.0,129.34,1,,654.0,2020-07-30,96653989.89,139.5691,2020-08-07,140.6038,model_decay,1.44
COF,Unknown,2020-08-31,670,64.3451,55,59.1975,59.1975,65.11,30.0,57.41,1,,671.0,2020-08-28,160503829.22,62.5149,2020-09-01,61.4481,model_decay,-4.5
GS,Unknown,2020-09-04,674,184.6516,19,173.73,173.73,188.63,30.0,173.73,1,,675.0,2020-09-03,520549943.61,184.5108,2020-09-08,183.0767,model_decay,-0.85
EMN,Unknown,2020-09-03,673,63.6504,148,58.5584,58.5584,61.8,80.0,56.98,1,,676.0,2020-09-02,47777423.06,62.7463,2020-09-09,63.2003,model_decay,-0.71
CB,Unknown,2020-09-08,675,114.5455,30,112.69,112.69,119.32,30.0,112.69,1,,,2020-09-04,178220612.12,110.87,2020-09-09,111.3718,stop,-2.77
RE,Unknown,2020-09-10,677,191.5368,18,185.82,185.82,199.76,30.0,185.82,1,,,2020-09-09,43310112.83,185.0175,2020-09-11,185.0373,stop,-3.39
INTU,Unknown,2020-09-09,676,311.2196,13,286.322,286.322,300.41,35.0,286.06,1,,686.0,2020-09-08,407053103.67,314.5602,2020-09-18,286.0357,stop,-8.09
AVY,Unknown,2020-09-16,681,116.3822,67,107.0716,107.0716,108.05,66.7,98.58,1,,684.0,2020-09-15,53908012.19,116.2388,2020-09-21,111.39,model_decay,-4.29
AVGO,Unknown,2020-09-21,684,31.1376,112,28.6466,28.6466,28.56,30.0,26.79,1,,686.0,2020-09-18,735689499.33,31.2647,2020-09-23,31.9784,model_decay,2.7
PPG,Unknown,2020-09-28,689,109.2434,32,104.6,104.6,110.22,30.0,104.6,1,,694.0,2020-09-25,153201804.3,108.5635,2020-10-05,110.6465,model_decay,1.28
AZO,Unknown,2020-10-15,702,1161.16,3,1129.78,1129.78,1192.95,30.0,1129.78,1,,703.0,2020-10-14,277944018.7,1193.26,2020-10-16,1191.2475,model_decay,2.59
ABC,Unknown,2020-10-13,700,85.4475,112,81.19,81.19,87.72,100.0,81.19,1,,708.0,2020-10-12,71177415.68,86.3295,2020-10-23,88.0431,model_decay,3.04
CFG,Unknown,2020-10-22,707,21.6078,162,20.36,20.36,22.55,30.0,20.36,1,,708.0,2020-10-21,96399667.01,22.539,2020-10-23,22.7038,model_decay,5.07
CRM,Unknown,2020-10-16,703,255.0861,32,234.6792,234.6792,193.16,70.0,188.46,1,,718.0,2020-10-15,1200491091.06,254.153,2020-10-26,234.4445,stop,-8.09
ALGN,Unknown,2020-10-26,709,463.1927,20,426.1373,426.1373,316.28,85.0,289.52,1,,718.0,2020-10-23,332035844.1,454.51,2020-10-30,425.7112,stop,-8.09
SJM,Unknown,2020-11-09,719,96.6388,79,92.7,92.7,99.62,66.7,92.7,1,,723.0,2020-11-06,72432882.85,93.3047,2020-11-10,92.6073,stop,-4.17
ACN,Unknown,2020-11-06,718,214.5427,37,197.3793,197.3793,214.05,70.0,193.75,1,,721.0,2020-11-05,351101022.95,215.4957,2020-11-11,219.535,model_decay,2.33
HSIC,Unknown,2020-11-11,721,67.7377,51,62.3187,62.3187,68.19,30.0,59.44,1,,722.0,2020-11-10,79915313.15,63.58,2020-11-12,63.2267,model_decay,-6.66
SRE,Unknown,2020-11-11,721,56.914,60,52.3608,52.3608,55.88,30.0,51.7,1,,722.0,2020-11-10,151718218.27,55.7271,2020-11-12,55.3339,model_decay,-2.78
TPR,Unknown,2020-11-12,722,22.044,156,20.2805,20.2805,16.34,30.0,13.38,1,,726.0,2020-11-11,133083214.01,22.2064,2020-11-18,25.0187,model_decay,13.49
ZBRA,Unknown,2020-11-09,719,357.347,9,328.7592,328.7592,304.57,30.0,281.02,1,,730.0,2020-11-06,97201980.05,352.71,2020-11-24,368.4612,model_decay,3.11
INTU,Unknown,2020-11-30,733,339.6876,28,312.5126,312.5126,339.86,90.0,299.6,1,,735.0,2020-11-27,412120991.48,337.9754,2020-12-02,341.1286,model_decay,0.42
WAT,Unknown,2020-12-02,735,232.9928,35,214.3533,214.3533,229.92,70.0,212.85,1,,736.0,2020-12-01,107409622.9,235.12,2020-12-03,234.4753,model_decay,0.64
TER,Unknown,2020-11-09,536,102.7671,79,94.5457,94.5457,91.15,70.0,83.16,1,,554.0,2020-11-06,148157861.31,99.3284,2020-12-04,112.3314,model_decay,9.31
QRVO,Unknown,2020-12-03,736,160.8307,21,147.9642,147.9642,140.69,30.0,124.56,1,,737.0,2020-12-02,191241044.6,159.13,2020-12-04,159.84,model_decay,-0.62
KEY,Unknown,2020-11-12,722,11.2772,339,10.375,10.375,10.15,33.3,8.9,1,,740.0,2020-11-11,95147059.42,11.0372,2020-12-09,12.4773,model_decay,10.64
DVA,Unknown,2020-11-17,725,111.9518,31,102.9957,102.9957,91.7,30.0,84.14,1,,740.0,2020-11-16,82120370.25,113.39,2020-12-09,110.6093,model_decay,-1.2
EOG,Unknown,2020-12-14,743,41.7738,232,38.4319,38.4319,38.7,100.0,34.8,1,,744.0,2020-12-11,246176225.31,39.923,2020-12-15,40.22,model_decay,-3.72
APA,Unknown,2020-12-14,743,14.2889,245,13.1458,13.1458,12.97,30.0,11.32,1,,749.0,2020-12-11,129968339.74,13.1022,2020-12-15,13.1327,stop,-8.09
WAT,Unknown,2020-12-15,744,241.5213,27,222.1996,222.1996,229.92,56.7,212.85,1,,746.0,2020-12-14,89262610.95,244.27,2020-12-17,245.8639,model_decay,1.8
TMO,Unknown,2020-12-16,745,459.8007,16,451.77,451.77,474.74,65.0,451.77,1,,,2020-12-15,890513506.61,450.9197,2020-12-17,451.0296,stop,-1.91
MA,Unknown,2020-12-31,755,343.7772,10,316.2751,316.2751,345.34,30.0,312.45,1,,757.0,2020-12-30,1102300001.27,345.2814,2021-01-05,337.0699,model_decay,-1.95
LLY,Unknown,2021-01-13,763,170.2479,20,156.628,156.628,147.47,30.0,137.86,1,,764.0,2021-01-12,624262496.6,175.4403,2021-01-14,175.0475,model_decay,2.82
UNH,Unknown,2021-01-19,766,324.273,10,299.57,299.57,320.88,30.0,299.57,1,,767.0,2021-01-15,989208707.45,320.2932,2021-01-20,319.6912,model_decay,-1.41
DD,Unknown,2021-01-14,764,92.9867,37,85.5478,85.5478,67.79,30.0,62.19,1,,770.0,2021-01-13,703704187.1,93.4481,2021-01-25,90.8798,model_decay,-2.27
LRCX,Unknown,2021-01-27,772,50.9534,68,46.8771,46.8771,36.01,30.0,31.42,1,,774.0,2021-01-26,722859724.54,48.6759,2021-01-29,47.6803,model_decay,-6.42
WMB,Unknown,2021-01-27,772,16.4569,212,16.26,16.26,17.63,30.0,16.26,1,,778.0,2021-01-26,152131737.7,16.3404,2021-01-29,16.2437,stop,-1.3
TMO,Unknown,2021-01-29,774,487.1122,7,448.1432,448.1432,474.74,30.0,447.19,1,,776.0,2021-01-28,832552624.74,502.0506,2021-02-02,511.6739,model_decay,5.04
LRCX,Unknown,2021-02-01,775,46.455,75,42.7386,42.7386,36.01,30.0,31.42,1,,776.0,2021-01-29,846045435.85,47.3915,2021-02-02,48.3874,model_decay,4.16
T,Unknown,2021-02-02,776,15.3594,228,15.19,15.19,15.87,30.0,15.19,1,,784.0,2021-02-01,989340665.82,15.2161,2021-02-03,15.1748,stop,-1.2
FE,Unknown,2021-02-03,777,25.3833,137,23.3526,23.3526,25.28,30.0,23.28,1,,780.0,2021-02-02,115481105.17,25.8364,2021-02-08,26.0041,model_decay,2.45
NRG,Unknown,2021-01-29,774,35.2371,231,32.4181,32.4181,29.25,70.0,26.01,1,,781.0,2021-01-28,86907147.95,35.8336,2021-02-09,36.4461,model_decay,3.43
AMGN,Unknown,2021-02-01,775,205.9288,28,189.4545,189.4545,205.62,50.0,184.35,1,,781.0,2021-01-29,537239847.23,202.4642,2021-02-09,199.6118,model_decay,-3.07
JNJ,Unknown,2021-02-01,775,141.9887,24,130.6296,130.6296,128.93,30.0,122.58,1,,781.0,2021-01-29,1321319571.79,139.616,2021-02-09,141.6107,model_decay,-0.27
TSN,Unknown,2021-02-12,784,55.089,63,52.92,52.92,57.04,30.0,52.92,1,,787.0,2021-02-11,128351472.39,55.4314,2021-02-18,56.8119,model_decay,3.13
PH,Unknown,2021-03-01,794,273.2993,35,251.4354,251.4354,268.16,100.0,249.26,1,,795.0,2021-02-26,286219214.45,278.1009,2021-03-02,276.8426,model_decay,1.3
EW,Unknown,2021-02-26,793,84.4343,41,82.44,82.44,88.2,30.0,82.44,1,,796.0,2021-02-25,232011940.2,83.1,2021-03-03,85.6942,model_decay,1.49
VRSN,Unknown,2021-03-02,795,193.0373,18,188.87,188.87,208.67,30.0,188.87,1,,,2021-03-01,126655065.87,191.0911,2021-03-03,188.6811,stop,-2.26
ILMN,Unknown,2021-03-02,795,432.9325,8,398.2979,398.2979,346.3,30.0,280.17,1,,804.0,2021-03-01,539660809.94,428.998,2021-03-04,397.8996,stop,-8.09
AES,Unknown,2021-03-03,796,21.6366,229,20.63,20.63,23.48,42.5,20.63,1,,799.0,2021-03-02,149336898.28,21.72,2021-03-05,20.6094,stop,-4.75
ALGN,Unknown,2021-03-04,797,524.2237,18,498.26,498.26,524.88,85.0,498.26,1,,,2021-03-03,401212802.9,520.45,2021-03-08,497.7617,stop,-5.05
SJM,Unknown,2021-03-03,796,94.3815,80,92.7,92.7,99.62,65.0,92.7,1,,801.0,2021-03-02,106774634.62,95.3664,2021-03-10,99.4496,model_decay,5.37
AMAT,Unknown,2021-03-05,798,106.9071,76,98.3545,98.3545,62.31,70.0,54.17,1,,801.0,2021-03-04,982199146.16,108.5805,2021-03-10,110.7188,model_decay,3.57
CF,Unknown,2021-03-09,800,44.297,90,40.7532,40.7532,43.72,35.0,39.31,1,,801.0,2021-03-08,95841865.15,43.054,2021-03-10,43.1629,model_decay,-2.56
IQV,Unknown,2021-03-08,799,191.6615,18,185.38,185.38,199.99,30.0,185.38,1,,802.0,2021-03-05,194860108.05,187.8,2021-03-11,191.1686,model_decay,-0.26
ORCL,Unknown,2021-03-10,801,68.2299,132,62.7715,62.7715,54.58,77.5,51.33,1,,804.0,2021-03-09,865367104.31,66.8819,2021-03-11,62.6739,stop,-8.14
MA,Unknown,2021-03-12,803,369.5275,9,339.9653,339.9653,357.2,30.0,333.84,1,,805.0,2021-03-11,1571293618.2,370.6789,2021-03-16,370.2986,model_decay,0.21
KMX,Unknown,2021-03-09,800,129.9698,44,119.5723,119.5723,124.19,50.0,117.3,1,,806.0,2021-03-08,122692500.55,128.67,2021-03-17,131.3685,model_decay,1.08
GPN,Unknown,2021-03-12,803,199.4203,40,183.4667,183.4667,196.64,70.0,181.17,1,,806.0,2021-03-11,359812659.76,204.6353,2021-03-17,205.153,model_decay,2.87
MA,Unknown,2021-03-22,809,345.0953,23,318.43,318.43,338.6,70.0,318.43,1,,810.0,2021-03-19,1831945523.05,347.1331,2021-03-23,347.6569,model_decay,0.74
V,Unknown,2021-03-22,809,198.8798,1,195.37,195.37,203.53,30.0,195.37,1,,810.0,2021-03-19,2190818069.54,200.0759,2021-03-23,200.8848,model_decay,1.01
PH,Unknown,2021-03-19,808,293.4403,26,269.9651,269.9651,268.16,67.5,248.83,1,,813.0,2021-03-18,300010467.54,290.6893,2021-03-26,296.4484,model_decay,1.03
RE,Unknown,2021-03-22,809,220.7596,15,212.92,212.92,222.21,30.0,212.92,1,,814.0,2021-03-19,55014961.7,220.187,2021-03-29,226.7675,model_decay,2.72
HCA,Unknown,2021-03-19,808,179.5443,53,165.1807,165.1807,172.74,100.0,162.36,1,,815.0,2021-03-18,298049597.07,180.4365,2021-03-30,178.4688,model_decay,-0.6
F,Unknown,2021-03-26,813,9.2233,379,8.4854,8.4854,8.93,30.0,8.25,1,,816.0,2021-03-25,719082038.41,9.1177,2021-03-31,9.2271,model_decay,0.04
STZ,Unknown,2021-04-01,817,206.5683,16,204.24,204.24,214.19,30.0,204.24,1,,819.0,2021-03-31,191384022.72,207.8008,2021-04-06,209.0666,model_decay,1.21
WMB,Unknown,2021-04-09,822,18.5266,423,17.0445,17.0445,17.63,67.5,16.22,1,,824.0,2021-04-08,159984528.64,18.4924,2021-04-13,18.3486,model_decay,-0.96
NWL,Unknown,2021-04-08,821,21.1617,384,19.4688,19.4688,20.89,70.0,19.36,1,,825.0,2021-04-07,49418403.89,21.0231,2021-04-14,20.8848,model_decay,-1.31
LVS,Unknown,2021-04-16,827,58.3263,59,56.41,56.41,60.75,30.0,56.41,1,,,2021-04-15,234267762.26,57.6069,2021-04-20,56.3536,stop,-3.38
EXPE,Unknown,2021-04-27,834,175.0359,19,165.5,165.5,177.64,30.0,165.5,1,,835.0,2021-04-26,403992942.62,174.9104,2021-04-28,174.4099,model_decay,-0.36
AMGN,Unknown,2021-04-29,836,199.6218,17,185.33,185.33,195.53,30.0,185.33,1,,841.0,2021-04-28,513836968.44,199.117,2021-05-06,211.266,model_decay,5.83
AEP,Unknown,2021-05-12,845,72.1054,48,67.16,67.16,70.77,30.0,67.16,1,,846.0,2021-05-11,211801323.89,70.9398,2021-05-13,70.8855,model_decay,-1.69
CVX,Unknown,2021-05-14,847,86.8302,40,81.5,81.5,86.53,30.0,81.5,1,,848.0,2021-05-13,811208212.58,88.0873,2021-05-17,87.6937,model_decay,0.99
TJX,Unknown,2021-05-20,851,63.2876,55,58.74,58.74,63.04,30.0,58.74,1,,853.0,2021-05-19,391773763.43,62.6387,2021-05-24,62.4739,model_decay,-1.29
GS,Unknown,2021-05-24,853,324.6421,25,298.6707,298.6707,304.14,70.0,289.21,1,,854.0,2021-05-21,839032906.8,325.1742,2021-05-25,326.2779,model_decay,0.5
CAH,Unknown,2021-05-24,853,51.3006,67,49.12,49.12,52.92,30.0,49.12,1,,854.0,2021-05-21,127883841.75,50.3514,2021-05-25,50.1056,model_decay,-2.33
EFX,Unknown,2021-04-26,833,221.4263,15,203.7122,203.7122,171.07,30.0,162.83,1,,858.0,2021-04-23,146160009.8,216.7459,2021-06-01,227.5892,model_decay,2.78
RL,Unknown,2021-05-21,852,109.0366,87,105.7,105.7,116.08,100.0,105.7,1,,859.0,2021-05-20,132935322.71,108.8648,2021-06-02,112.6898,model_decay,3.35
REGN,Unknown,2021-05-27,856,492.4288,7,466.92,466.92,502.84,30.0,466.92,1,,859.0,2021-05-26,386660065.43,491.2823,2021-06-02,498.5492,model_decay,1.24
CVX,Unknown,2021-06-18,871,85.8139,112,80.58,80.58,86.53,100.0,80.58,1,,874.0,2021-06-17,825121253.8,83.92,2021-06-23,87.3595,model_decay,1.8
PNC,Unknown,2021-07-14,888,154.2702,53,150.21,150.21,160.81,70.0,150.21,1,,891.0,2021-07-13,275928058.77,155.7201,2021-07-19,149.0039,model_decay,-3.41
J,Unknown,2021-07-15,889,104.6641,72,103.06,103.06,109.36,65.0,103.06,1,,,2021-07-14,80103324.93,105.1541,2021-07-19,102.9569,stop,-1.63
COF,Unknown,2021-07-21,893,145.7413,23,136.33,136.33,147.78,30.0,136.33,1,,894.0,2021-07-20,426863350.66,148.8796,2021-07-22,147.8103,model_decay,1.42
KMB,Unknown,2021-07-26,896,111.1113,31,106.08,106.08,112.89,30.0,106.08,1,,897.0,2021-07-23,261529541.62,111.5701,2021-07-27,110.9058,model_decay,-0.18
UHS,Unknown,2021-08-12,909,140.8876,24,141.61,141.61,152.18,30.0,141.61,1,,911.0,2021-08-11,89590719.26,144.8492,2021-08-16,144.8991,model_decay,2.85
URI,Unknown,2021-08-13,910,347.9325,10,320.0979,320.0979,314.21,30.0,289.37,1,,913.0,2021-08-12,243848092.69,340.5163,2021-08-18,329.7425,model_decay,-5.23
BLL,Unknown,2021-08-09,906,79.8833,43,75.91,75.91,81.01,30.0,75.91,1,,914.0,2021-08-06,158943409.89,81.8077,2021-08-19,84.8695,model_decay,6.24
PWR,Unknown,2021-08-20,915,95.0211,101,87.4194,87.4194,92.35,100.0,84.39,1,,916.0,2021-08-19,76905734.19,95.5413,2021-08-23,96.4171,model_decay,1.47
EW,Unknown,2021-08-26,919,116.9068,29,107.5542,107.5542,97.28,30.0,92.59,1,,920.0,2021-08-25,237619393.8,116.96,2021-08-27,117.4424,model_decay,0.46
NLOK,Unknown,2021-09-07,926,24.7281,141,22.99,22.99,24.08,30.0,22.99,1,,927.0,2021-09-03,113308576.48,24.5495,2021-09-08,24.4526,model_decay,-1.11
EBAY,Unknown,2021-09-09,928,67.8884,51,65.78,65.78,70.16,30.0,65.78,1,,929.0,2021-09-08,490752704.65,67.0582,2021-09-10,67.8904,model_decay,0.0
BBY,Unknown,2021-09-08,927,88.587,39,85.22,85.22,92.93,30.0,85.22,1,,930.0,2021-09-07,254172011.7,88.2362,2021-09-13,89.337,model_decay,0.85
DIS,Unknown,2021-10-11,950,170.8332,44,166.1,166.1,175.5,65.0,166.1,1,,951.0,2021-10-08,1494796947.89,168.2386,2021-10-12,168.1673,model_decay,-1.56
DRI,Unknown,2021-10-15,954,129.7824,26,123.47,123.47,130.55,30.0,123.47,1,,955.0,2021-10-14,175105155.41,127.4229,2021-10-18,126.7407,model_decay,-2.34
TXT,Unknown,2021-10-18,955,73.1642,131,68.58,68.58,73.04,85.0,68.58,1,,957.0,2021-10-15,80402058.85,72.8523,2021-10-20,72.9186,model_decay,-0.34
SHW,Unknown,2021-10-26,961,296.9524,11,273.1962,273.1962,287.15,30.0,273.02,1,,965.0,2021-10-25,344634949.93,302.6997,2021-11-01,302.9712,model_decay,2.03
MPC,Unknown,2021-10-28,963,59.2999,58,54.5559,54.5559,54.3,30.0,50.69,1,,966.0,2021-10-27,359071975.57,59.8058,2021-11-02,60.0507,model_decay,1.27
MTCH,Unknown,2021-10-29,531,149.7967,54,142.25,142.25,164.68,70.0,142.25,1,,538.0,2021-10-28,400342275.03,144.7696,2021-11-02,142.1078,stop,-5.13
RL,Unknown,2021-11-03,967,107.4142,32,104.44,104.44,109.82,30.0,104.44,1,,968.0,2021-11-02,101648228.75,111.8466,2021-11-04,112.7255,model_decay,4.94
PNR,Unknown,2021-11-09,971,70.1487,49,67.62,67.62,72.51,30.0,67.62,1,,972.0,2021-11-08,86062556.61,69.9848,2021-11-10,69.6711,model_decay,-0.68
EQIX,Unknown,2021-11-10,972,724.8234,4,700.34,700.34,772.66,30.0,700.34,1,,974.0,2021-11-09,292030893.86,710.72,2021-11-12,710.3727,model_decay,-1.99
BKNG,Unknown,2021-11-16,976,94.5728,85,87.007,87.007,88.7,70.0,81.44,1,,979.0,2021-11-15,783296034.6,93.2327,2021-11-19,90.5781,model_decay,-4.22
NVDA,Unknown,2021-11-05,969,30.1184,115,27.7089,27.7089,20.66,30.0,18.7,1,,980.0,2021-11-04,6825603893.1,29.6547,2021-11-22,33.374,model_decay,10.81
PEAK,Unknown,2021-11-24,982,26.3017,132,25.66,25.66,27.5,30.0,25.66,1,,983.0,2021-11-23,76078862.46,26.5896,2021-11-26,26.1342,model_decay,-0.64
DE,Unknown,2021-11-26,983,333.7381,28,308.0,308.0,333.53,85.0,308.0,1,,984.0,2021-11-24,572168554.86,337.4431,2021-11-29,343.3919,model_decay,2.89
ABT,Unknown,2021-11-24,982,113.1204,35,112.77,112.77,117.98,35.0,112.77,1,,985.0,2021-11-23,595945051.63,113.9182,2021-11-30,116.6523,model_decay,3.12
FCX,Unknown,2021-12-03,988,34.7053,277,32.07,32.07,34.87,100.0,32.07,1,,989.0,2021-12-02,707455293.77,34.1936,2021-12-06,34.8228,model_decay,0.34
ADM,Unknown,2021-12-06,989,55.544,63,51.1005,51.1005,54.67,30.0,51.06,1,,991.0,2021-12-03,143200330.92,55.4446,2021-12-08,56.3195,model_decay,1.4
ETN,Unknown,2021-12-08,991,159.3786,60,150.35,150.35,163.72,100.0,150.35,1,,997.0,2021-12-07,237141577.83,158.3157,2021-12-16,158.8554,model_decay,-0.33
NVR,Unknown,2021-12-09,992,5896.1002,1,5424.4122,5424.4122,5094.0,70.0,4803.91,1,,1000.0,2021-12-08,139938776.41,5863.52,2021-12-21,5637.1873,model_decay,-4.39
TT,Unknown,2021-12-22,959,184.64,18,174.75,174.75,187.54,30.0,174.75,1,,961.0,2021-12-21,257883128.84,185.6859,2021-12-27,187.7222,model_decay,1.67
NSC,Unknown,2021-12-22,1001,258.3525,15,255.9,255.9,264.73,35.0,255.9,1,,1004.0,2021-12-21,355254093.62,258.8838,2021-12-28,263.9554,model_decay,2.17
REG,Unknown,2021-12-23,1002,61.2784,57,58.39,58.39,61.8,30.0,58.39,1,,1004.0,2021-12-22,57690952.39,60.6594,2021-12-28,61.1393,model_decay,-0.23
REG,Unknown,2021-12-29,1005,61.7034,146,57.3,57.3,61.8,77.5,57.3,1,,1006.0,2021-12-28,56345261.06,61.8499,2021-12-30,61.8213,model_decay,0.19
