symbol,sector,entry_date,entry_idx,entry_price,shares,stop,initial_stop,pivot,edge_rank,pattern_stop,attempt,diagnostic_exit_idx,model_exit_idx,entry_day_stop,signal_date,entry_adv_dollars,highest_close,exit_date,exit_price,exit_reason,net_return_pct
ALGN,Unknown,2020-10-30,713,432.432,22,397.8374,397.8374,316.28,85.0,289.52,1,,,False,2020-10-29,381605332.65,426.08,2021-01-28,508.8506,timeout,17.67
LRCX,Unknown,2021-01-28,773,49.7964,75,45.8127,45.8127,36.01,30.0,31.42,1,,782.0,False,2021-01-27,762094446.43,47.9491,2021-01-29,45.7669,stop,-8.09
TPR,Unknown,2020-11-11,721,23.6971,154,21.8013,21.8013,16.34,30.0,13.38,1,,,False,2020-11-10,130241924.47,22.2591,2021-02-09,33.8643,timeout,42.9
AVY,Unknown,2020-11-13,723,135.0872,60,124.2802,124.2802,108.05,66.7,98.58,1,,,False,2020-11-12,78872663.86,135.4866,2021-02-11,158.259,timeout,17.15
ILMN,Unknown,2021-02-16,785,495.0276,7,455.4254,455.4254,346.3,30.0,280.17,1,,801.0,False,2021-02-12,567236729.35,479.1342,2021-02-23,450.2108,stop,-9.05
EMN,Unknown,2020-11-25,731,83.2022,67,76.546,76.546,61.8,80.0,56.98,1,,,False,2020-11-24,65481767.51,81.3589,2021-02-24,91.9258,timeout,10.48
LRCX,Unknown,2021-03-01,794,54.5446,60,50.181,50.181,36.01,30.0,31.42,1,,804.0,False,2021-02-26,869891598.75,56.5929,2021-03-04,50.1308,stop,-8.09
TER,Unknown,2020-12-10,558,111.7524,2,102.8122,102.8122,91.15,70.0,83.16,1,,,False,2020-12-09,148781619.72,113.2761,2021-03-08,102.7094,stop,-8.09
LLY,Unknown,2021-02-01,775,198.299,18,182.4351,182.4351,147.47,30.0,137.86,1,,815.0,False,2021-01-29,1060428263.87,192.1236,2021-03-15,182.2527,stop,-8.09
JNJ,Unknown,2021-03-04,797,134.8191,24,124.0336,124.0336,128.93,30.0,122.58,1,,805.0,False,2021-03-03,1067803281.61,132.1632,2021-03-16,138.4054,model_decay,2.66
CFG,Unknown,2020-12-23,750,27.4339,136,25.2392,25.2392,22.55,30.0,20.36,1,,,False,2020-12-22,98840211.25,28.0005,2021-03-23,34.4006,timeout,25.39
APA,Unknown,2021-02-26,793,17.0374,227,15.6744,15.6744,12.97,30.0,11.32,1,,,False,2021-02-25,142001223.15,16.909,2021-03-23,15.5993,stop,-8.44
AMAT,Unknown,2021-02-08,780,97.391,69,89.5997,89.5997,62.31,70.0,54.17,1,,,False,2021-02-05,761267594.46,101.4396,2021-05-05,125.9497,timeout,29.32
NRG,Unknown,2021-04-21,830,32.5346,29,29.9318,29.9318,29.25,70.0,26.01,1,,,False,2021-04-20,84471089.62,32.7011,2021-05-06,29.9019,stop,-8.09
MA,Unknown,2021-05-06,841,360.2593,21,331.4386,331.4386,338.6,70.0,318.43,1,,849.0,False,2021-05-05,1138646171.17,364.1079,2021-05-18,355.5289,model_decay,-1.31
EOG,Unknown,2021-03-01,794,50.5433,211,46.4998,46.4998,38.7,100.0,34.8,1,,,False,2021-02-26,224015040.78,50.1226,2021-05-25,62.1858,timeout,23.03
AMGN,Unknown,2021-05-27,856,204.3093,19,187.9646,187.9646,195.53,30.0,185.33,1,,865.0,False,2021-05-26,603517138.67,201.0297,2021-06-10,204.4644,model_decay,0.08
RE,Unknown,2021-05-04,839,245.9833,1,226.3047,226.3047,222.21,30.0,212.92,1,,,False,2021-05-03,65180172.38,246.8572,2021-06-17,226.0784,stop,-8.09
CF,Unknown,2021-05-19,850,48.2833,96,44.4207,44.4207,43.72,35.0,39.31,1,,,False,2021-05-18,101514655.67,47.6324,2021-06-17,44.3763,stop,-8.09
FE,Unknown,2021-03-24,811,27.7447,140,25.5251,25.5251,25.28,30.0,23.28,1,,,False,2021-03-23,126260763.68,27.7089,2021-06-18,30.8288,timeout,11.12
ORCL,Unknown,2021-04-15,826,71.7881,141,66.0451,66.0451,54.58,77.5,51.33,1,,,False,2021-04-14,937412146.33,72.9179,2021-07-12,81.4424,timeout,13.45
EFX,Unknown,2021-05-06,841,230.777,1,212.3149,212.3149,171.07,30.0,162.83,1,,,False,2021-05-05,182006220.48,227.9229,2021-08-02,251.6406,timeout,9.04
V,Unknown,2021-05-11,844,215.4315,1,198.197,198.197,203.53,30.0,195.37,1,,,False,2021-05-10,1550550880.73,216.89,2021-08-05,227.6986,timeout,5.69
WMB,Unknown,2021-05-21,852,20.7777,139,19.1154,19.1154,17.63,67.5,16.22,1,,,False,2021-05-20,162392936.65,20.6786,2021-08-17,19.3906,timeout,-6.68
EW,Unknown,2021-09-22,937,118.7586,33,109.2579,109.2579,97.28,30.0,92.59,1,,954.0,False,2021-09-21,223698755.4,119.66,2021-10-04,109.1486,stop,-8.09
BLL,Unknown,2021-09-14,931,88.3365,45,81.2696,81.2696,81.01,30.0,75.91,1,,947.0,False,2021-09-13,172030457.57,86.9532,2021-10-06,85.8631,model_decay,-2.8
PWR,Unknown,2021-09-16,933,117.1875,94,107.8125,107.8125,92.35,100.0,84.39,1,,,False,2021-09-15,128761848.71,115.9493,2021-10-06,107.7047,stop,-8.09
NVDA,Unknown,2021-11-05,969,30.1184,131,27.7089,27.7089,20.66,30.0,18.7,1,,991.0,False,2021-11-04,6825603893.1,29.6547,2021-12-08,31.8663,model_decay,5.8
SHW,Unknown,2021-12-31,1007,335.7248,11,308.8668,308.8668,287.15,30.0,273.02,1,,,False,2021-12-30,332092002.94,337.8743,2021-12-31,337.5364,end_of_data,0.54
