date,equity,cash,positions,gross_exposure_pct,portfolio_return,spy_return,excess_return,exposure_matched_spy_return,exposure_matched_excess_return
2020-03-19,99174.69,99174.69,0,0.0,0.0,0.00212512,-0.00212512,0.0,0.0
2020-03-20,99174.69,99174.69,0,0.0,0.0,-0.04309411,0.04309411,-0.0,0.0
2020-03-23,99174.69,99174.69,0,0.0,0.0,-0.02556797,0.02556797,-0.0,0.0
2020-03-24,99174.69,99174.69,0,0.0,0.0,0.09060295,-0.09060295,0.0,0.0
2020-03-25,99174.69,99174.69,0,0.0,0.0,0.01497,-0.01497,0.0,0.0
2020-03-26,99174.69,99174.69,0,0.0,0.0,0.05839004,-0.05839004,0.0,0.0
2020-03-27,99174.69,99174.69,0,0.0,0.0,-0.02978551,0.02978551,-0.0,0.0
2020-03-30,99174.69,99174.69,0,0.0,0.0,0.03247565,-0.03247565,0.0,0.0
2020-03-31,99174.69,99174.69,0,0.0,0.0,-0.0149057,0.0149057,-0.0,0.0
2020-04-01,99174.69,99174.69,0,0.0,0.0,-0.04500486,0.04500486,-0.0,0.0
2020-04-02,99174.69,99174.69,0,0.0,0.0,0.02307592,-0.02307592,0.0,0.0
2020-04-03,99174.69,99174.69,0,0.0,0.0,-0.01445445,0.01445445,-0.0,0.0
2020-04-06,99174.69,99174.69,0,0.0,0.0,0.06716637,-0.06716637,0.0,0.0
2020-04-07,99174.69,99174.69,0,0.0,0.0,0.00101917,-0.00101917,0.0,0.0
2020-04-08,99174.69,99174.69,0,0.0,0.0,0.03356874,-0.03356874,0.0,0.0
2020-04-09,99174.69,99174.69,0,0.0,0.0,0.01521736,-0.01521736,0.0,0.0
2020-04-13,99174.69,99174.69,0,0.0,0.0,-0.00913022,0.00913022,-0.0,0.0
2020-04-14,99174.69,99174.69,0,0.0,0.0,0.02949273,-0.02949273,0.0,0.0
2020-04-15,99174.69,99174.69,0,0.0,0.0,-0.02124817,0.02124817,-0.0,0.0
2020-04-16,99174.69,99174.69,0,0.0,0.0,0.00482424,-0.00482424,0.0,0.0
2020-04-17,99174.69,99174.69,0,0.0,0.0,0.02701553,-0.02701553,0.0,0.0
2020-04-20,99174.69,99174.69,0,0.0,0.0,-0.01761776,0.01761776,-0.0,0.0
2020-04-21,99174.69,99174.69,0,0.0,0.0,-0.0303636,0.0303636,-0.0,0.0
2020-04-22,99174.69,99174.69,0,0.0,0.0,0.0221946,-0.0221946,0.0,0.0
2020-04-23,99174.69,99174.69,0,0.0,0.0,-7.19e-05,7.19e-05,-0.0,0.0
2020-04-24,99174.69,99174.69,0,0.0,0.0,0.0139392,-0.0139392,0.0,0.0
2020-04-27,99174.69,99174.69,0,0.0,0.0,0.01441823,-0.01441823,0.0,0.0
2020-04-28,99112.59,93709.69,1,5.4513,-0.0006262,-0.0045982,0.00397199,-0.0,-0.0006262
2020-04-29,99025.59,93709.69,1,5.3682,-0.00087775,0.02617833,-0.02705608,0.00142705,-0.0023048
2020-04-30,99098.13,93709.69,1,5.4375,0.00073255,-0.0093108,0.01004335,-0.00049982,0.00123237
2020-05-01,99279.35,93709.69,1,5.6101,0.00182865,-0.02647304,0.02830169,-0.00143947,0.00326812
2020-05-04,99468.94,93709.69,1,5.79,0.00190971,0.00275798,-0.00084826,0.00015472,0.00175499
2020-05-05,99590.62,93709.69,1,5.9051,0.00122327,0.00923886,-0.00801559,0.00053493,0.00068834
2020-05-06,99483.97,93709.69,1,5.8042,-0.00107087,-0.00677816,0.00570729,-0.00040026,-0.00067061
2020-05-07,99547.56,93709.69,1,5.8644,0.00063914,0.01206647,-0.01142733,0.00070037,-6.122e-05
2020-05-08,99607.1,93709.69,1,5.9207,0.00059809,0.01654599,-0.0159479,0.00097032,-0.00037223
2020-05-11,99657.96,93709.69,1,5.9687,0.00051066,0.0002055,0.00030517,1.217e-05,0.00049849
2020-05-12,99654.21,93709.69,1,5.9651,-3.768e-05,-0.0199316,0.01989392,-0.00118965,0.00115197
2020-05-13,99684.84,93709.69,1,5.994,0.00030738,-0.01768592,0.01799331,-0.00105499,0.00136237
2020-05-14,99669.52,93709.69,1,5.9796,-0.00015364,0.01196778,-0.01212143,0.00071735,-0.000871
2020-05-15,99774.15,93709.69,1,6.0782,0.00104972,0.00459655,-0.00354682,0.00027485,0.00077487
2020-05-18,99604.2,93709.69,1,5.9179,-0.00170327,0.03045974,-0.03216301,0.0018514,-0.00355467
2020-05-19,99539.75,93709.69,1,5.857,-0.00064709,-0.01027102,0.00962394,-0.00060783,-3.925e-05
2020-05-20,99612.59,93709.69,1,5.9259,0.00073172,0.01698796,-0.01625625,0.00099499,-0.00026327
2020-05-21,99472.7,93709.69,1,5.7936,-0.00140429,-0.00690397,0.00549969,-0.00040912,-0.00099517
2020-05-22,99449.29,93709.69,1,5.7714,-0.00023539,0.00189888,-0.00213427,0.00011001,-0.0003454
2020-05-26,99407.09,93709.69,1,5.7314,-0.00042426,0.01232046,-0.01274472,0.00071106,-0.00113532
2020-05-27,99490.04,93709.69,1,5.81,0.00083441,0.01487892,-0.01404451,0.00085277,-1.836e-05
2020-05-28,99633.39,93709.69,1,5.9455,0.00144088,-0.00184441,0.00328529,-0.00010716,0.00154804
2020-05-29,99670.68,93709.69,1,5.9807,0.00037419,0.00445557,-0.00408138,0.00026491,0.00010929
2020-06-01,99611.72,93709.69,1,5.925,-0.00059152,0.00404194,-0.00463346,0.00024174,-0.00083326
2020-06-02,99685.42,93709.69,1,5.9946,0.00073987,0.00828013,-0.00754027,0.0004906,0.00024927
2020-06-03,99662.58,93709.69,1,5.973,-0.00022906,0.01330821,-0.01353727,0.00079777,-0.00102683
2020-06-04,99612.87,93709.69,1,5.9261,-0.00049879,-0.00262655,0.00212776,-0.00015688,-0.0003419
2020-06-05,99419.81,93709.69,1,5.7434,-0.00193814,0.02562915,-0.02756729,0.00151882,-0.00345695
2020-06-08,99454.2,93709.69,1,5.776,0.00034595,0.01208759,-0.01174164,0.00069424,-0.00034829
2020-06-09,99549.87,93709.69,1,5.8666,0.00096187,-0.00745675,0.00841862,-0.00043071,0.00139257
2020-06-10,99701.02,93709.69,1,6.0093,0.00151841,-0.00557993,0.00709834,-0.00032735,0.00184577
2020-06-11,99632.53,93709.69,1,5.9447,-0.00068704,-0.05764921,0.05696217,-0.00346431,0.00277728
2020-06-12,99601.63,83764.52,2,15.9005,-0.00031008,0.01197578,-0.01228586,0.00071192,-0.001022
2020-06-15,99849.77,83764.52,2,16.1095,0.00249128,0.00933588,-0.0068446,0.00148445,0.00100684
2020-06-16,100034.03,83764.52,2,16.264,0.00184538,0.01924783,-0.01740245,0.00310072,-0.00125534
2020-06-17,99898.35,83764.52,2,16.1503,-0.00135632,-0.00415373,0.00279741,-0.00067556,-0.00068076
2020-06-18,100049.96,83764.52,2,16.2773,0.0015176,0.0003846,0.001133,6.211e-05,0.00145549
2020-06-19,99929.07,83764.52,2,16.176,-0.00120827,-0.00571459,0.00450632,-0.00093018,-0.00027809
2020-06-22,99804.48,83764.52,2,16.0714,-0.00124675,0.00641485,-0.0076616,0.00103767,-0.00228442
2020-06-23,99731.86,83764.52,2,16.0103,-0.00072762,0.00460367,-0.00533129,0.00073987,-0.00146749
2020-06-24,99293.33,83764.52,2,15.6393,-0.0043971,-0.02550847,0.02111137,-0.00408398,-0.00031312
2020-06-25,99314.57,93103.01,1,6.2544,0.00021394,0.01072058,-0.01050664,0.00167663,-0.00146268
2020-06-26,99325.56,93103.01,1,6.2648,0.00011059,-0.02375151,0.0238621,-0.00148552,0.00159611
2020-06-29,99391.45,93103.01,1,6.3269,0.00066342,0.01469744,-0.01403402,0.00092077,-0.00025735
2020-06-30,99443.19,93103.01,1,6.3757,0.00052054,0.01280933,-0.0122888,0.00081044,-0.0002899
2020-07-01,99448.97,93103.01,1,6.3811,5.811e-05,0.00700489,-0.00694678,0.00044661,-0.0003885
2020-07-02,99523.82,93103.01,1,6.4515,0.00075269,0.00550737,-0.00475468,0.00035143,0.00040126
2020-07-06,99502.44,93103.01,1,6.4314,-0.00021487,0.01543696,-0.01565184,0.00099592,-0.00121079
2020-07-07,99571.51,93103.01,1,6.4963,0.00069421,-0.01031353,0.01100774,-0.00066331,0.00135752
2020-07-08,99622.38,93103.01,1,6.5441,0.00051084,0.00764869,-0.00713785,0.00049688,1.396e-05
2020-07-09,99735.96,93103.01,1,6.6505,0.00114013,-0.00569315,0.00683327,-0.00037256,0.00151269
2020-07-10,99743.48,93103.01,1,6.6575,7.538e-05,0.01021045,-0.01013507,0.00067905,-0.00060367
2020-07-13,99627.29,93103.01,1,6.5487,-0.00116485,-0.00865892,0.00749407,-0.00057647,-0.00058838
2020-07-14,99765.44,93103.01,1,6.6781,0.00138665,0.01295921,-0.01157255,0.00084866,0.00053799
2020-07-15,99620.36,93103.01,1,6.5422,-0.00145427,0.00918733,-0.01064159,0.00061354,-0.0020678
2020-07-16,99690.01,93103.01,1,6.6075,0.00069919,-0.0032939,0.00399309,-0.00021549,0.00091468
2020-07-17,99703.59,93103.01,1,6.6202,0.00013626,0.00289926,-0.002763,0.00019157,-5.531e-05
2020-07-20,99685.09,93103.01,1,6.6029,-0.00018552,0.00808164,-0.00826716,0.00053502,-0.00072055
2020-07-21,99655.9,93103.01,1,6.5755,-0.00029282,0.00212743,-0.00242025,0.00014047,-0.00043329
2020-07-22,99679.6,93103.01,1,6.5977,0.0002378,0.00569216,-0.00545436,0.00037429,-0.00013649
2020-07-23,99718.07,99718.07,0,0.0,0.00038589,-0.0119315,0.01231739,-0.00078721,0.0011731
2020-07-24,99718.07,99718.07,0,0.0,0.0,-0.00644076,0.00644076,-0.0,0.0
2020-07-27,99718.07,99718.07,0,0.0,0.0,0.00729265,-0.00729265,0.0,0.0
2020-07-28,99718.07,99718.07,0,0.0,0.0,-0.00634218,0.00634218,-0.0,0.0
2020-07-29,99718.07,99718.07,0,0.0,0.0,0.0122984,-0.0122984,0.0,0.0
2020-07-30,99718.07,99718.07,0,0.0,0.0,-0.00356771,0.00356771,-0.0,0.0
2020-07-31,99718.07,99718.07,0,0.0,0.0,0.00790207,-0.00790207,0.0,0.0
2020-08-03,99718.07,99718.07,0,0.0,0.0,0.00695218,-0.00695218,0.0,0.0
2020-08-04,99718.07,99718.07,0,0.0,0.0,0.00386245,-0.00386245,0.0,0.0
2020-08-05,99718.07,99718.07,0,0.0,0.0,0.00621108,-0.00621108,0.0,0.0
2020-08-06,99718.07,99718.07,0,0.0,0.0,0.00668476,-0.00668476,0.0,0.0
2020-08-07,99709.19,96093.61,1,3.6261,-8.907e-05,0.00071779,-0.00080686,0.0,-8.907e-05
2020-08-10,99830.41,96093.61,1,3.7432,0.00121579,0.00298886,-0.00177307,0.00010838,0.00110741
2020-08-11,99904.14,96093.61,1,3.8142,0.00073856,-0.00825483,0.00899339,-0.00030899,0.00104755
2020-08-12,99840.93,96093.61,1,3.7533,-0.00063269,0.01394217,-0.01457486,0.00053178,-0.00116447
2020-08-13,99798.77,96093.61,1,3.7126,-0.00042229,-0.00180754,0.00138525,-6.784e-05,-0.00035445
2020-08-14,99804.03,96093.61,1,3.7177,5.272e-05,2.998e-05,2.274e-05,1.11e-06,5.161e-05
2020-08-17,99772.39,96093.61,1,3.6872,-0.00031702,0.00317633,-0.00349335,0.00011809,-0.0004351
2020-08-18,99724.97,96093.61,1,3.6414,-0.00047532,0.00216044,-0.00263576,7.966e-05,-0.00055498
2020-08-19,99714.45,96093.61,1,3.6312,-0.00010552,-0.00416407,0.00405855,-0.00015163,4.611e-05
2020-08-20,99698.59,96093.61,1,3.6159,-0.00015901,0.00311405,-0.00327306,0.00011308,-0.00027208
2020-08-21,99603.75,96093.61,1,3.5241,-0.00095134,0.00354737,-0.00449871,0.00012827,-0.00107961
2020-08-24,99772.39,96093.61,1,3.6872,0.0016932,0.010133,-0.0084398,0.0003571,0.0013361
2020-08-25,99751.35,96093.61,1,3.6669,-0.00021094,0.00349968,-0.00371062,0.00012904,-0.00033998
2020-08-26,99688.07,96093.61,1,3.6057,-0.00063437,0.01002508,-0.01065945,0.00036761,-0.00100197
2020-08-27,99735.49,96093.61,1,3.6515,0.00047572,0.00218663,-0.00171091,7.884e-05,0.00039688
2020-08-28,99751.35,96093.61,1,3.6669,0.00015897,0.00645984,-0.00630087,0.00023588,-7.691e-05
2020-08-31,99688.07,96093.61,1,3.6057,-0.00063437,-0.003623,0.00298863,-0.00013285,-0.00050152
2020-09-01,99693.33,96093.61,1,3.6108,5.278e-05,0.00941886,-0.00936608,0.00033962,-0.00028684
2020-09-02,99756.61,96093.61,1,3.6719,0.00063474,0.01446379,-0.01382905,0.00052226,0.00011248
2020-09-03,99688.07,96093.61,1,3.6057,-0.00068708,-0.03441445,0.03372738,-0.00126368,0.0005766
2020-09-04,99730.23,96093.61,1,3.6465,0.00042294,-0.00816444,0.00858738,-0.00029439,0.00071733
2020-09-08,99798.77,96093.61,1,3.7126,0.00068726,-0.02732302,0.02801028,-0.00099632,0.00168358
2020-09-09,99767.13,96093.61,1,3.6821,-0.00031703,0.01974726,-0.02006429,0.00073314,-0.00105018
2020-09-10,99735.49,96093.61,1,3.6515,-0.00031713,-0.01736337,0.01704623,-0.00063934,0.0003222
2020-09-11,99782.92,96093.61,1,3.6973,0.00047549,0.00050864,-3.315e-05,1.857e-05,0.00045692
2020-09-14,99846.2,96093.61,1,3.7584,0.00063417,0.01317154,-0.01253738,0.000487,0.00014717
2020-09-15,99805.99,87683.97,2,12.1456,-0.00040266,0.00505209,-0.00545475,0.00018988,-0.00059253
2020-09-16,99759.38,87683.97,2,12.1045,-0.00046708,-0.0039685,0.00350142,-0.000482,1.492e-05
2020-09-17,99702.84,84082.52,3,15.6669,-0.00056674,-0.00879515,0.00822841,-0.00106461,0.00049787
2020-09-18,99531.52,84082.52,3,15.5217,-0.00171825,-0.01151288,0.00979463,-0.00180371,8.546e-05
2020-09-21,99142.35,92061.33,2,7.1423,-0.00391004,-0.01112917,0.00721913,-0.00172744,-0.0021826
2020-09-22,99163.29,92061.33,2,7.1619,0.00021116,0.01018402,-0.00997286,0.00072737,-0.00051621
2020-09-23,98993.2,92061.33,2,7.0024,-0.00171517,-0.02319091,0.02147574,-0.0016609,-5.426e-05
2020-09-24,99047.2,92061.33,2,7.0531,0.0005455,0.00266532,-0.00211982,0.00018664,0.00035887
2020-09-25,99026.67,92061.33,2,7.0338,-0.00020733,0.01616706,-0.01637439,0.00114027,-0.0013476
2020-09-28,99170.29,92061.33,2,7.1684,0.00145028,0.01660964,-0.01515937,0.00116829,0.00028199
2020-09-29,99115.75,92061.33,2,7.1173,-0.00054994,-0.00544577,0.00489582,-0.00039038,-0.00015957
2020-09-30,99102.14,92061.33,2,7.1046,-0.00013733,0.00758161,-0.00771894,0.00053961,-0.00067694
2020-10-01,99119.46,92061.33,2,7.1208,0.0001748,0.00641972,-0.00624493,0.0004561,-0.0002813
2020-10-02,99184.04,92061.33,2,7.1813,0.00065153,-0.00949435,0.01014589,-0.00067608,0.00132761
2020-10-05,99255.72,92061.33,2,7.2483,0.00072271,0.01773358,-0.01701087,0.0012735,-0.00055079
2020-10-06,99198.02,92061.33,2,7.1944,-0.00058135,-0.01421616,0.01363481,-0.00103043,0.00044909
2020-10-07,99377.5,92061.33,2,7.362,0.00180934,0.01740655,-0.01559721,0.00125229,0.00055704
2020-10-08,99422.94,92061.33,2,7.4043,0.00045727,0.00886256,-0.00840529,0.00065246,-0.00019519
2020-10-09,99421.54,92061.33,2,7.403,-1.412e-05,0.00893005,-0.00894417,0.00066121,-0.00067533
2020-10-12,99663.04,92061.33,2,7.6274,0.00242907,0.01608774,-0.01365866,0.00119098,0.00123809
2020-10-13,99684.11,92061.33,2,7.6469,0.00021145,-0.00652618,0.00673762,-0.00049778,0.00070922
2020-10-14,99567.84,92061.33,2,7.5391,-0.00116642,-0.00628331,0.00511689,-0.00048048,-0.00068594
2020-10-15,99563.79,92061.33,2,7.5353,-4.064e-05,-0.00123595,0.00119531,-9.318e-05,5.254e-05
2020-10-16,99627.27,92061.33,2,7.5942,0.00063749,-0.00060442,0.00124191,-4.555e-05,0.00068303
2020-10-19,99516.74,92061.33,2,7.4916,-0.00110934,-0.01520315,0.01409381,-0.00115456,4.522e-05
2020-10-20,99509.61,88485.19,3,11.0787,-7.173e-05,0.00400541,-0.00407713,0.00030007,-0.0003718
2020-10-21,99533.23,88485.19,3,11.0999,0.00023741,-0.00189298,0.00213038,-0.00020972,0.00044712
2020-10-22,99748.02,88485.19,3,11.2913,0.00215796,0.00548553,-0.00332757,0.00060889,0.00154908
2020-10-23,99763.53,88485.19,3,11.3051,0.00015548,0.0033952,-0.00323971,0.00038336,-0.00022788
2020-10-26,99535.23,88485.19,3,11.1016,-0.0022884,-0.01847996,0.01619156,-0.00208917,-0.00019923
2020-10-27,99447.59,88485.19,3,11.0233,-0.00088053,-0.00344742,0.00256688,-0.00038272,-0.00049781
2020-10-28,99243.32,81335.25,5,18.0446,-0.00205397,-0.03417899,0.03212502,-0.00376765,0.00171368
2020-10-29,99545.13,84622.01,4,14.9913,0.00304107,0.01016356,-0.00712249,0.00183397,0.00120709
2020-10-30,99286.7,75108.51,5,24.3519,-0.00259609,-0.01042479,0.00782869,-0.00156281,-0.00103328
2020-11-02,100327.43,79231.17,4,21.0274,0.01048205,0.01120797,-0.00072592,0.00272935,0.00775269
2020-11-03,100534.04,83121.37,3,17.3202,0.00205936,0.01765623,-0.01559687,0.00371265,-0.00165329
2020-11-04,101120.51,83121.37,3,17.7997,0.00583357,0.02234904,-0.01651547,0.00387089,0.00196268
2020-11-05,101500.49,83121.37,3,18.1074,0.00375768,0.01950275,-0.01574507,0.00347143,0.00028625
2020-11-06,101210.83,86968.01,2,14.0724,-0.00285375,-0.0002282,-0.00262555,-4.132e-05,-0.00281243
2020-11-09,100962.16,86968.01,2,13.8608,-0.00245702,0.01256586,-0.01502288,0.00176832,-0.00422534
2020-11-10,100843.8,86968.01,2,13.7597,-0.00117228,-0.00146663,0.00029435,-0.00020329,-0.00096899
2020-11-11,100592.16,83318.66,3,17.1718,-0.00249531,0.00742854,-0.00992385,0.00102214,-0.00351746
2020-11-12,100340.78,83318.66,3,16.9643,-0.00249903,-0.00970109,0.00720206,-0.00166585,-0.00083318
2020-11-13,100652.69,75213.43,4,25.2743,0.0031085,0.01384477,-0.01073627,0.00234867,0.00075983
2020-11-16,100970.86,75213.43,4,25.5098,0.00316111,0.01248235,-0.00932124,0.00315483,6.28e-06
2020-11-17,100826.87,75213.43,4,25.4034,-0.00142609,-0.00537806,0.00395197,-0.00137193,-5.416e-05
2020-11-18,100465.84,75213.43,4,25.1353,-0.00358065,-0.01203493,0.00845428,-0.00305728,-0.00052337
2020-11-19,100455.18,75213.43,4,25.1274,-0.00010612,0.00420987,-0.00431599,0.00105816,-0.00116428
2020-11-20,100578.19,75213.43,4,25.2189,0.00122454,-0.00684727,0.00807181,-0.00172054,0.00294508
2020-11-23,101345.7,75213.43,4,25.7853,0.00763093,0.00599412,0.00163681,0.00151165,0.00611928
2020-11-24,101791.38,75213.43,4,26.1102,0.00439762,0.01611369,-0.01171608,0.00415496,0.00024266
2020-11-25,101476.66,69638.89,5,31.3745,-0.00309182,-0.00154154,-0.00155028,-0.0004025,-0.00268932
2020-11-27,101381.08,69638.89,5,31.3098,-0.00094189,0.00278484,-0.00372673,0.00087373,-0.00181562
2020-11-30,101287.81,69638.89,5,31.2465,-0.00091996,-0.00442707,0.00350711,-0.00138611,0.00046615
2020-12-01,101925.57,69638.89,5,31.6767,0.00629648,0.01093766,-0.00464118,0.00341764,0.00287884
2020-12-02,101837.57,69638.89,5,31.6177,-0.0008634,0.00210329,-0.00296669,0.00066625,-0.00152965
2020-12-03,101972.71,69638.89,5,31.7083,0.00132706,-0.00027275,0.00159981,-8.624e-05,0.0014133
2020-12-04,102667.59,69638.89,5,32.1705,0.00681432,0.00861782,-0.0018035,0.00273256,0.00408175
2020-12-07,102624.35,69638.89,5,32.1419,-0.00042111,-0.00205519,0.00163408,-0.00066117,0.00024006
2020-12-08,102736.43,69638.89,5,32.216,0.00109211,0.0029265,-0.00183439,0.00094063,0.00015147
2020-12-09,102589.08,69638.89,5,32.1186,-0.00143426,-0.00896893,0.00753467,-0.00288943,0.00145517
2020-12-10,102339.91,69415.38,6,32.1717,-0.00242877,-0.00032696,-0.00210181,-0.00010501,-0.00232375
2020-12-11,102191.88,73059.69,5,28.5073,-0.00144647,-0.00117259,-0.00027388,-0.00037724,-0.00106923
2020-12-14,101937.19,73059.69,5,28.3287,-0.00249228,-0.00447737,0.00198508,-0.00127638,-0.00121591
2020-12-15,102492.21,73059.69,5,28.7168,0.00544469,0.0135195,-0.00807481,0.0038299,0.00161479
2020-12-16,102479.09,73059.69,5,28.7077,-0.00012792,0.0015694,-0.00169732,0.00045068,-0.00057861
2020-12-17,102858.47,73059.69,5,28.9707,0.00370195,0.00559196,-0.00189001,0.00160532,0.00209663
2020-12-18,102904.79,73059.69,5,29.0026,0.00045036,-0.00399305,0.0044434,-0.00115681,0.00160717
2020-12-21,102880.99,73059.69,5,28.9862,-0.00023125,-0.00357527,0.00334402,-0.00103692,0.00080567
2020-12-22,103010.34,73059.69,5,29.0754,0.00125722,-0.00168544,0.00294265,-0.00048854,0.00174576
2020-12-23,102926.29,69328.68,6,32.6424,-0.00081594,0.00089854,-0.00171448,0.00026125,-0.00107719
2020-12-24,103073.99,69328.68,6,32.7389,0.00143507,0.00389067,-0.00245559,0.00127001,0.00016507
2020-12-28,102847.01,69328.68,6,32.5905,-0.00220211,0.00859085,-0.01079296,0.00281255,-0.00501467
2020-12-29,102582.79,69328.68,6,32.4169,-0.00256911,-0.00190812,-0.00066099,-0.00062187,-0.00194725
2020-12-30,103092.41,69328.68,6,32.7509,0.00496793,0.00142672,0.00354121,0.0004625,0.00450543
2020-12-31,103352.43,69328.68,6,32.9201,0.00252218,0.00508094,-0.00255876,0.00166406,0.00085812
2021-01-04,103102.85,69328.68,6,32.7577,-0.00241485,-0.01361377,0.01119892,-0.00448167,0.00206682
2021-01-05,103717.41,69328.68,6,33.1562,0.00596071,0.0068874,-0.00092669,0.00225616,0.00370456
2021-01-06,104792.21,69328.68,6,33.8418,0.01036272,0.00597862,0.0043841,0.00198228,0.00838044
2021-01-07,105719.64,69328.68,6,34.4221,0.00885017,0.01485714,-0.00600696,0.00502792,0.00382225
2021-01-08,105386.13,68517.08,7,34.9847,-0.00315466,0.00569785,-0.0088525,0.00196132,-0.00511598
2021-01-11,105510.22,68517.08,7,35.0612,0.0011775,-0.00674122,0.00791873,-0.0023584,0.0035359
2021-01-12,105866.28,68517.08,7,35.2796,0.00337466,0.00021159,0.00316308,7.418e-05,0.00330048
2021-01-13,105423.09,68517.08,7,35.0075,-0.00418635,0.00269289,-0.00687925,0.00095004,-0.0051364
2021-01-14,105575.37,68517.08,7,35.1013,0.00144448,-0.00350205,0.00494652,-0.00122598,0.00267046
2021-01-15,105452.37,68517.08,7,35.0256,-0.00116501,-0.00729278,0.00612777,-0.00255986,0.00139485
2021-01-19,105261.64,68517.08,7,34.9078,-0.00180876,0.00785202,-0.00966077,0.00275021,-0.00455897
2021-01-20,105388.61,68517.08,7,34.9863,0.00120623,0.01383876,-0.01263252,0.00483081,-0.00362458
2021-01-21,104851.56,68517.08,7,34.6533,-0.00509584,0.00091175,-0.00600759,0.00031899,-0.00541483
2021-01-22,104504.47,68517.08,7,34.4362,-0.00331035,-0.00353969,0.00022934,-0.00122662,-0.00208373
2021-01-25,104371.97,68517.08,7,34.353,-0.00126787,0.0039438,-0.00521167,0.0013581,-0.00262596
2021-01-26,103913.9,68517.08,7,34.0636,-0.0043888,-0.00156056,-0.00282823,-0.0005361,-0.0038527
2021-01-27,102289.32,69263.0,6,32.2872,-0.01563397,-0.02444095,0.00880698,-0.00832547,-0.0073085
2021-01-28,102853.85,76722.98,6,25.4058,0.00551902,0.00860076,-0.00308175,0.00277694,0.00274207
2021-01-29,102219.13,80155.5,5,21.5846,-0.00617111,-0.02001995,0.01384884,-0.00508623,-0.00108487
2021-02-01,102440.19,76586.12,6,25.2382,0.0021626,0.01664545,-0.01448286,0.00359286,-0.00143027
2021-02-02,102968.94,76586.12,6,25.6221,0.00516156,0.01414045,-0.00897889,0.0035688,0.00159277
2021-02-03,103799.34,76586.12,6,26.2171,0.00806452,0.00078637,0.00727815,0.00020149,0.00786304
2021-02-04,104384.27,76586.12,6,26.6306,0.00563523,0.0113658,-0.00573057,0.00297979,0.00265545
2021-02-05,104884.75,76586.12,6,26.9807,0.00479464,0.00393565,0.00085898,0.00104809,0.00374655
2021-02-08,105665.95,69866.14,7,33.8802,0.00744815,0.00722212,0.00022603,0.00194858,0.00549957
2021-02-09,105376.41,75081.24,6,28.7495,-0.00274015,-0.00066601,-0.00207414,-0.00022565,-0.0025145
2021-02-10,105492.64,75081.24,6,28.828,0.00110295,-0.00043575,0.0015387,-0.00012528,0.00122822
2021-02-11,105955.64,84576.78,5,20.1772,0.00438898,0.00161538,0.00277359,0.00046568,0.00392329
2021-02-12,106505.5,84576.78,5,20.5893,0.00518951,0.00493976,0.00024975,0.00099671,0.0041928
2021-02-16,106703.5,81111.59,6,23.9841,0.00185909,-0.00086592,0.00272501,-0.00017829,0.00203738
2021-02-17,106518.85,81111.59,6,23.8524,-0.00173047,0.00022923,-0.0019597,5.498e-05,-0.00178545
2021-02-18,106036.83,81111.59,6,23.5062,-0.00452526,-0.00425579,-0.00026947,-0.00101511,-0.00351016
