attempt,candidate_priority,edge_rank,fill_date,fill_idx,pattern_stop,pivot,positive_relative_ma_slope,relative_ma_missing_reason,relative_ma_period,relative_ma_signal_date,relative_ma_slope_pct,relative_ma_slope_sessions,sector,signal_date,spy_ma_20_sessions_ago,spy_ma_slope_pct,spy_ma_value,stock_ma_20_sessions_ago,stock_ma_slope_pct,stock_ma_value,stock_signal_close,symbol
1,3.0864167230990613,85.58641672309906,2019-01-07,505,0.0,,True,,60,2019-01-04,3.0864167230990613,10,Health Care,2019-01-04,243.63219666666507,-2.6058234859188456,237.28357166666513,100.71025333333316,0.48059323718021574,101.19426000000021,103.9631,LLY
1,2.63318018592813,85.13318018592813,2019-01-07,505,0.0,,True,,60,2019-01-04,2.63318018592813,10,Information Technology,2019-01-04,243.63219666666507,-2.6058234859188456,237.28357166666513,19.239650000000015,0.027356700009284474,19.24491333333335,19.2523,AVGO
1,2.6276598397973805,85.12765983979737,2019-01-07,505,0.0,,True,,60,2019-01-04,2.6276598397973805,10,Consumer Discretionary,2019-01-04,243.63219666666507,-2.6058234859188456,237.28357166666513,77.66101166666674,0.021836353878534887,77.67796999999992,79.648,YUM
1,3.151129613360104,85.6511296133601,2019-01-08,506,0.0,,True,,60,2019-01-07,3.151129613360104,10,Real Estate,2019-01-07,242.9862049999984,-2.5392689816827962,236.81613166666526,148.3426050000003,0.6118606316773079,149.25025499999987,150.0901,SBAC
1,2.7541727986448272,85.25417279864483,2019-01-08,506,0.0,,True,,60,2019-01-07,2.7541727986448272,10,Unknown,2019-01-07,242.9862049999984,-2.5392689816827962,236.81613166666526,32.03293500000024,0.21490381696203098,32.10177500000021,34.9867,XRAY
1,3.522328817388609,86.02232881738861,2019-01-09,507,0.0,,True,,60,2019-01-08,3.522328817388609,10,Unknown,2019-01-08,242.27804166666513,-2.376948798324463,236.5192166666653,49.27520333333353,1.145380019064146,49.839591666666756,50.8399,TRIP
1,3.4888316990951296,85.98883169909513,2019-01-09,507,0.0,,True,,60,2019-01-08,3.4888316990951296,10,Utilities,2019-01-08,242.27804166666513,-2.376948798324463,236.5192166666653,62.608211666666584,1.1118829007706665,63.30434166666655,63.8697,DUK
1,3.1404602565092254,85.64046025650923,2019-01-09,507,0.0,,True,,60,2019-01-08,3.1404602565092254,10,Utilities,2019-01-08,242.27804166666513,-2.376948798324463,236.5192166666653,32.348346666666686,0.7635114581847624,32.59533000000001,32.8821,ETR
1,3.1279321914182923,85.6279321914183,2019-01-09,507,0.0,,True,,60,2019-01-08,3.1279321914182923,10,Communication Services,2019-01-08,242.27804166666513,-2.376948798324463,236.5192166666653,56.024984999999894,0.7509833930938292,56.4457233333332,57.1079,OMC
1,3.0657055188117344,85.56570551881174,2019-01-09,507,0.0,,True,,60,2019-01-08,3.0657055188117344,10,Utilities,2019-01-08,242.27804166666513,-2.376948798324463,236.5192166666653,49.434968333333444,0.6887567204872713,49.77545500000003,49.7784,ES
1,2.9283134163529567,85.42831341635295,2019-01-09,507,0.0,,True,,60,2019-01-08,2.9283134163529567,10,Communication Services,2019-01-08,242.27804166666513,-2.376948798324463,236.5192166666653,36.78660666666656,0.5513646180284937,36.989434999999865,37.8672,VZ
1,2.895946715698483,85.39594671569849,2019-01-09,507,0.0,,True,,60,2019-01-08,2.895946715698483,10,Consumer Staples,2019-01-08,242.27804166666513,-2.376948798324463,236.5192166666653,88.62848666666663,0.51899791737402,89.08846666666675,89.2111,HSY
1,2.8802126053169452,85.38021260531694,2019-01-09,507,0.0,,True,,60,2019-01-08,2.8802126053169452,10,Utilities,2019-01-08,242.27804166666513,-2.376948798324463,236.5192166666653,24.456358333333295,0.5032638069924822,24.579438333333353,24.8785,EXC
1,2.832779903400451,85.33277990340045,2019-01-09,507,0.0,,True,,60,2019-01-08,2.832779903400451,10,Utilities,2019-01-08,242.27804166666513,-2.376948798324463,236.5192166666653,33.73837333333322,0.4558311050759878,33.892163333333215,34.2494,SO
1,2.7683983074210605,85.26839830742107,2019-01-09,507,0.0,,True,,60,2019-01-08,2.7683983074210605,10,Utilities,2019-01-08,242.27804166666513,-2.376948798324463,236.5192166666653,20.027699999999975,0.3914495090965975,20.106098333333314,20.356,NI
1,2.606048398244454,85.10604839824445,2019-01-09,507,0.0,,True,,60,2019-01-08,2.606048398244454,10,Consumer Staples,2019-01-08,242.27804166666513,-2.376948798324463,236.5192166666653,97.49253166666664,0.22909959991999074,97.71588666666685,102.2322,DG
1,2.4938065281889132,84.99380652818891,2019-01-09,507,0.0,,True,,60,2019-01-08,2.4938065281889132,10,Consumer Discretionary,2019-01-08,242.27804166666513,-2.376948798324463,236.5192166666653,31.218873333333402,0.1168577298644502,31.255354999999994,31.6981,GM
1,2.47537227595791,84.97537227595791,2019-01-09,507,0.0,,True,,60,2019-01-08,2.47537227595791,10,Utilities,2019-01-08,242.27804166666513,-2.376948798324463,236.5192166666653,11.259170000000017,0.09842347763344694,11.27025166666668,11.3026,AES
1,2.391078547755421,84.89107854775543,2019-01-09,507,0.0,,True,,60,2019-01-08,2.391078547755421,10,Unknown,2019-01-08,242.27804166666513,-2.376948798324463,236.5192166666653,42.959006666666696,0.014129749430957794,42.965076666666725,43.0815,BLL
1,2.6269141069257262,85.12691410692572,2019-01-10,508,0.0,,True,,60,2019-01-09,2.6269141069257262,10,Financials,2019-01-09,241.4630449999985,-2.1253714690239844,236.33105833333198,82.62740500000012,0.5015426379017418,83.04181666666688,88.7811,PYPL
1,2.478145493109829,84.97814549310984,2019-01-10,508,0.0,,True,,60,2019-01-09,2.478145493109829,10,Health Care,2019-01-09,241.4630449999985,-2.1253714690239844,236.33105833333198,99.6648399999997,0.3527740240858446,100.01643166666642,106.8827,RMD
1,2.4502187012993337,84.95021870129933,2019-01-10,508,0.0,,True,,60,2019-01-09,2.4502187012993337,10,Health Care,2019-01-09,241.4630449999985,-2.1253714690239844,236.33105833333198,65.15883333333332,0.3248472322753493,65.37049999999957,73.7,INCY
1,2.344964011831463,84.84496401183146,2019-01-10,508,0.0,,True,,60,2019-01-09,2.344964011831463,10,Consumer Discretionary,2019-01-09,241.4630449999985,-2.1253714690239844,236.33105833333198,9.08348999999999,0.21959254280747853,9.103436666666653,9.9696,CMG
1,2.292560922283271,84.79256092228327,2019-01-10,508,0.0,,True,,60,2019-01-09,2.292560922283271,10,Information Technology,2019-01-09,241.4630449999985,-2.1253714690239844,236.33105833333198,43.463666666667024,0.16718945325928658,43.53633333333346,43.85,CDNS
1,2.2698907127467916,84.76989071274679,2019-01-10,508,0.0,,True,,60,2019-01-09,2.2698907127467916,10,Industrials,2019-01-09,241.4630449999985,-2.1253714690239844,236.33105833333198,65.42150666666682,0.1445192437228071,65.51605333333355,66.3067,RSG
1,2.24326726714974,84.74326726714975,2019-01-10,508,0.0,,True,,60,2019-01-09,2.24326726714974,10,Consumer Staples,2019-01-09,241.4630449999985,-2.1253714690239844,236.33105833333198,84.09544833333361,0.11789579812575557,84.19459333333361,87.0537,KMB
1,2.2241608094092147,84.72416080940921,2019-01-10,508,0.0,,True,,60,2019-01-09,2.2241608094092147,10,Information Technology,2019-01-09,241.4630449999985,-2.1253714690239844,236.33105833333198,40.205079999999874,0.09878934038523024,40.24479833333323,41.3184,INTC
1,2.1837636851217646,84.68376368512176,2019-01-10,508,0.0,,True,,60,2019-01-09,2.1837636851217646,10,Utilities,2019-01-09,241.4630449999985,-2.1253714690239844,236.33105833333198,27.803363333333255,0.058392216097780114,27.819598333333307,27.9431,FE
1,2.158331036034511,84.65833103603451,2019-01-10,508,0.0,,True,,60,2019-01-09,2.158331036034511,10,Consumer Discretionary,2019-01-09,241.4630449999985,-2.1253714690239844,236.33105833333198,22.76020999999999,0.03295956701052649,22.767711666666674,22.9027,ORLY
1,2.150885392932733,84.65088539293274,2019-01-10,508,0.0,,True,,60,2019-01-09,2.150885392932733,10,Unknown,2019-01-09,241.4630449999985,-2.1253714690239844,236.33105833333198,81.47185333333351,0.025513923908748737,81.49264000000002,87.3317,WHR
1,2.1333342106731212,84.63333421067313,2019-01-10,508,0.0,,True,,60,2019-01-09,2.1333342106731212,10,Real Estate,2019-01-09,241.4630449999985,-2.1253714690239844,236.33105833333198,21.977354999999957,0.007962741649136795,21.979104999999922,23.3789,IRM
1,2.1314409807122514,84.63144098071226,2019-01-10,508,0.0,,True,,60,2019-01-09,2.1314409807122514,10,Industrials,2019-01-09,241.4630449999985,-2.1253714690239844,236.33105833333198,79.11125166666655,0.006069511688266971,79.11605333333318,81.1202,WM
1,3.475832587082084,85.97583258708208,2019-01-11,509,0.0,,True,,60,2019-01-10,3.475832587082084,10,Real Estate,2019-01-10,240.8241333333317,-1.9614707772918294,236.10043833333208,43.44415333333327,1.5143618097902545,44.102054999999986,44.2847,VTR
1,2.7002549469177906,85.2002549469178,2019-01-11,509,0.0,,True,,60,2019-01-10,2.7002549469177906,10,Utilities,2019-01-10,240.8241333333317,-1.9614707772918294,236.10043833333208,49.51784500000012,0.7387841696259612,49.88367500000004,50.5048,ES
1,2.5073436485495426,85.00734364854954,2019-01-11,509,0.0,,True,,60,2019-01-10,2.5073436485495426,10,Consumer Staples,2019-01-10,240.8241333333317,-1.9614707772918294,236.10043833333208,88.72090166666652,0.5458728712577132,89.20520500000008,89.4876,HSY
1,2.282902139228149,84.78290213922816,2019-01-11,509,0.0,,True,,60,2019-01-10,2.282902139228149,10,Information Technology,2019-01-10,240.8241333333317,-1.9614707772918294,236.10043833333208,30.524401666666595,0.3214313619363196,30.622516666666677,33.2435,MCHP
1,2.2546831027734804,84.75468310277348,2019-01-11,509,0.0,,True,,60,2019-01-10,2.2546831027734804,10,Utilities,2019-01-10,240.8241333333317,-1.9614707772918294,236.10043833333208,36.16037166666665,0.293212325481651,36.26639833333329,36.3959,NEE
1,2.250970163849897,84.7509701638499,2019-01-11,509,0.0,,True,,60,2019-01-10,2.250970163849897,10,Real Estate,2019-01-10,240.8241333333317,-1.9614707772918294,236.10043833333208,50.227509999999896,0.2894993865580675,50.37291833333329,50.7946,EQR
1,2.1248419653935313,84.62484196539353,2019-01-11,509,0.0,,True,,60,2019-01-10,2.1248419653935313,10,Unknown,2019-01-10,240.8241333333317,-1.9614707772918294,236.10043833333208,1.4455833333333354,0.16337118810170193,1.4479450000000023,1.469,AIV
1,2.084717842931383,84.58471784293138,2019-01-11,509,0.0,,True,,60,2019-01-10,2.084717842931383,10,Unknown,2019-01-10,240.8241333333317,-1.9614707772918294,236.10043833333208,13.750158333333305,0.12324706563955345,13.767104999999932,14.2502,NWL
1,1.9976701102771388,84.49767011027714,2019-01-11,509,0.0,,True,,60,2019-01-10,1.9976701102771388,10,Health Care,2019-01-10,240.8241333333317,-1.9614707772918294,236.10043833333208,190.15083333333388,0.03619933298530942,190.21966666666654,196.97,WAT
1,2.0896574039759086,84.5896574039759,2019-01-14,510,0.0,,True,,60,2019-01-11,2.0896574039759086,10,Health Care,2019-01-11,240.1984283333317,-1.7919122243492236,235.894283333332,50.491161666667,0.297745179626685,50.64149666666702,50.9333,EW
1,2.0608990527826387,84.56089905278264,2019-01-14,510,0.0,,True,,60,2019-01-11,2.0608990527826387,10,Information Technology,2019-01-11,240.1984283333317,-1.7919122243492236,235.894283333332,147.64353666666685,0.26898682843341515,148.04067833333343,155.5699,VRSN
1,1.8625171216754666,84.36251712167547,2019-01-14,510,0.0,,True,,60,2019-01-11,1.8625171216754666,10,Industrials,2019-01-11,240.1984283333317,-1.7919122243492236,235.894283333332,130.94464666666707,0.07060489732624298,131.0371000000003,142.3443,DE
1,1.807869836714815,84.30786983671481,2019-01-14,510,0.0,,True,,60,2019-01-11,1.807869836714815,10,Real Estate,2019-01-11,240.1984283333317,-1.7919122243492236,235.894283333332,30.361685000000005,0.015957612365591345,30.366529999999965,30.4109,UDR
1,1.9221569103975322,84.42215691039753,2019-01-15,511,0.0,,True,,60,2019-01-14,1.9221569103975322,10,Information Technology,2019-01-14,239.5704749999985,-1.667501668002458,235.57563333333212,59.950333333333525,0.2546552423950743,60.103000000000186,67.31,KEYS
1,1.8460247343642044,84.3460247343642,2019-01-15,511,0.0,,True,,60,2019-01-14,1.8460247343642044,10,Health Care,2019-01-14,239.5704749999985,-1.667501668002458,235.57563333333212,361.8589350000019,0.17852306636174653,362.50493666666785,397.4474,REGN
1,1.7819719796741462,84.28197197967414,2019-01-15,511,0.0,,True,,60,2019-01-14,1.7819719796741462,10,Real Estate,2019-01-14,239.5704749999985,-1.667501668002458,235.57563333333212,10.941701666666631,0.11447031167168831,10.954226666666651,11.2787,KIM
1,3.622830169490421,86.12283016949043,2019-01-16,512,0.0,,True,,60,2019-01-15,3.622830169490421,10,Consumer Staples,2019-01-15,238.97250333333164,-1.5366942286007768,235.30022666666554,73.38280166666645,2.086135940889644,74.91366666666654,75.3881,PG
1,3.4480820941462986,85.9480820941463,2019-01-16,512,0.0,,True,,60,2019-01-15,3.4480820941462986,10,Consumer Discretionary,2019-01-15,238.97250333333164,-1.5366942286007768,235.30022666666554,53.296613333333454,1.9113878655455219,54.3153183333335,54.3934,SBUX
1,2.6161595118640357,85.11615951186404,2019-01-16,512,0.0,,True,,60,2019-01-15,2.6161595118640357,10,Health Care,2019-01-15,238.97250333333164,-1.5366942286007768,235.30022666666554,55.78255666666664,1.079465283263259,56.38470999999996,56.4015,MRK
1,2.450567587500496,84.9505675875005,2019-01-16,512,0.0,,True,,60,2019-01-15,2.450567587500496,10,Consumer Staples,2019-01-15,238.97250333333164,-1.5366942286007768,235.30022666666554,34.4843549999999,0.9138733588997194,34.799498333333304,34.8539,HRL
1,2.3028053364353096,84.80280533643531,2019-01-16,512,0.0,,True,,60,2019-01-15,2.3028053364353096,10,Utilities,2019-01-15,238.97250333333164,-1.5366942286007768,235.30022666666554,20.062581666666606,0.7661111078345328,20.216283333333315,20.4961,NI
1,2.2829073112904275,84.78290731129043,2019-01-16,512,0.0,,True,,60,2019-01-15,2.2829073112904275,10,Real Estate,2019-01-15,238.97250333333164,-1.5366942286007768,235.30022666666554,68.26088666666668,0.7462130826896507,68.7702583333333,69.0438,EXR
1,2.2739452598110943,84.7739452598111,2019-01-16,512,0.0,,True,,60,2019-01-15,2.2739452598110943,10,Utilities,2019-01-15,238.97250333333164,-1.5366942286007768,235.30022666666554,32.50792333333332,0.7372510312103175,32.74758833333338,33.1654,ETR
1,2.16760624961162,84.66760624961162,2019-01-16,512,0.0,,True,,60,2019-01-15,2.16760624961162,10,Health Care,2019-01-15,238.97250333333164,-1.5366942286007768,235.30022666666554,50.411941666667005,0.6309120210108432,50.729996666666985,54.03,EW
1,1.9492204422893233,84.44922044228932,2019-01-16,512,0.0,,True,,60,2019-01-15,1.9492204422893233,10,Consumer Staples,2019-01-15,238.97250333333164,-1.5366942286007768,235.30022666666554,88.93333833333332,0.4125262136885466,89.30021166666666,90.2668,HSY
1,1.9420944150976172,84.44209441509761,2019-01-16,512,0.0,,True,,60,2019-01-15,1.9420944150976172,10,Financials,2019-01-15,238.97250333333164,-1.5366942286007768,235.30022666666554,21.405186666666758,0.4054001864968404,21.49196333333342,21.5177,BEN
1,1.7995564070835246,84.29955640708353,2019-01-16,512,0.0,,True,,60,2019-01-15,1.7995564070835246,10,Utilities,2019-01-15,238.97250333333164,-1.5366942286007768,235.30022666666554,11.272066666666667,0.26286217848274784,11.301696666666695,11.5955,AES
1,1.7320524352910538,84.23205243529105,2019-01-16,512,0.0,,True,,60,2019-01-15,1.7320524352910538,10,Real Estate,2019-01-15,238.97250333333164,-1.5366942286007768,235.30022666666554,149.1763966666668,0.19535820669027704,149.46782499999998,149.9966,PSA
1,1.6879520139280069,84.18795201392801,2019-01-16,512,0.0,,True,,60,2019-01-15,1.6879520139280069,10,Real Estate,2019-01-15,238.97250333333164,-1.5366942286007768,235.30022666666554,41.2100000000001,0.1512577853272301,41.27233333333346,42.59,CBRE
1,1.6815646665116923,84.18156466651169,2019-01-16,512,0.0,,True,,60,2019-01-15,1.6815646665116923,10,Real Estate,2019-01-15,238.97250333333164,-1.5366942286007768,235.30022666666554,193.51314000000033,0.14487043791091558,193.7934833333335,195.0513,ESS
1,1.6634003461453273,84.16340034614532,2019-01-16,512,0.0,,True,,60,2019-01-15,1.6634003461453273,10,Information Technology,2019-01-15,238.97250333333164,-1.5366942286007768,235.30022666666554,75.15027833333322,0.12670611754455052,75.2454983333333,76.6246,ADI
1,1.638603388516613,84.13860338851661,2019-01-16,512,0.0,,True,,60,2019-01-15,1.638603388516613,10,Consumer Staples,2019-01-15,238.97250333333164,-1.5366942286007768,235.30022666666554,49.74037666666651,0.10190915991583616,49.79106666666648,50.6493,TAP
1,1.603983473989501,84.1039834739895,2019-01-16,512,0.0,,True,,60,2019-01-15,1.603983473989501,10,Consumer Discretionary,2019-01-15,238.97250333333164,-1.5366942286007768,235.30022666666554,22.75499833333332,0.06728924538872416,22.770310000000034,22.9433,ORLY
1,1.6037719734598999,84.1037719734599,2019-01-16,512,0.0,,True,,60,2019-01-15,1.6037719734598999,10,Health Care,2019-01-15,238.97250333333164,-1.5366942286007768,235.30022666666554,63.324529999999804,0.0670777448591231,63.36700666666645,66.8282,A
1,1.600398891121324,84.10039889112133,2019-01-16,512,0.0,,True,,60,2019-01-15,1.600398891121324,10,Consumer Discretionary,2019-01-15,238.97250333333164,-1.5366942286007768,235.30022666666554,25.275491666666554,0.0637046625205473,25.291593333333214,26.6178,MGM
1,1.5985143349220743,84.09851433492207,2019-01-16,512,0.0,,True,,60,2019-01-15,1.5985143349220743,10,Financials,2019-01-15,238.97250333333164,-1.5366942286007768,235.30022666666554,37.094188333333264,0.06182010632129753,37.11711999999995,38.9519,AFL
1,1.556953395758487,84.05695339575848,2019-01-16,512,0.0,,True,,60,2019-01-15,1.556953395758487,10,Consumer Discretionary,2019-01-15,238.97250333333164,-1.5366942286007768,235.30022666666554,54.15655333333349,0.020259167157710145,54.16752500000015,55.9927,GRMN
1,1.5446224367001604,84.04462243670017,2019-01-16,512,0.0,,True,,60,2019-01-15,1.5446224367001604,10,Consumer Staples,2019-01-15,238.97250333333164,-1.5366942286007768,235.30022666666554,28.67398666666671,0.00792820809938366,28.67626000000003,28.784,WMT
1,2.020129945509175,84.52012994550917,2019-01-17,513,0.0,,True,,60,2019-01-16,2.020129945509175,10,Utilities,2019-01-16,238.41220333333186,-1.3916898073770723,235.09424499999878,57.73023999999999,0.6284401381321025,58.09303999999999,58.2642,AEP
1,1.7884732070364784,84.28847320703647,2019-01-17,513,0.0,,True,,60,2019-01-16,1.7884732070364784,10,Financials,2019-01-16,238.41220333333186,-1.3916898073770723,235.09424499999878,64.01603499999989,0.3967833996594061,64.27004000000004,64.461,CINF
1,1.748812741156236,84.24881274115623,2019-01-17,513,0.0,,True,,60,2019-01-16,1.748812741156236,10,Utilities,2019-01-16,238.41220333333186,-1.3916898073770723,235.09424499999878,39.82522166666668,0.3571229337791637,39.96744666666673,40.0705,XEL
1,1.6248574464674759,84.12485744646747,2019-01-17,513,0.0,,True,,60,2019-01-16,1.6248574464674759,10,Utilities,2019-01-16,238.41220333333186,-1.3916898073770723,235.09424499999878,78.94963499999965,0.2331676390904036,79.13371999999963,79.37,AWK
1,1.5912967472342165,84.09129674723421,2019-01-17,513,0.0,,True,,60,2019-01-16,1.5912967472342165,10,Utilities,2019-01-16,238.41220333333186,-1.3916898073770723,235.09424499999878,55.196811666666626,0.19960693985714428,55.30698833333317,55.3124,WEC
1,1.5689968284787748,84.06899682847877,2019-01-17,513,0.0,,True,,60,2019-01-16,1.5689968284787748,10,Industrials,2019-01-16,238.41220333333186,-1.3916898073770723,235.09424499999878,253.32612166666706,0.1773070211017025,253.7752866666667,258.7873,TDG
1,1.5441286736709747,84.04412867367097,2019-01-17,513,0.0,,True,,60,2019-01-16,1.5441286736709747,10,Real Estate,2019-01-16,238.41220333333186,-1.3916898073770723,235.09424499999878,91.60065499999982,0.15243886629390246,91.7402899999996,91.9733,FRT
1,1.5439819514142528,84.04398195141425,2019-01-17,513,0.0,,True,,60,2019-01-16,1.5439819514142528,10,Consumer Staples,2019-01-16,238.41220333333186,-1.3916898073770723,235.09424499999878,35.139698333333335,0.1522921440371805,35.19321333333337,35.4372,MDLZ
1,1.5321006127636538,84.03210061276366,2019-01-17,513,0.0,,True,,60,2019-01-16,1.5321006127636538,10,Utilities,2019-01-16,238.41220333333186,-1.3916898073770723,235.09424499999878,53.79927833333331,0.14041080538658157,53.874818333333316,53.9525,AEE
1,1.525569332845511,84.0255693328455,2019-01-17,513,0.0,,True,,60,2019-01-16,1.525569332845511,10,Consumer Discretionary,2019-01-16,238.41220333333186,-1.3916898073770723,235.09424499999878,36.57890666666644,0.13387952546843884,36.62787833333332,39.7043,LEN
1,1.5033468240756243,84.00334682407562,2019-01-17,513,0.0,,True,,60,2019-01-16,1.5033468240756243,10,Industrials,2019-01-16,238.41220333333186,-1.3916898073770723,235.09424499999878,11.039759999999964,0.11165701669855199,11.052086666666643,11.1179,FAST
1,1.4861016411630956,83.98610164116309,2019-01-17,513,0.0,,True,,60,2019-01-16,1.4861016411630956,10,Real Estate,2019-01-16,238.41220333333186,-1.3916898073770723,235.09424499999878,138.21713666666668,0.09441183378602336,138.3476300000002,140.5353,AVB
1,1.4004658145192472,83.90046581451925,2019-01-17,513,0.0,,True,,60,2019-01-16,1.4004658145192472,10,Financials,2019-01-16,238.41220333333186,-1.3916898073770723,235.09424499999878,113.5292300000001,0.008776007142174969,113.53919333333336,117.6944,CB
1,4.22600642681854,86.72600642681854,2019-01-18,514,0.0,,True,,60,2019-01-17,4.22600642681854,10,Unknown,2019-01-17,237.78690666666517,-1.205659319172936,234.92000666666547,49.478695000000094,3.0203471076456045,50.97312333333339,51.9782,TRIP
1,3.019149559695955,85.51914955969596,2019-01-18,514,0.0,,True,,60,2019-01-17,3.019149559695955,10,Consumer Discretionary,2019-01-17,237.78690666666517,-1.205659319172936,234.92000666666547,53.505940000000074,1.813490240523019,54.476265000000176,54.5632,SBUX
1,2.657047978294469,85.15704797829447,2019-01-18,514,0.0,,True,,60,2019-01-17,2.657047978294469,10,Consumer Discretionary,2019-01-17,237.78690666666517,-1.205659319172936,234.92000666666547,149.05391833333366,1.451388659121533,151.21726999999993,152.0347,MCD
1,1.730751246984119,84.23075124698411,2019-01-18,514,0.0,,True,,60,2019-01-17,1.730751246984119,10,Materials,2019-01-17,237.78690666666517,-1.205659319172936,234.92000666666547,88.83872999999986,0.5250919278111832,89.30521499999983,92.7513,PPG
1,1.6467146690002377,84.14671466900023,2019-01-18,514,0.0,,True,,60,2019-01-17,1.6467146690002377,10,Consumer Staples,2019-01-17,237.78690666666517,-1.205659319172936,234.92000666666547,49.63851666666651,0.44105534982730177,49.85744999999976,50.1219,TAP
1,1.5760300677408967,84.0760300677409,2019-01-18,514,0.0,,True,,60,2019-01-17,1.5760300677408967,10,Materials,2019-01-17,237.78690666666517,-1.205659319172936,234.92000666666547,29.37912000000009,0.3703707485679608,29.487931666666768,30.3386,IP
1,1.5305417608464822,84.03054176084649,2019-01-18,514,0.0,,True,,60,2019-01-17,1.5305417608464822,10,Utilities,2019-01-17,237.78690666666517,-1.205659319172936,234.92000666666547,36.219254999999976,0.3248824416735463,36.336924999999944,36.4166,NEE
1,1.4439437809498745,83.94394378094988,2019-01-18,514,0.0,,True,,60,2019-01-17,1.4439437809498745,10,Information Technology,2019-01-17,237.78690666666517,-1.205659319172936,234.92000666666547,133.4525400000001,0.23828446177693863,133.77053666666677,147.2721,CRM
1,1.4325217988627292,83.93252179886272,2019-01-18,514,0.0,,True,,60,2019-01-17,1.4325217988627292,10,Industrials,2019-01-17,237.78690666666517,-1.205659319172936,234.92000666666547,97.82064166666653,0.22686247968979334,98.04256,105.9587,SWK
1,1.4282695627422015,83.9282695627422,2019-01-18,514,0.0,,True,,60,2019-01-17,1.4282695627422015,10,Health Care,2019-01-17,237.78690666666517,-1.205659319172936,234.92000666666547,171.52549999999925,0.22261024356926562,171.90733333333264,190.52,VRTX
1,1.42232333787784,83.92232333787784,2019-01-18,514,0.0,,True,,60,2019-01-17,1.42232333787784,10,Materials,2019-01-17,237.78690666666517,-1.205659319172936,234.92000666666547,93.96114833333291,0.21666401870490404,94.16472833333319,94.85,VMC
1,1.379619364079132,83.87961936407913,2019-01-18,514,0.0,,True,,60,2019-01-17,1.379619364079132,10,Unknown,2019-01-17,237.78690666666517,-1.205659319172936,234.92000666666547,62.45878666666649,0.1739600449061962,62.567439999999685,62.6818,ALK
1,1.3485826713335536,83.84858267133356,2019-01-18,514,0.0,,True,,60,2019-01-17,1.3485826713335536,10,Health Care,2019-01-17,237.78690666666517,-1.205659319172936,234.92000666666547,64.28387333333346,0.1429233521606177,64.37575000000015,66.8164,COO
