date,equity,cash,positions,gross_exposure_pct,portfolio_return,spy_return,excess_return,exposure_matched_spy_return,exposure_matched_excess_return
2020-03-19,98229.49,98229.49,0,0.0,0.0,0.00212512,-0.00212512,0.0,0.0
2020-03-20,98229.49,98229.49,0,0.0,0.0,-0.04309411,0.04309411,-0.0,0.0
2020-03-23,98229.49,98229.49,0,0.0,0.0,-0.02556797,0.02556797,-0.0,0.0
2020-03-24,98229.49,98229.49,0,0.0,0.0,0.09060295,-0.09060295,0.0,0.0
2020-03-25,98229.49,98229.49,0,0.0,0.0,0.01497,-0.01497,0.0,0.0
2020-03-26,98229.49,98229.49,0,0.0,0.0,0.05839004,-0.05839004,0.0,0.0
2020-03-27,98229.49,98229.49,0,0.0,0.0,-0.02978551,0.02978551,-0.0,0.0
2020-03-30,98229.49,98229.49,0,0.0,0.0,0.03247565,-0.03247565,0.0,0.0
2020-03-31,98229.49,98229.49,0,0.0,0.0,-0.0149057,0.0149057,-0.0,0.0
2020-04-01,98229.49,98229.49,0,0.0,0.0,-0.04500486,0.04500486,-0.0,0.0
2020-04-02,98229.49,98229.49,0,0.0,0.0,0.02307592,-0.02307592,0.0,0.0
2020-04-03,98229.49,98229.49,0,0.0,0.0,-0.01445445,0.01445445,-0.0,0.0
2020-04-06,98229.49,98229.49,0,0.0,0.0,0.06716637,-0.06716637,0.0,0.0
2020-04-07,98229.49,98229.49,0,0.0,0.0,0.00101917,-0.00101917,0.0,0.0
2020-04-08,98229.49,98229.49,0,0.0,0.0,0.03356874,-0.03356874,0.0,0.0
2020-04-09,98229.49,98229.49,0,0.0,0.0,0.01521736,-0.01521736,0.0,0.0
2020-04-13,98229.49,98229.49,0,0.0,0.0,-0.00913022,0.00913022,-0.0,0.0
2020-04-14,98229.49,98229.49,0,0.0,0.0,0.02949273,-0.02949273,0.0,0.0
2020-04-15,98276.01,92813.48,1,5.5584,0.0004736,-0.02124817,0.02172177,-0.0,0.0004736
2020-04-16,98299.74,92813.48,1,5.5812,0.00024152,0.00482424,-0.00458272,0.00026815,-2.663e-05
2020-04-17,98216.26,92813.48,1,5.5009,-0.00084931,0.02701553,-0.02786484,0.00150778,-0.00235709
2020-04-20,98186.38,92813.48,1,5.4721,-0.00030418,-0.01761776,0.01731358,-0.00096914,0.00066495
2020-04-21,98169.54,92813.48,1,5.4559,-0.00017155,-0.0303636,0.03019206,-0.00166154,0.00148999
2020-04-22,98202.1,92813.48,1,5.4873,0.00033176,0.0221946,-0.02186284,0.00121092,-0.00087916
2020-04-23,98145.67,92813.48,1,5.4329,-0.00057466,-7.19e-05,-0.00050276,-3.95e-06,-0.00057072
2020-04-24,98166.17,92813.48,1,5.4527,0.00020882,0.0139392,-0.01373038,0.00075731,-0.00054848
2020-04-27,98121.25,92813.48,1,5.4094,-0.0004576,0.01441823,-0.01487583,0.00078618,-0.00124378
2020-04-28,98062.01,92813.48,1,5.3523,-0.00060372,-0.0045982,0.00399447,-0.00024873,-0.00035499
2020-04-29,97977.5,92813.48,1,5.2706,-0.00086181,0.02617833,-0.02704014,0.00140113,-0.00226294
2020-04-30,98047.97,92813.48,1,5.3387,0.00071923,-0.0093108,0.01003004,-0.00049074,0.00120997
2020-05-01,98224.0,92813.48,1,5.5084,0.00179543,-0.02647304,0.02826847,-0.00141332,0.00320875
2020-05-04,98408.18,92813.48,1,5.6852,0.00187508,0.00275798,-0.00088289,0.00015192,0.00172316
2020-05-05,98526.38,92813.48,1,5.7983,0.00120113,0.00923886,-0.00803773,0.00052525,0.00067588
2020-05-06,98422.78,92813.48,1,5.6992,-0.00105151,-0.00677816,0.00572665,-0.00039302,-0.00065849
2020-05-07,98484.55,92813.48,1,5.7583,0.00062758,0.01206647,-0.0114389,0.00068769,-6.012e-05
2020-05-08,98542.39,92813.48,1,5.8136,0.00058727,0.01654599,-0.01595872,0.00095277,-0.0003655
2020-05-11,98591.8,92813.48,1,5.8609,0.00050143,0.0002055,0.00029594,1.195e-05,0.00048948
2020-05-12,98588.15,92813.48,1,5.8574,-3.7e-05,-0.0199316,0.0198946,-0.00116816,0.00113116
2020-05-13,98570.59,98570.59,0,0.0,-0.00017809,-0.01768592,0.01750783,-0.00103593,0.00085784
2020-05-14,98570.59,98570.59,0,0.0,0.0,0.01196778,-0.01196778,0.0,0.0
2020-05-15,98570.59,98570.59,0,0.0,0.0,0.00459655,-0.00459655,0.0,0.0
2020-05-18,98570.59,98570.59,0,0.0,0.0,0.03045974,-0.03045974,0.0,0.0
2020-05-19,98570.59,98570.59,0,0.0,0.0,-0.01027102,0.01027102,-0.0,0.0
2020-05-20,98570.59,98570.59,0,0.0,0.0,0.01698796,-0.01698796,0.0,0.0
2020-05-21,98570.59,98570.59,0,0.0,0.0,-0.00690397,0.00690397,-0.0,0.0
2020-05-22,98570.59,98570.59,0,0.0,0.0,0.00189888,-0.00189888,0.0,0.0
2020-05-26,98570.59,98570.59,0,0.0,0.0,0.01232046,-0.01232046,0.0,0.0
2020-05-27,98570.59,98570.59,0,0.0,0.0,0.01487892,-0.01487892,0.0,0.0
2020-05-28,98570.59,98570.59,0,0.0,0.0,-0.00184441,0.00184441,-0.0,0.0
2020-05-29,98570.59,98570.59,0,0.0,0.0,0.00445557,-0.00445557,0.0,0.0
2020-06-01,98570.59,98570.59,0,0.0,0.0,0.00404194,-0.00404194,0.0,0.0
2020-06-02,98570.59,98570.59,0,0.0,0.0,0.00828013,-0.00828013,0.0,0.0
2020-06-03,98570.59,98570.59,0,0.0,0.0,0.01330821,-0.01330821,0.0,0.0
2020-06-04,99035.18,88723.62,1,10.412,0.00471324,-0.00262655,0.00733979,-0.0,0.00471324
2020-06-05,99402.15,88723.62,1,10.7428,0.00370547,0.02562915,-0.02192368,0.00266851,0.00103696
2020-06-08,99994.52,88723.62,1,11.2715,0.00595933,0.01208759,-0.00612826,0.00129854,0.00466079
2020-06-09,99614.45,88723.62,1,10.933,-0.00380094,-0.00745675,0.00365581,-0.00084049,-0.00296045
2020-06-10,99077.12,88723.62,1,10.4499,-0.00539404,-0.00557993,0.00018588,-0.00061005,-0.00478399
2020-06-11,98141.38,88723.62,1,9.5961,-0.00944463,-0.05764921,0.04820458,-0.00602431,-0.00342032
2020-06-12,98539.8,88723.62,1,9.9616,0.00405968,0.01197578,-0.0079161,0.00114921,0.00291047
2020-06-15,98702.3,88723.62,1,10.1099,0.00164906,0.00933588,-0.00768682,0.00093001,0.00071905
2020-06-16,98864.8,88723.62,1,10.2576,0.00164634,0.01924783,-0.01760149,0.00194593,-0.00029959
2020-06-17,98636.76,88723.62,1,10.0501,-0.00230656,-0.00415373,0.00184717,-0.00042607,-0.00188049
2020-06-18,98712.79,88723.62,1,10.1194,0.00077085,0.0003846,0.00038625,3.865e-05,0.00073219
2020-06-19,98505.71,88723.62,1,9.9305,-0.00209782,-0.00571459,0.00361677,-0.00057828,-0.00151953
2020-06-22,98403.47,88723.62,1,9.8369,-0.00103788,0.00641485,-0.00745273,0.00063703,-0.0016749
2020-06-23,98432.32,88723.62,1,9.8633,0.00029311,0.00460367,-0.00431057,0.00045286,-0.00015975
2020-06-24,98036.53,88723.62,1,9.4994,-0.00402086,-0.02550847,0.02148761,-0.00251598,-0.00150488
2020-06-25,98248.83,88723.62,1,9.695,0.00216549,0.01072058,-0.00855509,0.00101839,0.00114709
2020-06-26,97915.95,88723.62,1,9.388,-0.00338816,-0.02375151,0.02036336,-0.00230271,-0.00108545
2020-06-29,98047.03,88723.62,1,9.5091,0.0013387,0.01469744,-0.01335874,0.00137979,-4.11e-05
2020-06-30,98296.02,88723.62,1,9.7383,0.00253954,0.01280933,-0.0102698,0.00121805,0.00132148
2020-07-01,98031.29,88723.62,1,9.4946,-0.00269324,0.00700489,-0.00969813,0.00068216,-0.0033754
2020-07-02,98281.21,98281.21,0,0.0,0.0025494,0.00550737,-0.00295797,0.0005229,0.0020265
2020-07-06,98281.21,98281.21,0,0.0,0.0,0.01543696,-0.01543696,0.0,0.0
2020-07-07,98281.21,98281.21,0,0.0,0.0,-0.01031353,0.01031353,-0.0,0.0
2020-07-08,98281.21,98281.21,0,0.0,0.0,0.00764869,-0.00764869,0.0,0.0
2020-07-09,98281.21,98281.21,0,0.0,0.0,-0.00569315,0.00569315,-0.0,0.0
2020-07-10,98281.21,98281.21,0,0.0,0.0,0.01021045,-0.01021045,0.0,0.0
2020-07-13,98281.21,98281.21,0,0.0,0.0,-0.00865892,0.00865892,-0.0,0.0
2020-07-14,98281.21,98281.21,0,0.0,0.0,0.01295921,-0.01295921,0.0,0.0
2020-07-15,98281.21,98281.21,0,0.0,0.0,0.00918733,-0.00918733,0.0,0.0
2020-07-16,98281.21,98281.21,0,0.0,0.0,-0.0032939,0.0032939,-0.0,0.0
2020-07-17,98225.92,94707.51,1,3.582,-0.00056259,0.00289926,-0.00346185,0.0,-0.00056259
2020-07-20,98153.46,94707.51,1,3.5108,-0.00073761,0.00808164,-0.00881925,0.00028948,-0.00102709
2020-07-21,98163.79,94707.51,1,3.5209,0.00010525,0.00212743,-0.00202218,7.469e-05,3.056e-05
2020-07-22,98246.58,94707.51,1,3.6022,0.00084331,0.00569216,-0.00484885,0.00020042,0.0006429
2020-07-23,98319.03,94707.51,1,3.6733,0.00073745,-0.0119315,0.01266895,-0.0004298,0.00116725
2020-07-24,98267.31,94707.51,1,3.6226,-0.00052606,-0.00644076,0.0059147,-0.00023659,-0.00028947
2020-07-27,98293.2,94707.51,1,3.648,0.00026352,0.00729265,-0.00702913,0.00026418,-6.6e-07
2020-07-28,98334.59,94707.51,1,3.6885,0.0004211,-0.00634218,0.00676328,-0.00023136,0.00065246
2020-07-29,98287.97,94707.51,1,3.6428,-0.00047416,0.0122984,-0.01277256,0.00045363,-0.00092779
2020-07-30,98194.85,94707.51,1,3.5515,-0.00094735,-0.00356771,0.00262036,-0.00012997,-0.00081739
2020-07-31,98127.57,94707.51,1,3.4853,-0.00068524,0.00790207,-0.00858732,0.00028064,-0.00096588
2020-08-03,98169.03,94707.51,1,3.5261,0.00042252,0.00695218,-0.00652966,0.00024231,0.00018022
2020-08-04,98256.98,94707.51,1,3.6124,0.00089588,0.00386245,-0.00296656,0.00013619,0.00075969
2020-08-05,98308.7,94707.51,1,3.6631,0.00052639,0.00621108,-0.00568468,0.00022437,0.00030202
2020-08-06,98293.2,94707.51,1,3.648,-0.00015762,0.00668476,-0.00684238,0.00024487,-0.00040249
2020-08-07,98267.76,91189.55,2,7.203,-0.00025889,0.00071779,-0.00097668,2.618e-05,-0.00028507
2020-08-10,98357.37,91189.55,2,7.2875,0.00091196,0.00298886,-0.00207691,0.00021529,0.00069667
2020-08-11,98435.93,91189.55,2,7.3615,0.00079874,-0.00825483,0.00905357,-0.00060157,0.00140031
2020-08-12,98478.61,91189.55,2,7.4017,0.00043351,0.01394217,-0.01350866,0.00102636,-0.00059285
2020-08-13,98422.92,91189.55,2,7.3493,-0.00056544,-0.00180754,0.00124211,-0.00013379,-0.00043165
2020-08-14,98373.91,94792.3,1,3.6408,-0.00049801,2.998e-05,-0.00052799,2.2e-06,-0.00050021
2020-08-17,98397.77,94792.3,1,3.6642,0.00024252,0.00317633,-0.00293381,0.00011564,0.00012688
2020-08-18,98392.28,94792.3,1,3.6588,-5.57e-05,0.00216044,-0.00221614,7.916e-05,-0.00013486
2020-08-19,98366.01,94792.3,1,3.6331,-0.00026705,-0.00416407,0.00389702,-0.00015236,-0.00011469
2020-08-20,98386.47,94792.3,1,3.6531,0.00020799,0.00311405,-0.00290606,0.00011314,9.486e-05
2020-08-21,98431.0,94792.3,1,3.6967,0.00045257,0.00354737,-0.0030948,0.00012959,0.00032298
2020-08-24,98407.25,94792.3,1,3.6735,-0.00024122,0.010133,-0.01037422,0.00037459,-0.00061581
2020-08-25,98401.22,94792.3,1,3.6676,-6.127e-05,0.00349968,-0.00356096,0.00012856,-0.00018983
2020-08-26,98435.79,94792.3,1,3.7014,0.00035128,0.01002508,-0.00967381,0.00036768,-1.64e-05
2020-08-27,98409.35,94792.3,1,3.6755,-0.00026857,0.00218663,-0.00245519,8.094e-05,-0.0003495
2020-08-28,98431.48,94792.3,1,3.6972,0.00022487,0.00645984,-0.00623497,0.00023743,-1.257e-05
2020-08-31,98405.31,94792.3,1,3.6716,-0.00026583,-0.003623,0.00335716,-0.00013395,-0.00013189
2020-09-01,98486.02,94792.3,1,3.7505,0.00082015,0.00941886,-0.0085987,0.00034582,0.00047433
2020-09-02,98556.66,94792.3,1,3.8195,0.00071726,0.01446379,-0.01374653,0.00054246,0.0001748
2020-09-03,98233.04,91337.68,2,7.0194,-0.00328358,-0.03441445,0.03113088,-0.00131446,-0.00196912
2020-09-04,98174.38,98174.38,0,0.0,-0.00059718,-0.00816444,0.00756726,-0.00057309,-2.408e-05
2020-09-08,98174.38,98174.38,0,0.0,0.0,-0.02732302,0.02732302,-0.0,0.0
2020-09-09,98174.38,98174.38,0,0.0,0.0,0.01974726,-0.01974726,0.0,0.0
2020-09-10,98174.38,98174.38,0,0.0,0.0,-0.01736337,0.01736337,-0.0,0.0
2020-09-11,98174.38,98174.38,0,0.0,0.0,0.00050864,-0.00050864,0.0,0.0
2020-09-14,98174.38,98174.38,0,0.0,0.0,0.01317154,-0.01317154,0.0,0.0
2020-09-15,98174.38,98174.38,0,0.0,0.0,0.00505209,-0.00505209,0.0,0.0
2020-09-16,98174.38,98174.38,0,0.0,0.0,-0.0039685,0.0039685,-0.0,0.0
2020-09-17,98174.38,98174.38,0,0.0,0.0,-0.00879515,0.00879515,-0.0,0.0
2020-09-18,98174.38,98174.38,0,0.0,0.0,-0.01151288,0.01151288,-0.0,0.0
2020-09-21,98174.38,98174.38,0,0.0,0.0,-0.01112917,0.01112917,-0.0,0.0
2020-09-22,98174.38,98174.38,0,0.0,0.0,0.01018402,-0.01018402,0.0,0.0
2020-09-23,98174.38,98174.38,0,0.0,0.0,-0.02319091,0.02319091,-0.0,0.0
2020-09-24,98174.38,98174.38,0,0.0,0.0,0.00266532,-0.00266532,0.0,0.0
2020-09-25,98174.38,98174.38,0,0.0,0.0,0.01616706,-0.01616706,0.0,0.0
2020-09-28,98174.38,98174.38,0,0.0,0.0,0.01660964,-0.01660964,0.0,0.0
2020-09-29,98174.38,98174.38,0,0.0,0.0,-0.00544577,0.00544577,-0.0,0.0
2020-09-30,98174.38,98174.38,0,0.0,0.0,0.00758161,-0.00758161,0.0,0.0
2020-10-01,98174.38,98174.38,0,0.0,0.0,0.00641972,-0.00641972,0.0,0.0
2020-10-02,98174.38,98174.38,0,0.0,0.0,-0.00949435,0.00949435,-0.0,0.0
2020-10-05,98174.38,98174.38,0,0.0,0.0,0.01773358,-0.01773358,0.0,0.0
2020-10-06,98041.58,91211.82,2,6.9662,-0.00135271,-0.01421616,0.01286346,-0.0,-0.00135271
2020-10-07,98191.14,91211.82,2,7.1079,0.0015255,0.01740655,-0.01588105,0.00121257,0.00031293
2020-10-08,98186.47,82892.88,3,15.5761,-4.762e-05,0.00886256,-0.00891019,0.00062994,-0.00067757
2020-10-09,98328.55,79357.44,4,19.2936,0.00144713,0.00893005,-0.00748292,0.00139095,5.618e-05
2020-10-12,98467.45,79357.44,4,19.4074,0.00141259,0.01608774,-0.01467515,0.0031039,-0.00169131
2020-10-13,98255.28,79357.44,4,19.2334,-0.00215478,-0.00652618,0.0043714,-0.00126656,-0.00088821
2020-10-14,97980.59,79357.44,4,19.007,-0.00279565,-0.00628331,0.00348766,-0.0012085,-0.00158716
2020-10-15,97960.31,79357.44,4,18.9902,-0.00020699,-0.00123595,0.00102896,-0.00023492,2.793e-05
2020-10-16,97915.42,72255.98,6,26.2057,-0.00045818,-0.00060442,0.00014624,-0.00011478,-0.0003434
2020-10-19,97552.41,72255.98,6,25.9311,-0.00370741,-0.01520315,0.01149574,-0.0039841,0.00027668
2020-10-20,97603.28,72255.98,6,25.9697,0.00052143,0.00400541,-0.00348397,0.00103865,-0.00051721
2020-10-21,97258.01,68694.37,6,29.3689,-0.0035375,-0.00189298,-0.00164453,-0.0004916,-0.0030459
2020-10-22,97257.59,68694.37,6,29.3686,-4.25e-06,0.00548553,-0.00548978,0.00161104,-0.0016153
2020-10-23,97405.59,68694.37,6,29.476,0.00152172,0.0033952,-0.00187347,0.00099712,0.0005246
2020-10-26,96615.43,76340.13,5,20.9856,-0.00811209,-0.01847996,0.01036787,-0.00544715,-0.00266495
2020-10-27,96182.51,76340.13,5,20.6299,-0.00448084,-0.00344742,-0.00103342,-0.00072346,-0.00375738
2020-10-28,95622.87,92294.03,1,3.4812,-0.0058185,-0.03417899,0.02836049,-0.0070511,0.0012326
2020-10-29,95683.03,92294.03,1,3.5419,0.00062915,0.01016356,-0.00953441,0.00035382,0.00027533
2020-10-30,95677.14,92294.03,1,3.536,-6.156e-05,-0.01042479,0.01036323,-0.00036924,0.00030768
2020-11-02,95753.29,92294.03,1,3.6127,0.00079587,0.01120797,-0.0104121,0.00039631,0.00039956
2020-11-03,95803.42,95803.42,0,0.0,0.00052351,0.01765623,-0.01713272,0.00063786,-0.00011435
2020-11-04,95803.42,95803.42,0,0.0,0.0,0.02234904,-0.02234904,0.0,0.0
2020-11-05,95803.42,95803.42,0,0.0,0.0,0.01950275,-0.01950275,0.0,0.0
2020-11-06,95803.42,95803.42,0,0.0,0.0,-0.0002282,0.0002282,-0.0,0.0
2020-11-09,95738.19,91934.71,1,3.9728,-0.00068082,0.01256586,-0.01324668,0.0,-0.00068082
2020-11-10,95549.36,91934.71,1,3.783,-0.00197239,-0.00146663,-0.00050576,-5.827e-05,-0.00191412
2020-11-11,95171.85,78960.25,3,17.034,-0.00395094,0.00742854,-0.01137948,0.00028102,-0.00423196
2020-11-12,94908.55,75774.04,4,20.161,-0.00276661,-0.00970109,0.00693448,-0.00165249,-0.00111413
2020-11-13,95381.46,75774.04,4,20.5568,0.00498283,0.01384477,-0.00886194,0.00279124,0.00219159
2020-11-16,95582.48,75774.04,4,20.7239,0.00210753,0.01248235,-0.01037482,0.00256598,-0.00045845
2020-11-17,95284.99,67231.64,6,29.4415,-0.00311237,-0.00537806,0.00226569,-0.00111455,-0.00199783
2020-11-18,94939.61,67231.64,6,29.1848,-0.00362474,-0.01203493,0.00841019,-0.00354327,-8.148e-05
2020-11-19,95181.87,75976.39,5,20.1777,0.00255172,0.00420987,-0.00165815,0.00122864,0.00132308
2020-11-20,94993.92,75976.39,5,20.0197,-0.00197464,-0.00684727,0.00487263,-0.00138162,-0.00059302
2020-11-23,95230.23,75976.39,5,20.2182,0.00248763,0.00599412,-0.00350649,0.00120001,0.00128762
2020-11-24,95600.26,75976.39,5,20.527,0.00388568,0.01611369,-0.01222801,0.0032579,0.00062778
2020-11-25,95537.42,75976.39,5,20.4747,-0.00065732,-0.00154154,0.00088422,-0.00031643,-0.00034089
2020-11-27,95601.32,75976.39,5,20.5279,0.00066885,0.00278484,-0.00211599,0.00057019,9.866e-05
2020-11-30,95552.14,75976.39,5,20.487,-0.00051445,-0.00442707,0.00391262,-0.00090878,0.00039434
2020-12-01,95924.44,75976.39,5,20.7956,0.00389634,0.01093766,-0.00704132,0.0022408,0.00165555
2020-12-02,95797.24,75976.39,5,20.6904,-0.00132607,0.00210329,-0.00342936,0.00043739,-0.00176346
2020-12-03,95979.72,72598.95,6,24.3601,0.00190487,-0.00027275,0.00217763,-5.643e-05,0.00196131
2020-12-04,96405.1,72598.95,6,24.6939,0.00443199,0.00861782,-0.00418583,0.00209931,0.00233268
2020-12-07,96561.77,72598.95,6,24.8161,0.00162508,-0.00205519,0.00368027,-0.00050751,0.00213259
2020-12-08,96727.55,76527.98,5,20.883,0.00171688,0.0029265,-0.00120962,0.00072624,0.00099064
2020-12-09,96204.63,76527.98,5,20.4529,-0.00540618,-0.00896893,0.00356275,-0.00187298,-0.0035332
2020-12-10,96228.61,80284.48,4,16.569,0.00024929,-0.00032696,0.00057625,-6.687e-05,0.00031616
2020-12-11,96005.13,80157.13,4,16.5075,-0.00232237,-0.00117259,-0.00114978,-0.00019429,-0.00212808
2020-12-14,95999.28,80157.13,4,16.5024,-6.099e-05,-0.00447737,0.00441638,-0.0007391,0.00067811
2020-12-15,96460.45,80157.13,4,16.9016,0.00480396,0.0135195,-0.00871554,0.00223104,0.00257292
2020-12-16,96370.63,89664.77,2,6.9584,-0.00093123,0.0015694,-0.00250063,0.00026525,-0.00119648
2020-12-17,96372.57,89664.77,2,6.9603,2.016e-05,0.00559196,-0.0055718,0.00038911,-0.00036895
2020-12-18,96347.34,89664.77,2,6.9359,-0.0002618,-0.00399305,0.00373124,-0.00027793,1.612e-05
2020-12-21,96081.6,92698.29,1,3.5213,-0.00275812,-0.00357527,0.00081716,-0.00024798,-0.00251014
2020-12-22,96126.75,92698.29,1,3.5666,0.00046991,-0.00168544,0.00215535,-5.935e-05,0.00052926
2020-12-23,96165.39,92698.29,1,3.6054,0.00040197,0.00089854,-0.00049657,3.205e-05,0.00036992
2020-12-24,96207.6,92698.29,1,3.6476,0.00043893,0.00389067,-0.00345173,0.00014027,0.00029866
2020-12-28,95941.43,75393.05,3,21.4176,-0.00276668,0.00859085,-0.01135753,0.00031336,-0.00308004
2020-12-29,95678.9,67533.48,4,29.4165,-0.00273637,-0.00190812,-0.00082825,-0.00040867,-0.00232769
2020-12-30,95671.23,67533.48,4,29.4109,-8.011e-05,0.00142672,-0.00150683,0.00041969,-0.0004998
2020-12-31,95921.31,67533.48,4,29.5949,0.00261396,0.00508094,-0.00246698,0.00149435,0.00111961
2021-01-04,95688.21,71043.26,3,25.7555,-0.00243011,-0.01361377,0.01118366,-0.00402898,0.00159887
2021-01-05,95833.19,71043.26,3,25.8678,0.00151505,0.0068874,-0.00537234,0.00177388,-0.00025883
2021-01-06,95954.44,71043.26,3,25.9615,0.00126521,0.00597862,-0.0047134,0.00154654,-0.00028132
2021-01-07,96157.85,71043.26,3,26.1181,0.00211992,0.01485714,-0.01273722,0.00385713,-0.00173721
2021-01-08,96374.05,71043.26,3,26.2838,0.00224838,0.00569785,-0.00344947,0.00148817,0.00076021
2021-01-11,96343.77,71043.26,3,26.2607,-0.00031414,-0.00674122,0.00642708,-0.00177185,0.00145771
2021-01-12,96139.45,71043.26,3,26.1039,-0.00212076,0.00021159,-0.00233235,5.556e-05,-0.00217633
2021-01-13,95954.04,67419.99,4,29.7372,-0.00192854,0.00269289,-0.00462143,0.00070295,-0.00263149
2021-01-14,95969.41,67419.99,4,29.7485,0.0001601,-0.00350205,0.00366215,-0.00104141,0.00120151
2021-01-15,96055.82,67419.99,4,29.8117,0.00090043,-0.00729278,0.00819322,-0.00216949,0.00306992
2021-01-19,96644.39,67419.99,4,30.2391,0.0061274,0.00785202,-0.00172461,0.00234082,0.00378659
2021-01-20,96892.55,67231.81,5,30.612,0.00256771,0.01383876,-0.01127105,0.00418472,-0.00161701
2021-01-21,96400.72,70561.89,4,26.8036,-0.005076,0.00091175,-0.00598775,0.0002791,-0.00535511
2021-01-22,96218.22,70561.89,4,26.6647,-0.00189319,-0.00353969,0.00164649,-0.00094876,-0.00094443
2021-01-25,96122.91,70561.89,4,26.592,-0.00099053,0.0039438,-0.00493433,0.0010516,-0.00204214
2021-01-26,95960.64,67109.12,5,30.066,-0.00168818,-0.00156056,-0.00012761,-0.00041499,-0.00127319
2021-01-27,95311.52,87683.3,2,8.0035,-0.00676434,-0.02444095,0.0176766,-0.00734841,0.00058407
2021-01-28,95401.24,95202.51,1,0.2083,0.00094123,0.00860076,-0.00765953,0.00068836,0.00025288
2021-01-29,95372.55,91816.42,2,3.7287,-0.00030069,-0.02001995,0.01971925,-4.17e-05,-0.00025899
2021-02-01,95359.33,91816.42,2,3.7153,-0.00013859,0.01664545,-0.01678404,0.00062065,-0.00075924
2021-02-02,95323.99,91816.42,2,3.6796,-0.00037065,0.01414045,-0.0145111,0.00052536,-0.00089601
2021-02-03,95256.54,83755.19,3,12.0741,-0.00070758,0.00078637,-0.00149395,2.894e-05,-0.00073651
2021-02-04,95195.43,83755.19,3,12.0176,-0.00064153,0.0113658,-0.01200733,0.00137232,-0.00201384
2021-02-05,95225.48,83755.19,3,12.0454,0.00031564,0.00393565,-0.00362001,0.00047297,-0.00015733
2021-02-08,95288.48,66913.9,5,29.7776,0.00066163,0.00722212,-0.00656049,0.00086993,-0.0002083
2021-02-09,95555.93,66761.88,6,30.1332,0.0028067,-0.00066601,0.00347272,-0.00019832,0.00300503
2021-02-10,95542.89,66761.88,6,30.1236,-0.00013647,-0.00043575,0.00029928,-0.00013131,-5.16e-06
2021-02-11,95922.07,66761.88,6,30.3999,0.00396869,0.00161538,0.00235331,0.00048661,0.00348208
2021-02-12,96402.25,66761.88,6,30.7466,0.00500601,0.00493976,6.624e-05,0.00150168,0.00350433
