cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
37.88,2019-02-04,105215.56,-0.00563157,-0.00562903,0.00703293,99.964,0.0014039,10,0.00703547
37.88,2019-02-05,105467.54,-0.00179679,-0.00179528,0.0041902,99.9641,0.00239491,10,0.00419171
37.88,2019-02-06,105183.83,-0.00137198,-0.00137246,-0.00131753,99.964,-0.00268998,10,-0.001318
37.88,2019-02-07,105567.55,0.01318086,0.01317743,-0.00952942,99.9641,0.003648,10,-0.00953286
37.88,2019-02-08,106367.29,0.00635413,0.00635457,0.0012211,99.9644,0.00757567,10,0.00122154
37.88,2019-02-11,106570.99,0.00136041,0.00136061,0.00055445,99.9645,0.00191506,10,0.00055464
37.88,2019-02-12,106495.71,-0.01356563,-0.01356106,0.01285463,99.9644,-0.00070643,10,0.0128592
37.88,2019-02-13,106756.46,-0.00079815,-0.000797,0.00324553,99.9645,0.00244853,10,0.00324668
37.88,2019-02-14,106437.64,-0.00076858,-0.00076937,-0.0022171,99.9644,-0.00298646,10,-0.00221788
37.88,2019-02-15,106746.0,-0.00800059,-0.00799671,0.01089385,99.9645,0.00289714,10,0.01089773
37.88,2019-02-19,106749.51,-0.00169729,-0.00169668,0.00172953,99.9645,3.285e-05,10,0.00173014
11.35,2019-02-20,106910.7,-0.0005052,-0.00050448,0.0020145,99.9894,0.00151002,10,0.00201522
11.35,2019-02-21,107446.37,0.00856622,0.00856585,-0.00355539,99.9894,0.00501045,10,-0.00355577
11.35,2019-02-22,108093.26,-0.00017917,-0.00017851,0.00619902,99.9895,0.00602051,10,0.00619967
11.35,2019-02-25,107278.6,-0.00889813,-0.00889799,0.00136142,99.9894,-0.00753657,10,0.00136156
11.35,2019-02-26,106795.64,-0.00378688,-0.00378696,-0.00071497,99.9894,-0.00450193,10,-0.00071505
11.35,2019-02-27,106323.64,-0.00398983,-0.00398988,-0.00042977,99.9893,-0.00441965,10,-0.00042982
11.35,2019-02-28,106907.99,0.00735841,0.00735821,-0.00186234,99.9894,0.00549587,10,-0.00186254
11.35,2019-03-01,107187.26,-0.00363112,-0.00363045,0.00624278,99.9894,0.00261233,10,0.00624344
11.35,2019-03-04,107031.91,0.00218778,0.00218739,-0.00363673,99.9894,-0.00144934,10,-0.00363712
11.35,2019-03-05,107874.86,0.00923551,0.00923537,-0.00135975,99.9895,0.00787562,10,-0.0013599
17.31,2019-03-06,106458.45,-0.0070729,-0.00707354,-0.00605652,99.9837,-0.01313005,10,-0.00605715
17.31,2019-03-07,106442.4,0.00821504,0.00821368,-0.00836443,99.9837,-0.00015075,10,-0.00836579
149.58,2019-03-08,106157.52,-0.00067659,-0.00067691,-0.00199953,99.8591,-0.00267644,10,-0.00199985
149.58,2019-03-11,107487.92,-0.00196877,-0.00194834,0.01448066,99.8608,0.01253232,10,0.01450109
149.58,2019-03-12,107895.49,2.082e-05,2.606e-05,0.00376573,99.8614,0.00379179,10,0.00377098
149.58,2019-03-13,108165.21,-0.00411988,-0.0041107,0.00661053,99.8617,0.00249983,10,0.00661971
149.58,2019-03-14,107635.6,-0.0042566,-0.00425749,-0.00063881,99.861,-0.0048963,10,-0.0006397
149.58,2019-03-15,108066.57,-0.00093677,-0.0009299,0.00493389,99.8616,0.00400399,10,0.00494076
149.58,2019-03-18,107411.79,-0.00968463,-0.00967961,0.00362052,99.8607,-0.0060591,10,0.00362553
149.58,2019-03-19,106656.41,-0.00728046,-0.00728012,0.00024761,99.8598,-0.00703251,10,0.00024795
39.99,2019-03-20,107160.88,0.00773955,0.00773533,-0.00300553,99.9627,0.00472981,10,-0.00300975
39.99,2019-03-21,108937.88,0.00528788,0.0052921,0.01129043,99.9633,0.01658252,10,0.01129464
39.99,2019-03-22,108207.32,0.01254016,0.01253309,-0.01923927,99.963,-0.00670618,10,-0.01924634
39.99,2019-03-25,108614.15,0.00451221,0.00451194,-0.00075218,99.9632,0.00375976,10,-0.00075246
39.99,2019-03-26,109399.93,-0.00021987,-0.00021712,0.0074517,99.9634,0.00723457,10,0.00745444
39.99,2019-03-27,108613.25,-0.00196104,-0.00196295,-0.00522787,99.9632,-0.00719082,10,-0.00522978
39.99,2019-03-28,108980.14,-0.00041319,-0.00041179,0.00378973,99.9633,0.00337794,10,0.00379113
39.99,2019-03-29,109164.92,-0.00461,-0.00460769,0.0063032,99.9634,0.00169552,10,0.00630552
39.99,2019-04-01,109323.61,-0.01040541,-0.01040106,0.01185473,99.9634,0.00145367,10,0.01185908
39.99,2019-04-02,110177.47,0.00732054,0.00732072,0.00048965,99.9637,0.00781037,10,0.00048983
39.99,2019-04-03,110351.36,4.46e-06,5.03e-06,0.00157328,99.9638,0.0015783,10,0.00157385
39.99,2019-04-04,110464.83,-0.00162496,-0.00162399,0.00265219,99.9638,0.0010282,10,0.00265315
39.99,2019-04-05,111208.15,0.00188864,0.00189039,0.00483864,99.964,0.00672903,10,0.00484039
39.99,2019-04-08,111195.95,-0.00087174,-0.00087146,0.00076182,99.964,-0.00010964,10,0.00076209
39.99,2019-04-09,110609.19,-0.00015163,-0.00015348,-0.00512334,99.9638,-0.00527681,10,-0.00512518
39.99,2019-04-10,110984.77,-1.566e-05,-1.442e-05,0.00340991,99.964,0.00339549,10,0.00341115
39.99,2019-04-11,111192.81,0.00215171,0.00215161,-0.00027708,99.964,0.00187453,10,-0.00027718
39.99,2019-04-12,111554.66,-0.00351157,-0.00350913,0.00676341,99.9642,0.00325428,10,0.00676584
39.99,2019-04-15,111220.52,-0.0023406,-0.00234083,-0.0006545,99.964,-0.00299534,10,-0.00065474
39.99,2019-04-16,110300.6,-0.00892632,-0.00892608,0.00065493,99.9637,-0.00827115,10,0.00065517
97.96,2019-04-17,108798.37,-0.01117261,-0.01117349,-0.00244585,99.91,-0.01361934,10,-0.00244674
97.96,2019-04-18,109212.58,0.00183804,0.00183981,0.00196726,99.9103,0.00380707,10,0.00196903
97.96,2019-04-22,109522.74,0.00197772,0.00197849,0.0008615,99.9106,0.00284,10,0.00086228
97.96,2019-04-23,110472.86,-0.00031645,-0.00030841,0.00898344,99.9113,0.00867503,10,0.00899148
97.96,2019-04-24,110428.03,0.00181346,0.0018115,-0.00221723,99.9113,-0.00040573,10,-0.00221919
97.96,2019-04-25,111153.04,0.00718164,0.00718109,-0.00061566,99.9119,0.00656543,10,-0.00061621
97.96,2019-04-26,111830.99,0.00144242,0.00144652,0.00465268,99.9124,0.00609921,10,0.00465679
97.96,2019-04-29,112927.68,0.00823905,0.00824043,0.00156633,99.9133,0.00980675,10,0.0015677
97.96,2019-04-30,113799.8,0.00721265,0.0072131,0.00050969,99.9139,0.00772279,10,0.00051013
97.96,2019-05-01,113574.95,0.00554056,0.00553409,-0.00750992,99.9138,-0.00197583,10,-0.00751639
10314.66,2019-05-02,113227.87,-0.00089731,-0.00089917,-0.00215682,90.8904,-0.00305599,9,-0.00215868
6362.28,2019-05-03,113871.03,-0.00410762,-0.00321598,0.00889619,94.4127,0.00568021,10,0.00978783
6362.28,2019-05-06,113135.12,-0.00234748,-0.0025774,-0.00388526,94.3764,-0.00646267,10,-0.00411519
6981.72,2019-05-07,112280.22,0.00914344,0.00820431,-0.01576068,93.7819,-0.00755637,10,-0.01669982
6981.72,2019-05-08,111505.38,-0.00551221,-0.00559856,-0.00130245,93.7387,-0.00690101,10,-0.00138881
6468.75,2019-05-09,111367.58,0.00178992,0.00160047,-0.00283627,94.1915,-0.0012358,10,-0.00302572
6468.75,2019-05-10,112559.12,0.00567651,0.00596825,0.00473097,94.253,0.01069923,10,0.00502271
6468.75,2019-05-13,111701.47,0.01751065,0.01606642,-0.02368599,94.2089,-0.00761958,10,-0.02513022
6468.75,2019-05-14,112083.29,-0.0056257,-0.00510196,0.00852015,94.2286,0.00341819,10,0.00904389
6468.75,2019-05-15,113091.9,0.00314145,0.00347949,0.00551923,94.2801,0.00899872,10,0.00585727
6468.75,2019-05-16,113470.18,-0.00591627,-0.00538654,0.0087315,94.2992,0.00334496,10,0.00926124
6468.75,2019-05-17,113357.31,0.00547017,0.00510162,-0.00609633,94.2935,-0.00099471,10,-0.00646489
6468.75,2019-05-20,113233.32,0.00551823,0.00514091,-0.00623476,94.2872,-0.00109385,10,-0.00661208
6468.75,2019-05-21,114166.67,-0.00077324,-0.00025818,0.00850095,94.3339,0.00824278,10,0.00901602
6468.75,2019-05-22,114228.63,0.00361448,0.00344043,-0.00289779,94.337,0.00054264,10,-0.00307184
5954.1,2019-05-23,113522.64,0.00603761,0.00534571,-0.01152617,94.7551,-0.00618046,10,-0.01221808
5954.1,2019-05-24,113901.82,0.00107232,0.00119126,0.00214883,94.7726,0.00334009,10,0.00226777
5954.1,2019-05-28,112840.5,-1.77e-05,-0.00050386,-0.00881394,94.7234,-0.0093178,10,-0.00930009
5954.1,2019-05-29,112331.17,0.00219764,0.00184351,-0.00635728,94.6995,-0.00451377,10,-0.00671141
5954.1,2019-05-30,112660.84,0.00020353,0.0003483,0.00258649,94.715,0.00293479,10,0.00273126
5954.1,2019-05-31,112236.22,0.00970612,0.00899396,-0.01276296,94.695,-0.00376899,10,-0.01347512
5954.1,2019-06-03,112909.48,0.00854132,0.00840643,-0.00240781,94.7267,0.00599862,10,-0.0025427
5954.1,2019-06-04,114133.65,-0.01086469,-0.00972002,0.02056208,94.7832,0.01084206,10,0.02170675
5954.1,2019-06-05,115440.9,0.00279148,0.00324337,0.00821027,94.8423,0.01145364,10,0.00866216
5954.1,2019-06-06,116791.71,0.00519859,0.00553398,0.00616738,94.9019,0.01170136,10,0.00650278
5954.1,2019-06-07,117432.41,-0.00452091,-0.00401077,0.00949655,94.9298,0.00548578,10,0.0100067
5954.1,2019-06-10,117182.7,-0.00671551,-0.00648283,0.00435644,94.919,-0.0021264,10,0.00458912
5954.1,2019-06-11,116940.49,-0.0018247,-0.00183701,-0.00022994,94.9084,-0.00206696,10,-0.00024225
5954.1,2019-06-12,117006.04,0.00232651,0.0022366,-0.001676,94.9113,0.0005606,10,-0.00176591
5954.1,2019-06-13,117193.82,-0.0025221,-0.00231209,0.00391697,94.9194,0.00160488,10,0.00412698
5954.1,2019-06-14,117689.9,0.00533828,0.00528212,-0.00104917,94.9409,0.00423295,10,-0.00110533
5954.1,2019-06-17,117306.92,-0.00363463,-0.00361538,0.00036127,94.9243,-0.00325411,10,0.00038052
5954.1,2019-06-18,117936.28,-0.00510551,-0.00457406,0.00993912,94.9514,0.00536507,10,0.01047058
5954.1,2019-06-19,118494.7,0.00247747,0.00259144,0.0021435,94.9752,0.00473494,10,0.00225747
5954.1,2019-06-20,119049.69,-0.00487049,-0.00439042,0.00907407,94.9986,0.00468365,10,0.00955414
5954.1,2019-06-21,118560.68,-0.00265411,-0.00272681,-0.00138083,94.978,-0.00410764,10,-0.00145353
5954.1,2019-06-24,118389.45,-0.00021987,-0.00028136,-0.00116285,94.9707,-0.00144421,10,-0.00122434
5954.1,2019-06-25,118335.92,0.00935565,0.00886239,-0.00931458,94.9685,-0.00045218,10,-0.00980784
5954.1,2019-06-26,116998.07,-0.01030793,-0.01035813,-0.00094743,94.9109,-0.01130556,10,-0.00099762
5954.1,2019-06-27,117519.65,0.00091164,0.00109212,0.00336597,94.9335,0.00445809,10,0.00354645
5954.1,2019-06-28,118039.03,-0.00072578,-0.0004651,0.0048846,94.9558,0.0044195,10,0.00514528
5954.1,2019-07-01,118604.37,-0.00428949,-0.00383153,0.00862097,94.9799,0.00478943,10,0.00907892
5954.1,2019-07-02,119432.8,0.00438092,0.00451164,0.00247315,95.0147,0.00698479,10,0.00260387
5954.1,2019-07-03,120967.45,0.00485383,0.00525244,0.00759709,95.0779,0.01284953,10,0.0079957
5954.1,2019-07-05,120559.45,-0.00223455,-0.00229058,-0.00108229,95.0613,-0.00337287,10,-0.00113832
5954.1,2019-07-08,120483.94,0.00486839,0.00459702,-0.00522336,95.0582,-0.00062633,10,-0.00549473
5954.1,2019-07-09,120021.3,-0.00508611,-0.00502452,0.0011847,95.0391,-0.00383982,10,0.00124629
5326.71,2019-07-10,120267.6,-0.00272594,-0.0024889,0.00454104,95.571,0.00205214,10,0.00477807
5326.71,2019-07-11,120129.32,-0.00349426,-0.00339042,0.00224064,95.5659,-0.00114978,10,0.00234448
5326.71,2019-07-12,120137.03,-0.0044129,-0.00421438,0.00427854,95.5661,6.417e-05,10,0.00447706
5326.71,2019-07-15,120346.34,0.00140999,0.00142472,0.00031755,95.5738,0.00174227,10,0.00033228
5326.71,2019-07-16,120509.23,0.00457841,0.00443567,-0.00308215,95.5798,0.00135352,10,-0.00322489
5326.71,2019-07-17,120081.24,0.00325388,0.00295307,-0.00650456,95.5641,-0.00355149,10,-0.00680537
5326.71,2019-07-18,121164.39,0.00535905,0.00552145,0.00349869,95.6037,0.00902015,10,0.0036611
5326.71,2019-07-19,119738.48,-0.00621343,-0.00645764,-0.00531079,95.5514,-0.01176844,10,-0.00555501
5326.71,2019-07-22,120415.06,0.00319399,0.00330327,0.00234719,95.5764,0.00565046,10,0.00245647
38.09,2019-07-23,119719.19,-0.01292873,-0.01261244,0.00683356,99.9682,-0.00577888,10,0.00714984
21.49,2019-07-24,119718.96,-0.00470152,-0.00470002,0.00469813,99.9821,-1.9e-06,10,0.00469962
21.49,2019-07-25,119517.8,0.0030969,0.00309605,-0.00477635,99.982,-0.00168031,10,-0.00477721
21.49,2019-07-26,121044.47,0.00607363,0.00607483,0.00669876,99.9822,0.0127736,10,0.00669997
21.49,2019-07-29,120586.52,-0.00196252,-0.00196285,-0.00182048,99.9822,-0.00378333,10,-0.0018208
21.49,2019-07-30,120308.93,0.00015258,0.00015214,-0.00245414,99.9821,-0.002302,10,-0.00245458
21.49,2019-07-31,119063.75,0.00059091,0.00058895,-0.01093879,99.982,-0.01034983,10,-0.01094074
7631.89,2019-08-01,117685.68,-0.00286665,-0.00286822,-0.00870604,93.515,-0.01157427,9,-0.00870761
97.97,2019-08-02,118060.77,0.01071702,0.01022871,-0.00704151,99.917,0.0031872,10,-0.00752982
337.86,2019-08-05,115942.4,0.01212964,0.01210469,-0.03004767,99.7086,-0.01794298,10,-0.03007263
337.86,2019-08-06,117659.63,0.00078845,0.00082931,0.0139817,99.7128,0.01481101,10,0.01402256
45.65,2019-08-07,118071.81,0.00291249,0.00291419,0.00058903,99.9613,0.00350321,10,0.00059072
45.65,2019-08-08,119972.81,-0.00352006,-0.00351247,0.01961278,99.9619,0.01610031,10,0.01962037
45.65,2019-08-09,120517.86,0.01135516,0.01135256,-0.00680938,99.9621,0.00454318,10,-0.00681197
45.65,2019-08-12,119766.87,0.00594172,0.00593711,-0.01216854,99.9619,-0.00623143,10,-0.01217315
45.65,2019-08-13,120414.88,-0.01014098,-0.01013505,0.01554566,99.9621,0.00541061,10,0.01555159
45.65,2019-08-14,117932.95,0.00895611,0.0089449,-0.02955639,99.9613,-0.02061149,10,-0.0295676
16.2,2019-08-15,119077.14,0.00706013,0.00706115,0.00264088,99.9864,0.00970203,10,0.0026419
16.2,2019-08-16,120048.18,-0.00660008,-0.00659807,0.0147528,99.9865,0.00815473,10,0.01475481
16.2,2019-08-19,121245.38,-0.00207529,-0.00207366,0.01204631,99.9866,0.00997265,10,0.01204794
16.2,2019-08-20,120621.93,0.00252061,0.00251958,-0.00766165,99.9866,-0.00514207,10,-0.00766267
16.2,2019-08-21,121533.36,-0.00057924,-0.00057814,0.00813423,99.9867,0.00755609,10,0.00813533
16.2,2019-08-22,121576.1,0.00065919,0.00065914,-0.00030748,99.9867,0.00035167,10,-0.00030752
16.2,2019-08-23,119341.55,0.00730804,0.00730462,-0.02568444,99.9864,-0.01837983,10,-0.02568786
16.2,2019-08-26,121133.7,0.00395853,0.00396003,0.01105694,99.9866,0.01501697,10,0.01105844
16.2,2019-08-27,121467.2,0.00667656,0.00667604,-0.00392283,99.9867,0.0027532,10,-0.00392336
16.2,2019-08-28,122051.68,-0.00222954,-0.0022286,0.00704043,99.9867,0.00481183,10,0.00704137
16.2,2019-08-29,123898.2,0.0023558,0.0023575,0.01277147,99.9869,0.01512897,10,0.01277317
16.2,2019-08-30,123769.12,-0.0005974,-0.00059746,-0.00044436,99.9869,-0.00104181,10,-0.00044441
16.2,2019-09-03,124065.8,0.00824405,0.00824329,-0.00584623,99.9869,0.00239706,10,-0.00584699
16.2,2019-09-04,124846.68,-0.00505618,-0.0050547,0.01134872,99.987,0.00629402,10,0.0113502
16.2,2019-09-05,124981.97,-0.01177196,-0.0117703,0.01285401,99.987,0.00108371,10,0.01285568
16.2,2019-09-06,125195.16,0.00093372,0.00093382,0.00077194,99.9871,0.00170576,10,0.00077204
196.5,2019-09-09,122633.62,-0.0209635,-0.02096343,0.00050308,99.8398,-0.02046035,10,0.00050315
24.63,2019-09-10,120874.63,-0.01410912,-0.0141095,-0.00023399,99.9796,-0.01434348,10,-0.00023436
24.63,2019-09-11,121637.09,-0.00080267,-0.00080122,0.00710907,99.9798,0.00630784,10,0.00711052
24.63,2019-09-12,122650.04,0.00486351,0.00486421,0.00346343,99.9799,0.00832764,10,0.00346413
2039.35,2019-09-13,121469.26,-0.00896369,-0.00896382,-0.00066339,98.3211,-0.00962722,10,-0.00066353
2039.35,2019-09-16,120675.71,-0.00344378,-0.00349564,-0.00303732,98.3101,-0.00653297,10,-0.00308919
2039.35,2019-09-17,121815.69,0.00691434,0.00695713,0.00248957,98.3259,0.0094467,10,0.00253236
2039.35,2019-09-18,121862.95,-0.00021012,-0.00020011,0.00058808,98.3265,0.00038797,10,0.00059809
2039.35,2019-09-19,121970.24,0.00094695,0.00094583,-6.546e-05,98.328,0.00088037,10,-6.658e-05
2039.35,2019-09-20,121540.07,0.00119837,0.00111936,-0.00464616,98.3221,-0.0035268,10,-0.00472517
2039.35,2019-09-23,122068.53,0.00458272,0.00457878,-0.00023076,98.3293,0.00434802,10,-0.0002347
2039.35,2019-09-24,121743.45,0.00518331,0.00505222,-0.00771529,98.3249,-0.00266307,10,-0.00784638
2039.35,2019-09-25,122350.45,-0.00092904,-0.00082995,0.00581585,98.3332,0.00498589,10,0.00591493
2039.35,2019-09-26,122440.88,0.00282238,0.00278765,-0.00204855,98.3344,0.0007391,10,-0.00208328
2039.35,2019-09-27,122295.37,0.00419843,0.00410871,-0.00529713,98.3324,-0.00118842,10,-0.00538685
2039.35,2019-09-30,122628.77,-0.00191096,-0.00183363,0.00455981,98.337,0.00272618,10,0.00463714
2039.35,2019-10-01,121126.28,-0.00035772,-0.00055553,-0.01169685,98.3163,-0.01225238,10,-0.01189466
41.61,2019-10-02,119019.26,0.00026958,-2.784e-05,-0.01736741,99.965,-0.01739525,10,-0.01766483
11594.69,2019-10-03,119506.74,-0.00409708,-0.00409421,0.00819002,90.2979,0.00409581,10,0.00819289
11594.69,2019-10-04,120661.14,-0.00387218,-0.0025593,0.01221907,90.3907,0.00965977,10,0.01353196
11594.69,2019-10-07,120358.47,0.0018059,0.00139132,-0.00389977,90.3665,-0.00250844,10,-0.00431435
11594.69,2019-10-08,119183.37,0.00576167,0.00426607,-0.01402946,90.2716,-0.0097634,10,-0.01552506
11594.69,2019-10-09,119677.78,-0.00534831,-0.00442444,0.00857276,90.3117,0.00414832,10,0.00949663
11594.69,2019-10-10,119837.37,-0.0054299,-0.00477464,0.00610819,90.3246,0.00133355,10,0.00676345
11594.69,2019-10-11,119754.47,-0.01105884,-0.01005579,0.00936403,90.3179,-0.00069176,10,0.01036708
11594.69,2019-10-14,119321.51,-0.00250175,-0.00260957,-0.00100587,90.2828,-0.00361545,10,-0.0011137
11594.69,2019-10-15,119480.87,-0.00856445,-0.00760245,0.008938,90.2958,0.00133555,10,0.0099
11594.69,2019-10-16,119422.43,0.0011169,0.00096105,-0.00145018,90.291,-0.00048913,10,-0.00160604
11594.69,2019-10-17,119828.59,0.00045168,0.00073804,0.00266303,90.3239,0.00340107,10,0.00294938
11594.69,2019-10-18,120551.91,0.01041366,0.0099901,-0.00395381,90.382,0.0060363,10,-0.00437736
11594.69,2019-10-21,120851.04,-0.00429799,-0.00364596,0.00612731,90.4058,0.00248136,10,0.00677935
21236.32,2019-10-22,120445.24,-9.081e-05,-0.00040426,-0.00295362,82.3685,-0.00335789,10,-0.00326707
21236.32,2019-10-23,120524.77,-0.00224953,-0.00173648,0.00239677,82.3801,0.00066029,10,0.00290982
21236.32,2019-10-24,120649.24,-0.00060067,-0.00031287,0.0013456,82.3983,0.00103273,10,0.0016334
21236.32,2019-10-25,119622.49,-0.01260595,-0.01188503,0.00337483,82.2472,-0.0085102,10,0.00409575
20414.69,2019-10-28,118803.59,-0.01248231,-0.01148165,0.00463594,82.8164,-0.00684571,10,0.0056366
20414.69,2019-10-29,118796.48,0.00023715,0.00018612,-0.00024594,82.8154,-5.982e-05,10,-0.00029697
20414.69,2019-10-30,119145.52,-0.0001292,0.0003979,0.0025402,82.8658,0.0029381,10,0.00306731
20414.69,2019-10-31,118660.29,-0.00140898,-0.00186535,-0.00220716,82.7957,-0.00407252,10,-0.00266354
20414.69,2019-11-01,118599.59,-0.0097756,-0.00818178,0.00767025,82.7869,-0.00051153,10,0.00926406
20414.69,2019-11-04,117914.94,-0.00979063,-0.00909903,0.00332624,82.6869,-0.0057728,10,0.00401783
20518.6,2019-11-05,117058.78,-0.00615468,-0.00634619,-0.00091465,82.4715,-0.00726084,10,-0.00110616
20518.6,2019-11-06,117317.38,0.00198111,0.00202108,0.00018804,82.5102,0.00220912,10,0.00022801
20518.6,2019-11-07,117122.0,-0.00518208,-0.00456702,0.00290162,82.481,-0.0016654,10,0.00351668
19889.88,2019-11-08,116465.7,-0.00806942,-0.00763743,0.00203386,82.9221,-0.00560357,10,0.00246586
9206.19,2019-11-11,115501.91,-0.00636578,-0.00669188,-0.00158342,92.0294,-0.0082753,10,-0.00190952
9206.19,2019-11-12,115123.2,-0.0053865,-0.0052185,0.00193968,92.0032,-0.00327882,10,0.00210768
9206.19,2019-11-13,116021.68,0.0074802,0.00750613,0.00029838,92.0651,0.00780451,10,0.00032432
9206.19,2019-11-14,116218.7,0.00024294,0.0003584,0.00133974,92.0786,0.00169814,10,0.00145521
9206.19,2019-11-15,116451.44,-0.005234,-0.00466075,0.00666337,92.0944,0.00200262,10,0.00723662
8157.57,2019-11-18,116870.43,0.00286035,0.00291866,0.00067928,93.02,0.00359794,10,0.00073759
8157.57,2019-11-19,116723.88,-0.00096525,-0.0009854,-0.00026852,93.0112,-0.00125392,10,-0.00028867
8157.57,2019-11-20,117134.42,0.007236,0.0069761,-0.00345892,93.0357,0.00351718,10,-0.00371882
8157.57,2019-11-21,116279.96,-0.00568588,-0.00579792,-0.00149676,92.9845,-0.00729468,10,-0.0016088
8157.57,2019-11-22,116379.72,-0.00136603,-0.00121001,0.00206795,92.9906,0.00085794,10,0.00222397
8157.57,2019-11-25,116611.24,-0.00576085,-0.00521761,0.0072069,93.0045,0.00198929,10,0.00775014
8157.57,2019-11-26,116413.53,-0.00396112,-0.00380263,0.00210715,92.9926,-0.00169547,10,0.00226565
8157.57,2019-11-27,116639.29,-0.00251857,-0.00220618,0.00414549,93.0062,0.00193931,10,0.00445787
8157.57,2019-11-29,116298.9,0.0007905,0.00053112,-0.00344939,92.9857,-0.00291827,10,-0.00370877
8157.57,2019-12-02,115654.3,0.00295231,0.00235644,-0.00789911,92.9466,-0.00554267,10,-0.00849497
8157.57,2019-12-03,115572.31,0.00599775,0.0055247,-0.00623357,92.9416,-0.00070887,10,-0.00670662
8157.57,2019-12-04,116298.14,0.00010962,0.00054517,0.00573511,92.9856,0.00628028,10,0.00617066
21344.26,2019-12-05,116185.03,-0.0027704,-0.0026443,0.00167169,81.6291,-0.00097261,10,0.00179779
21344.26,2019-12-06,116420.21,-0.00710942,-0.00543149,0.00745568,81.6662,0.00202419,10,0.0091336
20540.33,2019-12-09,115827.14,-0.00195032,-0.00252671,-0.00256746,82.2664,-0.00509417,10,-0.00314384
20540.33,2019-12-10,116047.19,0.00301493,0.00281717,-0.00091742,82.3,0.00189976,10,-0.00111518
20540.33,2019-12-11,116226.74,-0.00129144,-0.00078899,0.00233625,82.3274,0.00154726,10,0.0028387
20540.33,2019-12-12,116118.35,-0.0095519,-0.00802864,0.00709603,82.3109,-0.00093262,10,0.00861928
20540.33,2019-12-13,116062.57,-0.00107937,-0.00097342,0.00049303,82.3024,-0.00048039,10,0.00059898
20540.33,2019-12-16,116389.12,-0.0040565,-0.00284066,0.00565423,82.352,0.00281357,10,0.00687007
20540.33,2019-12-17,116475.27,0.00052108,0.00055975,0.00018044,82.3651,0.00074019,10,0.00021911
20540.33,2019-12-18,116966.08,0.00415108,0.00416215,5.171e-05,82.4391,0.00421387,10,6.279e-05
20540.33,2019-12-19,116886.62,-0.00477811,-0.00405831,0.00337904,82.4271,-0.00067927,10,0.00409883
20540.33,2019-12-20,116956.07,-0.00378995,-0.00301954,0.00361368,82.4376,0.00059414,10,0.00438409
20540.33,2019-12-23,116732.69,-0.00343789,-0.00316954,0.00125961,82.404,-0.00190994,10,0.00152795
20540.33,2019-12-24,116968.23,0.00198634,0.00199187,2.589e-05,82.4394,0.00201776,10,3.142e-05
20540.33,2019-12-26,116927.13,-0.00567437,-0.00473963,0.00438821,82.4332,-0.00035142,10,0.00532295
