attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,ma50_20_sessions_ago,ma50_missing_reason,ma50_period,ma50_signal_date,ma50_slope_pct,ma50_slope_sessions,ma50_value,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_ma50_slope,positive_relative_ma50_slope,positive_relative_ma_slope,positive_rs_divergence,relative_divergence_pct,relative_ma50_missing_reason,relative_ma50_period,relative_ma50_signal_date,relative_ma50_slope_pct,relative_ma50_slope_sessions,relative_ma_missing_reason,relative_ma_period,relative_ma_signal_date,relative_ma_slope_pct,relative_ma_slope_sessions,rs_divergence_lookback,sector,shares,signal_close,signal_date,spy_lookback_return_pct,spy_ma50_20_sessions_ago,spy_ma50_slope_pct,spy_ma50_value,spy_ma_20_sessions_ago,spy_ma_slope_pct,spy_ma_value,stock_lookback_return_pct,stock_ma50_20_sessions_ago,stock_ma50_slope_pct,stock_ma50_value,stock_ma_20_sessions_ago,stock_ma_slope_pct,stock_ma_value,stock_signal_close,stop,symbol
1,,,,83.73973534504933,163599454.98,2019-05-07,False,588,114.0435,0.1800091460104527,2019-05-23,104.7104,trailing_stop,-5.9891362668809345,-7.999990853989547,112.8595,12,104.8152,,,,,,,,-2.0108545871086125,,-6.169145412891387,-8.18,0.0,,,,True,,,,,,,,,60,2019-05-06,1.239735345049331,20,,Health Care,98,,2019-05-06,,,,,246.16324833333226,3.284491783971699,254.2484599999984,,,,,108.98498666666661,4.52422712902103,113.9157149999999,114.8351,104.8152,ZBH
1,,,,82.62236475897139,35624453.32,2019-03-06,False,455,24.8363,0.2533041473486115,2019-07-10,31.1428,trailing_stop,16.969891107603143,25.643304147348612,33.8848,87,22.8266,,,,,,,,8.67341303974547,,16.71658696025453,25.39,0.0,,,,True,,,,,,,,,60,2019-03-05,0.12236475897138277,20,,Industrials,366,,2019-03-05,,,,,234.55628166666503,0.7042687814323045,236.20818833333178,,,,,21.375453333333372,0.8266335404036873,21.552150000000044,24.9225,31.174016,IR
1,,,,82.65898610480647,93697776.81,2019-05-03,False,586,29.4954,0.19488524550507202,2019-07-23,28.7226,trailing_stop,-4.961982841669432,-2.425114754494928,31.2515,55,27.1086,,,,,,,,2.536868087174504,,-5.156868087174504,-2.62,0.0,,,,True,,,,,,,,,60,2019-05-02,0.1589861048064689,20,,Consumer Discretionary,134,,2019-05-02,,,,,245.2157966666656,3.4004925919737694,253.55434166666504,,,,,25.245831666666678,3.5594786967802383,26.144451666666676,29.401,28.75138,PHM
1,,,,84.15887451213376,131498367.25,2019-05-23,False,600,718.4177,0.21784310993449552,2019-07-24,783.216,trailing_stop,1.8776983258916848,9.237843109934495,872.45,42,660.284,,,,,,,,7.36014478404281,,1.6598552159571893,9.02,0.0,,,,True,,,,,,,,,60,2019-05-22,1.6588745121337567,20,,Health Care,15,,2019-05-22,,,,,251.34717166666547,1.9295038417084243,256.1969249999992,,,,,695.7878333333326,3.588378353842181,720.7553333333334,724.08,802.6540000000001,MTD
1,,,,86.12301877057662,773117144.24,2019-07-23,False,641,64.3483,0.1854827927761029,2019-08-01,58.7132,trailing_stop,-6.844726857415617,-8.574517207223897,64.7362,7,59.1413,,,,,,,,-1.72979034980828,,-7.03020965019172,-8.76,0.0,,,,True,,,,,,,,,60,2019-07-22,3.623018770576625,20,,Information Technology,142,,2019-07-22,,,,,258.27407166666524,1.1328501984165573,261.1999299999996,,,,,61.48900833333343,4.755868968993182,64.41334500000006,64.8044,59.557304,QCOM
1,,,,88.0196542539445,38795055.25,2019-07-24,False,552,32.321,0.1901155711572997,2019-08-01,29.9469,trailing_stop,-4.970421481066478,-7.1598844288427,32.6245,6,29.7056,,,,,,,,-2.1894629477762217,,-5.160537052223778,-7.35,0.0,,,,True,,,,,,,,,60,2019-07-23,5.519654253944495,20,,Industrials,364,,2019-07-23,,,,,258.48908999999986,1.095531085405832,261.32091833333254,,,,,30.43066666666673,6.615185339350327,32.44371166666664,32.471,30.01454,IR
1,,,,84.67668803427733,185718512.86,2019-05-09,False,590,59.9664,0.21696790442887703,2019-08-05,63.657,trailing_stop,6.8761500720657125,6.366967904428877,69.2616,60,55.114,,,,,,,,-0.5091821676368347,,6.6591821676368355,6.15,0.0,,,,True,,,,,,,,,60,2019-05-08,2.17668803427733,20,,Financials,185,,2019-05-08,,,,,247.06941833333232,3.1283839384652845,254.79869833333188,,,,,56.93498000000006,5.305071972742614,59.95542166666667,60.2672,63.72067200000001,PGR
1,,,,82.63137066569595,43377360.47,2019-07-10,False,632,12.4489,0.18474164337764876,2019-08-07,11.6096,trailing_stop,-2.9921009303950146,-6.5552583566223515,12.6318,20,11.4416,,,,,,,,-3.563157426227337,,-3.1768425737726633,-6.74,0.0,,,,True,,,,,,,,,60,2019-07-09,0.13137066569595124,20,,Communication Services,966,,2019-07-09,,,,,256.91326999999944,1.1635236539811578,259.9025166666659,,,,,11.29049666666665,1.294894319677109,11.436696666666649,12.3714,11.621256,NWSA
1,,,,82.6441945686165,652565766.99,2019-04-17,False,575,89.1537,0.1946090836034431,2019-08-15,85.5986,trailing_stop,-2.6153544117808014,-3.795390916396557,93.1351,83,81.9394,,,,,,,,-1.1800365046157557,,-2.8099634953842445,-3.99,0.0,,,,True,,,,,,,,,60,2019-04-16,0.14419456861649582,20,,Energy,115,,2019-04-16,,,,,239.15383499999905,4.213888102609764,249.23150999999902,,,,,84.18205000000016,4.35808267122626,87.8507733333332,88.3139,85.684292,CVX
1,,,,87.90602801103351,110340241.4,2019-08-07,False,652,267.6073,0.20394909304464487,2019-09-09,266.4689,trailing_stop,-3.7784784920853687,-0.22605090695535512,289.93,22,245.9528,,,,,,,,3.5524275851300136,,-3.9824275851300137,-0.43,0.0,,,,True,,,,,,,,,60,2019-08-06,5.406028011033515,20,,Health Care,43,,2019-08-06,,,,,259.9025166666659,0.9409912729460457,262.3481766666664,,,,,252.68816666666655,6.34701928397956,268.7263333333343,270.38,266.73560000000003,IDXX
1,,,,91.45837925105133,706567474.14,2019-01-07,False,505,53.8276,0.2946610391797293,2019-09-10,78.0846,trailing_stop,27.06721385967092,45.35466103917973,84.9595,170,49.4719,,,,,,,,18.28744717950881,,26.772552820491192,45.06,0.0,,,,True,,,,,,,,,60,2019-01-04,8.95837925105133,20,,Consumer Discretionary,187,,2019-01-04,,,,,247.8249549999993,-4.253560071597395,237.28357166666513,,,,,51.20076333333327,4.704819179453934,53.609666666666755,53.9605,78.16274000000001,SBUX
1,,,,86.47921732516858,187334261.14,2019-08-02,False,649,153.7534,0.20034603161642783,2019-09-10,156.531,trailing_stop,0.12732925327458844,2.010346031616428,170.3127,26,141.3118,,,,,,,,1.8830167783418394,,-0.0730167783418394,1.81,0.0,,,,True,,,,,,,,,60,2019-08-01,3.9792173251685714,20,,Financials,49,,2019-08-01,,,,,259.40831833333215,1.0977719160911281,262.2560299999997,,,,,142.12862500000034,5.0769892412596995,149.34448000000071,153.1569,156.68768400000002,CME
1,,,,87.9221823525653,110749992.16,2019-01-04,False,504,89.1662,0.2797552497307976,2019-09-13,126.4162,trailing_stop,21.655960455614327,42.0597552497308,137.5465,174,81.9509,,,,,,,,20.40379479411647,,21.37620520588353,41.78,0.0,,,,True,,,,,,,,,60,2019-01-03,5.422182352565308,20,,Consumer Staples,112,,2019-01-03,,,,,248.0703016666659,-4.145355139616269,237.78690666666517,,,,,87.89403833333357,1.2768272129490388,89.01629333333342,89.0184,126.54278000000001,HSY
1,,,,82.81567668387113,119938068.74,2019-08-15,False,658,79.6233,0.20924262205999788,2019-10-02,83.262,trailing_stop,3.1139617763888294,4.779242622059998,90.7096,33,73.1803,,,,,,,,1.6652808456711687,,2.9047191543288315,4.57,0.0,,,,True,,,,,,,,,60,2019-08-14,0.31567668387113557,20,,Consumer Discretionary,124,,2019-08-14,,,,,260.884136666666,0.7871872521291623,262.9377833333332,,,,,76.29121833333302,1.1028639360002979,77.13260666666659,79.1358,83.452832,APTV
1,,,,87.63108176271425,528606432.48,2019-09-13,False,678,79.3719,0.1800636226403709,2019-10-02,72.8763,trailing_stop,-4.114098788942733,-7.999936377359629,78.7849,13,72.9492,,,,,,,,-3.885837588416896,,-4.294162411583104,-8.18,0.0,,,,True,,,,,,,,,60,2019-09-12,5.13108176271424,20,,Consumer Discretionary,153,,2019-09-12,,,,,262.9377833333332,1.1060202011032638,265.845928333333,,,,,74.40974499999993,6.237101963817504,79.05075666666653,79.2152,72.9492,SBUX
1,,,,82.71972874966036,48956362.85,2019-09-10,False,675,40.4662,0.20811295056812007,2019-10-03,41.5598,trailing_stop,5.044388963491886,2.9081129505681202,45.2189,17,37.1917,,,,,,,,-2.1362760129237657,,4.836276012923766,2.7,0.0,,,,True,,,,,,,,,60,2019-09-09,0.21972874966036393,20,,Unknown,297,,2019-09-09,,,,,262.76953999999967,0.9825973994804782,265.35150666666647,,,,,38.27871499999965,1.2023261491408421,38.73894999999975,40.5853,41.601388,PRGO
1,,,,89.84783069369395,573364576.84,2019-01-07,False,505,149.691,0.2353726313843918,2019-10-22,172.7499,trailing_stop,-3.5490561338992634,15.635372631384392,187.9596,200,137.5782,,,,,,,,19.184428765283656,,-3.7844287652836552,15.4,0.0,,,,True,,,,,,,,,60,2019-01-04,7.347830693693946,20,,Consumer Discretionary,67,,2019-01-04,,,,,247.8249549999993,-4.253560071597395,237.28357166666513,,,,,144.73680166666648,3.094270622096551,149.21535000000029,149.659,172.922832,MCD
1,,,,84.05346105243876,154582399.63,2019-09-09,False,674,191.1503,0.17999433177200608,2019-10-22,175.5069,trailing_stop,-8.734698423959074,-8.000005668227994,188.7112,31,175.6826,,,,,,,,0.7346927557310812,,-8.914692755731082,-8.18,0.0,,,,True,,,,,,,,,60,2019-09-06,1.5534610524387649,20,,Materials,59,,2019-09-06,,,,,262.6500616666662,0.9711172286863468,265.20070166666653,,,,,185.877183333333,2.5245782811251116,190.5697983333334,190.655,175.6826,APD
1,,,,82.56950781122994,72720054.81,2019-10-02,False,691,47.9805,0.1870456945205996,2019-10-28,45.4842,trailing_stop,-10.303561284149655,-5.012954305479401,49.4888,18,44.098,,,,,,,,5.290606978670254,,-10.490606978670254,-5.2,0.0,,,,True,,,,,,,,,60,2019-10-01,0.06950781122994076,20,,Consumer Staples,242,,2019-10-01,,,,,264.7817183333333,0.7547707646055724,266.78021333333356,,,,,44.3430183333329,0.8242785758355131,44.708528333333376,48.357,45.529696,TAP
1,,,,85.18534050561873,144859573.4,2019-08-01,False,648,465.1024,0.20332760458100085,2019-11-05,472.3116,trailing_stop,-2.8620073099708376,1.753327604581001,513.8961,67,427.4668,,,,,,,,4.6153349145518385,,-3.0653349145518387,1.55,0.0,,,,True,,,,,,,,,60,2019-07-31,2.6853405056187274,20,,Real Estate,25,,2019-07-31,,,,,259.2366499999989,1.1165184398120642,262.13107499999995,,,,,422.17628000000065,3.8018589454307916,438.2268266666676,440.6109,472.7844120000001,EQIX
1,,,,90.02644162842907,260218857.51,2019-01-07,False,505,63.0201,0.21871879821729934,2019-11-08,68.4092,trailing_stop,-14.373775242998498,8.7687187982173,74.4323,213,57.9205,,,,,,,,23.142494041215798,,-14.592494041215797,8.55,0.0,,,,True,,,,,,,,,60,2019-01-04,7.52644162842907,20,,Utilities,160,,2019-01-04,,,,,247.8249549999993,-4.253560071597395,237.28357166666513,,,,,61.19367999999995,3.272881556831675,63.19647666666654,63.3429,68.477716,DUK
1,,,,82.54753395030865,218727483.25,2019-10-03,False,692,112.8828,0.19564139933588187,2019-11-11,108.8558,trailing_stop,-9.548182749398338,-3.374358600664118,118.44,27,103.7484,,,,,,,,6.173824148734219,,-9.74382414873422,-3.57,0.0,,,,True,,,,,,,,,60,2019-10-02,0.047533950308653594,20,,Consumer Staples,7,,2019-10-02,,,,,264.87905833333303,0.6734331300321639,266.6628416666669,,,,,103.61083333333312,0.7209670803408175,104.35783333333323,113.07,108.9648,DLTR
1,,,,83.24389096252096,110132938.63,2019-10-22,False,705,24.0767,0.19114371296038968,2019-11-11,23.0461,trailing_stop,-7.212520885396878,-4.088856287039611,25.0752,14,22.1284,,,,,,,,3.1236645983572675,,-7.403664598357268,-4.28,0.0,,,,True,,,,,,,,,60,2019-10-21,0.7438909625209655,20,,Utilities,499,,2019-10-21,,,,,266.7060066666667,-0.2354277685182593,266.0781066666672,,,,,23.726070000000043,0.5084631940027062,23.84670833333336,23.8946,23.069184,CNP
1,,,,83.17577868246025,136690350.1,2019-11-08,False,718,152.2921,0.18000363612919035,2019-11-18,139.8288,trailing_stop,-8.99697381429494,-7.999996363870809,152.03,6,139.9688,,,,,,,,0.9969774504241302,,-9.176977450424129,-8.18,0.0,,,,True,,,,,,,,,60,2019-11-07,0.6757786824602485,20,,Unknown,76,,2019-11-07,,,,,266.09305000000023,0.9698217722458047,268.67367833333316,,,,,123.15666666666729,1.6456004547060532,125.18333333333479,152.12,139.9688,MHK
1,,,,85.37567370120459,215492752.56,2019-08-05,False,650,120.1734,0.2350690378528988,2019-12-05,138.2292,trailing_stop,4.811547966933862,15.255069037852898,150.3995,86,110.449,,,,,,,,10.443521070919036,,4.576478929080963,15.02,0.0,,,,True,,,,,,,,,60,2019-08-02,2.875673701204584,20,,Consumer Staples,96,,2019-08-02,,,,,259.59703333333215,1.061850218884608,262.35356500000006,,,,,115.49305500000021,3.937523920089192,120.040621666667,121.031,138.36754,DG
1,,,,85.60457454007114,155078183.18,2019-11-18,False,724,142.3855,0.18323919601744354,2019-12-09,131.3912,trailing_stop,-8.13286540124183,-7.536760803982556,142.9595,14,130.8638,,,,,,,,0.5961045972592727,,-8.316104597259272,-7.72,0.0,,,,True,,,,,,,,,60,2019-11-15,3.1045745400711366,20,,Unknown,82,,2019-11-15,,,,,266.08765500000055,1.676380539587874,270.54829666666626,,,,,131.22099166666715,4.780955079659011,137.4946083333336,142.0774,131.52274,AAP
1,,,,82.57576286124267,42136688.72,2019-09-10,False,675,23.4803,0.19542856255145313,2020-01-02,22.6637,trailing_stop,-13.295244644503923,-3.284571437448547,24.6591,79,21.5803,,,,,,,,10.010673207055376,,-13.490673207055377,-3.48,0.0,,,,True,,,,,,,,,60,2019-09-09,0.07576286124266751,20,,Real Estate,444,,2019-09-09,,,,,262.76953999999967,0.9825973994804782,265.35150666666647,,,,,21.77409166666657,1.0583602607231457,22.00454,23.5554,22.686372,IRM
1,,,,83.08867158523486,64261821.9,2019-11-11,False,719,26.0641,0.18430724580879243,2020-01-06,24.403,trailing_stop,-11.660395453840366,-6.185692754191208,26.5516,37,23.9551,,,,,,,,5.474702699649159,,-11.844702699649158,-6.37,0.0,,,,True,,,,,,,,,60,2019-11-08,0.5886715852348567,20,,Unknown,437,,2019-11-08,,,,,266.0752666666667,1.1220133450961622,269.0606666666669,,,,,20.187138333333376,1.710684930331019,20.532476666666785,26.2475,24.427472,XRX
1,,,,84.96691251700743,43957779.94,2019-12-09,False,738,32.1611,0.1870649443078909,2020-01-10,30.5713,trailing_stop,-9.032092746785349,-4.7529350556921095,33.2629,22,29.5587,,,,,,,,4.279157691093238,,-9.219157691093239,-4.94,0.0,,,,True,,,,,,,,,60,2019-12-06,2.4669125170074357,20,,Unknown,360,,2019-12-06,,,,,268.67367833333316,2.2702620906169813,274.77327500000104,,,,,30.486526666666396,4.737174607624417,31.930726666666366,32.0595,30.601868000000003,HOG
1,,,,87.65798955757157,151071503.63,2019-10-22,False,705,21.021,0.22629438962769655,2020-01-31,23.2985,trailing_stop,2.928867161758353,11.056294389627697,25.3498,69,19.32,,,,,,,,8.127427227869344,,2.7025727721306563,10.83,0.0,,,,True,,,,,,,,,60,2019-10-21,5.157989557571563,20,,Consumer Staples,13,,2019-10-21,,,,,266.7060066666667,-0.2354277685182593,266.0781066666672,,,,,19.87434000000018,4.9225617890533035,20.852666666666725,20.8787,23.321816,KR
1,,,,83.56328769828485,78779440.85,2020-01-02,False,754,154.6345,0.19028388495715287,2020-02-10,150.5913,trailing_stop,-5.439383803011422,-2.419716115042847,163.85,26,142.1216,,,,,,,,3.0196676879685747,,-5.629667687968574,-2.61,0.0,,,,True,,,,,,,,,60,2019-12-31,1.0632876982848538,20,,Information Technology,75,,2019-12-31,,,,,273.9336950000007,2.382509022849555,280.46019000000086,,,,,148.36433333333335,3.4457967211344087,153.4766666666663,154.1,150.742,IT
1,,,,86.11366840976662,45275725.1,2019-12-05,False,736,13.8854,0.20392141907846417,2020-02-14,13.8485,trailing_stop,-8.79621431652824,-0.06607858092153585,15.0678,48,12.7618,,,,,,,,8.730135735606703,,-9.000135735606703,-0.27,0.0,,,,True,,,,,,,,,60,2019-12-04,3.613668409766624,20,,Unknown,6,,2019-12-04,,,,,268.04659833333375,2.350950060866297,274.3482400000013,,,,,13.068871666666626,5.964618470632921,13.848379999999937,13.8789,13.862376000000001,NWL
1,,,,84.58247823795307,57467414.07,2020-01-10,False,760,115.3069,0.1959141893749624,2020-02-24,114.8992,trailing_stop,0.8560155397021818,-0.15408581062503757,125.0155,29,105.9764,,,,,,,,-1.0101013503272194,,0.6601013503272194,-0.35,0.0,,,,True,,,,,,,,,60,2020-01-09,2.082478237953067,20,,Materials,100,,2020-01-09,,,,,275.2105333333345,2.9839476832039136,283.42267166666767,,,,,109.15906833333295,5.066425921156981,114.6895316666664,114.8615,115.01426000000001,AVY
1,,,,87.8631252563361,189566653.06,2020-01-31,False,774,62.6879,0.19569418617585743,2020-02-24,60.2076,trailing_stop,-3.9787889861018666,-3.7643058138241425,65.5085,15,57.6153,,,,,,,,0.21448317227772407,,-4.174483172277724,-3.96,0.0,,,,True,,,,,,,,,60,2020-01-30,5.363125256336109,20,,Financials,193,,2020-01-30,,,,,280.46019000000086,3.2507186373463837,289.57716166666796,,,,,57.73351666666725,8.613843893682493,62.70659166666713,63.2117,60.26782,STT
1,,,,82.63716883623489,112579495.25,2019-10-02,False,691,71.8848,0.1951262836910761,2020-02-25,69.32,trailing_stop,-12.444955878646525,-3.3748737163089237,75.4232,99,66.068,,,,,,,,9.0700821623376,,-12.6400821623376,-3.57,0.0,,,,True,,,,,,,,,60,2019-10-01,0.13716883623489107,20,,Consumer Staples,165,,2019-10-01,,,,,264.7817183333333,0.7547707646055724,266.78021333333356,,,,,69.14014500000025,0.8919396008404634,69.75683333333376,72.3722,69.389344,MKC
1,,,,83.12792958705336,106844550.26,2020-01-06,False,756,36.6492,0.22037913763712424,2020-02-26,39.9155,trailing_stop,12.881478274530767,9.130379137637124,43.9913,35,33.6836,,,,,,,,-3.751099136893643,,12.661099136893643,8.91,0.0,,,,True,,,,,,,,,60,2020-01-03,0.6279295870533552,20,,Consumer Discretionary,318,,2020-01-03,,,,,274.3482400000013,2.6072113068169367,281.5010783333346,,,,,35.36734166666708,3.235140893870292,36.511525000000255,36.5377,40.471996000000004,PHM
1,,,,88.33299676611819,162953300.97,2019-01-17,False,513,58.3456,0.25862007677615395,2020-02-27,76.681,trailing_stop,16.407284445633998,31.688620076776154,83.4323,279,53.6243,,,,,,,,15.281335631142156,,16.148664368857844,31.43,0.0,,,,True,,,,,,,,,60,2019-01-16,5.8329967661181925,20,,Utilities,175,,2019-01-16,,,,,244.7686849999986,-3.952482728744444,235.09424499999878,,,,,57.0207566666666,1.8805140373737483,58.09303999999999,58.2642,76.757716,AEP
1,,,,83.65914182373082,45553517.83,2019-11-05,False,715,11.8942,0.2754486079629075,2020-02-27,16.148,trailing_stop,38.65970056832408,36.035448607962905,18.0949,77,10.9317,,,,,,,,-2.624251960361168,,38.38425196036117,35.76,0.0,,,,True,,,,,,,,,60,2019-11-04,1.1591418237308249,20,,Unknown,984,,2019-11-04,,,,,266.41204666666647,0.498439047063326,267.7399483333337,,,,,11.556500000000065,1.6575808707941508,11.748058333333393,11.8823,16.647308,SYMC
1,,,,85.26452301894781,154210120.54,2019-11-11,False,719,45.6745,0.21228282108641316,2020-02-27,49.509,trailing_stop,11.65337911311346,8.612282821086414,53.868,73,41.9786,,,,,,,,-3.0410962920270457,,11.441096292027046,8.4,0.0,,,,True,,,,,,,,,60,2019-11-08,2.7645230189478065,20,,Utilities,253,,2019-11-08,,,,,266.0752666666667,1.1220133450961622,269.0606666666669,,,,,43.887835000000024,3.8865363640439687,45.59355166666664,45.6011,49.55856000000001,ETR
1,,,,82.83802531979444,47578044.9,2020-02-10,False,780,47.9705,0.18735316778300248,2020-02-27,44.4312,trailing_stop,3.9134599186540395,-7.192646832216997,48.6914,12,44.0888,,,,,,,,-11.106106750871037,,3.726106750871037,-7.38,0.0,,,,True,,,,,,,,,60,2020-02-07,0.33802531979443273,20,,Unknown,263,,2020-02-07,,,,,283.42267166666767,2.900561301250293,291.6435200000007,,,,,41.4805950000003,3.2385866210447256,42.823980000000056,47.9787,44.796088000000005,PRGO
1,,,,82.79164670318653,146301302.93,2020-02-14,False,784,266.0178,0.18833452954353547,2020-02-27,248.5173,trailing_stop,5.483299799298836,-6.391665470456465,270.3979,8,244.4918,,,,,,,,-11.8749652697553,,5.2949652697553,-6.58,0.0,,,,True,,,,,,,,,60,2020-02-13,0.2916467031865322,20,,Real Estate,16,,2020-02-13,,,,,285.255041666668,2.8309607732610376,293.33050000000077,,,,,217.40468666666567,3.1226074764475698,224.1933816666664,265.0293,248.76606800000002,SBAC
