cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
96120.77,2019-04-09,99775.12,0.0051055,0.00016813,-0.00018781,3.6626,-1.968e-05,1,-0.00512518
96120.77,2019-04-10,99786.42,-0.00329787,-1.166e-05,0.00012494,3.6735,0.00011328,1,0.00341115
96120.77,2019-04-11,99766.28,7.529e-05,-0.00019171,-1.018e-05,3.654,-0.0002019,1,-0.00027718
96120.77,2019-04-12,99771.19,-0.00671661,-0.000198,0.00024723,3.6588,4.923e-05,1,0.00676584
96120.77,2019-04-15,99772.66,0.00066951,3.873e-05,-2.396e-05,3.6602,1.477e-05,1,-0.00065474
96120.77,2019-04-16,99653.75,-0.00184698,-0.00121579,2.398e-05,3.5453,-0.00119181,1,0.00065517
96120.77,2019-04-17,99666.03,0.00256998,0.00020998,-8.674e-05,3.5571,0.00012324,1,-0.00244674
96120.77,2019-04-18,99626.24,-0.00236835,-0.00046935,7.004e-05,3.5186,-0.00039931,1,0.00196903
96120.77,2019-04-22,99633.11,-0.00079327,3.867e-05,3.034e-05,3.5253,6.901e-05,1,0.00086228
96120.77,2019-04-23,99700.43,-0.0083158,0.0003587,0.00031697,3.5904,0.00067568,1,0.00899148
96120.77,2019-04-24,99691.59,0.00213049,-9.03e-06,-7.968e-05,3.5819,-8.871e-05,1,-0.00221919
96120.77,2019-04-25,99704.36,0.00074437,0.00015023,-2.207e-05,3.5942,0.00012816,1,-0.00061621
96120.77,2019-04-26,99725.98,-0.00443994,4.947e-05,0.00016737,3.6151,0.00021685,1,0.00465679
96120.77,2019-04-29,99678.32,-0.00204564,-0.00053461,5.667e-05,3.569,-0.00047794,1,0.0015677
96120.77,2019-04-30,99705.84,-0.00023408,0.00025785,1.821e-05,3.5956,0.00027605,1,0.00051013
96120.77,2019-05-01,99667.51,0.00713196,-0.00011416,-0.00027026,3.5586,-0.00038443,1,-0.00751639
99417.67,2019-05-02,99417.67,-0.00034803,-0.00242989,-7.682e-05,0.0,-0.00250671,0,-0.00215868
95889.77,2019-05-03,99447.38,-0.00948894,0.00029888,0.0,3.5774,0.00029888,1,0.00978783
95889.77,2019-05-06,99465.89,0.00430131,0.00033334,-0.00014722,3.5953,0.00018612,1,-0.00411519
95889.77,2019-05-07,99408.37,0.01612154,2.213e-05,-0.00060041,3.5395,-0.00057828,1,-0.01669982
95889.77,2019-05-08,99420.91,0.00151495,0.00017529,-4.916e-05,3.5517,0.00012614,1,-0.00138881
95889.77,2019-05-09,99402.8,0.00284354,-7.472e-05,-0.00010746,3.5341,-0.00018218,1,-0.00302572
92318.87,2019-05-10,99478.41,-0.00426211,0.00058309,0.00017751,7.1971,0.0007606,2,0.00502271
92318.87,2019-05-13,99348.87,0.02382805,0.00050646,-0.00180864,7.0761,-0.00130218,2,-0.02513022
92318.87,2019-05-14,99434.98,-0.00817712,0.00022682,0.00063995,7.1565,0.00086677,2,0.00904389
92318.87,2019-05-15,99491.19,-0.00529197,0.00014613,0.00041918,7.209,0.00056531,2,0.00585727
92318.87,2019-05-16,99569.31,-0.00847608,0.00011751,0.00066764,7.2818,0.00078515,2,0.00926124
92318.87,2019-05-17,99533.88,0.00610911,0.00011499,-0.00047076,7.2488,-0.00035577,2,-0.00646489
92318.87,2019-05-20,99463.57,0.00590569,-0.0002271,-0.0004793,7.1832,-0.00070639,2,-0.00661208
92318.87,2019-05-21,99504.63,-0.00860328,-0.0002349,0.00064764,7.2215,0.00041274,2,0.00901602
83893.17,2019-05-22,99460.2,0.00262534,-0.00022467,-0.00022183,15.6515,-0.00044651,3,-0.00307184
83893.17,2019-05-23,99344.7,0.01105688,0.00075112,-0.00191231,15.5535,-0.0011612,3,-0.01221808
83893.17,2019-05-24,99338.09,-0.00233441,-0.00041935,0.00035272,15.5478,-6.663e-05,3,0.00226777
83893.17,2019-05-28,99358.22,0.00950273,0.0016486,-0.00144596,15.5649,0.00020264,3,-0.00930009
83893.17,2019-05-29,99360.57,0.00673513,0.00106835,-0.00104463,15.5669,2.372e-05,3,-0.00671141
83893.17,2019-05-30,99458.75,-0.00174317,0.00056291,0.00042517,15.6503,0.00098809,3,0.00273126
83893.17,2019-05-31,99419.89,0.01308445,0.00171823,-0.00210889,15.6173,-0.00039067,3,-0.01347512
83893.17,2019-06-03,99478.32,0.00313035,0.00098475,-0.0003971,15.6669,0.00058765,3,-0.0025427
83893.17,2019-06-04,99745.48,-0.01902109,-0.00071511,0.00340077,15.8928,0.00268566,3,0.02170675
83893.17,2019-06-05,100185.07,-0.00425506,0.00303045,0.00137666,16.2618,0.0044071,3,0.00866216
83893.17,2019-06-06,100197.85,-0.00637518,-0.00092987,0.00105747,16.2725,0.0001276,3,0.00650278
83893.17,2019-06-07,100294.87,-0.00903848,-0.00066012,0.00162834,16.3535,0.00096822,3,0.0100067
83893.17,2019-06-10,100328.67,-0.0042521,-0.00041346,0.00075048,16.3817,0.00033702,3,0.00458912
83893.17,2019-06-11,100116.36,-0.00187391,-0.00207647,-3.969e-05,16.2043,-0.00211616,3,-0.00024225
83893.17,2019-06-12,100146.76,0.00206957,0.00058981,-0.00028615,16.2298,0.00030366,3,-0.00176591
83893.17,2019-06-13,100360.0,-0.00199773,0.00145945,0.0006698,16.4078,0.00212925,3,0.00412698
83893.17,2019-06-14,100404.23,0.00154609,0.00062212,-0.00018136,16.4446,0.00044076,3,-0.00110533
83893.17,2019-06-17,100296.88,-0.00144974,-0.00113179,6.258e-05,16.3552,-0.00106922,3,0.00038052
83893.17,2019-06-18,100345.69,-0.0099839,-0.0012258,0.00171248,16.3958,0.00048668,3,0.01047058
83893.17,2019-06-19,100483.86,-0.00088049,0.00100685,0.00037013,16.5108,0.00137698,3,0.00225747
83893.17,2019-06-20,100658.2,-0.0078192,0.00015747,0.00157747,16.6554,0.00173494,3,0.00955414
83893.17,2019-06-21,100631.56,0.00118895,-2.249e-05,-0.00024209,16.6333,-0.00026458,3,-0.00145353
83893.17,2019-06-24,100502.05,-6.271e-05,-0.0010834,-0.00020365,16.5259,-0.00128704,3,-0.00122434
76619.48,2019-06-25,100424.7,0.00903818,0.00085117,-0.00162083,23.7045,-0.00076966,5,-0.00980784
76619.48,2019-06-26,100112.52,-0.00211093,-0.00287207,-0.00023648,23.4666,-0.00310856,5,-0.00099762
76619.48,2019-06-27,100327.3,-0.00140104,0.00131317,0.00083223,23.6305,0.0021454,5,0.00354645
76619.48,2019-06-28,100359.78,-0.00482159,-0.00089216,0.00121585,23.6552,0.00032369,5,0.00514528
76619.48,2019-07-01,100498.5,-0.00769671,-0.00076543,0.00214764,23.7606,0.00138221,5,0.00907892
76619.48,2019-07-02,100867.72,0.00107006,0.00305523,0.00061869,24.0396,0.00367393,5,0.00260387
76619.48,2019-07-03,101211.21,-0.00459037,0.00148319,0.00192214,24.2974,0.00340533,5,0.0079957
76619.48,2019-07-05,101155.93,0.00059211,-0.00026962,-0.00027658,24.2561,-0.00054621,5,-0.00113832
76619.48,2019-07-08,101237.23,0.00629844,0.00213652,-0.0013328,24.3169,0.00080372,5,-0.00549473
76619.48,2019-07-09,101353.62,-9.662e-05,0.00084661,0.00030306,24.4038,0.00114967,5,0.00124629
76619.48,2019-07-10,101507.41,-0.00326062,0.00035142,0.00116603,24.5183,0.00151745,5,0.00477807
76619.48,2019-07-11,101628.95,-0.00114716,0.00062249,0.00057483,24.6086,0.00119732,5,0.00234448
76619.48,2019-07-12,101934.45,-0.00147108,0.00190424,0.00110174,24.8346,0.00300598,5,0.00447706
68813.41,2019-07-15,101923.33,-0.00044134,-0.00019158,8.252e-05,32.4851,-0.00010906,6,0.00033228
68813.41,2019-07-16,101731.12,0.00133908,-0.0008382,-0.00104761,32.3576,-0.0018858,6,-0.00322489
68813.41,2019-07-17,101495.33,0.00448757,-0.00011575,-0.00220205,32.2004,-0.0023178,6,-0.00680537
68813.41,2019-07-18,101614.27,-0.00248925,-7.04e-06,0.00117889,32.2798,0.00117185,6,0.0036611
68813.41,2019-07-19,101173.54,0.00121776,-0.00254411,-0.00179314,31.9848,-0.00433725,6,-0.00555501
68813.41,2019-07-22,101132.3,-0.00286413,-0.00119336,0.0007857,31.957,-0.00040766,6,0.00245647
68813.41,2019-07-23,101322.63,-0.00526784,-0.00040287,0.00228488,32.0849,0.001882,6,0.00714984
68813.41,2019-07-24,101113.63,-0.0067623,-0.00357055,0.00150787,31.9445,-0.00206268,6,0.00469962
68813.41,2019-07-25,101069.3,0.00433876,0.0010876,-0.00152605,31.9146,-0.00043845,6,-0.00477721
68813.41,2019-07-26,101043.41,-0.00695612,-0.00239442,0.00213827,31.8972,-0.00025615,6,0.00669997
68813.41,2019-07-29,101107.89,0.00245896,0.00121894,-0.00058079,31.9406,0.00063815,6,-0.0018208
79202.51,2019-07-30,99742.15,-0.01105318,-0.01272375,-0.00078401,20.5927,-0.01350776,3,-0.00245458
79202.51,2019-07-31,99604.19,0.00955761,0.00086986,-0.002253,20.4828,-0.00138313,3,-0.01094074
79202.51,2019-08-01,99734.83,0.01001922,0.00309516,-0.00178356,20.5869,0.0013116,3,-0.00870761
79202.51,2019-08-02,99889.44,0.00907996,0.0031003,-0.00155016,20.7098,0.00155014,3,-0.00752982
79202.51,2019-08-05,99355.07,0.02472308,0.00087843,-0.00622799,20.2834,-0.00534955,3,-0.03007263
82987.84,2019-08-06,99647.06,-0.01108375,9.457e-05,0.00284425,16.7182,0.00293882,2,0.01402256
82987.84,2019-08-07,99909.45,0.00204253,0.00253449,9.876e-05,16.937,0.00263325,2,0.00059072
69092.16,2019-08-08,100492.08,-0.01378879,0.00250848,0.00332309,31.2462,0.00583158,4,0.01962037
69092.16,2019-08-09,100494.84,0.00683941,0.00215591,-0.00212848,31.248,2.743e-05,4,-0.00681197
69092.16,2019-08-12,100233.61,0.00957367,0.0012044,-0.00380387,31.0689,-0.00259948,4,-0.01217315
69092.16,2019-08-13,100428.36,-0.01360855,-0.00288866,0.0048317,31.2025,0.00194304,4,0.01555159
69092.16,2019-08-14,99868.72,0.02399507,0.00365331,-0.00922584,30.817,-0.00557253,4,-0.0295676
69092.16,2019-08-15,100404.27,0.00272057,0.00454831,0.00081416,31.186,0.00536247,4,0.0026419
78154.04,2019-08-16,100591.33,-0.01289174,-0.00273837,0.00460144,22.3054,0.00186307,3,0.01475481
69694.9,2019-08-19,100723.55,-0.01073345,-0.00137285,0.00268734,30.8058,0.00131449,4,0.01204794
69694.9,2019-08-20,100466.54,0.00511104,-0.00019108,-0.00236054,30.6287,-0.00255163,4,-0.00766267
69694.9,2019-08-21,100656.8,-0.00624161,-0.00059803,0.00249175,30.7599,0.00189371,4,0.00813533
69694.9,2019-08-22,100708.47,0.00082084,0.00060791,-9.459e-05,30.7954,0.00051332,4,-0.00030752
69694.9,2019-08-23,99900.78,0.01766776,-0.00010943,-0.00791068,30.2359,-0.00802011,4,-0.02568786
69694.9,2019-08-26,100220.66,-0.00785641,-0.00014159,0.00334362,30.4585,0.00320203,4,0.01105844
69694.9,2019-08-27,100265.5,0.0043708,0.00164243,-0.001195,30.4897,0.00044744,4,-0.00392336
69694.9,2019-08-28,100521.59,-0.00448732,0.00040716,0.00214689,30.6667,0.00255405,4,0.00704137
69694.9,2019-08-29,100865.86,-0.00934827,-0.00049222,0.00391711,30.9034,0.0034249,4,0.01277317
69694.9,2019-08-30,100914.1,0.00092265,0.00061558,-0.00013734,30.9364,0.00047824,4,-0.00044441
69694.9,2019-09-03,100850.43,0.0052161,0.00117795,-0.00180885,30.8928,-0.0006309,4,-0.00584699
69694.9,2019-09-04,101139.44,-0.00848456,-0.00064075,0.0035064,31.0903,0.00286564,4,0.0113502
69694.9,2019-09-05,101364.26,-0.01063279,-0.00177398,0.00399687,31.2431,0.00222289,4,0.01285568
69694.9,2019-09-06,101524.35,0.00080732,0.00133815,0.00024121,31.3515,0.00157936,4,0.00077204
69694.9,2019-09-09,101351.57,-0.00220497,-0.00185957,0.00015774,31.2345,-0.00170182,4,0.00050315
69694.9,2019-09-10,101160.29,-0.00165299,-0.00181415,-7.32e-05,31.1045,-0.00188735,4,-0.00023436
69694.9,2019-09-11,101386.49,-0.00487444,2.439e-05,0.00221169,31.2582,0.00223608,4,0.00711052
69473.78,2019-09-12,101465.43,-0.00268552,-0.00030422,0.00108282,31.5296,0.00077861,5,0.00346413
69473.78,2019-09-13,101307.42,-0.0008937,-0.00134802,-0.00020921,31.4228,-0.00155722,5,-0.00066353
69473.78,2019-09-16,101182.83,0.00185932,-0.00025916,-0.00097071,31.3384,-0.00122987,5,-0.00308919
69473.78,2019-09-17,101541.17,0.00100917,0.00274794,0.0007936,31.5807,0.00354154,5,0.00253236
69473.78,2019-09-18,101553.06,-0.00048103,-7.182e-05,0.00018888,31.5887,0.00011706,5,0.00059809
69473.78,2019-09-19,101580.87,0.00034045,0.00029491,-2.103e-05,31.6074,0.00027387,5,-6.658e-05
69473.78,2019-09-20,101433.74,0.00327677,4.511e-05,-0.0014935,31.5082,-0.0014484,5,-0.00472517
69473.78,2019-09-23,101447.01,0.00036554,0.00020479,-7.395e-05,31.5172,0.00013084,5,-0.0002347
69473.78,2019-09-24,101273.42,0.00613518,0.00076175,-0.00247296,31.3998,-0.0017112,5,-0.00784638
69473.78,2019-09-25,101366.2,-0.00499874,-0.00094108,0.00185727,31.4626,0.00091619,5,0.00591493
69473.78,2019-09-26,101380.0,0.00221939,0.00079156,-0.00065545,31.4719,0.00013611,5,-0.00208328
69473.78,2019-09-27,101311.48,0.00471101,0.00101951,-0.00169534,31.4256,-0.00067584,5,-0.00538685
69473.78,2019-09-30,101464.06,-0.00313109,4.88e-05,0.00145725,31.5287,0.00150605,5,0.00463714
69473.78,2019-10-01,101139.08,0.0086917,0.00054728,-0.00375023,31.3087,-0.00320295,5,-0.01189466
69473.78,2019-10-02,100699.98,0.01332329,0.00118908,-0.00553062,31.0091,-0.00434154,5,-0.01766483
69473.78,2019-10-03,101114.77,-0.00407381,0.00157854,0.00254054,31.2922,0.00411908,5,0.00819289
69473.78,2019-10-04,101409.38,-0.01061836,-0.00132085,0.00423444,31.4918,0.00291359,5,0.01353196
69473.78,2019-10-07,101129.22,0.00155166,-0.00140402,-0.00135866,31.302,-0.00276268,5,-0.00431435
77875.89,2019-10-08,100801.41,0.01228355,0.00161814,-0.00485965,22.7432,-0.00324151,4,-0.01552506
77875.89,2019-10-09,101014.95,-0.00737818,-4.139e-05,0.00215984,22.9066,0.00211845,4,0.00949663
77875.89,2019-10-10,100988.46,-0.00702566,-0.00181148,0.00154928,22.8863,-0.0002622,4,0.00676345
77875.89,2019-10-11,101317.47,-0.00710916,0.00088527,0.00237265,23.1368,0.00325792,4,0.01036708
77875.89,2019-10-14,101163.49,-0.00040614,-0.00126217,-0.00025767,23.0198,-0.00151984,4,-0.0011137
77875.89,2019-10-15,101396.89,-0.00759279,2.825e-05,0.00227896,23.197,0.00230721,4,0.0099
77875.89,2019-10-16,101387.63,0.00151467,0.00028119,-0.00037255,23.1899,-9.137e-05,4,-0.00160604
77875.89,2019-10-17,101444.87,-0.00238477,-0.00011934,0.00068396,23.2333,0.00056462,4,0.00294938
77875.89,2019-10-18,101513.06,0.00504949,0.00168913,-0.00101701,23.2849,0.00067213,4,-0.00437736
77875.89,2019-10-21,101424.29,-0.00765378,-0.00245299,0.00157856,23.2177,-0.00087443,4,0.00677935
77875.89,2019-10-22,101018.89,-0.00073004,-0.00323857,-0.00075854,22.9096,-0.00399711,4,-0.00326707
77875.89,2019-10-23,101314.04,1.198e-05,0.00225517,0.00066663,23.1342,0.00292179,4,0.00290982
77875.89,2019-10-24,101481.4,1.849e-05,0.00127401,0.00037787,23.2609,0.00165189,4,0.0016334
77875.89,2019-10-25,101456.97,-0.00433654,-0.0011935,0.00095271,23.2424,-0.00024079,4,0.00409575
77875.89,2019-10-28,101363.62,-0.00655666,-0.00223014,0.00131008,23.1718,-0.00092006,4,0.0056366
77875.89,2019-10-29,101751.96,0.00412809,0.00389994,-6.881e-05,23.465,0.00383112,4,-0.00029697
77875.89,2019-10-30,101592.02,-0.00463913,-0.00229156,0.00071974,23.3445,-0.00157182,4,0.00306731
77875.89,2019-10-31,101524.23,0.0019962,-4.555e-05,-0.00062179,23.2933,-0.00066734,4,-0.00266354
92188.44,2019-11-01,101700.47,-0.00752807,-0.00042191,0.00215791,9.353,0.00173599,2,0.00926406
92188.44,2019-11-04,101786.5,-0.00317196,0.00047008,0.00037579,9.4296,0.00084587,2,0.00401783
92188.44,2019-11-05,101847.86,0.00170901,0.00070716,-0.00010431,9.4842,0.00060285,2,-0.00110616
92188.44,2019-11-06,101895.76,0.00024236,0.00044875,2.162e-05,9.5267,0.00047037,2,0.00022801
92188.44,2019-11-07,101945.67,-0.0030269,0.00015476,0.00033502,9.571,0.00048978,2,0.00351668
92188.44,2019-11-08,102069.27,-0.00125348,0.00097637,0.00023601,9.6805,0.00121237,2,0.00246586
92188.44,2019-11-11,102023.56,0.00146169,-0.00026298,-0.00018485,9.64,-0.00044784,2,-0.00190952
101821.99,2019-11-12,102053.76,-0.00181158,9.291e-05,0.00020318,0.2271,0.00029609,1,0.00210768
101821.99,2019-11-13,102054.99,-0.00031232,1.126e-05,7.4e-07,0.2283,1.2e-05,1,0.00032432
101821.99,2019-11-14,102056.27,-0.00144269,9.2e-06,3.32e-06,0.2296,1.252e-05,1,0.00145521
101821.99,2019-11-15,102056.39,-0.0072354,-1.54e-05,1.661e-05,0.2297,1.22e-06,1,0.00723662
101821.99,2019-11-18,102057.42,-0.00072751,8.39e-06,1.69e-06,0.2307,1.008e-05,1,0.00073759
94525.11,2019-11-19,101971.76,-0.00055065,-0.00083865,-6.7e-07,7.3027,-0.00083932,3,-0.00028867
94525.11,2019-11-20,101837.49,0.00240211,-0.00104513,-0.00027157,7.1804,-0.00131671,3,-0.00371882
94525.11,2019-11-21,101844.17,0.00167433,0.00018105,-0.00011552,7.1865,6.553e-05,3,-0.0016088
94525.11,2019-11-22,101897.65,-0.00169888,0.00036527,0.00015983,7.2352,0.00052509,3,0.00222397
94525.11,2019-11-25,102026.87,-0.00648195,0.00070746,0.00056074,7.3527,0.0012682,3,0.00775014
90857.81,2019-11-26,101962.03,-0.00290115,-0.00080208,0.00016659,10.8905,-0.0006355,4,0.00226565
90857.81,2019-11-27,102017.78,-0.00391109,6.129e-05,0.00048549,10.9392,0.00054678,4,0.00445787
86623.6,2019-11-29,101976.5,0.00330414,1.08e-06,-0.00040571,15.0553,-0.00040464,5,-0.00370877
86623.6,2019-12-02,101939.47,0.00813185,0.00091582,-0.00127895,15.0245,-0.00036312,5,-0.00849497
86623.6,2019-12-03,101646.43,0.00383197,-0.00186701,-0.00100763,14.7795,-0.00287465,5,-0.00670662
86623.6,2019-12-04,101627.62,-0.00635575,-0.00109708,0.00091199,14.7637,-0.00018508,5,0.00617066
86623.6,2019-12-05,101635.0,-0.00172522,-0.00019285,0.00026542,14.7699,7.257e-05,5,0.00179779
86857.35,2019-12-06,101989.62,-0.00564438,0.0021402,0.00134903,14.8371,0.00348923,4,0.0091336
86857.35,2019-12-09,101894.16,0.00220779,-0.0004696,-0.00046645,14.7573,-0.00093605,4,-0.00314384
86857.35,2019-12-10,101657.96,-0.00120287,-0.00215348,-0.00016457,14.5592,-0.00231805,4,-0.00111518
86857.35,2019-12-11,101739.19,-0.0020397,0.00038571,0.00041329,14.6274,0.000799,4,0.0028387
86857.35,2019-12-12,101961.43,-0.00643487,0.00092363,0.00126078,14.8135,0.00218441,4,0.00861928
86857.35,2019-12-13,101848.39,-0.00170764,-0.00119739,8.873e-05,14.719,-0.00110866,4,0.00059898
86857.35,2019-12-16,101960.3,-0.00577125,8.762e-05,0.0010112,14.8126,0.00109882,4,0.00687007
86857.35,2019-12-17,101917.97,-0.00063424,-0.00044758,3.246e-05,14.7772,-0.00041513,4,0.00021911
86857.35,2019-12-18,101960.04,0.00034994,0.00040345,9.28e-06,14.8124,0.00041273,4,6.279e-05
86857.35,2019-12-19,102104.41,-0.00268286,0.00080884,0.00060713,14.9328,0.00141598,4,0.00409883
86857.35,2019-12-20,102224.83,-0.00320472,0.0005247,0.00065467,15.033,0.00117937,4,0.00438409
86857.35,2019-12-23,102310.28,-0.00069208,0.00060617,0.0002297,15.104,0.00083587,4,0.00152795
86857.35,2019-12-24,102280.0,-0.0003273,-0.00030063,4.75e-06,15.0789,-0.00029588,4,3.142e-05
86857.35,2019-12-26,102276.52,-0.00535706,-0.00083675,0.00080264,15.076,-3.411e-05,4,0.00532295
86857.35,2019-12-27,102248.58,-2.553e-05,-0.00023585,-3.734e-05,15.0527,-0.00027318,4,-0.00024765
86857.35,2019-12-30,102228.84,0.00532055,0.00063695,-0.00082994,15.0364,-0.000193,4,-0.00551355
86857.35,2019-12-31,102319.54,-0.00154218,0.00052189,0.00036529,15.1117,0.00088717,4,0.00242935
86857.35,2020-01-02,102419.18,-0.00837814,-0.0004394,0.00141324,15.1942,0.00097384,4,0.00935198
86857.35,2020-01-03,102264.76,0.00606442,-0.00035718,-0.00115053,15.0662,-0.00150771,4,-0.00757213
86857.35,2020-01-06,102199.57,-0.00445261,-0.00121228,0.00057479,15.012,-0.00063748,4,0.00381512
86857.35,2020-01-07,102083.8,0.00167907,-0.00071064,-0.00042211,14.9156,-0.00113275,4,-0.00281182
86857.35,2020-01-08,102146.13,-0.00471889,-0.00018433,0.00079493,14.9676,0.00061059,4,0.00532949
86857.35,2020-01-09,102163.28,-0.00661273,-0.00084705,0.00101488,14.9818,0.00016783,4,0.00678056
86857.35,2020-01-10,102052.13,0.0017897,-0.00065679,-0.00043112,14.8892,-0.0010879,4,-0.0028776
86857.35,2020-01-13,102105.51,-0.00635387,-0.00050085,0.00102392,14.9337,0.00052307,4,0.00687693
86857.35,2020-01-14,102118.24,0.00164903,0.00035226,-0.00022765,14.9443,0.00012461,4,-0.00152442
86857.35,2020-01-15,102116.32,-0.00227886,-0.00035648,0.00033776,14.9427,-1.872e-05,4,0.00226014
86857.35,2020-01-16,102264.48,-0.00686734,0.00020789,0.00124297,15.066,0.00145085,4,0.00831819
86857.35,2020-01-17,102269.78,-0.00306084,-0.00041714,0.00046895,15.0704,5.181e-05,4,0.00311265
86857.35,2020-01-21,102109.89,0.00039513,-0.00126821,-0.00029515,14.9374,-0.00156337,4,-0.0019585
86857.35,2020-01-22,101957.38,-0.00161418,-0.00151165,1.8e-05,14.8101,-0.00149365,4,0.00012054
90235.63,2020-01-23,101977.74,-0.00094755,2.98e-05,0.00016991,11.5144,0.00019971,3,0.00114726
90235.63,2020-01-24,101931.07,0.00843543,0.00056632,-0.00102399,11.4739,-0.00045767,3,-0.0088931
90235.63,2020-01-27,101789.98,0.01464494,0.00045501,-0.00183916,11.3512,-0.00138415,3,-0.01602909
90235.63,2020-01-28,101691.3,-0.01144836,-0.00215889,0.00118948,11.2651,-0.0009694,3,0.01047896
90235.63,2020-01-29,101654.46,0.00046359,-0.0002693,-9.304e-05,11.233,-0.00036234,3,-0.00082593
