attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,ma50_20_sessions_ago,ma50_missing_reason,ma50_period,ma50_signal_date,ma50_slope_pct,ma50_slope_sessions,ma50_value,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_ma50_slope,positive_rs_divergence,relative_divergence_pct,rs_divergence_lookback,sector,shares,signal_close,signal_date,spy_lookback_return_pct,stock_lookback_return_pct,stop,symbol
1,,,,30.0,358206443.08,2019-11-19,False,725,113.1614,0.1890115334534732,2020-01-30,106.8018,stop,-10.996673803073008,-5.430988466546527,112.3637,48,107.18,106.400634,,50,2019-11-18,2.43042160820206,20,108.98661799999999,5.5656853365264825,,-11.185685336526483,-5.62,107.18,114.67,True,,,,Unknown,32,112.2716,2019-11-18,,,107.18,MMM
1,,,,30.0,34253603.22,2019-11-26,False,730,42.643,0.1821681477927406,2020-02-18,39.1924,stop,-15.646486831527307,-7.907831852207259,42.5136,55,39.2316,39.202200000000005,,50,2019-11-25,4.866691155088221,20,41.11005,7.738654979320048,,-15.828654979320048,-8.09,36.61,42.99,True,,,,Unknown,87,42.6178,2019-11-25,,,39.2316,FLS
1,,,,100.0,397517233.61,2020-02-14,False,784,56.8459,0.1860773425701323,2020-02-24,52.7872,stop,-2.457497394804231,-6.953922657429867,56.4632,5,52.84,55.248426,,50,2020-02-13,1.1444850935662831,20,55.880736,-4.496425262625636,,-2.6435747373743634,-7.14,52.84,56.01,True,,,,Unknown,179,56.6837,2020-02-13,,,52.84,DAL
1,,,,70.0,101005729.69,2020-02-19,False,786,47.5157,0.1819376728719595,2020-02-25,43.6707,stop,-0.31511996428196287,-7.90806232712804,46.8532,4,43.7144,45.038696,,50,2020-02-18,1.1251657907680013,20,45.545456,-7.5929423628460775,,-0.49705763715392237,-8.09,43.27,46.29,True,,,,Unknown,181,47.2599,2020-02-18,,,43.7144,TXT
1,,,,35.0,88021998.1,2019-11-29,False,732,108.5696,0.20554651208624697,2020-02-27,110.4824,timeout,6.845201928820154,1.965546512086247,109.2605,60,103.28,106.668914,,50,2019-11-27,0.30225488186748084,20,106.99132600000002,-4.8796554167339075,,6.639655416733907,1.76,103.28,108.71,True,,,,Unknown,39,108.8378,2019-11-27,,,103.28,CBOE
1,,,,70.0,471817000.04,2020-03-05,False,797,260.0359,0.18200193745018467,2020-03-06,238.9938,stop,-6.25488607270005,-7.907998062549815,250.0064,1,239.233,250.781062,,50,2020-03-04,3.4855614416370972,20,259.52219,-1.6531119898497648,,-6.436888010150235,-8.09,215.76,228.94,True,,,,Unknown,24,265.8462,2020-03-04,,,239.233,SPGI
1,,,,46.7,584571908.33,2020-03-03,False,661,88.6701,0.17530998753948346,2020-03-09,79.551,stop,-1.4416281134022935,-10.104690012460516,85.464,4,81.5765,75.04154,,50,2020-03-02,7.504408891395364,20,80.67296400000001,-8.663061899058222,,-1.616938100941777,-10.28,75.7,79.4,True,,,,Unknown,63,89.2127,2020-03-02,,,81.5765,TMUS
1,,,,70.0,280398543.49,2020-03-05,False,797,559.7621,0.18608952893470132,2020-03-09,507.1149,stop,0.1095563415580596,-9.223910471065299,548.2236,2,514.9811,510.869558,,50,2020-03-04,4.604448167177733,20,534.392282,-9.333466812623358,,-0.07653318737664172,-9.41,480.84,507.46,True,,,,Unknown,15,573.8447,2020-03-04,,,514.9811,EQIX
1,,,,80.0,294915895.63,2020-03-05,False,797,120.877,0.1829124981099266,2020-03-12,108.2618,stop,7.712235475191374,-10.257087501890073,121.8301,5,111.2068,105.288382,,50,2020-03-04,7.392116634483004,20,113.071422,-17.969322977081447,,7.529322977081447,-10.44,97.39,102.96,True,,,,Unknown,80,122.8213,2020-03-04,,,111.2068,CCI
1,,,,50.0,85188244.16,2020-03-09,False,799,84.7899,0.19190200319447248,2020-03-12,81.3219,stop,5.6267573835261935,-3.8980979968055274,87.8773,3,83.34,84.399406,,50,2020-03-06,1.8201336630260245,20,85.93558800000001,-9.52485538033172,,5.4348553803317206,-4.09,83.34,87.77,True,,,,Unknown,69,89.2321,2020-03-06,,,83.34,SJM
1,,,,48.0,40759776.28,2020-03-09,False,799,23.1767,0.19024907807442304,2020-03-12,22.2168,stop,5.575104458406144,-3.9497509219255766,23.654,3,22.41,21.531824,,50,2020-03-06,5.990797621232646,20,22.821752,-9.52485538033172,,5.384855380331721,-4.14,22.41,25.01,True,,,,Unknown,245,24.5624,2020-03-06,,,22.41,ROL
1,,,,70.0,290877567.0,2020-03-10,False,800,145.1881,0.17658408860860497,2020-03-12,131.3451,stop,4.622713451667758,-9.353415911391394,143.7128,2,133.5731,126.09922399999999,,50,2020-03-09,4.628948390673671,20,131.93629199999998,-13.976129363059153,,4.446129363059153,-9.53,117.72,125.17,True,,,,Unknown,57,143.6306,2020-03-09,,,133.5731,CLX
1,,,,100.0,200055826.01,2020-04-22,False,830,26.3353,0.18219965998889354,2020-05-14,24.2043,stop,-10.01103557551235,-7.907800340011106,25.8132,16,24.2285,36.572318,,50,2020-04-21,-17.484415398553633,20,30.177862,2.103235235501244,,-10.193235235501245,-8.09,21.8,26.61,False,,,,Unknown,364,25.5694,2020-04-21,,,24.2285,MET
1,,,,30.0,482098606.8,2020-06-19,False,871,4.927,0.18414012957547676,2020-06-24,4.4876,stop,-7.261636439482789,-8.735859870424523,4.6182,3,4.5329,3.68637,,50,2020-06-18,11.811945084188501,20,4.121802,-1.4742234309417346,,-7.445776569058266,-8.92,3.5,4.26,True,,,,Unknown,702,4.6923,2020-06-18,,,4.5329,F
1,,,,30.0,55631522.51,2020-06-17,False,869,84.9556,0.19410164841400324,2020-06-25,80.3296,stop,-4.306937582086845,-5.255898351585997,83.0436,6,80.41,73.615062,,50,2020-06-16,7.596480731076483,20,79.207216,-0.948960769499152,,-4.501039230500848,-5.45,80.41,86.18,True,,,,Unknown,40,84.5941,2020-06-16,,,80.41,PKG
1,,,,35.0,415673817.57,2020-09-10,False,928,316.1892,0.1819778373163743,2020-09-17,290.6031,stop,-8.492019839311471,-7.908022162683626,307.0655,5,290.894,283.221784,,50,2020-09-09,5.4957495783587,20,298.786944,0.5839976766278454,,-8.673997676627845,-8.09,286.06,300.41,True,,,,Unknown,12,314.5602,2020-09-09,,,290.894,INTU
1,,,,30.0,126743646.26,2020-09-09,False,927,109.4755,0.19203862964772966,2020-09-24,104.4954,stop,0.05508820758746147,-4.35796137035227,111.7739,11,104.6,96.030456,,50,2020-09-08,5.671540287177224,20,101.476862,-4.413049577939732,,-0.1369504220602682,-4.55,104.6,110.22,True,,,,Unknown,31,107.8947,2020-09-08,,,104.6,PPG
1,,,,85.0,229945310.6,2020-09-22,False,936,327.0868,0.18198892759952123,2020-09-24,300.6189,stop,-5.8492708486578175,-7.908011072400479,322.57,2,300.9198,288.56,,50,2020-09-21,6.523426670363186,20,307.384,-2.058740223742661,,-6.031259776257339,-8.09,289.52,316.28,True,,,,Unknown,28,322.3,2020-09-21,,,300.9198,ALGN
1,,,,30.0,198525399.59,2020-07-27,False,896,114.3283,0.22499294951844107,2020-10-20,130.8212,timeout,7.992512296392817,14.65499294951844,116.847,60,105.49,97.484706,,50,2020-07-24,10.945708755586736,20,108.155098,6.662480653125624,,7.7675193468743755,14.43,105.49,114.01,True,,,,Unknown,30,112.5045,2020-07-24,,,105.49,SWKS
1,,,,30.0,96997340.25,2020-08-03,False,901,140.4271,0.2116256223794224,2020-10-27,151.4306,timeout,4.771766552946556,8.051625622379422,141.4406,60,129.34,123.031286,,50,2020-07-31,10.42139801741162,20,135.852866,3.2798590694328666,,4.560140930567133,7.84,129.34,138.74,True,,,,Unknown,24,139.5691,2020-07-31,,,129.34,AMP
1,,,,30.0,217957543.45,2020-10-26,False,960,1169.9187,0.19433821513067873,2020-10-28,1118.7102,stop,-0.4348037548234318,-4.185661784869321,1152.0,2,1129.78,1194.114608,,50,2020-10-23,-0.41749744677773704,20,1189.12921,-3.7508580300458894,,-0.6291419699541105,-4.38,1129.78,1192.95,False,,,,Unknown,2,1183.16,2020-10-23,,,1129.78,AZO
1,,,,70.0,1798408652.6,2020-10-01,False,943,249.1233,0.181982880279266,2020-10-30,228.9642,stop,-4.792693141365834,-7.908017119720734,249.1398,21,229.1934,199.68200000000002,,50,2020-09-30,11.316622429663159,20,222.279258,-3.1153239783549003,,-4.9746760216451,-8.09,188.46,193.16,True,,,,Unknown,20,247.046,2020-09-30,,,229.1934,CRM
1,,,,30.0,248332266.79,2020-08-13,False,909,86.8402,0.20981455376439317,2020-11-06,89.7692,timeout,-0.7938062578954908,3.5798145537643933,86.8719,60,79.8929,77.448714,,50,2020-08-12,6.068462285894127,20,82.14866,4.373620811659884,,-1.003620811659884,3.37,77.92,82.89,True,,,,Unknown,39,87.075,2020-08-12,,,79.8929,PLD
1,,,,30.0,756792658.86,2020-09-22,False,936,31.7035,0.23366820098125984,2020-12-16,37.1119,timeout,5.222796167830811,17.29366820098126,32.1357,60,29.1672,27.891006,,50,2020-09-21,5.471434052970348,20,29.417044,12.070872033150447,,4.989127966849551,17.06,26.79,28.56,True,,,,Unknown,108,31.2647,2020-09-21,,,29.1672,AVGO
1,,,,30.0,188363558.8,2020-09-22,False,936,64.6262,0.26384026948855777,2020-12-16,84.4356,timeout,18.84296823633811,30.913840269488556,63.3571,60,59.4561,58.788996,,50,2020-09-21,3.5983638842888244,20,60.904438,12.070872033150447,,18.57912796684955,30.65,57.41,65.11,True,,,,Unknown,32,64.8876,2020-09-21,,,59.4561,COF
1,,,,66.7,71612581.65,2020-09-29,False,941,112.1027,0.24418026856079322,2020-12-23,138.7231,timeout,12.93220888855835,23.994180268560793,112.8511,60,103.1345,104.38680599999999,,50,2020-09-28,2.3061113681359435,20,106.794082,11.061971380002444,,12.688028619997556,23.75,98.58,108.05,True,,,,Unknown,67,111.42,2020-09-28,,,103.1345,AVY
1,,,,30.0,170899702.34,2020-11-23,False,980,54.6183,0.19157593700278586,2021-01-05,51.6483,stop,-9.571409578917113,-5.2484240629972145,54.6429,28,51.7,51.15148,,50,2020-11-20,2.4124228663569447,20,52.38547,4.322985515919897,,-9.762985515919897,-5.44,51.7,55.88,True,,,,Unknown,2,54.3844,2020-11-20,,,51.7,SRE
1,,,,66.7,73804409.62,2020-11-20,False,979,96.9133,0.18815840550262575,2021-01-12,92.6073,stop,-11.302889508531166,-4.251841594497375,96.4762,34,92.7,94.95213,,50,2020-11-19,-0.03120941046820258,20,94.922496,7.051047914033792,,-11.491047914033793,-4.44,92.7,99.62,False,,,,Unknown,2,97.1568,2020-11-19,,,92.7,SJM
1,,,,30.0,411440509.6,2021-01-14,False,1015,271.7014,0.18199162408826552,2021-01-22,249.7153,stop,-9.07588381922547,-7.908008375911734,265.7133,5,249.9653,244.599398,,50,2021-01-13,4.174745352398634,20,254.81080000000003,1.1678754433137373,,-9.257875443313736,-8.09,248.63,260.63,True,,,,Unknown,6,270.4833,2021-01-13,,,249.9653,ISRG
1,,,,100.0,69202864.26,2020-10-27,False,961,87.553,0.21777772312760746,2021-01-25,96.5683,timeout,-3.6175273948315656,10.517777723127608,86.6667,60,81.19,87.025964,,50,2020-10-26,-1.6049646976619591,20,85.629228,14.135305117959174,,-3.835305117959173,10.3,81.19,87.72,False,,,,Unknown,55,87.3058,2020-10-26,,,81.19,ABC
1,,,,30.0,101339646.55,2020-11-03,False,966,22.7414,0.25299584677062725,2021-02-01,29.1196,timeout,15.862536036700579,28.302995846770628,22.9721,60,20.9221,20.058173999999998,,50,2020-11-02,4.183710840278909,20,20.897350000000003,12.440459810070049,,15.609540189929952,28.05,20.36,22.55,True,,,,Unknown,152,22.1961,2020-11-02,,,20.9221,CFG
1,,,,30.0,1306933610.62,2021-01-29,False,1025,91.175,0.18197911923439047,2021-02-01,83.7971,stop,-9.572566051175002,-7.908020880765609,89.8736,1,83.881,71.56033599999999,,50,2021-01-28,13.18368320685359,20,80.994624,1.6645451704093928,,-9.754545170409394,-8.09,62.19,67.79,True,,,,Unknown,39,91.7626,2021-01-28,,,83.881,DD
1,,,,30.0,96308300.25,2020-12-07,False,989,109.4493,0.18203419920162212,2021-02-18,100.5927,stop,-14.2196213767261,-7.907965800798378,108.46,49,100.6934,87.83840000000001,,50,2020-12-04,9.652725914861836,20,96.3172,6.3116555759277215,,-14.401655575927721,-8.09,84.14,91.7,True,,,,Unknown,3,109.3,2020-12-04,,,100.6934,DVA
1,,,,70.0,109670549.05,2020-11-20,False,979,226.4562,0.25302893014194083,2021-02-19,281.2685,timeout,14.219613292883103,24.45302893014194,225.4,60,212.85,206.71720000000002,,50,2020-11-19,2.105485174915267,20,211.06959999999998,10.233415637258837,,13.966584362741163,24.2,212.85,229.92,True,,,,Unknown,33,226.35,2020-11-19,,,212.85,WAT
1,,,,30.0,881223234.89,2021-02-01,False,1026,509.5925,0.18018041668388918,2021-02-22,467.1773,stop,-11.01041863548571,-8.139819583316111,507.7339,14,468.8251,464.86984599999994,,50,2021-01-29,1.221693781360056,20,470.54913200000004,2.870599052169598,,-11.190599052169599,-8.32,447.19,474.74,True,,,,Unknown,7,502.0506,2021-01-29,,,468.8251,TMO
1,,,,70.0,107250646.78,2021-02-17,False,824,19.0525,0.19068059267769932,2021-02-23,18.1418,stop,-3.3431292689802383,-4.589319407322301,18.8552,4,18.16,17.780658000000003,,50,2021-02-16,4.1018279525988355,20,18.509990000000002,-1.2461901383420626,,-3.5338098616579376,-4.78,18.16,19.14,True,,,,Unknown,37,19.0691,2021-02-16,,,18.16,NLOK
1,,,,30.0,567212634.45,2021-02-24,False,1042,449.8658,0.18200902872658453,2021-03-03,413.4627,stop,-5.266136725184889,-7.907990971273415,448.4922,5,413.8766,340.499802,,50,2021-02-23,15.60832214522112,20,393.646108,-2.6418542460885264,,-5.448145753911474,-8.09,280.17,346.3,True,,,,Unknown,8,451.8871,2021-02-23,,,413.8766,ILMN
1,,,,30.0,861963997.24,2021-02-24,False,1042,52.6147,0.18196481403678622,2021-03-04,48.3571,stop,-4.06139710108212,-7.908035185963214,56.4124,6,48.4055,46.069446,,50,2021-02-23,7.094294122833622,20,49.337748000000005,-3.8466380848810933,,-4.243361915118907,-8.09,31.42,36.01,True,,,,Unknown,71,53.1754,2021-02-23,,,48.4055,LRCX
1,,,,85.0,245448066.45,2020-12-30,False,1005,522.8123,0.1890982843976543,2021-03-08,497.7617,stop,-7.216560521617943,-4.600901715602346,524.32,45,498.26,398.37739999999997,,50,2020-12-29,19.46551184881473,20,475.9236,2.615658806015597,,-7.405658806015597,-4.79,498.26,524.88,True,,,,Unknown,14,520.45,2020-12-29,,,498.26,ALGN
1,,,,30.0,1139658547.29,2021-02-05,False,1030,190.8768,0.18197409701609324,2021-03-18,175.431,stop,-8.880429334159434,-7.908025902983907,190.8279,28,175.6066,142.723872,,50,2021-02-04,15.003700291987588,20,164.137734,0.9724034311755281,,-9.062403431175529,-8.09,137.86,147.47,True,,,,Unknown,19,190.686,2021-02-04,,,175.6066,LLY
1,,,,100.0,251403070.01,2020-12-21,False,999,37.8374,0.28306227749838797,2021-03-19,53.3397,timeout,35.02907059664735,41.25306227749839,38.3898,60,34.8104,28.968934,,50,2020-12-18,14.711152298527796,20,33.230598,6.223991680851038,,34.74600831914896,40.97,34.8,38.7,True,,,,Unknown,148,39.6854,2020-12-18,,,34.8104,EOG
1,,,,35.0,108231468.46,2021-03-22,False,1060,43.2403,0.1820117625505855,2021-03-23,39.7413,stop,-7.120932427714321,-7.907988237449414,41.9269,1,39.7811,36.921692,,50,2021-03-19,9.620512516056955,20,40.473748,-0.7870558097350933,,-7.302944190264906,-8.09,39.31,43.72,True,,,,Unknown,59,43.0898,2021-03-19,,,39.7811,CF
1,,,,30.0,106703404.94,2021-01-29,False,1025,24.5851,0.24422833480579698,2021-04-27,29.6405,timeout,7.612770427445035,20.804228334805796,24.5286,60,23.28,23.648559999999996,,50,2021-01-28,0.19356781131707468,20,23.694336,13.19145790736076,,7.368542092639238,20.56,23.28,25.28,True,,,,Unknown,88,24.6083,2021-01-28,,,23.28,FE
1,,,,50.0,150529967.95,2021-03-26,False,1064,132.4323,0.18201643064076656,2021-05-12,121.7159,stop,-10.289381949302435,-7.907983569359233,133.81,32,121.8377,111.0326,,50,2021-03-25,11.483294095607954,20,123.78280000000001,2.3813983799432004,,-10.4713983799432,-8.09,117.3,124.19,True,,,,Unknown,2,130.6,2021-03-25,,,121.8377,KMX
1,,,,30.0,148346316.52,2021-03-01,False,1045,17.8297,0.23018904735679158,2021-05-25,20.7675,timeout,9.001945614826433,16.710189047356792,18.1739,60,16.4033,16.348912,,50,2021-02-26,2.8242001669591232,20,16.810637999999997,7.7082434325303595,,8.771756567469641,16.48,16.26,17.63,True,,,,Unknown,208,17.5961,2021-02-26,,,16.4033,WMB
1,,,,30.0,633244786.86,2021-03-05,False,1049,8.9487,0.24709458606524137,2021-06-01,10.9007,timeout,12.30434590654028,22.05709458606524,9.0955,60,8.25,7.081875999999999,,50,2021-03-04,10.94029322173955,20,7.856654,9.75274867952496,,12.05725132047504,21.81,8.25,8.93,True,,,,Unknown,416,8.8434,2021-03-04,,,8.25,F
1,,,,77.5,1011783391.22,2021-03-12,False,1054,62.1588,0.25577953262952136,2021-06-08,78.1858,timeout,18.523478397787652,26.035779532629522,62.2822,60,57.1861,57.513098,,50,2021-03-11,2.8626626929399546,20,59.159504,7.51230113484187,,18.26769886515813,25.78,51.33,54.58,True,,,,Unknown,154,62.514,2021-03-11,,,57.1861,ORCL
1,,,,70.0,1686976369.66,2021-03-19,False,1059,353.6853,0.20581819460097017,2021-06-15,355.8583,timeout,-8.170549910386194,0.8158181946009702,345.3026,60,325.3905,325.960748,,50,2021-03-18,3.1220691639841203,20,336.137468,8.986368104987164,,-8.376368104987165,0.61,318.43,338.6,True,,,,Unknown,24,355.4628,2021-03-18,,,325.3905,MA
1,,,,100.0,914066603.3,2021-05-25,False,1105,85.9608,0.18411969171988574,2021-06-17,80.4994,stop,-7.057711740127948,-6.165880308280114,84.6042,16,80.58,83.243782,,50,2021-05-24,1.6906151621030263,20,84.65111399999999,0.8918314318478338,,-7.241831431847833,-6.35,80.58,86.53,True,,,,Unknown,74,86.0133,2021-05-24,,,80.58,CVX
1,,,,100.0,302628964.4,2021-03-24,False,1062,176.9682,0.21817413302281352,2021-06-18,194.3435,timeout,2.6172653971811224,10.038174133022814,176.6,60,162.8107,160.579704,,50,2021-03-23,4.446089899381067,20,167.719222,7.420908735841691,,2.399091264158309,9.82,162.36,172.74,True,,,,Unknown,14,175.7103,2021-03-23,,,162.8107,HCA
1,,,,30.0,608587206.05,2021-04-12,False,1074,211.0436,0.1999557565484189,2021-07-07,208.305,timeout,-6.988977840234067,-1.1000442434515811,211.1891,60,194.1601,199.39393800000002,,50,2021-04-09,1.2574735346267074,20,201.901264,5.888933596782486,,-7.188933596782486,-1.3,185.33,195.53,True,,,,Unknown,1,211.1976,2021-04-09,,,194.1601,AMGN
1,,,,70.0,49457738.21,2021-04-14,False,1076,20.9266,0.20288131316542468,2021-07-09,21.1193,timeout,-5.0734417226611095,1.1228813131654247,20.7021,60,19.36,19.002588,,50,2021-04-13,4.7212516526696335,20,19.899748,6.196323035826534,,-5.276323035826534,0.92,19.36,20.89,True,,,,Unknown,9,21.0153,2021-04-13,,,19.36,NWL
1,,,,30.0,120689254.72,2021-06-18,False,1122,50.5175,0.1909052111447247,2021-08-05,49.0709,stop,-9.13778846106007,-2.669094788855275,49.8357,33,49.12,52.632834,,50,2021-06-17,-1.0792882632920775,20,52.064774,6.468693672204795,,-9.328693672204794,-2.86,49.12,52.92,False,,,,Unknown,74,51.0272,2021-06-17,,,49.12,CAH
1,,,,30.0,391728756.95,2021-06-03,False,1111,497.4624,0.2642890357824399,2021-08-27,662.8067,timeout,25.635305469229674,33.50428903578244,501.5178,60,466.92,473.071314,,50,2021-06-02,3.1514618533813765,20,487.979976,7.868983566552767,,25.371016433447235,33.24,466.92,502.84,True,,,,Unknown,7,501.2202,2021-06-02,,,466.92,REGN
1,,,,70.0,870391994.02,2021-06-11,False,1117,333.1698,0.21738776382431269,2021-09-07,365.5131,timeout,3.1806765717579344,9.927387763824314,334.9189,60,306.5163,300.129212,,50,2021-06-10,4.398236983343029,20,313.329606,6.746711192066379,,2.9632888079336217,9.71,289.21,304.14,True,,,,Unknown,26,331.2779,2021-06-10,,,306.5163,GS
1,,,,30.0,249714203.95,2021-09-02,False,1175,93.1071,0.18192093504888796,2021-09-20,85.5728,stop,-3.989320847505062,-7.908079064951112,92.4258,11,85.6585,89.65916999999999,,50,2021-09-01,0.6727053127973726,20,90.26231200000001,-3.91875821744605,,-4.17124178255395,-8.09,85.22,92.93,True,,,,Unknown,41,92.8392,2021-09-01,,,85.6585,BBY
1,,,,30.0,107528547.37,2021-09-14,False,969,24.121,0.1894461037879518,2021-09-20,22.9244,stop,-2.8029766098889626,-4.770553896212048,23.6986,4,22.99,23.924276,,50,2021-09-13,-1.510315296479603,20,23.562944,-1.9675772863230856,,-2.9924227136769144,-4.96,22.99,24.08,False,,,,Unknown,159,24.0879,2021-09-13,,,22.99,NLOK
