cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
96418.6,2019-07-16,100112.22,0.00350986,0.00040306,-0.0001181,3.6895,0.00028497,1,-0.00322489
96418.6,2019-07-17,100127.15,0.00695459,0.0004003,-0.00025108,3.7038,0.00014922,1,-0.00680537
96418.6,2019-07-18,100162.01,-0.00331297,0.00021253,0.0001356,3.7374,0.00034813,1,0.0036611
96418.6,2019-07-19,100103.16,0.00496743,-0.00037996,-0.00020761,3.6808,-0.00058757,1,-0.00555501
96418.6,2019-07-22,100095.01,-0.00253786,-0.00017181,9.042e-05,3.6729,-8.14e-05,1,0.00245647
96418.6,2019-07-23,100132.13,-0.00677897,0.00010827,0.00026261,3.7086,0.00037088,1,0.00714984
96418.6,2019-07-24,100119.46,-0.00482619,-0.00030086,0.00017429,3.6964,-0.00012656,1,0.00469962
96418.6,2019-07-25,100119.46,0.00477721,0.00017659,-0.00017659,3.6964,0.0,1,-0.00477721
96418.6,2019-07-26,100104.97,-0.0068447,-0.00039239,0.00024766,3.6825,-0.00014473,1,0.00669997
96418.6,2019-07-29,100152.96,0.00230021,0.00054645,-6.705e-05,3.7287,0.0004794,1,-0.0018208
96418.6,2019-07-30,100188.27,0.00280715,0.0004441,-9.152e-05,3.7626,0.00035258,1,-0.00245458
96418.6,2019-07-31,100175.59,0.01081419,0.0002851,-0.00041165,3.7504,-0.00012655,1,-0.01094074
96418.6,2019-08-01,100207.28,0.00902395,0.0006429,-0.00032657,3.7808,0.00031633,1,-0.00870761
96418.6,2019-08-02,100242.59,0.00788221,0.00063708,-0.00028469,3.8147,0.00035238,1,-0.00752982
96418.6,2019-08-05,100181.48,0.02946299,0.00053755,-0.00114719,3.7561,-0.00060964,1,-0.03007263
96418.6,2019-08-06,100237.16,-0.01346679,2.908e-05,0.0005267,3.8095,0.00055577,1,0.01402256
96418.6,2019-08-07,100232.63,-0.00063587,-6.765e-05,2.25e-05,3.8052,-4.515e-05,1,0.00059072
96418.6,2019-08-08,100254.36,-0.01940358,-0.0005298,0.00074659,3.826,0.00021679,1,0.01962037
96418.6,2019-08-09,100290.13,0.00716872,0.00061738,-0.00026063,3.8603,0.00035675,1,-0.00681197
96418.6,2019-08-12,100267.49,0.01194742,0.0002442,-0.00046992,3.8386,-0.00022573,1,-0.01217315
96418.6,2019-08-13,100315.48,-0.01507296,-0.00011834,0.00059697,3.8846,0.00047863,1,0.01555159
96418.6,2019-08-14,100194.15,0.02835814,-6.087e-05,-0.00114859,3.7682,-0.00120946,1,-0.0295676
96418.6,2019-08-15,100196.87,-0.00261476,-7.241e-05,9.955e-05,3.7708,2.715e-05,1,0.0026419
96418.6,2019-08-16,100269.3,-0.01403195,0.00016648,0.00055638,3.8404,0.00072286,1,0.01475481
96418.6,2019-08-19,100320.46,-0.01153772,4.753e-05,0.00046268,3.8894,0.00051021,1,0.01204794
96418.6,2019-08-20,100296.01,0.00741896,5.432e-05,-0.00029803,3.866,-0.00024371,1,-0.00766267
96418.6,2019-08-21,100353.05,-0.0075666,0.00025422,0.00031451,3.9206,0.00056873,1,0.00813533
96418.6,2019-08-22,100344.45,0.0002218,-7.366e-05,-1.206e-05,3.9124,-8.572e-05,1,-0.00030752
100317.92,2019-08-23,100317.92,0.02542342,0.00074056,-0.001005,0.0,-0.00026445,0,-0.02568786
100317.92,2019-08-26,100317.92,-0.01105844,0.0,0.0,0.0,0.0,0,0.01105844
100317.92,2019-08-27,100317.92,0.00392336,0.0,-0.0,0.0,0.0,0,-0.00392336
100317.92,2019-08-28,100317.92,-0.00704137,0.0,0.0,0.0,0.0,0,0.00704137
100317.92,2019-08-29,100317.92,-0.01277317,0.0,0.0,0.0,0.0,0,0.01277317
100317.92,2019-08-30,100317.92,0.00044441,0.0,-0.0,0.0,0.0,0,-0.00044441
100317.92,2019-09-03,100317.92,0.00584699,0.0,-0.0,0.0,0.0,0,-0.00584699
100317.92,2019-09-04,100317.92,-0.0113502,0.0,0.0,0.0,0.0,0,0.0113502
100317.92,2019-09-05,100317.92,-0.01285568,0.0,0.0,0.0,0.0,0,0.01285568
100317.92,2019-09-06,100317.92,-0.00077204,0.0,0.0,0.0,0.0,0,0.00077204
100317.92,2019-09-09,100317.92,-0.00050315,0.0,0.0,0.0,0.0,0,0.00050315
100317.92,2019-09-10,100317.92,0.00023436,0.0,-0.0,0.0,0.0,0,-0.00023436
100317.92,2019-09-11,100317.92,-0.00711052,0.0,0.0,0.0,0.0,0,0.00711052
100317.92,2019-09-12,100317.92,-0.00346413,0.0,0.0,0.0,0.0,0,0.00346413
100317.92,2019-09-13,100317.92,0.00066353,0.0,-0.0,0.0,0.0,0,-0.00066353
100317.92,2019-09-16,100317.92,0.00308919,0.0,-0.0,0.0,0.0,0,-0.00308919
100317.92,2019-09-17,100317.92,-0.00253236,0.0,0.0,0.0,0.0,0,0.00253236
100317.92,2019-09-18,100317.92,-0.00059809,0.0,0.0,0.0,0.0,0,0.00059809
100317.92,2019-09-19,100317.92,6.658e-05,0.0,-0.0,0.0,0.0,0,-6.658e-05
100317.92,2019-09-20,100317.92,0.00472517,0.0,-0.0,0.0,0.0,0,-0.00472517
100317.92,2019-09-23,100317.92,0.0002347,0.0,-0.0,0.0,0.0,0,-0.0002347
100317.92,2019-09-24,100317.92,0.00784638,0.0,-0.0,0.0,0.0,0,-0.00784638
100317.92,2019-09-25,100317.92,-0.00591493,0.0,0.0,0.0,0.0,0,0.00591493
100317.92,2019-09-26,100317.92,0.00208328,0.0,-0.0,0.0,0.0,0,-0.00208328
100317.92,2019-09-27,100317.92,0.00538685,0.0,-0.0,0.0,0.0,0,-0.00538685
100317.92,2019-09-30,100317.92,-0.00463714,0.0,0.0,0.0,0.0,0,0.00463714
100317.92,2019-10-01,100317.92,0.01189466,0.0,-0.0,0.0,0.0,0,-0.01189466
100317.92,2019-10-02,100317.92,0.01766483,0.0,-0.0,0.0,0.0,0,-0.01766483
100317.92,2019-10-03,100317.92,-0.00819289,0.0,0.0,0.0,0.0,0,0.00819289
100317.92,2019-10-04,100317.92,-0.01353196,0.0,0.0,0.0,0.0,0,0.01353196
100317.92,2019-10-07,100317.92,0.00431435,0.0,-0.0,0.0,0.0,0,-0.00431435
100317.92,2019-10-08,100317.92,0.01552506,0.0,-0.0,0.0,0.0,0,-0.01552506
100317.92,2019-10-09,100317.92,-0.00949663,0.0,0.0,0.0,0.0,0,0.00949663
100317.92,2019-10-10,100317.92,-0.00676345,0.0,0.0,0.0,0.0,0,0.00676345
100317.92,2019-10-11,100317.92,-0.01036708,0.0,0.0,0.0,0.0,0,0.01036708
100317.92,2019-10-14,100317.92,0.0011137,0.0,-0.0,0.0,0.0,0,-0.0011137
100317.92,2019-10-15,100317.92,-0.0099,0.0,0.0,0.0,0.0,0,0.0099
100317.92,2019-10-16,100317.92,0.00160604,0.0,-0.0,0.0,0.0,0,-0.00160604
100317.92,2019-10-17,100317.92,-0.00294938,0.0,0.0,0.0,0.0,0,0.00294938
100317.92,2019-10-18,100317.92,0.00437736,0.0,-0.0,0.0,0.0,0,-0.00437736
100317.92,2019-10-21,100317.92,-0.00677935,0.0,0.0,0.0,0.0,0,0.00677935
100317.92,2019-10-22,100317.92,0.00326707,0.0,-0.0,0.0,0.0,0,-0.00326707
100317.92,2019-10-23,100317.92,-0.00290982,0.0,0.0,0.0,0.0,0,0.00290982
100317.92,2019-10-24,100317.92,-0.0016334,0.0,0.0,0.0,0.0,0,0.0016334
100317.92,2019-10-25,100317.92,-0.00409575,0.0,0.0,0.0,0.0,0,0.00409575
100317.92,2019-10-28,100317.92,-0.0056366,0.0,0.0,0.0,0.0,0,0.0056366
100317.92,2019-10-29,100317.92,0.00029697,0.0,-0.0,0.0,0.0,0,-0.00029697
100317.92,2019-10-30,100317.92,-0.00306731,0.0,0.0,0.0,0.0,0,0.00306731
100317.92,2019-10-31,100317.92,0.00266354,0.0,-0.0,0.0,0.0,0,-0.00266354
100317.92,2019-11-01,100317.92,-0.00926406,0.0,0.0,0.0,0.0,0,0.00926406
100317.92,2019-11-04,100317.92,-0.00401783,0.0,0.0,0.0,0.0,0,0.00401783
100317.92,2019-11-05,100317.92,0.00110616,0.0,-0.0,0.0,0.0,0,-0.00110616
100317.92,2019-11-06,100317.92,-0.00022801,0.0,0.0,0.0,0.0,0,0.00022801
100317.92,2019-11-07,100317.92,-0.00351668,0.0,0.0,0.0,0.0,0,0.00351668
100317.92,2019-11-08,100317.92,-0.00246586,0.0,0.0,0.0,0.0,0,0.00246586
100317.92,2019-11-11,100317.92,0.00190952,0.0,-0.0,0.0,0.0,0,-0.00190952
100317.92,2019-11-12,100317.92,-0.00210768,0.0,0.0,0.0,0.0,0,0.00210768
100317.92,2019-11-13,100317.92,-0.00032432,0.0,0.0,0.0,0.0,0,0.00032432
100317.92,2019-11-14,100317.92,-0.00145521,0.0,0.0,0.0,0.0,0,0.00145521
100317.92,2019-11-15,100317.92,-0.00723662,0.0,0.0,0.0,0.0,0,0.00723662
100317.92,2019-11-18,100317.92,-0.00073759,0.0,0.0,0.0,0.0,0,0.00073759
100317.92,2019-11-19,100317.92,0.00028867,0.0,-0.0,0.0,0.0,0,-0.00028867
100317.92,2019-11-20,100317.92,0.00371882,0.0,-0.0,0.0,0.0,0,-0.00371882
100317.92,2019-11-21,100317.92,0.0016088,0.0,-0.0,0.0,0.0,0,-0.0016088
100317.92,2019-11-22,100317.92,-0.00222397,0.0,0.0,0.0,0.0,0,0.00222397
100317.92,2019-11-25,100317.92,-0.00775014,0.0,0.0,0.0,0.0,0,0.00775014
100317.92,2019-11-26,100317.92,-0.00226565,0.0,0.0,0.0,0.0,0,0.00226565
100317.92,2019-11-27,100317.92,-0.00445787,0.0,0.0,0.0,0.0,0,0.00445787
100317.92,2019-11-29,100317.92,0.00370877,0.0,-0.0,0.0,0.0,0,-0.00370877
100317.92,2019-12-02,100317.92,0.00849497,0.0,-0.0,0.0,0.0,0,-0.00849497
100317.92,2019-12-03,100317.92,0.00670662,0.0,-0.0,0.0,0.0,0,-0.00670662
100317.92,2019-12-04,100317.92,-0.00617066,0.0,0.0,0.0,0.0,0,0.00617066
100317.92,2019-12-05,100317.92,-0.00179779,0.0,0.0,0.0,0.0,0,0.00179779
100317.92,2019-12-06,100317.92,-0.0091336,0.0,0.0,0.0,0.0,0,0.0091336
100317.92,2019-12-09,100317.92,0.00314384,0.0,-0.0,0.0,0.0,0,-0.00314384
100317.92,2019-12-10,100317.92,0.00111518,0.0,-0.0,0.0,0.0,0,-0.00111518
100317.92,2019-12-11,100317.92,-0.0028387,0.0,0.0,0.0,0.0,0,0.0028387
100317.92,2019-12-12,100317.92,-0.00861928,0.0,0.0,0.0,0.0,0,0.00861928
100317.92,2019-12-13,100317.92,-0.00059898,0.0,0.0,0.0,0.0,0,0.00059898
100317.92,2019-12-16,100317.92,-0.00687007,0.0,0.0,0.0,0.0,0,0.00687007
100317.92,2019-12-17,100317.92,-0.00021911,0.0,0.0,0.0,0.0,0,0.00021911
100317.92,2019-12-18,100317.92,-6.279e-05,0.0,0.0,0.0,0.0,0,6.279e-05
100317.92,2019-12-19,100317.92,-0.00409883,0.0,0.0,0.0,0.0,0,0.00409883
100317.92,2019-12-20,100317.92,-0.00438409,0.0,0.0,0.0,0.0,0,0.00438409
100317.92,2019-12-23,100317.92,-0.00152795,0.0,0.0,0.0,0.0,0,0.00152795
100317.92,2019-12-24,100317.92,-3.142e-05,0.0,0.0,0.0,0.0,0,3.142e-05
100317.92,2019-12-26,100317.92,-0.00532295,0.0,0.0,0.0,0.0,0,0.00532295
100317.92,2019-12-27,100317.92,0.00024765,0.0,-0.0,0.0,0.0,0,-0.00024765
100317.92,2019-12-30,100317.92,0.00551355,0.0,-0.0,0.0,0.0,0,-0.00551355
100317.92,2019-12-31,100317.92,-0.00242935,0.0,0.0,0.0,0.0,0,0.00242935
100317.92,2020-01-02,100317.92,-0.00935198,0.0,0.0,0.0,0.0,0,0.00935198
100317.92,2020-01-03,100317.92,0.00757213,0.0,-0.0,0.0,0.0,0,-0.00757213
100317.92,2020-01-06,100317.92,-0.00381512,0.0,0.0,0.0,0.0,0,0.00381512
100317.92,2020-01-07,100317.92,0.00281182,0.0,-0.0,0.0,0.0,0,-0.00281182
100317.92,2020-01-08,100317.92,-0.00532949,0.0,0.0,0.0,0.0,0,0.00532949
100317.92,2020-01-09,100317.92,-0.00678056,0.0,0.0,0.0,0.0,0,0.00678056
100317.92,2020-01-10,100317.92,0.0028776,0.0,-0.0,0.0,0.0,0,-0.0028776
100317.92,2020-01-13,100317.92,-0.00687693,0.0,0.0,0.0,0.0,0,0.00687693
100317.92,2020-01-14,100317.92,0.00152442,0.0,-0.0,0.0,0.0,0,-0.00152442
100317.92,2020-01-15,100317.92,-0.00226014,0.0,0.0,0.0,0.0,0,0.00226014
100317.92,2020-01-16,100317.92,-0.00831819,0.0,0.0,0.0,0.0,0,0.00831819
100317.92,2020-01-17,100317.92,-0.00311265,0.0,0.0,0.0,0.0,0,0.00311265
100317.92,2020-01-21,100317.92,0.0019585,0.0,-0.0,0.0,0.0,0,-0.0019585
100317.92,2020-01-22,100317.92,-0.00012054,0.0,0.0,0.0,0.0,0,0.00012054
100317.92,2020-01-23,100317.92,-0.00114726,0.0,0.0,0.0,0.0,0,0.00114726
100317.92,2020-01-24,100317.92,0.0088931,0.0,-0.0,0.0,0.0,0,-0.0088931
100317.92,2020-01-27,100317.92,0.01602909,0.0,-0.0,0.0,0.0,0,-0.01602909
100317.92,2020-01-28,100317.92,-0.01047896,0.0,0.0,0.0,0.0,0,0.01047896
100317.92,2020-01-29,100317.92,0.00082593,0.0,-0.0,0.0,0.0,0,-0.00082593
100317.92,2020-01-30,100317.92,-0.00324499,0.0,0.0,0.0,0.0,0,0.00324499
100317.92,2020-01-31,100317.92,0.01815783,0.0,-0.0,0.0,0.0,0,-0.01815783
100317.92,2020-02-03,100317.92,-0.00742882,0.0,0.0,0.0,0.0,0,0.00742882
100317.92,2020-02-04,100317.92,-0.01524125,0.0,0.0,0.0,0.0,0,0.01524125
100317.92,2020-02-05,100317.92,-0.0115478,0.0,0.0,0.0,0.0,0,0.0115478
100317.92,2020-02-06,100317.92,-0.0033651,0.0,0.0,0.0,0.0,0,0.0033651
100317.92,2020-02-07,100317.92,0.00532964,0.0,-0.0,0.0,0.0,0,-0.00532964
100317.92,2020-02-10,100317.92,-0.00746516,0.0,0.0,0.0,0.0,0,0.00746516
100317.92,2020-02-11,100317.92,-0.00173306,0.0,0.0,0.0,0.0,0,0.00173306
100317.92,2020-02-12,100317.92,-0.00644282,0.0,0.0,0.0,0.0,0,0.00644282
100317.92,2020-02-13,100317.92,0.00106677,0.0,-0.0,0.0,0.0,0,-0.00106677
100317.92,2020-02-14,100317.92,-0.0016017,0.0,0.0,0.0,0.0,0,0.0016017
100317.92,2020-02-18,100317.92,0.00257694,0.0,-0.0,0.0,0.0,0,-0.00257694
100317.92,2020-02-19,100317.92,-0.00478145,0.0,0.0,0.0,0.0,0,0.00478145
100317.92,2020-02-20,100317.92,0.00410825,0.0,-0.0,0.0,0.0,0,-0.00410825
100317.92,2020-02-21,100317.92,0.01029835,0.0,-0.0,0.0,0.0,0,-0.01029835
100317.92,2020-02-24,100317.92,0.03316539,0.0,-0.0,0.0,0.0,0,-0.03316539
100317.92,2020-02-25,100317.92,0.03030194,0.0,-0.0,0.0,0.0,0,-0.03030194
100317.92,2020-02-26,100317.92,0.00367842,0.0,-0.0,0.0,0.0,0,-0.00367842
100317.92,2020-02-27,100317.92,0.04491152,0.0,-0.0,0.0,0.0,0,-0.04491152
100317.92,2020-02-28,100317.92,0.00420191,0.0,-0.0,0.0,0.0,0,-0.00420191
100317.92,2020-03-02,100317.92,-0.04330658,0.0,0.0,0.0,0.0,0,0.04330658
100317.92,2020-03-03,100317.92,0.02863227,0.0,-0.0,0.0,0.0,0,-0.02863227
100317.92,2020-03-04,100317.92,-0.04203313,0.0,0.0,0.0,0.0,0,0.04203313
100317.92,2020-03-05,100317.92,0.03324169,0.0,-0.0,0.0,0.0,0,-0.03324169
100317.92,2020-03-06,100317.92,0.01653112,0.0,-0.0,0.0,0.0,0,-0.01653112
100317.92,2020-03-09,100317.92,0.07809454,0.0,-0.0,0.0,0.0,0,-0.07809454
100317.92,2020-03-10,100317.92,-0.05174464,0.0,0.0,0.0,0.0,0,0.05174464
100317.92,2020-03-11,100317.92,0.04874812,0.0,-0.0,0.0,0.0,0,-0.04874812
100317.92,2020-03-12,100317.92,0.09567726,0.0,-0.0,0.0,0.0,0,-0.09567726
100317.92,2020-03-13,100317.92,-0.08548615,0.0,0.0,0.0,0.0,0,0.08548615
100317.92,2020-03-16,100317.92,0.10942383,0.0,-0.0,0.0,0.0,0,-0.10942383
100317.92,2020-03-17,100317.92,-0.05399219,0.0,0.0,0.0,0.0,0,0.05399219
100317.92,2020-03-18,100317.92,0.05063314,0.0,-0.0,0.0,0.0,0,-0.05063314
100317.92,2020-03-19,100317.92,-0.00212512,0.0,0.0,0.0,0.0,0,0.00212512
100317.92,2020-03-20,100317.92,0.04309411,0.0,-0.0,0.0,0.0,0,-0.04309411
100317.92,2020-03-23,100317.92,0.02556797,0.0,-0.0,0.0,0.0,0,-0.02556797
100317.92,2020-03-24,100317.92,-0.09060295,0.0,0.0,0.0,0.0,0,0.09060295
100317.92,2020-03-25,100317.92,-0.01497,0.0,0.0,0.0,0.0,0,0.01497
100317.92,2020-03-26,100317.92,-0.05839004,0.0,0.0,0.0,0.0,0,0.05839004
100317.92,2020-03-27,100317.92,0.02978551,0.0,-0.0,0.0,0.0,0,-0.02978551
100317.92,2020-03-30,100317.92,-0.03247565,0.0,0.0,0.0,0.0,0,0.03247565
100317.92,2020-03-31,100317.92,0.0149057,0.0,-0.0,0.0,0.0,0,-0.0149057
100317.92,2020-04-01,100317.92,0.04500486,0.0,-0.0,0.0,0.0,0,-0.04500486
100317.92,2020-04-02,100317.92,-0.02307592,0.0,0.0,0.0,0.0,0,0.02307592
100317.92,2020-04-03,100317.92,0.01445445,0.0,-0.0,0.0,0.0,0,-0.01445445
100317.92,2020-04-06,100317.92,-0.06716637,0.0,0.0,0.0,0.0,0,0.06716637
100317.92,2020-04-07,100317.92,-0.00101917,0.0,0.0,0.0,0.0,0,0.00101917
100317.92,2020-04-08,100317.92,-0.03356874,0.0,0.0,0.0,0.0,0,0.03356874
100317.92,2020-04-09,100317.92,-0.01521736,0.0,0.0,0.0,0.0,0,0.01521736
100317.92,2020-04-13,100317.92,0.00913022,0.0,-0.0,0.0,0.0,0,-0.00913022
100317.92,2020-04-14,100317.92,-0.02949273,0.0,0.0,0.0,0.0,0,0.02949273
100317.92,2020-04-15,100317.92,0.02124817,0.0,-0.0,0.0,0.0,0,-0.02124817
100317.92,2020-04-16,100317.92,-0.00482424,0.0,0.0,0.0,0.0,0,0.00482424
100317.92,2020-04-17,100317.92,-0.02701553,0.0,0.0,0.0,0.0,0,0.02701553
100317.92,2020-04-20,100317.92,0.01761776,0.0,-0.0,0.0,0.0,0,-0.01761776
100317.92,2020-04-21,100317.92,0.0303636,0.0,-0.0,0.0,0.0,0,-0.0303636
90310.5,2020-04-22,100119.51,-0.02417232,-0.00197773,0.0,9.7973,-0.00197773,1,0.0221946
90310.5,2020-04-23,100162.76,0.00050383,0.00043897,-7.04e-06,9.8363,0.00043192,1,-7.19e-05
90310.5,2020-04-24,100595.12,-0.00962259,0.00294552,0.0013711,10.2238,0.00431661,1,0.0139392
90310.5,2020-04-27,100941.04,-0.01097955,0.00196459,0.00147409,10.5314,0.00343868,1,0.01441823
90310.5,2020-04-28,101175.76,0.00692357,0.00280963,-0.00048426,10.739,0.00232538,1,-0.0045982
90310.5,2020-04-29,101886.13,-0.01915717,0.00420988,0.00281129,11.3613,0.00702117,1,0.02617833
90310.5,2020-04-30,101453.73,0.00506683,-0.00318614,-0.00105783,10.9836,-0.00424397,1,-0.0093108
90310.5,2020-05-01,101021.33,0.02221098,-0.00135438,-0.00290768,10.6025,-0.00426206,1,-0.02647304
90310.5,2020-05-04,100866.94,-0.00428631,-0.00182075,0.00029242,10.4657,-0.00152833,1,0.00275798
90310.5,2020-05-05,100894.71,-0.00896347,-0.00069152,0.00096691,10.4904,0.00027539,1,0.00923886
90310.5,2020-05-06,100493.21,0.00279868,-0.00326842,-0.00071105,10.1327,-0.00397948,1,-0.00677816
90310.5,2020-05-07,101097.71,-0.0060511,0.00479271,0.00122266,10.6701,0.00601537,1,0.01206647
90310.5,2020-05-08,101342.05,-0.01412912,0.0006514,0.00176547,10.8855,0.00241687,1,0.01654599
90310.5,2020-05-11,100950.5,-0.00406916,-0.00388604,2.237e-05,10.5398,-0.00386367,1,0.0002055
90310.5,2020-05-12,100449.35,0.01496735,-0.0028635,-0.00210075,10.0935,-0.00496425,1,-0.0199316
90310.5,2020-05-13,99948.21,0.0126969,-0.00320389,-0.00178513,9.6427,-0.00498902,1,-0.01768592
99508.12,2020-05-14,99508.12,-0.01637095,-0.00555719,0.00115402,0.0,-0.00440317,0,0.01196778
99508.12,2020-05-15,99508.12,-0.00459655,0.0,0.0,0.0,0.0,0,0.00459655
99508.12,2020-05-18,99508.12,-0.03045974,0.0,0.0,0.0,0.0,0,0.03045974
99508.12,2020-05-19,99508.12,0.01027102,0.0,-0.0,0.0,0.0,0,-0.01027102
99508.12,2020-05-20,99508.12,-0.01698796,0.0,0.0,0.0,0.0,0,0.01698796
99508.12,2020-05-21,99508.12,0.00690397,0.0,-0.0,0.0,0.0,0,-0.00690397
99508.12,2020-05-22,99508.12,-0.00189888,0.0,0.0,0.0,0.0,0,0.00189888
99508.12,2020-05-26,99508.12,-0.01232046,0.0,0.0,0.0,0.0,0,0.01232046
99508.12,2020-05-27,99508.12,-0.01487892,0.0,0.0,0.0,0.0,0,0.01487892
99508.12,2020-05-28,99508.12,0.00184441,0.0,-0.0,0.0,0.0,0,-0.00184441
99508.12,2020-05-29,99508.12,-0.00445557,0.0,0.0,0.0,0.0,0,0.00445557
99508.12,2020-06-01,99508.12,-0.00404194,0.0,0.0,0.0,0.0,0,0.00404194
99508.12,2020-06-02,99508.12,-0.00828013,0.0,0.0,0.0,0.0,0,0.00828013
99508.12,2020-06-03,99508.12,-0.01330821,0.0,0.0,0.0,0.0,0,0.01330821
99508.12,2020-06-04,99508.12,0.00262655,0.0,-0.0,0.0,0.0,0,-0.00262655
99508.12,2020-06-05,99508.12,-0.02562915,0.0,0.0,0.0,0.0,0,0.02562915
99508.12,2020-06-08,99508.12,-0.01208759,0.0,0.0,0.0,0.0,0,0.01208759
99508.12,2020-06-09,99508.12,0.00745675,0.0,-0.0,0.0,0.0,0,-0.00745675
99508.12,2020-06-10,99508.12,0.00557993,0.0,-0.0,0.0,0.0,0,-0.00557993
99508.12,2020-06-11,99508.12,0.05764921,0.0,-0.0,0.0,0.0,0,-0.05764921
99508.12,2020-06-12,99508.12,-0.01197578,0.0,0.0,0.0,0.0,0,0.01197578
99508.12,2020-06-15,99508.12,-0.00933588,0.0,0.0,0.0,0.0,0,0.00933588
99508.12,2020-06-16,99508.12,-0.01924783,0.0,0.0,0.0,0.0,0,0.01924783
99508.12,2020-06-17,99508.12,0.00415373,0.0,-0.0,0.0,0.0,0,-0.00415373
99508.12,2020-06-18,99508.12,-0.0003846,0.0,0.0,0.0,0.0,0,0.0003846
99508.12,2020-06-19,99508.12,0.00571459,0.0,-0.0,0.0,0.0,0,-0.00571459
99508.12,2020-06-22,99508.12,-0.00641485,0.0,0.0,0.0,0.0,0,0.00641485
99508.12,2020-06-23,99508.12,-0.00460367,0.0,0.0,0.0,0.0,0,0.00460367
99508.12,2020-06-24,99508.12,0.02550847,0.0,-0.0,0.0,0.0,0,-0.02550847
99508.12,2020-06-25,99508.12,-0.01072058,0.0,0.0,0.0,0.0,0,0.01072058
99508.12,2020-06-26,99508.12,0.02375151,0.0,-0.0,0.0,0.0,0,-0.02375151
