attempt,edge_rank,fill_date,fill_idx,ma50_20_sessions_ago,ma50_missing_reason,ma50_period,ma50_signal_date,ma50_slope_pct,ma50_slope_sessions,ma50_value,pattern_stop,pivot,positive_ma50_slope,sector,signal_close,signal_date,symbol
1,30.0,2019-11-19,725,106.400634,,50,2019-11-18,2.43042160820206,20,108.98661799999999,107.18,114.67,True,Unknown,112.2716,2019-11-18,MMM
1,30.0,2019-11-26,730,39.202200000000005,,50,2019-11-25,4.866691155088221,20,41.11005,36.61,42.99,True,Unknown,42.6178,2019-11-25,FLS
1,35.0,2019-11-29,732,106.668914,,50,2019-11-27,0.30225488186748084,20,106.99132600000002,103.28,108.71,True,Unknown,108.8378,2019-11-27,CBOE
1,30.0,2019-11-29,732,106.668914,,50,2019-11-27,0.30225488186748084,20,106.99132600000002,103.28,108.71,True,Unknown,108.8378,2019-11-27,CBOE
1,100.0,2020-02-14,784,55.248426,,50,2020-02-13,1.1444850935662831,20,55.880736,52.84,56.01,True,Unknown,56.6837,2020-02-13,DAL
1,70.0,2020-02-19,786,45.038696,,50,2020-02-18,1.1251657907680013,20,45.545456,43.27,46.29,True,Unknown,47.2599,2020-02-18,TXT
1,46.7,2020-03-03,661,75.04154,,50,2020-03-02,7.504408891395364,20,80.67296400000001,75.7,79.4,True,Unknown,89.2127,2020-03-02,TMUS
1,80.0,2020-03-05,797,105.288382,,50,2020-03-04,7.392116634483004,20,113.071422,97.39,102.96,True,Unknown,122.8213,2020-03-04,CCI
1,70.0,2020-03-05,797,510.869558,,50,2020-03-04,4.604448167177733,20,534.392282,480.84,507.46,True,Unknown,573.8447,2020-03-04,EQIX
1,70.0,2020-03-05,797,250.781062,,50,2020-03-04,3.4855614416370972,20,259.52219,215.76,228.94,True,Unknown,265.8462,2020-03-04,SPGI
1,50.0,2020-03-09,799,84.399406,,50,2020-03-06,1.8201336630260245,20,85.93558800000001,83.34,87.77,True,Unknown,89.2321,2020-03-06,SJM
1,48.0,2020-03-09,799,21.531824,,50,2020-03-06,5.990797621232646,20,22.821752,22.41,25.01,True,Unknown,24.5624,2020-03-06,ROL
1,70.0,2020-03-10,800,126.09922399999999,,50,2020-03-09,4.628948390673671,20,131.93629199999998,117.72,125.17,True,Unknown,143.6306,2020-03-09,CLX
1,46.7,2020-03-10,800,126.09922399999999,,50,2020-03-09,4.628948390673671,20,131.93629199999998,117.72,125.17,True,Unknown,143.6306,2020-03-09,CLX
1,30.0,2020-06-17,869,73.615062,,50,2020-06-16,7.596480731076483,20,79.207216,80.41,86.18,True,Unknown,84.5941,2020-06-16,PKG
1,30.0,2020-06-19,871,3.68637,,50,2020-06-18,11.811945084188501,20,4.121802,3.5,4.26,True,Unknown,4.6923,2020-06-18,F
1,30.0,2020-07-27,896,97.484706,,50,2020-07-24,10.945708755586736,20,108.155098,105.49,114.01,True,Unknown,112.5045,2020-07-24,SWKS
1,30.0,2020-08-03,901,123.031286,,50,2020-07-31,10.42139801741162,20,135.852866,129.34,138.74,True,Unknown,139.5691,2020-07-31,AMP
1,30.0,2020-08-13,909,77.448714,,50,2020-08-12,6.068462285894127,20,82.14866,77.92,82.89,True,Unknown,87.075,2020-08-12,PLD
1,30.0,2020-09-09,927,96.030456,,50,2020-09-08,5.671540287177224,20,101.476862,104.6,110.22,True,Unknown,107.8947,2020-09-08,PPG
1,35.0,2020-09-10,928,283.221784,,50,2020-09-09,5.4957495783587,20,298.786944,286.06,300.41,True,Unknown,314.5602,2020-09-09,INTU
1,85.0,2020-09-22,936,288.56,,50,2020-09-21,6.523426670363186,20,307.384,289.52,316.28,True,Unknown,322.3,2020-09-21,ALGN
1,30.0,2020-09-22,936,27.891006,,50,2020-09-21,5.471434052970348,20,29.417044,26.79,28.56,True,Unknown,31.2647,2020-09-21,AVGO
1,30.0,2020-09-22,936,58.788996,,50,2020-09-21,3.5983638842888244,20,60.904438,57.41,65.11,True,Unknown,64.8876,2020-09-21,COF
1,80.0,2020-09-23,937,58.5175,,50,2020-09-22,5.004591788781143,20,61.446062000000005,56.98,61.8,True,Unknown,64.3847,2020-09-22,EMN
1,66.7,2020-09-29,941,104.38680599999999,,50,2020-09-28,2.3061113681359435,20,106.794082,98.58,108.05,True,Unknown,111.42,2020-09-28,AVY
1,70.0,2020-10-01,943,199.68200000000002,,50,2020-09-30,11.316622429663159,20,222.279258,188.46,193.16,True,Unknown,247.046,2020-09-30,CRM
1,30.0,2020-11-03,966,20.058173999999998,,50,2020-11-02,4.183710840278909,20,20.897350000000003,20.36,22.55,True,Unknown,22.1961,2020-11-02,CFG
1,70.0,2020-11-20,979,206.71720000000002,,50,2020-11-19,2.105485174915267,20,211.06959999999998,212.85,229.92,True,Unknown,226.35,2020-11-19,WAT
1,56.7,2020-11-20,979,206.71720000000002,,50,2020-11-19,2.105485174915267,20,211.06959999999998,212.85,229.92,True,Unknown,226.35,2020-11-19,WAT
1,30.0,2020-11-23,980,51.15148,,50,2020-11-20,2.4124228663569447,20,52.38547,51.7,55.88,True,Unknown,54.3844,2020-11-20,SRE
1,90.0,2020-11-24,981,314.873846,,50,2020-11-23,1.691486945536913,20,320.199896,299.6,339.86,True,Unknown,329.6321,2020-11-23,INTU
1,30.0,2020-12-07,989,87.83840000000001,,50,2020-12-04,9.652725914861836,20,96.3172,84.14,91.7,True,Unknown,109.3,2020-12-04,DVA
1,100.0,2020-12-21,999,28.968934,,50,2020-12-18,14.711152298527796,20,33.230598,34.8,38.7,True,Unknown,39.6854,2020-12-18,EOG
1,30.0,2020-12-21,999,28.968934,,50,2020-12-18,14.711152298527796,20,33.230598,34.8,38.7,True,Unknown,39.6854,2020-12-18,EOG
1,30.0,2020-12-22,1000,8.533642,,50,2020-12-21,15.664050589420086,20,9.870356000000001,11.32,12.97,True,Unknown,12.7085,2020-12-21,APA
1,85.0,2020-12-30,1005,398.37739999999997,,50,2020-12-29,19.46551184881473,20,475.9236,498.26,524.88,True,Unknown,520.45,2020-12-29,ALGN
1,30.0,2021-01-14,1015,244.599398,,50,2021-01-13,4.174745352398634,20,254.81080000000003,248.63,260.63,True,Unknown,270.4833,2021-01-13,ISRG
1,30.0,2021-01-19,1017,304.25069,,50,2021-01-15,3.388478757435176,20,314.56016,299.57,320.88,True,Unknown,319.4838,2021-01-15,UNH
1,30.0,2021-01-29,1025,71.56033599999999,,50,2021-01-28,13.18368320685359,20,80.994624,62.19,67.79,True,Unknown,91.7626,2021-01-28,DD
1,30.0,2021-01-29,1025,23.648559999999996,,50,2021-01-28,0.19356781131707468,20,23.694336,23.28,25.28,True,Unknown,24.6083,2021-01-28,FE
1,30.0,2021-02-01,1026,464.86984599999994,,50,2021-01-29,1.221693781360056,20,470.54913200000004,447.19,474.74,True,Unknown,502.0506,2021-01-29,TMO
1,30.0,2021-02-05,1030,142.723872,,50,2021-02-04,15.003700291987588,20,164.137734,137.86,147.47,True,Unknown,190.686,2021-02-04,LLY
1,70.0,2021-02-17,824,17.780658000000003,,50,2021-02-16,4.1018279525988355,20,18.509990000000002,18.16,19.14,True,Unknown,19.0691,2021-02-16,NLOK
1,30.0,2021-02-24,1042,340.499802,,50,2021-02-23,15.60832214522112,20,393.646108,280.17,346.3,True,Unknown,451.8871,2021-02-23,ILMN
1,30.0,2021-02-24,1042,46.069446,,50,2021-02-23,7.094294122833622,20,49.337748000000005,31.42,36.01,True,Unknown,53.1754,2021-02-23,LRCX
1,30.0,2021-03-01,1045,16.348912,,50,2021-02-26,2.8242001669591232,20,16.810637999999997,16.26,17.63,True,Unknown,17.5961,2021-02-26,WMB
1,30.0,2021-03-05,1049,7.081875999999999,,50,2021-03-04,10.94029322173955,20,7.856654,8.25,8.93,True,Unknown,8.8434,2021-03-04,F
1,77.5,2021-03-12,1054,57.513098,,50,2021-03-11,2.8626626929399546,20,59.159504,51.33,54.58,True,Unknown,62.514,2021-03-11,ORCL
1,67.5,2021-03-18,1058,16.66577,,50,2021-03-17,4.701324931281303,20,17.449282,16.22,17.63,True,Unknown,18.32,2021-03-17,WMB
1,70.0,2021-03-19,1059,325.960748,,50,2021-03-18,3.1220691639841203,20,336.137468,318.43,338.6,True,Unknown,355.4628,2021-03-18,MA
1,30.0,2021-03-19,1059,325.960748,,50,2021-03-18,3.1220691639841203,20,336.137468,333.84,357.2,True,Unknown,355.4628,2021-03-18,MA
1,35.0,2021-03-22,1060,36.921692,,50,2021-03-19,9.620512516056955,20,40.473748,39.31,43.72,True,Unknown,43.0898,2021-03-19,CF
1,100.0,2021-03-24,1062,160.579704,,50,2021-03-23,4.446089899381067,20,167.719222,162.36,172.74,True,Unknown,175.7103,2021-03-23,HCA
1,50.0,2021-03-26,1064,111.0326,,50,2021-03-25,11.483294095607954,20,123.78280000000001,117.3,124.19,True,Unknown,130.6,2021-03-25,KMX
1,30.0,2021-03-26,1064,207.89234,,50,2021-03-25,2.561911612520218,20,213.218358,212.92,222.21,True,Unknown,223.7803,2021-03-25,RE
1,70.0,2021-03-29,1065,187.302052,,50,2021-03-26,0.5617898943253374,20,188.354296,181.17,196.64,True,Unknown,199.0308,2021-03-26,GPN
1,30.0,2021-04-12,1074,199.39393800000002,,50,2021-04-09,1.2574735346267074,20,201.901264,185.33,195.53,True,Unknown,211.1976,2021-04-09,AMGN
1,70.0,2021-04-14,1076,19.002588,,50,2021-04-13,4.7212516526696335,20,19.899748,19.36,20.89,True,Unknown,21.0153,2021-04-13,NWL
1,100.0,2021-05-25,1105,83.243782,,50,2021-05-24,1.6906151621030263,20,84.65111399999999,80.58,86.53,True,Unknown,86.0133,2021-05-24,CVX
1,30.0,2021-05-25,1105,83.243782,,50,2021-05-24,1.6906151621030263,20,84.65111399999999,81.5,86.53,True,Unknown,86.0133,2021-05-24,CVX
1,30.0,2021-06-03,1111,473.071314,,50,2021-06-02,3.1514618533813765,20,487.979976,466.92,502.84,True,Unknown,501.2202,2021-06-02,REGN
1,70.0,2021-06-11,1117,300.129212,,50,2021-06-10,4.398236983343029,20,313.329606,289.21,304.14,True,Unknown,331.2779,2021-06-10,GS
1,30.0,2021-07-26,1147,140.019244,,50,2021-07-23,3.5999294496976697,20,145.059838,136.33,147.78,True,Unknown,146.0244,2021-07-23,COF
1,30.0,2021-08-24,1168,306.47413800000004,,50,2021-08-23,1.260634265981686,20,310.33765600000004,289.37,314.21,True,Unknown,325.9452,2021-08-23,URI
1,30.0,2021-08-27,1171,109.451424,,50,2021-08-26,1.7120690910334746,20,111.325308,106.08,112.89,True,Unknown,112.5858,2021-08-26,KMB
1,30.0,2021-09-02,1175,89.65916999999999,,50,2021-09-01,0.6727053127973726,20,90.26231200000001,85.22,92.93,True,Unknown,92.8392,2021-09-01,BBY
1,30.0,2021-09-23,1189,130.131106,,50,2021-09-22,0.05864086024136572,20,130.207416,126.55,132.44,True,Unknown,132.6457,2021-09-22,AMAT
1,85.0,2021-10-29,1215,70.724484,,50,2021-10-28,0.8326593093277213,20,71.313378,68.58,73.04,True,Unknown,72.4144,2021-10-28,TXT
1,30.0,2021-11-04,1219,105.74143400000001,,50,2021-11-03,0.48997065804876616,20,106.25953600000001,104.44,109.82,True,Unknown,111.8466,2021-11-03,RL
1,70.0,2021-11-08,537,143.341518,,50,2021-11-05,4.675781374102628,20,150.04385399999998,142.25,164.68,True,Unknown,154.323,2021-11-05,MTCH
1,100.0,2021-11-12,1225,32.420927999999996,,50,2021-11-11,2.997458925296659,20,33.392732,32.07,34.87,True,Unknown,38.2527,2021-11-11,FCX
1,35.0,2021-11-30,1236,112.22093000000001,,50,2021-11-29,0.29635469960906935,20,112.55350200000001,112.77,117.98,True,Unknown,116.6143,2021-11-29,ABT
1,30.0,2021-12-14,1246,54.823837999999995,,50,2021-12-13,2.7816549436031845,20,56.348848,51.06,54.67,True,Unknown,56.7888,2021-12-13,ADM
1,70.0,2021-12-21,1067,4977.5188,,50,2021-12-20,5.325818196809218,20,5242.612402,4803.91,5094.0,True,Unknown,5602.7402,2021-12-20,NVR
1,70.0,2021-12-22,1252,113.02876,,50,2021-12-21,6.248627340510504,20,120.09150600000001,96.49,104.25,True,Unknown,120.9631,2021-12-21,SPG
