symbol,sector,entry_date,entry_idx,entry_price,shares,stop,initial_stop,pivot,edge_rank,pattern_stop,attempt,diagnostic_exit_idx,model_exit_idx,signal_date,entry_adv_dollars,highest_close,exit_date,exit_price,exit_reason,net_return_pct
MA,Unknown,2021-05-04,839,366.0153,10,336.7341,336.7341,338.6,70.0,318.43,1,,848.0,2021-05-03,1125332776.08,364.5249,2021-05-17,350.9759,model_decay,-4.11
NWL,Unknown,2021-05-13,846,21.8514,7,20.1033,20.1033,20.89,70.0,19.36,1,,857.0,2021-05-12,53463794.51,22.3777,2021-05-28,22.87,model_decay,4.66
AMGN,Unknown,2021-05-27,856,204.3093,18,187.9646,187.9646,195.53,30.0,185.33,1,,865.0,2021-05-26,603517138.67,201.0297,2021-06-10,204.4644,model_decay,0.08
CF,Unknown,2021-05-10,843,49.8575,1,45.8689,45.8689,43.72,35.0,39.31,1,,,2021-05-07,83269090.34,48.8864,2021-06-17,45.823,stop,-8.09
ORCL,Unknown,2021-04-15,826,71.7881,133,66.0451,66.0451,54.58,77.5,51.33,1,,,2021-04-14,937412146.33,72.9179,2021-07-12,81.4424,timeout,13.45
IQV,Unknown,2021-04-15,826,210.9607,17,194.0839,194.0839,199.99,30.0,185.38,1,,,2021-04-14,148079796.7,214.13,2021-07-12,251.3784,timeout,19.16
WMB,Unknown,2021-04-19,828,18.5893,199,17.1021,17.1021,17.63,30.0,16.26,1,,,2021-04-16,144994235.59,18.5629,2021-07-14,20.8284,timeout,12.04
EFX,Unknown,2021-04-23,832,214.0188,6,196.8973,196.8973,171.07,30.0,162.83,1,,,2021-04-22,132238354.13,220.7726,2021-07-20,240.3602,timeout,12.31
SJM,Unknown,2021-05-07,842,113.993,2,104.8735,104.8735,99.62,65.0,92.7,1,,,2021-05-06,106116355.24,114.2723,2021-08-03,110.7776,timeout,-2.82
HCA,Unknown,2021-05-12,845,197.6539,42,181.8415,181.8415,172.74,100.0,162.36,1,,,2021-05-11,300736972.52,195.2751,2021-08-06,239.4735,timeout,21.16
GS,Unknown,2021-08-12,909,367.4712,24,338.0735,338.0735,304.14,70.0,289.21,1,,,2021-08-11,774763553.45,367.6533,2021-09-20,336.0053,stop,-8.56
BLL,Unknown,2021-09-02,924,91.1267,42,83.8366,83.8366,81.01,30.0,75.91,1,,,2021-09-01,179223210.82,91.7771,2021-09-29,83.7528,stop,-8.09
REGN,Unknown,2021-07-07,883,580.0634,6,533.6583,533.6583,502.84,30.0,466.92,1,,,2021-07-06,479095540.39,581.1005,2021-09-30,602.1787,timeout,3.81
PWR,Unknown,2021-09-07,926,114.9231,70,105.7293,105.7293,92.35,100.0,84.39,1,,945.0,2021-09-03,110177755.07,114.352,2021-10-04,115.1794,model_decay,0.22
TJX,Unknown,2021-07-20,892,60.3094,63,58.74,58.74,63.04,30.0,58.74,1,,,2021-07-19,375840900.0,61.8298,2021-10-12,58.6813,stop,-2.7
AEP,Unknown,2021-07-20,892,72.097,53,67.16,67.16,70.77,30.0,67.16,1,,,2021-07-19,177268572.37,71.5743,2021-10-13,69.5772,timeout,-3.5
KMB,Unknown,2021-09-22,937,112.6471,33,106.08,106.08,112.89,30.0,106.08,1,,,2021-09-21,231845669.82,111.0943,2021-10-25,105.9739,stop,-5.92
MTCH,Unknown,2021-11-02,533,146.9135,60,142.25,142.25,164.68,70.0,142.25,1,,536.0,2021-11-01,398212016.6,142.6285,2021-11-03,142.1078,stop,-3.27
NVDA,Unknown,2021-11-05,969,30.1184,125,27.7089,27.7089,20.66,30.0,18.7,1,,991.0,2021-11-04,6825603893.1,29.6547,2021-12-08,31.8663,model_decay,5.8
SHW,Unknown,2021-11-18,978,320.176,11,294.5619,294.5619,287.15,30.0,273.02,1,,,2021-11-17,337472369.1,317.3232,2021-12-31,337.5364,end_of_data,5.42
