date,equity,cash,positions,gross_exposure_pct,portfolio_return,spy_return,excess_return,exposure_matched_spy_return,exposure_matched_excess_return
2020-03-19,99233.42,99233.42,0,0.0,0.0,0.00212512,-0.00212512,0.0,0.0
2020-03-20,99233.42,99233.42,0,0.0,0.0,-0.04309411,0.04309411,-0.0,0.0
2020-03-23,99233.42,99233.42,0,0.0,0.0,-0.02556797,0.02556797,-0.0,0.0
2020-03-24,99233.42,99233.42,0,0.0,0.0,0.09060295,-0.09060295,0.0,0.0
2020-03-25,99233.42,99233.42,0,0.0,0.0,0.01497,-0.01497,0.0,0.0
2020-03-26,99233.42,99233.42,0,0.0,0.0,0.05839004,-0.05839004,0.0,0.0
2020-03-27,99233.42,99233.42,0,0.0,0.0,-0.02978551,0.02978551,-0.0,0.0
2020-03-30,99233.42,99233.42,0,0.0,0.0,0.03247565,-0.03247565,0.0,0.0
2020-03-31,99233.42,99233.42,0,0.0,0.0,-0.0149057,0.0149057,-0.0,0.0
2020-04-01,99233.42,99233.42,0,0.0,0.0,-0.04500486,0.04500486,-0.0,0.0
2020-04-02,99233.42,99233.42,0,0.0,0.0,0.02307592,-0.02307592,0.0,0.0
2020-04-03,99233.42,99233.42,0,0.0,0.0,-0.01445445,0.01445445,-0.0,0.0
2020-04-06,99233.42,99233.42,0,0.0,0.0,0.06716637,-0.06716637,0.0,0.0
2020-04-07,99233.42,99233.42,0,0.0,0.0,0.00101917,-0.00101917,0.0,0.0
2020-04-08,99233.42,99233.42,0,0.0,0.0,0.03356874,-0.03356874,0.0,0.0
2020-04-09,99233.42,99233.42,0,0.0,0.0,0.01521736,-0.01521736,0.0,0.0
2020-04-13,99233.42,99233.42,0,0.0,0.0,-0.00913022,0.00913022,-0.0,0.0
2020-04-14,99233.42,99233.42,0,0.0,0.0,0.02949273,-0.02949273,0.0,0.0
2020-04-15,99233.42,99233.42,0,0.0,0.0,-0.02124817,0.02124817,-0.0,0.0
2020-04-16,99233.42,99233.42,0,0.0,0.0,0.00482424,-0.00482424,0.0,0.0
2020-04-17,99233.42,99233.42,0,0.0,0.0,0.02701553,-0.02701553,0.0,0.0
2020-04-20,99233.42,99233.42,0,0.0,0.0,-0.01761776,0.01761776,-0.0,0.0
2020-04-21,99233.42,99233.42,0,0.0,0.0,-0.0303636,0.0303636,-0.0,0.0
2020-04-22,99233.42,99233.42,0,0.0,0.0,0.0221946,-0.0221946,0.0,0.0
2020-04-23,99233.42,99233.42,0,0.0,0.0,-7.19e-05,7.19e-05,-0.0,0.0
2020-04-24,99250.47,93740.35,1,5.5517,0.00017188,0.0139392,-0.01376733,0.0,0.00017188
2020-04-27,99204.23,93740.35,1,5.5077,-0.00046591,0.01441823,-0.01488414,0.00080046,-0.00126637
2020-04-28,99143.25,93740.35,1,5.4496,-0.0006147,-0.0045982,0.0039835,-0.00025326,-0.00036144
2020-04-29,99056.26,93740.35,1,5.3665,-0.00087748,0.02617833,-0.02705581,0.00142661,-0.00230409
2020-04-30,99128.8,93740.35,1,5.4358,0.00073232,-0.0093108,0.01004313,-0.00049967,0.00123199
2020-05-01,99310.01,93740.35,1,5.6084,0.00182809,-0.02647304,0.02830113,-0.00143902,0.00326711
2020-05-04,99499.61,93740.35,1,5.7882,0.00190912,0.00275798,-0.00084885,0.00015468,0.00175445
2020-05-05,99621.29,93740.35,1,5.9033,0.00122289,0.00923886,-0.00801597,0.00053477,0.00068813
2020-05-06,99514.64,93740.35,1,5.8024,-0.00107054,-0.00677816,0.00570762,-0.00040013,-0.00067041
2020-05-07,99578.22,93740.35,1,5.8626,0.00063895,0.01206647,-0.01142753,0.00070015,-6.12e-05
2020-05-08,99637.76,93740.35,1,5.9188,0.00059791,0.01654599,-0.01594809,0.00097002,-0.00037212
2020-05-11,99688.63,93740.35,1,5.9669,0.0005105,0.0002055,0.00030501,1.216e-05,0.00049834
2020-05-12,99684.87,93740.35,1,5.9633,-3.767e-05,-0.0199316,0.01989393,-0.00118929,0.00115162
2020-05-13,99715.5,93740.35,1,5.9922,0.00030729,-0.01768592,0.01799321,-0.00105467,0.00136195
2020-05-14,99700.19,93740.35,1,5.9778,-0.0001536,0.01196778,-0.01212138,0.00071713,-0.00087073
2020-05-15,99804.81,93740.35,1,6.0763,0.0010494,0.00459655,-0.00354714,0.00027477,0.00077463
2020-05-18,99634.87,93740.35,1,5.9161,-0.00170275,0.03045974,-0.03216249,0.00185083,-0.00355358
2020-05-19,99570.42,93740.35,1,5.8552,-0.00064689,-0.01027102,0.00962414,-0.00060765,-3.924e-05
2020-05-20,99643.25,93740.35,1,5.924,0.00073149,0.01698796,-0.01625647,0.00099468,-0.00026319
2020-05-21,99503.37,93740.35,1,5.7918,-0.00140385,-0.00690397,0.00550012,-0.00040899,-0.00099486
2020-05-22,99479.95,93740.35,1,5.7696,-0.00023532,0.00189888,-0.0021342,0.00010998,-0.0003453
2020-05-26,99437.76,93740.35,1,5.7296,-0.00042413,0.01232046,-0.01274459,0.00071084,-0.00113497
2020-05-27,99520.71,93740.35,1,5.8082,0.00083415,0.01487892,-0.01404476,0.00085251,-1.835e-05
2020-05-28,99664.06,93740.35,1,5.9437,0.00144043,-0.00184441,0.00328484,-0.00010713,0.00154756
2020-05-29,99701.34,93740.35,1,5.9788,0.00037408,0.00445557,-0.0040815,0.00026482,0.00010925
2020-06-01,99642.38,93740.35,1,5.9232,-0.00059134,0.00404194,-0.00463328,0.00024166,-0.000833
2020-06-02,99716.08,93740.35,1,5.9927,0.00073964,0.00828013,-0.00754049,0.00049045,0.00024919
2020-06-03,99693.25,93740.35,1,5.9712,-0.00022899,0.01330821,-0.0135372,0.00079753,-0.00102652
2020-06-04,99643.54,93740.35,1,5.9243,-0.00049863,-0.00262655,0.00212791,-0.00015684,-0.0003418
2020-06-05,99450.48,93740.35,1,5.7417,-0.00193754,0.02562915,-0.02756669,0.00151835,-0.00345589
2020-06-08,99791.77,83804.2,2,16.0209,0.00343185,0.01208759,-0.00865574,0.00069403,0.00273782
2020-06-09,99542.02,83804.2,2,15.8102,-0.00250272,-0.00745675,0.00495403,-0.00119464,-0.00130808
2020-06-10,99204.86,83804.2,2,15.5241,-0.00338717,-0.00557993,0.00219276,-0.0008822,-0.00250497
2020-06-11,98493.95,92571.12,1,6.0134,-0.00716605,-0.05764921,0.05048316,-0.00894952,0.00178347
2020-06-12,98499.44,92571.12,1,6.0186,5.575e-05,0.01197578,-0.01192002,0.00072015,-0.0006644
2020-06-15,98583.55,92571.12,1,6.0988,0.00085386,0.00933588,-0.00848202,0.00056189,0.00029197
2020-06-16,98603.78,92571.12,1,6.1181,0.00020521,0.01924783,-0.01904263,0.00117389,-0.00096868
2020-06-17,98569.05,88983.65,2,9.7246,-0.00035224,-0.00415373,0.0038015,-0.00025413,-9.811e-05
2020-06-18,98643.9,88983.65,2,9.7931,0.00075941,0.0003846,0.00037482,3.74e-05,0.00072201
2020-06-19,98677.44,88983.65,2,9.8237,0.00033997,-0.00571459,0.00605456,-0.00055963,0.0008996
2020-06-22,98683.32,88983.65,2,9.8291,5.963e-05,0.00641485,-0.00635522,0.00063018,-0.00057055
2020-06-23,98605.47,92438.41,1,6.2543,-0.00078889,0.00460367,-0.00539256,0.0004525,-0.00124139
2020-06-24,98566.46,92438.41,1,6.2172,-0.00039566,-0.02550847,0.02511281,-0.00159537,0.00119971
2020-06-25,98649.98,92438.41,1,6.2966,0.00084739,0.01072058,-0.00987319,0.00066652,0.00018087
2020-06-26,98660.96,92438.41,1,6.307,0.00011133,-0.02375151,0.02386285,-0.00149553,0.00160686
2020-06-29,98726.86,92438.41,1,6.3695,0.00066789,0.01469744,-0.01402955,0.00092697,-0.00025908
2020-06-30,98778.59,92438.41,1,6.4186,0.00052404,0.01280933,-0.01228529,0.0008159,-0.00029185
2020-07-01,98784.37,92438.41,1,6.4241,5.85e-05,0.00700489,-0.00694639,0.00044961,-0.00039111
2020-07-02,98859.23,92438.41,1,6.4949,0.00075776,0.00550737,-0.00474961,0.0003538,0.00040396
2020-07-06,98837.84,92438.41,1,6.4747,-0.00021632,0.01543696,-0.01565328,0.00100262,-0.00121893
2020-07-07,98906.92,92438.41,1,6.54,0.00069888,-0.01031353,0.01101241,-0.00066777,0.00136665
2020-07-08,98957.78,92438.41,1,6.588,0.00051428,0.00764869,-0.00713441,0.00050022,1.405e-05
2020-07-09,99071.37,92438.41,1,6.6951,0.00114778,-0.00569315,0.00684093,-0.00037507,0.00152285
2020-07-10,99078.88,92438.41,1,6.7022,7.588e-05,0.01021045,-0.01013457,0.0006836,-0.00060772
2020-07-13,98962.7,92438.41,1,6.5927,-0.00117266,-0.00865892,0.00748625,-0.00058034,-0.00059232
2020-07-14,99100.85,92438.41,1,6.7229,0.00139597,0.01295921,-0.01156324,0.00085436,0.00054161
2020-07-15,98955.76,92438.41,1,6.5861,-0.00146402,0.00918733,-0.01065135,0.00061765,-0.00208167
2020-07-16,99025.41,92438.41,1,6.6518,0.00070389,-0.0032939,0.00399779,-0.00021694,0.00092083
2020-07-17,99039.0,92438.41,1,6.6646,0.00013717,0.00289926,-0.00276209,0.00019285,-5.568e-05
2020-07-20,99020.5,92438.41,1,6.6472,-0.00018677,0.00808164,-0.00826841,0.00053861,-0.00072538
2020-07-21,99021.43,99021.43,0,0.0,9.34e-06,0.00212743,-0.00211808,0.00014141,-0.00013207
2020-07-22,99021.43,99021.43,0,0.0,0.0,0.00569216,-0.00569216,0.0,0.0
2020-07-23,99021.43,99021.43,0,0.0,0.0,-0.0119315,0.0119315,-0.0,0.0
2020-07-24,99021.43,99021.43,0,0.0,0.0,-0.00644076,0.00644076,-0.0,0.0
2020-07-27,99021.43,99021.43,0,0.0,0.0,0.00729265,-0.00729265,0.0,0.0
2020-07-28,99021.43,99021.43,0,0.0,0.0,-0.00634218,0.00634218,-0.0,0.0
2020-07-29,99085.72,95605.82,1,3.512,0.00064926,0.0122984,-0.01164915,0.0,0.00064926
2020-07-30,99085.72,95605.82,1,3.512,0.0,-0.00356771,0.00356771,-0.0001253,0.0001253
2020-07-31,99087.27,95605.82,1,3.5135,1.572e-05,0.00790207,-0.00788636,0.00027752,-0.00026181
2020-08-03,99050.84,95605.82,1,3.478,-0.00036765,0.00695218,-0.00731983,0.00024427,-0.00061191
2020-08-04,99103.34,95605.82,1,3.5292,0.00053001,0.00386245,-0.00333244,0.00013434,0.00039567
2020-08-05,99102.37,95605.82,1,3.5282,-9.76e-06,0.00621108,-0.00622084,0.0002192,-0.00022896
2020-08-06,99123.01,95605.82,1,3.5483,0.0002082,0.00668476,-0.00647657,0.00023585,-2.766e-05
2020-08-07,99134.56,95605.82,1,3.5595,0.00011655,0.00071779,-0.00060124,2.547e-05,9.108e-05
2020-08-10,99105.17,95605.82,1,3.5309,-0.0002965,0.00298886,-0.00328536,0.00010639,-0.00040289
2020-08-11,99111.35,95605.82,1,3.537,6.235e-05,-0.00825483,0.00831718,-0.00029147,0.00035383
2020-08-12,99216.07,95605.82,1,3.6388,0.00105664,0.01394217,-0.01288553,0.00049313,0.00056351
2020-08-13,99201.78,95605.82,1,3.6249,-0.00014405,-0.00180754,0.0016635,-6.577e-05,-7.828e-05
2020-08-14,99187.43,95605.82,1,3.6109,-0.00014463,2.998e-05,-0.00017462,1.09e-06,-0.00014572
2020-08-17,99211.29,95605.82,1,3.6341,0.00024053,0.00317633,-0.0029358,0.0001147,0.00012584
2020-08-18,99205.81,95605.82,1,3.6288,-5.524e-05,0.00216044,-0.00221569,7.851e-05,-0.00013376
2020-08-19,99179.53,95605.82,1,3.6033,-0.00026486,-0.00416407,0.00389921,-0.00015111,-0.00011375
2020-08-20,99199.99,95605.82,1,3.6232,0.00020629,0.00311405,-0.00290777,0.00011221,9.408e-05
2020-08-21,99244.52,95605.82,1,3.6664,0.00044885,0.00354737,-0.00309851,0.00012853,0.00032033
2020-08-24,99220.78,95605.82,1,3.6433,-0.00023925,0.010133,-0.01037225,0.00037152,-0.00061076
2020-08-25,99214.75,95605.82,1,3.6375,-6.077e-05,0.00349968,-0.00356046,0.00012751,-0.00018828
2020-08-26,99249.31,95605.82,1,3.671,0.0003484,0.01002508,-0.00967669,0.00036466,-1.626e-05
2020-08-27,99222.88,95605.82,1,3.6454,-0.00026637,0.00218663,-0.00245299,8.027e-05,-0.00034664
2020-08-28,99245.0,95605.82,1,3.6669,0.00022302,0.00645984,-0.00623682,0.00023549,-1.246e-05
2020-08-31,99218.84,95605.82,1,3.6415,-0.00026365,-0.003623,0.00335934,-0.00013285,-0.0001308
2020-09-01,99299.55,95605.82,1,3.7198,0.00081343,0.00941886,-0.00860543,0.00034298,0.00047045
2020-09-02,99370.19,95605.82,1,3.7882,0.00071138,0.01446379,-0.0137524,0.00053802,0.00017336
2020-09-03,99260.78,95605.82,1,3.6822,-0.00110099,-0.03441445,0.03331347,-0.0013037,0.00020271
2020-09-04,99264.98,95605.82,1,3.6862,4.23e-05,-0.00816444,0.00820674,-0.00030063,0.00034293
2020-09-08,99209.41,95605.82,1,3.6323,-0.00055976,-0.02732302,0.02676326,-0.00100719,0.00044744
2020-09-09,99407.34,92009.13,2,7.4423,0.00199502,0.01974726,-0.01775224,0.00071728,0.00127774
2020-09-10,99388.36,92009.13,2,7.4246,-0.00019092,-0.01736337,0.01717245,-0.00129224,0.00110131
2020-09-11,99445.56,92009.13,2,7.4779,0.00057552,0.00050864,6.688e-05,3.776e-05,0.00053776
2020-09-14,99536.87,92009.13,2,7.5628,0.00091824,0.01317154,-0.01225331,0.00098495,-6.672e-05
2020-09-15,99614.53,83599.5,3,16.077,0.00078016,0.00505209,-0.00427193,0.00038208,0.00039808
2020-09-16,99557.19,83599.5,3,16.0287,-0.00057556,-0.0039685,0.00339293,-0.00063802,6.245e-05
2020-09-17,99287.83,83599.5,3,15.8009,-0.00270559,-0.00879515,0.00608956,-0.00140975,-0.00129584
2020-09-18,99232.59,95487.99,1,3.7736,-0.00055638,-0.01151288,0.0109565,-0.00181913,0.00126276
2020-09-21,99164.43,95487.99,1,3.7074,-0.0006869,-0.01112917,0.01044227,-0.00041997,-0.00026694
2020-09-22,99237.06,95487.99,1,3.7779,0.00073243,0.01018402,-0.00945159,0.00037756,0.00035486
2020-09-23,99134.76,95487.99,1,3.6786,-0.00103084,-0.02319091,0.02216007,-0.00087613,-0.00015471
2020-09-24,99180.96,95487.99,1,3.7235,0.00046599,0.00266532,-0.00219933,9.805e-05,0.00036794
2020-09-25,99243.14,95487.99,1,3.7838,0.000627,0.01616706,-0.01554006,0.00060197,2.502e-05
2020-09-28,99294.89,95487.99,1,3.8339,0.00052136,0.01660964,-0.01608829,0.00062847,-0.00010712
2020-09-29,99287.4,95487.99,1,3.8267,-7.537e-05,-0.00544577,0.0053704,-0.00020879,0.00013342
2020-09-30,99239.32,95487.99,1,3.7801,-0.00048424,0.00758161,-0.00806585,0.00029012,-0.00077437
2020-10-01,99207.34,95487.99,1,3.7491,-0.00032227,0.00641972,-0.006742,0.00024267,-0.00056494
2020-10-02,99197.54,95487.99,1,3.7396,-9.877e-05,-0.00949435,0.00939558,-0.00035595,0.00025718
2020-10-05,99200.88,95487.99,1,3.7428,3.364e-05,0.01773358,-0.01769994,0.00066316,-0.00062952
2020-10-06,99162.01,95487.99,1,3.7051,-0.00039185,-0.01421616,0.01382431,-0.00053208,0.00014023
2020-10-07,99212.72,95487.99,1,3.7543,0.00051146,0.01740655,-0.01689509,0.00064492,-0.00013346
2020-10-08,99193.77,95487.99,1,3.7359,-0.00019102,0.00886256,-0.00905358,0.00033273,-0.00052375
2020-10-09,99230.09,91920.83,2,7.366,0.00036613,0.00893005,-0.00856393,0.00033362,3.251e-05
2020-10-12,99297.33,91920.83,2,7.4287,0.0006776,0.01608774,-0.01541014,0.00118502,-0.00050742
2020-10-13,99214.22,91920.83,2,7.3512,-0.00083692,-0.00652618,0.00568925,-0.00048481,-0.00035211
2020-10-14,99110.74,91920.83,2,7.2544,-0.00104302,-0.00628331,0.0052403,-0.0004619,-0.00058112
2020-10-15,99110.03,91920.83,2,7.2538,-7.22e-06,-0.00123595,0.00122873,-8.966e-05,8.244e-05
2020-10-16,99125.53,91920.83,2,7.2683,0.00015647,-0.00060442,0.00076089,-4.384e-05,0.00020032
2020-10-19,99011.74,91920.83,2,7.1617,-0.00114795,-0.01520315,0.0140552,-0.001105,-4.295e-05
2020-10-20,98963.97,88411.58,3,10.6629,-0.00048253,0.00400541,-0.00448793,0.00028685,-0.00076938
2020-10-21,98914.6,88411.58,3,10.6183,-0.0004988,-0.00189298,0.00139417,-0.00020185,-0.00029696
2020-10-22,98919.37,84323.9,4,14.7549,4.821e-05,0.00548553,-0.00543732,0.00058247,-0.00053426
2020-10-23,99330.12,69426.14,6,30.1057,0.00415239,0.0033952,0.00075719,0.00050096,0.00365143
2020-10-26,98579.45,69426.14,6,29.5734,-0.0075574,-0.01847996,0.01092256,-0.00556351,-0.00199389
2020-10-27,98397.91,69426.14,6,29.4435,-0.00184148,-0.00344742,0.00160593,-0.00101952,-0.00082197
2020-10-28,97556.38,75877.13,4,22.2223,-0.00855234,-0.03417899,0.02562666,-0.01006349,0.00151115
2020-10-29,97835.4,75877.13,4,22.4441,0.00286009,0.01016356,-0.00730347,0.00225857,0.00060152
2020-10-30,97373.04,75877.13,4,22.0758,-0.00472596,-0.01042479,0.00569883,-0.00233975,-0.00238621
2020-11-02,98215.78,75877.13,4,22.7445,0.00865478,0.01120797,-0.00255319,0.00247425,0.00618053
2020-11-03,98615.09,75877.13,4,23.0573,0.00406566,0.01765623,-0.01359057,0.00401581,4.984e-05
2020-11-04,99220.12,80113.05,3,19.2573,0.00613526,0.02234904,-0.01621377,0.00515308,0.00098218
2020-11-05,99692.68,80113.05,3,19.64,0.00476275,0.01950275,-0.01474,0.00375569,0.00100705
2020-11-06,99432.31,83757.24,2,15.7646,-0.00261169,-0.0002282,-0.00238349,-4.482e-05,-0.00256688
2020-11-09,99569.85,83757.24,2,15.8809,0.00138318,0.01256586,-0.01118268,0.00198095,-0.00059777
2020-11-10,99134.96,76664.04,4,22.667,-0.00436769,-0.00146663,-0.00290106,-0.00023291,-0.00413478
2020-11-11,98934.61,73062.08,5,26.1511,-0.00202093,0.00742854,-0.00944947,0.00168383,-0.00370475
2020-11-12,98379.55,73062.08,5,25.7345,-0.00561042,-0.00970109,0.00409068,-0.00253695,-0.00307347
2020-11-13,98868.26,73062.08,5,26.1016,0.00496764,0.01384477,-0.00887713,0.00356288,0.00140476
2020-11-16,99187.24,73062.08,5,26.3392,0.00322632,0.01248235,-0.00925603,0.00325809,-3.177e-05
2020-11-17,99061.09,69479.63,6,29.8618,-0.00127191,-0.00537806,0.00410615,-0.00141654,0.00014463
2020-11-18,98496.3,69479.63,6,29.4597,-0.00570139,-0.01203493,0.00633354,-0.00359385,-0.00210754
2020-11-19,98631.06,69088.04,7,29.9531,0.00136816,0.00420987,-0.0028417,0.00124021,0.00012795
2020-11-20,98824.38,72718.61,6,26.4163,0.00196005,-0.00684727,0.00880732,-0.00205097,0.00401101
2020-11-23,99681.58,72718.61,6,27.0491,0.00867394,0.00599412,0.00267982,0.00158343,0.00709051
2020-11-24,100198.08,72718.61,6,27.4251,0.00518149,0.01611369,-0.01093221,0.00435861,0.00082288
2020-11-25,99978.4,72718.61,6,27.2657,-0.00219239,-0.00154154,-0.00065085,-0.00042277,-0.00176962
2020-11-27,99798.22,72718.61,6,27.1344,-0.0018022,0.00278484,-0.00458704,0.00075931,-0.0025615
2020-11-30,99694.85,72718.61,6,27.0588,-0.00103581,-0.00442707,0.00339126,-0.00120126,0.00016544
2020-12-01,100341.93,72718.61,6,27.5292,0.00649059,0.01093766,-0.00444707,0.0029596,0.00353099
2020-12-02,100495.32,72718.61,6,27.6398,0.00152869,0.00210329,-0.0005746,0.00057902,0.00094967
2020-12-03,100532.14,68660.24,7,31.7032,0.00036641,-0.00027275,0.00063917,-7.539e-05,0.0004418
2020-12-04,101188.58,68660.24,7,32.1463,0.00652968,0.00861782,-0.00208814,0.00273212,0.00379755
2020-12-07,101226.47,72155.62,6,28.7186,0.00037442,-0.00205519,0.00242961,-0.00066067,0.00103509
2020-12-08,101242.32,72155.62,6,28.7298,0.00015658,0.0029265,-0.00276993,0.00084045,-0.00068388
2020-12-09,100997.17,72155.62,6,28.5568,-0.00242141,-0.00896893,0.00654752,-0.00257675,0.00015534
2020-12-10,100879.57,68643.99,7,31.9545,-0.00116438,-0.00032696,-0.00083743,-9.337e-05,-0.00107102
2020-12-11,100541.33,68518.24,8,31.8507,-0.00335287,-0.00117259,-0.00218029,-0.0003747,-0.00297818
2020-12-14,100416.55,68518.24,8,31.766,-0.00124115,-0.00447737,0.00323622,-0.00142607,0.00018492
2020-12-15,101149.13,68518.24,8,32.2602,0.00729542,0.0135195,-0.00622408,0.0042946,0.00300082
2020-12-16,101155.85,68518.24,8,32.2647,6.646e-05,0.0015694,-0.00150294,0.00050629,-0.00043983
2020-12-17,101478.32,68641.04,7,32.3589,0.00318787,0.00559196,-0.00240409,0.00180423,0.00138364
2020-12-18,101457.36,68641.04,7,32.3449,-0.00020659,-0.00399305,0.00378646,-0.00129211,0.00108552
2020-12-21,101591.29,68641.04,7,32.4341,0.00132012,-0.00357527,0.00489539,-0.00115642,0.00247654
2020-12-22,101796.93,68641.04,7,32.5706,0.00202411,-0.00168544,0.00370954,-0.00054666,0.00257076
2020-12-23,101703.39,68174.03,8,32.9678,-0.00091888,0.00089854,-0.00181742,0.00029266,-0.00121154
2020-12-24,101955.68,68174.03,8,33.1337,0.00248065,0.00389067,-0.00141002,0.00128267,0.00119798
2020-12-28,101777.51,68174.03,8,33.0166,-0.00174752,0.00859085,-0.01033837,0.00284646,-0.00459398
2020-12-29,101463.68,68174.03,8,32.8094,-0.00308343,-0.00190812,-0.0011753,-0.00063,-0.00245343
2020-12-30,102062.97,68174.03,8,33.204,0.00590638,0.00142672,0.00447965,0.0004681,0.00543828
2020-12-31,102268.43,68174.03,8,33.3381,0.0020131,0.00508094,-0.00306785,0.00168707,0.00032602
2021-01-04,102084.71,68174.03,8,33.2182,-0.00179648,-0.01361377,0.01181729,-0.00453858,0.0027421
2021-01-05,102731.1,68174.03,8,33.6384,0.00633193,0.0068874,-0.00055547,0.00228787,0.00404406
2021-01-06,103420.97,72316.5,6,30.0756,0.00671534,0.00597862,0.00073672,0.00201111,0.00470423
2021-01-07,104459.06,68106.98,7,34.8003,0.01003744,0.01485714,-0.00481969,0.00446837,0.00556907
2021-01-08,104398.61,68106.98,7,34.7626,-0.00057865,0.00569785,-0.0062765,0.00198287,-0.00256152
2021-01-11,104477.94,67583.44,8,35.3132,0.00075986,-0.00674122,0.00750108,-0.00234342,0.00310328
2021-01-12,104777.36,67583.44,8,35.4981,0.00286587,0.00021159,0.00265428,7.472e-05,0.00279115
2021-01-13,104533.94,67583.44,8,35.3479,-0.00232317,0.00269289,-0.00501606,0.00095592,-0.0032791
2021-01-14,104775.24,67443.9,10,35.6299,0.00230829,-0.00350205,0.00581034,-0.0012379,0.00354619
2021-01-15,104655.5,67443.9,10,35.5563,-0.00114279,-0.00729278,0.00614999,-0.00259841,0.00145562
2021-01-19,104602.14,67443.9,10,35.5234,-0.00050985,0.00785202,-0.00836186,0.00279188,-0.00330173
2021-01-20,104590.82,67443.9,10,35.5164,-0.00010828,0.01383876,-0.01394703,0.004916,-0.00502428
2021-01-21,104491.45,85415.92,7,18.2556,-0.00095004,0.00091175,-0.00186179,0.00032382,-0.00127386
2021-01-22,104445.1,81781.71,8,21.6989,-0.0004436,-0.00353969,0.00309608,-0.00064619,0.00020259
2021-01-25,104341.4,81781.71,8,21.621,-0.00099284,0.0039438,-0.00493664,0.00085576,-0.0018486
2021-01-26,103834.4,78005.24,9,24.8753,-0.00485909,-0.00156056,-0.00329852,-0.00033741,-0.00452168
2021-01-27,102940.1,81713.47,8,20.6204,-0.0086127,-0.02444095,0.01582824,-0.00607977,-0.00253294
2021-01-28,102923.94,77978.74,9,24.2365,-0.00015704,0.00860076,-0.0087578,0.00177351,-0.00193055
2021-01-29,102055.58,75423.92,9,26.0953,-0.0084369,-0.02001995,0.01158305,-0.00485214,-0.00358476
2021-02-01,102061.47,75507.8,8,26.0173,5.772e-05,0.01664545,-0.01658774,0.00434367,-0.00428596
2021-02-02,102471.07,75507.8,8,26.313,0.00401323,0.01414045,-0.01012722,0.00367897,0.00033427
2021-02-03,102507.97,75507.8,8,26.3396,0.00036017,0.00078637,-0.0004262,0.00020692,0.00015325
2021-02-04,103243.53,75507.8,8,26.8644,0.00717563,0.0113658,-0.00419017,0.0029937,0.00418192
2021-02-05,103558.93,75507.8,8,27.0871,0.00305486,0.00393565,-0.0008808,0.00105729,0.00199757
