symbol,sector,entry_date,entry_idx,entry_price,shares,stop,initial_stop,pivot,edge_rank,pattern_stop,attempt,diagnostic_exit_idx,model_exit_idx,signal_date,entry_adv_dollars,highest_close,exit_date,exit_price,exit_reason,net_return_pct
BBY,Unknown,2021-09-02,924,93.1071,40,85.6585,85.6585,92.93,30.0,85.22,1,,944,2021-09-01,249714203.95,92.4258,2021-09-20,85.5728,stop,-8.09
AMAT,Unknown,2021-09-13,930,133.3745,28,126.55,126.55,132.44,30.0,126.55,1,,950,2021-09-10,923103749.08,133.9328,2021-09-29,126.4235,stop,-5.21
DRI,Unknown,2021-10-07,948,134.5286,27,123.7663,123.7663,130.55,30.0,123.47,1,,968,2021-10-06,168614615.77,133.1042,2021-10-20,121.3212,stop,-9.82
ABT,Unknown,2021-11-10,972,115.0532,37,112.77,112.77,117.98,35.0,112.77,1,,992,2021-11-09,598185112.57,116.423,2021-11-23,112.6572,stop,-2.08
FCX,Unknown,2021-11-09,971,36.7275,279,33.7893,33.7893,34.87,100.0,32.07,1,,991,2021-11-08,673421754.72,36.6627,2021-11-26,33.7555,stop,-8.09
PNR,Unknown,2021-11-09,971,70.1487,53,67.62,67.62,72.51,30.0,67.62,1,,991,2021-11-08,86062556.61,69.9848,2021-12-03,67.5524,stop,-3.7
NVDA,Unknown,2021-11-24,982,31.3895,118,28.8783,28.8783,20.66,30.0,18.7,1,,1002,2021-11-23,14563080209.24,32.5671,2021-12-06,28.8494,stop,-8.09
EQIX,Unknown,2021-11-10,972,724.8234,5,700.34,700.34,772.66,30.0,700.34,1,,992,2021-11-09,292030893.86,710.72,2021-12-09,742.6017,fixed_time,2.45
CDW,Unknown,2021-12-01,986,180.7789,47,170.77,170.77,181.17,70.0,170.77,1,,1006,2021-11-30,139529008.17,173.8262,2021-12-30,194.6531,fixed_time,7.67
NVR,Unknown,2021-12-03,988,5594.589,1,5147.0219,5147.0219,5094.0,70.0,4803.91,1,,1008,2021-12-02,125099159.96,5480.8599,2021-12-31,5902.9612,end_of_data,5.51
DE,Unknown,2021-12-20,999,322.4005,31,308.0,308.0,333.53,85.0,308.0,1,,1019,2021-12-17,661431813.54,318.0587,2021-12-31,322.6895,end_of_data,0.09
