date,equity,cash,positions,gross_exposure_pct,portfolio_return,spy_return,excess_return,exposure_matched_spy_return,exposure_matched_excess_return
2020-04-28,97714.21,97714.21,0,0.0,0.0,-0.0045982,0.0045982,-0.0,0.0
2020-04-29,97714.21,97714.21,0,0.0,0.0,0.02617833,-0.02617833,0.0,0.0
2020-04-30,97714.21,97714.21,0,0.0,0.0,-0.0093108,0.0093108,-0.0,0.0
2020-05-01,97714.21,97714.21,0,0.0,0.0,-0.02647304,0.02647304,-0.0,0.0
2020-05-04,97714.21,97714.21,0,0.0,0.0,0.00275798,-0.00275798,0.0,0.0
2020-05-05,97874.43,89473.1,1,8.5838,0.0016397,0.00923886,-0.00759916,0.0,0.0016397
2020-05-06,97722.08,89473.1,1,8.4413,-0.00155664,-0.00677816,0.00522152,-0.00058182,-0.00097481
2020-05-07,97812.91,89473.1,1,8.5263,0.00092952,0.01206647,-0.01113695,0.00101856,-8.904e-05
2020-05-08,97897.97,89473.1,1,8.6058,0.00086957,0.01654599,-0.01567642,0.00141076,-0.00054119
2020-05-11,97970.63,89473.1,1,8.6735,0.00074225,0.0002055,0.00053676,1.768e-05,0.00072457
2020-05-12,97965.27,89473.1,1,8.6685,-5.476e-05,-0.0199316,0.01987684,-0.00172878,0.00167402
2020-05-13,98009.03,89473.1,1,8.7093,0.00044669,-0.01768592,0.01813261,-0.00153311,0.0019798
2020-05-14,97987.15,89473.1,1,8.6889,-0.00022324,0.01196778,-0.01219103,0.00104231,-0.00126556
2020-05-15,98136.61,89473.1,1,8.828,0.00152535,0.00459655,-0.00307119,0.00039939,0.00112596
2020-05-18,97893.84,89473.1,1,8.6019,-0.00247385,0.03045974,-0.03293359,0.00268899,-0.00516284
2020-05-19,97801.76,89473.1,1,8.5159,-0.00094056,-0.01027102,0.00933046,-0.0008835,-5.706e-05
2020-05-20,97905.81,89473.1,1,8.6131,0.00106389,0.01698796,-0.01592408,0.00144667,-0.00038278
2020-05-21,97705.98,89473.1,1,8.4262,-0.00204109,-0.00690397,0.00486288,-0.00059465,-0.00144645
2020-05-22,97672.53,89473.1,1,8.3948,-0.00034235,0.00189888,-0.00224124,0.00016,-0.00050236
2020-05-26,97612.25,89473.1,1,8.3382,-0.00061711,0.01232046,-0.01293757,0.00103428,-0.00165139
2020-05-27,97730.75,89473.1,1,8.4494,0.00121394,0.01487892,-0.01366498,0.00124064,-2.671e-05
2020-05-28,97935.54,89473.1,1,8.6408,0.00209545,-0.00184441,0.00393986,-0.00015584,0.00225129
2020-05-29,97988.8,89473.1,1,8.6905,0.00054383,0.00445557,-0.00391174,0.000385,0.00015883
2020-06-01,97904.57,89473.1,1,8.6119,-0.00085954,0.00404194,-0.00490147,0.00035126,-0.0012108
2020-06-02,98009.86,89473.1,1,8.7101,0.00107538,0.00828013,-0.00720475,0.00071308,0.0003623
2020-06-03,98009.98,98009.98,0,0.0,1.27e-06,0.01330821,-0.01330694,0.00115916,-0.00115789
2020-06-04,98009.98,98009.98,0,0.0,0.0,-0.00262655,0.00262655,-0.0,0.0
2020-06-05,98009.98,98009.98,0,0.0,0.0,0.02562915,-0.02562915,0.0,0.0
2020-06-08,98009.98,98009.98,0,0.0,0.0,0.01208759,-0.01208759,0.0,0.0
2020-06-09,98009.98,98009.98,0,0.0,0.0,-0.00745675,0.00745675,-0.0,0.0
2020-06-10,98009.98,98009.98,0,0.0,0.0,-0.00557993,0.00557993,-0.0,0.0
2020-06-11,98009.98,98009.98,0,0.0,0.0,-0.05764921,0.05764921,-0.0,0.0
2020-06-12,98009.98,98009.98,0,0.0,0.0,0.01197578,-0.01197578,0.0,0.0
2020-06-15,98009.98,98009.98,0,0.0,0.0,0.00933588,-0.00933588,0.0,0.0
2020-06-16,98009.98,98009.98,0,0.0,0.0,0.01924783,-0.01924783,0.0,0.0
2020-06-17,98009.98,98009.98,0,0.0,0.0,-0.00415373,0.00415373,-0.0,0.0
2020-06-18,98009.98,98009.98,0,0.0,0.0,0.0003846,-0.0003846,0.0,0.0
2020-06-19,98009.98,98009.98,0,0.0,0.0,-0.00571459,0.00571459,-0.0,0.0
2020-06-22,98009.98,98009.98,0,0.0,0.0,0.00641485,-0.00641485,0.0,0.0
2020-06-23,98009.98,98009.98,0,0.0,0.0,0.00460367,-0.00460367,0.0,0.0
2020-06-24,98009.98,98009.98,0,0.0,0.0,-0.02550847,0.02550847,-0.0,0.0
2020-06-25,98009.98,98009.98,0,0.0,0.0,0.01072058,-0.01072058,0.0,0.0
2020-06-26,98009.98,98009.98,0,0.0,0.0,-0.02375151,0.02375151,-0.0,0.0
2020-06-29,98009.98,98009.98,0,0.0,0.0,0.01469744,-0.01469744,0.0,0.0
2020-06-30,98009.98,98009.98,0,0.0,0.0,0.01280933,-0.01280933,0.0,0.0
2020-07-01,98009.98,98009.98,0,0.0,0.0,0.00700489,-0.00700489,0.0,0.0
2020-07-02,98009.98,98009.98,0,0.0,0.0,0.00550737,-0.00550737,0.0,0.0
2020-07-06,98009.98,98009.98,0,0.0,0.0,0.01543696,-0.01543696,0.0,0.0
2020-07-07,98009.98,98009.98,0,0.0,0.0,-0.01031353,0.01031353,-0.0,0.0
2020-07-08,98009.98,98009.98,0,0.0,0.0,0.00764869,-0.00764869,0.0,0.0
2020-07-09,98009.98,98009.98,0,0.0,0.0,-0.00569315,0.00569315,-0.0,0.0
2020-07-10,98009.98,98009.98,0,0.0,0.0,0.01021045,-0.01021045,0.0,0.0
2020-07-13,98009.98,98009.98,0,0.0,0.0,-0.00865892,0.00865892,-0.0,0.0
2020-07-14,98009.98,98009.98,0,0.0,0.0,0.01295921,-0.01295921,0.0,0.0
2020-07-15,98009.98,98009.98,0,0.0,0.0,0.00918733,-0.00918733,0.0,0.0
2020-07-16,98009.98,98009.98,0,0.0,0.0,-0.0032939,0.0032939,-0.0,0.0
2020-07-17,98009.98,98009.98,0,0.0,0.0,0.00289926,-0.00289926,0.0,0.0
2020-07-20,98009.98,98009.98,0,0.0,0.0,0.00808164,-0.00808164,0.0,0.0
2020-07-21,98009.98,98009.98,0,0.0,0.0,0.00212743,-0.00212743,0.0,0.0
2020-07-22,98009.98,98009.98,0,0.0,0.0,0.00569216,-0.00569216,0.0,0.0
2020-07-23,98009.98,98009.98,0,0.0,0.0,-0.0119315,0.0119315,-0.0,0.0
2020-07-24,98009.98,98009.98,0,0.0,0.0,-0.00644076,0.00644076,-0.0,0.0
2020-07-27,98009.98,98009.98,0,0.0,0.0,0.00729265,-0.00729265,0.0,0.0
2020-07-28,98009.98,98009.98,0,0.0,0.0,-0.00634218,0.00634218,-0.0,0.0
2020-07-29,98009.98,98009.98,0,0.0,0.0,0.0122984,-0.0122984,0.0,0.0
2020-07-30,98009.98,98009.98,0,0.0,0.0,-0.00356771,0.00356771,-0.0,0.0
2020-07-31,98009.98,98009.98,0,0.0,0.0,0.00790207,-0.00790207,0.0,0.0
2020-08-03,98009.98,98009.98,0,0.0,0.0,0.00695218,-0.00695218,0.0,0.0
2020-08-04,98009.98,98009.98,0,0.0,0.0,0.00386245,-0.00386245,0.0,0.0
2020-08-05,98009.98,98009.98,0,0.0,0.0,0.00621108,-0.00621108,0.0,0.0
2020-08-06,98009.98,98009.98,0,0.0,0.0,0.00668476,-0.00668476,0.0,0.0
2020-08-07,98009.98,98009.98,0,0.0,0.0,0.00071779,-0.00071779,0.0,0.0
2020-08-10,98009.98,98009.98,0,0.0,0.0,0.00298886,-0.00298886,0.0,0.0
2020-08-11,98009.98,98009.98,0,0.0,0.0,-0.00825483,0.00825483,-0.0,0.0
2020-08-12,98009.98,98009.98,0,0.0,0.0,0.01394217,-0.01394217,0.0,0.0
2020-08-13,98009.98,98009.98,0,0.0,0.0,-0.00180754,0.00180754,-0.0,0.0
2020-08-14,98009.98,98009.98,0,0.0,0.0,2.998e-05,-2.998e-05,0.0,0.0
2020-08-17,98009.98,98009.98,0,0.0,0.0,0.00317633,-0.00317633,0.0,0.0
2020-08-18,98009.98,98009.98,0,0.0,0.0,0.00216044,-0.00216044,0.0,0.0
2020-08-19,98009.98,98009.98,0,0.0,0.0,-0.00416407,0.00416407,-0.0,0.0
2020-08-20,98009.98,98009.98,0,0.0,0.0,0.00311405,-0.00311405,0.0,0.0
2020-08-21,98009.98,98009.98,0,0.0,0.0,0.00354737,-0.00354737,0.0,0.0
2020-08-24,98009.98,98009.98,0,0.0,0.0,0.010133,-0.010133,0.0,0.0
2020-08-25,98009.98,98009.98,0,0.0,0.0,0.00349968,-0.00349968,0.0,0.0
2020-08-26,98009.98,98009.98,0,0.0,0.0,0.01002508,-0.01002508,0.0,0.0
2020-08-27,98009.98,98009.98,0,0.0,0.0,0.00218663,-0.00218663,0.0,0.0
2020-08-28,98009.98,98009.98,0,0.0,0.0,0.00645984,-0.00645984,0.0,0.0
2020-08-31,98009.98,98009.98,0,0.0,0.0,-0.003623,0.003623,-0.0,0.0
2020-09-01,98009.98,98009.98,0,0.0,0.0,0.00941886,-0.00941886,0.0,0.0
2020-09-02,98009.98,98009.98,0,0.0,0.0,0.01446379,-0.01446379,0.0,0.0
2020-09-03,98009.98,98009.98,0,0.0,0.0,-0.03441445,0.03441445,-0.0,0.0
2020-09-04,98009.98,98009.98,0,0.0,0.0,-0.00816444,0.00816444,-0.0,0.0
2020-09-08,98009.98,98009.98,0,0.0,0.0,-0.02732302,0.02732302,-0.0,0.0
2020-09-09,98009.98,98009.98,0,0.0,0.0,0.01974726,-0.01974726,0.0,0.0
2020-09-10,98009.98,98009.98,0,0.0,0.0,-0.01736337,0.01736337,-0.0,0.0
2020-09-11,98009.98,98009.98,0,0.0,0.0,0.00050864,-0.00050864,0.0,0.0
2020-09-14,98009.98,98009.98,0,0.0,0.0,0.01317154,-0.01317154,0.0,0.0
2020-09-15,98011.88,89847.69,1,8.3298,1.94e-05,0.00505209,-0.0050327,0.0,1.94e-05
2020-09-16,97976.85,89847.69,1,8.297,-0.00035743,-0.0039685,0.00361106,-0.00033057,-2.687e-05
2020-09-17,97779.94,89847.69,1,8.1124,-0.0020097,-0.00879515,0.00678545,-0.00072974,-0.00127997
2020-09-18,97723.18,89847.69,1,8.059,-0.00058055,-0.01151288,0.01093232,-0.00093397,0.00035341
2020-09-21,97796.81,89847.69,1,8.1282,0.00075352,-0.01112917,0.01188269,-0.0008969,0.00165042
2020-09-22,97885.37,89847.69,1,8.2113,0.00090554,0.01018402,-0.00927848,0.00082778,7.776e-05
2020-09-23,97502.92,89847.69,1,7.8513,-0.00390716,-0.02319091,0.01928375,-0.00190428,-0.00200288
2020-09-24,97553.52,89847.69,1,7.8991,0.00051902,0.00266532,-0.00214631,0.00020926,0.00030975
2020-09-25,97721.88,89847.69,1,8.0578,0.00172578,0.01616706,-0.01444128,0.00127705,0.00044873
2020-09-28,97849.37,89847.69,1,8.1775,0.00130458,0.01660964,-0.01530507,0.00133836,-3.379e-05
2020-09-29,97874.67,89847.69,1,8.2013,0.00025857,-0.00544577,0.00570434,-0.00044533,0.0007039
2020-09-30,98000.21,89847.69,1,8.3189,0.00128265,0.00758161,-0.00629896,0.00062179,0.00066086
2020-10-01,98069.3,89847.69,1,8.3835,0.00070505,0.00641972,-0.00571467,0.00053405,0.000171
2020-10-02,97887.64,89847.69,1,8.2135,-0.00185235,-0.00949435,0.00764201,-0.00079596,-0.00105639
2020-10-05,98007.02,89847.69,1,8.3253,0.0012195,0.01773358,-0.01651408,0.00145654,-0.00023704
2020-10-06,97961.93,89847.69,1,8.2831,-0.00046008,-0.01421616,0.01375608,-0.00118353,0.00072345
2020-10-07,98281.13,89847.69,1,8.5809,0.0032584,0.01740655,-0.01414815,0.00144179,0.00181661
2020-10-08,98288.91,89847.69,1,8.5882,7.924e-05,0.00886256,-0.00878332,0.00076049,-0.00068125
2020-10-09,98475.76,89847.69,1,8.7616,0.00190099,0.00893005,-0.00702907,0.00076693,0.00113406
2020-10-12,98511.12,89847.69,1,8.7944,0.00035907,0.01608774,-0.01572867,0.00140955,-0.00105048
2020-10-13,98481.39,98481.39,0,0.0,-0.00030179,-0.00652618,0.00622439,-0.00057394,0.00027215
2020-10-14,98481.39,98481.39,0,0.0,0.0,-0.00628331,0.00628331,-0.0,0.0
2020-10-15,98481.39,98481.39,0,0.0,0.0,-0.00123595,0.00123595,-0.0,0.0
2020-10-16,98481.39,98481.39,0,0.0,0.0,-0.00060442,0.00060442,-0.0,0.0
2020-10-19,98481.39,98481.39,0,0.0,0.0,-0.01520315,0.01520315,-0.0,0.0
2020-10-20,98481.39,98481.39,0,0.0,0.0,0.00400541,-0.00400541,0.0,0.0
2020-10-21,98481.39,98481.39,0,0.0,0.0,-0.00189298,0.00189298,-0.0,0.0
2020-10-22,98481.39,98481.39,0,0.0,0.0,0.00548553,-0.00548553,0.0,0.0
2020-10-23,98481.39,98481.39,0,0.0,0.0,0.0033952,-0.0033952,0.0,0.0
2020-10-26,98481.39,98481.39,0,0.0,0.0,-0.01847996,0.01847996,-0.0,0.0
2020-10-27,98481.39,98481.39,0,0.0,0.0,-0.00344742,0.00344742,-0.0,0.0
2020-10-28,98481.39,98481.39,0,0.0,0.0,-0.03417899,0.03417899,-0.0,0.0
2020-10-29,98481.39,98481.39,0,0.0,0.0,0.01016356,-0.01016356,0.0,0.0
2020-10-30,98481.39,98481.39,0,0.0,0.0,-0.01042479,0.01042479,-0.0,0.0
2020-11-02,98481.39,98481.39,0,0.0,0.0,0.01120797,-0.01120797,0.0,0.0
2020-11-03,98572.1,88806.89,1,9.9067,0.00092114,0.01765623,-0.01673509,0.0,0.00092114
2020-11-04,98959.55,88806.89,1,10.2594,0.00393063,0.02234904,-0.01841841,0.00221404,0.00171658
2020-11-05,99295.64,80414.9,2,19.0147,0.00339624,0.01950275,-0.01610651,0.00200087,0.00139537
2020-11-06,99081.31,80414.9,2,18.8395,-0.00215856,-0.0002282,-0.00193035,-4.339e-05,-0.00211516
2020-11-09,99172.59,80414.9,2,18.9142,0.00092126,0.01256586,-0.0116446,0.00236734,-0.00144608
2020-11-10,98615.53,80414.9,2,18.4561,-0.00561707,-0.00146663,-0.00415044,-0.0002774,-0.00533967
2020-11-11,98823.04,80414.9,2,18.6274,0.00210423,0.00742854,-0.00532431,0.00137102,0.00073321
2020-11-12,98573.36,80414.9,2,18.4213,-0.00252656,-0.00970109,0.00717453,-0.00180706,-0.0007195
2020-11-13,98818.94,76867.04,3,22.2143,0.0024914,0.01384477,-0.01135337,0.00255038,-5.898e-05
2020-11-16,99304.04,76867.04,3,22.5942,0.00490891,0.01248235,-0.00757344,0.00277286,0.00213605
2020-11-17,99026.56,76867.04,3,22.3774,-0.00279426,-0.00537806,0.0025838,-0.00121513,-0.00157913
2020-11-18,98692.86,76867.04,3,22.1149,-0.00336973,-0.01203493,0.00866519,-0.0026931,-0.00067664
2020-11-19,98826.21,76867.04,3,22.22,0.00135116,0.00420987,-0.00285871,0.00093101,0.00042015
2020-11-20,98933.98,76867.04,3,22.3047,0.00109053,-0.00684727,0.0079378,-0.00152146,0.00261199
2020-11-23,99664.23,68838.62,4,30.9295,0.00738115,0.00599412,0.00138702,0.00133697,0.00604418
2020-11-24,99803.79,68838.62,4,31.026,0.00140034,0.01611369,-0.01471335,0.00498388,-0.00358354
2020-11-25,99755.37,68838.62,4,30.9926,-0.00048524,-0.00154154,0.00105629,-0.00047828,-6.97e-06
2020-11-27,100016.47,68838.62,4,31.1727,0.00261745,0.00278484,-0.00016739,0.00086309,0.00175435
2020-11-30,100325.58,68838.62,4,31.3848,0.00309058,-0.00442707,0.00751765,-0.00138004,0.00447062
2020-12-01,101317.5,68838.62,4,32.0565,0.00988699,0.01093766,-0.00105067,0.00343276,0.00645423
2020-12-02,101096.81,79256.17,3,21.6037,-0.00217818,0.00210329,-0.00428147,0.00067424,-0.00285242
2020-12-03,101256.96,79256.17,3,21.7277,0.0015841,-0.00027275,0.00185685,-5.892e-05,0.00164302
2020-12-04,101603.18,89141.33,2,12.2652,0.00341926,0.00861782,-0.00519856,0.00187245,0.00154681
2020-12-07,101724.06,89141.33,2,12.3695,0.00118973,-0.00205519,0.00324492,-0.00025207,0.00144181
2020-12-08,101805.76,89141.33,2,12.4398,0.00080314,0.0029265,-0.00212336,0.00036199,0.00044114
2020-12-09,101382.05,89141.33,2,12.0739,-0.00416193,-0.00896893,0.004807,-0.00111572,-0.00304621
2020-12-10,101294.14,89141.33,2,11.9976,-0.00086711,-0.00032696,-0.00054016,-3.948e-05,-0.00082764
2020-12-11,101199.52,89141.33,2,11.9153,-0.00093418,-0.00117259,0.00023841,-0.00014068,-0.0007935
2020-12-14,101243.65,92821.4,1,8.3188,0.00043615,-0.00447737,0.00491352,-0.00053349,0.00096964
2020-12-15,101126.6,92821.4,1,8.2127,-0.00115617,0.0135195,-0.01467567,0.00112466,-0.00228083
2020-12-16,101330.06,92821.4,1,8.397,0.00201198,0.0015694,0.00044258,0.00012889,0.00188309
2020-12-17,101584.91,92821.4,1,8.6268,0.00251506,0.00559196,-0.0030769,0.00046956,0.0020455
2020-12-18,101580.08,92821.4,1,8.6224,-4.763e-05,-0.00399305,0.00394542,-0.00034447,0.00029684
2020-12-21,101483.76,92821.4,1,8.5357,-0.00094821,-0.00357527,0.00262706,-0.00030828,-0.00063993
2020-12-22,101476.71,101476.71,0,0.0,-6.948e-05,-0.00168544,0.00161595,-0.00014386,7.438e-05
2020-12-23,101476.71,101476.71,0,0.0,0.0,0.00089854,-0.00089854,0.0,0.0
2020-12-24,101476.71,101476.71,0,0.0,0.0,0.00389067,-0.00389067,0.0,0.0
2020-12-28,101476.71,101476.71,0,0.0,0.0,0.00859085,-0.00859085,0.0,0.0
2020-12-29,101476.71,101476.71,0,0.0,0.0,-0.00190812,0.00190812,-0.0,0.0
2020-12-30,101476.71,101476.71,0,0.0,0.0,0.00142672,-0.00142672,0.0,0.0
2020-12-31,101476.71,101476.71,0,0.0,0.0,0.00508094,-0.00508094,0.0,0.0
2021-01-04,101476.71,101476.71,0,0.0,0.0,-0.01361377,0.01361377,-0.0,0.0
2021-01-05,101476.71,101476.71,0,0.0,0.0,0.0068874,-0.0068874,0.0,0.0
2021-01-06,101476.71,101476.71,0,0.0,0.0,0.00597862,-0.00597862,0.0,0.0
2021-01-07,101476.71,101476.71,0,0.0,0.0,0.01485714,-0.01485714,0.0,0.0
2021-01-08,101476.71,101476.71,0,0.0,0.0,0.00569785,-0.00569785,0.0,0.0
2021-01-11,101476.71,101476.71,0,0.0,0.0,-0.00674122,0.00674122,-0.0,0.0
2021-01-12,101476.71,101476.71,0,0.0,0.0,0.00021159,-0.00021159,0.0,0.0
2021-01-13,101476.71,101476.71,0,0.0,0.0,0.00269289,-0.00269289,0.0,0.0
2021-01-14,101476.71,101476.71,0,0.0,0.0,-0.00350205,0.00350205,-0.0,0.0
2021-01-15,101476.71,101476.71,0,0.0,0.0,-0.00729278,0.00729278,-0.0,0.0
2021-01-19,101476.71,101476.71,0,0.0,0.0,0.00785202,-0.00785202,0.0,0.0
2021-01-20,101476.71,101476.71,0,0.0,0.0,0.01383876,-0.01383876,0.0,0.0
2021-01-21,101476.71,101476.71,0,0.0,0.0,0.00091175,-0.00091175,0.0,0.0
2021-01-22,101476.71,101476.71,0,0.0,0.0,-0.00353969,0.00353969,-0.0,0.0
2021-01-25,101476.71,101476.71,0,0.0,0.0,0.0039438,-0.0039438,0.0,0.0
2021-01-26,101476.71,101476.71,0,0.0,0.0,-0.00156056,0.00156056,-0.0,0.0
2021-01-27,101476.71,101476.71,0,0.0,0.0,-0.02444095,0.02444095,-0.0,0.0
2021-01-28,101476.71,101476.71,0,0.0,0.0,0.00860076,-0.00860076,0.0,0.0
2021-01-29,101476.71,101476.71,0,0.0,0.0,-0.02001995,0.02001995,-0.0,0.0
2021-02-01,101476.71,101476.71,0,0.0,0.0,0.01664545,-0.01664545,0.0,0.0
2021-02-02,101476.71,101476.71,0,0.0,0.0,0.01414045,-0.01414045,0.0,0.0
2021-02-03,101476.71,101476.71,0,0.0,0.0,0.00078637,-0.00078637,0.0,0.0
2021-02-04,101582.41,97801.7,1,3.7218,0.00104169,0.0113658,-0.01032411,0.0,0.00104169
2021-02-05,101511.32,97801.7,1,3.6544,-0.00069987,0.00393565,-0.00463552,0.00014648,-0.00084634
2021-02-08,101678.84,97801.7,1,3.8131,0.00165027,0.00722212,-0.00557185,0.00026392,0.00138635
2021-02-09,101644.64,97801.7,1,3.7808,-0.00033639,-0.00066601,0.00032963,-2.54e-05,-0.00031099
2021-02-10,101676.8,97801.7,1,3.8112,0.00031642,-0.00043575,0.00075218,-1.647e-05,0.0003329
2021-02-11,101965.77,97801.7,1,4.0838,0.00284208,0.00161538,0.0012267,6.157e-05,0.00278051
2021-02-12,102067.29,97801.7,1,4.1792,0.0009956,0.00493976,-0.00394417,0.00020173,0.00079387
2021-02-16,102108.26,97801.7,1,4.2176,0.00040142,-0.00086592,0.00126734,-3.619e-05,0.00043761
2021-02-17,102065.47,97801.7,1,4.1775,-0.00041905,0.00022923,-0.00064828,9.67e-06,-0.00042872
2021-02-18,102006.24,97801.7,1,4.1218,-0.00058037,-0.00425579,0.00367542,-0.00017779,-0.00040259
2021-02-19,102156.44,97801.7,1,4.2628,0.0014725,-0.00176626,0.00323876,-7.28e-05,0.0015453
2021-02-22,101933.69,97801.7,1,4.0536,-0.00218051,-0.00769165,0.00551114,-0.00032788,-0.00185263
2021-02-23,102097.86,87694.93,2,14.107,0.00161053,0.00121461,0.00039592,4.924e-05,0.0015613
2021-02-24,102278.02,87694.93,2,14.2583,0.00176467,0.01101915,-0.00925448,0.00155447,0.0002102
2021-02-25,102038.07,87694.93,2,14.0567,-0.00234608,-0.02409568,0.0217496,-0.00343563,0.00108955
2021-02-26,102258.54,87694.93,2,14.242,0.00216068,-0.00515282,0.0073135,-0.00072431,0.002885
2021-03-01,102990.96,78987.83,3,23.3061,0.00716239,0.02424032,-0.01707793,0.0034523,0.0037101
2021-03-02,102461.22,78987.83,3,22.9095,-0.00514357,-0.00780309,0.00265952,-0.00181859,-0.00332498
2021-03-03,101178.5,88880.73,2,12.1545,-0.01251904,-0.0132459,0.00072686,-0.00303457,-0.00948447
2021-03-04,100731.5,96883.25,1,3.8203,-0.00441794,-0.01237476,0.00795682,-0.00150409,-0.00291385
2021-03-05,100828.41,100828.41,0,0.0,0.00096209,0.01839662,-0.01743452,0.00070281,0.00025929
2021-03-08,100828.41,100828.41,0,0.0,0.0,-0.00497899,0.00497899,-0.0,0.0
2021-03-09,100828.41,100828.41,0,0.0,0.0,0.0142779,-0.0142779,0.0,0.0
2021-03-10,100828.41,100828.41,0,0.0,0.0,0.00622442,-0.00622442,0.0,0.0
2021-03-11,100828.41,100828.41,0,0.0,0.0,0.01013929,-0.01013929,0.0,0.0
2021-03-12,100828.41,100828.41,0,0.0,0.0,0.00134671,-0.00134671,0.0,0.0
2021-03-15,100828.41,100828.41,0,0.0,0.0,0.00596363,-0.00596363,0.0,0.0
2021-03-16,100828.41,100828.41,0,0.0,0.0,-0.0012614,0.0012614,-0.0,0.0
2021-03-17,100828.41,100828.41,0,0.0,0.0,0.00341005,-0.00341005,0.0,0.0
2021-03-18,100828.41,100828.41,0,0.0,0.0,-0.01454974,0.01454974,-0.0,0.0
2021-03-19,100828.41,100828.41,0,0.0,0.0,-0.00185059,0.00185059,-0.0,0.0
2021-03-22,100828.41,100828.41,0,0.0,0.0,0.00798494,-0.00798494,0.0,0.0
2021-03-23,100828.41,100828.41,0,0.0,0.0,-0.00787056,0.00787056,-0.0,0.0
2021-03-24,100828.41,100828.41,0,0.0,0.0,-0.00508362,0.00508362,-0.0,0.0
2021-03-25,100828.41,100828.41,0,0.0,0.0,0.00562565,-0.00562565,0.0,0.0
2021-03-26,100828.41,100828.41,0,0.0,0.0,0.01611512,-0.01611512,0.0,0.0
