attempt,divergence_missing_reason,divergence_signal_date,edge_rank,fill_date,fill_idx,pattern_stop,pivot,positive_rs_divergence,relative_divergence_pct,rs_divergence_lookback,sector,signal_date,spy_lookback_return_pct,stock_lookback_return_pct,symbol
1,,2019-10-01,30.0,2019-10-02,691,18.9,20.6,True,13.762595249551435,40,Unknown,2019-10-01,3.7960901964579463,17.55868544600938,KR
1,,2019-11-18,30.0,2019-11-19,725,57.1,61.78,True,4.842783392219729,40,Unknown,2019-11-18,4.631005027094859,9.473788419314587,EMN
1,,2020-02-18,70.0,2020-02-19,786,43.27,46.29,True,2.8363130022017735,40,Unknown,2020-02-18,5.88111310843904,8.717426110640814,TXT
1,,2020-03-02,46.7,2020-03-03,661,75.7,79.4,True,23.56212090009917,40,Unknown,2020-03-02,-4.857335729166001,18.70478517093317,TMUS
1,,2020-03-04,80.0,2020-03-05,797,97.39,102.96,True,19.117329764086932,40,Unknown,2020-03-04,-3.3308678317122364,15.786461932374696,CCI
1,,2020-03-04,70.0,2020-03-05,797,480.84,507.46,True,14.226597055407897,40,Unknown,2020-03-04,-3.3308678317122364,10.89572922369566,EQIX
1,,2020-03-04,70.0,2020-03-05,797,215.76,228.94,True,9.675303120088397,40,Unknown,2020-03-04,-3.3308678317122364,6.34443528837616,SPGI
1,,2020-03-06,50.0,2020-03-09,799,83.34,87.77,True,15.657828830944798,40,Unknown,2020-03-06,-8.318689400407454,7.339139430537345,SJM
1,,2020-03-06,48.0,2020-03-09,799,22.41,25.01,True,28.341948964437226,40,Unknown,2020-03-06,-8.318689400407454,20.02325956402977,ROL
1,,2020-03-09,70.0,2020-03-10,800,117.72,125.17,True,31.274673462080983,40,Unknown,2020-03-09,-16.047742418247925,15.226931043833059,CLX
1,,2020-03-09,46.7,2020-03-10,800,117.72,125.17,True,31.274673462080983,40,Unknown,2020-03-09,-16.047742418247925,15.226931043833059,CLX
1,,2020-06-16,30.0,2020-06-17,869,80.41,86.18,True,7.007712875106642,40,Unknown,2020-06-16,11.14030647123505,18.14801934634169,PKG
1,,2020-06-18,30.0,2020-06-19,871,3.5,4.26,True,20.99548544898724,40,Unknown,2020-06-18,11.709059362800446,32.704544811787684,F
1,,2020-07-24,30.0,2020-07-27,896,105.49,114.01,True,7.600149005347068,40,Unknown,2020-07-24,6.377512266592755,13.977661271939823,SWKS
1,,2020-09-08,30.0,2020-09-09,927,104.6,110.22,True,5.318327869613104,40,Unknown,2020-09-08,5.834712351426452,11.153040221039557,PPG
1,,2020-09-09,35.0,2020-09-10,928,286.06,300.41,True,8.46813833069242,40,Unknown,2020-09-09,6.543932883438086,15.012071214130508,INTU
1,,2020-09-21,85.0,2020-09-22,936,289.52,316.28,True,5.797743646661857,40,Unknown,2020-09-21,2.305831854780438,8.103575501442295,ALGN
1,,2020-09-21,30.0,2020-09-22,936,26.79,28.56,True,13.78603253941213,40,Unknown,2020-09-21,2.305831854780438,16.09186439419257,AVGO
1,,2020-09-21,30.0,2020-09-22,936,57.41,65.11,True,7.996955310253195,40,Unknown,2020-09-21,2.305831854780438,10.302787165033633,COF
1,,2020-09-28,66.7,2020-09-29,941,98.58,108.05,True,6.321397481028579,40,Unknown,2020-09-28,2.7587248155867217,9.0801222966153,AVY
1,,2020-09-30,70.0,2020-10-01,943,188.46,193.16,True,22.910744790904758,40,Unknown,2020-09-30,1.869541372477479,24.780286163382236,CRM
1,,2020-10-26,100.0,2020-10-27,961,81.19,87.72,True,4.921783229819376,40,Unknown,2020-10-26,-2.8043618450681373,2.117421384751239,ABC
1,,2020-11-02,30.0,2020-11-03,966,20.36,22.55,True,7.102507548018977,40,Unknown,2020-11-02,-3.2251418167248636,3.8773657312941134,CFG
1,,2020-11-19,70.0,2020-11-20,979,212.85,229.92,True,8.761130276540907,40,Unknown,2020-11-19,10.596600160075841,19.357730436616748,WAT
1,,2020-11-19,56.7,2020-11-20,979,212.85,229.92,True,8.761130276540907,40,Unknown,2020-11-19,10.596600160075841,19.357730436616748,WAT
1,,2020-11-20,30.0,2020-11-23,980,51.7,55.88,True,2.8001477191341495,40,Unknown,2020-11-20,8.091789307171492,10.891937026305643,SRE
1,,2020-12-04,30.0,2020-12-07,989,84.14,91.7,True,15.780104948948171,40,Unknown,2020-12-04,7.583326202293361,23.36343115124153,DVA
1,,2020-12-18,100.0,2020-12-21,999,34.8,38.7,True,32.597602129822434,40,Unknown,2020-12-18,7.5864350308480155,40.18403716067045,EOG
1,,2020-12-18,30.0,2020-12-21,999,34.8,38.7,True,32.597602129822434,40,Unknown,2020-12-18,7.5864350308480155,40.18403716067045,EOG
1,,2020-12-21,30.0,2020-12-22,1000,11.32,12.97,True,53.18336875782186,40,Unknown,2020-12-21,6.839044579372966,60.02241333719483,APA
1,,2020-12-29,85.0,2020-12-30,1005,498.26,524.88,True,7.907190660258601,40,Unknown,2020-12-29,14.241232171134577,22.148422831393177,ALGN
1,,2021-01-13,30.0,2021-01-14,1015,248.63,260.63,True,1.1988616933471308,40,Unknown,2021-01-13,6.509040333796934,7.707902027144065,ISRG
1,,2021-01-28,30.0,2021-01-29,1025,62.19,67.79,True,23.12378076423198,40,Unknown,2021-01-28,4.744998594519267,27.86877935875125,DD
1,,2021-01-28,30.0,2021-01-29,1025,23.28,25.28,True,11.444789595892168,40,Unknown,2021-01-28,4.744998594519267,16.189788190411434,FE
1,,2021-01-29,30.0,2021-02-01,1026,447.19,474.74,True,6.706686821313701,40,Unknown,2021-01-29,1.5374277825581428,8.244114603871843,TMO
1,,2021-02-04,30.0,2021-02-05,1030,137.86,147.47,True,31.68653201799252,40,Unknown,2021-02-04,5.079078839139695,36.765610857132216,LLY
1,,2021-02-23,30.0,2021-02-24,1042,280.17,346.3,True,21.32128073101718,40,Unknown,2021-02-23,5.422114765102437,26.743395496119614,ILMN
1,,2021-02-23,30.0,2021-02-24,1042,31.42,36.01,True,14.003389434690948,40,Unknown,2021-02-23,5.422114765102437,19.425504199793387,LRCX
1,,2021-02-26,30.0,2021-03-01,1045,16.26,17.63,True,11.34889980949174,40,Unknown,2021-02-26,2.395944984881826,13.744844794373567,WMB
1,,2021-03-04,30.0,2021-03-05,1049,8.25,8.93,True,36.471242400325735,40,Unknown,2021-03-04,1.4461325626349497,37.91737496296068,F
1,,2021-03-11,77.5,2021-03-12,1054,51.33,54.58,True,4.097448218385669,40,Unknown,2021-03-11,3.8968302304382307,7.994278448823899,ORCL
1,,2021-03-17,67.5,2021-03-18,1058,16.22,17.63,True,1.0074125334440298,40,Unknown,2021-03-17,4.914868727216137,5.922281260660167,WMB
1,,2021-03-18,70.0,2021-03-19,1059,318.43,338.6,True,7.604529943210414,40,Unknown,2021-03-18,1.9771479324767416,9.581677875687156,MA
1,,2021-03-18,30.0,2021-03-19,1059,333.84,357.2,True,7.604529943210414,40,Unknown,2021-03-18,1.9771479324767416,9.581677875687156,MA
1,,2021-03-19,35.0,2021-03-22,1060,39.31,43.72,True,9.917680453248924,40,Unknown,2021-03-19,1.695709071258733,11.613389524507657,CF
1,,2021-03-23,100.0,2021-03-24,1062,162.36,172.74,True,7.654592612442412,40,Unknown,2021-03-23,1.6612868746429532,9.315879487085365,HCA
1,,2021-03-25,50.0,2021-03-26,1064,117.3,124.19,True,3.1092644893216503,40,Unknown,2021-03-25,4.424700105161672,7.533964594483322,KMX
1,,2021-03-25,30.0,2021-03-26,1064,212.92,222.21,True,9.479272123847204,40,Unknown,2021-03-25,4.424700105161672,13.903972229008875,RE
1,,2021-03-26,70.0,2021-03-29,1065,181.17,196.64,True,9.675147981691513,40,Unknown,2021-03-26,5.20269343407711,14.877841415768621,GPN
1,,2021-04-13,70.0,2021-04-14,1076,19.36,20.89,True,6.516963274979171,40,Unknown,2021-04-13,5.494144401256573,12.011107676235744,NWL
1,,2021-06-02,30.0,2021-06-03,1111,466.92,502.84,True,2.0746303221654383,40,Unknown,2021-06-02,3.49902097192325,5.573651294088688,REGN
1,,2021-06-10,70.0,2021-06-11,1117,289.21,304.14,True,8.928613485886828,40,Unknown,2021-06-10,2.955388196031361,11.884001681918189,GS
1,,2021-08-23,30.0,2021-08-24,1168,289.37,314.21,True,3.157064905321083,40,Unknown,2021-08-23,4.840505734811251,7.997570640132334,URI
1,,2021-09-01,30.0,2021-09-02,1175,85.22,92.93,True,2.414284566049596,40,Unknown,2021-09-01,3.9911875005541164,6.405472066603712,BBY
1,,2021-09-22,30.0,2021-09-23,1189,126.55,132.44,True,2.5017998198699987,40,Unknown,2021-09-22,0.057590293439968576,2.5593901133099672,AMAT
1,,2021-11-03,30.0,2021-11-04,1219,104.44,109.82,True,8.332736234569138,40,Unknown,2021-11-03,3.3928649393594856,11.725601173928624,RL
1,,2021-11-11,100.0,2021-11-12,1225,32.07,34.87,True,15.44777232616472,40,Unknown,2021-11-11,4.044491681557205,19.49226400772193,FCX
1,,2021-11-29,35.0,2021-11-30,1236,112.77,117.98,True,2.6615310520866187,40,Unknown,2021-11-29,6.991552586219174,9.653083638305793,ABT
1,,2021-12-03,70.0,2021-12-06,1057,170.77,181.17,True,4.918592993855997,40,Unknown,2021-12-03,3.3647816938837005,8.283374687739698,CDW
1,,2021-12-20,70.0,2021-12-21,1067,4803.91,5094.0,True,14.152948523065344,40,Unknown,2021-12-20,0.7632693007475932,14.91621782381294,NVR
1,,2021-12-21,70.0,2021-12-22,1252,96.49,104.25,True,4.311804703186928,40,Unknown,2021-12-21,2.005641774698441,6.317446477885369,SPG
