attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_rs_divergence,relative_divergence_pct,rs_divergence_lookback,sector,shares,signal_date,spy_lookback_return_pct,stock_lookback_return_pct,stop,symbol
1,,,2019-11-18,30.0,75095093.91,2019-11-19,False,725,62.3002,0.1820517629677303,2020-01-23,57.2589,stop,-14.775185745033092,-7.90794823703227,61.2928,43,57.3162,6.867237508000823,,-14.957237508000823,-8.09,57.1,61.78,True,4.842783392219729,40,Unknown,59,2019-11-18,4.631005027094859,9.473788419314587,57.3162,EMN
1,,,2020-02-18,70.0,101005729.69,2020-02-19,False,786,47.5157,0.1819376728719595,2020-02-25,43.6707,stop,-0.31511996428196287,-7.90806232712804,46.8532,4,43.7144,-7.5929423628460775,,-0.49705763715392237,-8.09,43.27,46.29,True,2.8363130022017735,40,Unknown,181,2020-02-18,5.88111310843904,8.717426110640814,43.7144,TXT
1,,,2020-03-04,70.0,471817000.04,2020-03-05,False,797,260.0359,0.18200193745018467,2020-03-06,238.9938,stop,-6.25488607270005,-7.907998062549815,250.0064,1,239.233,-1.6531119898497648,,-6.436888010150235,-8.09,215.76,228.94,True,9.675303120088397,40,Unknown,24,2020-03-04,-3.3308678317122364,6.34443528837616,239.233,SPGI
1,,,2020-03-02,46.7,584571908.33,2020-03-03,False,661,88.6701,0.17530998753948346,2020-03-09,79.551,stop,-1.4416281134022935,-10.104690012460516,85.464,4,81.5765,-8.663061899058222,,-1.616938100941777,-10.28,75.7,79.4,True,23.56212090009917,40,Unknown,64,2020-03-02,-4.857335729166001,18.70478517093317,81.5765,TMUS
1,,,2020-03-04,70.0,280398543.49,2020-03-05,False,797,559.7621,0.18608952893470132,2020-03-09,507.1149,stop,0.1095563415580596,-9.223910471065299,548.2236,2,514.9811,-9.333466812623358,,-0.07653318737664172,-9.41,480.84,507.46,True,14.226597055407897,40,Unknown,15,2020-03-04,-3.3308678317122364,10.89572922369566,514.9811,EQIX
1,,,2020-03-04,80.0,294915895.63,2020-03-05,False,797,120.877,0.1829124981099266,2020-03-12,108.2618,stop,7.712235475191374,-10.257087501890073,121.8301,5,111.2068,-17.969322977081447,,7.529322977081447,-10.44,97.39,102.96,True,19.117329764086932,40,Unknown,80,2020-03-04,-3.3308678317122364,15.786461932374696,111.2068,CCI
1,,,2020-03-06,50.0,85188244.16,2020-03-09,False,799,84.7899,0.19190200319447248,2020-03-12,81.3219,stop,5.6267573835261935,-3.8980979968055274,87.8773,3,83.34,-9.52485538033172,,5.4348553803317206,-4.09,83.34,87.77,True,15.657828830944798,40,Unknown,70,2020-03-06,-8.318689400407454,7.339139430537345,83.34,SJM
1,,,2020-03-06,48.0,40759776.28,2020-03-09,False,799,23.1767,0.19024907807442304,2020-03-12,22.2168,stop,5.575104458406144,-3.9497509219255766,23.654,3,22.41,-9.52485538033172,,5.384855380331721,-4.14,22.41,25.01,True,28.341948964437226,40,Unknown,247,2020-03-06,-8.318689400407454,20.02325956402977,22.41,ROL
1,,,2020-03-09,70.0,290877567.0,2020-03-10,False,800,145.1881,0.17658408860860497,2020-03-12,131.3451,stop,4.622713451667758,-9.353415911391394,143.7128,2,133.5731,-13.976129363059153,,4.446129363059153,-9.53,117.72,125.17,True,31.274673462080983,40,Unknown,58,2020-03-09,-16.047742418247925,15.226931043833059,133.5731,CLX
1,,,2020-06-18,30.0,482098606.8,2020-06-19,False,871,4.927,0.18414012957547676,2020-06-24,4.4876,stop,-7.261636439482789,-8.735859870424523,4.6182,3,4.5329,-1.4742234309417346,,-7.445776569058266,-8.92,3.5,4.26,True,20.99548544898724,40,Unknown,714,2020-06-18,11.709059362800446,32.704544811787684,4.5329,F
1,,,2020-06-16,30.0,55631522.51,2020-06-17,False,869,84.9556,0.19410164841400324,2020-06-25,80.3296,stop,-4.306937582086845,-5.255898351585997,83.0436,6,80.41,-0.948960769499152,,-4.501039230500848,-5.45,80.41,86.18,True,7.007712875106642,40,Unknown,41,2020-06-16,11.14030647123505,18.14801934634169,80.41,PKG
1,,,2020-09-09,35.0,415673817.57,2020-09-10,False,928,316.1892,0.1819778373163743,2020-09-17,290.6031,stop,-8.492019839311471,-7.908022162683626,307.0655,5,290.894,0.5839976766278454,,-8.673997676627845,-8.09,286.06,300.41,True,8.46813833069242,40,Unknown,12,2020-09-09,6.543932883438086,15.012071214130508,290.894,INTU
1,,,2020-09-08,30.0,126743646.26,2020-09-09,False,927,109.4755,0.19203862964772966,2020-09-24,104.4954,stop,0.05508820758746147,-4.35796137035227,111.7739,11,104.6,-4.413049577939732,,-0.1369504220602682,-4.55,104.6,110.22,True,5.318327869613104,40,Unknown,32,2020-09-08,5.834712351426452,11.153040221039557,104.6,PPG
1,,,2020-09-21,85.0,229945310.6,2020-09-22,False,936,327.0868,0.18198892759952123,2020-09-24,300.6189,stop,-5.8492708486578175,-7.908011072400479,322.57,2,300.9198,-2.058740223742661,,-6.031259776257339,-8.09,289.52,316.28,True,5.797743646661857,40,Unknown,29,2020-09-21,2.305831854780438,8.103575501442295,300.9198,ALGN
1,,,2020-07-24,30.0,198525399.59,2020-07-27,False,896,114.3283,0.22499294951844107,2020-10-20,130.8212,timeout,7.992512296392817,14.65499294951844,116.847,60,105.49,6.662480653125624,,7.7675193468743755,14.43,105.49,114.01,True,7.600149005347068,40,Unknown,30,2020-07-24,6.377512266592755,13.977661271939823,105.49,SWKS
1,,,2020-09-30,70.0,1798408652.6,2020-10-01,False,943,249.1233,0.181982880279266,2020-10-30,228.9642,stop,-4.792693141365834,-7.908017119720734,249.1398,21,229.1934,-3.1153239783549003,,-4.9746760216451,-8.09,188.46,193.16,True,22.910744790904758,40,Unknown,32,2020-09-30,1.869541372477479,24.780286163382236,229.1934,CRM
1,,,2020-09-21,30.0,756792658.86,2020-09-22,False,936,31.7035,0.23366820098125984,2020-12-16,37.1119,timeout,5.222796167830811,17.29366820098126,32.1357,60,29.1672,12.070872033150447,,4.989127966849551,17.06,26.79,28.56,True,13.78603253941213,40,Unknown,110,2020-09-21,2.305831854780438,16.09186439419257,29.1672,AVGO
1,,,2020-09-21,30.0,188363558.8,2020-09-22,False,936,64.6262,0.26384026948855777,2020-12-16,84.4356,timeout,18.84296823633811,30.913840269488556,63.3571,60,59.4561,12.070872033150447,,18.57912796684955,30.65,57.41,65.11,True,7.996955310253195,40,Unknown,54,2020-09-21,2.305831854780438,10.302787165033633,59.4561,COF
1,,,2020-09-28,66.7,71612581.65,2020-09-29,False,941,112.1027,0.24418026856079322,2020-12-23,138.7231,timeout,12.93220888855835,23.994180268560793,112.8511,60,103.1345,11.061971380002444,,12.688028619997556,23.75,98.58,108.05,True,6.321397481028579,40,Unknown,68,2020-09-28,2.7587248155867217,9.0801222966153,103.1345,AVY
1,,,2020-11-20,30.0,170899702.34,2020-11-23,False,980,54.6183,0.19157593700278586,2021-01-05,51.6483,stop,-9.571409578917113,-5.2484240629972145,54.6429,28,51.7,4.322985515919897,,-9.762985515919897,-5.44,51.7,55.88,True,2.8001477191341495,40,Unknown,4,2020-11-20,8.091789307171492,10.891937026305643,51.7,SRE
1,,,2021-01-13,30.0,411440509.6,2021-01-14,False,1015,271.7014,0.18199162408826552,2021-01-22,249.7153,stop,-9.07588381922547,-7.908008375911734,265.7133,5,249.9653,1.1678754433137373,,-9.257875443313736,-8.09,248.63,260.63,True,1.1988616933471308,40,Unknown,6,2021-01-13,6.509040333796934,7.707902027144065,249.9653,ISRG
1,,,2020-10-26,100.0,69202864.26,2020-10-27,False,961,87.553,0.21777772312760746,2021-01-25,96.5683,timeout,-3.6175273948315656,10.517777723127608,86.6667,60,81.19,14.135305117959174,,-3.835305117959173,10.3,81.19,87.72,True,4.921783229819376,40,Unknown,73,2020-10-26,-2.8043618450681373,2.117421384751239,81.19,ABC
1,,,2020-11-02,30.0,101339646.55,2020-11-03,False,966,22.7414,0.25299584677062725,2021-02-01,29.1196,timeout,15.862536036700579,28.302995846770628,22.9721,60,20.9221,12.440459810070049,,15.609540189929952,28.05,20.36,22.55,True,7.102507548018977,40,Unknown,154,2020-11-02,-3.2251418167248636,3.8773657312941134,20.9221,CFG
1,,,2021-01-28,30.0,1306933610.62,2021-01-29,False,1025,91.175,0.18197911923439047,2021-02-01,83.7971,stop,-9.572566051175002,-7.908020880765609,89.8736,1,83.881,1.6645451704093928,,-9.754545170409394,-8.09,62.19,67.79,True,23.12378076423198,40,Unknown,40,2021-01-28,4.744998594519267,27.86877935875125,83.881,DD
1,,,2020-12-04,30.0,96308300.25,2020-12-07,False,989,109.4493,0.18203419920162212,2021-02-18,100.5927,stop,-14.2196213767261,-7.907965800798378,108.46,49,100.6934,6.3116555759277215,,-14.401655575927721,-8.09,84.14,91.7,True,15.780104948948171,40,Unknown,4,2020-12-04,7.583326202293361,23.36343115124153,100.6934,DVA
1,,,2020-11-19,70.0,109670549.05,2020-11-20,False,979,226.4562,0.25302893014194083,2021-02-19,281.2685,timeout,14.219613292883103,24.45302893014194,225.4,60,212.85,10.233415637258837,,13.966584362741163,24.2,212.85,229.92,True,8.761130276540907,40,Unknown,21,2020-11-19,10.596600160075841,19.357730436616748,212.85,WAT
1,,,2021-01-29,30.0,881223234.89,2021-02-01,False,1026,509.5925,0.18018041668388918,2021-02-22,467.1773,stop,-11.01041863548571,-8.139819583316111,507.7339,14,468.8251,2.870599052169598,,-11.190599052169599,-8.32,447.19,474.74,True,6.706686821313701,40,Unknown,7,2021-01-29,1.5374277825581428,8.244114603871843,468.8251,TMO
1,,,2021-02-23,30.0,567212634.45,2021-02-24,False,1042,449.8658,0.18200902872658453,2021-03-03,413.4627,stop,-5.266136725184889,-7.907990971273415,448.4922,5,413.8766,-2.6418542460885264,,-5.448145753911474,-8.09,280.17,346.3,True,21.32128073101718,40,Unknown,8,2021-02-23,5.422114765102437,26.743395496119614,413.8766,ILMN
1,,,2021-02-23,30.0,861963997.24,2021-02-24,False,1042,52.6147,0.18196481403678622,2021-03-04,48.3571,stop,-4.06139710108212,-7.908035185963214,56.4124,6,48.4055,-3.8466380848810933,,-4.243361915118907,-8.09,31.42,36.01,True,14.003389434690948,40,Unknown,72,2021-02-23,5.422114765102437,19.425504199793387,48.4055,LRCX
1,,,2020-12-29,85.0,245448066.45,2020-12-30,False,1005,522.8123,0.1890982843976543,2021-03-08,497.7617,stop,-7.216560521617943,-4.600901715602346,524.32,45,498.26,2.615658806015597,,-7.405658806015597,-4.79,498.26,524.88,True,7.907190660258601,40,Unknown,14,2020-12-29,14.241232171134577,22.148422831393177,498.26,ALGN
1,,,2021-02-04,30.0,1139658547.29,2021-02-05,False,1030,190.8768,0.18197409701609324,2021-03-18,175.431,stop,-8.880429334159434,-7.908025902983907,190.8279,28,175.6066,0.9724034311755281,,-9.062403431175529,-8.09,137.86,147.47,True,31.68653201799252,40,Unknown,19,2021-02-04,5.079078839139695,36.765610857132216,175.6066,LLY
1,,,2020-12-18,100.0,251403070.01,2020-12-21,False,999,37.8374,0.28306227749838797,2021-03-19,53.3397,timeout,35.02907059664735,41.25306227749839,38.3898,60,34.8104,6.223991680851038,,34.74600831914896,40.97,34.8,38.7,True,32.597602129822434,40,Unknown,183,2020-12-18,7.5864350308480155,40.18403716067045,34.8104,EOG
1,,,2021-03-19,35.0,108231468.46,2021-03-22,False,1060,43.2403,0.1820117625505855,2021-03-23,39.7413,stop,-7.120932427714321,-7.907988237449414,41.9269,1,39.7811,-0.7870558097350933,,-7.302944190264906,-8.09,39.31,43.72,True,9.917680453248924,40,Unknown,65,2021-03-19,1.695709071258733,11.613389524507657,39.7811,CF
1,,,2021-01-28,30.0,106703404.94,2021-01-29,False,1025,24.5851,0.24422833480579698,2021-04-27,29.6405,timeout,7.612770427445035,20.804228334805796,24.5286,60,23.28,13.19145790736076,,7.368542092639238,20.56,23.28,25.28,True,11.444789595892168,40,Unknown,149,2021-01-28,4.744998594519267,16.189788190411434,23.28,FE
1,,,2021-03-25,50.0,150529967.95,2021-03-26,False,1064,132.4323,0.18201643064076656,2021-05-12,121.7159,stop,-10.289381949302435,-7.907983569359233,133.81,32,121.8377,2.3813983799432004,,-10.4713983799432,-8.09,117.3,124.19,True,3.1092644893216503,40,Unknown,2,2021-03-25,4.424700105161672,7.533964594483322,121.8377,KMX
1,,,2021-02-26,30.0,148346316.52,2021-03-01,False,1045,17.8297,0.23018904735679158,2021-05-25,20.7675,timeout,9.001945614826433,16.710189047356792,18.1739,60,16.4033,7.7082434325303595,,8.771756567469641,16.48,16.26,17.63,True,11.34889980949174,40,Unknown,127,2021-02-26,2.395944984881826,13.744844794373567,16.4033,WMB
1,,,2021-03-04,30.0,633244786.86,2021-03-05,False,1049,8.9487,0.24709458606524137,2021-06-01,10.9007,timeout,12.30434590654028,22.05709458606524,9.0955,60,8.25,9.75274867952496,,12.05725132047504,21.81,8.25,8.93,True,36.471242400325735,40,Unknown,423,2021-03-04,1.4461325626349497,37.91737496296068,8.25,F
1,,,2021-03-11,77.5,1011783391.22,2021-03-12,False,1054,62.1588,0.25577953262952136,2021-06-08,78.1858,timeout,18.523478397787652,26.035779532629522,62.2822,60,57.1861,7.51230113484187,,18.26769886515813,25.78,51.33,54.58,True,4.097448218385669,40,Unknown,157,2021-03-11,3.8968302304382307,7.994278448823899,57.1861,ORCL
1,,,2021-03-18,70.0,1686976369.66,2021-03-19,False,1059,353.6853,0.20581819460097017,2021-06-15,355.8583,timeout,-8.170549910386194,0.8158181946009702,345.3026,60,325.3905,8.986368104987164,,-8.376368104987165,0.61,318.43,338.6,True,7.604529943210414,40,Unknown,24,2021-03-18,1.9771479324767416,9.581677875687156,325.3905,MA
1,,,2021-03-23,100.0,302628964.4,2021-03-24,False,1062,176.9682,0.21817413302281352,2021-06-18,194.3435,timeout,2.6172653971811224,10.038174133022814,176.6,60,162.8107,7.420908735841691,,2.399091264158309,9.82,162.36,172.74,True,7.654592612442412,40,Unknown,15,2021-03-23,1.6612868746429532,9.315879487085365,162.8107,HCA
1,,,2021-04-13,70.0,49457738.21,2021-04-14,False,1076,20.9266,0.20288131316542468,2021-07-09,21.1193,timeout,-5.0734417226611095,1.1228813131654247,20.7021,60,19.36,6.196323035826534,,-5.276323035826534,0.92,19.36,20.89,True,6.516963274979171,40,Unknown,21,2021-04-13,5.494144401256573,12.011107676235744,19.36,NWL
1,,,2021-06-02,30.0,391728756.95,2021-06-03,False,1111,497.4624,0.2642890357824399,2021-08-27,662.8067,timeout,25.635305469229674,33.50428903578244,501.5178,60,466.92,7.868983566552767,,25.371016433447235,33.24,466.92,502.84,True,2.0746303221654383,40,Unknown,7,2021-06-02,3.49902097192325,5.573651294088688,466.92,REGN
1,,,2021-06-10,70.0,870391994.02,2021-06-11,False,1117,333.1698,0.21738776382431269,2021-09-07,365.5131,timeout,3.1806765717579344,9.927387763824314,334.9189,60,306.5163,6.746711192066379,,2.9632888079336217,9.71,289.21,304.14,True,8.928613485886828,40,Unknown,27,2021-06-10,2.955388196031361,11.884001681918189,306.5163,GS
1,,,2021-09-01,30.0,249714203.95,2021-09-02,False,1175,93.1071,0.18192093504888796,2021-09-20,85.5728,stop,-3.989320847505062,-7.908079064951112,92.4258,11,85.6585,-3.91875821744605,,-4.17124178255395,-8.09,85.22,92.93,True,2.414284566049596,40,Unknown,42,2021-09-01,3.9911875005541164,6.405472066603712,85.6585,BBY
1,,,2021-09-22,30.0,904317019.07,2021-09-23,False,1189,133.961,0.1922980569718602,2021-09-29,126.4235,stop,-3.467839834579001,-5.43770194302814,135.5368,4,126.55,-1.9698621084491386,,-3.6601378915508613,-5.63,126.55,132.44,True,2.5017998198699987,40,Unknown,29,2021-09-22,0.057590293439968576,2.5593901133099672,126.55,AMAT
1,,,2021-08-23,30.0,219698918.46,2021-08-24,False,1168,327.4681,0.22612907294136875,2021-11-17,365.8881,timeout,7.11878657443712,11.95612907294137,331.6444,60,301.2707,4.837342498504249,,6.892657501495751,11.73,289.37,314.21,True,3.157064905321083,40,Unknown,12,2021-08-23,4.840505734811251,7.997570640132334,301.2707,URI
1,,,2021-11-11,100.0,691055498.86,2021-11-12,False,1225,38.0756,0.18509685924774466,2021-11-22,34.9349,stop,-8.129108708125866,-8.064903140752255,38.5613,6,35.0296,0.06420556737360972,,-8.314205567373609,-8.25,32.07,34.87,True,15.44777232616472,40,Unknown,285,2021-11-11,4.044491681557205,19.49226400772193,35.0296,FCX
1,,,2021-11-03,30.0,106751881.14,2021-11-04,False,1219,112.9511,0.1872925629587261,2021-11-26,104.3356,stop,-5.742152486169106,-7.442707437041274,113.1385,15,104.44,-1.7005549508721685,,-5.929445049127832,-7.63,104.44,109.82,True,8.332736234569138,40,Unknown,34,2021-11-03,3.3928649393594856,11.725601173928624,104.44,RL
1,,,2021-12-20,70.0,144957309.92,2021-12-21,False,1067,5648.4729,0.1820004801685453,2022-01-20,5191.3985,stop,-4.385797757571519,-7.9079995198314545,5747.0498,20,5196.5951,-3.5222017622599355,,-4.567798237740064,-8.09,4803.91,5094.0,True,14.152948523065344,40,Unknown,1,2021-12-20,0.7632693007475932,14.91621782381294,5196.5951,NVR
1,,,2021-11-29,35.0,604144452.68,2021-11-30,False,1236,116.8859,0.19515572018517968,2022-01-24,112.6572,stop,-0.31332113015468677,-3.4248442798148204,114.5558,37,112.77,-3.1115231496601337,,-0.5084768503398664,-3.62,112.77,117.98,True,2.6615310520866187,40,Unknown,38,2021-11-29,6.991552586219174,9.653083638305793,112.77,ABT
1,,,2021-12-03,70.0,138119560.05,2021-12-06,False,1057,181.7393,0.18821412316429598,2022-01-24,170.5992,stop,-2.1481493631539954,-5.941785876835704,182.8275,33,170.77,-3.7936365136817085,,-2.3363634863182914,-6.13,170.77,181.17,True,4.918592993855997,40,Unknown,50,2021-12-03,3.3647816938837005,8.283374687739698,170.77,CDW
1,,,2021-12-21,70.0,323842170.09,2021-12-22,False,1252,120.6451,0.18200123916095912,2022-01-24,110.8825,stop,-1.9531982161840489,-7.907998760839041,121.7932,21,110.9935,-5.954800544654992,,-2.135199455345008,-8.09,96.49,104.25,True,4.311804703186928,40,Unknown,76,2021-12-21,2.005641774698441,6.317446477885369,110.9935,SPG
