cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
92847.71,2019-07-01,100483.43,-0.00813605,0.00026088,0.000682,7.599,0.00094287,2,0.00907892
92847.71,2019-07-02,100541.43,-0.00202662,0.00037938,0.00019787,7.6523,0.00057725,2,0.00260387
92847.71,2019-07-03,100616.43,-0.0072498,0.00013405,0.00061185,7.7211,0.0007459,2,0.0079957
92847.71,2019-07-05,100567.02,0.00064732,-0.0004031,-8.789e-05,7.6758,-0.000491,2,-0.00113832
92847.71,2019-07-08,100457.81,0.00440876,-0.0006642,-0.00042176,7.5754,-0.00108597,2,-0.00549473
92847.71,2019-07-09,100510.86,-0.00071827,0.00043361,9.441e-05,7.6242,0.00052802,2,0.00124629
92847.71,2019-07-10,100561.13,-0.00427789,0.0001359,0.00036429,7.6704,0.00050019,2,0.00477807
92847.71,2019-07-11,100388.73,-0.00405883,-0.00189418,0.00017983,7.5118,-0.00171435,2,0.00234448
92847.71,2019-07-12,100366.86,-0.00469496,-0.0005542,0.00033631,7.4917,-0.00021789,2,0.00447706
92847.71,2019-07-15,100427.4,0.00027092,0.00057832,2.489e-05,7.5474,0.00060321,2,0.00033228
92847.71,2019-07-16,100435.41,0.00330465,0.00032316,-0.0002434,7.5548,7.977e-05,2,-0.00322489
92847.71,2019-07-17,100403.67,0.00648929,0.00019805,-0.00051413,7.5256,-0.00031608,2,-0.00680537
92847.71,2019-07-18,100413.15,-0.00356659,-0.00018101,0.00027552,7.5343,9.451e-05,2,0.0036611
92847.71,2019-07-19,100306.27,0.00449054,-0.00064594,-0.00041853,7.4358,-0.00106447,2,-0.00555501
92847.71,2019-07-22,100324.84,-0.00227137,2.44e-06,0.00018266,7.4529,0.0001851,2,0.00245647
92847.71,2019-07-23,100373.29,-0.00666684,-4.987e-05,0.00053287,7.4976,0.000483,2,0.00714984
92847.71,2019-07-24,100361.43,-0.00481782,-0.00047056,0.00035236,7.4867,-0.0001182,2,0.00469962
92847.71,2019-07-25,100413.24,0.00529348,0.00087393,-0.00035765,7.5344,0.00051627,2,-0.00477721
92847.71,2019-07-26,100437.61,-0.00645729,-0.00026213,0.0005048,7.5568,0.00024268,2,0.00669997
92847.71,2019-07-29,100532.56,0.00276613,0.00108292,-0.0001376,7.6441,0.00094533,2,-0.0018208
92847.71,2019-07-30,100528.47,0.00241392,0.00014697,-0.00018763,7.6404,-4.066e-05,2,-0.00245458
92847.71,2019-07-31,100463.98,0.01029923,0.0001944,-0.00083591,7.5811,-0.00064151,2,-0.01094074
92847.71,2019-08-01,100464.36,0.00871144,0.00066396,-0.00066013,7.5815,3.83e-06,2,-0.00870761
92847.71,2019-08-02,100495.9,0.00784368,0.00088473,-0.00057087,7.6104,0.00031386,2,-0.00752982
92847.71,2019-08-05,100342.76,0.02854884,0.00076488,-0.00228866,7.4695,-0.00152379,2,-0.03007263
96633.03,2019-08-06,100451.59,-0.01293798,3.717e-05,0.00104741,3.8014,0.00108458,1,0.01402256
96633.03,2019-08-07,100447.07,-0.00063577,-6.751e-05,2.246e-05,3.7971,-4.505e-05,1,0.00059072
90558.11,2019-08-08,100517.48,-0.01891939,-4.402e-05,0.000745,9.9081,0.00070098,2,0.01962037
90558.11,2019-08-09,100522.45,0.00686143,0.00072439,-0.00067494,9.9125,4.946e-05,2,-0.00681197
90558.11,2019-08-12,100474.71,0.01169827,0.00073179,-0.00120667,9.8697,-0.00047488,2,-0.01217315
90558.11,2019-08-13,100556.92,-0.01473336,-0.00071667,0.0015349,9.9434,0.00081823,2,0.01555159
90558.11,2019-08-14,100377.43,0.02778264,0.00115507,-0.00294003,9.7824,-0.00178496,2,-0.0295676
90558.11,2019-08-15,100480.52,-0.00161494,0.00076852,0.00025844,9.875,0.00102696,2,0.0026419
90558.11,2019-08-16,100614.53,-0.01342105,-0.00012327,0.00145703,9.995,0.00133376,2,0.01475481
82098.98,2019-08-19,100722.36,-0.01097624,-0.00013249,0.00120419,18.4898,0.0010717,3,0.01204794
82098.98,2019-08-20,100548.96,0.0059411,-0.00030475,-0.00141681,18.3493,-0.00172157,3,-0.00766267
82098.98,2019-08-21,100738.94,-0.00624588,0.00039667,0.00149277,18.5032,0.00188944,3,0.00813533
82098.98,2019-08-22,100817.81,0.00109041,0.00083979,-5.69e-05,18.567,0.00078289,3,-0.00030752
85998.29,2019-08-23,100216.26,0.01972113,-0.00119727,-0.00476946,14.1873,-0.00596673,2,-0.02568786
85998.29,2019-08-26,100318.83,-0.01003497,-0.00054542,0.00156889,14.275,0.00102347,2,0.01105844
85998.29,2019-08-27,100325.78,0.00399269,0.00062939,-0.00056006,14.281,6.933e-05,2,-0.00392336
85998.29,2019-08-28,100545.23,-0.00485406,0.00118174,0.00100558,14.4681,0.00218731,2,0.00704137
85998.29,2019-08-29,100705.82,-0.01117593,-0.00025079,0.00184803,14.6044,0.00159724,2,0.01277317
85998.29,2019-08-30,100826.1,0.00163879,0.00125928,-6.49e-05,14.7063,0.00119437,2,-0.00044441
85998.29,2019-09-03,100729.81,0.00489196,-9.515e-05,-0.00085988,14.6248,-0.00095503,2,-0.00584699
85998.29,2019-09-04,100943.3,-0.00923074,0.00045952,0.00165994,14.8054,0.00211946,2,0.0113502
85998.29,2019-09-05,101156.51,-0.01074355,0.0002088,0.00190333,14.9849,0.00211212,2,0.01285568
85998.29,2019-09-06,101202.24,-0.00031994,0.00033641,0.00011569,15.0233,0.0004521,2,0.00077204
85998.29,2019-09-09,101335.46,0.00081318,0.00124074,7.559e-05,15.135,0.00131633,2,0.00050315
85998.29,2019-09-10,101503.52,0.00189286,0.00169397,-3.547e-05,15.2756,0.0016585,2,-0.00023436
85998.29,2019-09-11,101620.39,-0.00595918,6.517e-05,0.00108617,15.373,0.00115134,2,0.00711052
85998.29,2019-09-12,101650.86,-0.0031642,-0.00023261,0.00053254,15.3984,0.00029993,2,0.00346413
85998.29,2019-09-13,101696.47,0.00111212,0.00055077,-0.00010217,15.4363,0.0004486,2,-0.00066353
85998.29,2019-09-16,101583.55,0.0019789,-0.00063343,-0.00047686,15.3423,-0.00111029,2,-0.00308919
85998.29,2019-09-17,101580.28,-0.00256454,-0.0004207,0.00038852,15.3396,-3.218e-05,2,0.00253236
85998.29,2019-09-18,101561.03,-0.00078762,-0.00028128,9.174e-05,15.3235,-0.00018953,2,0.00059809
85998.29,2019-09-19,101598.88,0.00043925,0.00038287,-1.02e-05,15.3551,0.00037267,2,-6.658e-05
85998.29,2019-09-20,101444.33,0.00320399,-0.00079563,-0.00072555,15.2261,-0.00152118,2,-0.00472517
85998.29,2019-09-23,101454.92,0.00033907,0.00014011,-3.574e-05,15.235,0.00010437,2,-0.0002347
85998.29,2019-09-24,101388.83,0.00719499,0.000544,-0.00119539,15.1797,-0.00065139,2,-0.00784638
85998.29,2019-09-25,101438.75,-0.00542259,-0.00040553,0.00089787,15.2215,0.00049234,2,0.00591493
85998.29,2019-09-26,101417.26,0.00187147,0.0001053,-0.00031711,15.2035,-0.00021181,2,-0.00208328
85998.29,2019-09-27,101449.55,0.00570521,0.00113735,-0.00081899,15.2305,0.00031836,2,-0.00538685
85998.29,2019-09-30,101475.8,-0.00437843,-0.00044755,0.00070626,15.2524,0.0002587,2,0.00463714
85998.29,2019-10-01,101353.61,0.01069057,0.00061014,-0.00181422,15.1502,-0.00120408,2,-0.01189466
82339.02,2019-10-02,100945.26,0.01363589,-0.00135267,-0.00267626,18.432,-0.00402894,3,-0.01766483
82339.02,2019-10-03,101009.44,-0.00755707,-0.0008743,0.00151011,18.4838,0.00063581,3,0.00819289
82339.02,2019-10-04,101183.49,-0.01180894,-0.00077821,0.00250123,18.6241,0.00172302,3,0.01353196
82339.02,2019-10-07,101106.91,0.00355755,4.671e-05,-0.00080351,18.5624,-0.0007568,3,-0.00431435
82339.02,2019-10-08,100899.04,0.01346915,0.00082592,-0.00288183,18.3946,-0.00205591,3,-0.01552506
82339.02,2019-10-09,101003.44,-0.00846192,-0.00071216,0.00174687,18.479,0.00103471,3,0.00949663
82339.02,2019-10-10,100857.57,-0.00820767,-0.00269404,0.00124982,18.3611,-0.00144422,3,0.00676345
82339.02,2019-10-11,101139.87,-0.00756807,0.0008955,0.00190351,18.589,0.00279901,3,0.01036708
82339.02,2019-10-14,101010.46,-0.00016583,-0.0010725,-0.00020703,18.4847,-0.00127953,3,-0.0011137
82339.02,2019-10-15,101185.43,-0.00816781,-9.779e-05,0.00182998,18.6256,0.0017322,3,0.0099
82339.02,2019-10-16,101172.68,0.00148001,0.00017311,-0.00029913,18.6154,-0.00012603,3,-0.00160604
82339.02,2019-10-17,101228.82,-0.00239449,5.86e-06,0.00054904,18.6605,0.0005549,3,0.00294938
82339.02,2019-10-18,101248.76,0.0045743,0.00101378,-0.00081684,18.6765,0.00019694,3,-0.00437736
82339.02,2019-10-21,101184.35,-0.00741546,-0.00190226,0.00126615,18.6248,-0.00063611,3,0.00677935
82339.02,2019-10-22,101095.48,0.00238878,-0.00026981,-0.00060848,18.5532,-0.0008783,3,-0.00326707
82339.02,2019-10-23,101390.47,8.05e-06,0.002378,0.00053986,18.7902,0.00291786,3,0.00290982
82339.02,2019-10-24,101512.56,-0.00042921,0.00089727,0.00030692,18.8879,0.00120419,3,0.0016334
82339.02,2019-10-25,101520.92,-0.00401335,-0.00069121,0.0007736,18.8945,8.239e-05,3,0.00409575
82339.02,2019-10-28,101349.0,-0.00733004,-0.00275845,0.00106501,18.757,-0.00169344,3,0.0056366
82339.02,2019-10-29,101360.37,0.00040917,0.0001679,-5.57e-05,18.7661,0.0001122,3,-0.00029697
82339.02,2019-10-30,101361.28,-0.00305834,-0.00056664,0.00057561,18.7668,8.97e-06,3,0.00306731
82339.02,2019-10-31,101317.55,0.00223213,6.845e-05,-0.00049986,18.7317,-0.00043142,3,-0.00266354
88609.1,2019-11-01,101486.89,-0.0075927,-6.395e-05,0.00173532,12.6891,0.00167137,2,0.00926406
88609.1,2019-11-04,101574.82,-0.00315147,0.00035653,0.00050983,12.7647,0.00086636,2,0.00401783
88609.1,2019-11-05,102045.24,0.00573743,0.00477247,-0.0001412,13.1668,0.00463127,2,-0.00110616
88609.1,2019-11-06,101971.39,-0.00095167,-0.00075368,3.002e-05,13.104,-0.00072366,2,0.00022801
88609.1,2019-11-07,102001.3,-0.00322335,-0.00016749,0.00046082,13.1294,0.00029334,2,0.00351668
88609.1,2019-11-08,102143.3,-0.00107381,0.0010683,0.00032375,13.2502,0.00139205,2,0.00246586
88609.1,2019-11-11,102040.41,0.00090228,-0.00075423,-0.00025302,13.1627,-0.00100725,2,-0.00190952
98242.65,2019-11-12,102123.96,-0.00128887,0.00054138,0.00027743,3.8006,0.00081881,1,0.00210768
98242.65,2019-11-13,102132.6,-0.00023979,7.22e-05,1.233e-05,3.8087,8.452e-05,1,0.00032432
98242.65,2019-11-14,102134.04,-0.00144107,-4.128e-05,5.542e-05,3.8101,1.414e-05,1,0.00145521
98242.65,2019-11-15,102110.9,-0.00746319,-0.00050229,0.00027572,3.7883,-0.00022657,1,0.00723662
98242.65,2019-11-18,102148.5,-0.00036937,0.00034028,2.794e-05,3.8237,0.00036822,1,0.00073759
98242.65,2019-11-19,102128.25,9.041e-05,-0.00018722,-1.104e-05,3.8046,-0.00019826,1,-0.00028867
98242.65,2019-11-20,102087.76,0.00332238,-0.00025495,-0.00014149,3.7665,-0.00039644,1,-0.00371882
98242.65,2019-11-21,102103.66,0.00176458,0.00021637,-6.06e-05,3.7815,0.00015578,1,-0.0016088
98242.65,2019-11-22,102154.28,-0.00172827,0.00041161,8.41e-05,3.8291,0.00049571,1,0.00222397
98242.65,2019-11-25,102147.05,-0.00782083,-0.00036745,0.00029676,3.8223,-7.069e-05,1,0.00775014
98242.65,2019-11-26,102152.83,-0.00220909,-3.005e-05,8.66e-05,3.8278,5.655e-05,1,0.00226565
98242.65,2019-11-27,102180.3,-0.00418893,9.83e-05,0.00017064,3.8536,0.00026894,1,0.00445787
98242.65,2019-11-29,102196.22,0.00386457,0.00029872,-0.00014292,3.8686,0.0001558,1,-0.00370877
98242.65,2019-12-02,102254.06,0.00906089,0.00089455,-0.00032864,3.923,0.00056592,1,-0.00849497
98242.65,2019-12-03,102203.44,0.00621164,-0.00023188,-0.0002631,3.8754,-0.00049498,1,-0.00670662
98242.65,2019-12-04,102239.6,-0.00581691,0.00011462,0.00023914,3.9094,0.00035375,1,0.00617066
98242.65,2019-12-05,102118.12,-0.00298597,-0.00125846,7.028e-05,3.7951,-0.00118818,1,0.00179779
98242.65,2019-12-06,102217.9,-0.00815648,0.0006305,0.00034663,3.889,0.00097713,1,0.0091336
98242.65,2019-12-09,102268.52,0.003639,0.00061742,-0.00012226,3.9366,0.00049515,1,-0.00314384
98242.65,2019-12-10,102272.87,0.00115771,8.643e-05,-4.39e-05,3.9406,4.253e-05,1,-0.00111518
98242.65,2019-12-11,102294.55,-0.00262673,0.00010011,0.00011186,3.961,0.00021198,1,0.0028387
98242.65,2019-12-12,102320.57,-0.00836483,-8.696e-05,0.00034141,3.9854,0.00025445,1,0.00861928
98242.65,2019-12-13,102304.67,-0.0007544,-0.00017929,2.387e-05,3.9705,-0.00015542,1,0.00059898
98242.65,2019-12-16,102336.48,-0.00655918,3.811e-05,0.00027278,4.0004,0.00031089,1,0.00687007
98242.65,2019-12-17,102392.88,0.00033208,0.00054242,8.77e-06,4.0532,0.00055119,1,0.00021911
98242.65,2019-12-18,102339.38,-0.0005853,-0.00052506,2.54e-06,4.0031,-0.00052251,1,6.279e-05
98242.65,2019-12-19,102401.57,-0.00349121,0.00044354,0.00016408,4.0614,0.00060762,1,0.00409883
98242.65,2019-12-20,102436.26,-0.00404528,0.00016075,0.00017805,4.0939,0.0003388,1,0.00438409
98242.65,2019-12-23,102420.36,-0.0016832,-0.0002178,6.255e-05,4.079,-0.00015525,1,0.00152795
98242.65,2019-12-24,102450.72,0.00026502,0.00029516,1.28e-06,4.1074,0.00029644,1,3.142e-05
98242.65,2019-12-26,102420.36,-0.0056193,-0.00051499,0.00021864,4.079,-0.00029635,1,0.00532295
102420.51,2019-12-27,102420.51,0.00024912,1.157e-05,-1.01e-05,0.0,1.47e-06,0,-0.00024765
102420.51,2019-12-30,102420.51,0.00551355,0.0,-0.0,0.0,0.0,0,-0.00551355
102420.51,2019-12-31,102420.51,-0.00242935,0.0,0.0,0.0,0.0,0,0.00242935
102420.51,2020-01-02,102420.51,-0.00935198,0.0,0.0,0.0,0.0,0,0.00935198
102420.51,2020-01-03,102420.51,0.00757213,0.0,-0.0,0.0,0.0,0,-0.00757213
102420.51,2020-01-06,102420.51,-0.00381512,0.0,0.0,0.0,0.0,0,0.00381512
102420.51,2020-01-07,102420.51,0.00281182,0.0,-0.0,0.0,0.0,0,-0.00281182
102420.51,2020-01-08,102420.51,-0.00532949,0.0,0.0,0.0,0.0,0,0.00532949
102420.51,2020-01-09,102420.51,-0.00678056,0.0,0.0,0.0,0.0,0,0.00678056
102420.51,2020-01-10,102420.51,0.0028776,0.0,-0.0,0.0,0.0,0,-0.0028776
102420.51,2020-01-13,102420.51,-0.00687693,0.0,0.0,0.0,0.0,0,0.00687693
102420.51,2020-01-14,102420.51,0.00152442,0.0,-0.0,0.0,0.0,0,-0.00152442
102420.51,2020-01-15,102420.51,-0.00226014,0.0,0.0,0.0,0.0,0,0.00226014
102420.51,2020-01-16,102420.51,-0.00831819,0.0,0.0,0.0,0.0,0,0.00831819
102420.51,2020-01-17,102420.51,-0.00311265,0.0,0.0,0.0,0.0,0,0.00311265
102420.51,2020-01-21,102420.51,0.0019585,0.0,-0.0,0.0,0.0,0,-0.0019585
102420.51,2020-01-22,102420.51,-0.00012054,0.0,0.0,0.0,0.0,0,0.00012054
102420.51,2020-01-23,102420.51,-0.00114726,0.0,0.0,0.0,0.0,0,0.00114726
102420.51,2020-01-24,102420.51,0.0088931,0.0,-0.0,0.0,0.0,0,-0.0088931
102420.51,2020-01-27,102420.51,0.01602909,0.0,-0.0,0.0,0.0,0,-0.01602909
102420.51,2020-01-28,102420.51,-0.01047896,0.0,0.0,0.0,0.0,0,0.01047896
102420.51,2020-01-29,102420.51,0.00082593,0.0,-0.0,0.0,0.0,0,-0.00082593
102420.51,2020-01-30,102420.51,-0.00324499,0.0,0.0,0.0,0.0,0,0.00324499
102420.51,2020-01-31,102420.51,0.01815783,0.0,-0.0,0.0,0.0,0,-0.01815783
102420.51,2020-02-03,102420.51,-0.00742882,0.0,0.0,0.0,0.0,0,0.00742882
102420.51,2020-02-04,102420.51,-0.01524125,0.0,0.0,0.0,0.0,0,0.01524125
102420.51,2020-02-05,102420.51,-0.0115478,0.0,0.0,0.0,0.0,0,0.0115478
102420.51,2020-02-06,102420.51,-0.0033651,0.0,0.0,0.0,0.0,0,0.0033651
102420.51,2020-02-07,102420.51,0.00532964,0.0,-0.0,0.0,0.0,0,-0.00532964
102420.51,2020-02-10,102420.51,-0.00746516,0.0,0.0,0.0,0.0,0,0.00746516
102420.51,2020-02-11,102420.51,-0.00173306,0.0,0.0,0.0,0.0,0,0.00173306
102420.51,2020-02-12,102420.51,-0.00644282,0.0,0.0,0.0,0.0,0,0.00644282
102420.51,2020-02-13,102420.51,0.00106677,0.0,-0.0,0.0,0.0,0,-0.00106677
102420.51,2020-02-14,102420.51,-0.0016017,0.0,0.0,0.0,0.0,0,0.0016017
102420.51,2020-02-18,102420.51,0.00257694,0.0,-0.0,0.0,0.0,0,-0.00257694
102420.51,2020-02-19,102420.51,-0.00478145,0.0,0.0,0.0,0.0,0,0.00478145
102420.51,2020-02-20,102420.51,0.00410825,0.0,-0.0,0.0,0.0,0,-0.00410825
102420.51,2020-02-21,102420.51,0.01029835,0.0,-0.0,0.0,0.0,0,-0.01029835
102420.51,2020-02-24,102420.51,0.03316539,0.0,-0.0,0.0,0.0,0,-0.03316539
102420.51,2020-02-25,102420.51,0.03030194,0.0,-0.0,0.0,0.0,0,-0.03030194
102420.51,2020-02-26,102420.51,0.00367842,0.0,-0.0,0.0,0.0,0,-0.00367842
102420.51,2020-02-27,102420.51,0.04491152,0.0,-0.0,0.0,0.0,0,-0.04491152
102420.51,2020-02-28,102420.51,0.00420191,0.0,-0.0,0.0,0.0,0,-0.00420191
102420.51,2020-03-02,102420.51,-0.04330658,0.0,0.0,0.0,0.0,0,0.04330658
96656.95,2020-03-03,102212.11,0.02659757,-0.0020347,-0.0,5.4349,-0.0020347,1,-0.02863227
96656.95,2020-03-04,102488.1,-0.03933302,0.00041563,0.00228447,5.6896,0.00270011,1,0.04203313
78348.61,2020-03-05,102147.65,0.0299199,-0.00143048,-0.00189131,23.2987,-0.00332179,3,-0.03324169
78348.61,2020-03-06,101829.21,0.01341367,0.00073408,-0.00385153,23.0588,-0.00311745,3,-0.01653112
79265.55,2020-03-09,100719.26,0.06719442,0.00710755,-0.01800767,21.3005,-0.01090012,3,-0.07809454
70699.45,2020-03-10,101672.59,-0.04227939,-0.00155662,0.01102187,30.4636,0.00946525,4,0.05174464
70699.45,2020-03-11,100446.82,0.03669205,0.00279437,-0.01485044,29.615,-0.01205607,4,-0.04874812
98698.76,2020-03-12,98698.76,0.07827437,0.01093198,-0.02833487,0.0,-0.01740289,0,-0.09567726
98698.76,2020-03-13,98698.76,-0.08548615,0.0,0.0,0.0,0.0,0,0.08548615
98698.76,2020-03-16,98698.76,0.10942383,0.0,-0.0,0.0,0.0,0,-0.10942383
98698.76,2020-03-17,98698.76,-0.05399219,0.0,0.0,0.0,0.0,0,0.05399219
98698.76,2020-03-18,98698.76,0.05063314,0.0,-0.0,0.0,0.0,0,-0.05063314
98698.76,2020-03-19,98698.76,-0.00212512,0.0,0.0,0.0,0.0,0,0.00212512
98698.76,2020-03-20,98698.76,0.04309411,0.0,-0.0,0.0,0.0,0,-0.04309411
98698.76,2020-03-23,98698.76,0.02556797,0.0,-0.0,0.0,0.0,0,-0.02556797
98698.76,2020-03-24,98698.76,-0.09060295,0.0,0.0,0.0,0.0,0,0.09060295
98698.76,2020-03-25,98698.76,-0.01497,0.0,0.0,0.0,0.0,0,0.01497
98698.76,2020-03-26,98698.76,-0.05839004,0.0,0.0,0.0,0.0,0,0.05839004
98698.76,2020-03-27,98698.76,0.02978551,0.0,-0.0,0.0,0.0,0,-0.02978551
98698.76,2020-03-30,98698.76,-0.03247565,0.0,0.0,0.0,0.0,0,0.03247565
98698.76,2020-03-31,98698.76,0.0149057,0.0,-0.0,0.0,0.0,0,-0.0149057
98698.76,2020-04-01,98698.76,0.04500486,0.0,-0.0,0.0,0.0,0,-0.04500486
98698.76,2020-04-02,98698.76,-0.02307592,0.0,0.0,0.0,0.0,0,0.02307592
98698.76,2020-04-03,98698.76,0.01445445,0.0,-0.0,0.0,0.0,0,-0.01445445
98698.76,2020-04-06,98698.76,-0.06716637,0.0,0.0,0.0,0.0,0,0.06716637
98698.76,2020-04-07,98698.76,-0.00101917,0.0,0.0,0.0,0.0,0,0.00101917
98698.76,2020-04-08,98698.76,-0.03356874,0.0,0.0,0.0,0.0,0,0.03356874
98698.76,2020-04-09,98698.76,-0.01521736,0.0,0.0,0.0,0.0,0,0.01521736
98698.76,2020-04-13,98698.76,0.00913022,0.0,-0.0,0.0,0.0,0,-0.00913022
98698.76,2020-04-14,98698.76,-0.02949273,0.0,0.0,0.0,0.0,0,0.02949273
98698.76,2020-04-15,98698.76,0.02124817,0.0,-0.0,0.0,0.0,0,-0.02124817
98698.76,2020-04-16,98698.76,-0.00482424,0.0,0.0,0.0,0.0,0,0.00482424
98698.76,2020-04-17,98698.76,-0.02701553,0.0,0.0,0.0,0.0,0,0.02701553
98698.76,2020-04-20,98698.76,0.01761776,0.0,-0.0,0.0,0.0,0,-0.01761776
98698.76,2020-04-21,98698.76,0.0303636,0.0,-0.0,0.0,0.0,0,-0.0303636
88849.35,2020-04-22,98503.49,-0.02417303,-0.00197843,0.0,9.8008,-0.00197843,1,0.0221946
88849.35,2020-04-23,98546.05,0.00050398,0.00043913,-7.05e-06,9.8398,0.00043208,1,-7.19e-05
88849.35,2020-04-24,98971.59,-0.00962105,0.00294657,0.00137158,10.2274,0.00431816,1,0.0139392
88849.35,2020-04-27,99312.04,-0.01097833,0.00196529,0.00147461,10.5352,0.0034399,1,0.01441823
88849.35,2020-04-28,99543.06,0.0069244,0.00281063,-0.00048443,10.7428,0.0023262,1,-0.0045982
88849.35,2020-04-29,100242.21,-0.01915468,0.00421137,0.00281228,11.3653,0.00702365,1,0.02617833
88849.35,2020-04-30,99816.64,0.00506534,-0.00318726,-0.0010582,10.9874,-0.00424546,1,-0.0093108
88849.35,2020-05-01,99391.06,0.02220948,-0.00135486,-0.00290871,10.6063,-0.00426356,1,-0.02647304
88849.35,2020-05-04,99239.11,-0.00428685,-0.00182139,0.00029252,10.4694,-0.00152887,1,0.00275798
88849.35,2020-05-05,99266.45,-0.00896337,-0.00069177,0.00096726,10.4941,0.00027549,1,0.00923886
88849.35,2020-05-06,98871.28,0.00279727,-0.00326958,-0.00071131,10.1363,-0.00398089,1,-0.00677816
88849.35,2020-05-07,99466.24,-0.00604896,0.00479441,0.0012231,10.6739,0.00601751,1,0.01206647
88849.35,2020-05-08,99706.72,-0.01412827,0.00065163,0.0017661,10.8893,0.00241772,1,0.01654599
88849.35,2020-05-11,99321.35,-0.00407053,-0.00388741,2.238e-05,10.5436,-0.00386503,1,0.0002055
88849.35,2020-05-12,98828.12,0.01496559,-0.00286451,-0.0021015,10.0971,-0.00496601,1,-0.0199316
88849.35,2020-05-13,98334.89,0.01269513,-0.00320503,-0.00178576,9.6462,-0.0049908,1,-0.01768592
