cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
87991.86,2019-05-29,99984.76,0.00701896,0.00111075,-0.0008032,11.9947,0.00030755,2,-0.00671141
84410.47,2019-05-30,100068.04,-0.00189834,0.00050532,0.00032761,15.6469,0.00083292,3,0.00273126
84410.47,2019-05-31,100012.33,0.01291847,0.00155179,-0.00210844,15.5999,-0.00055665,3,-0.01347512
84410.47,2019-06-03,100106.48,0.00348409,0.00133805,-0.00039666,15.6793,0.00094139,3,-0.0025427
84410.47,2019-06-04,100348.73,-0.01928691,-0.00098363,0.00340347,15.8829,0.00241984,3,0.02170675
84410.47,2019-06-05,100787.76,-0.00428705,0.00299931,0.0013758,16.2493,0.00437511,3,0.00866216
84410.47,2019-06-06,100755.07,-0.0068272,-0.00138108,0.00105665,16.2221,-0.00032442,3,0.00650278
84410.47,2019-06-07,100875.85,-0.00880787,-0.00042447,0.0016233,16.3224,0.00119883,3,0.0100067
84410.47,2019-06-10,100936.87,-0.00398423,-0.00014416,0.00074906,16.373,0.00060489,3,0.00458912
84410.47,2019-06-11,100799.57,-0.00111799,-0.00132058,-3.966e-05,16.2591,-0.00136024,3,-0.00024225
84410.47,2019-06-12,100845.75,0.00222401,0.00074522,-0.00028712,16.2974,0.0004581,3,-0.00176591
84410.47,2019-06-13,100861.38,-0.00397195,-0.00051756,0.00067259,16.3104,0.00015503,3,0.00412698
84410.47,2019-06-14,100927.66,0.00176248,0.00083743,-0.00018028,16.3654,0.00065715,3,-0.00110533
84410.47,2019-06-17,100861.76,-0.00103349,-0.00071524,6.227e-05,16.3107,-0.00065296,3,0.00038052
84410.47,2019-06-18,101011.29,-0.00898805,-0.0002253,0.00170783,16.4346,0.00148253,3,0.01047058
84410.47,2019-06-19,101144.15,-0.00094217,0.0009443,0.00037101,16.5444,0.00131531,3,0.00225747
84410.47,2019-06-20,101255.32,-0.00845509,-0.00048162,0.00158068,16.636,0.00109905,3,0.00955414
84410.47,2019-06-21,101275.67,0.00165452,0.0004428,-0.00024181,16.6528,0.00020099,3,-0.00145353
84410.47,2019-06-24,101214.94,0.00062472,-0.00039573,-0.00020389,16.6028,-0.00059962,3,-0.00122434
84410.47,2019-06-25,101303.3,0.01068082,0.00250136,-0.00162837,16.6755,0.00087298,3,-0.00980784
84410.47,2019-06-26,100841.62,-0.00355974,-0.00439101,-0.00016636,16.294,-0.00455736,3,-0.00099762
84410.47,2019-06-27,101054.35,-0.00143689,0.00153169,0.00057786,16.4702,0.00210955,3,0.00354645
84410.47,2019-06-28,101063.42,-0.00505556,-0.00075771,0.00084744,16.4777,8.972e-05,3,0.00514528
84410.47,2019-07-01,101239.03,-0.00734134,0.00024158,0.001496,16.6226,0.00173758,3,0.00907892
84410.47,2019-07-02,101524.49,0.00021578,0.00238683,0.00043283,16.857,0.00281966,3,0.00260387
84410.47,2019-07-03,101803.15,-0.00525093,0.00139694,0.00134784,17.0846,0.00274477,3,0.0079957
84410.47,2019-07-05,101691.71,4.37e-05,-0.00090015,-0.00019448,16.9938,-0.00109462,3,-0.00113832
84410.47,2019-07-08,101579.31,0.00438943,-0.00017153,-0.00093376,16.9019,-0.00110529,3,-0.00549473
84410.47,2019-07-09,101690.21,-0.00015457,0.00088107,0.00021065,16.9925,0.00109171,3,0.00124629
84410.47,2019-07-10,101845.88,-0.00324722,0.00071893,0.00081192,17.1194,0.00153085,3,0.00477807
84410.47,2019-07-11,101742.26,-0.00336189,-0.00141877,0.00040136,17.035,-0.00101741,3,0.00234448
84410.47,2019-07-12,101726.6,-0.00463098,-0.00091658,0.00076267,17.0222,-0.00015391,3,0.00447706
84410.47,2019-07-15,101777.85,0.0001715,0.00044722,5.656e-05,17.064,0.00050378,3,0.00033228
84410.47,2019-07-16,101710.24,0.00256061,-0.00011399,-0.0005503,17.0089,-0.00066428,3,-0.00322489
84410.47,2019-07-17,101618.05,0.00589898,0.00025112,-0.00115752,16.9336,-0.0009064,3,-0.00680537
84410.47,2019-07-18,101745.15,-0.00241032,0.00063082,0.00061996,17.0374,0.00125078,3,0.0036611
84410.47,2019-07-19,101511.74,0.00326086,-0.00134772,-0.00094643,16.8466,-0.00229414,3,-0.00555501
84410.47,2019-07-22,101493.16,-0.00263948,-0.00059685,0.00041383,16.8314,-0.00018301,3,0.00245647
84410.47,2019-07-23,101454.95,-0.00752625,-0.00157983,0.00120342,16.8001,-0.00037641,3,0.00714984
84410.47,2019-07-24,101218.47,-0.00703054,-0.00312046,0.00078954,16.6057,-0.00233092,3,0.00469962
84410.47,2019-07-25,101180.39,0.00440095,0.00041702,-0.00079329,16.5743,-0.00037627,3,-0.00477721
84410.47,2019-07-26,101162.49,-0.00687685,-0.00128736,0.00111047,16.5595,-0.00017688,3,0.00669997
84410.47,2019-07-29,101104.65,0.00124906,-0.00027022,-0.00030152,16.5118,-0.00057174,3,-0.0018208
88290.4,2019-07-30,101135.33,0.00275805,0.00070877,-0.00040529,12.7007,0.00030348,2,-0.00245458
88290.4,2019-07-31,101082.35,0.01041684,0.00086566,-0.00138955,12.655,-0.0005239,2,-0.01094074
88290.4,2019-08-01,101234.02,0.0102081,0.00260243,-0.00110195,12.7858,0.00150049,2,-0.00870761
88290.4,2019-08-02,101297.48,0.00815666,0.00158959,-0.00096275,12.8405,0.00062683,2,-0.00752982
88290.4,2019-08-05,100899.8,0.0261468,-6.436e-05,-0.00386147,12.497,-0.00392583,2,-0.03007263
88290.4,2019-08-06,101095.15,-0.0120865,0.00018367,0.00175239,12.666,0.00193606,2,0.01402256
88290.4,2019-08-07,101115.94,-0.00038507,0.00013083,7.482e-05,12.684,0.00020565,2,0.00059072
88290.4,2019-08-08,101338.3,-0.01742135,-0.00028963,0.00248865,12.8756,0.00219902,2,0.01962037
88290.4,2019-08-09,101400.31,0.00742393,0.00148903,-0.00087708,12.9289,0.00061195,2,-0.00681197
88290.4,2019-08-12,101193.93,0.01013788,-0.00046142,-0.00157385,12.7513,-0.00203527,2,-0.01217315
88290.4,2019-08-13,101368.5,-0.01382651,-0.00025795,0.00198303,12.9015,0.00172508,2,0.01555159
88290.4,2019-08-14,101002.48,0.02595679,0.00020387,-0.00381468,12.5859,-0.00361081,2,-0.0295676
88290.4,2019-08-15,101160.82,-0.00107417,0.00123522,0.00033251,12.7227,0.00156773,2,0.0026419
97410.93,2019-08-16,101261.63,-0.01375832,-0.00088073,0.00187721,3.8027,0.00099649,1,0.01475481
88852.27,2019-08-19,101337.81,-0.0112956,0.00029419,0.00045815,12.3207,0.00075234,2,0.01204794
88852.27,2019-08-20,101256.13,0.00685663,0.00013805,-0.0009441,12.25,-0.00080604,2,-0.00766267
88852.27,2019-08-21,101422.29,-0.00649427,0.00064448,0.00099658,12.3937,0.00164105,2,0.00813533
88852.27,2019-08-22,101457.18,0.0006515,0.0003821,-3.811e-05,12.4239,0.00034399,2,-0.00030752
92751.59,2019-08-23,100935.42,0.02054514,-0.0019513,-0.00319143,8.108,-0.00514273,1,-0.02568786
92751.59,2019-08-26,100946.86,-0.01094503,-0.00078321,0.00089662,8.1184,0.00011341,1,0.01105844
92751.59,2019-08-27,100933.13,0.0037873,0.00018246,-0.00031851,8.1059,-0.00013605,1,-0.00392336
92751.59,2019-08-28,101110.16,-0.00528743,0.00118318,0.00057077,8.2668,0.00175394,1,0.00704137
92751.59,2019-08-29,101279.56,-0.01109774,0.0006195,0.00105593,8.4202,0.00167543,1,0.01277317
92751.59,2019-08-30,101402.41,0.0016574,0.00125041,-3.742e-05,8.5312,0.00121299,1,-0.00044441
92751.59,2019-09-03,101274.99,0.00459036,-0.00075782,-0.00049882,8.4161,-0.00125664,1,-0.00584699
92751.59,2019-09-04,101436.75,-0.00975291,0.00064205,0.00095524,8.5621,0.00159729,1,0.0113502
92751.59,2019-09-05,101727.48,-0.00998963,0.00176533,0.00110072,8.8235,0.00286605,1,0.01285568
92751.59,2019-09-06,101761.05,-0.000442,0.00026192,6.812e-05,8.8535,0.00033004,1,0.00077204
92751.59,2019-09-09,101977.76,0.00162646,0.00208506,4.455e-05,9.0472,0.00212961,1,0.00050315
92751.59,2019-09-10,102161.66,0.00203764,0.00182448,-2.12e-05,9.211,0.00180327,1,-0.00023436
92751.59,2019-09-11,102237.2,-0.00637108,8.449e-05,0.00065495,9.278,0.00073944,1,0.00711052
92751.59,2019-09-12,102228.8,-0.00354623,-0.0004035,0.0003214,9.2706,-8.21e-05,1,0.00346413
92751.59,2019-09-13,102327.24,0.00162642,0.00102441,-6.151e-05,9.3579,0.00096289,1,-0.00066353
92751.59,2019-09-16,102247.88,0.00231363,-0.00048648,-0.00028908,9.2875,-0.00077556,1,-0.00308919
92751.59,2019-09-17,102212.02,-0.0028831,-0.00058593,0.00023519,9.2557,-0.00035074,1,0.00253236
92751.59,2019-09-18,102193.71,-0.00077722,-0.00023449,5.536e-05,9.2394,-0.00017913,1,0.00059809
92751.59,2019-09-19,102198.29,0.00011143,5.101e-05,-6.15e-06,9.2435,4.485e-05,1,-6.658e-05
92751.59,2019-09-20,102112.82,0.00388888,-0.00039951,-0.00043677,9.1675,-0.00083628,1,-0.00472517
92751.59,2019-09-23,102096.8,7.78e-05,-0.00013539,-2.152e-05,9.1533,-0.0001569,1,-0.0002347
92751.59,2019-09-24,102011.34,0.00700926,-0.00011891,-0.0007182,9.0772,-0.00083712,1,-0.00784638
92751.59,2019-09-25,102076.96,-0.0052716,0.00010642,0.00053691,9.1356,0.00064333,1,0.00591493
92751.59,2019-09-26,102029.65,0.00161973,-0.00027322,-0.00019032,9.0935,-0.00046354,1,-0.00208328
92751.59,2019-09-27,102071.61,0.00579818,0.00090118,-0.00048985,9.1309,0.00041133,1,-0.00538685
92751.59,2019-09-30,102083.06,-0.00452499,-0.00031127,0.00042341,9.1411,0.00011214,1,0.00463714
92751.59,2019-10-01,101935.03,0.01044455,-0.00036281,-0.0010873,9.0091,-0.00145011,1,-0.01189466
92751.59,2019-10-02,101763.34,0.01598051,-9.287e-05,-0.00159144,8.8556,-0.00168431,1,-0.01766483
92751.59,2019-10-03,101806.84,-0.00776544,-0.00029808,0.00072553,8.8945,0.00042745,1,0.00819289
92751.59,2019-10-04,101872.46,-0.01288734,-0.00055899,0.00120361,8.9532,0.00064462,1,0.01353196
92751.59,2019-10-07,101865.59,0.00424689,0.00031882,-0.00038627,8.9471,-6.745e-05,1,-0.00431435
92751.59,2019-10-08,101744.26,0.014334,0.00019797,-0.00138904,8.8385,-0.00119107,1,-0.01552506
92751.59,2019-10-09,101810.66,-0.00884409,-0.00018682,0.00083936,8.898,0.00065254,1,0.00949663
92751.59,2019-10-10,101783.18,-0.00703334,-0.00087169,0.00060181,8.8734,-0.00026988,1,0.00676345
92751.59,2019-10-11,102051.02,-0.00773562,0.00171155,0.00091991,9.1125,0.00263146,1,0.01036708
92751.59,2019-10-14,101941.9,4.446e-05,-0.00096775,-0.00010149,9.0152,-0.00106924,1,-0.0011137
92751.59,2019-10-15,102063.99,-0.0087024,0.00030509,0.00089251,9.1241,0.0011976,1,0.0099
92751.59,2019-10-16,102024.3,0.00121726,-0.00024224,-0.00014654,9.0887,-0.00038878,1,-0.00160604
92751.59,2019-10-17,102057.88,-0.0026203,6.102e-05,0.00026806,9.1186,0.00032908,1,0.00294938
92751.59,2019-10-18,102034.23,0.00414563,0.00016742,-0.00039916,9.0976,-0.00023173,1,-0.00437736
92751.59,2019-10-21,102008.28,-0.00703364,-0.00087105,0.00061676,9.0745,-0.00025429,1,0.00677935
92751.59,2019-10-22,101854.91,0.00176355,-0.00120706,-0.00029647,8.9375,-0.00150353,1,-0.00326707
92751.59,2019-10-23,102042.62,-0.00106688,0.00158287,0.00026007,9.1051,0.00184294,1,0.00290982
92751.59,2019-10-24,102176.92,-0.00031731,0.00116737,0.00014872,9.2245,0.00131609,1,0.0016334
92751.59,2019-10-25,102234.44,-0.00353283,0.0001851,0.00037781,9.2756,0.00056291,1,0.00409575
92751.59,2019-10-28,102074.15,-0.00720443,-0.00209066,0.00052283,9.1331,-0.00156784,1,0.0056366
92751.59,2019-10-29,102206.06,0.00158924,0.00131939,-2.712e-05,9.2504,0.00129226,1,-0.00029697
92751.59,2019-10-30,102129.37,-0.00381762,-0.00103405,0.00028374,9.1823,-0.00075031,1,0.00306731
92751.59,2019-10-31,102042.71,0.00181499,-0.00060398,-0.00024457,9.1051,-0.00084855,1,-0.00266354
92751.59,2019-11-01,102146.24,-0.00824944,0.00017112,0.00084351,9.1973,0.00101463,1,0.00926406
92751.59,2019-11-04,102235.2,-0.00314694,0.00050136,0.00036953,9.2763,0.00087089,1,0.00401783
92751.59,2019-11-05,102298.09,0.00172133,0.00071778,-0.00010261,9.332,0.00061517,1,-0.00110616
92751.59,2019-11-06,102344.1,0.00022175,0.00042849,2.128e-05,9.3728,0.00044976,1,0.00022801
92751.59,2019-11-07,102394.72,-0.00302208,0.00016499,0.00032961,9.4176,0.0004946,1,0.00351668
92751.59,2019-11-08,102515.12,-0.00129002,0.00094362,0.00023222,9.524,0.00117584,1,0.00246586
92751.59,2019-11-11,102470.65,0.00147573,-0.00025193,-0.00018186,9.4847,-0.0004338,1,-0.00190952
102498.47,2019-11-12,102498.47,-0.00183622,7.155e-05,0.00019991,0.0,0.00027146,0,0.00210768
102498.47,2019-11-13,102498.47,-0.00032432,0.0,0.0,0.0,0.0,0,0.00032432
102498.47,2019-11-14,102498.47,-0.00145521,0.0,0.0,0.0,0.0,0,0.00145521
102498.47,2019-11-15,102498.47,-0.00723662,0.0,0.0,0.0,0.0,0,0.00723662
102498.47,2019-11-18,102498.47,-0.00073759,0.0,0.0,0.0,0.0,0,0.00073759
102498.47,2019-11-19,102498.47,0.00028867,0.0,-0.0,0.0,0.0,0,-0.00028867
102498.47,2019-11-20,102498.47,0.00371882,0.0,-0.0,0.0,0.0,0,-0.00371882
102498.47,2019-11-21,102498.47,0.0016088,0.0,-0.0,0.0,0.0,0,-0.0016088
102498.47,2019-11-22,102498.47,-0.00222397,0.0,0.0,0.0,0.0,0,0.00222397
102498.47,2019-11-25,102498.47,-0.00775014,0.0,0.0,0.0,0.0,0,0.00775014
102498.47,2019-11-26,102498.47,-0.00226565,0.0,0.0,0.0,0.0,0,0.00226565
102498.47,2019-11-27,102498.47,-0.00445787,0.0,0.0,0.0,0.0,0,0.00445787
102498.47,2019-11-29,102498.47,0.00370877,0.0,-0.0,0.0,0.0,0,-0.00370877
102498.47,2019-12-02,102498.47,0.00849497,0.0,-0.0,0.0,0.0,0,-0.00849497
102498.47,2019-12-03,102498.47,0.00670662,0.0,-0.0,0.0,0.0,0,-0.00670662
102498.47,2019-12-04,102498.47,-0.00617066,0.0,0.0,0.0,0.0,0,0.00617066
102498.47,2019-12-05,102498.47,-0.00179779,0.0,0.0,0.0,0.0,0,0.00179779
102498.47,2019-12-06,102498.47,-0.0091336,0.0,0.0,0.0,0.0,0,0.0091336
102498.47,2019-12-09,102498.47,0.00314384,0.0,-0.0,0.0,0.0,0,-0.00314384
102498.47,2019-12-10,102498.47,0.00111518,0.0,-0.0,0.0,0.0,0,-0.00111518
102498.47,2019-12-11,102498.47,-0.0028387,0.0,0.0,0.0,0.0,0,0.0028387
102498.47,2019-12-12,102498.47,-0.00861928,0.0,0.0,0.0,0.0,0,0.00861928
102498.47,2019-12-13,102498.47,-0.00059898,0.0,0.0,0.0,0.0,0,0.00059898
102498.47,2019-12-16,102498.47,-0.00687007,0.0,0.0,0.0,0.0,0,0.00687007
102498.47,2019-12-17,102498.47,-0.00021911,0.0,0.0,0.0,0.0,0,0.00021911
102498.47,2019-12-18,102498.47,-6.279e-05,0.0,0.0,0.0,0.0,0,6.279e-05
102498.47,2019-12-19,102498.47,-0.00409883,0.0,0.0,0.0,0.0,0,0.00409883
102498.47,2019-12-20,102498.47,-0.00438409,0.0,0.0,0.0,0.0,0,0.00438409
102498.47,2019-12-23,102498.47,-0.00152795,0.0,0.0,0.0,0.0,0,0.00152795
102498.47,2019-12-24,102498.47,-3.142e-05,0.0,0.0,0.0,0.0,0,3.142e-05
102498.47,2019-12-26,102498.47,-0.00532295,0.0,0.0,0.0,0.0,0,0.00532295
102498.47,2019-12-27,102498.47,0.00024765,0.0,-0.0,0.0,0.0,0,-0.00024765
102498.47,2019-12-30,102498.47,0.00551355,0.0,-0.0,0.0,0.0,0,-0.00551355
102498.47,2019-12-31,102498.47,-0.00242935,0.0,0.0,0.0,0.0,0,0.00242935
102498.47,2020-01-02,102498.47,-0.00935198,0.0,0.0,0.0,0.0,0,0.00935198
102498.47,2020-01-03,102498.47,0.00757213,0.0,-0.0,0.0,0.0,0,-0.00757213
102498.47,2020-01-06,102498.47,-0.00381512,0.0,0.0,0.0,0.0,0,0.00381512
102498.47,2020-01-07,102498.47,0.00281182,0.0,-0.0,0.0,0.0,0,-0.00281182
102498.47,2020-01-08,102498.47,-0.00532949,0.0,0.0,0.0,0.0,0,0.00532949
102498.47,2020-01-09,102498.47,-0.00678056,0.0,0.0,0.0,0.0,0,0.00678056
102498.47,2020-01-10,102498.47,0.0028776,0.0,-0.0,0.0,0.0,0,-0.0028776
102498.47,2020-01-13,102498.47,-0.00687693,0.0,0.0,0.0,0.0,0,0.00687693
102498.47,2020-01-14,102498.47,0.00152442,0.0,-0.0,0.0,0.0,0,-0.00152442
102498.47,2020-01-15,102498.47,-0.00226014,0.0,0.0,0.0,0.0,0,0.00226014
102498.47,2020-01-16,102498.47,-0.00831819,0.0,0.0,0.0,0.0,0,0.00831819
102498.47,2020-01-17,102498.47,-0.00311265,0.0,0.0,0.0,0.0,0,0.00311265
102498.47,2020-01-21,102498.47,0.0019585,0.0,-0.0,0.0,0.0,0,-0.0019585
102498.47,2020-01-22,102498.47,-0.00012054,0.0,0.0,0.0,0.0,0,0.00012054
102498.47,2020-01-23,102498.47,-0.00114726,0.0,0.0,0.0,0.0,0,0.00114726
102498.47,2020-01-24,102498.47,0.0088931,0.0,-0.0,0.0,0.0,0,-0.0088931
102498.47,2020-01-27,102498.47,0.01602909,0.0,-0.0,0.0,0.0,0,-0.01602909
102498.47,2020-01-28,102498.47,-0.01047896,0.0,0.0,0.0,0.0,0,0.01047896
102498.47,2020-01-29,102498.47,0.00082593,0.0,-0.0,0.0,0.0,0,-0.00082593
102498.47,2020-01-30,102498.47,-0.00324499,0.0,0.0,0.0,0.0,0,0.00324499
102498.47,2020-01-31,102498.47,0.01815783,0.0,-0.0,0.0,0.0,0,-0.01815783
102498.47,2020-02-03,102498.47,-0.00742882,0.0,0.0,0.0,0.0,0,0.00742882
102498.47,2020-02-04,102498.47,-0.01524125,0.0,0.0,0.0,0.0,0,0.01524125
102498.47,2020-02-05,102498.47,-0.0115478,0.0,0.0,0.0,0.0,0,0.0115478
102498.47,2020-02-06,102498.47,-0.0033651,0.0,0.0,0.0,0.0,0,0.0033651
102498.47,2020-02-07,102498.47,0.00532964,0.0,-0.0,0.0,0.0,0,-0.00532964
102498.47,2020-02-10,102498.47,-0.00746516,0.0,0.0,0.0,0.0,0,0.00746516
102498.47,2020-02-11,102498.47,-0.00173306,0.0,0.0,0.0,0.0,0,0.00173306
102498.47,2020-02-12,102498.47,-0.00644282,0.0,0.0,0.0,0.0,0,0.00644282
102498.47,2020-02-13,102498.47,0.00106677,0.0,-0.0,0.0,0.0,0,-0.00106677
92266.21,2020-02-14,102429.59,-0.00227375,-0.00067205,0.0,9.9223,-0.00067205,1,0.0016017
92266.21,2020-02-18,102398.52,0.00227363,-4.762e-05,-0.00025569,9.895,-0.00030331,1,-0.00257694
92266.21,2020-02-19,102432.05,-0.00445397,-0.00014564,0.00047312,9.9245,0.00032749,1,0.00478145
92266.21,2020-02-20,102409.48,0.00388789,0.00018736,-0.00040772,9.9046,-0.00022036,1,-0.00410825
92266.21,2020-02-21,102320.87,0.00943306,0.00015472,-0.00102001,9.8266,-0.00086529,1,-0.01029835
101767.9,2020-02-24,101767.9,0.02776114,-0.00214522,-0.00325903,0.0,-0.00540425,0,-0.03316539
101767.9,2020-02-25,101767.9,0.03030194,0.0,-0.0,0.0,0.0,0,-0.03030194
101767.9,2020-02-26,101767.9,0.00367842,0.0,-0.0,0.0,0.0,0,-0.00367842
101767.9,2020-02-27,101767.9,0.04491152,0.0,-0.0,0.0,0.0,0,-0.04491152
101767.9,2020-02-28,101767.9,0.00420191,0.0,-0.0,0.0,0.0,0,-0.00420191
101767.9,2020-03-02,101767.9,-0.04330658,0.0,0.0,0.0,0.0,0,0.04330658
101767.9,2020-03-03,101767.9,0.02863227,0.0,-0.0,0.0,0.0,0,-0.02863227
101767.9,2020-03-04,101767.9,-0.04203313,0.0,0.0,0.0,0.0,0,0.04203313
93371.47,2020-03-05,101594.82,0.03154099,-0.00170071,-0.0,8.0943,-0.00170071,1,-0.03324169
93371.47,2020-03-06,101488.14,0.01548102,0.00028797,-0.00133807,7.9977,-0.0010501,1,-0.01653112
100978.19,2020-03-09,100978.19,0.07306985,0.00122104,-0.00624573,0.0,-0.00502469,0,-0.07809454
92412.09,2020-03-10,100891.15,-0.05260666,-0.00086202,0.0,8.4042,-0.00086202,1,0.05174464
92412.09,2020-03-11,100619.82,0.04605879,0.00140754,-0.00409687,8.1572,-0.00268933,1,-0.04874812
100161.45,2020-03-12,100161.45,0.09112186,0.00324915,-0.00780455,0.0,-0.0045554,0,-0.09567726
100161.45,2020-03-13,100161.45,-0.08548615,0.0,0.0,0.0,0.0,0,0.08548615
100161.45,2020-03-16,100161.45,0.10942383,0.0,-0.0,0.0,0.0,0,-0.10942383
100161.45,2020-03-17,100161.45,-0.05399219,0.0,0.0,0.0,0.0,0,0.05399219
100161.45,2020-03-18,100161.45,0.05063314,0.0,-0.0,0.0,0.0,0,-0.05063314
100161.45,2020-03-19,100161.45,-0.00212512,0.0,0.0,0.0,0.0,0,0.00212512
100161.45,2020-03-20,100161.45,0.04309411,0.0,-0.0,0.0,0.0,0,-0.04309411
100161.45,2020-03-23,100161.45,0.02556797,0.0,-0.0,0.0,0.0,0,-0.02556797
100161.45,2020-03-24,100161.45,-0.09060295,0.0,0.0,0.0,0.0,0,0.09060295
100161.45,2020-03-25,100161.45,-0.01497,0.0,0.0,0.0,0.0,0,0.01497
100161.45,2020-03-26,100161.45,-0.05839004,0.0,0.0,0.0,0.0,0,0.05839004
100161.45,2020-03-27,100161.45,0.02978551,0.0,-0.0,0.0,0.0,0,-0.02978551
100161.45,2020-03-30,100161.45,-0.03247565,0.0,0.0,0.0,0.0,0,0.03247565
100161.45,2020-03-31,100161.45,0.0149057,0.0,-0.0,0.0,0.0,0,-0.0149057
100161.45,2020-04-01,100161.45,0.04500486,0.0,-0.0,0.0,0.0,0,-0.04500486
100161.45,2020-04-02,100161.45,-0.02307592,0.0,0.0,0.0,0.0,0,0.02307592
100161.45,2020-04-03,100161.45,0.01445445,0.0,-0.0,0.0,0.0,0,-0.01445445
100161.45,2020-04-06,100161.45,-0.06716637,0.0,0.0,0.0,0.0,0,0.06716637
100161.45,2020-04-07,100161.45,-0.00101917,0.0,0.0,0.0,0.0,0,0.00101917
100161.45,2020-04-08,100161.45,-0.03356874,0.0,0.0,0.0,0.0,0,0.03356874
100161.45,2020-04-09,100161.45,-0.01521736,0.0,0.0,0.0,0.0,0,0.01521736
100161.45,2020-04-13,100161.45,0.00913022,0.0,-0.0,0.0,0.0,0,-0.00913022
100161.45,2020-04-14,100161.45,-0.02949273,0.0,0.0,0.0,0.0,0,0.02949273
100161.45,2020-04-15,100161.45,0.02124817,0.0,-0.0,0.0,0.0,0,-0.02124817
100161.45,2020-04-16,100161.45,-0.00482424,0.0,0.0,0.0,0.0,0,0.00482424
100161.45,2020-04-17,100161.45,-0.02701553,0.0,0.0,0.0,0.0,0,0.02701553
100161.45,2020-04-20,100161.45,0.01761776,0.0,-0.0,0.0,0.0,0,-0.01761776
100161.45,2020-04-21,100161.45,0.0303636,0.0,-0.0,0.0,0.0,0,-0.0303636
100161.45,2020-04-22,100161.45,-0.0221946,0.0,0.0,0.0,0.0,0,0.0221946
100161.45,2020-04-23,100161.45,7.19e-05,0.0,-0.0,0.0,0.0,0,-7.19e-05
100161.45,2020-04-24,100161.45,-0.0139392,0.0,0.0,0.0,0.0,0,0.0139392
100161.45,2020-04-27,100161.45,-0.01441823,0.0,0.0,0.0,0.0,0,0.01441823
100161.45,2020-04-28,100161.45,0.0045982,0.0,-0.0,0.0,0.0,0,-0.0045982
100161.45,2020-04-29,100161.45,-0.02617833,0.0,0.0,0.0,0.0,0,0.02617833
100161.45,2020-04-30,100161.45,0.0093108,0.0,-0.0,0.0,0.0,0,-0.0093108
100161.45,2020-05-01,100161.45,0.02647304,0.0,-0.0,0.0,0.0,0,-0.02647304
100161.45,2020-05-04,100161.45,-0.00275798,0.0,0.0,0.0,0.0,0,0.00275798
100161.45,2020-05-05,100161.45,-0.00923886,0.0,0.0,0.0,0.0,0,0.00923886
100161.45,2020-05-06,100161.45,0.00677816,0.0,-0.0,0.0,0.0,0,-0.00677816
100161.45,2020-05-07,100161.45,-0.01206647,0.0,0.0,0.0,0.0,0,0.01206647
100161.45,2020-05-08,100161.45,-0.01654599,0.0,0.0,0.0,0.0,0,0.01654599
100161.45,2020-05-11,100161.45,-0.0002055,0.0,0.0,0.0,0.0,0,0.0002055
100161.45,2020-05-12,100161.45,0.0199316,0.0,-0.0,0.0,0.0,0,-0.0199316
100161.45,2020-05-13,100161.45,0.01768592,0.0,-0.0,0.0,0.0,0,-0.01768592
100161.45,2020-05-14,100161.45,-0.01196778,0.0,0.0,0.0,0.0,0,0.01196778
100161.45,2020-05-15,100161.45,-0.00459655,0.0,0.0,0.0,0.0,0,0.00459655
