attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_rs_divergence,relative_divergence_pct,rs_divergence_lookback,sector,shares,signal_date,spy_lookback_return_pct,stock_lookback_return_pct,stop,symbol
1,,,2021-06-17,30.0,120689254.72,2021-06-18,False,1122,50.5175,0.1909052111447247,2021-08-05,49.0709,stop,-9.13778846106007,-2.669094788855275,49.8357,33,49.12,6.468693672204795,,-9.328693672204794,-2.86,49.12,52.92,True,1.08149066818366,10,Unknown,79,2021-06-17,0.7641258180196342,1.8456164862032942,49.12,CAH
1,,,2021-06-10,70.0,870391994.02,2021-06-11,False,1117,333.1698,0.21738776382431269,2021-09-07,365.5131,timeout,3.1806765717579344,9.927387763824314,334.9189,60,306.5163,6.746711192066379,,2.9632888079336217,9.71,289.21,304.14,True,1.0405198090974288,10,Unknown,28,2021-06-10,1.0833545723152094,2.123874381412638,306.5163,GS
1,,,2021-09-01,30.0,249714203.95,2021-09-02,False,1175,93.1071,0.18192093504888796,2021-09-20,85.5728,stop,-3.989320847505062,-7.908079064951112,92.4258,11,85.6585,-3.91875821744605,,-4.17124178255395,-8.09,85.22,92.93,True,3.193722133666066,10,Unknown,43,2021-09-01,2.873551877342906,6.067274011008972,85.6585,BBY
1,,,2021-09-22,30.0,904317019.07,2021-09-23,False,1189,133.961,0.1922980569718602,2021-09-29,126.4235,stop,-3.467839834579001,-5.43770194302814,135.5368,4,126.55,-1.9698621084491386,,-3.6601378915508613,-5.63,126.55,132.44,True,5.982287471013292,10,Unknown,30,2021-09-22,-2.5830591902322175,3.3992282807810748,126.55,AMAT
1,,,2021-08-26,30.0,163828808.66,2021-08-27,False,1171,113.5086,0.18891167714159973,2021-10-25,105.9739,stop,-7.95238080743722,-6.4510883228584,112.6024,40,106.08,1.50129248457882,,-8.14129248457882,-6.64,106.08,112.89,True,1.268227005434519,10,Unknown,35,2021-08-26,0.2583811002241809,1.5266081056587,106.08,KMB
1,,,2021-08-23,30.0,219698918.46,2021-08-24,False,1168,327.4681,0.22612907294136875,2021-11-17,365.8881,timeout,7.11878657443712,11.95612907294137,331.6444,60,301.2707,4.837342498504249,,6.892657501495751,11.73,289.37,314.21,True,0.38997712224819736,10,Unknown,12,2021-08-23,1.160327392951399,1.5503045151995964,301.2707,URI
1,,,2021-11-11,100.0,691055498.86,2021-11-12,False,1225,38.0756,0.18509685924774466,2021-11-22,34.9349,stop,-8.129108708125866,-8.064903140752255,38.5613,6,35.0296,0.06420556737360972,,-8.314205567373609,-8.25,32.07,34.87,True,6.16004560617156,10,Unknown,292,2021-11-11,1.1891359316337224,7.349181537805283,35.0296,FCX
1,,,2021-11-03,30.0,106751881.14,2021-11-04,False,1219,112.9511,0.1872925629587261,2021-11-26,104.3356,stop,-5.742152486169106,-7.442707437041274,113.1385,15,104.44,-1.7005549508721685,,-5.929445049127832,-7.63,104.44,109.82,True,0.8684904679675087,10,Unknown,35,2021-11-03,2.720991893036828,3.589482361004337,104.44,RL
1,,,2021-11-29,30.0,66800673.67,2021-11-30,False,1236,71.5579,0.19142881504352083,2021-12-03,67.5524,stop,-4.9388004165162975,-5.408571184956479,69.1589,3,67.62,-0.46977076844018084,,-5.130229231559818,-5.6,67.62,72.51,True,1.864008995412214,10,Unknown,55,2021-11-29,-0.5713907478248181,1.292618247587396,67.62,PNR
1,,,2021-11-17,85.0,480769807.12,2021-11-18,False,1229,342.6504,0.21412107383968326,2022-02-15,367.7299,timeout,12.231024513337296,7.5341210738396835,335.3864,60,315.2384,-4.696903439497612,,12.016903439497613,7.32,308.0,333.53,True,2.3161353729824086,10,Unknown,32,2021-11-17,0.7359321566344112,3.05206752961682,315.2384,DE
