attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_rs_divergence,relative_divergence_pct,rs_divergence_lookback,sector,shares,signal_date,spy_lookback_return_pct,stock_lookback_return_pct,stop,symbol
1,,,2019-09-23,30.0,1404758397.12,2019-09-24,False,685,4.3788,0.2647880565318914,2019-12-18,5.704,timeout,22.50773857517805,30.524788056531893,4.2857,60,4.0285,8.017049481353844,,22.242950518646158,30.26,3.95,4.3,True,4.444263310556096,60,Unknown,18,2019-09-23,2.77424213294748,7.218505443503576,4.0285,NVDA
1,,,2019-11-18,30.0,75095093.91,2019-11-19,False,725,62.3002,0.1820517629677303,2020-01-23,57.2589,stop,-14.775185745033092,-7.90794823703227,61.2928,43,57.3162,6.867237508000823,,-14.957237508000823,-8.09,57.1,61.78,True,19.235682529071152,60,Unknown,58,2019-11-18,10.0442399767952,29.279922505866352,57.3162,EMN
1,,,2019-11-25,30.0,34253603.22,2019-11-26,False,730,42.643,0.1821681477927406,2020-02-18,39.1924,stop,-15.646486831527307,-7.907831852207259,42.5136,55,39.2316,7.738654979320048,,-15.828654979320048,-8.09,36.61,42.99,True,7.8487531801765265,60,Unknown,85,2019-11-25,7.648204773183265,15.496957953359791,39.2316,FLS
1,,,2020-03-04,70.0,471817000.04,2020-03-05,False,797,260.0359,0.18200193745018467,2020-03-06,238.9938,stop,-6.25488607270005,-7.907998062549815,250.0064,1,239.233,-1.6531119898497648,,-6.436888010150235,-8.09,215.76,228.94,True,8.519448028498289,60,Unknown,24,2020-03-04,0.7622054633440234,9.281653491842313,239.233,SPGI
1,,,2020-03-02,46.7,584571908.33,2020-03-03,False,661,88.6701,0.17530998753948346,2020-03-09,79.551,stop,-1.4416281134022935,-10.104690012460516,85.464,4,81.5765,-8.663061899058222,,-1.616938100941777,-10.28,75.7,79.4,True,19.24493647267962,60,Unknown,63,2020-03-02,0.34233170916904143,19.58726818184866,81.5765,TMUS
1,,,2020-03-04,70.0,280398543.49,2020-03-05,False,797,559.7621,0.18608952893470132,2020-03-09,507.1149,stop,0.1095563415580596,-9.223910471065299,548.2236,2,514.9811,-9.333466812623358,,-0.07653318737664172,-9.41,480.84,507.46,True,14.968829778831228,60,Unknown,15,2020-03-04,0.7622054633440234,15.73103524217525,514.9811,EQIX
1,,,2020-03-04,80.0,294915895.63,2020-03-05,False,797,120.877,0.1829124981099266,2020-03-12,108.2618,stop,7.712235475191374,-10.257087501890073,121.8301,5,111.2068,-17.969322977081447,,7.529322977081447,-10.44,97.39,102.96,True,21.483196448250432,60,Unknown,80,2020-03-04,0.7622054633440234,22.245401911594453,111.2068,CCI
1,,,2020-03-06,50.0,85188244.16,2020-03-09,False,799,84.7899,0.19190200319447248,2020-03-12,81.3219,stop,5.6267573835261935,-3.8980979968055274,87.8773,3,83.34,-9.52485538033172,,5.4348553803317206,-4.09,83.34,87.77,True,8.850010376827399,60,Unknown,69,2020-03-06,-4.765340196039514,4.084670180787886,83.34,SJM
1,,,2020-03-06,48.0,40759776.28,2020-03-09,False,799,23.1767,0.19024907807442304,2020-03-12,22.2168,stop,5.575104458406144,-3.9497509219255766,23.654,3,22.41,-9.52485538033172,,5.384855380331721,-4.14,22.41,25.01,True,19.968191844648864,60,Unknown,245,2020-03-06,-4.765340196039514,15.20285164860935,22.41,ROL
1,,,2020-03-09,70.0,290877567.0,2020-03-10,False,800,145.1881,0.17658408860860497,2020-03-12,131.3451,stop,4.622713451667758,-9.353415911391394,143.7128,2,133.5731,-13.976129363059153,,4.446129363059153,-9.53,117.72,125.17,True,27.611220771095457,60,Unknown,57,2020-03-09,-12.104628004320816,15.506592766774641,133.5731,CLX
1,,,2020-09-09,35.0,415673817.57,2020-09-10,False,928,316.1892,0.1819778373163743,2020-09-17,290.6031,stop,-8.492019839311471,-7.908022162683626,307.0655,5,290.894,0.5839976766278454,,-8.673997676627845,-8.09,286.06,300.41,True,4.966473977112784,60,Unknown,12,2020-09-09,11.149733703030385,16.11620768014317,290.894,INTU
1,,,2020-09-08,30.0,126743646.26,2020-09-09,False,927,109.4755,0.19203862964772966,2020-09-24,104.4954,stop,0.05508820758746147,-4.35796137035227,111.7739,11,104.6,-4.413049577939732,,-0.1369504220602682,-4.55,104.6,110.22,True,9.614331424019905,60,Unknown,31,2020-09-08,10.01492163809612,19.629253062116025,104.6,PPG
1,,,2020-09-21,85.0,229945310.6,2020-09-22,False,936,327.0868,0.18198892759952123,2020-09-24,300.6189,stop,-5.8492708486578175,-7.908011072400479,322.57,2,300.9198,-2.058740223742661,,-6.031259776257339,-8.09,289.52,316.28,True,18.38962319922426,60,Unknown,29,2020-09-21,6.8094600467066835,25.199083245930943,300.9198,ALGN
1,,,2020-07-24,30.0,198525399.59,2020-07-27,False,896,114.3283,0.22499294951844107,2020-10-20,130.8212,timeout,7.992512296392817,14.65499294951844,116.847,60,105.49,6.662480653125624,,7.7675193468743755,14.43,105.49,114.01,True,14.471054431870778,60,Unknown,30,2020-07-24,9.918493725966048,24.389548157836828,105.49,SWKS
1,,,2020-07-31,30.0,96997340.25,2020-08-03,False,901,140.4271,0.2116256223794224,2020-10-27,151.4306,timeout,4.771766552946556,8.051625622379422,141.4406,60,129.34,3.2798590694328666,,4.560140930567133,7.84,129.34,138.74,True,29.053693143094183,60,Unknown,24,2020-07-31,15.376194733388848,44.42988787648303,129.34,AMP
1,,,2020-09-30,70.0,1798408652.6,2020-10-01,False,943,249.1233,0.181982880279266,2020-10-30,228.9642,stop,-4.792693141365834,-7.908017119720734,249.1398,21,229.1934,-3.1153239783549003,,-4.9746760216451,-8.09,188.46,193.16,True,20.821528155180612,60,Unknown,32,2020-09-30,7.154858122710572,27.976386277891187,229.1934,CRM
1,,,2020-08-12,30.0,248332266.79,2020-08-13,False,909,86.8402,0.20981455376439317,2020-11-06,89.7692,timeout,-0.7938062578954908,3.5798145537643933,86.8719,60,79.8929,4.373620811659884,,-1.003620811659884,3.37,77.92,82.89,True,4.32652987749822,60,Unknown,40,2020-08-12,14.889784582485754,19.216314459983973,79.8929,PLD
1,,,2020-09-21,30.0,756792658.86,2020-09-22,False,936,31.7035,0.23366820098125984,2020-12-16,37.1119,timeout,5.222796167830811,17.29366820098126,32.1357,60,29.1672,12.070872033150447,,4.989127966849551,17.06,26.79,28.56,True,8.13217705555247,60,Unknown,109,2020-09-21,6.8094600467066835,14.941637102259154,29.1672,AVGO
1,,,2020-09-21,30.0,188363558.8,2020-09-22,False,936,64.6262,0.26384026948855777,2020-12-16,84.4356,timeout,18.84296823633811,30.913840269488556,63.3571,60,59.4561,12.070872033150447,,18.57912796684955,30.65,57.41,65.11,True,0.23540510707806828,60,Unknown,30,2020-09-21,6.8094600467066835,7.044865153784752,59.4561,COF
1,,,2020-11-20,30.0,170899702.34,2020-11-23,False,980,54.6183,0.19157593700278586,2021-01-05,51.6483,stop,-9.571409578917113,-5.2484240629972145,54.6429,28,51.7,4.322985515919897,,-9.762985515919897,-5.44,51.7,55.88,True,4.080499612681598,60,Unknown,64,2020-11-20,2.4179660953544957,6.498465708036094,51.7,SRE
1,,,2020-11-02,30.0,101339646.55,2020-11-03,False,966,22.7414,0.25299584677062725,2021-02-01,29.1196,timeout,15.862536036700579,28.302995846770628,22.9721,60,20.9221,12.440459810070049,,15.609540189929952,28.05,20.36,22.55,True,12.672286390460608,60,Unknown,151,2020-11-02,-0.911134746225617,11.76115164423499,20.9221,CFG
1,,,2021-01-28,30.0,1306933610.62,2021-01-29,False,1025,91.175,0.18197911923439047,2021-02-01,83.7971,stop,-9.572566051175002,-7.908020880765609,89.8736,1,83.881,1.6645451704093928,,-9.754545170409394,-8.09,62.19,67.79,True,27.139493338346753,60,Unknown,39,2021-01-28,16.13882659295156,43.27831993129831,83.881,DD
1,,,2020-12-04,30.0,96308300.25,2020-12-07,False,989,109.4493,0.18203419920162212,2021-02-18,100.5927,stop,-14.2196213767261,-7.907965800798378,108.46,49,100.6934,6.3116555759277215,,-14.401655575927721,-8.09,84.14,91.7,True,13.572541644816738,60,Unknown,32,2020-12-04,11.213392822588219,24.785934467404957,100.6934,DVA
1,,,2020-11-19,70.0,109670549.05,2020-11-20,False,979,226.4562,0.25302893014194083,2021-02-19,281.2685,timeout,14.219613292883103,24.45302893014194,225.4,60,212.85,10.233415637258837,,13.966584362741163,24.2,212.85,229.92,True,1.3984435337800694,60,Unknown,35,2020-11-19,3.3495781238625844,4.748021657642654,212.85,WAT
1,,,2021-02-16,70.0,107250646.78,2021-02-17,False,824,19.0525,0.19068059267769932,2021-02-23,18.1418,stop,-3.3431292689802383,-4.589319407322301,18.8552,4,18.16,-1.2461901383420626,,-3.5338098616579376,-4.78,18.16,19.14,True,4.749242171462997,60,Unknown,239,2021-02-16,9.248581784155263,13.99782395561826,18.16,NLOK
1,,,2021-02-23,30.0,567212634.45,2021-02-24,False,1042,449.8658,0.18200902872658453,2021-03-03,413.4627,stop,-5.266136725184889,-7.907990971273415,448.4922,5,413.8766,-2.6418542460885264,,-5.448145753911474,-8.09,280.17,346.3,True,44.85476169789568,60,Unknown,8,2021-02-23,7.139432825919045,51.99419452381473,413.8766,ILMN
1,,,2021-02-23,30.0,861963997.24,2021-02-24,False,1042,52.6147,0.18196481403678622,2021-03-04,48.3571,stop,-4.06139710108212,-7.908035185963214,56.4124,6,48.4055,-3.8466380848810933,,-4.243361915118907,-8.09,31.42,36.01,True,19.213849958560836,60,Unknown,71,2021-02-23,7.139432825919045,26.35328278447988,48.4055,LRCX
1,,,2021-02-04,30.0,1139658547.29,2021-02-05,False,1030,190.8768,0.18197409701609324,2021-03-18,175.431,stop,-8.880429334159434,-7.908025902983907,190.8279,28,175.6066,0.9724034311755281,,-9.062403431175529,-8.09,137.86,147.47,True,31.215757086766693,60,Unknown,19,2021-02-04,10.759730799013202,41.97548788577989,175.6066,LLY
1,,,2020-12-18,100.0,251403070.01,2020-12-21,False,999,37.8374,0.28306227749838797,2021-03-19,53.3397,timeout,35.02907059664735,41.25306227749839,38.3898,60,34.8104,6.223991680851038,,34.74600831914896,40.97,34.8,38.7,True,28.070257914762653,60,Unknown,257,2020-12-18,14.607021806824406,42.677279721587055,34.8104,EOG
1,,,2020-12-21,30.0,134787475.68,2020-12-22,False,1000,12.7126,0.2606272361123452,2021-03-22,16.5924,timeout,23.527675090100807,30.780627236112345,12.0838,60,11.6956,7.252952146011538,,23.267047853988462,30.52,11.32,12.97,True,38.77449779038953,60,Unknown,87,2020-12-21,12.380409674285286,51.154907464674814,11.6956,APA
1,,,2021-03-19,35.0,108231468.46,2021-03-22,False,1060,43.2403,0.1820117625505855,2021-03-23,39.7413,stop,-7.120932427714321,-7.907988237449414,41.9269,1,39.7811,-0.7870558097350933,,-7.302944190264906,-8.09,39.31,43.72,True,22.99049216351512,60,Unknown,99,2021-03-19,6.223991680851038,29.214483844366157,39.7811,CF
1,,,2021-03-25,50.0,150529967.95,2021-03-26,False,1064,132.4323,0.18201643064076656,2021-05-12,121.7159,stop,-10.289381949302435,-7.907983569359233,133.81,32,121.8377,2.3813983799432004,,-10.4713983799432,-8.09,117.3,124.19,True,38.463347515812174,60,Unknown,2,2021-03-25,5.053136000671343,43.51648351648352,121.8377,KMX
1,,,2021-02-26,30.0,148346316.52,2021-03-01,False,1045,17.8297,0.23018904735679158,2021-05-25,20.7675,timeout,9.001945614826433,16.710189047356792,18.1739,60,16.4033,7.7082434325303595,,8.771756567469641,16.48,16.26,17.63,True,5.342171985822919,60,Unknown,207,2021-02-26,5.502195746277416,10.844367732100334,16.4033,WMB
1,,,2021-03-04,30.0,633244786.86,2021-03-05,False,1049,8.9487,0.24709458606524137,2021-06-01,10.9007,timeout,12.30434590654028,22.05709458606524,9.0955,60,8.25,9.75274867952496,,12.05725132047504,21.81,8.25,8.93,True,25.44392687187125,60,Unknown,419,2021-03-04,2.2862673940347467,27.730194265905993,8.25,F
1,,,2021-03-11,77.5,1011783391.22,2021-03-12,False,1054,62.1588,0.25577953262952136,2021-06-08,78.1858,timeout,18.523478397787652,26.035779532629522,62.2822,60,57.1861,7.51230113484187,,18.26769886515813,25.78,51.33,54.58,True,3.753144479899828,60,Unknown,147,2021-03-11,7.891757794645837,11.644902274545665,57.1861,ORCL
1,,,2021-03-18,70.0,1686976369.66,2021-03-19,False,1059,353.6853,0.20581819460097017,2021-06-15,355.8583,timeout,-8.170549910386194,0.8158181946009702,345.3026,60,325.3905,8.986368104987164,,-8.376368104987165,0.61,318.43,338.6,True,1.9327559030595243,60,Unknown,24,2021-03-18,6.0404493595372255,7.97320526259675,325.3905,MA
1,,,2021-03-23,100.0,302628964.4,2021-03-24,False,1062,176.9682,0.21817413302281352,2021-06-18,194.3435,timeout,2.6172653971811224,10.038174133022814,176.6,60,162.8107,7.420908735841691,,2.399091264158309,9.82,162.36,172.74,True,4.876131713447918,60,Unknown,29,2021-03-23,6.3132848389456875,11.189416552393606,162.8107,HCA
1,,,2021-04-13,70.0,49457738.21,2021-04-14,False,1076,20.9266,0.20288131316542468,2021-07-09,21.1193,timeout,-5.0734417226611095,1.1228813131654247,20.7021,60,19.36,6.196323035826534,,-5.276323035826534,0.92,19.36,20.89,True,1.6001549456212238,60,Unknown,21,2021-04-13,9.446783711266328,11.046938656887551,19.36,NWL
1,,,2021-06-10,70.0,870391994.02,2021-06-11,False,1117,333.1698,0.21738776382431269,2021-09-07,365.5131,timeout,3.1806765717579344,9.927387763824314,334.9189,60,306.5163,6.746711192066379,,2.9632888079336217,9.71,289.21,304.14,True,2.4546166572590344,60,Unknown,26,2021-06-10,7.346981521629736,9.80159817888877,306.5163,GS
1,,,2021-07-23,30.0,446928415.58,2021-07-26,False,1147,146.143,0.20953190492311435,2021-10-19,156.2495,timeout,4.62088845840356,7.129531904923114,148.086,60,136.33,2.508643446519554,,4.411356553480446,6.92,136.33,147.78,True,5.429096601719174,60,Unknown,26,2021-07-23,5.744917997710131,11.174014599429306,136.33,COF
1,,,2021-11-05,70.0,428995765.53,2021-11-08,False,537,154.2371,0.18039509307429302,2021-11-12,142.1078,stop,-7.325597849528354,-7.679604906925707,149.6951,4,142.25,-0.35400705739735416,,-7.505992942602646,-7.86,142.25,164.68,True,9.951116728158137,60,Unknown,58,2021-11-05,5.598858113704996,15.549974841863135,142.25,MTCH
1,,,2021-11-11,100.0,691055498.86,2021-11-12,False,1225,38.0756,0.18509685924774466,2021-11-22,34.9349,stop,-8.129108708125866,-8.064903140752255,38.5613,6,35.0296,0.06420556737360972,,-8.314205567373609,-8.25,32.07,34.87,True,15.036229799283095,60,Unknown,277,2021-11-11,5.937372935634211,20.973602734917307,35.0296,FCX
1,,,2021-12-20,70.0,144957309.92,2021-12-21,False,1067,5648.4729,0.1820004801685453,2022-01-20,5191.3985,stop,-4.385797757571519,-7.9079995198314545,5747.0498,20,5196.5951,-3.5222017622599355,,-4.567798237740064,-8.09,4803.91,5094.0,True,10.265184027279606,60,Unknown,1,2021-12-20,2.853843786391419,13.119027813671025,5196.5951,NVR
1,,,2021-12-21,70.0,323842170.09,2021-12-22,False,1252,120.6451,0.18200123916095912,2022-01-24,110.8825,stop,-1.9531982161840489,-7.907998760839041,121.7932,21,110.9935,-5.954800544654992,,-2.135199455345008,-8.09,96.49,104.25,True,11.385873787261481,60,Unknown,73,2021-12-21,4.9807447793570825,16.366618566618563,110.9935,SPG
