cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
77045.73,2019-07-01,100983.38,-0.00772307,-0.00078687,0.00214273,23.7045,0.00135585,5,0.00907892
77045.73,2019-07-02,101373.44,0.00125872,0.00324536,0.00061724,23.9981,0.00386259,5,0.00260387
77045.73,2019-07-03,101730.93,-0.00446924,0.00160765,0.00191882,24.2652,0.00352646,5,0.0079957
77045.73,2019-07-05,101634.41,0.00018955,-0.00067255,-0.00027622,24.1933,-0.00094876,5,-0.00113832
77045.73,2019-07-08,101668.12,0.00582642,0.00166104,-0.00132935,24.2184,0.00033169,5,-0.00549473
77045.73,2019-07-09,101820.68,0.00025435,0.0011988,0.00030183,24.3319,0.00150063,5,0.00124629
77045.73,2019-07-10,101947.88,-0.00352881,8.666e-05,0.0011626,24.4264,0.00124926,5,0.00477807
77045.73,2019-07-11,101920.91,-0.00260908,-0.00083727,0.00057267,24.4064,-0.00026459,5,0.00234448
77045.73,2019-07-12,102154.05,-0.00218959,0.00119479,0.00109269,24.5789,0.00228747,5,0.00447706
69345.86,2019-07-15,102199.19,0.00010957,0.00036018,8.167e-05,32.1464,0.00044185,6,0.00033228
69345.86,2019-07-16,102044.37,0.00170997,-0.00047823,-0.00103668,32.0434,-0.00151492,6,-0.00322489
69345.86,2019-07-17,101867.77,0.00507484,0.00045014,-0.00218067,31.9256,-0.00173053,6,-0.00680537
69345.86,2019-07-18,101976.15,-0.00259717,-0.0001049,0.00116883,31.998,0.00106393,6,0.0036611
69345.86,2019-07-19,101521.16,0.00109328,-0.00268424,-0.00177749,31.6932,-0.00446172,6,-0.00555501
69345.86,2019-07-22,101485.71,-0.00280568,-0.00112774,0.00077853,31.6693,-0.00034921,6,0.00245647
69345.86,2019-07-23,101701.59,-0.00502268,-0.00013715,0.00226431,31.8144,0.00212716,6,0.00714984
69345.86,2019-07-24,101455.14,-0.00712289,-0.00391842,0.00149516,31.6487,-0.00242326,6,0.00469962
69345.86,2019-07-25,101391.84,0.00415327,0.00088798,-0.00151193,31.6061,-0.00062394,6,-0.00477721
69345.86,2019-07-26,101397.94,-0.00663976,-0.00205739,0.0021176,31.6102,6.02e-05,6,0.00669997
69345.86,2019-07-29,101484.72,0.00267663,0.00143138,-0.00057556,31.6687,0.00085582,6,-0.0018208
75898.02,2019-07-30,100162.13,-0.01057786,-0.01225511,-0.00077733,24.2248,-0.01303244,4,-0.00245458
75898.02,2019-07-31,100011.86,0.0094405,0.00115013,-0.00265038,24.111,-0.00150025,4,-0.01094074
75898.02,2019-08-01,100174.38,0.01033262,0.0037245,-0.00209949,24.2341,0.00162501,4,-0.00870761
75898.02,2019-08-02,100362.7,0.00940975,0.00370472,-0.00182478,24.3763,0.00187993,4,-0.00752982
75898.02,2019-08-05,99766.53,0.02413246,0.00139041,-0.00733058,23.9244,-0.00594017,4,-0.03007263
79683.35,2019-08-06,100113.73,-0.01054242,0.00012533,0.00335481,20.4072,0.00348014,3,0.01402256
79683.35,2019-08-07,100368.53,0.00195444,0.00242461,0.00012055,20.6092,0.00254516,3,0.00059072
69191.35,2019-08-08,100945.36,-0.01387326,0.0017035,0.00404361,31.4566,0.00574711,5,0.01962037
69191.35,2019-08-09,101001.77,0.00737073,0.00270157,-0.00214282,31.4949,0.00055876,5,-0.00681197
69191.35,2019-08-12,100730.7,0.00948935,0.00115013,-0.00383392,31.3106,-0.0026838,5,-0.01217315
69191.35,2019-08-13,100955.61,-0.01331881,-0.00263651,0.00486929,31.4636,0.00223278,5,0.01555159
69191.35,2019-08-14,100305.43,0.02312731,0.00286274,-0.00930303,31.0193,-0.00644029,5,-0.0295676
69191.35,2019-08-15,100786.25,0.00215174,0.00397415,0.0008195,31.3484,0.00479365,5,0.0026419
78311.87,2019-08-16,101010.93,-0.01252559,-0.00239618,0.0046254,22.4719,0.00222922,4,0.01475481
69753.22,2019-08-19,101176.53,-0.01040853,-0.00106799,0.0027074,31.0579,0.00163941,5,0.01204794
69753.22,2019-08-20,100947.39,0.00539792,0.00011511,-0.00237986,30.9014,-0.00226475,5,-0.00766267
69753.22,2019-08-21,101181.67,-0.0058145,-0.0001931,0.00251393,31.0614,0.00232083,5,0.00813533
69753.22,2019-08-22,101200.33,0.00049197,0.00027997,-9.552e-05,31.0741,0.00018445,5,-0.00030752
73652.53,2019-08-23,100409.3,0.01787136,0.00016578,-0.00798228,26.6477,-0.0078165,4,-0.02568786
73652.53,2019-08-26,100676.75,-0.00839483,-0.00028321,0.00294682,26.8426,0.00266361,4,0.01105844
73652.53,2019-08-27,100710.13,0.00425491,0.00138468,-0.00105313,26.8668,0.00033155,4,-0.00392336
73652.53,2019-08-28,100943.33,-0.00472587,0.00042371,0.00189179,27.0358,0.0023155,4,0.00704137
73652.53,2019-08-29,101292.18,-0.00931723,2.61e-06,0.00345332,27.287,0.00345593,4,0.01277317
73652.53,2019-08-30,101342.84,0.00094453,0.00062139,-0.00012127,27.3234,0.00050012,4,-0.00044441
73652.53,2019-09-03,101259.21,0.0050218,0.0007724,-0.0015976,27.2634,-0.0008252,4,-0.00584699
73652.53,2019-09-04,101519.43,-0.00878037,-0.00052461,0.00309445,27.4498,0.00256984,4,0.0113502
73652.53,2019-09-05,101789.78,-0.01019262,-0.0008658,0.00352886,27.6425,0.00266306,4,0.01285568
73652.53,2019-09-06,101942.3,0.00072631,0.00128494,0.00021341,27.7508,0.00149835,4,0.00077204
73652.53,2019-09-09,101819.4,-0.00170871,-0.00134519,0.00013963,27.6636,-0.00120557,4,0.00050315
73652.53,2019-09-10,101640.94,-0.00151838,-0.00168791,-6.483e-05,27.5365,-0.00175274,4,-0.00023436
73652.53,2019-09-11,101845.14,-0.00510148,5.105e-05,0.00195799,27.6818,0.00200904,4,0.00711052
73652.53,2019-09-12,101900.93,-0.00291629,-0.0004111,0.00095893,27.7214,0.00054784,4,0.00346413
73652.53,2019-09-13,101775.92,-0.00056328,-0.00104287,-0.00018394,27.6327,-0.00122681,4,-0.00066353
73652.53,2019-09-16,101667.31,0.00202201,-0.00021355,-0.00085362,27.5553,-0.00106718,4,-0.00308919
73652.53,2019-09-17,102001.42,0.00075402,0.00258858,0.0006978,27.7926,0.00328638,4,0.00253236
73652.53,2019-09-18,102013.63,-0.00047842,-4.656e-05,0.00016623,27.8013,0.00011967,4,0.00059809
73652.53,2019-09-19,102025.45,0.00018244,0.00013437,-1.851e-05,27.8096,0.00011586,4,-6.658e-05
73652.53,2019-09-20,101915.95,0.00365195,0.00024083,-0.00131405,27.7321,-0.00107322,4,-0.00472517
73652.53,2019-09-23,101915.01,0.00022545,5.584e-05,-6.509e-05,27.7314,-9.25e-06,4,-0.0002347
69956.85,2019-09-24,101650.46,0.00525056,-0.00041991,-0.00217591,31.179,-0.00259582,5,-0.00784638
69956.85,2019-09-25,101871.15,-0.00374384,0.00032687,0.00184422,31.3281,0.00217109,5,0.00591493
69956.85,2019-09-26,101850.04,0.00187606,0.00044544,-0.00065265,31.3139,-0.00020722,5,-0.00208328
69956.85,2019-09-27,101672.58,0.0036445,-5.551e-05,-0.00168683,31.194,-0.00174234,5,-0.00538685
69956.85,2019-09-30,101864.49,-0.00274967,0.00044096,0.00144651,31.3236,0.00188747,5,0.00463714
69956.85,2019-10-01,101527.12,0.00858277,0.00041395,-0.00372584,31.0954,-0.00331189,5,-0.01189466
69956.85,2019-10-02,101169.53,0.01414268,0.00197081,-0.00549295,30.8519,-0.00352214,5,-0.01766483
69956.85,2019-10-03,101704.63,-0.00290378,0.00276145,0.00252766,31.2157,0.0052891,5,0.00819289
69956.85,2019-10-04,101962.5,-0.01099639,-0.00168853,0.00422409,31.3896,0.00253556,5,0.01353196
69956.85,2019-10-07,101778.75,0.00251213,-0.00044796,-0.00135426,31.2658,-0.00180222,5,-0.00431435
78244.64,2019-10-08,101322.55,0.01104283,0.00037179,-0.00485403,22.7767,-0.00448224,4,-0.01552506
78244.64,2019-10-09,101591.15,-0.00684567,0.00048795,0.00216302,22.9809,0.00265096,4,0.00949663
78244.64,2019-10-10,101622.59,-0.00645401,-0.00124486,0.0015543,23.0047,0.00030944,4,0.00676345
78244.64,2019-10-11,102039.5,-0.00626451,0.00171765,0.00238491,23.3193,0.00410257,4,0.01036708
78244.64,2019-10-14,101895.68,-0.00029577,-0.00114976,-0.00025971,23.211,-0.00140947,4,-0.0011137
78244.64,2019-10-15,102323.79,-0.00569855,0.00190356,0.00229789,23.5323,0.00420145,4,0.0099
78244.64,2019-10-16,102270.04,0.00108073,-0.00014737,-0.00037794,23.4921,-0.0005253,4,-0.00160604
78244.64,2019-10-17,102309.19,-0.00256661,-0.00031009,0.00069287,23.5214,0.00038278,4,0.00294938
78244.64,2019-10-18,102234.17,0.00364414,0.0002964,-0.00102962,23.4653,-0.00073322,4,-0.00437736
78244.64,2019-10-21,102292.87,-0.00620519,-0.00101663,0.00159079,23.5092,0.00057416,4,0.00677935
78244.64,2019-10-22,101904.13,-0.00053321,-0.00303222,-0.00076806,23.2174,-0.00380029,4,-0.00326707
78244.64,2019-10-23,102139.21,-0.0006029,0.00163133,0.00067558,23.3941,0.00230692,4,0.00290982
78244.64,2019-10-24,102347.42,0.00040509,0.00165637,0.00038212,23.55,0.00203849,4,0.0016334
78244.64,2019-10-25,102541.45,-0.00219999,0.00093121,0.00096455,23.6946,0.00189575,4,0.00409575
78244.64,2019-10-28,102505.47,-0.00598748,-0.00168645,0.00133557,23.6678,-0.00035088,4,0.0056366
78244.64,2019-10-29,102822.62,0.00339102,0.00316433,-7.029e-05,23.9033,0.00309405,4,-0.00029697
78244.64,2019-10-30,102630.28,-0.00493797,-0.00260385,0.00073319,23.7607,-0.00187066,4,0.00306731
78244.64,2019-10-31,102488.05,0.0012777,-0.00075296,-0.00063288,23.6549,-0.00138584,4,-0.00266354
89044.17,2019-11-01,102686.17,-0.00733096,-0.0002583,0.0021914,13.2851,0.0019331,2,0.00926406
89044.17,2019-11-04,102940.97,-0.00153644,0.00194762,0.00053377,13.4998,0.00248139,2,0.00401783
89044.17,2019-11-05,102985.13,0.00153509,0.00057826,-0.00014933,13.5369,0.00042894,2,-0.00110616
89044.17,2019-11-06,102989.7,-0.00018364,1.351e-05,3.087e-05,13.5407,4.437e-05,2,0.00022801
89044.17,2019-11-07,103055.17,-0.00288095,0.00015955,0.00047618,13.5956,0.00063573,2,0.00351668
89044.17,2019-11-08,103163.84,-0.00141139,0.00071922,0.00033525,13.6867,0.00105447,2,0.00246586
89044.17,2019-11-11,103127.72,0.00155945,-8.872e-05,-0.00026135,13.6564,-0.00035007,2,-0.00190952
98791.05,2019-11-12,103185.5,-0.00154741,0.00027243,0.00028783,4.2588,0.00056026,1,0.00210768
98791.05,2019-11-13,103163.73,-0.00053535,-0.00022484,1.381e-05,4.2386,-0.00021103,1,0.00032432
98791.05,2019-11-14,103189.3,-0.00120732,0.00018621,6.168e-05,4.2623,0.00024789,1,0.00145521
98791.05,2019-11-15,103071.9,-0.00837434,-0.00144617,0.00030845,4.1533,-0.00113772,1,0.00723662
98791.05,2019-11-18,103241.54,0.00090829,0.00161525,3.063e-05,4.3108,0.00164588,1,0.00073759
95053.03,2019-11-19,103091.13,-0.00116827,-0.0014445,-1.244e-05,7.7971,-0.00145694,2,-0.00028867
95053.03,2019-11-20,103083.45,0.00364431,0.00021545,-0.00028996,7.7902,-7.451e-05,2,-0.00371882
95053.03,2019-11-21,103095.32,0.00172402,0.00024054,-0.00012533,7.8008,0.00011522,2,-0.0016088
95053.03,2019-11-22,103111.11,-0.00207081,-2.033e-05,0.00017349,7.8149,0.00015316,2,0.00222397
95053.03,2019-11-25,103401.11,-0.00493772,0.00220675,0.00060567,8.0735,0.00281242,2,0.00775014
95053.03,2019-11-26,103277.67,-0.00345941,-0.00137668,0.00018292,7.9636,-0.00119376,2,0.00226565
95053.03,2019-11-27,103338.92,-0.00386482,0.00023805,0.00035501,8.0182,0.00059305,2,0.00445787
95053.03,2019-11-29,103273.69,0.00307754,-0.00033386,-0.00029738,7.9601,-0.00063124,2,-0.00370877
95053.03,2019-12-02,103117.0,0.00697779,-0.00084097,-0.00067621,7.8202,-0.00151718,2,-0.00849497
95053.03,2019-12-03,102949.61,0.00508331,-0.00109883,-0.00052447,7.6703,-0.0016233,2,-0.00670662
95053.03,2019-12-04,102963.14,-0.00603923,-0.00034188,0.00047331,7.6825,0.00013144,2,0.00617066
95053.03,2019-12-05,102980.28,-0.00163132,2.836e-05,0.00013811,7.6978,0.00016647,2,0.00179779
95053.03,2019-12-06,103137.03,-0.00761154,0.00081898,0.00070309,7.8381,0.00152207,2,0.0091336
95053.03,2019-12-09,103132.81,0.00310295,0.00020552,-0.00024642,7.8343,-4.09e-05,2,-0.00314384
95053.03,2019-12-10,103116.42,0.0009563,-7.152e-05,-8.737e-05,7.8197,-0.00015888,2,-0.00111518
95053.03,2019-12-11,103223.45,-0.00180073,0.00081599,0.00022198,7.9153,0.00103797,2,0.0028387
95053.03,2019-12-12,103501.52,-0.00592545,0.0020116,0.00068224,8.1627,0.00269384,2,0.00861928
95053.03,2019-12-13,103465.89,-0.00094328,-0.00039319,4.889e-05,8.131,-0.0003443,2,0.00059898
95053.03,2019-12-16,103506.74,-0.00647526,-0.0001638,0.00055861,8.1673,0.00039481,2,0.00687007
95053.03,2019-12-17,103595.25,0.00063608,0.0008373,1.79e-05,8.2458,0.00085519,2,0.00021911
99867.2,2019-12-18,103636.82,0.00033847,0.00039608,5.18e-06,3.6373,0.00040126,1,6.279e-05
99867.2,2019-12-19,103643.91,-0.0040304,-8.066e-05,0.00014909,3.6439,6.843e-05,1,0.00409883
99867.2,2019-12-20,103580.58,-0.00499518,-0.00077085,0.00015975,3.585,-0.00061109,1,0.00438409
99867.2,2019-12-23,103597.12,-0.00136825,0.00010492,5.478e-05,3.6004,0.0001597,1,0.00152795
99867.2,2019-12-24,103601.85,1.422e-05,4.451e-05,1.13e-06,3.6048,4.564e-05,1,3.142e-05
99867.2,2019-12-26,103594.29,-0.00539592,-0.00026485,0.00019188,3.5978,-7.297e-05,1,0.00532295
99867.2,2019-12-27,103569.71,1.042e-05,-0.00022832,-8.91e-06,3.5749,-0.00023723,1,-0.00024765
99867.2,2019-12-30,103570.18,0.00551807,0.00020162,-0.0001971,3.5753,4.52e-06,1,-0.00551355
99867.2,2019-12-31,103613.19,-0.0020141,0.0003284,8.686e-05,3.6154,0.00041525,1,0.00242935
99867.2,2020-01-02,103585.31,-0.00962108,-0.0006072,0.00033811,3.5894,-0.0002691,1,0.00935198
99867.2,2020-01-03,103456.76,0.00633113,-0.00096921,-0.0002718,3.4696,-0.00124101,1,-0.00757213
99867.2,2020-01-06,103435.96,-0.00401614,-0.00033338,0.00013237,3.4502,-0.00020101,1,0.00381512
99867.2,2020-01-07,103410.91,0.00256965,-0.00014516,-9.701e-05,3.4268,-0.00024218,1,-0.00281182
99867.2,2020-01-08,103421.31,-0.00522894,-8.208e-05,0.00018263,3.4365,0.00010055,1,0.00532949
99867.2,2020-01-09,103429.34,-0.00670288,-0.00015533,0.00023302,3.444,7.768e-05,1,0.00678056
99867.2,2020-01-10,103401.93,0.00261255,-0.00016594,-9.911e-05,3.4184,-0.00026505,1,-0.0028776
99867.2,2020-01-13,103468.1,-0.00623702,0.00040483,0.00023508,3.4802,0.00063991,1,0.00687693
99867.2,2020-01-14,103484.16,0.00167972,0.00020835,-5.305e-05,3.4952,0.00015529,1,-0.00152442
99867.2,2020-01-15,103468.57,-0.00241083,-0.00022969,7.9e-05,3.4806,-0.00015069,1,0.00226014
99867.2,2020-01-16,103503.07,-0.00798476,4.391e-05,0.00028953,3.5128,0.00033343,1,0.00831819
99867.2,2020-01-17,103527.65,-0.00287521,0.0001281,0.00010934,3.5357,0.00023744,1,0.00311265
99867.2,2020-01-21,103445.41,0.00116416,-0.00072509,-6.925e-05,3.459,-0.00079434,1,-0.0019585
99867.2,2020-01-22,103342.85,-0.00111196,-0.00099559,4.17e-06,3.3632,-0.00099142,1,0.00012054
103302.73,2020-01-23,103302.73,-0.00153546,-0.00042678,3.859e-05,0.0,-0.00038819,0,0.00114726
103302.73,2020-01-24,103302.73,0.0088931,0.0,-0.0,0.0,0.0,0,-0.0088931
103302.73,2020-01-27,103302.73,0.01602909,0.0,-0.0,0.0,0.0,0,-0.01602909
103302.73,2020-01-28,103302.73,-0.01047896,0.0,0.0,0.0,0.0,0,0.01047896
103302.73,2020-01-29,103302.73,0.00082593,0.0,-0.0,0.0,0.0,0,-0.00082593
103302.73,2020-01-30,103302.73,-0.00324499,0.0,0.0,0.0,0.0,0,0.00324499
103302.73,2020-01-31,103302.73,0.01815783,0.0,-0.0,0.0,0.0,0,-0.01815783
103302.73,2020-02-03,103302.73,-0.00742882,0.0,0.0,0.0,0.0,0,0.00742882
103302.73,2020-02-04,103302.73,-0.01524125,0.0,0.0,0.0,0.0,0,0.01524125
103302.73,2020-02-05,103302.73,-0.0115478,0.0,0.0,0.0,0.0,0,0.0115478
103302.73,2020-02-06,103302.73,-0.0033651,0.0,0.0,0.0,0.0,0,0.0033651
103302.73,2020-02-07,103302.73,0.00532964,0.0,-0.0,0.0,0.0,0,-0.00532964
103302.73,2020-02-10,103302.73,-0.00746516,0.0,0.0,0.0,0.0,0,0.00746516
103302.73,2020-02-11,103302.73,-0.00173306,0.0,0.0,0.0,0.0,0,0.00173306
103302.73,2020-02-12,103302.73,-0.00644282,0.0,0.0,0.0,0.0,0,0.00644282
103302.73,2020-02-13,103302.73,0.00106677,0.0,-0.0,0.0,0.0,0,-0.00106677
103302.73,2020-02-14,103302.73,-0.0016017,0.0,0.0,0.0,0.0,0,0.0016017
103302.73,2020-02-18,103302.73,0.00257694,0.0,-0.0,0.0,0.0,0,-0.00257694
103302.73,2020-02-19,103302.73,-0.00478145,0.0,0.0,0.0,0.0,0,0.00478145
103302.73,2020-02-20,103302.73,0.00410825,0.0,-0.0,0.0,0.0,0,-0.00410825
103302.73,2020-02-21,103302.73,0.01029835,0.0,-0.0,0.0,0.0,0,-0.01029835
103302.73,2020-02-24,103302.73,0.03316539,0.0,-0.0,0.0,0.0,0,-0.03316539
103302.73,2020-02-25,103302.73,0.03030194,0.0,-0.0,0.0,0.0,0,-0.03030194
103302.73,2020-02-26,103302.73,0.00367842,0.0,-0.0,0.0,0.0,0,-0.00367842
103302.73,2020-02-27,103302.73,0.04491152,0.0,-0.0,0.0,0.0,0,-0.04491152
103302.73,2020-02-28,103302.73,0.00420191,0.0,-0.0,0.0,0.0,0,-0.00420191
103302.73,2020-03-02,103302.73,-0.04330658,0.0,0.0,0.0,0.0,0,0.04330658
97539.18,2020-03-03,103094.34,0.02661495,-0.00201733,-0.0,5.3884,-0.00201733,1,-0.02863227
97539.18,2020-03-04,103370.32,-0.03935613,0.00041208,0.00226492,5.641,0.002677,1,0.04203313
79230.84,2020-03-05,103029.88,0.02994825,-0.00141827,-0.00187517,23.0992,-0.00329344,3,-0.03324169
79230.84,2020-03-06,102711.44,0.01344037,0.0007278,-0.00381855,22.8607,-0.00309075,3,-0.01653112
80016.63,2020-03-09,101605.53,0.0673274,0.00708585,-0.01785299,21.2478,-0.01076714,3,-0.07809454
71450.53,2020-03-10,102563.67,-0.04231465,-0.00156459,0.01099458,30.3354,0.00942998,4,0.05174464
71450.53,2020-03-11,101331.06,0.03673015,0.00276999,-0.01478796,29.488,-0.01201797,4,-0.04874812
99575.6,2020-03-12,99575.6,0.0783532,0.01088928,-0.02821334,0.0,-0.01732406,0,-0.09567726
99575.6,2020-03-13,99575.6,-0.08548615,0.0,0.0,0.0,0.0,0,0.08548615
99575.6,2020-03-16,99575.6,0.10942383,0.0,-0.0,0.0,0.0,0,-0.10942383
99575.6,2020-03-17,99575.6,-0.05399219,0.0,0.0,0.0,0.0,0,0.05399219
99575.6,2020-03-18,99575.6,0.05063314,0.0,-0.0,0.0,0.0,0,-0.05063314
99575.6,2020-03-19,99575.6,-0.00212512,0.0,0.0,0.0,0.0,0,0.00212512
99575.6,2020-03-20,99575.6,0.04309411,0.0,-0.0,0.0,0.0,0,-0.04309411
99575.6,2020-03-23,99575.6,0.02556797,0.0,-0.0,0.0,0.0,0,-0.02556797
99575.6,2020-03-24,99575.6,-0.09060295,0.0,0.0,0.0,0.0,0,0.09060295
99575.6,2020-03-25,99575.6,-0.01497,0.0,0.0,0.0,0.0,0,0.01497
99575.6,2020-03-26,99575.6,-0.05839004,0.0,0.0,0.0,0.0,0,0.05839004
99575.6,2020-03-27,99575.6,0.02978551,0.0,-0.0,0.0,0.0,0,-0.02978551
99575.6,2020-03-30,99575.6,-0.03247565,0.0,0.0,0.0,0.0,0,0.03247565
99575.6,2020-03-31,99575.6,0.0149057,0.0,-0.0,0.0,0.0,0,-0.0149057
99575.6,2020-04-01,99575.6,0.04500486,0.0,-0.0,0.0,0.0,0,-0.04500486
99575.6,2020-04-02,99575.6,-0.02307592,0.0,0.0,0.0,0.0,0,0.02307592
99575.6,2020-04-03,99575.6,0.01445445,0.0,-0.0,0.0,0.0,0,-0.01445445
99575.6,2020-04-06,99575.6,-0.06716637,0.0,0.0,0.0,0.0,0,0.06716637
99575.6,2020-04-07,99575.6,-0.00101917,0.0,0.0,0.0,0.0,0,0.00101917
99575.6,2020-04-08,99575.6,-0.03356874,0.0,0.0,0.0,0.0,0,0.03356874
99575.6,2020-04-09,99575.6,-0.01521736,0.0,0.0,0.0,0.0,0,0.01521736
99575.6,2020-04-13,99575.6,0.00913022,0.0,-0.0,0.0,0.0,0,-0.00913022
99575.6,2020-04-14,99575.6,-0.02949273,0.0,0.0,0.0,0.0,0,0.02949273
99575.6,2020-04-15,99575.6,0.02124817,0.0,-0.0,0.0,0.0,0,-0.02124817
99575.6,2020-04-16,99575.6,-0.00482424,0.0,0.0,0.0,0.0,0,0.00482424
99575.6,2020-04-17,99575.6,-0.02701553,0.0,0.0,0.0,0.0,0,0.02701553
99575.6,2020-04-20,99575.6,0.01761776,0.0,-0.0,0.0,0.0,0,-0.01761776
99575.6,2020-04-21,99575.6,0.0303636,0.0,-0.0,0.0,0.0,0,-0.0303636
89620.85,2020-04-22,99378.24,-0.02417658,-0.00198198,0.0,9.8184,-0.00198198,1,0.0221946
89620.85,2020-04-23,99421.26,0.00050476,0.00043992,-7.06e-06,9.8575,0.00043286,1,-7.19e-05
89620.85,2020-04-24,99851.34,-0.00961328,0.00295187,0.00137405,10.2457,0.00432592,1,0.0139392
89620.85,2020-04-27,100195.44,-0.01097217,0.0019688,0.00147725,10.554,0.00344606,1,0.01441823
89620.85,2020-04-28,100428.93,0.00692855,0.00281564,-0.00048529,10.7619,0.00233035,1,-0.0045982
89620.85,2020-04-29,101135.56,-0.01914218,0.00421886,0.00281729,11.3854,0.00703615,1,0.02617833
89620.85,2020-04-30,100705.43,0.00505784,-0.00319289,-0.00106007,11.0069,-0.00425297,1,-0.0093108
89620.85,2020-05-01,100275.31,0.02220191,-0.00135726,-0.00291387,10.6252,-0.00427113,1,-0.02647304
89620.85,2020-05-04,100121.73,-0.00428957,-0.00182464,0.00029304,10.4881,-0.0015316,1,0.00275798
89620.85,2020-05-05,100149.36,-0.00896288,-0.000693,0.00096898,10.5128,0.00027598,1,0.00923886
89620.85,2020-05-06,99749.96,0.00279017,-0.00327542,-0.00071257,10.1545,-0.00398799,1,-0.00677816
89620.85,2020-05-07,100351.29,-0.00603817,0.00480301,0.00122529,10.6929,0.0060283,1,0.01206647
89620.85,2020-05-08,100594.34,-0.01412396,0.00065279,0.00176924,10.9087,0.00242203,1,0.01654599
89620.85,2020-05-11,100204.85,-0.0040774,-0.00389432,2.242e-05,10.5624,-0.0038719,1,0.0002055
