attempt,divergence_missing_reason,divergence_signal_date,edge_rank,fill_date,fill_idx,pattern_stop,pivot,positive_rs_divergence,relative_divergence_pct,rs_divergence_lookback,sector,signal_date,spy_lookback_return_pct,stock_lookback_return_pct,symbol
1,,2021-02-16,70.0,2021-02-17,824,18.16,19.14,True,0.17809101721004694,20,Unknown,2021-02-16,4.418450058205026,4.596541075415073,NLOK
1,,2021-02-23,30.0,2021-02-24,1042,280.17,346.3,True,9.532909065990847,20,Unknown,2021-02-23,0.8091121283887892,10.342021194379637,ILMN
1,,2021-02-23,30.0,2021-02-24,1042,31.42,36.01,False,-1.709250783287175,20,Unknown,2021-02-23,0.8091121283887892,-0.9001386548983858,LRCX
1,,2021-02-26,30.0,2021-03-01,1045,16.26,17.63,True,5.707274204911972,20,Unknown,2021-02-26,0.7228957581921103,6.430169963104082,WMB
1,,2021-03-04,30.0,2021-03-05,1049,8.25,8.93,True,7.866170886837098,20,Unknown,2021-03-04,-1.3486998246013293,6.517471062235769,F
1,,2021-03-11,77.5,2021-03-12,1054,51.33,54.58,True,5.65889508872639,20,Unknown,2021-03-11,0.8844702799930104,6.5433653687194,ORCL
1,,2021-03-17,67.5,2021-03-18,1058,16.22,17.63,True,1.7455874732018373,20,Unknown,2021-03-17,1.241140056072365,2.9867275292742024,WMB
1,,2021-03-18,70.0,2021-03-19,1059,318.43,338.6,True,8.237795476403043,20,Unknown,2021-03-18,0.19451493784867768,8.43231041425172,MA
1,,2021-03-18,30.0,2021-03-19,1059,333.84,357.2,True,8.237795476403043,20,Unknown,2021-03-18,0.19451493784867768,8.43231041425172,MA
1,,2021-03-19,35.0,2021-03-22,1060,39.31,43.72,True,5.080475776968507,20,Unknown,2021-03-19,0.18605082683273988,5.266526603801247,CF
1,,2021-03-23,100.0,2021-03-24,1062,162.36,172.74,True,4.324441047965877,20,Unknown,2021-03-23,0.8453350379366897,5.1697760859025665,HCA
1,,2021-03-25,50.0,2021-03-26,1064,117.3,124.19,True,7.560239479290587,20,Unknown,2021-03-25,2.2614894140831066,9.821728893373693,KMX
1,,2021-03-25,30.0,2021-03-26,1064,212.92,222.21,True,2.090531476810953,20,Unknown,2021-03-25,2.2614894140831066,4.352020890894059,RE
1,,2021-03-26,70.0,2021-03-29,1065,181.17,196.64,True,1.2975190669181291,20,Unknown,2021-03-26,4.447645832820157,5.7451648997382865,GPN
1,,2021-04-09,30.0,2021-04-12,1074,185.33,195.53,True,2.7850413343109226,20,Unknown,2021-04-09,4.906254387205999,7.691295721516922,AMGN
1,,2021-04-13,70.0,2021-04-14,1076,19.36,20.89,False,-1.6556517845237817,20,Unknown,2021-04-13,4.490858455137747,2.8352066706139656,NWL
1,,2021-05-24,100.0,2021-05-25,1105,80.58,86.53,True,4.918607949472964,20,Unknown,2021-05-24,0.37358780007319403,5.292195749546158,CVX
1,,2021-05-24,30.0,2021-05-25,1105,81.5,86.53,True,4.918607949472964,20,Unknown,2021-05-24,0.37358780007319403,5.292195749546158,CVX
1,,2021-06-02,30.0,2021-06-03,1111,466.92,502.84,True,3.0259776516316617,20,Unknown,2021-06-02,1.13328400284618,4.159261654477842,REGN
1,,2021-06-10,70.0,2021-06-11,1117,289.21,304.14,True,1.3806181360666026,20,Unknown,2021-06-10,4.489306887174882,5.869925023241485,GS
1,,2021-06-17,30.0,2021-06-18,1122,49.12,52.92,False,-0.11187304033948298,20,Unknown,2021-06-17,2.704061291150217,2.592188250810734,CAH
1,,2021-07-23,30.0,2021-07-26,1147,136.33,147.78,False,-1.8980299865504646,20,Unknown,2021-07-23,3.4909636393610555,1.5929336528105908,COF
1,,2021-08-23,30.0,2021-08-24,1168,289.37,314.21,True,1.6621483746998456,20,Unknown,2021-08-23,1.414902657967465,3.0770510326673106,URI
1,,2021-08-26,30.0,2021-08-27,1171,106.08,112.89,False,-1.1630429702742973,20,Unknown,2021-08-26,1.2731245978462757,0.11008162757197848,KMB
1,,2021-09-01,30.0,2021-09-02,1175,85.22,92.93,True,0.17834954720916674,20,Unknown,2021-09-01,2.920414678410732,3.098764225619899,BBY
1,,2021-09-13,30.0,2021-09-14,969,22.99,24.08,True,1.561670076557542,20,Unknown,2021-09-13,0.14799508410623385,1.7096651606637758,NLOK
1,,2021-09-22,30.0,2021-09-23,1189,126.55,132.44,True,7.202858709214666,20,Unknown,2021-09-22,-1.9436977308797898,5.259160978334876,AMAT
1,,2021-10-28,85.0,2021-10-29,1215,68.58,73.04,False,-2.5595946130576586,20,Unknown,2021-10-28,6.799621445208448,4.2400268321507895,TXT
1,,2021-11-03,30.0,2021-11-04,1219,104.44,109.82,False,-0.20281476510768393,20,Unknown,2021-11-03,6.856754405820298,6.653939640712614,RL
1,,2021-11-05,70.0,2021-11-08,537,142.25,164.68,False,-4.979584751367527,20,Unknown,2021-11-05,7.0045073846330075,2.02492263326548,MTCH
1,,2021-11-11,100.0,2021-11-12,1225,32.07,34.87,True,5.346811554602882,20,Unknown,2021-11-11,4.806759040933106,10.153570595535989,FCX
1,,2021-11-17,85.0,2021-11-18,1229,308.0,333.53,False,-0.7244495620295055,20,Unknown,2021-11-17,3.4769487039915337,2.752499141962028,DE
1,,2021-11-29,35.0,2021-11-30,1236,112.77,117.98,False,-1.8321640151187424,20,Unknown,2021-11-29,1.1649442423124823,-0.6672197728062601,ABT
1,,2021-11-29,30.0,2021-11-30,1236,67.62,72.51,True,2.660948814181374,20,Unknown,2021-11-29,1.1649442423124823,3.8258930564938565,PNR
1,,2021-12-03,70.0,2021-12-06,1057,170.77,181.17,True,6.759314466516686,20,Unknown,2021-12-03,-2.8892165473352827,3.8700979191814033,CDW
1,,2021-12-13,30.0,2021-12-14,1246,51.06,54.67,False,-1.261935937496761,20,Unknown,2021-12-13,-0.14982059873460685,-1.4117565362313678,ADM
1,,2021-12-20,70.0,2021-12-21,1067,4803.91,5094.0,True,10.039971718153861,20,Unknown,2021-12-20,-2.625675832436769,7.414295885717093,NVR
1,,2021-12-21,70.0,2021-12-22,1252,96.49,104.25,False,-6.457693851338819,20,Unknown,2021-12-21,-0.6166440049880761,-7.0743378563268955,SPG
1,,2021-12-21,30.0,2021-12-22,1252,52.99,58.26,True,1.5649133970318752,20,Unknown,2021-12-21,-0.6166440049880761,0.948269392043799,VLO
