attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_rs_divergence,relative_divergence_pct,rs_divergence_lookback,sector,shares,signal_date,spy_lookback_return_pct,stock_lookback_return_pct,stop,symbol
1,,,2019-11-18,30.0,75095093.91,2019-11-19,False,725,62.3002,0.1820517629677303,2020-01-23,57.2589,stop,-14.775185745033092,-7.90794823703227,61.2928,43,57.3162,6.867237508000823,,-14.957237508000823,-8.09,57.1,61.78,True,3.6644765339676644,20,Unknown,60,2019-11-18,4.010122417899598,7.674598951867262,57.3162,EMN
1,,,2020-03-02,46.7,584571908.33,2020-03-03,False,661,88.6701,0.17530998753948346,2020-03-09,79.551,stop,-1.4416281134022935,-10.104690012460516,85.464,4,81.5765,-8.663061899058222,,-1.616938100941777,-10.28,75.7,79.4,True,21.734114534926473,20,Unknown,65,2020-03-02,-3.928758851693248,17.805355683233227,81.5765,TMUS
1,,,2020-03-04,70.0,280398543.49,2020-03-05,False,797,559.7621,0.18608952893470132,2020-03-09,507.1149,stop,0.1095563415580596,-9.223910471065299,548.2236,2,514.9811,-9.333466812623358,,-0.07653318737664172,-9.41,480.84,507.46,True,11.555268917560957,20,Unknown,15,2020-03-04,-4.923109134153436,6.632159783407521,514.9811,EQIX
1,,,2020-03-04,80.0,294915895.63,2020-03-05,False,797,120.877,0.1829124981099266,2020-03-12,108.2618,stop,7.712235475191374,-10.257087501890073,121.8301,5,111.2068,-17.969322977081447,,7.529322977081447,-10.44,97.39,102.96,True,13.636941278303505,20,Unknown,82,2020-03-04,-4.923109134153436,8.713832144150068,111.2068,CCI
1,,,2020-03-06,50.0,85188244.16,2020-03-09,False,799,84.7899,0.19190200319447248,2020-03-12,81.3219,stop,5.6267573835261935,-3.8980979968055274,87.8773,3,83.34,-9.52485538033172,,5.4348553803317206,-4.09,83.34,87.77,True,13.82185403947398,20,Unknown,72,2020-03-06,-10.934788471411917,2.887065568062064,83.34,SJM
1,,,2020-03-06,48.0,40759776.28,2020-03-09,False,799,23.1767,0.19024907807442304,2020-03-12,22.2168,stop,5.575104458406144,-3.9497509219255766,23.654,3,22.41,-9.52485538033172,,5.384855380331721,-4.14,22.41,25.01,True,12.312080690969719,20,Unknown,254,2020-03-06,-10.934788471411917,1.377292219557802,22.41,ROL
1,,,2020-03-09,70.0,290877567.0,2020-03-10,False,800,145.1881,0.17658408860860497,2020-03-12,131.3451,stop,4.622713451667758,-9.353415911391394,143.7128,2,133.5731,-13.976129363059153,,4.446129363059153,-9.53,117.72,125.17,True,22.665969780225204,20,Unknown,59,2020-03-09,-17.45033466883835,5.2156351113868515,133.5731,CLX
1,,,2020-04-21,100.0,200055826.01,2020-04-22,False,830,26.3353,0.18219965998889354,2020-05-14,24.2043,stop,-10.01103557551235,-7.907800340011106,25.8132,16,24.2285,2.103235235501244,,-10.193235235501245,-8.09,21.8,26.61,True,11.23492883194237,20,Unknown,378,2020-04-21,22.466873073496842,33.70180190543921,24.2285,MET
1,,,2020-06-18,30.0,482098606.8,2020-06-19,False,871,4.927,0.18414012957547676,2020-06-24,4.4876,stop,-7.261636439482789,-8.735859870424523,4.6182,3,4.5329,-1.4742234309417346,,-7.445776569058266,-8.92,3.5,4.26,True,10.300101079861811,20,Unknown,728,2020-06-18,5.001157029043246,15.301258108905058,4.5329,F
1,,,2020-06-16,30.0,55631522.51,2020-06-17,False,869,84.9556,0.19410164841400324,2020-06-25,80.3296,stop,-4.306937582086845,-5.255898351585997,83.0436,6,80.41,-0.948960769499152,,-4.501039230500848,-5.45,80.41,86.18,True,2.4905475523850473,20,Unknown,42,2020-06-16,6.088153108887395,8.578700661272443,80.41,PKG
1,,,2020-09-09,35.0,415673817.57,2020-09-10,False,928,316.1892,0.1819778373163743,2020-09-17,290.6031,stop,-8.492019839311471,-7.908022162683626,307.0655,5,290.894,0.5839976766278454,,-8.673997676627845,-8.09,286.06,300.41,True,7.595486106231464,20,Unknown,13,2020-09-09,2.1003640691959813,9.695850175427445,290.894,INTU
1,,,2020-09-08,30.0,126743646.26,2020-09-09,False,927,109.4755,0.19203862964772966,2020-09-24,104.4954,stop,0.05508820758746147,-4.35796137035227,111.7739,11,104.6,-4.413049577939732,,-0.1369504220602682,-4.55,104.6,110.22,True,5.2393555828784795,20,Unknown,32,2020-09-08,-0.7032946835141662,4.536060899364314,104.6,PPG
1,,,2020-09-21,85.0,229945310.6,2020-09-22,False,936,327.0868,0.18198892759952123,2020-09-24,300.6189,stop,-5.8492708486578175,-7.908011072400479,322.57,2,300.9198,-2.058740223742661,,-6.031259776257339,-8.09,289.52,316.28,True,12.817324846214795,20,Unknown,29,2020-09-21,-3.299502290232603,9.517822555982193,300.9198,ALGN
1,,,2020-08-12,30.0,248332266.79,2020-08-13,False,909,86.8402,0.20981455376439317,2020-11-06,89.7692,timeout,-0.7938062578954908,3.5798145537643933,86.8719,60,79.8929,4.373620811659884,,-1.003620811659884,3.37,77.92,82.89,True,4.906468473133496,20,Unknown,41,2020-08-12,4.843818900573327,9.750287373706822,79.8929,PLD
1,,,2020-09-21,30.0,756792658.86,2020-09-22,False,936,31.7035,0.23366820098125984,2020-12-16,37.1119,timeout,5.222796167830811,17.29366820098126,32.1357,60,29.1672,12.070872033150447,,4.989127966849551,17.06,26.79,28.56,True,10.867711476539165,20,Unknown,111,2020-09-21,-3.299502290232603,7.568209186306563,29.1672,AVGO
1,,,2020-09-21,30.0,188363558.8,2020-09-22,False,936,64.6262,0.26384026948855777,2020-12-16,84.4356,timeout,18.84296823633811,30.913840269488556,63.3571,60,59.4561,12.070872033150447,,18.57912796684955,30.65,57.41,65.11,True,15.603560027972419,20,Unknown,54,2020-09-21,-3.299502290232603,12.304057737739814,59.4561,COF
1,,,2020-09-22,80.0,77417290.64,2020-09-23,False,937,64.3593,0.26492282592615624,2020-12-17,83.8692,timeout,15.201746119975269,30.574922825926155,62.7549,60,59.2106,15.373176705950886,,14.936823294049113,30.31,56.98,61.8,True,11.921910739856623,20,Unknown,85,2020-09-22,-3.2946178893660027,8.627292850490619,59.2106,EMN
1,,,2020-09-28,66.7,71612581.65,2020-09-29,False,941,112.1027,0.24418026856079322,2020-12-23,138.7231,timeout,12.93220888855835,23.994180268560793,112.8511,60,103.1345,11.061971380002444,,12.688028619997556,23.75,98.58,108.05,True,8.906390333827618,20,Unknown,69,2020-09-28,-4.293547985437385,4.612842348390234,103.1345,AVY
1,,,2020-11-02,30.0,101339646.55,2020-11-03,False,966,22.7414,0.25299584677062725,2021-02-01,29.1196,timeout,15.862536036700579,28.302995846770628,22.9721,60,20.9221,12.440459810070049,,15.609540189929952,28.05,20.36,22.55,True,6.23765679110363,20,Unknown,158,2020-11-02,-2.8138194653125503,3.4238373257910792,20.9221,CFG
1,,,2021-01-28,30.0,1306933610.62,2021-01-29,False,1025,91.175,0.18197911923439047,2021-02-01,83.7971,stop,-9.572566051175002,-7.908020880765609,89.8736,1,83.881,1.6645451704093928,,-9.754545170409394,-8.09,62.19,67.79,True,15.378313909284014,20,Unknown,4,2021-01-28,1.661041627224713,17.039355536508726,83.881,DD
1,,,2020-12-04,30.0,96308300.25,2020-12-07,False,989,109.4493,0.18203419920162212,2021-02-18,100.5927,stop,-14.2196213767261,-7.907965800798378,108.46,49,100.6934,6.3116555759277215,,-14.401655575927721,-8.09,84.14,91.7,True,5.761117831869611,20,Unknown,34,2020-12-04,5.599045183922535,11.360163015792146,100.6934,DVA
1,,,2021-01-29,30.0,881223234.89,2021-02-01,False,1026,509.5925,0.18018041668388918,2021-02-22,467.1773,stop,-11.01041863548571,-8.139819583316111,507.7339,14,468.8251,2.870599052169598,,-11.190599052169599,-8.32,447.19,474.74,True,10.905311280879893,20,Unknown,7,2021-01-29,-0.5161429288592534,10.38916835202064,468.8251,TMO
1,,,2021-02-23,30.0,567212634.45,2021-02-24,False,1042,449.8658,0.18200902872658453,2021-03-03,413.4627,stop,-5.266136725184889,-7.907990971273415,448.4922,5,413.8766,-2.6418542460885264,,-5.448145753911474,-8.09,280.17,346.3,True,9.532909065990847,20,Unknown,8,2021-02-23,0.8091121283887892,10.342021194379637,413.8766,ILMN
1,,,2020-12-29,85.0,245448066.45,2020-12-30,False,1005,522.8123,0.1890982843976543,2021-03-08,497.7617,stop,-7.216560521617943,-4.600901715602346,524.32,45,498.26,2.615658806015597,,-7.405658806015597,-4.79,498.26,524.88,True,5.102898441664672,20,Unknown,18,2020-12-29,3.03356813773652,8.13646657940119,498.26,ALGN
1,,,2021-02-04,30.0,1139658547.29,2021-02-05,False,1030,190.8768,0.18197409701609324,2021-03-18,175.431,stop,-8.880429334159434,-7.908025902983907,190.8279,28,175.6066,0.9724034311755281,,-9.062403431175529,-8.09,137.86,147.47,True,19.315885749011418,20,Unknown,6,2021-02-04,3.383729716779449,22.699615465790867,175.6066,LLY
1,,,2020-12-18,100.0,251403070.01,2020-12-21,False,999,37.8374,0.28306227749838797,2021-03-19,53.3397,timeout,35.02907059664735,41.25306227749839,38.3898,60,34.8104,6.223991680851038,,34.74600831914896,40.97,34.8,38.7,True,10.254276716300526,20,Unknown,272,2020-12-18,3.6261708234646806,13.880447539765207,34.8104,EOG
1,,,2020-12-21,30.0,134787475.68,2020-12-22,False,1000,12.7126,0.2606272361123452,2021-03-22,16.5924,timeout,23.527675090100807,30.780627236112345,12.0838,60,11.6956,7.252952146011538,,23.267047853988462,30.52,11.32,12.97,True,25.83948118036199,20,Unknown,294,2020-12-21,3.967572740355463,29.80705392071745,11.6956,APA
1,,,2021-03-19,35.0,108231468.46,2021-03-22,False,1060,43.2403,0.1820117625505855,2021-03-23,39.7413,stop,-7.120932427714321,-7.907988237449414,41.9269,1,39.7811,-0.7870558097350933,,-7.302944190264906,-8.09,39.31,43.72,True,5.080475776968507,20,Unknown,105,2021-03-19,0.18605082683273988,5.266526603801247,39.7811,CF
1,,,2021-01-28,30.0,106703404.94,2021-01-29,False,1025,24.5851,0.24422833480579698,2021-04-27,29.6405,timeout,7.612770427445035,20.804228334805796,24.5286,60,23.28,13.19145790736076,,7.368542092639238,20.56,23.28,25.28,True,2.209577545214114,20,Unknown,1,2021-01-28,1.661041627224713,3.8706191724388272,23.28,FE
1,,,2021-03-25,50.0,150529967.95,2021-03-26,False,1064,132.4323,0.18201643064076656,2021-05-12,121.7159,stop,-10.289381949302435,-7.907983569359233,133.81,32,121.8377,2.3813983799432004,,-10.4713983799432,-8.09,117.3,124.19,True,7.560239479290587,20,Unknown,2,2021-03-25,2.2614894140831066,9.821728893373693,121.8377,KMX
1,,,2021-02-26,30.0,148346316.52,2021-03-01,False,1045,17.8297,0.23018904735679158,2021-05-25,20.7675,timeout,9.001945614826433,16.710189047356792,18.1739,60,16.4033,7.7082434325303595,,8.771756567469641,16.48,16.26,17.63,True,5.707274204911972,20,Unknown,219,2021-02-26,0.7228957581921103,6.430169963104082,16.4033,WMB
1,,,2021-03-04,30.0,633244786.86,2021-03-05,False,1049,8.9487,0.24709458606524137,2021-06-01,10.9007,timeout,12.30434590654028,22.05709458606524,9.0955,60,8.25,9.75274867952496,,12.05725132047504,21.81,8.25,8.93,True,7.866170886837098,20,Unknown,448,2021-03-04,-1.3486998246013293,6.517471062235769,8.25,F
1,,,2021-03-11,77.5,1011783391.22,2021-03-12,False,1054,62.1588,0.25577953262952136,2021-06-08,78.1858,timeout,18.523478397787652,26.035779532629522,62.2822,60,57.1861,7.51230113484187,,18.26769886515813,25.78,51.33,54.58,True,5.65889508872639,20,Unknown,157,2021-03-11,0.8844702799930104,6.5433653687194,57.1861,ORCL
1,,,2021-03-18,70.0,1686976369.66,2021-03-19,False,1059,353.6853,0.20581819460097017,2021-06-15,355.8583,timeout,-8.170549910386194,0.8158181946009702,345.3026,60,325.3905,8.986368104987164,,-8.376368104987165,0.61,318.43,338.6,True,8.237795476403043,20,Unknown,25,2021-03-18,0.19451493784867768,8.43231041425172,325.3905,MA
1,,,2021-05-24,100.0,914066603.3,2021-05-25,False,1105,85.9608,0.18411969171988574,2021-06-17,80.4994,stop,-7.057711740127948,-6.165880308280114,84.6042,16,80.58,0.8918314318478338,,-7.241831431847833,-6.35,80.58,86.53,True,4.918607949472964,20,Unknown,55,2021-05-24,0.37358780007319403,5.292195749546158,80.58,CVX
1,,,2021-03-23,100.0,302628964.4,2021-03-24,False,1062,176.9682,0.21817413302281352,2021-06-18,194.3435,timeout,2.6172653971811224,10.038174133022814,176.6,60,162.8107,7.420908735841691,,2.399091264158309,9.82,162.36,172.74,True,4.324441047965877,20,Unknown,31,2021-03-23,0.8453350379366897,5.1697760859025665,162.8107,HCA
1,,,2021-04-09,30.0,608587206.05,2021-04-12,False,1074,211.0436,0.1999557565484189,2021-07-07,208.305,timeout,-6.988977840234067,-1.1000442434515811,211.1891,60,194.1601,5.888933596782486,,-7.188933596782486,-1.3,185.33,195.53,True,2.7850413343109226,20,Unknown,1,2021-04-09,4.906254387205999,7.691295721516922,194.1601,AMGN
1,,,2021-06-02,30.0,391728756.95,2021-06-03,False,1111,497.4624,0.2642890357824399,2021-08-27,662.8067,timeout,25.635305469229674,33.50428903578244,501.5178,60,466.92,7.868983566552767,,25.371016433447235,33.24,466.92,502.84,True,3.0259776516316617,20,Unknown,8,2021-06-02,1.13328400284618,4.159261654477842,466.92,REGN
1,,,2021-09-22,30.0,904317019.07,2021-09-23,False,1189,133.961,0.1922980569718602,2021-09-29,126.4235,stop,-3.467839834579001,-5.43770194302814,135.5368,4,126.55,-1.9698621084491386,,-3.6601378915508613,-5.63,126.55,132.44,True,7.202858709214666,20,Unknown,30,2021-09-22,-1.9436977308797898,5.259160978334876,126.55,AMAT
1,,,2021-11-11,100.0,691055498.86,2021-11-12,False,1225,38.0756,0.18509685924774466,2021-11-22,34.9349,stop,-8.129108708125866,-8.064903140752255,38.5613,6,35.0296,0.06420556737360972,,-8.314205567373609,-8.25,32.07,34.87,True,5.346811554602882,20,Unknown,294,2021-11-11,4.806759040933106,10.153570595535989,35.0296,FCX
1,,,2021-11-29,30.0,66800673.67,2021-11-30,False,1236,71.5579,0.19142881504352083,2021-12-03,67.5524,stop,-4.9388004165162975,-5.408571184956479,69.1589,3,67.62,-0.46977076844018084,,-5.130229231559818,-5.6,67.62,72.51,True,2.660948814181374,20,Unknown,56,2021-11-29,1.1649442423124823,3.8258930564938565,67.62,PNR
1,,,2021-12-20,70.0,144957309.92,2021-12-21,False,1067,5648.4729,0.1820004801685453,2022-01-20,5191.3985,stop,-4.385797757571519,-7.9079995198314545,5747.0498,20,5196.5951,-3.5222017622599355,,-4.567798237740064,-8.09,4803.91,5094.0,True,10.039971718153861,20,Unknown,1,2021-12-20,-2.625675832436769,7.414295885717093,5196.5951,NVR
1,,,2021-12-03,70.0,138119560.05,2021-12-06,False,1057,181.7393,0.18821412316429598,2022-01-24,170.5992,stop,-2.1481493631539954,-5.941785876835704,182.8275,33,170.77,-3.7936365136817085,,-2.3363634863182914,-6.13,170.77,181.17,True,6.759314466516686,20,Unknown,51,2021-12-03,-2.8892165473352827,3.8700979191814033,170.77,CDW
