attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_rs_divergence,relative_divergence_pct,rs_divergence_lookback,sector,shares,signal_date,spy_lookback_return_pct,stock_lookback_return_pct,stop,symbol
1,,,2020-03-09,70.0,290877567.0,2020-03-10,False,800,145.1881,0.17658408860860497,2020-03-12,131.3451,stop,4.622713451667758,-9.353415911391394,143.7128,2,133.5731,-13.976129363059153,,4.446129363059153,-9.53,117.72,125.17,True,12.958371751875452,5,Unknown,58,2020-03-09,-11.278246193762708,1.6801255581127439,133.5731,CLX
1,,,2020-09-08,30.0,126743646.26,2020-09-09,False,927,109.4755,0.19203862964772966,2020-09-24,104.4954,stop,0.05508820758746147,-4.35796137035227,111.7739,11,104.6,-4.413049577939732,,-0.1369504220602682,-4.55,104.6,110.22,True,5.099169133124704,5,Unknown,32,2020-09-08,-4.609081258189319,0.4900878749353854,104.6,PPG
1,,,2020-09-30,70.0,1798408652.6,2020-10-01,False,943,249.1233,0.181982880279266,2020-10-30,228.9642,stop,-4.792693141365834,-7.908017119720734,249.1398,21,229.1934,-3.1153239783549003,,-4.9746760216451,-8.09,188.46,193.16,True,2.699224171128778,5,Unknown,32,2020-09-30,3.7968161639565956,6.4960403350853735,229.1934,CRM
1,,,2021-01-13,30.0,411440509.6,2021-01-14,False,1015,271.7014,0.18199162408826552,2021-01-22,249.7153,stop,-9.07588381922547,-7.908008375911734,265.7133,5,249.9653,1.1678754433137373,,-9.257875443313736,-8.09,248.63,260.63,True,0.6832836281778665,5,Unknown,13,2021-01-13,1.6704295056549245,2.353713133832791,249.9653,ISRG
1,,,2020-10-26,100.0,69202864.26,2020-10-27,False,961,87.553,0.21777772312760746,2021-01-25,96.5683,timeout,-3.6175273948315656,10.517777723127608,86.6667,60,81.19,14.135305117959174,,-3.835305117959173,10.3,81.19,87.72,True,1.3489088086493073,5,Unknown,110,2020-10-26,-0.766074035798181,0.5828347728511263,81.19,ABC
1,,,2020-11-02,30.0,101339646.55,2020-11-03,False,966,22.7414,0.25299584677062725,2021-02-01,29.1196,timeout,15.862536036700579,28.302995846770628,22.9721,60,20.9221,12.440459810070049,,15.609540189929952,28.05,20.36,22.55,True,2.922298169970594,5,Unknown,154,2020-11-02,-2.7078376623086986,0.2144605076618955,20.9221,CFG
1,,,2021-01-28,30.0,1306933610.62,2021-01-29,False,1025,91.175,0.18197911923439047,2021-02-01,83.7971,stop,-9.572566051175002,-7.908020880765609,89.8736,1,83.881,1.6645451704093928,,-9.754545170409394,-8.09,62.19,67.79,True,1.893070299178512,5,Unknown,38,2021-01-28,-1.720261817480595,0.17280848169791696,83.881,DD
1,,,2021-02-16,70.0,107250646.78,2021-02-17,False,824,19.0525,0.19068059267769932,2021-02-23,18.1418,stop,-3.3431292689802383,-4.589319407322301,18.8552,4,18.16,-1.2461901383420626,,-3.5338098616579376,-4.78,18.16,19.14,True,3.5783505807528426,5,Unknown,433,2021-02-16,0.458377699804946,4.036728280557789,18.16,NLOK
1,,,2021-03-26,70.0,347300667.17,2021-03-29,False,1065,198.2107,0.1820049763749747,2021-05-11,182.1715,stop,-12.564629556834639,-7.907995023625025,195.5482,30,182.3539,4.656634533209614,,-12.746634533209614,-8.09,181.17,196.64,True,0.13185400672812708,5,Unknown,41,2021-03-26,1.6689225260443585,1.8007765327724856,182.3539,GPN
1,,,2021-02-26,30.0,148346316.52,2021-03-01,False,1045,17.8297,0.23018904735679158,2021-05-25,20.7675,timeout,9.001945614826433,16.710189047356792,18.1739,60,16.4033,7.7082434325303595,,8.771756567469641,16.48,16.26,17.63,True,3.36221829029697,5,Unknown,197,2021-02-26,-2.4792970824148997,0.8829212078820703,16.4033,WMB
1,,,2021-03-04,30.0,633244786.86,2021-03-05,False,1049,8.9487,0.24709458606524137,2021-06-01,10.9007,timeout,12.30434590654028,22.05709458606524,9.0955,60,8.25,9.75274867952496,,12.05725132047504,21.81,8.25,8.93,True,2.917937649648472,5,Unknown,395,2021-03-04,-1.4725525577632625,1.4453850918852096,8.25,F
1,,,2021-06-02,30.0,391728756.95,2021-06-03,False,1111,497.4624,0.2642890357824399,2021-08-27,662.8067,timeout,25.635305469229674,33.50428903578244,501.5178,60,466.92,7.868983566552767,,25.371016433447235,33.24,466.92,502.84,True,0.9720254129853556,5,Unknown,7,2021-06-02,0.49976233570108164,1.4717877486864372,466.92,REGN
1,,,2021-11-05,70.0,428995765.53,2021-11-08,False,537,154.2371,0.18039509307429302,2021-11-12,142.1078,stop,-7.325597849528354,-7.679604906925707,149.6951,4,142.25,-0.35400705739735416,,-7.505992942602646,-7.86,142.25,164.68,True,4.578365487929648,5,Unknown,54,2021-11-05,2.0206718790313882,6.599037366961036,142.25,MTCH
1,,,2021-11-11,100.0,691055498.86,2021-11-12,False,1225,38.0756,0.18509685924774466,2021-11-22,34.9349,stop,-8.129108708125866,-8.064903140752255,38.5613,6,35.0296,0.06420556737360972,,-8.314205567373609,-8.25,32.07,34.87,True,11.213162448960057,5,Unknown,258,2021-11-11,-0.6725195957390073,10.54064285322105,35.0296,FCX
1,,,2021-11-29,35.0,604144452.68,2021-11-30,False,1236,116.8859,0.19515572018517968,2022-01-24,112.6572,stop,-0.31332113015468677,-3.4248442798148204,114.5558,37,112.77,-3.1115231496601337,,-0.5084768503398664,-3.62,112.77,117.98,True,1.8531187767384827,5,Unknown,35,2021-11-29,-0.9149241543706887,0.9381946223677939,112.77,ABT
1,,,2021-12-03,70.0,138119560.05,2021-12-06,False,1057,181.7393,0.18821412316429598,2022-01-24,170.5992,stop,-2.1481493631539954,-5.941785876835704,182.8275,33,170.77,-3.7936365136817085,,-2.3363634863182914,-6.13,170.77,181.17,True,1.4760233554752644,5,Unknown,45,2021-12-03,-1.2092251343525429,0.26679822112272156,170.77,CDW
1,,,2021-12-21,70.0,323842170.09,2021-12-22,False,1252,120.6451,0.18200123916095912,2022-01-24,110.8825,stop,-1.9531982161840489,-7.907998760839041,121.7932,21,110.9935,-5.954800544654992,,-2.135199455345008,-8.09,96.49,104.25,True,2.0591070115068,5,Unknown,68,2021-12-21,0.2863338427037565,2.3454408542105565,110.9935,SPG
1,,,2021-12-13,30.0,145953014.02,2021-12-14,False,1246,56.8632,0.26836079034053384,2022-03-11,74.8915,timeout,40.99248027349414,31.968360790340533,56.9733,60,52.3141,-9.024119483153603,,40.7241194831536,31.7,51.06,54.67,True,0.7286656491741761,5,Unknown,62,2021-12-13,1.6957363665315972,2.4244020157057733,52.3141,ADM
1,,,2021-12-21,30.0,245967385.5,2021-12-22,False,1252,61.9771,0.2578859369590063,2022-03-21,80.6368,timeout,35.05460479063842,30.367885936959006,61.8545,60,57.0189,-4.686718853679417,,34.796718853679415,30.11,52.99,58.26,True,4.303694302977612,5,Unknown,57,2021-12-21,0.2863338427037565,4.5900281456813685,57.0189,VLO
