attempt,divergence_missing_reason,divergence_signal_date,edge_rank,fill_date,fill_idx,pattern_stop,pivot,positive_rs_divergence,relative_divergence_pct,rs_divergence_lookback,sector,signal_date,spy_lookback_return_pct,stock_lookback_return_pct,symbol
1,,2020-09-21,30.0,2020-09-22,936,26.79,28.56,True,10.867711476539165,20,Unknown,2020-09-21,-3.299502290232603,7.568209186306563,AVGO
1,,2020-09-21,30.0,2020-09-22,936,57.41,65.11,True,15.603560027972419,20,Unknown,2020-09-21,-3.299502290232603,12.304057737739814,COF
1,,2020-09-22,80.0,2020-09-23,937,56.98,61.8,True,11.921910739856623,20,Unknown,2020-09-22,-3.2946178893660027,8.627292850490619,EMN
1,,2020-09-28,66.7,2020-09-29,941,98.58,108.05,True,8.906390333827618,20,Unknown,2020-09-28,-4.293547985437385,4.612842348390234,AVY
1,,2020-10-26,100.0,2020-10-27,961,81.19,87.72,True,0.5300243675454785,20,Unknown,2020-10-26,1.5559934665038577,2.0860178340493363,ABC
1,,2020-11-02,30.0,2020-11-03,966,20.36,22.55,True,6.23765679110363,20,Unknown,2020-11-02,-2.8138194653125503,3.4238373257910792,CFG
1,,2020-12-04,30.0,2020-12-07,989,84.14,91.7,True,5.761117831869611,20,Unknown,2020-12-04,5.599045183922535,11.360163015792146,DVA
1,,2020-12-18,100.0,2020-12-21,999,34.8,38.7,True,10.254276716300526,20,Unknown,2020-12-18,3.6261708234646806,13.880447539765207,EOG
1,,2020-12-18,30.0,2020-12-21,999,34.8,38.7,True,10.254276716300526,20,Unknown,2020-12-18,3.6261708234646806,13.880447539765207,EOG
1,,2020-12-21,30.0,2020-12-22,1000,11.32,12.97,True,25.83948118036199,20,Unknown,2020-12-21,3.967572740355463,29.80705392071745,APA
1,,2020-12-29,85.0,2020-12-30,1005,498.26,524.88,True,5.102898441664672,20,Unknown,2020-12-29,3.03356813773652,8.13646657940119,ALGN
1,,2021-01-13,30.0,2021-01-14,1015,248.63,260.63,True,1.5079723106812493,20,Unknown,2021-01-13,4.59303580919479,6.101008119876039,ISRG
1,,2021-01-15,30.0,2021-01-19,1017,299.57,320.88,True,1.5979613651478708,20,Unknown,2021-01-15,1.926521229219702,3.524482594367573,UNH
1,,2021-01-28,30.0,2021-01-29,1025,62.19,67.79,True,15.378313909284014,20,Unknown,2021-01-28,1.661041627224713,17.039355536508726,DD
1,,2021-01-28,30.0,2021-01-29,1025,23.28,25.28,True,2.209577545214114,20,Unknown,2021-01-28,1.661041627224713,3.8706191724388272,FE
1,,2021-01-29,30.0,2021-02-01,1026,447.19,474.74,True,10.905311280879893,20,Unknown,2021-01-29,-0.5161429288592534,10.38916835202064,TMO
1,,2021-02-04,30.0,2021-02-05,1030,137.86,147.47,True,19.315885749011418,20,Unknown,2021-02-04,3.383729716779449,22.699615465790867,LLY
1,,2021-02-16,70.0,2021-02-17,824,18.16,19.14,True,0.17809101721004694,20,Unknown,2021-02-16,4.418450058205026,4.596541075415073,NLOK
1,,2021-02-23,30.0,2021-02-24,1042,280.17,346.3,True,9.532909065990847,20,Unknown,2021-02-23,0.8091121283887892,10.342021194379637,ILMN
1,,2021-02-26,30.0,2021-03-01,1045,16.26,17.63,True,5.707274204911972,20,Unknown,2021-02-26,0.7228957581921103,6.430169963104082,WMB
1,,2021-03-04,30.0,2021-03-05,1049,8.25,8.93,True,7.866170886837098,20,Unknown,2021-03-04,-1.3486998246013293,6.517471062235769,F
1,,2021-03-11,77.5,2021-03-12,1054,51.33,54.58,True,5.65889508872639,20,Unknown,2021-03-11,0.8844702799930104,6.5433653687194,ORCL
1,,2021-03-17,67.5,2021-03-18,1058,16.22,17.63,True,1.7455874732018373,20,Unknown,2021-03-17,1.241140056072365,2.9867275292742024,WMB
1,,2021-03-18,70.0,2021-03-19,1059,318.43,338.6,True,8.237795476403043,20,Unknown,2021-03-18,0.19451493784867768,8.43231041425172,MA
1,,2021-03-18,30.0,2021-03-19,1059,333.84,357.2,True,8.237795476403043,20,Unknown,2021-03-18,0.19451493784867768,8.43231041425172,MA
1,,2021-03-19,35.0,2021-03-22,1060,39.31,43.72,True,5.080475776968507,20,Unknown,2021-03-19,0.18605082683273988,5.266526603801247,CF
1,,2021-03-23,100.0,2021-03-24,1062,162.36,172.74,True,4.324441047965877,20,Unknown,2021-03-23,0.8453350379366897,5.1697760859025665,HCA
1,,2021-03-25,50.0,2021-03-26,1064,117.3,124.19,True,7.560239479290587,20,Unknown,2021-03-25,2.2614894140831066,9.821728893373693,KMX
1,,2021-03-25,30.0,2021-03-26,1064,212.92,222.21,True,2.090531476810953,20,Unknown,2021-03-25,2.2614894140831066,4.352020890894059,RE
1,,2021-03-26,70.0,2021-03-29,1065,181.17,196.64,True,1.2975190669181291,20,Unknown,2021-03-26,4.447645832820157,5.7451648997382865,GPN
1,,2021-04-09,30.0,2021-04-12,1074,185.33,195.53,True,2.7850413343109226,20,Unknown,2021-04-09,4.906254387205999,7.691295721516922,AMGN
1,,2021-05-24,100.0,2021-05-25,1105,80.58,86.53,True,4.918607949472964,20,Unknown,2021-05-24,0.37358780007319403,5.292195749546158,CVX
1,,2021-05-24,30.0,2021-05-25,1105,81.5,86.53,True,4.918607949472964,20,Unknown,2021-05-24,0.37358780007319403,5.292195749546158,CVX
1,,2021-06-02,30.0,2021-06-03,1111,466.92,502.84,True,3.0259776516316617,20,Unknown,2021-06-02,1.13328400284618,4.159261654477842,REGN
1,,2021-06-10,70.0,2021-06-11,1117,289.21,304.14,True,1.3806181360666026,20,Unknown,2021-06-10,4.489306887174882,5.869925023241485,GS
1,,2021-08-23,30.0,2021-08-24,1168,289.37,314.21,True,1.6621483746998456,20,Unknown,2021-08-23,1.414902657967465,3.0770510326673106,URI
1,,2021-09-01,30.0,2021-09-02,1175,85.22,92.93,True,0.17834954720916674,20,Unknown,2021-09-01,2.920414678410732,3.098764225619899,BBY
1,,2021-09-13,30.0,2021-09-14,969,22.99,24.08,True,1.561670076557542,20,Unknown,2021-09-13,0.14799508410623385,1.7096651606637758,NLOK
1,,2021-09-22,30.0,2021-09-23,1189,126.55,132.44,True,7.202858709214666,20,Unknown,2021-09-22,-1.9436977308797898,5.259160978334876,AMAT
1,,2021-11-11,100.0,2021-11-12,1225,32.07,34.87,True,5.346811554602882,20,Unknown,2021-11-11,4.806759040933106,10.153570595535989,FCX
1,,2021-11-29,30.0,2021-11-30,1236,67.62,72.51,True,2.660948814181374,20,Unknown,2021-11-29,1.1649442423124823,3.8258930564938565,PNR
1,,2021-12-03,70.0,2021-12-06,1057,170.77,181.17,True,6.759314466516686,20,Unknown,2021-12-03,-2.8892165473352827,3.8700979191814033,CDW
1,,2021-12-20,70.0,2021-12-21,1067,4803.91,5094.0,True,10.039971718153861,20,Unknown,2021-12-20,-2.625675832436769,7.414295885717093,NVR
1,,2021-12-21,30.0,2021-12-22,1252,52.99,58.26,True,1.5649133970318752,20,Unknown,2021-12-21,-0.6166440049880761,0.948269392043799,VLO
