attempt,divergence_missing_reason,divergence_signal_date,edge_rank,fill_date,fill_idx,pattern_stop,pivot,positive_rs_divergence,relative_divergence_pct,rs_divergence_lookback,sector,signal_date,spy_lookback_return_pct,stock_lookback_return_pct,symbol
1,,2020-11-19,70.0,2020-11-20,979,212.85,229.92,True,1.3984435337800694,60,Unknown,2020-11-19,3.3495781238625844,4.748021657642654,WAT
1,,2020-11-19,56.7,2020-11-20,979,212.85,229.92,True,1.3984435337800694,60,Unknown,2020-11-19,3.3495781238625844,4.748021657642654,WAT
1,,2020-11-20,30.0,2020-11-23,980,51.7,55.88,True,4.080499612681598,60,Unknown,2020-11-20,2.4179660953544957,6.498465708036094,SRE
1,,2020-12-04,30.0,2020-12-07,989,84.14,91.7,True,13.572541644816738,60,Unknown,2020-12-04,11.213392822588219,24.785934467404957,DVA
1,,2020-12-18,100.0,2020-12-21,999,34.8,38.7,True,28.070257914762653,60,Unknown,2020-12-18,14.607021806824406,42.677279721587055,EOG
1,,2020-12-18,30.0,2020-12-21,999,34.8,38.7,True,28.070257914762653,60,Unknown,2020-12-18,14.607021806824406,42.677279721587055,EOG
1,,2020-12-21,30.0,2020-12-22,1000,11.32,12.97,True,38.77449779038953,60,Unknown,2020-12-21,12.380409674285286,51.154907464674814,APA
1,,2020-12-29,85.0,2020-12-30,1005,498.26,524.88,True,53.536762039746264,60,Unknown,2020-12-29,11.743176986580405,65.27993902632667,ALGN
1,,2021-01-28,30.0,2021-01-29,1025,62.19,67.79,True,27.139493338346753,60,Unknown,2021-01-28,16.13882659295156,43.27831993129831,DD
1,,2021-02-04,30.0,2021-02-05,1030,137.86,147.47,True,31.215757086766693,60,Unknown,2021-02-04,10.759730799013202,41.97548788577989,LLY
1,,2021-02-16,70.0,2021-02-17,824,18.16,19.14,True,4.749242171462997,60,Unknown,2021-02-16,9.248581784155263,13.99782395561826,NLOK
1,,2021-02-23,30.0,2021-02-24,1042,280.17,346.3,True,44.85476169789568,60,Unknown,2021-02-23,7.139432825919045,51.99419452381473,ILMN
1,,2021-02-23,30.0,2021-02-24,1042,31.42,36.01,True,19.213849958560836,60,Unknown,2021-02-23,7.139432825919045,26.35328278447988,LRCX
1,,2021-02-26,30.0,2021-03-01,1045,16.26,17.63,True,5.342171985822919,60,Unknown,2021-02-26,5.502195746277416,10.844367732100334,WMB
1,,2021-03-04,30.0,2021-03-05,1049,8.25,8.93,True,25.44392687187125,60,Unknown,2021-03-04,2.2862673940347467,27.730194265905993,F
1,,2021-03-11,77.5,2021-03-12,1054,51.33,54.58,True,3.753144479899828,60,Unknown,2021-03-11,7.891757794645837,11.644902274545665,ORCL
1,,2021-03-17,67.5,2021-03-18,1058,16.22,17.63,True,1.9043190987895198,60,Unknown,2021-03-17,7.176413742727861,9.080732841517381,WMB
1,,2021-03-18,70.0,2021-03-19,1059,318.43,338.6,True,1.9327559030595243,60,Unknown,2021-03-18,6.0404493595372255,7.97320526259675,MA
1,,2021-03-18,30.0,2021-03-19,1059,333.84,357.2,True,1.9327559030595243,60,Unknown,2021-03-18,6.0404493595372255,7.97320526259675,MA
1,,2021-03-19,35.0,2021-03-22,1060,39.31,43.72,True,22.99049216351512,60,Unknown,2021-03-19,6.223991680851038,29.214483844366157,CF
1,,2021-03-23,100.0,2021-03-24,1062,162.36,172.74,True,4.876131713447918,60,Unknown,2021-03-23,6.3132848389456875,11.189416552393606,HCA
1,,2021-03-25,50.0,2021-03-26,1064,117.3,124.19,True,38.463347515812174,60,Unknown,2021-03-25,5.053136000671343,43.51648351648352,KMX
1,,2021-03-25,30.0,2021-03-26,1064,212.92,222.21,True,3.00213251954613,60,Unknown,2021-03-25,5.053136000671343,8.055268520217474,RE
1,,2021-04-13,70.0,2021-04-14,1076,19.36,20.89,True,1.6001549456212238,60,Unknown,2021-04-13,9.446783711266328,11.046938656887551,NWL
1,,2021-06-10,70.0,2021-06-11,1117,289.21,304.14,True,2.4546166572590344,60,Unknown,2021-06-10,7.346981521629736,9.80159817888877,GS
1,,2021-07-23,30.0,2021-07-26,1147,136.33,147.78,True,5.429096601719174,60,Unknown,2021-07-23,5.744917997710131,11.174014599429306,COF
1,,2021-11-05,70.0,2021-11-08,537,142.25,164.68,True,9.951116728158137,60,Unknown,2021-11-05,5.598858113704996,15.549974841863135,MTCH
1,,2021-11-11,100.0,2021-11-12,1225,32.07,34.87,True,15.036229799283095,60,Unknown,2021-11-11,5.937372935634211,20.973602734917307,FCX
1,,2021-12-20,70.0,2021-12-21,1067,4803.91,5094.0,True,10.265184027279606,60,Unknown,2021-12-20,2.853843786391419,13.119027813671025,NVR
1,,2021-12-21,70.0,2021-12-22,1252,96.49,104.25,True,11.385873787261481,60,Unknown,2021-12-21,4.9807447793570825,16.366618566618563,SPG
