cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
96412.83,2019-03-25,99889.3,0.00068358,-4.264e-05,-2.624e-05,3.4803,-6.888e-05,1,-0.00075246
96412.83,2019-03-26,99906.0,-0.00728722,-9.222e-05,0.00025944,3.4965,0.00016722,1,0.00745444
96412.83,2019-03-27,99903.05,0.00520027,0.00015335,-0.00018286,3.4936,-2.951e-05,1,-0.00522978
96412.83,2019-03-28,99930.08,-0.00352059,0.00013808,0.00013245,3.5197,0.00027053,1,0.00379113
96412.83,2019-03-29,99972.83,-0.00587776,0.00020582,0.00022194,3.561,0.00042776,1,0.00630552
96412.83,2019-04-01,100041.62,-0.01117095,0.00026583,0.0004223,3.6273,0.00068813,1,0.01185908
96412.83,2019-04-02,100027.87,-0.00062733,-0.00015527,1.777e-05,3.614,-0.0001375,1,0.00048983
96412.83,2019-04-03,100057.83,-0.00127424,0.00024273,5.688e-05,3.6429,0.00029961,1,0.00157385
96412.83,2019-04-04,100038.67,-0.00284466,-0.00028816,9.665e-05,3.6244,-0.00019151,1,0.00265315
96412.83,2019-04-05,100058.82,-0.004639,2.595e-05,0.00017544,3.6439,0.00020139,1,0.00484039
96412.83,2019-04-08,100069.14,-0.00065897,7.535e-05,2.777e-05,3.6538,0.00010312,1,0.00076209
96412.83,2019-04-09,100067.17,0.00510556,0.00016764,-0.00018726,3.6519,-1.962e-05,1,-0.00512518
96412.83,2019-04-10,100078.48,-0.0032982,-1.162e-05,0.00012457,3.6628,0.00011295,1,0.00341115
96412.83,2019-04-11,100058.33,7.588e-05,-0.00019115,-1.015e-05,3.6434,-0.00020131,1,-0.00027718
96412.83,2019-04-12,100063.24,-0.00671676,-0.00019742,0.00024651,3.6481,4.909e-05,1,0.00676584
96412.83,2019-04-15,100064.72,0.00066947,3.862e-05,-2.389e-05,3.6495,1.473e-05,1,-0.00065474
96412.83,2019-04-16,99945.81,-0.0018435,-0.00121224,2.391e-05,3.5349,-0.00118833,1,0.00065517
96412.83,2019-04-17,99958.09,0.00256962,0.00020937,-8.649e-05,3.5467,0.00012288,1,-0.00244674
96412.83,2019-04-18,99918.29,-0.00236718,-0.00046798,6.984e-05,3.5083,-0.00039815,1,0.00196903
96412.83,2019-04-22,99925.16,-0.00079347,3.855e-05,3.025e-05,3.515,6.881e-05,1,0.00086228
96412.83,2019-04-23,99992.48,-0.00831778,0.00035766,0.00031605,3.5799,0.0006737,1,0.00899148
96412.83,2019-04-24,99983.64,0.00213075,-9e-06,-7.945e-05,3.5714,-8.845e-05,1,-0.00221919
96412.83,2019-04-25,99996.42,0.00074399,0.00014979,-2.201e-05,3.5837,0.00012779,1,-0.00061621
96412.83,2019-04-26,100018.04,-0.00444057,4.933e-05,0.00016689,3.6046,0.00021621,1,0.00465679
96412.83,2019-04-29,99970.37,-0.00204424,-0.00053305,5.651e-05,3.5586,-0.00047654,1,0.0015677
96412.83,2019-04-30,99997.89,-0.00023489,0.00025709,1.815e-05,3.5851,0.00027525,1,0.00051013
96412.83,2019-05-01,99959.56,0.00713308,-0.00011383,-0.00026947,3.5482,-0.0003833,1,-0.00751639
99709.72,2019-05-02,99709.72,-0.00034071,-0.00242279,-7.659e-05,0.0,-0.00249939,0,-0.00215868
96181.82,2019-05-03,99739.44,-0.00948982,0.00029801,0.0,3.5669,0.00029801,1,0.00978783
96181.82,2019-05-06,99757.95,0.00430077,0.00033236,-0.00014679,3.5848,0.00018558,1,-0.00411519
96181.82,2019-05-07,99700.43,0.01612323,2.207e-05,-0.00059866,3.5292,-0.00057659,1,-0.01669982
96181.82,2019-05-08,99712.97,0.00151458,0.00017478,-4.901e-05,3.5413,0.00012577,1,-0.00138881
96181.82,2019-05-09,99694.85,0.00284408,-7.45e-05,-0.00010715,3.5238,-0.00018165,1,-0.00302572
92610.93,2019-05-10,99770.46,-0.00426434,0.00058139,0.00017699,7.176,0.00075838,2,0.00502271
92610.93,2019-05-13,99640.92,0.02383186,0.00050498,-0.00180335,7.0553,-0.00129837,2,-0.02513022
92610.93,2019-05-14,99727.03,-0.00817966,0.00022615,0.00063808,7.1356,0.00086423,2,0.00904389
92610.93,2019-05-15,99783.25,-0.00529362,0.0001457,0.00041795,7.1879,0.00056365,2,0.00585727
92610.93,2019-05-16,99861.36,-0.00847838,0.00011717,0.00066569,7.2605,0.00078285,2,0.00926124
92610.93,2019-05-17,99825.94,0.00611015,0.00011465,-0.00046938,7.2276,-0.00035473,2,-0.00646489
92610.93,2019-05-20,99755.63,0.00590775,-0.00022643,-0.00047789,7.1622,-0.00070433,2,-0.00661208
92610.93,2019-05-21,99796.68,-0.00860448,-0.00023421,0.00064575,7.2004,0.00041153,2,0.00901602
84157.96,2019-05-22,99752.09,0.00262502,-0.00022564,-0.00022118,15.6329,-0.00044682,3,-0.00307184
84157.96,2019-05-23,99636.49,0.01105926,0.00075122,-0.00191004,15.535,-0.00115882,3,-0.01221808
84157.96,2019-05-24,99629.88,-0.00233418,-0.00041871,0.0003523,15.5294,-6.641e-05,3,0.00226777
84157.96,2019-05-28,99649.99,0.00950196,0.00164612,-0.00144425,15.5464,0.00020187,3,-0.00930009
84157.96,2019-05-29,99652.46,0.00673617,0.00106815,-0.00104339,15.5485,2.476e-05,3,-0.00671141
80576.56,2019-05-30,99752.54,-0.00172692,0.00057967,0.00042467,19.2236,0.00100434,4,0.00273126
80576.56,2019-05-31,99692.55,0.01287371,0.00198899,-0.0025904,19.1749,-0.00060141,4,-0.01347512
80576.56,2019-06-03,99798.21,0.00360259,0.00154745,-0.00048756,19.2605,0.00105989,4,-0.0025427
80576.56,2019-06-04,100102.87,-0.01865404,-0.00112812,0.00418083,19.5062,0.00305271,4,0.02170675
80576.56,2019-06-05,100570.92,-0.00398647,0.00298602,0.00168966,19.8809,0.00467568,4,0.00866216
80576.56,2019-06-06,100572.37,-0.00648835,-0.00127838,0.00129281,19.882,1.443e-05,4,0.00650278
80576.56,2019-06-07,100715.34,-0.00858517,-0.000568,0.00198953,19.9957,0.00142153,4,0.0100067
80576.56,2019-06-10,100750.19,-0.00424308,-0.00057159,0.00091763,20.0234,0.00034604,4,0.00458912
80576.56,2019-06-11,100559.94,-0.00164608,-0.00183982,-4.851e-05,19.8721,-0.00188833,4,-0.00024225
80576.56,2019-06-12,100623.22,0.00239525,0.00098026,-0.00035092,19.9225,0.00062934,4,-0.00176591
80576.56,2019-06-13,100800.17,-0.00236844,0.00093634,0.0008222,20.0631,0.00175854,4,0.00412698
80576.56,2019-06-14,100863.96,0.00173813,0.00085456,-0.00022176,20.1136,0.0006328,4,-0.00110533
80576.56,2019-06-17,100779.98,-0.00121309,-0.0009091,7.654e-05,20.0471,-0.00083256,4,0.00038052
80576.56,2019-06-18,100882.89,-0.00944946,-0.00107793,0.00209904,20.1286,0.00102112,4,0.01047058
80576.56,2019-06-19,101060.63,-0.00049566,0.00130742,0.0004544,20.2691,0.00176182,4,0.00225747
80576.56,2019-06-20,101200.92,-0.00816591,-0.00054831,0.00193654,20.3796,0.00138823,4,0.00955414
80576.56,2019-06-21,101173.1,0.00117859,2.129e-05,-0.00029622,20.3577,-0.00027493,4,-0.00145353
80576.56,2019-06-24,101085.71,0.00036058,-0.00061451,-0.00024925,20.2889,-0.00086375,4,-0.00122434
73254.82,2019-06-25,100995.18,0.00891222,0.00109428,-0.0019899,27.467,-0.00089562,6,-0.00980784
73254.82,2019-06-26,100605.4,-0.00286174,-0.00358535,-0.00027402,27.186,-0.00385937,6,-0.00099762
73254.82,2019-06-27,100834.09,-0.00127331,0.001309,0.00096414,27.3511,0.00227314,6,0.00354645
73254.82,2019-06-28,100867.57,-0.00481321,-0.00107522,0.00140729,27.3753,0.00033207,6,0.00514528
73254.82,2019-07-01,101047.0,-0.00730007,-0.00070652,0.00248538,27.5042,0.00177886,6,0.00907892
73254.82,2019-07-02,101452.03,0.0014044,0.0032921,0.00071617,27.7936,0.00400827,6,0.00260387
73254.82,2019-07-03,101859.74,-0.00397694,0.00179647,0.0022223,28.0827,0.00401877,6,0.0079957
73254.82,2019-07-05,101745.42,1.599e-05,-0.00080266,-0.00031967,28.0019,-0.00112233,6,-0.00113832
73254.82,2019-07-08,101757.1,0.00560957,0.00165347,-0.00153863,28.0101,0.00011484,6,-0.00549473
73254.82,2019-07-09,101911.03,0.00026638,0.00116358,0.00034909,28.1189,0.00151266,6,0.00124629
73254.82,2019-07-10,102063.08,-0.00328606,0.00014848,0.00134354,28.2259,0.00149202,6,0.00477807
73254.82,2019-07-11,102012.32,-0.00284182,-0.00115909,0.00066175,28.1902,-0.00049734,6,0.00234448
73254.82,2019-07-12,102261.9,-0.00203049,0.00118448,0.00126209,28.3655,0.00244658,6,0.00447706
69006.61,2019-07-15,102349.47,0.00052409,0.00076212,9.425e-05,32.5775,0.00085637,7,0.00033228
69006.61,2019-07-16,102207.35,0.0018363,-0.000338,-0.00105059,32.4837,-0.00138858,7,-0.00322489
69006.61,2019-07-17,101963.41,0.00441859,-0.00017614,-0.00221064,32.3222,-0.00238678,7,-0.00680537
69006.61,2019-07-18,102102.1,-0.00230085,0.0001769,0.00118335,32.4141,0.00136024,7,0.0036611
69006.61,2019-07-19,101703.58,0.00165186,-0.00210254,-0.00180061,32.1493,-0.00390314,7,-0.00555501
69006.61,2019-07-22,101634.6,-0.0031348,-0.00146807,0.00078974,32.1032,-0.00067833,7,0.00245647
69006.61,2019-07-23,101823.42,-0.00529201,-0.00043749,0.00229533,32.2291,0.00185784,7,0.00714984
69006.61,2019-07-24,101610.39,-0.00679174,-0.00360676,0.00151465,32.0871,-0.00209211,7,0.00469962
69006.61,2019-07-25,101585.77,0.0045349,0.00129056,-0.00153287,32.0706,-0.00024231,7,-0.00477721
69006.61,2019-07-26,101569.03,-0.00686472,-0.00231347,0.00214872,32.0594,-0.00016475,7,0.00669997
69006.61,2019-07-29,101654.85,0.00266575,0.00142868,-0.00058374,32.1168,0.00084495,7,-0.0018208
79438.71,2019-07-30,100307.94,-0.01079524,-0.01246148,-0.00078833,20.8052,-0.01324981,4,-0.00245458
79438.71,2019-07-31,100178.19,0.00964718,0.00098268,-0.00227624,20.7026,-0.00129356,4,-0.01094074
79438.71,2019-08-01,100321.43,0.01013745,0.00323254,-0.0018027,20.8158,0.00142984,4,-0.00870761
79438.71,2019-08-02,100451.99,0.00883126,0.00286883,-0.00156739,20.9187,0.00130144,4,-0.00752982
79438.71,2019-08-05,99904.63,0.02462366,0.00084184,-0.00629081,20.4855,-0.00544897,4,-0.03007263
83224.04,2019-08-06,100207.14,-0.01099461,0.00015537,0.00287259,16.948,0.00302796,3,0.01402256
83224.04,2019-08-07,100356.96,0.00090439,0.00139499,0.00010012,17.072,0.00149511,3,0.00059072
69285.28,2019-08-08,100910.56,-0.01410407,0.00216671,0.00334959,31.3399,0.0055163,5,0.01962037
69285.28,2019-08-09,100964.32,0.00734471,0.0026676,-0.00213487,31.3765,0.00053273,5,-0.00681197
69285.28,2019-08-12,100677.12,0.00932858,0.00097493,-0.0038195,31.1807,-0.00284457,5,-0.01217315
69285.28,2019-08-13,100937.93,-0.01296095,-0.00225846,0.0048491,31.3585,0.00259064,5,0.01555159
69285.28,2019-08-14,100248.08,0.02273318,0.00243755,-0.00927196,30.8862,-0.00683442,5,-0.0295676
69285.28,2019-08-15,100713.76,0.00200339,0.00382931,0.00081598,31.2057,0.00464529,5,0.0026419
78376.48,2019-08-16,100957.39,-0.01233586,-0.00218539,0.00460435,22.3668,0.00241895,4,0.01475481
69817.82,2019-08-19,101135.14,-0.01028728,-0.00093408,0.00269474,30.9658,0.00176066,5,0.01204794
69817.82,2019-08-20,100893.35,0.00527199,-1.788e-05,-0.00237281,30.8004,-0.00239068,5,-0.00766267
69817.82,2019-08-21,101134.41,-0.00574616,-0.00011654,0.00250571,30.9653,0.00238917,5,0.00813533
69817.82,2019-08-22,101178.81,0.00074658,0.00053428,-9.522e-05,30.9956,0.00043906,5,-0.00030752
73717.14,2019-08-23,100372.55,0.01771918,-6.58e-06,-0.00796211,26.5565,-0.00796869,4,-0.02568786
73717.14,2019-08-26,100645.05,-0.00834356,-0.00022186,0.00293673,26.7553,0.00271488,4,0.01105844
73717.14,2019-08-27,100696.53,0.00443494,0.00156129,-0.00104971,26.7928,0.00051158,4,-0.00392336
73717.14,2019-08-28,100953.97,-0.00448485,0.00066994,0.00188658,26.9795,0.00255651,4,0.00704137
73717.14,2019-08-29,101259.17,-0.00975,-0.00042297,0.00344613,27.1995,0.00302316,4,0.01277317
73717.14,2019-08-30,101320.61,0.00105121,0.00072767,-0.00012088,27.2437,0.0006068,4,-0.00044441
73717.14,2019-09-03,101193.15,0.00458905,0.00033499,-0.00159294,27.1521,-0.00125794,4,-0.00584699
73717.14,2019-09-04,101463.41,-0.00867949,-0.0004111,0.00308181,27.3461,0.00267072,4,0.0113502
73717.14,2019-09-05,101711.58,-0.01040975,-0.0010696,0.00351553,27.5234,0.00244593,4,0.01285568
73717.14,2019-09-06,101840.89,0.00049928,0.00105883,0.00021249,27.6154,0.00127132,4,0.00077204
73717.14,2019-09-09,101736.68,-0.00152644,-0.00116223,0.00013895,27.5412,-0.00102329,4,0.00050315
73717.14,2019-09-10,101648.39,-0.00063346,-0.00080327,-6.455e-05,27.4783,-0.00086782,4,-0.00023436
73717.14,2019-09-11,101901.39,-0.00462154,0.00053513,0.00195385,27.6584,0.00248898,4,0.00711052
73717.14,2019-09-12,101993.6,-0.00255922,-5.321e-05,0.00095812,27.7238,0.00090491,4,0.00346413
73717.14,2019-09-13,101898.43,-0.00026965,-0.00074922,-0.00018395,27.6563,-0.00093318,4,-0.00066353
73717.14,2019-09-16,101726.5,0.00140197,-0.00083286,-0.00085435,27.534,-0.00168722,4,-0.00308919
73717.14,2019-09-17,101973.48,-0.00010452,0.00173058,0.00069726,27.7095,0.00242784,4,0.00253236
73717.14,2019-09-18,102008.39,-0.00025567,0.00017669,0.00016573,27.7342,0.00034242,4,0.00059809
73717.14,2019-09-19,102051.05,0.00048475,0.00043664,-1.846e-05,27.7645,0.00041817,4,-6.658e-05
73717.14,2019-09-20,101904.78,0.00329184,-0.00012141,-0.00131192,27.6608,-0.00143332,4,-0.00472517
73717.14,2019-09-23,101897.94,0.00016763,-2.15e-06,-6.492e-05,27.6559,-6.707e-05,4,-0.0002347
70021.45,2019-09-24,101652.27,0.00543543,-0.00024096,-0.00216999,31.1167,-0.00241095,5,-0.00784638
70021.45,2019-09-25,101845.6,-0.00401312,6.128e-05,0.00184053,31.2474,0.00190181,5,0.00591493
70021.45,2019-09-26,101794.59,0.00158241,0.00015011,-0.00065097,31.213,-0.00050086,5,-0.00208328
70021.45,2019-09-27,101615.89,0.00363139,-7.406e-05,-0.0016814,31.092,-0.00175546,5,-0.00538685
70021.45,2019-09-30,101807.57,-0.00275083,0.00044453,0.00144178,31.2218,0.00188631,5,0.00463714
70021.45,2019-10-01,101507.51,0.00894738,0.00076645,-0.00371372,31.0185,-0.00294727,5,-0.01189466
70021.45,2019-10-02,101030.0,0.01296056,0.00077509,-0.00547936,30.6924,-0.00470426,5,-0.01766483
70021.45,2019-10-03,101557.34,-0.00297324,0.00270505,0.0025146,31.0523,0.00521965,5,0.00819289
70021.45,2019-10-04,101835.22,-0.01079576,-0.00146578,0.00420198,31.2404,0.0027362,5,0.01353196
70021.45,2019-10-07,101652.01,0.00251531,-0.00045121,-0.00134782,31.1165,-0.00179903,5,-0.00431435
74594.03,2019-10-08,101164.55,0.01072966,3.545e-05,-0.00483086,26.2647,-0.0047954,4,-0.01552506
74594.03,2019-10-09,101449.45,-0.00668044,0.00032193,0.00249426,26.4717,0.00281619,4,0.00949663
74594.03,2019-10-10,101469.81,-0.0065628,-0.00158975,0.0017904,26.4865,0.00020066,4,0.00676345
74594.03,2019-10-11,101863.25,-0.00648966,0.00113155,0.00274587,26.7704,0.00387742,4,0.01036708
74594.03,2019-10-14,101719.43,-0.00029821,-0.00111377,-0.00029814,26.6669,-0.00141191,4,-0.0011137
74594.03,2019-10-15,102161.22,-0.0055567,0.00170328,0.00264002,26.984,0.0043433,4,0.0099
74594.03,2019-10-16,102106.18,0.00106721,-0.00010545,-0.00043337,26.9446,-0.00053883,4,-0.00160604
74594.03,2019-10-17,102164.88,-0.0023745,-0.00021982,0.0007947,26.9866,0.00057488,4,0.00294938
74594.03,2019-10-18,102154.4,0.00427479,0.00107873,-0.0011813,26.9791,-0.00010257,4,-0.00437736
74594.03,2019-10-21,102177.24,-0.00655574,-0.0016054,0.00182901,26.9955,0.00022361,4,0.00677935
74594.03,2019-10-22,101763.73,-0.00077992,-0.00316503,-0.00088196,26.6988,-0.00404699,4,-0.00326707
74594.03,2019-10-23,102050.31,-9.368e-05,0.00203925,0.00077689,26.9047,0.00281614,4,0.00290982
74594.03,2019-10-24,102256.56,0.00038766,0.0015816,0.00043946,27.0521,0.00202106,4,0.0016334
74594.03,2019-10-25,102394.53,-0.0027465,0.00024126,0.00110798,27.1504,0.00134925,4,0.00409575
74594.03,2019-10-28,102346.81,-0.0061026,-0.00199636,0.00153036,27.1164,-0.000466,4,0.0056366
74594.03,2019-10-29,102653.55,0.00329396,0.00307752,-8.053e-05,27.3342,0.00299699,4,-0.00029697
74594.03,2019-10-30,102495.74,-0.00460454,-0.00237566,0.00083842,27.2223,-0.00153723,4,0.00306731
74594.03,2019-10-31,102385.46,0.00158755,-0.00035092,-0.00072508,27.1439,-0.00107599,4,-0.00266354
88951.05,2019-11-01,102593.05,-0.00723652,-0.00048709,0.00251463,13.2972,0.00202754,2,0.00926406
88951.05,2019-11-04,102847.85,-0.00153419,0.00194938,0.00053426,13.512,0.00248364,2,0.00401783
88951.05,2019-11-05,102892.01,0.00153548,0.00057879,-0.00014946,13.5491,0.00042932,2,-0.00110616
88951.05,2019-11-06,102896.58,-0.0001836,1.352e-05,3.089e-05,13.553,4.441e-05,2,0.00022801
88951.05,2019-11-07,102962.05,-0.00288037,0.00015969,0.00047661,13.6079,0.00063631,2,0.00351668
88951.05,2019-11-08,103070.72,-0.00141044,0.00071987,0.00033555,13.699,0.00105542,2,0.00246586
88951.05,2019-11-11,103034.61,0.00155913,-8.88e-05,-0.00026159,13.6688,-0.00035039,2,-0.00190952
98697.93,2019-11-12,103092.38,-0.00154691,0.00027268,0.00028809,4.2626,0.00056077,1,0.00210768
98697.93,2019-11-13,103070.61,-0.00053554,-0.00022504,1.382e-05,4.2424,-0.00021122,1,0.00032432
98697.93,2019-11-14,103096.18,-0.00120709,0.00018638,6.174e-05,4.2662,0.00024811,1,0.00145521
98697.93,2019-11-15,102978.78,-0.00837537,-0.00144747,0.00030873,4.157,-0.00113875,1,0.00723662
98697.93,2019-11-18,103148.43,0.00090978,0.00161671,3.066e-05,4.3147,0.00164737,1,0.00073759
94959.91,2019-11-19,102998.01,-0.00116958,-0.0014458,-1.246e-05,7.8041,-0.00145825,2,-0.00028867
94959.91,2019-11-20,102990.33,0.00364425,0.00021565,-0.00029022,7.7972,-7.458e-05,2,-0.00371882
94959.91,2019-11-21,103002.2,0.00172412,0.00024076,-0.00012544,7.8079,0.00011532,2,-0.0016088
94959.91,2019-11-22,103017.99,-0.00207067,-2.034e-05,0.00017365,7.822,0.0001533,2,0.00222397
94959.91,2019-11-25,103307.99,-0.00493518,0.00220874,0.00060622,8.0808,0.00281496,2,0.00775014
94959.91,2019-11-26,103184.55,-0.00346049,-0.00137792,0.00018308,7.9708,-0.00119484,2,0.00226565
94959.91,2019-11-27,103245.8,-0.00386428,0.00023826,0.00035533,8.0254,0.00059359,2,0.00445787
94959.91,2019-11-29,103180.57,0.00307697,-0.00033416,-0.00029764,7.9672,-0.0006318,2,-0.00370877
94959.91,2019-12-02,103023.88,0.00697642,-0.00084173,-0.00067682,7.8273,-0.00151855,2,-0.00849497
94959.91,2019-12-03,102856.49,0.00508185,-0.00109982,-0.00052495,7.6773,-0.00162477,2,-0.00670662
94959.91,2019-12-04,102870.02,-0.00603911,-0.00034218,0.00047374,7.6894,0.00013155,2,0.00617066
94959.91,2019-12-05,102887.16,-0.00163117,2.838e-05,0.00013824,7.7048,0.00016662,2,0.00179779
94959.91,2019-12-06,103043.91,-0.00761016,0.00081972,0.00070373,7.8452,0.00152344,2,0.0091336
94959.91,2019-12-09,103039.69,0.00310291,0.00020571,-0.00024664,7.8414,-4.093e-05,2,-0.00314384
94959.91,2019-12-10,103023.3,0.00095615,-7.158e-05,-8.745e-05,7.8268,-0.00015903,2,-0.00111518
94959.91,2019-12-11,103130.34,-0.00179979,0.00081673,0.00022218,7.9224,0.00103891,2,0.0028387
94959.91,2019-12-12,103408.4,-0.00592301,0.00201341,0.00068286,8.17,0.00269627,2,0.00861928
94959.91,2019-12-13,103372.77,-0.00094359,-0.00039355,4.894e-05,8.1384,-0.00034461,2,0.00059898
94959.91,2019-12-16,103413.62,-0.00647491,-0.00016395,0.00055911,8.1747,0.00039516,2,0.00687007
94959.91,2019-12-17,103502.13,0.00063685,0.00083805,1.791e-05,8.2532,0.00085596,2,0.00021911
99774.08,2019-12-18,103543.7,0.00033883,0.00039644,5.18e-06,3.6406,0.00040162,1,6.279e-05
99774.08,2019-12-19,103550.79,-0.00403034,-8.073e-05,0.00014922,3.6472,6.849e-05,1,0.00409883
99774.08,2019-12-20,103487.46,-0.00499573,-0.00077154,0.0001599,3.5882,-0.00061164,1,0.00438409
99774.08,2019-12-23,103504.0,-0.00136811,0.00010502,5.483e-05,3.6036,0.00015985,1,0.00152795
99774.08,2019-12-24,103508.73,1.426e-05,4.455e-05,1.13e-06,3.608,4.568e-05,1,3.142e-05
99774.08,2019-12-26,103501.17,-0.00539599,-0.00026509,0.00019205,3.601,-7.304e-05,1,0.00532295
99774.08,2019-12-27,103476.59,1.02e-05,-0.00022853,-8.92e-06,3.5781,-0.00023745,1,-0.00024765
99774.08,2019-12-30,103477.06,0.00551807,0.0002018,-0.00019728,3.5785,4.52e-06,1,-0.00551355
99774.08,2019-12-31,103520.07,-0.00201372,0.00032869,8.694e-05,3.6186,0.00041563,1,0.00242935
99774.08,2020-01-02,103492.19,-0.00962132,-0.00060775,0.00033841,3.5926,-0.00026934,1,0.00935198
99774.08,2020-01-03,103363.64,0.00633001,-0.00097008,-0.00027204,3.4727,-0.00124212,1,-0.00757213
99774.08,2020-01-06,103342.84,-0.00401632,-0.00033368,0.00013249,3.4533,-0.00020119,1,0.00381512
99774.08,2020-01-07,103317.79,0.00256943,-0.0001453,-9.71e-05,3.4299,-0.0002424,1,-0.00281182
99774.08,2020-01-08,103328.19,-0.00522885,-8.216e-05,0.0001828,3.4396,0.00010064,1,0.00532949
99774.08,2020-01-09,103336.22,-0.00670281,-0.00015547,0.00023323,3.4471,7.775e-05,1,0.00678056
99774.08,2020-01-10,103308.81,0.00261231,-0.00016609,-9.919e-05,3.4215,-0.00026529,1,-0.0028776
99774.08,2020-01-13,103374.98,-0.00623645,0.00040519,0.0002353,3.4833,0.00064049,1,0.00687693
99774.08,2020-01-14,103391.04,0.00167986,0.00020853,-5.31e-05,3.4983,0.00015543,1,-0.00152442
99774.08,2020-01-15,103375.45,-0.00241097,-0.00022989,7.907e-05,3.4838,-0.00015083,1,0.00226014
99774.08,2020-01-16,103409.95,-0.00798446,4.395e-05,0.00028979,3.516,0.00033373,1,0.00831819
99774.08,2020-01-17,103434.53,-0.00287499,0.00012822,0.00010944,3.5389,0.00023766,1,0.00311265
99774.08,2020-01-21,103352.29,0.00116344,-0.00072574,-6.931e-05,3.4621,-0.00079505,1,-0.0019585
99774.08,2020-01-22,103249.73,-0.00111285,-0.00099649,4.17e-06,3.3663,-0.00099231,1,0.00012054
103209.62,2020-01-23,103209.62,-0.00153581,-0.00042716,3.862e-05,0.0,-0.00038854,0,0.00114726
103209.62,2020-01-24,103209.62,0.0088931,0.0,-0.0,0.0,0.0,0,-0.0088931
103209.62,2020-01-27,103209.62,0.01602909,0.0,-0.0,0.0,0.0,0,-0.01602909
103209.62,2020-01-28,103209.62,-0.01047896,0.0,0.0,0.0,0.0,0,0.01047896
103209.62,2020-01-29,103209.62,0.00082593,0.0,-0.0,0.0,0.0,0,-0.00082593
103209.62,2020-01-30,103209.62,-0.00324499,0.0,0.0,0.0,0.0,0,0.00324499
103209.62,2020-01-31,103209.62,0.01815783,0.0,-0.0,0.0,0.0,0,-0.01815783
103209.62,2020-02-03,103209.62,-0.00742882,0.0,0.0,0.0,0.0,0,0.00742882
103209.62,2020-02-04,103209.62,-0.01524125,0.0,0.0,0.0,0.0,0,0.01524125
103209.62,2020-02-05,103209.62,-0.0115478,0.0,0.0,0.0,0.0,0,0.0115478
103209.62,2020-02-06,103209.62,-0.0033651,0.0,0.0,0.0,0.0,0,0.0033651
103209.62,2020-02-07,103209.62,0.00532964,0.0,-0.0,0.0,0.0,0,-0.00532964
103209.62,2020-02-10,103209.62,-0.00746516,0.0,0.0,0.0,0.0,0,0.00746516
103209.62,2020-02-11,103209.62,-0.00173306,0.0,0.0,0.0,0.0,0,0.00173306
103209.62,2020-02-12,103209.62,-0.00644282,0.0,0.0,0.0,0.0,0,0.00644282
103209.62,2020-02-13,103209.62,0.00106677,0.0,-0.0,0.0,0.0,0,-0.00106677
103209.62,2020-02-14,103209.62,-0.0016017,0.0,0.0,0.0,0.0,0,0.0016017
