cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
99707.95,2019-04-15,99707.95,0.00065474,0.0,-0.0,0.0,0.0,0,-0.00065474
99707.95,2019-04-16,99707.95,-0.00065517,0.0,0.0,0.0,0.0,0,0.00065517
99707.95,2019-04-17,99707.95,0.00244674,0.0,-0.0,0.0,0.0,0,-0.00244674
99707.95,2019-04-18,99707.95,-0.00196903,0.0,0.0,0.0,0.0,0,0.00196903
99707.95,2019-04-22,99707.95,-0.00086228,0.0,0.0,0.0,0.0,0,0.00086228
99707.95,2019-04-23,99707.95,-0.00899148,0.0,0.0,0.0,0.0,0,0.00899148
99707.95,2019-04-24,99707.95,0.00221919,0.0,-0.0,0.0,0.0,0,-0.00221919
99707.95,2019-04-25,99707.95,0.00061621,0.0,-0.0,0.0,0.0,0,-0.00061621
99707.95,2019-04-26,99707.95,-0.00465679,0.0,0.0,0.0,0.0,0,0.00465679
99707.95,2019-04-29,99707.95,-0.0015677,0.0,0.0,0.0,0.0,0,0.0015677
99707.95,2019-04-30,99707.95,-0.00051013,0.0,0.0,0.0,0.0,0,0.00051013
99707.95,2019-05-01,99707.95,0.00751639,0.0,-0.0,0.0,0.0,0,-0.00751639
99707.95,2019-05-02,99707.95,0.00215868,0.0,-0.0,0.0,0.0,0,-0.00215868
99707.95,2019-05-03,99707.95,-0.00978783,0.0,0.0,0.0,0.0,0,0.00978783
99707.95,2019-05-06,99707.95,0.00411519,0.0,-0.0,0.0,0.0,0,-0.00411519
99707.95,2019-05-07,99707.95,0.01669982,0.0,-0.0,0.0,0.0,0,-0.01669982
99707.95,2019-05-08,99707.95,0.00138881,0.0,-0.0,0.0,0.0,0,-0.00138881
99707.95,2019-05-09,99707.95,0.00302572,0.0,-0.0,0.0,0.0,0,-0.00302572
99707.95,2019-05-10,99707.95,-0.00502271,0.0,0.0,0.0,0.0,0,0.00502271
99707.95,2019-05-13,99707.95,0.02513022,0.0,-0.0,0.0,0.0,0,-0.02513022
99707.95,2019-05-14,99707.95,-0.00904389,0.0,0.0,0.0,0.0,0,0.00904389
99707.95,2019-05-15,99707.95,-0.00585727,0.0,0.0,0.0,0.0,0,0.00585727
99707.95,2019-05-16,99707.95,-0.00926124,0.0,0.0,0.0,0.0,0,0.00926124
99707.95,2019-05-17,99707.95,0.00646489,0.0,-0.0,0.0,0.0,0,-0.00646489
99707.95,2019-05-20,99707.95,0.00661208,0.0,-0.0,0.0,0.0,0,-0.00661208
99707.95,2019-05-21,99707.95,-0.00901602,0.0,0.0,0.0,0.0,0,0.00901602
99707.95,2019-05-22,99707.95,0.00307184,0.0,-0.0,0.0,0.0,0,-0.00307184
99707.95,2019-05-23,99707.95,0.01221808,0.0,-0.0,0.0,0.0,0,-0.01221808
99707.95,2019-05-24,99707.95,-0.00226777,0.0,0.0,0.0,0.0,0,0.00226777
99707.95,2019-05-28,99707.95,0.00930009,0.0,-0.0,0.0,0.0,0,-0.00930009
99707.95,2019-05-29,99707.95,0.00671141,0.0,-0.0,0.0,0.0,0,-0.00671141
99707.95,2019-05-30,99707.95,-0.00273126,0.0,0.0,0.0,0.0,0,0.00273126
99707.95,2019-05-31,99707.95,0.01347512,0.0,-0.0,0.0,0.0,0,-0.01347512
99707.95,2019-06-03,99707.95,0.0025427,0.0,-0.0,0.0,0.0,0,-0.0025427
99707.95,2019-06-04,99707.95,-0.02170675,0.0,0.0,0.0,0.0,0,0.02170675
99707.95,2019-06-05,99707.95,-0.00866216,0.0,0.0,0.0,0.0,0,0.00866216
99707.95,2019-06-06,99707.95,-0.00650278,0.0,0.0,0.0,0.0,0,0.00650278
99707.95,2019-06-07,99707.95,-0.0100067,0.0,0.0,0.0,0.0,0,0.0100067
99707.95,2019-06-10,99707.95,-0.00458912,0.0,0.0,0.0,0.0,0,0.00458912
99707.95,2019-06-11,99707.95,0.00024225,0.0,-0.0,0.0,0.0,0,-0.00024225
99707.95,2019-06-12,99707.95,0.00176591,0.0,-0.0,0.0,0.0,0,-0.00176591
99707.95,2019-06-13,99707.95,-0.00412698,0.0,0.0,0.0,0.0,0,0.00412698
99707.95,2019-06-14,99707.95,0.00110533,0.0,-0.0,0.0,0.0,0,-0.00110533
99707.95,2019-06-17,99707.95,-0.00038052,0.0,0.0,0.0,0.0,0,0.00038052
99707.95,2019-06-18,99707.95,-0.01047058,0.0,0.0,0.0,0.0,0,0.01047058
99707.95,2019-06-19,99707.95,-0.00225747,0.0,0.0,0.0,0.0,0,0.00225747
99707.95,2019-06-20,99707.95,-0.00955414,0.0,0.0,0.0,0.0,0,0.00955414
99707.95,2019-06-21,99707.95,0.00145353,0.0,-0.0,0.0,0.0,0,-0.00145353
99707.95,2019-06-24,99707.95,0.00122434,0.0,-0.0,0.0,0.0,0,-0.00122434
99707.95,2019-06-25,99707.95,0.00980784,0.0,-0.0,0.0,0.0,0,-0.00980784
99707.95,2019-06-26,99707.95,0.00099762,0.0,-0.0,0.0,0.0,0,-0.00099762
99707.95,2019-06-27,99707.95,-0.00354645,0.0,0.0,0.0,0.0,0,0.00354645
99707.95,2019-06-28,99707.95,-0.00514528,0.0,0.0,0.0,0.0,0,0.00514528
99707.95,2019-07-01,99707.95,-0.00907892,0.0,0.0,0.0,0.0,0,0.00907892
99707.95,2019-07-02,99707.95,-0.00260387,0.0,0.0,0.0,0.0,0,0.00260387
99707.95,2019-07-03,99707.95,-0.0079957,0.0,0.0,0.0,0.0,0,0.0079957
99707.95,2019-07-05,99707.95,0.00113832,0.0,-0.0,0.0,0.0,0,-0.00113832
99707.95,2019-07-08,99707.95,0.00549473,0.0,-0.0,0.0,0.0,0,-0.00549473
99707.95,2019-07-09,99707.95,-0.00124629,0.0,0.0,0.0,0.0,0,0.00124629
99707.95,2019-07-10,99707.95,-0.00477807,0.0,0.0,0.0,0.0,0,0.00477807
99707.95,2019-07-11,99707.95,-0.00234448,0.0,0.0,0.0,0.0,0,0.00234448
99707.95,2019-07-12,99707.95,-0.00447706,0.0,0.0,0.0,0.0,0,0.00447706
99707.95,2019-07-15,99707.95,-0.00033228,0.0,0.0,0.0,0.0,0,0.00033228
99707.95,2019-07-16,99707.95,0.00322489,0.0,-0.0,0.0,0.0,0,-0.00322489
96130.17,2019-07-17,99706.47,0.00679059,-1.479e-05,-0.0,3.5868,-1.479e-05,1,-0.00680537
96130.17,2019-07-18,99768.63,-0.00303767,0.00049211,0.00013132,3.6469,0.00062343,1,0.0036611
96130.17,2019-07-19,99693.45,0.00480146,-0.00055096,-0.00020259,3.5742,-0.00075354,1,-0.00555501
96130.17,2019-07-22,99690.09,-0.00249017,-0.0001215,8.78e-05,3.571,-3.37e-05,1,0.00245647
96130.17,2019-07-23,99752.25,-0.00652631,0.00036821,0.00025532,3.6311,0.00062353,1,0.00714984
96130.17,2019-07-24,99861.45,-0.00360491,0.00092407,0.00017065,3.7365,0.00109471,1,0.00469962
96130.17,2019-07-25,99882.03,0.0049833,0.00038458,-0.0001785,3.7563,0.00020609,1,-0.00477721
96130.17,2019-07-26,99959.31,-0.00592625,0.00052204,0.00025167,3.8307,0.00077371,1,0.00669997
96130.17,2019-07-29,99966.45,0.00189223,0.00014118,-6.975e-05,3.8376,7.143e-05,1,-0.0018208
96130.17,2019-07-30,99817.77,0.00096728,-0.0013931,-9.42e-05,3.6943,-0.0014873,1,-0.00245458
96130.17,2019-07-31,99816.09,0.01092391,0.00038736,-0.00040419,3.6927,-1.683e-05,1,-0.01094074
96130.17,2019-08-01,99754.77,0.00809328,-0.00029278,-0.00032155,3.6335,-0.00061433,1,-0.00870761
96130.17,2019-08-02,99742.17,0.00740351,0.00014729,-0.0002736,3.6213,-0.00012631,1,-0.00752982
96130.17,2019-08-05,99655.23,0.02920098,0.00021738,-0.00108903,3.5373,-0.00087165,1,-0.03007263
96130.17,2019-08-06,99737.55,-0.01319652,0.00033003,0.00049601,3.6169,0.00082605,1,0.01402256
96130.17,2019-08-07,99610.71,-0.00186246,-0.0012931,2.137e-05,3.4941,-0.00127174,1,0.00059072
96130.17,2019-08-08,99659.43,-0.01913127,-0.00019646,0.00068556,3.5413,0.0004891,1,0.01962037
96130.17,2019-08-09,99659.43,0.00681197,0.00024123,-0.00024123,3.5413,0.0,1,-0.00681197
96130.17,2019-08-12,99653.97,0.01211836,0.0003763,-0.00043109,3.536,-5.479e-05,1,-0.01217315
96130.17,2019-08-13,99716.55,-0.01492362,7.806e-05,0.00054991,3.5966,0.00062797,1,0.01555159
96130.17,2019-08-14,99647.67,0.02887684,0.00037266,-0.00106342,3.5299,-0.00069076,1,-0.0295676
96130.17,2019-08-15,99668.67,-0.00243116,0.00011749,9.326e-05,3.5503,0.00021074,1,0.0026419
96130.17,2019-08-16,99701.43,-0.01442612,-0.00019515,0.00052383,3.582,0.00032869,1,0.01475481
96130.17,2019-08-19,99740.91,-0.01165196,-3.557e-05,0.00043155,3.6201,0.00039598,1,0.01204794
96130.17,2019-08-20,99630.45,0.0065552,-0.00083007,-0.0002774,3.5133,-0.00110747,1,-0.00766267
96130.17,2019-08-21,99623.31,-0.00820699,-0.00035748,0.00028582,3.5063,-7.166e-05,1,0.00813533
96130.17,2019-08-22,99646.41,0.00053939,0.00024266,-1.078e-05,3.5287,0.00023187,1,-0.00030752
96130.17,2019-08-23,99525.03,0.02446976,-0.00031165,-0.00090645,3.4111,-0.00121811,1,-0.02568786
96130.17,2019-08-26,99515.79,-0.01115128,-0.00047005,0.00037721,3.4021,-9.284e-05,1,0.01105844
96130.17,2019-08-27,99470.43,0.00346755,-0.00032233,-0.00013348,3.358,-0.00045581,1,-0.00392336
96130.17,2019-08-28,99543.51,-0.00630668,0.00049824,0.00023645,3.429,0.00073469,1,0.00704137
96130.17,2019-08-29,99607.35,-0.01213184,0.00020334,0.00043799,3.4909,0.00064133,1,0.01277317
96130.17,2019-08-30,99627.93,0.00065103,0.00022213,-1.551e-05,3.5108,0.00020661,1,-0.00044441
96130.17,2019-09-03,99597.69,0.00554346,-9.825e-05,-0.00020528,3.4815,-0.00030353,1,-0.00584699
96130.17,2019-09-04,99698.91,-0.01033392,0.00062113,0.00039516,3.5795,0.00101629,1,0.0113502
96130.17,2019-09-05,99772.83,-0.01211425,0.00028126,0.00046017,3.651,0.00074143,1,0.01285568
96130.17,2019-09-06,99742.17,-0.00107934,-0.00033548,2.819e-05,3.6213,-0.0003073,1,0.00077204
96130.17,2019-09-09,99766.95,-0.00025471,0.00023022,1.822e-05,3.6453,0.00024844,1,0.00050315
96130.17,2019-09-10,99796.77,0.00053326,0.00030744,-8.54e-06,3.6741,0.0002989,1,-0.00023436
96130.17,2019-09-11,99713.61,-0.00794381,-0.00109454,0.00026125,3.5937,-0.00083329,1,0.00711052
92592.29,2019-09-12,99792.7,-0.00267098,0.00066865,0.00012449,7.2154,0.00079314,2,0.00346413
92592.29,2019-09-13,99784.9,0.0005854,-3.025e-05,-4.788e-05,7.2081,-7.813e-05,2,-0.00066353
92592.29,2019-09-16,99697.36,0.00221187,-0.00065465,-0.00022267,7.1266,-0.00087732,2,-0.00308919
92592.29,2019-09-17,99814.4,-0.0013584,0.0009935,0.00018047,7.2355,0.00117397,2,0.00253236
92592.29,2019-09-18,99804.65,-0.00069583,-0.00014102,4.328e-05,7.2265,-9.774e-05,2,0.00059809
92592.29,2019-09-19,99801.35,3.354e-05,-2.823e-05,-4.81e-06,7.2234,-3.304e-05,2,-6.658e-05
92592.29,2019-09-20,99742.43,0.00413478,-0.00024907,-0.00034132,7.1686,-0.00059039,2,-0.00472517
92592.29,2019-09-23,99815.05,0.00096284,0.00074496,-1.682e-05,7.2361,0.00072814,2,-0.0002347
92592.29,2019-09-24,99830.19,0.00799808,0.00071948,-0.00056778,7.2502,0.0001517,2,-0.00784638
92592.29,2019-09-25,99805.03,-0.00616699,-0.00068091,0.00042885,7.2268,-0.00025206,2,0.00591493
92592.29,2019-09-26,99820.47,0.00223796,0.00030524,-0.00015055,7.2412,0.00015469,2,-0.00208328
92592.29,2019-09-27,99828.91,0.00547137,0.00047459,-0.00039007,7.249,8.452e-05,2,-0.00538685
92592.29,2019-09-30,99860.69,-0.0043188,-1.781e-05,0.00033615,7.2785,0.00031834,2,0.00463714
92592.29,2019-10-01,99832.59,0.01161334,0.00058445,-0.00086576,7.2524,-0.00028131,2,-0.01189466
92592.29,2019-10-02,99652.28,0.01585863,-0.00052507,-0.00128113,7.0846,-0.0018062,2,-0.01766483
92592.29,2019-10-03,99659.79,-0.00811748,-0.00050503,0.00058044,7.0916,7.541e-05,2,0.00819289
92592.29,2019-10-04,99787.43,-0.01225125,0.00032107,0.00095964,7.2105,0.0012807,2,0.01353196
92592.29,2019-10-07,99776.64,0.0042063,0.00020304,-0.00031108,7.2004,-0.00010805,2,-0.00431435
92592.29,2019-10-08,99667.9,0.01443523,2.804e-05,-0.00111787,7.0992,-0.00108983,2,-0.01552506
92592.29,2019-10-09,99772.92,-0.00844294,0.00037951,0.00067418,7.197,0.00105369,2,0.00949663
96217.46,2019-10-10,99781.91,-0.00667343,-0.00039674,0.00048676,3.5722,9.003e-05,1,0.00676345
96217.46,2019-10-11,99788.72,-0.01029877,-0.00030203,0.00037034,3.5788,6.831e-05,1,0.01036708
96217.46,2019-10-14,99786.73,0.00109379,1.994e-05,-3.986e-05,3.5769,-1.991e-05,1,-0.0011137
96217.46,2019-10-15,99779.63,-0.00997116,-0.00042527,0.00035411,3.57,-7.116e-05,1,0.0099
96217.46,2019-10-16,99779.35,0.00160322,5.451e-05,-5.734e-05,3.5698,-2.82e-06,1,-0.00160604
96217.46,2019-10-17,99793.26,-0.00280997,3.413e-05,0.00010529,3.5832,0.00013941,1,0.00294938
96217.46,2019-10-18,99785.6,0.00430056,8.005e-05,-0.00015685,3.5758,-7.68e-05,1,-0.00437736
96217.46,2019-10-21,99839.26,-0.00624159,0.00029534,0.00024242,3.6276,0.00053776,1,0.00677935
96217.46,2019-10-22,99801.78,0.00289169,-0.00025687,-0.00011852,3.5914,-0.00037539,1,-0.00326707
96217.46,2019-10-23,99810.01,-0.00282732,-2.2e-05,0.0001045,3.5994,8.25e-05,1,0.00290982
96217.46,2019-10-24,99805.19,-0.00168175,-0.00010714,5.879e-05,3.5947,-4.835e-05,1,0.0016334
96217.46,2019-10-25,99782.76,-0.0043205,-0.00037199,0.00014723,3.5731,-0.00022476,1,0.00409575
96217.46,2019-10-28,99775.37,-0.00571058,-0.00027538,0.0002014,3.5659,-7.398e-05,1,0.0056366
96217.46,2019-10-29,99805.76,0.00060149,0.00031511,-1.059e-05,3.5953,0.00030452,1,-0.00029697
96217.46,2019-10-30,99791.27,-0.00321242,-0.00025539,0.00011028,3.5813,-0.00014511,1,0.00306731
96217.46,2019-10-31,99796.95,0.00272046,0.00015231,-9.539e-05,3.5868,5.692e-05,1,-0.00266354
96217.46,2019-11-01,99843.24,-0.00880031,0.00013148,0.00033228,3.6315,0.00046376,1,0.00926406
96217.46,2019-11-04,99812.86,-0.00432211,-0.00045019,0.00014591,3.6021,-0.00030429,1,0.00401783
96217.46,2019-11-05,99800.08,0.00097814,-8.817e-05,-3.985e-05,3.5898,-0.00012802,1,-0.00110616
96217.46,2019-11-06,99838.98,0.00016176,0.00038159,8.19e-06,3.6274,0.00038977,1,0.00022801
96217.46,2019-11-07,99836.99,-0.00353662,-0.0001475,0.00012756,3.6254,-1.994e-05,1,0.00351668
96217.46,2019-11-08,99910.53,-0.00172926,0.00064719,8.94e-05,3.6964,0.00073659,1,0.00246586
96217.46,2019-11-11,99882.42,0.00162818,-0.00021076,-7.058e-05,3.6693,-0.00028134,1,-0.00190952
96217.46,2019-11-12,99925.86,-0.00167276,0.00035758,7.734e-05,3.7111,0.00043491,1,0.00210768
96217.46,2019-11-13,99945.45,-0.00012827,0.00018401,1.204e-05,3.73,0.00019605,1,0.00032432
96217.46,2019-11-14,99965.89,-0.00125065,0.00015028,5.428e-05,3.7497,0.00020456,1,0.00145521
96217.46,2019-11-15,99967.88,-0.00721674,-0.00025147,0.00027135,3.7516,1.988e-05,1,0.00723662
96217.46,2019-11-18,99984.35,-0.00057287,0.00013705,2.767e-05,3.7675,0.00016472,1,0.00073759
92596.29,2019-11-19,99947.75,-7.739e-05,-0.00035518,-1.088e-05,7.3553,-0.00036606,2,-0.00028867
92596.29,2019-11-20,99891.55,0.00315661,-0.00028868,-0.00027353,7.3032,-0.00056221,2,-0.00371882
92596.29,2019-11-21,99861.44,0.00130732,-0.00018399,-0.00011749,7.2752,-0.00030148,2,-0.0016088
92596.29,2019-11-22,99918.28,-0.0016548,0.00040737,0.0001618,7.328,0.00056917,2,0.00222397
92596.29,2019-11-25,99986.64,-0.00706594,0.00011628,0.00056793,7.3913,0.00068421,2,0.00775014
88971.64,2019-11-26,99991.27,-0.00221934,-0.00012116,0.00016746,11.0206,4.63e-05,3,0.00226565
88971.64,2019-11-27,100009.04,-0.00428017,-0.00031358,0.00049128,11.0364,0.0001777,3,0.00445787
84737.43,2019-11-29,99989.64,0.00351476,0.0002153,-0.00040932,15.2538,-0.00019402,4,-0.00370877
84737.43,2019-12-02,99921.32,0.00781173,0.00061257,-0.00129581,15.1959,-0.00068324,4,-0.00849497
84737.43,2019-12-03,99675.62,0.00424764,-0.00143985,-0.00101913,14.9868,-0.00245898,4,-0.00670662
84737.43,2019-12-04,99696.42,-0.00596195,-0.00071608,0.00092478,15.0045,0.00020871,4,0.00617066
84737.43,2019-12-05,99707.41,-0.00168752,-0.00015948,0.00026975,15.0139,0.00011027,4,0.00179779
88477.51,2019-12-06,99995.96,-0.00623971,0.00152258,0.00137131,11.5189,0.00289389,3,0.0091336
88477.51,2019-12-09,99904.9,0.0022333,-0.00054841,-0.00036214,11.4383,-0.00091055,3,-0.00314384
88477.51,2019-12-10,99722.09,-0.0007147,-0.00170232,-0.00012756,11.2759,-0.00182988,3,-0.00111518
88477.51,2019-12-11,99767.12,-0.00238711,0.0001315,0.00032009,11.316,0.00045159,3,0.0028387
88477.51,2019-12-12,99853.6,-0.00775251,-0.00010858,0.00097536,11.3928,0.00086677,3,0.00861928
88477.51,2019-12-13,99775.04,-0.00138574,-0.000855,6.824e-05,11.323,-0.00078676,3,0.00059898
88477.51,2019-12-16,99870.72,-0.0059111,0.00018107,0.0007779,11.408,0.00095897,3,0.00687007
88477.51,2019-12-17,99806.48,-0.00086238,-0.00066827,2.5e-05,11.3509,-0.00064327,3,0.00021911
88477.51,2019-12-18,99831.17,0.00018467,0.00024033,7.13e-06,11.3729,0.00024746,3,6.279e-05
88477.51,2019-12-19,99968.22,-0.00272608,0.0009066,0.00046615,11.4944,0.00137275,3,0.00409883
88477.51,2019-12-20,100150.2,-0.00256372,0.00131644,0.00050392,11.6552,0.00182037,3,0.00438409
88477.51,2019-12-23,100219.04,-0.00084057,0.0005093,0.00017809,11.7159,0.00068739,3,0.00152795
88477.51,2019-12-24,100184.36,-0.00037744,-0.0003497,3.68e-06,11.6853,-0.00034602,3,3.142e-05
88477.51,2019-12-26,100188.27,-0.00528391,-0.00058297,0.000622,11.6888,3.904e-05,3,0.00532295
88477.51,2019-12-27,100184.62,0.0002112,-7.5e-06,-2.895e-05,11.6855,-3.645e-05,3,-0.00024765
88477.51,2019-12-30,100164.48,0.00531251,0.00044324,-0.00064429,11.6678,-0.00020104,3,-0.00551355
88477.51,2019-12-31,100212.78,-0.00194716,0.00019874,0.00028345,11.7103,0.0004822,3,0.00242935
88477.51,2020-01-02,100339.04,-0.00809199,0.00016484,0.00109515,11.8215,0.00125999,3,0.00935198
88477.51,2020-01-03,100311.73,0.00729992,0.00062292,-0.00089514,11.7974,-0.00027222,3,-0.00757213
88477.51,2020-01-06,100267.08,-0.00426029,-0.00089526,0.00045009,11.7582,-0.00044517,3,0.00381512
88477.51,2020-01-07,100176.0,0.00190352,-0.00057769,-0.00033062,11.6779,-0.00090831,3,-0.00281182
88477.51,2020-01-08,100227.67,-0.00481368,-0.00010657,0.00062237,11.7235,0.00051581,3,0.00532949
88477.51,2020-01-09,100236.53,-0.00669216,-0.00070652,0.00079492,11.7313,8.84e-05,3,0.00678056
88477.51,2020-01-10,100153.08,0.00204502,-0.000495,-0.00033758,11.6577,-0.00083258,3,-0.0028776
88477.51,2020-01-13,100141.32,-0.0069943,-0.00091906,0.00080169,11.6474,-0.00011737,3,0.00687693
88477.51,2020-01-14,100138.56,0.00149683,0.00014996,-0.00017755,11.6449,-2.759e-05,3,-0.00152442
88477.51,2020-01-15,100152.01,-0.00212584,-0.00012889,0.00026319,11.6568,0.0001343,3,0.00226014
88477.51,2020-01-16,100265.49,-0.0071851,0.00016346,0.00096963,11.7568,0.00113309,3,0.00831819
88477.51,2020-01-17,100246.51,-0.00330196,-0.00055525,0.00036595,11.7401,-0.00018931,3,0.00311265
88477.51,2020-01-21,100168.28,0.00117815,-0.00055041,-0.00022993,11.6711,-0.00078034,3,-0.0019585
88477.51,2020-01-22,100117.43,-0.00062817,-0.0005217,1.407e-05,11.6263,-0.00050763,3,0.00012054
88477.51,2020-01-23,100176.85,-0.00055378,0.0004601,0.00013338,11.6787,0.00059349,3,0.00114726
88477.51,2020-01-24,100130.9,0.00843442,0.00057992,-0.0010386,11.6382,-0.00045868,3,-0.0088931
88477.51,2020-01-27,99990.8,0.01462989,0.00046629,-0.00186549,11.5143,-0.0013992,3,-0.01602909
88477.51,2020-01-28,99891.4,-0.01147304,-0.00220066,0.00120658,11.4263,-0.00099408,3,0.01047896
88477.51,2020-01-29,99854.22,0.00045375,-0.00027781,-9.437e-05,11.3933,-0.00037218,3,-0.00082593
91895.17,2020-01-30,99907.54,-0.00271109,0.00016419,0.00036971,8.0198,0.0005339,2,0.00324499
91895.17,2020-01-31,99768.25,0.01676372,6.211e-05,-0.00145622,7.8914,-0.00139411,2,-0.01815783
91895.17,2020-02-03,99771.94,-0.0073919,-0.00054932,0.00058624,7.8948,3.692e-05,2,0.00742882
91895.17,2020-02-04,99792.48,-0.01503538,-0.00099739,0.00120326,7.9137,0.00020587,2,0.01524125
91895.17,2020-02-05,99970.15,-0.00976734,0.0008666,0.00091386,8.0774,0.00178046,2,0.0115478
91895.17,2020-02-06,100104.43,-0.00202192,0.00107137,0.00027181,8.2007,0.00134318,2,0.0033651
91895.17,2020-02-07,99772.03,0.00200906,-0.00288352,-0.00043707,7.8949,-0.00332059,2,-0.00532964
91895.17,2020-02-10,99801.39,-0.00717082,-0.00029503,0.00058936,7.922,0.00029433,2,0.00746516
91895.17,2020-02-11,99836.66,-0.00137971,0.00021606,0.00013729,7.9545,0.00035335,2,0.00173306
91895.17,2020-02-12,99896.38,-0.00584461,8.572e-05,0.00051249,8.0095,0.00059821,2,0.00644282
91895.17,2020-02-13,99826.63,0.00036849,-0.00061284,-8.544e-05,7.9452,-0.00069828,2,-0.00106677
81947.14,2020-02-14,99767.66,-0.00219236,-0.00071793,0.00012726,17.862,-0.00059067,3,0.0016017
85278.49,2020-02-18,99556.79,0.00046335,-0.0016533,-0.00046029,14.3419,-0.00211359,2,-0.00257694
85278.49,2020-02-19,99478.3,-0.00556988,-0.00147417,0.00068575,14.2743,-0.00078842,2,0.00478145
