cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
97943.37,2020-01-17,101726.64,-0.00301686,-1.968e-05,0.00011547,3.7191,9.579e-05,1,0.00311265
97943.37,2020-01-21,101658.45,0.00128818,-0.00059748,-7.284e-05,3.6545,-0.00067032,1,-0.0019585
97943.37,2020-01-22,101588.02,-0.00081338,-0.00069725,4.4e-06,3.5877,-0.00069285,1,0.00012054
97943.37,2020-01-23,101621.74,-0.00081533,0.00029077,4.116e-05,3.6197,0.00033193,1,0.00114726
97943.37,2020-01-24,101559.54,0.00828108,-0.00029013,-0.0003219,3.5606,-0.00061203,1,-0.0088931
97943.37,2020-01-27,101474.87,0.01519533,-0.00026301,-0.00057074,3.4802,-0.00083375,1,-0.01602909
97943.37,2020-01-28,101537.06,-0.00986605,0.00024823,0.00036469,3.5393,0.00061291,1,0.01047896
97943.37,2020-01-29,101565.54,0.00110637,0.00030967,-2.923e-05,3.5663,0.00028044,1,-0.00082593
97943.37,2020-01-30,101583.52,-0.00306794,6.133e-05,0.00011573,3.5834,0.00017705,1,0.00324499
97943.37,2020-01-31,101441.15,0.01675629,-0.00075087,-0.00065067,3.4481,-0.00140154,1,-0.01815783
97943.37,2020-02-03,101421.67,-0.00762085,-0.00044817,0.00025615,3.4295,-0.00019202,1,0.00742882
97943.37,2020-02-04,101492.85,-0.0145394,0.00017914,0.0005227,3.4973,0.00070184,1,0.01524125
97943.37,2020-02-05,101625.48,-0.01024102,0.00090293,0.00040386,3.6232,0.00130678,1,0.0115478
97943.37,2020-02-06,101610.5,-0.00351252,-0.00026934,0.00012192,3.609,-0.00014742,1,0.0033651
97943.37,2020-02-07,101469.62,0.00394321,-0.00119409,-0.00019235,3.4752,-0.00138644,1,-0.00532964
97943.37,2020-02-10,101457.63,-0.0075833,-0.00037758,0.00025943,3.4638,-0.00011815,1,0.00746516
97943.37,2020-02-11,101507.09,-0.00124558,0.00042745,6.003e-05,3.5108,0.00048748,1,0.00173306
97943.37,2020-02-12,101559.54,-0.00592609,0.00029053,0.0002262,3.5606,0.00051673,1,0.00644282
97943.37,2020-02-13,101462.13,0.0001076,-0.00092118,-3.798e-05,3.4681,-0.00095916,1,-0.00106677
87824.8,2020-02-14,101352.8,-0.00267924,-0.00113309,5.555e-05,13.3474,-0.00107754,2,0.0016017
91195.35,2020-02-18,101215.07,0.00121806,-0.00101493,-0.00034396,9.8994,-0.00135888,1,-0.00257694
91195.35,2020-02-19,101248.23,-0.00445382,-0.0001457,0.00047334,9.929,0.00032763,1,0.00478145
91195.35,2020-02-20,101225.91,0.00388779,0.00018745,-0.00040791,9.9091,-0.00022046,1,-0.00410825
91195.35,2020-02-21,101138.28,0.00943267,0.00015479,-0.00102047,9.831,-0.00086568,1,-0.01029835
100591.46,2020-02-24,100591.46,0.0277587,-0.00214619,-0.0032605,0.0,-0.00540669,0,-0.03316539
100591.46,2020-02-25,100591.46,0.03030194,0.0,-0.0,0.0,0.0,0,-0.03030194
100591.46,2020-02-26,100591.46,0.00367842,0.0,-0.0,0.0,0.0,0,-0.00367842
100591.46,2020-02-27,100591.46,0.04491152,0.0,-0.0,0.0,0.0,0,-0.04491152
100591.46,2020-02-28,100591.46,0.00420191,0.0,-0.0,0.0,0.0,0,-0.00420191
100591.46,2020-03-02,100591.46,-0.04330658,0.0,0.0,0.0,0.0,0,0.04330658
100591.46,2020-03-03,100591.46,0.02863227,0.0,-0.0,0.0,0.0,0,-0.02863227
100591.46,2020-03-04,100591.46,-0.04203313,0.0,0.0,0.0,0.0,0,0.04203313
74203.72,2020-03-05,100173.69,0.02908857,-0.00415313,-0.0,25.9249,-0.00415313,3,-0.03324169
81851.52,2020-03-06,99629.3,0.01109663,-0.00114881,-0.00428568,17.8439,-0.00543449,2,-0.01653112
77798.32,2020-03-09,98820.19,0.06997335,0.00581394,-0.01393513,21.2728,-0.00812119,3,-0.07809454
69377.41,2020-03-10,99752.73,-0.04230786,-0.00157078,0.01100756,30.4506,0.00943677,4,0.05174464
69377.41,2020-03-11,98550.21,0.03669312,0.0027891,-0.0148441,29.602,-0.012055,4,-0.04874812
96836.45,2020-03-12,96836.45,0.07828745,0.01093254,-0.02832236,0.0,-0.01738981,0,-0.09567726
96836.45,2020-03-13,96836.45,-0.08548615,0.0,0.0,0.0,0.0,0,0.08548615
96836.45,2020-03-16,96836.45,0.10942383,0.0,-0.0,0.0,0.0,0,-0.10942383
96836.45,2020-03-17,96836.45,-0.05399219,0.0,0.0,0.0,0.0,0,0.05399219
96836.45,2020-03-18,96836.45,0.05063314,0.0,-0.0,0.0,0.0,0,-0.05063314
96836.45,2020-03-19,96836.45,-0.00212512,0.0,0.0,0.0,0.0,0,0.00212512
96836.45,2020-03-20,96836.45,0.04309411,0.0,-0.0,0.0,0.0,0,-0.04309411
96836.45,2020-03-23,96836.45,0.02556797,0.0,-0.0,0.0,0.0,0,-0.02556797
96836.45,2020-03-24,96836.45,-0.09060295,0.0,0.0,0.0,0.0,0,0.09060295
96836.45,2020-03-25,96836.45,-0.01497,0.0,0.0,0.0,0.0,0,0.01497
96836.45,2020-03-26,96836.45,-0.05839004,0.0,0.0,0.0,0.0,0,0.05839004
96836.45,2020-03-27,96836.45,0.02978551,0.0,-0.0,0.0,0.0,0,-0.02978551
96836.45,2020-03-30,96836.45,-0.03247565,0.0,0.0,0.0,0.0,0,0.03247565
96836.45,2020-03-31,96836.45,0.0149057,0.0,-0.0,0.0,0.0,0,-0.0149057
96836.45,2020-04-01,96836.45,0.04500486,0.0,-0.0,0.0,0.0,0,-0.04500486
96836.45,2020-04-02,96836.45,-0.02307592,0.0,0.0,0.0,0.0,0,0.02307592
96836.45,2020-04-03,96836.45,0.01445445,0.0,-0.0,0.0,0.0,0,-0.01445445
96836.45,2020-04-06,96836.45,-0.06716637,0.0,0.0,0.0,0.0,0,0.06716637
96836.45,2020-04-07,96836.45,-0.00101917,0.0,0.0,0.0,0.0,0,0.00101917
96836.45,2020-04-08,96836.45,-0.03356874,0.0,0.0,0.0,0.0,0,0.03356874
96836.45,2020-04-09,96836.45,-0.01521736,0.0,0.0,0.0,0.0,0,0.01521736
96836.45,2020-04-13,96836.45,0.00913022,0.0,-0.0,0.0,0.0,0,-0.00913022
96836.45,2020-04-14,96836.45,-0.02949273,0.0,0.0,0.0,0.0,0,0.02949273
96836.45,2020-04-15,96836.45,0.02124817,0.0,-0.0,0.0,0.0,0,-0.02124817
96836.45,2020-04-16,96836.45,-0.00482424,0.0,0.0,0.0,0.0,0,0.00482424
96836.45,2020-04-17,96836.45,-0.02701553,0.0,0.0,0.0,0.0,0,0.02701553
96836.45,2020-04-20,96836.45,0.01761776,0.0,-0.0,0.0,0.0,0,-0.01761776
96836.45,2020-04-21,96836.45,0.0303636,0.0,-0.0,0.0,0.0,0,-0.0303636
96836.45,2020-04-22,96836.45,-0.0221946,0.0,0.0,0.0,0.0,0,0.0221946
96836.45,2020-04-23,96836.45,7.19e-05,0.0,-0.0,0.0,0.0,0,-7.19e-05
96836.45,2020-04-24,96836.45,-0.0139392,0.0,0.0,0.0,0.0,0,0.0139392
96836.45,2020-04-27,96836.45,-0.01441823,0.0,0.0,0.0,0.0,0,0.01441823
96836.45,2020-04-28,96836.45,0.0045982,0.0,-0.0,0.0,0.0,0,-0.0045982
96836.45,2020-04-29,96836.45,-0.02617833,0.0,0.0,0.0,0.0,0,0.02617833
96836.45,2020-04-30,96836.45,0.0093108,0.0,-0.0,0.0,0.0,0,-0.0093108
96836.45,2020-05-01,96836.45,0.02647304,0.0,-0.0,0.0,0.0,0,-0.02647304
96836.45,2020-05-04,96836.45,-0.00275798,0.0,0.0,0.0,0.0,0,0.00275798
96836.45,2020-05-05,96836.45,-0.00923886,0.0,0.0,0.0,0.0,0,0.00923886
96836.45,2020-05-06,96836.45,0.00677816,0.0,-0.0,0.0,0.0,0,-0.00677816
96836.45,2020-05-07,96836.45,-0.01206647,0.0,0.0,0.0,0.0,0,0.01206647
96836.45,2020-05-08,96836.45,-0.01654599,0.0,0.0,0.0,0.0,0,0.01654599
96836.45,2020-05-11,96836.45,-0.0002055,0.0,0.0,0.0,0.0,0,0.0002055
96836.45,2020-05-12,96836.45,0.0199316,0.0,-0.0,0.0,0.0,0,-0.0199316
96836.45,2020-05-13,96836.45,0.01768592,0.0,-0.0,0.0,0.0,0,-0.01768592
96836.45,2020-05-14,96836.45,-0.01196778,0.0,0.0,0.0,0.0,0,0.01196778
96836.45,2020-05-15,96836.45,-0.00459655,0.0,0.0,0.0,0.0,0,0.00459655
96836.45,2020-05-18,96836.45,-0.03045974,0.0,0.0,0.0,0.0,0,0.03045974
96836.45,2020-05-19,96836.45,0.01027102,0.0,-0.0,0.0,0.0,0,-0.01027102
96836.45,2020-05-20,96836.45,-0.01698796,0.0,0.0,0.0,0.0,0,0.01698796
96836.45,2020-05-21,96836.45,0.00690397,0.0,-0.0,0.0,0.0,0,-0.00690397
96836.45,2020-05-22,96836.45,-0.00189888,0.0,0.0,0.0,0.0,0,0.00189888
96836.45,2020-05-26,96836.45,-0.01232046,0.0,0.0,0.0,0.0,0,0.01232046
96836.45,2020-05-27,96836.45,-0.01487892,0.0,0.0,0.0,0.0,0,0.01487892
96836.45,2020-05-28,96836.45,0.00184441,0.0,-0.0,0.0,0.0,0,-0.00184441
96836.45,2020-05-29,96836.45,-0.00445557,0.0,0.0,0.0,0.0,0,0.00445557
96836.45,2020-06-01,96836.45,-0.00404194,0.0,0.0,0.0,0.0,0,0.00404194
96836.45,2020-06-02,96836.45,-0.00828013,0.0,0.0,0.0,0.0,0,0.00828013
96836.45,2020-06-03,96836.45,-0.01330821,0.0,0.0,0.0,0.0,0,0.01330821
96836.45,2020-06-04,96836.45,0.00262655,0.0,-0.0,0.0,0.0,0,-0.00262655
96836.45,2020-06-05,96836.45,-0.02562915,0.0,0.0,0.0,0.0,0,0.02562915
96836.45,2020-06-08,96836.45,-0.01208759,0.0,0.0,0.0,0.0,0,0.01208759
96836.45,2020-06-09,96836.45,0.00745675,0.0,-0.0,0.0,0.0,0,-0.00745675
96836.45,2020-06-10,96836.45,0.00557993,0.0,-0.0,0.0,0.0,0,-0.00557993
96836.45,2020-06-11,96836.45,0.05764921,0.0,-0.0,0.0,0.0,0,-0.05764921
96836.45,2020-06-12,96836.45,-0.01197578,0.0,0.0,0.0,0.0,0,0.01197578
96836.45,2020-06-15,96836.45,-0.00933588,0.0,0.0,0.0,0.0,0,0.00933588
96836.45,2020-06-16,96836.45,-0.01924783,0.0,0.0,0.0,0.0,0,0.01924783
96836.45,2020-06-17,96836.45,0.00415373,0.0,-0.0,0.0,0.0,0,-0.00415373
96836.45,2020-06-18,96836.45,-0.0003846,0.0,0.0,0.0,0.0,0,0.0003846
96836.45,2020-06-19,96836.45,0.00571459,0.0,-0.0,0.0,0.0,0,-0.00571459
96836.45,2020-06-22,96836.45,-0.00641485,0.0,0.0,0.0,0.0,0,0.00641485
96836.45,2020-06-23,96836.45,-0.00460367,0.0,0.0,0.0,0.0,0,0.00460367
96836.45,2020-06-24,96836.45,0.02550847,0.0,-0.0,0.0,0.0,0,-0.02550847
96836.45,2020-06-25,96836.45,-0.01072058,0.0,0.0,0.0,0.0,0,0.01072058
96836.45,2020-06-26,96836.45,0.02375151,0.0,-0.0,0.0,0.0,0,-0.02375151
96836.45,2020-06-29,96836.45,-0.01469744,0.0,0.0,0.0,0.0,0,0.01469744
96836.45,2020-06-30,96836.45,-0.01280933,0.0,0.0,0.0,0.0,0,0.01280933
96836.45,2020-07-01,96836.45,-0.00700489,0.0,0.0,0.0,0.0,0,0.00700489
96836.45,2020-07-02,96836.45,-0.00550737,0.0,0.0,0.0,0.0,0,0.00550737
96836.45,2020-07-06,96836.45,-0.01543696,0.0,0.0,0.0,0.0,0,0.01543696
96836.45,2020-07-07,96836.45,0.01031353,0.0,-0.0,0.0,0.0,0,-0.01031353
96836.45,2020-07-08,96836.45,-0.00764869,0.0,0.0,0.0,0.0,0,0.00764869
96836.45,2020-07-09,96836.45,0.00569315,0.0,-0.0,0.0,0.0,0,-0.00569315
96836.45,2020-07-10,96836.45,-0.01021045,0.0,0.0,0.0,0.0,0,0.01021045
96836.45,2020-07-13,96836.45,0.00865892,0.0,-0.0,0.0,0.0,0,-0.00865892
96836.45,2020-07-14,96836.45,-0.01295921,0.0,0.0,0.0,0.0,0,0.01295921
96836.45,2020-07-15,96836.45,-0.00918733,0.0,0.0,0.0,0.0,0,0.00918733
96836.45,2020-07-16,96836.45,0.0032939,0.0,-0.0,0.0,0.0,0,-0.0032939
96836.45,2020-07-17,96836.45,-0.00289926,0.0,0.0,0.0,0.0,0,0.00289926
96836.45,2020-07-20,96836.45,-0.00808164,0.0,0.0,0.0,0.0,0,0.00808164
96836.45,2020-07-21,96836.45,-0.00212743,0.0,0.0,0.0,0.0,0,0.00212743
96836.45,2020-07-22,96836.45,-0.00569216,0.0,0.0,0.0,0.0,0,0.00569216
96836.45,2020-07-23,96836.45,0.0119315,0.0,-0.0,0.0,0.0,0,-0.0119315
96836.45,2020-07-24,96836.45,0.00644076,0.0,-0.0,0.0,0.0,0,-0.00644076
96836.45,2020-07-27,96836.45,-0.00729265,0.0,0.0,0.0,0.0,0,0.00729265
96836.45,2020-07-28,96836.45,0.00634218,0.0,-0.0,0.0,0.0,0,-0.00634218
96836.45,2020-07-29,96836.45,-0.0122984,0.0,0.0,0.0,0.0,0,0.0122984
96836.45,2020-07-30,96836.45,0.00356771,0.0,-0.0,0.0,0.0,0,-0.00356771
96836.45,2020-07-31,96836.45,-0.00790207,0.0,0.0,0.0,0.0,0,0.00790207
96836.45,2020-08-03,96836.45,-0.00695218,0.0,0.0,0.0,0.0,0,0.00695218
96836.45,2020-08-04,96836.45,-0.00386245,0.0,0.0,0.0,0.0,0,0.00386245
96836.45,2020-08-05,96836.45,-0.00621108,0.0,0.0,0.0,0.0,0,0.00621108
96836.45,2020-08-06,96836.45,-0.00668476,0.0,0.0,0.0,0.0,0,0.00668476
96836.45,2020-08-07,96836.45,-0.00071779,0.0,0.0,0.0,0.0,0,0.00071779
96836.45,2020-08-10,96836.45,-0.00298886,0.0,0.0,0.0,0.0,0,0.00298886
96836.45,2020-08-11,96836.45,0.00825483,0.0,-0.0,0.0,0.0,0,-0.00825483
96836.45,2020-08-12,96836.45,-0.01394217,0.0,0.0,0.0,0.0,0,0.01394217
96836.45,2020-08-13,96836.45,0.00180754,0.0,-0.0,0.0,0.0,0,-0.00180754
96836.45,2020-08-14,96836.45,-2.998e-05,0.0,0.0,0.0,0.0,0,2.998e-05
96836.45,2020-08-17,96836.45,-0.00317633,0.0,0.0,0.0,0.0,0,0.00317633
96836.45,2020-08-18,96836.45,-0.00216044,0.0,0.0,0.0,0.0,0,0.00216044
96836.45,2020-08-19,96836.45,0.00416407,0.0,-0.0,0.0,0.0,0,-0.00416407
96836.45,2020-08-20,96836.45,-0.00311405,0.0,0.0,0.0,0.0,0,0.00311405
96836.45,2020-08-21,96836.45,-0.00354737,0.0,0.0,0.0,0.0,0,0.00354737
96836.45,2020-08-24,96836.45,-0.010133,0.0,0.0,0.0,0.0,0,0.010133
