attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,ma50_20_sessions_ago,ma50_missing_reason,ma50_period,ma50_signal_date,ma50_slope_pct,ma50_slope_sessions,ma50_value,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_ma50_slope,positive_relative_ma50_slope,positive_relative_ma_slope,positive_rs_divergence,relative_divergence_pct,relative_ma50_missing_reason,relative_ma50_period,relative_ma50_signal_date,relative_ma50_slope_pct,relative_ma50_slope_sessions,relative_ma_missing_reason,relative_ma_period,relative_ma_signal_date,relative_ma_slope_pct,relative_ma_slope_sessions,rs_divergence_lookback,sector,shares,signal_close,signal_date,spy_lookback_return_pct,spy_ma50_20_sessions_ago,spy_ma50_slope_pct,spy_ma50_value,spy_ma_20_sessions_ago,spy_ma_slope_pct,spy_ma_value,stock_lookback_return_pct,stock_ma50_20_sessions_ago,stock_ma50_slope_pct,stock_ma50_value,stock_ma_20_sessions_ago,stock_ma_slope_pct,stock_ma_value,stock_signal_close,stop,symbol
1,,,,85.25325394905965,150780790.42,2019-04-01,False,563,36.6905,0.20339172330775046,2019-06-26,37.4826,timeout,0.24579367951123032,2.3633917233077506,38.1,60,33.7215,,,,,,,,2.1175980437965203,,0.04240195620347986,2.16,0.0,,,,True,,,,,,,,,60,2019-03-29,2.753253949059653,20,,Information Technology,294,,2019-03-29,,,,,236.0283683333318,3.1912067970984115,243.56052166666558,,,,,34.08526166666664,5.9444607461580645,36.1114466666669,36.1397,33.7215,MCHP
1,,,,83.97758122640926,1461603710.22,2019-04-02,False,564,23.9122,0.1930915464774332,2019-06-27,23.6647,timeout,-3.26648808347364,-0.8369084535225668,24.224,60,21.9772,,,,,,,,2.429579629951073,,-3.4595796299510733,-1.03,0.0,,,,True,,,,,,,,,60,2019-04-01,1.4775812264092636,20,,Financials,455,,2019-04-01,,,,,236.05403666666535,3.4508186268255248,244.1998333333322,,,,,22.625768333333387,4.928399853234788,23.740856666666634,23.9471,21.9772,BAC
1,,,,82.53674512925124,39619139.52,2019-04-03,False,565,84.4174,0.21287516848714194,2019-06-28,89.6515,timeout,3.6180499820320344,6.412875168487142,84.2335,60,77.5865,,,,,,,,2.7948251864551077,,3.4051748135448925,6.2,0.0,,,,True,,,,,,,,,60,2019-04-02,0.03674512925124773,20,,Real Estate,129,,2019-04-02,,,,,236.20818833333203,3.6032161826059506,244.71927999999897,,,,,76.49889000000003,3.6399613118571983,79.28342000000023,84.2641,77.5865,MAA
1,,,,82.65436032087261,38528205.67,2019-04-04,False,566,40.5204,0.22545948540813576,2019-07-01,46.2164,timeout,10.831846243896258,14.285459485408136,41.0225,60,37.2415,,,,,,,,3.453613241511877,,10.606386758488124,14.06,0.0,,,,True,,,,,,,,,60,2019-04-03,0.1543603208726152,20,,Unknown,270,,2019-04-03,,,,,236.34321999999884,3.754106704083493,245.2157966666656,,,,,36.48258999999998,3.908467024956108,37.90849999999991,40.411,37.2415,FLS
1,,,,82.65898610480647,93697776.81,2019-05-03,False,586,29.4954,0.20125129231565148,2019-07-30,29.4074,timeout,-2.871468083259454,-0.09874870768434851,29.4752,60,27.1086,,,,,,,,2.7727193755751056,,-3.0727193755751054,-0.3,0.0,,,,True,,,,,,,,,60,2019-05-02,0.1589861048064689,20,,Consumer Discretionary,379,,2019-05-02,,,,,245.2157966666656,3.4004925919737694,253.55434166666504,,,,,25.245831666666678,3.5594786967802383,26.144451666666676,29.401,27.1086,PHM
1,,,,83.65756787859893,62619672.59,2019-06-26,False,516,42.1657,0.17991297976152154,2019-08-01,38.7149,stop,-9.504572030485836,-8.000087020238478,42.53,25,38.7537,,,,,,,,1.5044850102473584,,-9.684485010247357,-8.18,0.0,,,,True,,,,,,,,,60,2019-06-25,1.1575678785989307,20,,Materials,252,,2019-06-25,,,,,256.353365,0.8897477641197193,258.63426333333314,,,,,40.649488333333345,2.04731564271865,41.48171166666677,42.3453,38.7537,AMCR
1,,,,88.61747586738032,706993690.47,2019-06-27,False,624,64.3483,0.1854827927761029,2019-08-01,58.7132,stop,-9.720294102166982,-8.574517207223897,64.3608,24,59.1413,,,,,,,,1.1457768949430847,,-9.905776894943084,-8.76,0.0,,,,True,,,,,,,,,60,2019-06-26,6.117475867380318,20,,Information Technology,166,,2019-06-26,,,,,256.3547899999993,0.9245448466164152,258.7249049999986,,,,,58.118995,7.042020713996733,62.21174666666672,63.9512,59.1413,QCOM
1,,,,86.62486149520596,124530779.37,2019-07-01,False,626,130.5699,0.17778824324089548,2019-08-05,118.1874,stop,-5.297620610748222,-9.302211756759105,128.8395,24,120.0043,,,,,,,,-4.004591146010883,,-5.4754088539891175,-9.48,0.0,,,,True,,,,,,,,,60,2019-06-28,4.124861495205967,20,,Financials,83,,2019-06-28,,,,,256.36062499999923,1.0095947196778088,258.94882833333224,,,,,121.66841833333287,5.134456214883776,127.91542999999947,128.318,120.0043,AMP
1,,,,84.41089479028564,185615263.17,2019-05-13,False,592,59.31,0.22167259486765545,2019-08-07,64.5434,timeout,6.011457222518124,9.041672594867656,59.4638,60,54.5106,,,,,,,,3.0302153723495318,,5.7897846276504685,8.82,0.0,,,,True,,,,,,,,,60,2019-05-10,1.9108947902856332,20,,Financials,173,,2019-05-10,,,,,247.98321999999874,2.9179225648144236,255.21917833333208,,,,,57.27668833333343,4.828817355100057,60.04247500000001,60.1934,54.5106,PGR
1,,,,83.10337777219257,260273883.62,2019-05-13,False,592,161.7986,0.20582073889022467,2019-08-07,168.848,timeout,1.5356053665406932,4.565820738890225,162.4823,60,148.706,,,,,,,,3.0302153723495318,,1.3297846276504686,4.36,0.0,,,,True,,,,,,,,,60,2019-05-10,0.6033777721925704,20,,Materials,50,,2019-05-10,,,,,247.98321999999874,2.9179225648144236,255.21917833333208,,,,,152.31210499999955,3.521300337006994,157.675471666667,163.3006,148.706,LIN
1,,,,84.15887451213376,131498367.25,2019-05-23,False,600,718.4177,0.17999776842467874,2019-08-14,659.6237,stop,-9.113140010727573,-8.000002231575321,719.13,57,660.284,,,,,,,,1.1131377791522512,,-9.29313777915225,-8.18,0.0,,,,True,,,,,,,,,60,2019-05-22,1.6588745121337567,20,,Health Care,14,,2019-05-22,,,,,251.34717166666547,1.9295038417084243,256.1969249999992,,,,,695.7878333333326,3.588378353842181,720.7553333333334,724.08,660.284,MTD
1,,,,83.5289837228758,400735360.91,2019-05-23,False,600,264.0302,0.21088623394036343,2019-08-19,273.1492,timeout,-0.4546743427027877,3.6608862339403636,265.8064,60,242.6651,,,,,,,,4.115560576643151,,-0.6655605766431512,3.45,0.0,,,,True,,,,,,,,,60,2019-05-22,1.028983722875787,20,,Health Care,31,,2019-05-22,,,,,251.34717166666547,1.9295038417084243,256.1969249999992,,,,,254.80316666666695,2.9584875645842112,262.3414866666671,266.434,242.6651,TMO
1,,,,86.62163764128964,2457500830.85,2019-08-19,False,660,32.032,0.18012512512512036,2019-08-23,29.4106,stop,-5.441092051836938,-7.999874874874879,31.48,4,29.44,,,,,,,,-2.5587828230379417,,-5.621217176962058,-8.18,0.0,,,,True,,,,,,,,,60,2019-08-16,4.121637641289633,20,,Information Technology,322,,2019-08-16,,,,,261.09062666666625,0.7312754544437139,262.99991833333286,,,,,29.676333333333364,4.852913095733347,31.11650000000018,31.18,29.44,AMD
1,,,,84.4075434361302,52167185.95,2019-07-30,False,646,21.0671,0.17996546617579234,2019-08-29,19.343,stop,-5.293171027571198,-8.000034533824207,21.1295,22,19.3624,,,,,,,,-2.70686350625301,,-5.47313649374699,-8.18,0.0,,,,True,,,,,,,,,60,2019-07-29,1.907543436130199,20,,Unknown,503,,2019-07-29,,,,,258.94882833333224,1.14673621777448,261.91828833333324,,,,,20.314610000000055,3.054279653904679,20.935075000000143,21.0764,19.3624,HRB
1,,,,84.46914229391858,153646902.53,2019-06-25,False,622,58.7593,0.2227118273034865,2019-09-19,65.4049,timeout,7.983403648711328,11.532711827303487,59.171,60,54.0046,,,,,,,,3.5493081785921587,,7.760691821407842,11.31,0.0,,,,True,,,,,,,,,60,2019-06-24,1.9691422939185799,20,,Consumer Staples,167,,2019-06-24,,,,,256.33898999999946,0.8387721274859317,258.4890899999984,,,,,57.0673850000001,2.8079144214045115,58.669788333333535,58.6841,54.0046,SYY
1,,,,84.58602691973947,112642887.93,2019-06-28,False,625,66.8024,0.20815640604974206,2019-09-24,69.6278,timeout,2.9922874709501723,4.4381564060497425,66.9603,60,61.3968,,,,,,,,1.4458689350995702,,2.7841310649004303,4.23,0.0,,,,True,,,,,,,,,60,2019-06-27,2.08602691973947,20,,Consumer Staples,161,,2019-06-27,,,,,256.37326166666605,0.9578572991719492,258.82895166666543,,,,,64.67613499999976,3.043884218911419,66.6448016666666,67.3318,61.3968,MKC
1,,,,85.18534050561873,144859573.4,2019-08-01,False,648,465.1024,0.2083219212662728,2019-10-25,495.1721,timeout,3.913155408739599,6.6783219212662726,458.732,60,427.4668,,,,,,,,2.7651665125266733,,3.7048334874733264,6.47,0.0,,,,True,,,,,,,,,60,2019-07-31,2.6853405056187274,20,,Real Estate,22,,2019-07-31,,,,,259.2366499999989,1.1165184398120642,262.13107499999995,,,,,422.17628000000065,3.8018589454307916,438.2268266666676,440.6109,427.4668,EQIX
1,,,,86.47921732516858,187334261.14,2019-08-02,False,649,153.7534,0.20176014665385578,2019-10-28,154.3082,timeout,-3.5667210214751277,0.5617601466538558,156.6385,60,141.3118,,,,,,,,4.1284811681289835,,-3.7684811681289836,0.36,0.0,,,,True,,,,,,,,,60,2019-08-01,3.9792173251685714,20,,Financials,62,,2019-08-01,,,,,259.40831833333215,1.0977719160911281,262.2560299999997,,,,,142.12862500000034,5.0769892412596995,149.34448000000071,153.1569,141.3118,CME
1,,,,85.37567370120459,215492752.56,2019-08-05,False,650,120.1734,0.240707987468614,2019-10-29,147.159,timeout,15.375601766560342,22.700707987468615,120.0895,60,110.449,,,,,,,,7.325106220908273,,15.134893779091728,22.46,0.0,,,,True,,,,,,,,,60,2019-08-02,2.875673701204584,20,,Consumer Staples,79,,2019-08-02,,,,,259.59703333333215,1.061850218884608,262.35356500000006,,,,,115.49305500000021,3.937523920089192,120.040621666667,121.031,110.449,DG
1,,,,87.90602801103351,110340241.4,2019-08-07,False,652,267.6073,0.20664649660155732,2019-10-31,271.9778,timeout,-3.98365793565425,1.8366464966015572,267.87,60,245.9528,,,,,,,,5.820304432255807,,-4.190304432255807,1.63,0.0,,,,True,,,,,,,,,60,2019-08-06,5.406028011033515,20,,Health Care,38,,2019-08-06,,,,,259.9025166666659,0.9409912729460457,262.3481766666664,,,,,252.68816666666655,6.34701928397956,268.7263333333343,270.38,245.9528,IDXX
1,,,,87.33834861476741,151334449.46,2019-08-07,False,652,44.5575,0.19952371773669575,2019-10-31,43.9213,timeout,-7.050780714519112,-1.2304762822633042,45.4314,60,40.952,,,,,,,,5.820304432255807,,-7.250304432255807,-1.43,0.0,,,,True,,,,,,,,,60,2019-08-06,4.838348614767418,20,,Financials,229,,2019-08-06,,,,,259.9025166666659,0.9409912729460457,262.3481766666664,,,,,42.481005000000124,5.779339887713464,44.93612666666668,45.4064,40.952,AIG
1,,,,87.63421506654885,109609143.3,2019-08-29,False,668,41.1705,0.18004391027088928,2019-10-31,37.8012,stop,-12.152925643906077,-7.99995608972911,41.0019,44,37.839,,,,,,,,4.152969554176966,,-12.332969554176966,-8.18,0.0,,,,True,,,,,,,,,60,2019-08-28,5.134215066548853,20,,Materials,253,,2019-08-28,,,,,262.13107499999995,0.8705422150603548,264.41303666666647,,,,,37.669271666666646,6.004757281609208,39.93121999999997,40.1948,37.839,CF
1,,,,86.36997794612454,174104870.22,2019-09-24,False,685,69.381,0.18001950610907613,2019-10-31,63.703,stop,-10.521333333496274,-7.999980493890924,69.0438,27,63.7668,,,,,,,,2.521352839605351,,-10.70135283960535,-8.18,0.0,,,,True,,,,,,,,,60,2019-09-23,3.8699779461245365,20,,Unknown,152,,2019-09-23,,,,,263.85010166666666,1.0823967783071264,266.7060066666667,,,,,65.50093333333328,4.952374724431663,68.7447850000001,68.822,63.7668,BLL
1,,,,85.32052011726064,123496430.6,2019-08-14,False,657,84.1941,0.2204889654738995,2019-11-07,94.4455,timeout,3.3468648356883346,12.4004889654739,83.75,60,77.3812,,,,,,,,9.053624129785565,,3.126375870214435,12.18,0.0,,,,True,,,,,,,,,60,2019-08-13,2.8205201172606387,20,,Unknown,121,,2019-08-13,,,,,260.7505866666659,0.8311652759977584,262.9178549999997,,,,,81.10866666666698,3.651685393258397,84.0705000000003,85.39,77.3812,KMX
1,,,,85.27875057672601,138951187.85,2019-10-31,False,712,74.3062,0.17997683475507031,2019-11-07,68.2251,stop,-9.598963916517732,-8.00002316524493,74.4125,5,68.2934,,,,,,,,1.5989407512728038,,-9.778940751272803,-8.18,0.0,,,,True,,,,,,,,,60,2019-10-30,2.778750576726008,20,,Real Estate,139,,2019-10-30,,,,,266.6628416666669,0.1338175444453915,267.01968333333355,,,,,71.39575500000028,2.9125681211713994,73.47520499999992,74.2238,68.2934,WELL
1,,,,85.71423712746918,211428667.52,2019-10-29,False,710,117.756,0.18002942920499887,2019-11-14,108.1191,stop,-10.090909146133797,-7.999970570795001,118.0783,12,108.2273,,,,,,,,2.0909385753387966,,-10.270938575338796,-8.18,0.0,,,,True,,,,,,,,,60,2019-10-28,3.2142371274691772,20,,Health Care,88,,2019-10-28,,,,,266.81370833333347,-0.1401358532147734,266.4398066666666,,,,,113.19823333333358,3.074101274254404,116.67806166666705,117.1143,108.2273,ZTS
1,,,,83.35443782179814,97286266.01,2019-08-23,False,664,34.6053,0.19952360292023258,2019-11-18,34.4462,timeout,-10.304716373874967,-0.26047639707976744,34.0039,60,31.805,,,,,,,,10.0442399767952,,-10.504239976795201,-0.46,0.0,,,,True,,,,,,,,,60,2019-08-22,0.8544378217981485,20,,Consumer Staples,11,,2019-08-22,,,,,261.56763999999964,0.8313560245196028,263.74219833333336,,,,,32.709416666666705,1.6857938463177513,33.26082999999981,34.7731,31.805,HRL
1,,,,84.2321366256394,66380098.75,2019-09-19,False,682,105.0711,0.20623653248446305,2019-12-13,106.535,timeout,-4.284380972818247,1.596236532484463,106.6887,60,96.5688,,,,,,,,5.88061750530271,,-4.49061750530271,1.39,0.0,,,,True,,,,,,,,,60,2019-09-18,1.7321366256394022,20,,Financials,100,,2019-09-18,,,,,263.3044049999997,1.1341847217990475,266.2907633333336,,,,,102.14928166666687,2.8663213474384497,105.07720833333357,105.974,96.5688,CBOE
1,,,,84.87382782240216,59444045.85,2019-10-31,False,712,94.769,0.18002194895038315,2019-12-19,87.0133,stop,-13.792371988064577,-7.999978051049617,95.2294,34,87.1004,,,,,,,,5.792393937014961,,-13.97239393701496,-8.18,0.0,,,,True,,,,,,,,,60,2019-10-30,2.3738278224021636,20,,Financials,109,,2019-10-30,,,,,266.6628416666669,0.1338175444453915,267.01968333333355,,,,,92.48902166666679,2.507645366847555,94.80831833333359,94.8678,87.1004,CINF
1,,,,85.5451561284472,151149947.13,2019-11-14,False,722,138.1013,0.17996846695319668,2020-01-13,126.7993,stop,-14.465015009451655,-8.000031533046803,136.9851,39,126.9262,,,,,,,,6.464983476404851,,-14.64498347640485,-8.18,0.0,,,,True,,,,,,,,,60,2019-11-13,3.0451561284472017,20,,Unknown,73,,2019-11-13,,,,,266.10920000000044,1.4453496283979295,269.95540833333314,,,,,130.9467200000004,4.490505756845131,136.82689000000028,138.5136,126.9262,AAP
1,,,,86.22011873122862,98684473.09,2019-10-25,False,708,414.8243,0.2646620250700913,2020-01-23,540.4904,timeout,20.0272015242025,30.55466202507009,411.4075,60,381.2571,,,,,,,,10.52746050086759,,19.76253949913241,30.29,0.0,,,,True,,,,,,,,,60,2019-10-24,3.7201187312286277,20,,Industrials,25,,2019-10-24,,,,,266.8491516666666,-0.2675006942591929,266.1353283333335,,,,,392.5571316666668,3.452618036969435,406.11062999999996,414.8185,381.2571,TDG
1,,,,84.28296633083137,65779018.07,2019-10-28,False,709,135.9632,0.2216009016535878,2020-01-24,152.5059,timeout,3.46106987657393,12.391600901653588,137.0904,60,124.9612,,,,,,,,8.930531025079658,,3.2394689749203422,12.17,0.0,,,,True,,,,,,,,,60,2019-10-25,1.7829663308313703,20,,Health Care,76,,2019-10-25,,,,,266.81851666666677,-0.21006912876040396,266.2580133333337,,,,,123.60672166666663,1.5728972020709664,125.55092833333329,135.9688,124.9612,RMD
1,,,,83.30572696835557,191244886.94,2020-01-13,False,761,27.4244,0.1798629337757891,2020-01-24,25.18,stop,-8.250193349795742,-8.00013706622421,26.9839,8,25.2052,,,,,,,,0.2500562835715314,,-8.430056283571531,-8.18,0.0,,,,True,,,,,,,,,60,2020-01-10,0.805726968355569,20,,Energy,338,,2020-01-10,,,,,275.43553166666777,3.0558717735998497,283.8524883333341,,,,,19.121743333333143,3.8615987419554187,19.86014833333308,27.2958,25.2052,APA
