cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
72.64,2019-02-04,104794.7,-0.00813291,-0.00812804,0.0070306,99.9307,-0.00109744,10,0.00703547
72.64,2019-02-05,105322.8,0.00084762,0.00085052,0.0041888,99.931,0.00503932,10,0.00419171
72.64,2019-02-06,104675.62,-0.00482672,-0.00482763,-0.00131709,99.9306,-0.00614472,10,-0.001318
72.64,2019-02-07,105096.33,0.0135521,0.01354548,-0.00952624,99.9309,0.00401924,10,-0.00953286
72.64,2019-02-08,105711.6,0.00463275,0.00463359,0.0012207,99.9313,0.00585429,10,0.00122154
72.64,2019-02-11,105863.73,0.0008845,0.00088488,0.00055426,99.9314,0.00143915,10,0.00055464
72.64,2019-02-12,106069.7,-0.01091366,-0.01090484,0.01285038,99.9315,0.00194554,10,0.0128592
72.64,2019-02-13,106386.43,-0.00026056,-0.00025834,0.00324446,99.9317,0.00298612,10,0.00324668
72.64,2019-02-14,105987.67,-0.0015304,-0.00153191,-0.00221637,99.9315,-0.00374828,10,-0.00221788
72.64,2019-02-15,106387.21,-0.00712797,-0.0071205,0.01089026,99.9317,0.00376976,10,0.01089773
72.64,2019-02-19,106250.12,-0.00301877,-0.00301758,0.00172896,99.9316,-0.00128862,10,0.00173014
72.64,2019-02-20,106390.18,-0.00069701,-0.00069563,0.00201384,99.9317,0.0013182,10,0.00201522
72.64,2019-02-21,107059.87,0.00985042,0.009848,-0.00355334,99.9322,0.00629465,10,-0.00355577
72.64,2019-02-22,107569.97,-0.00143505,-0.00143084,0.00619547,99.9325,0.00476463,10,0.00619967
72.64,2019-02-25,106794.4,-0.0085715,-0.00857058,0.00136064,99.932,-0.00720994,10,0.00136156
72.64,2019-02-26,106660.24,-0.00054119,-0.00054168,-0.00071456,99.9319,-0.00125624,10,-0.00071505
72.64,2019-02-27,106373.57,-0.00225784,-0.00225813,-0.00042952,99.9317,-0.00268765,10,-0.00042982
72.64,2019-02-28,106937.56,0.00716449,0.00716322,-0.00186127,99.9321,0.00530195,10,-0.00186254
72.64,2019-03-01,107201.92,-0.00377132,-0.00376707,0.0062392,99.9322,0.00247213,10,0.00624344
72.64,2019-03-04,107107.53,0.00275663,0.00275416,-0.00363465,99.9322,-0.00088049,10,-0.00363712
72.64,2019-03-05,107448.92,0.00454721,0.00454629,-0.00135897,99.9324,0.00318732,10,-0.0013599
72.64,2019-03-06,106309.77,-0.00454463,-0.00454872,-0.00605306,99.9317,-0.01060178,10,-0.00605715
72.64,2019-03-07,106396.72,0.00918371,0.009178,-0.00836007,99.9317,0.00081793,10,-0.00836579
72.64,2019-03-08,106078.72,-0.00098899,-0.00099035,-0.00199849,99.9315,-0.00298884,10,-0.00199985
72.64,2019-03-11,107038.18,-0.00545625,-0.00544632,0.01449116,99.9321,0.00904485,10,0.01450109
72.64,2019-03-12,107393.03,-0.00045582,-0.00045326,0.00376842,99.9324,0.00331516,10,0.00377098
72.64,2019-03-13,107457.96,-0.00601516,-0.00601068,0.00661523,99.9324,0.00060456,10,0.00661971
39.26,2019-03-14,107074.76,-0.0029263,-0.00292674,-0.00063927,99.9633,-0.003566,10,-0.0006397
39.26,2019-03-15,107247.0,-0.00333217,-0.00333036,0.00493895,99.9634,0.00160859,10,0.00494076
39.26,2019-03-18,106567.71,-0.00995941,-0.00995809,0.00362421,99.9632,-0.00633388,10,0.00362553
39.26,2019-03-19,105986.1,-0.00570562,-0.00570553,0.00024786,99.963,-0.00545767,10,0.00024795
39.26,2019-03-20,106350.19,0.00644497,0.00644385,-0.00300863,99.9631,0.00343522,10,-0.00300975
39.26,2019-03-21,108040.21,0.00459653,0.0046007,0.01129047,99.9637,0.01589117,10,0.01129464
39.26,2019-03-22,107798.74,0.01701131,0.01700431,-0.01923934,99.9636,-0.00223503,10,-0.01924634
39.26,2019-03-25,108557.61,0.00779216,0.00779189,-0.00075218,99.9638,0.00703971,10,-0.00075246
39.26,2019-03-26,109477.45,0.00101879,0.00102149,0.00745175,99.9641,0.00847323,10,0.00745444
39.26,2019-03-27,109359.98,0.00415684,0.00415496,-0.0052279,99.9641,-0.00107294,10,-0.00522978
39.26,2019-03-28,109428.48,-0.00316484,-0.00316347,0.00378977,99.9641,0.00062629,10,0.00379113
39.26,2019-03-29,109104.99,-0.00926165,-0.00925938,0.00630325,99.964,-0.00295613,10,0.00630552
11.99,2019-04-01,109074.56,-0.01213795,-0.01213368,0.01185481,99.989,-0.00027887,10,0.01185908
984.79,2019-04-02,109118.11,-9.063e-05,-9.058e-05,0.00048978,99.0975,0.0003992,10,0.00048983
34749.19,2019-04-03,109311.62,0.00019955,0.00021376,0.00155964,68.2109,0.0017734,7,0.00157385
1912.37,2019-04-04,109639.2,0.0003436,0.00118702,0.00180974,98.2558,0.00299676,10,0.00265315
1912.37,2019-04-05,110352.85,0.00166874,0.00175317,0.00475596,98.267,0.00650913,10,0.00484039
1912.37,2019-04-08,110390.11,-0.00042452,-0.00041132,0.00074889,98.2676,0.00033757,10,0.00076209
1912.37,2019-04-09,109329.13,-0.00448597,-0.00457475,-0.00503639,98.2508,-0.00961115,10,-0.00512518
1912.37,2019-04-10,110356.06,0.00598183,0.0060415,0.00335148,98.2671,0.00939298,10,0.00341115
1912.37,2019-04-11,110972.16,0.0058601,0.0058553,-0.00027238,98.2767,0.00558292,10,-0.00027718
1912.37,2019-04-12,112526.01,0.00723627,0.00735286,0.00664925,98.3005,0.01400211,10,0.00676584
1912.37,2019-04-15,112184.66,-0.0023788,-0.00238993,-0.00064361,98.2953,-0.00303354,10,-0.00065474
1912.37,2019-04-16,112625.9,0.00327803,0.0032892,0.000644,98.302,0.0039332,10,0.00065517
1912.37,2019-04-17,112364.88,0.00012913,8.758e-05,-0.00240519,98.2981,-0.00231761,10,-0.00244674
1912.37,2019-04-18,112456.33,-0.00115516,-0.00112165,0.00193552,98.2995,0.00081387,10,0.00196903
1912.37,2019-04-22,112115.55,-0.00389264,-0.00387798,0.00084761,98.2943,-0.00303036,10,0.00086228
1912.37,2019-04-23,112734.33,-0.00347232,-0.00331895,0.00883811,98.3037,0.00551917,10,0.00899148
1912.37,2019-04-24,111731.79,-0.00667379,-0.00671144,-0.00218155,98.2884,-0.00889298,10,-0.00221919
1912.37,2019-04-25,111351.89,-0.00278389,-0.00279444,-0.00060566,98.2826,-0.00340009,10,-0.00061621
1912.37,2019-04-26,111712.5,-0.00141829,-0.00133832,0.00457681,98.2881,0.00323849,10,0.00465679
1912.37,2019-04-29,112153.47,0.00237963,0.00240646,0.00154086,98.2949,0.00394733,10,0.0015677
1912.37,2019-04-30,112428.69,0.0019439,0.0019526,0.00050144,98.299,0.00245404,10,0.00051013
1912.37,2019-05-01,111849.89,0.00236821,0.00224036,-0.00738854,98.2902,-0.00514817,10,-0.00751639
20382.23,2019-05-02,110765.89,-0.0075329,-0.00756981,-0.00212177,81.5988,-0.00969158,8,-0.00215868
28.04,2019-05-03,111922.87,0.00065743,0.00245851,0.00798675,99.9749,0.01044526,10,0.00978783
28.04,2019-05-06,110755.8,-0.00631226,-0.00631329,-0.00411416,99.9747,-0.01042745,10,-0.00411519
97.93,2019-05-07,107634.09,-0.0114857,-0.01148993,-0.01669559,99.909,-0.02818552,10,-0.01669982
20.66,2019-05-08,106959.46,-0.00487902,-0.00488028,-0.00138755,99.9807,-0.00626783,10,-0.00138881
20.66,2019-05-09,106685.03,0.00046002,0.00045943,-0.00302514,99.9806,-0.0025657,10,-0.00302572
20.66,2019-05-10,106795.61,-0.00398617,-0.0039852,0.00502174,99.9807,0.00103654,10,0.00502271
145.77,2019-05-13,102694.3,-0.01327314,-0.013278,-0.02512536,99.8581,-0.03840336,10,-0.02513022
145.77,2019-05-14,104114.79,0.00478829,0.00480113,0.00903105,99.86,0.01383218,10,0.00904389
145.77,2019-05-15,104911.23,0.00179238,0.00180058,0.00584907,99.8611,0.00764965,10,0.00585727
145.77,2019-05-16,106000.32,0.0011198,0.00113267,0.00924837,99.8625,0.01038104,10,0.00926124
145.77,2019-05-17,105081.53,-0.00220294,-0.00221183,-0.00645599,99.8613,-0.00866782,10,-0.00646489
145.77,2019-05-20,103904.41,-0.00458982,-0.00459899,-0.00660291,99.8597,-0.0112019,10,-0.00661208
145.77,2019-05-21,105657.49,0.007856,0.00786865,0.00900337,99.862,0.01687202,10,0.00901602
145.77,2019-05-22,105112.07,-0.00209035,-0.00209459,-0.0030676,99.8613,-0.00516219,10,-0.00307184
104.83,2019-05-23,103519.02,-0.00293762,-0.00295457,-0.01220113,99.8987,-0.0151557,10,-0.01221808
104.83,2019-05-24,104389.67,0.00614277,0.00614507,0.00226548,99.8996,0.00841054,10,0.00226777
104.83,2019-05-28,102951.93,-0.00447274,-0.00448208,-0.00929075,99.8982,-0.01377283,10,-0.00930009
104.83,2019-05-29,102802.6,0.00526097,0.00525413,-0.00670458,99.898,-0.00145045,10,-0.00671141
104.83,2019-05-30,102980.06,-0.00100509,-0.00100231,0.00272848,99.8982,0.00172617,10,0.00273126
104.83,2019-05-31,101468.23,-0.00120568,-0.0012194,-0.0134614,99.8967,-0.0146808,10,-0.01347512
104.83,2019-06-03,102463.22,0.01234865,0.01234603,-0.00254007,99.8977,0.00980595,10,-0.0025427
104.83,2019-06-04,105098.92,0.0040166,0.0040388,0.02168454,99.9003,0.02572334,10,0.02170675
104.83,2019-06-05,105544.13,-0.00442605,-0.00441741,0.00865352,99.9007,0.00423611,10,0.00866216
104.83,2019-06-06,106403.88,0.00164314,0.00164959,0.00649632,99.9015,0.00814591,10,0.00650278
104.83,2019-06-07,107477.27,8.122e-05,9.107e-05,0.00999684,99.9025,0.01008791,10,0.0100067
104.83,2019-06-10,108338.58,0.00342474,0.00342922,0.00458464,99.9032,0.00801386,10,0.00458912
104.83,2019-06-11,108464.81,0.00140737,0.00140714,-0.00024202,99.9034,0.00116512,10,-0.00024225
104.83,2019-06-12,107594.68,-0.00625634,-0.00625804,-0.00176421,99.9026,-0.00802225,10,-0.00176591
104.83,2019-06-13,108023.58,-0.00014066,-0.00013664,0.00412296,99.903,0.00398632,10,0.00412698
104.83,2019-06-14,107813.37,-0.00084064,-0.00084171,-0.00110426,99.9028,-0.00194597,10,-0.00110533
104.83,2019-06-17,107101.34,-0.00698487,-0.0069845,0.00038015,99.9021,-0.00660435,10,0.00038052
104.83,2019-06-18,108748.22,0.00490629,0.00491653,0.01046033,99.9036,0.01537686,10,0.01047058
104.83,2019-06-19,108654.13,-0.00312269,-0.00312051,0.0022553,99.9035,-0.00086521,10,0.00225747
104.83,2019-06-20,109615.68,-0.00070452,-0.0006953,0.00954493,99.9044,0.00884962,10,0.00955414
104.83,2019-06-21,108766.31,-0.0062951,-0.00629649,-0.00145214,99.9036,-0.00774862,10,-0.00145353
104.83,2019-06-24,108848.65,0.00198137,0.00198019,-0.00122316,99.9037,0.00075704,10,-0.00122434
66.07,2019-06-25,107068.36,-0.00654774,-0.00655719,-0.00979839,99.9383,-0.01635558,10,-0.00980784
460.19,2019-06-26,106606.24,-0.00331852,-0.00331913,-0.00099701,99.5683,-0.00431614,10,-0.00099762
545.82,2019-06-27,107320.73,0.0031557,0.00317101,0.00353114,99.4914,0.00670215,10,0.00354645
1355.66,2019-06-28,107910.98,0.00035457,0.00038074,0.00511911,98.7437,0.00549985,10,0.00514528
2996.79,2019-07-01,108907.09,0.00015196,0.00026601,0.00896487,97.2483,0.00923088,10,0.00907892
2996.79,2019-07-02,109704.14,0.00471468,0.00478634,0.00253222,97.2683,0.00731856,10,0.00260387
2996.79,2019-07-03,110916.41,0.0030547,0.00327312,0.00777729,97.2982,0.01105041,10,0.0079957
2996.79,2019-07-05,110412.73,-0.00340278,-0.00343354,-0.00110756,97.2858,-0.0045411,10,-0.00113832
2996.79,2019-07-08,110063.33,0.00233022,0.00218109,-0.00534559,97.2772,-0.0031645,10,-0.00549473
2996.79,2019-07-09,109370.54,-0.00754071,-0.00750678,0.00121235,97.26,-0.00629442,10,0.00124629
2996.79,2019-07-10,109109.58,-0.00716412,-0.0070332,0.00464715,97.2534,-0.00238605,10,0.00477807
2996.79,2019-07-11,109256.13,-0.00100133,-0.00093694,0.00228009,97.2571,0.00134315,10,0.00234448
2996.79,2019-07-12,109785.6,0.00036909,0.0004919,0.00435426,97.2703,0.00484616,10,0.00447706
2996.79,2019-07-15,109448.93,-0.00339895,-0.00338988,0.00032321,97.2619,-0.00306667,10,0.00033228
2996.79,2019-07-16,109304.49,0.00190523,0.00181693,-0.00313659,97.2583,-0.00131966,10,-0.00322489
2996.79,2019-07-17,108644.79,0.00076991,0.00058333,-0.00661879,97.2417,-0.00603546,10,-0.00680537
2996.79,2019-07-18,109250.57,0.00191474,0.00201573,0.00356011,97.257,0.00557584,10,0.0036611
2996.79,2019-07-19,108397.03,-0.0022577,-0.00241008,-0.00540263,97.2354,-0.00781271,10,-0.00555501
2996.79,2019-07-22,108271.22,-0.00361709,-0.00354918,0.00238856,97.2321,-0.00116062,10,0.00245647
2996.79,2019-07-23,107331.11,-0.01583279,-0.0156349,0.00695194,97.2079,-0.00868295,10,0.00714984
2996.79,2019-07-24,107411.98,-0.00394615,-0.00381493,0.0045684,97.21,0.00075348,10,0.00469962
2996.79,2019-07-25,107308.4,0.00381285,0.00367956,-0.00464393,97.2073,-0.00096436,10,-0.00477721
2996.79,2019-07-26,107533.41,-0.00460308,-0.00441598,0.00651286,97.2132,0.00209688,10,0.00669997
2996.79,2019-07-29,107051.89,-0.00265708,-0.00270782,-0.00177006,97.2006,-0.00447788,10,-0.0018208
3545.41,2019-07-30,106071.6,-0.00670256,-0.00677127,-0.00238586,96.6575,-0.00915713,10,-0.00245458
3545.41,2019-07-31,104767.04,-0.0013581,-0.00172379,-0.01057505,96.6159,-0.01229884,10,-0.01094074
12815.72,2019-08-01,103323.12,-0.00507461,-0.00536928,-0.00841294,87.5965,-0.01378222,9,-0.00870761
3283.01,2019-08-02,102461.41,-0.00081014,-0.0017441,-0.00659586,96.7959,-0.00833996,10,-0.00752982
3598.87,2019-08-05,100288.8,0.00886846,0.00790489,-0.02910906,96.4115,-0.02120417,10,-0.03007263
3598.87,2019-08-06,101859.08,0.00163506,0.00213826,0.01351936,96.4668,0.01565762,10,0.01402256
2834.52,2019-08-07,102616.4,0.00684429,0.00686516,0.00056985,97.2377,0.00743501,10,0.00059072
2834.52,2019-08-08,104791.41,0.00157517,0.00211713,0.01907841,97.2951,0.02119554,10,0.01962037
2834.52,2019-08-09,104591.26,0.00490198,0.00471772,-0.00662772,97.2899,-0.00191,10,-0.00681197
2834.52,2019-08-12,103907.16,0.00563238,0.00530248,-0.01184325,97.2721,-0.00654077,10,-0.01217315
2834.52,2019-08-13,105065.29,-0.00440571,-0.00398147,0.01512735,97.3021,0.01114588,10,0.01555159
1881.77,2019-08-14,102549.43,0.00562184,0.00482415,-0.0287699,98.165,-0.02394576,10,-0.0295676
1881.77,2019-08-15,103432.55,0.00596977,0.00601825,0.00259342,98.1807,0.00861167,10,0.0026419
1881.77,2019-08-16,104375.21,-0.00564103,-0.0053726,0.01448637,98.1971,0.00911378,10,0.01475481
35.09,2019-08-19,105062.82,-0.00546003,-0.00524281,0.01183073,99.9666,0.00658791,10,0.01204794
35.09,2019-08-20,103185.54,-0.01020557,-0.01020813,-0.00766011,99.966,-0.01786824,10,-0.00766267
35.09,2019-08-21,103555.41,-0.00455081,-0.00454804,0.00813256,99.9661,0.00358452,10,0.00813533
35.09,2019-08-22,104054.86,0.00513057,0.00513046,-0.00030741,99.9663,0.00482305,10,-0.00030752
9124.63,2019-08-23,101542.93,0.00154746,0.0015388,-0.0256792,91.014,-0.0241404,10,-0.02568786
9124.63,2019-08-26,102692.92,0.00026669,0.0012604,0.01006473,91.1146,0.01132513,10,0.01105844
9124.63,2019-08-27,102877.65,0.00572224,0.00537363,-0.00357475,91.1306,0.00179888,10,-0.00392336
9124.63,2019-08-28,103250.86,-0.00341371,-0.00278918,0.00641684,91.1627,0.00362766,10,0.00704137
8438.04,2019-08-29,104127.48,-0.00428291,-0.0031541,0.01164436,91.8964,0.00849026,10,0.01277317
8438.04,2019-08-30,104117.47,0.00034824,0.00031223,-0.0004084,91.8957,-9.618e-05,10,-0.00044441
8438.04,2019-09-03,104042.12,0.00512325,0.00464939,-0.00537313,91.8898,-0.00072375,10,-0.00584699
8438.04,2019-09-04,105254.81,0.00030563,0.00122616,0.01042968,91.9832,0.01165584,10,0.0113502
8438.04,2019-09-05,105458.97,-0.01091605,-0.00988544,0.01182507,91.9988,0.00193963,10,0.01285568
8438.04,2019-09-06,105991.68,0.00427935,0.00434113,0.00071026,92.039,0.00505139,10,0.00077204
8438.04,2019-09-09,104600.7,-0.01362665,-0.0135866,0.00046309,91.9331,-0.01312351,10,0.00050315
8438.04,2019-09-10,103908.56,-0.00638263,-0.00640153,-0.00021546,91.8794,-0.00661699,10,-0.00023436
8438.04,2019-09-11,103802.11,-0.00813493,-0.00755751,0.0065331,91.871,-0.00102441,10,0.00711052
8438.04,2019-09-12,104231.45,0.00067199,0.00095359,0.00318253,91.9045,0.00413612,10,0.00346413
8438.04,2019-09-13,104370.09,0.00199364,0.00193993,-0.00060981,91.9153,0.00133012,10,-0.00066353
8438.04,2019-09-16,104168.14,0.00115425,0.00090449,-0.00283944,91.8996,-0.00193494,10,-0.00308919
8438.04,2019-09-17,105626.61,0.01146872,0.01167385,0.00232723,92.0114,0.01400108,10,0.00253236
8438.04,2019-09-18,105901.6,0.00200536,0.00205313,0.00055031,92.0322,0.00260345,10,0.00059809
8853.55,2019-09-19,106118.81,0.0021176,0.0021123,-6.127e-05,91.6569,0.00205102,10,-6.658e-05
8853.55,2019-09-20,105487.93,-0.00121987,-0.00161409,-0.00433094,91.607,-0.00594504,10,-0.00472517
8853.55,2019-09-23,106462.48,0.00947321,0.00945351,-0.000215,91.6839,0.00923851,10,-0.0002347
9517.71,2019-09-24,106094.6,0.00439089,0.00373837,-0.00719386,91.029,-0.00345549,10,-0.00784638
9517.71,2019-09-25,105966.57,-0.00712167,-0.00659104,0.0053843,91.0182,-0.00120674,10,0.00591493
9517.71,2019-09-26,106356.57,0.00576367,0.00557655,-0.00189616,91.0511,0.00368039,10,-0.00208328
9517.71,2019-09-27,105686.81,-0.00091042,-0.00139248,-0.00490479,90.9944,-0.00629727,10,-0.00538685
9517.71,2019-09-30,105519.71,-0.00621827,-0.00580067,0.00421953,90.9802,-0.00158114,10,0.00463714
9517.71,2019-10-01,105020.29,0.00716169,0.00608881,-0.01082178,90.9373,-0.00473296,10,-0.01189466
9517.71,2019-10-02,103441.76,0.00263418,0.00103326,-0.01606391,90.799,-0.01503065,10,-0.01766483
9517.71,2019-10-03,104192.41,-0.00093617,-0.00018234,0.00743906,90.8653,0.00725672,10,0.00819289
9517.71,2019-10-04,105648.16,0.00043979,0.0016759,0.01229585,90.9911,0.01397174,10,0.01353196
9517.71,2019-10-07,105318.34,0.00119241,0.00080374,-0.00392567,90.9629,-0.00312193,10,-0.00431435
9517.71,2019-10-08,104230.04,0.00519163,0.00378862,-0.01412205,90.8685,-0.01033343,10,-0.01552506
9517.71,2019-10-09,105186.77,-0.00031755,0.00054963,0.00862945,90.9516,0.00917908,10,0.00949663
9517.71,2019-10-10,105581.45,-0.00301127,-0.00239928,0.00615147,90.9854,0.00375219,10,0.00676345
9517.71,2019-10-11,106215.25,-0.0043642,-0.00342966,0.00943253,91.0392,0.00600288,10,0.01036708
9517.71,2019-10-14,105640.45,-0.00429794,-0.00439774,-0.0010139,90.9905,-0.00541164,10,-0.0011137
9517.71,2019-10-15,106220.46,-0.00440954,-0.0035176,0.00900806,91.0397,0.00549046,10,0.0099
9517.71,2019-10-16,106133.28,0.0007853,0.00064139,-0.00146213,91.0323,-0.00082074,10,-0.00160604
9517.71,2019-10-17,106557.06,0.00104348,0.00130797,0.00268489,91.068,0.00399287,10,0.00294938
9517.71,2019-10-18,106876.61,0.00737629,0.00698531,-0.00398637,91.0947,0.00299893,10,-0.00437736
9517.71,2019-10-21,106049.14,-0.01452169,-0.01391797,0.00617563,91.0252,-0.00774234,10,0.00677935
9517.71,2019-10-22,104768.69,-0.00880706,-0.00910028,-0.00297386,90.9155,-0.01207414,10,-0.00326707
9517.71,2019-10-23,104287.1,-0.00750646,-0.00724211,0.00264547,90.8735,-0.00459664,10,0.00290982
9517.71,2019-10-24,104473.06,0.00014975,0.00029882,0.00148433,90.8898,0.00178315,10,0.0016334
10040.89,2019-10-25,104119.62,-0.00747886,-0.00710573,0.00372262,90.3564,-0.00338311,10,0.00409575
9274.8,2019-10-28,104042.44,-0.00637785,-0.00583428,0.00509303,91.0856,-0.00074125,10,0.0056366
10537.83,2019-10-29,104706.37,0.00667834,0.00665187,-0.0002705,89.9358,0.00638137,10,-0.00029697
10537.83,2019-10-30,105588.07,0.00535331,0.00566201,0.00275861,90.0199,0.00842061,10,0.00306731
8786.48,2019-10-31,103972.68,-0.01263541,-0.01290123,-0.00239772,91.5492,-0.01529895,10,-0.00266354
8786.48,2019-11-01,103881.52,-0.01014082,-0.00935794,0.00848118,91.5418,-0.00087675,10,0.00926406
8786.48,2019-11-04,102860.66,-0.01384497,-0.01350513,0.00367799,91.4579,-0.00982714,10,0.00401783
8786.48,2019-11-05,102190.39,-0.00541012,-0.0055046,-0.00101167,91.4019,-0.00651627,10,-0.00110616
8786.48,2019-11-06,102081.96,-0.00128914,-0.00126954,0.00020841,91.3927,-0.00106113,10,0.00022801
9496.69,2019-11-07,101061.28,-0.01351525,-0.01321256,0.00321399,90.603,-0.00999857,10,0.00351668
9496.69,2019-11-08,100507.8,-0.00794259,-0.00771088,0.00223414,90.5513,-0.00547674,10,0.00246586
9496.69,2019-11-11,100515.61,0.0019873,0.00180687,-0.0017291,90.552,7.777e-05,10,-0.00190952
9496.69,2019-11-12,100825.24,0.00097266,0.00117179,0.00190854,90.581,0.00308033,10,0.00210768
9496.69,2019-11-13,101486.14,0.00623058,0.00626113,0.00029377,90.6424,0.0065549,10,0.00032432
8929.78,2019-11-14,101725.31,0.00090156,0.00103773,0.00131904,91.2217,0.00235677,10,0.00145521
8929.78,2019-11-15,102281.86,-0.00176556,-0.0011303,0.00660137,91.2694,0.00547106,10,0.00723662
17.4,2019-11-18,102909.36,0.00539738,0.00546178,0.0006732,99.9831,0.00613498,10,0.00073759
17.4,2019-11-19,103096.23,0.00210453,0.00210448,-0.00028862,99.9831,0.00181586,10,-0.00028867
17.4,2019-11-20,103155.51,0.00429385,0.00429323,-0.00371819,99.9831,0.00057503,10,-0.00371882
17.4,2019-11-21,102106.69,-0.00855854,-0.00855881,-0.00160853,99.983,-0.01016734,10,-0.0016088
17.4,2019-11-22,102181.9,-0.00148744,-0.00148706,0.00222359,99.983,0.00073653,10,0.00222397
17.4,2019-11-25,102893.91,-0.00078207,-0.00078075,0.00774882,99.9831,0.00696807,10,0.00775014
17.4,2019-11-26,103269.08,0.00138051,0.00138089,0.00226527,99.9831,0.00364616,10,0.00226565
17.4,2019-11-27,103236.96,-0.00476887,-0.00476812,0.00445712,99.9831,-0.000311,10,0.00445787
17.4,2019-11-29,102705.75,-0.00143678,-0.00143741,-0.00370815,99.9831,-0.00514556,10,-0.00370877
17.4,2019-12-02,101881.27,0.00046738,0.00046594,-0.00849353,99.9829,-0.00802759,10,-0.00849497
17.4,2019-12-03,101322.63,0.0012234,0.00122225,-0.00670547,99.9828,-0.00548322,10,-0.00670662
17.4,2019-12-04,102062.79,0.00113428,0.00113534,0.0061696,99.983,0.00730494,10,0.00617066
17.4,2019-12-05,102460.46,0.00209856,0.00209887,0.00179749,99.983,0.00389635,10,0.00179779
17.4,2019-12-06,102820.05,-0.00562406,-0.00562251,0.00913205,99.9831,0.00350955,10,0.0091336
17.4,2019-12-09,102856.03,0.00349374,0.0034932,-0.00314331,99.9831,0.00034989,10,-0.00314384
17.4,2019-12-10,102979.56,0.00231624,0.00231605,-0.00111499,99.9831,0.00120106,10,-0.00111518
17.4,2019-12-11,103533.0,0.00253558,0.00253606,0.00283822,99.9832,0.00537429,10,0.0028387
17.4,2019-12-12,103434.06,-0.00957498,-0.00957353,0.00861784,99.9832,-0.0009557,10,0.00861928
327.66,2019-12-13,103407.08,-0.0008598,-0.0008597,0.00059888,99.6831,-0.00026082,10,0.00059898
327.66,2019-12-16,103693.23,-0.00410281,-0.00408104,0.0068483,99.684,0.00276726,10,0.00687007
327.66,2019-12-17,103756.96,0.00039544,0.00039613,0.00021842,99.6842,0.00061455,10,0.00021911
327.66,2019-12-18,103353.66,-0.00394978,-0.00394958,6.259e-05,99.683,-0.003887,10,6.279e-05
32.04,2019-12-19,103341.64,-0.00421507,-0.00420207,0.00408584,99.969,-0.00011623,10,0.00409883
32.04,2019-12-20,104155.06,0.00348705,0.00348841,0.00438273,99.9692,0.00787113,10,0.00438409
32.04,2019-12-23,104101.67,-0.00204059,-0.00204012,0.00152748,99.9692,-0.00051263,10,0.00152795
32.04,2019-12-24,104313.2,0.00200056,0.00200057,3.141e-05,99.9693,0.00203198,10,3.142e-05
32.04,2019-12-26,104672.1,-0.00188232,-0.00188069,0.00532132,99.9694,0.00344063,10,0.00532295
32.04,2019-12-27,104413.73,-0.00222077,-0.00222085,-0.00024757,99.9693,-0.00246842,10,-0.00024765
