cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
96120.77,2019-04-09,99775.12,0.0051055,0.00016813,-0.00018781,3.6626,-1.968e-05,1,-0.00512518
96120.77,2019-04-10,99786.42,-0.00329787,-1.166e-05,0.00012494,3.6735,0.00011328,1,0.00341115
96120.77,2019-04-11,99766.28,7.529e-05,-0.00019171,-1.018e-05,3.654,-0.0002019,1,-0.00027718
96120.77,2019-04-12,99771.19,-0.00671661,-0.000198,0.00024723,3.6588,4.923e-05,1,0.00676584
96120.77,2019-04-15,99772.66,0.00066951,3.873e-05,-2.396e-05,3.6602,1.477e-05,1,-0.00065474
96120.77,2019-04-16,99653.75,-0.00184698,-0.00121579,2.398e-05,3.5453,-0.00119181,1,0.00065517
96120.77,2019-04-17,99666.03,0.00256998,0.00020998,-8.674e-05,3.5571,0.00012324,1,-0.00244674
96120.77,2019-04-18,99626.24,-0.00236835,-0.00046935,7.004e-05,3.5186,-0.00039931,1,0.00196903
96120.77,2019-04-22,99633.11,-0.00079327,3.867e-05,3.034e-05,3.5253,6.901e-05,1,0.00086228
96120.77,2019-04-23,99700.43,-0.0083158,0.0003587,0.00031697,3.5904,0.00067568,1,0.00899148
96120.77,2019-04-24,99691.59,0.00213049,-9.03e-06,-7.968e-05,3.5819,-8.871e-05,1,-0.00221919
96120.77,2019-04-25,99704.36,0.00074437,0.00015023,-2.207e-05,3.5942,0.00012816,1,-0.00061621
96120.77,2019-04-26,99725.98,-0.00443994,4.947e-05,0.00016737,3.6151,0.00021685,1,0.00465679
96120.77,2019-04-29,99678.32,-0.00204564,-0.00053461,5.667e-05,3.569,-0.00047794,1,0.0015677
96120.77,2019-04-30,99705.84,-0.00023408,0.00025785,1.821e-05,3.5956,0.00027605,1,0.00051013
96120.77,2019-05-01,99667.51,0.00713196,-0.00011416,-0.00027026,3.5586,-0.00038443,1,-0.00751639
99417.67,2019-05-02,99417.67,-0.00034803,-0.00242989,-7.682e-05,0.0,-0.00250671,0,-0.00215868
99417.67,2019-05-03,99417.67,-0.00978783,0.0,0.0,0.0,0.0,0,0.00978783
99417.67,2019-05-06,99417.67,0.00411519,0.0,-0.0,0.0,0.0,0,-0.00411519
99417.67,2019-05-07,99417.67,0.01669982,0.0,-0.0,0.0,0.0,0,-0.01669982
99417.67,2019-05-08,99417.67,0.00138881,0.0,-0.0,0.0,0.0,0,-0.00138881
99417.67,2019-05-09,99417.67,0.00302572,0.0,-0.0,0.0,0.0,0,-0.00302572
95846.77,2019-05-10,99441.73,-0.00478073,0.00024198,0.0,3.6151,0.00024198,1,0.00502271
95846.77,2019-05-13,99369.31,0.02440199,0.00018026,-0.00090849,3.5449,-0.00072823,1,-0.02513022
95846.77,2019-05-14,99419.2,-0.00854184,0.00018145,0.0003206,3.5933,0.00050204,1,0.00904389
95846.77,2019-05-15,99458.89,-0.00545803,0.00018878,0.00021047,3.6318,0.00039925,1,0.00585727
95846.77,2019-05-16,99480.88,-0.00904013,-0.00011524,0.00033635,3.6531,0.00022111,1,0.00926124
95846.77,2019-05-17,99468.55,0.00634087,0.00011216,-0.00023617,3.6411,-0.00012401,1,-0.00646489
95846.77,2019-05-20,99438.24,0.00630739,-6.394e-05,-0.00024075,3.6118,-0.00030469,1,-0.00661208
95846.77,2019-05-21,99443.07,-0.00896745,-0.00027706,0.00032564,3.6164,4.857e-05,1,0.00901602
95846.77,2019-05-22,99436.63,0.00300711,4.636e-05,-0.00011109,3.6102,-6.473e-05,1,-0.00307184
95846.77,2019-05-23,99406.59,0.01191599,0.00013901,-0.0004411,3.5811,-0.00030209,1,-0.01221808
95846.77,2019-05-24,99408.2,-0.00225161,-6.504e-05,8.121e-05,3.5826,1.617e-05,1,0.00226777
95846.77,2019-05-28,99403.64,0.00925424,0.00028733,-0.00033319,3.5782,-4.586e-05,1,-0.00930009
95846.77,2019-05-29,99375.48,0.0064281,-4.317e-05,-0.00024015,3.5509,-0.00028331,1,-0.00671141
95846.77,2019-05-30,99392.38,-0.00256122,7.306e-05,9.698e-05,3.5673,0.00017004,1,0.00273126
95846.77,2019-05-31,99388.08,0.01343193,0.00043751,-0.00048069,3.5631,-4.319e-05,1,-0.01347512
95846.77,2019-06-03,99399.62,0.00265874,0.00020664,-9.06e-05,3.5743,0.00011604,1,-0.0025427
95846.77,2019-06-04,99462.65,-0.02107266,-0.00014178,0.00077587,3.6354,0.00063409,1,0.02170675
95846.77,2019-06-05,99492.68,-0.00836015,-1.29e-05,0.0003149,3.6645,0.00030201,1,0.00866216
95846.77,2019-06-06,99526.75,-0.00616042,0.00010406,0.00023829,3.6975,0.00034236,1,0.00650278
95846.77,2019-06-07,99549.01,-0.00978304,-0.00014634,0.00036999,3.719,0.00022366,1,0.0100067
95846.77,2019-06-10,99522.99,-0.00485044,-0.000432,0.00017067,3.6938,-0.00026133,1,0.00458912
95846.77,2019-06-11,99469.62,-0.00029404,-0.00052735,-8.95e-06,3.6422,-0.00053629,1,-0.00024225
95846.77,2019-06-12,99486.78,0.0019385,0.0002369,-6.432e-05,3.6588,0.00017258,1,-0.00176591
95846.77,2019-06-13,99648.24,-0.00250412,0.00147187,0.000151,3.8149,0.00162286,1,0.00412698
95846.77,2019-06-14,99645.82,0.00108111,1.795e-05,-4.217e-05,3.8126,-2.422e-05,1,-0.00110533
95846.77,2019-06-17,99627.59,-0.00056353,-0.00019752,1.451e-05,3.7949,-0.00018301,1,0.00038052
95846.77,2019-06-18,99581.19,-0.0109363,-0.00086308,0.00039735,3.7501,-0.00046572,1,0.01047058
95846.77,2019-06-19,99626.25,-0.001805,0.00036781,8.466e-05,3.7937,0.00045247,1,0.00225747
95846.77,2019-06-20,99655.75,-0.009258,-6.631e-05,0.00036245,3.8221,0.00029614,1,0.00955414
95846.77,2019-06-21,99607.74,0.00097178,-0.00042619,-5.556e-05,3.7758,-0.00048175,1,-0.00145353
95846.77,2019-06-24,99580.65,0.00095237,-0.00022574,-4.623e-05,3.7496,-0.00027197,1,-0.00122434
88621.15,2019-06-25,99404.7,0.00804086,-0.00139922,-0.00036775,10.8481,-0.00176698,3,-0.00980784
88621.15,2019-06-26,99474.81,0.00170299,0.00081359,-0.00010822,10.911,0.00070537,3,-0.00099762
88621.15,2019-06-27,99490.62,-0.00338752,-0.00022803,0.00038695,10.9251,0.00015893,3,0.00354645
88621.15,2019-06-28,99514.84,-0.00490187,-0.00031872,0.00056213,10.9468,0.00024341,3,0.00514528
88621.15,2019-07-01,99519.62,-0.00903091,-0.00094583,0.00099385,10.9511,4.802e-05,3,0.00907892
88621.15,2019-07-02,99638.66,-0.00140771,0.00091101,0.00028515,11.0575,0.00119616,3,0.00260387
88621.15,2019-07-03,99766.7,-0.00671065,0.00040093,0.00088412,11.1716,0.00128505,3,0.0079957
88621.15,2019-07-05,99763.86,0.0011099,9.875e-05,-0.00012717,11.1691,-2.842e-05,3,-0.00113832
88621.15,2019-07-08,99885.74,0.00671641,0.0018354,-0.00061371,11.2775,0.00122169,3,-0.00549473
88621.15,2019-07-09,99928.64,-0.00081679,0.00028895,0.00014055,11.3156,0.0004295,3,0.00124629
88621.15,2019-07-10,99926.17,-0.00480284,-0.00056543,0.00054067,11.3134,-2.476e-05,3,0.00477807
88621.15,2019-07-11,99978.65,-0.00181932,0.00025992,0.00026524,11.3599,0.00052516,3,0.00234448
88621.15,2019-07-12,100240.97,-0.00185329,0.00211519,0.00050859,11.5919,0.00262378,3,0.00447706
80124.74,2019-07-15,100225.48,-0.00048683,-0.00019306,3.852e-05,20.0555,-0.00015455,4,0.00033228
80124.74,2019-07-16,100124.75,0.00221992,-0.00035821,-0.00064677,19.9751,-0.00100497,4,-0.00322489
76546.96,2019-07-17,99999.36,0.00555299,0.000107,-0.00135938,23.4525,-0.00125238,5,-0.00680537
76546.96,2019-07-18,100091.37,-0.00274093,6.155e-05,0.00085862,23.5229,0.00092017,5,0.0036611
76546.96,2019-07-19,99729.48,0.00193933,-0.00230898,-0.0013067,23.2454,-0.00361568,5,-0.00555501
76546.96,2019-07-22,99699.66,-0.00275543,-0.00086998,0.00057102,23.2224,-0.00029896,5,0.00245647
76546.96,2019-07-23,100033.48,-0.0038016,0.00168787,0.00166037,23.4787,0.00334824,5,0.00714984
76546.96,2019-07-24,100153.89,-0.00349589,0.00010032,0.00110341,23.5707,0.00120373,5,0.00469962
76546.96,2019-07-25,100164.07,0.00487881,0.00122762,-0.00112602,23.5784,0.0001016,5,-0.00477721
76546.96,2019-07-26,100214.63,-0.00619515,-0.00107493,0.00157975,23.617,0.00050482,5,0.00669997
76546.96,2019-07-29,100396.0,0.00363056,0.00223977,-0.00043002,23.755,0.00180976,5,-0.0018208
83013.13,2019-07-30,98896.61,-0.01248018,-0.01435167,-0.00058308,16.0607,-0.01493475,3,-0.00245458
83013.13,2019-07-31,98792.94,0.00989251,0.00070892,-0.00175716,15.9726,-0.00104824,3,-0.01094074
83013.13,2019-08-01,98746.83,0.00824086,0.00092408,-0.00139083,15.9334,-0.00046675,3,-0.00870761
83013.13,2019-08-02,98872.4,0.00880148,0.00247141,-0.00119975,16.0401,0.00127166,3,-0.00752982
83013.13,2019-08-05,98575.95,0.02707432,0.00182538,-0.00482369,15.7876,-0.00299831,3,-0.03007263
86798.46,2019-08-06,98820.33,-0.01154342,0.00026531,0.00221383,12.1654,0.00247914,2,0.01402256
86798.46,2019-08-07,98951.72,0.0007388,0.00125766,7.186e-05,12.282,0.00132952,2,0.00059072
72539.59,2019-08-08,99393.0,-0.0151608,0.00204979,0.00240978,27.0174,0.00445957,4,0.01962037
72539.59,2019-08-09,99362.97,0.00650988,0.00153832,-0.00184042,26.9953,-0.00030209,4,-0.00681197
72539.59,2019-08-12,99278.46,0.01132258,0.00243561,-0.00328618,26.9332,-0.00085057,4,-0.01217315
72539.59,2019-08-13,99408.03,-0.0142465,-0.00288345,0.00418854,27.0284,0.00130509,4,0.01555159
72539.59,2019-08-14,99025.3,0.02571755,0.00414161,-0.00799166,26.7464,-0.00385005,4,-0.0295676
72539.59,2019-08-15,99447.78,0.00162452,0.00355981,0.00070661,27.0576,0.00426642,4,0.0026419
72539.59,2019-08-16,99646.69,-0.01275469,-0.00199218,0.0039923,27.2032,0.00200012,4,0.01475481
68956.9,2019-08-19,99806.75,-0.01044163,-0.00167112,0.00327743,30.9096,0.00160631,5,0.01204794
68956.9,2019-08-20,99456.07,0.00414906,-0.00114511,-0.0023685,30.666,-0.00351361,5,-0.00766267
68956.9,2019-08-21,99579.81,-0.00689114,-0.00125059,0.00249478,30.7521,0.00124418,5,0.00813533
68956.9,2019-08-22,99634.5,0.0008567,0.00064375,-9.457e-05,30.7901,0.00054918,5,-0.00030752
68956.9,2019-08-23,98976.92,0.01908791,0.00130937,-0.00790933,30.3303,-0.00659996,5,-0.02568786
68956.9,2019-08-26,99295.98,-0.00783485,-0.00013048,0.00335406,30.5542,0.00322358,5,0.01105844
68956.9,2019-08-27,99302.61,0.0039902,0.00126559,-0.00119875,30.5588,6.684e-05,5,-0.00392336
68956.9,2019-08-28,99534.3,-0.00470824,0.00018137,0.00215176,30.7205,0.00233313,5,0.00704137
68956.9,2019-08-29,99851.06,-0.00959077,-0.00074158,0.00392398,30.9402,0.00318239,5,0.01277317
68956.9,2019-08-30,99848.56,0.00041944,0.00011253,-0.0001375,30.9385,-2.497e-05,5,-0.00044441
68956.9,2019-09-03,99844.48,0.00580612,0.0017681,-0.00180897,30.9357,-4.087e-05,5,-0.00584699
68956.9,2019-09-04,100150.74,-0.0082829,-0.00044396,0.00351126,31.1469,0.00306731,5,0.0113502
68956.9,2019-09-05,100271.89,-0.01164597,-0.00279444,0.00400414,31.2301,0.0012097,5,0.01285568
68956.9,2019-09-06,100388.32,0.00038909,0.00092002,0.00024111,31.3098,0.00116113,5,0.00077204
68956.9,2019-09-09,100100.37,-0.00337147,-0.00302586,0.00015753,31.1122,-0.00286832,5,0.00050315
68956.9,2019-09-10,99816.52,-0.00260133,-0.00276277,-7.292e-05,30.9163,-0.00283569,5,-0.00023436
68956.9,2019-09-11,99911.48,-0.00615911,-0.00124691,0.00219831,30.982,0.0009514,5,0.00711052
68956.9,2019-09-12,100043.01,-0.00214769,0.00024318,0.00107326,31.0727,0.00131644,5,0.00346413
68956.9,2019-09-13,99824.35,-0.0015221,-0.00197945,-0.00020618,30.9218,-0.00218563,5,-0.00066353
68956.9,2019-09-16,99647.59,0.0013184,-0.00081556,-0.00095523,30.7992,-0.00177079,5,-0.00308919
68956.9,2019-09-17,100121.42,0.00222277,0.00397518,0.00077995,31.1267,0.00475513,5,0.00253236
68956.9,2019-09-18,100113.1,-0.00068125,-0.00026933,0.00018617,31.121,-8.316e-05,5,0.00059809
68956.9,2019-09-19,100173.47,0.0006696,0.00062374,-2.072e-05,31.1625,0.00060302,5,-6.658e-05
68956.9,2019-09-20,99996.55,0.00295906,-0.00029363,-0.00147248,31.0407,-0.00176611,5,-0.00472517
68956.9,2019-09-23,100123.26,0.00150185,0.00134,-7.285e-05,31.128,0.00126715,5,-0.0002347
68878.08,2019-09-24,99990.65,0.00652186,0.00111791,-0.00244242,31.1155,-0.00132451,6,-0.00784638
68878.08,2019-09-25,100023.15,-0.0055899,-0.00151543,0.00184046,31.1379,0.00032503,6,0.00591493
68878.08,2019-09-26,100088.56,0.00273722,0.00130263,-0.00064869,31.1829,0.00065394,6,-0.00208328
68878.08,2019-09-27,100042.65,0.0049282,0.00122113,-0.00167977,31.1513,-0.00045865,6,-0.00538685
68878.08,2019-09-30,100211.57,-0.00294862,0.00024398,0.00144453,31.2673,0.00168851,6,0.00463714
68878.08,2019-10-01,100004.28,0.0098261,0.00165059,-0.00371914,31.1249,-0.00206855,6,-0.01189466
68878.08,2019-10-02,99526.21,0.01288433,0.00071765,-0.00549815,30.794,-0.0047805,6,-0.01766483
68878.08,2019-10-03,99892.81,-0.00450943,0.00116054,0.00252292,31.048,0.00368346,6,0.00819289
68878.08,2019-10-04,100195.08,-0.01050599,-0.00117544,0.0042014,31.256,0.00302597,6,0.01353196
68878.08,2019-10-07,99938.68,0.0017553,-0.00121055,-0.00134849,31.0797,-0.00255904,6,-0.00431435
78023.23,2019-10-08,99633.73,0.01247371,0.00177378,-0.00482514,21.6899,-0.00305136,5,-0.01552506
78023.23,2019-10-09,99871.24,-0.00711278,0.00032403,0.00205981,21.8762,0.00238385,5,0.00949663
81648.4,2019-10-10,99845.92,-0.00701706,-0.00173319,0.00147959,18.2256,-0.0002536,4,0.00676345
81648.4,2019-10-11,100017.06,-0.00865299,-0.00017537,0.00188946,18.3655,0.00171409,4,0.01036708
81648.4,2019-10-14,99926.68,0.00021006,-0.00069911,-0.00020454,18.2917,-0.00090364,4,-0.0011137
81648.4,2019-10-15,100095.46,-0.00821093,-0.00012181,0.00181088,18.4295,0.00168907,4,0.0099
81648.4,2019-10-16,100106.9,0.00172033,0.00041028,-0.00029598,18.4388,0.00011429,4,-0.00160604
81648.4,2019-10-17,100147.54,-0.00254345,-0.0001379,0.00054383,18.4719,0.00040593,4,0.00294938
81648.4,2019-10-18,100238.69,0.00528751,0.00171873,-0.00080858,18.546,0.00091015,4,-0.00437736
81648.4,2019-10-21,100158.23,-0.00758206,-0.00206001,0.0012573,18.4806,-0.00080271,4,0.00677935
81648.4,2019-10-22,99843.29,0.00012268,-0.00254062,-0.00060377,18.2234,-0.00314439,4,-0.00326707
81648.4,2019-10-23,100038.46,-0.00095501,0.00142453,0.00053027,18.383,0.0019548,4,0.00290982
81648.4,2019-10-24,100129.19,-0.00072645,0.00060669,0.00030027,18.4569,0.00090695,4,0.0016334
81648.4,2019-10-25,100067.52,-0.0047117,-0.0013719,0.00075595,18.4067,-0.00061596,4,0.00409575
81648.4,2019-10-28,100063.11,-0.00568071,-0.00108162,0.00103751,18.4031,-4.411e-05,4,0.0056366
81648.4,2019-10-29,100364.63,0.00331028,0.00306796,-5.465e-05,18.6482,0.00301331,4,-0.00029697
81648.4,2019-10-30,100258.14,-0.00412831,-0.001633,0.000572,18.5618,-0.001061,4,0.00306731
81648.4,2019-10-31,100244.43,0.00252683,0.00035769,-0.0004944,18.5507,-0.00013671,4,-0.00266354
96336.5,2019-11-01,100359.73,-0.0081139,-0.00056838,0.00171855,4.0088,0.00115017,2,0.00926406
96336.5,2019-11-04,100400.51,-0.00361154,0.00024523,0.00016107,4.0478,0.00040629,2,0.00401783
96336.5,2019-11-05,100426.43,0.0013644,0.00030301,-4.477e-05,4.0726,0.00025824,2,-0.00110616
96336.5,2019-11-06,100444.81,-4.503e-05,0.0001737,9.29e-06,4.0901,0.00018298,2,0.00022801
96336.5,2019-11-07,100466.32,-0.00330257,7.028e-05,0.00014384,4.1106,0.00021411,2,0.00351668
96336.5,2019-11-08,100516.47,-0.00196669,0.00039781,0.00010136,4.1585,0.00049917,2,0.00246586
96336.5,2019-11-11,100498.03,0.0017261,-0.00010402,-7.941e-05,4.1409,-0.00018343,2,-0.00190952
100416.59,2019-11-12,100510.31,-0.00198545,3.495e-05,8.728e-05,0.0932,0.00012222,1,0.00210768
100416.59,2019-11-13,100509.85,-0.00032894,-4.92e-06,3e-07,0.0928,-4.62e-06,1,0.00032432
100416.59,2019-11-14,100510.39,-0.00144978,4.08e-06,1.35e-06,0.0933,5.43e-06,1,0.00145521
100416.59,2019-11-15,100507.89,-0.00726153,-3.166e-05,6.75e-06,0.0908,-2.491e-05,1,0.00723662
100416.59,2019-11-18,100511.51,-0.00070159,3.533e-05,6.7e-07,0.0944,3.6e-05,1,0.00073759
93182.01,2019-11-19,100425.63,-0.00056574,-0.00085414,-2.7e-07,7.2129,-0.00085441,3,-0.00028867
93182.01,2019-11-20,100293.71,0.00240523,-0.00104536,-0.00026824,7.0909,-0.00131359,3,-0.00371882
93182.01,2019-11-21,100299.69,0.00166844,0.00017372,-0.00011408,7.0964,5.964e-05,3,-0.0016088
93182.01,2019-11-22,100353.19,-0.00169063,0.00037552,0.00015782,7.1459,0.00053334,3,0.00222397
93182.01,2019-11-25,100485.03,-0.0064363,0.00076002,0.00055382,7.2678,0.00131384,3,0.00775014
89557.36,2019-11-26,100416.71,-0.00294558,-0.0008446,0.00016466,10.8143,-0.00067993,4,0.00226565
89557.36,2019-11-27,100473.05,-0.00389678,7.901e-05,0.00048209,10.8643,0.0005611,4,0.00445787
89557.36,2019-11-29,100405.68,0.00303817,-0.00026767,-0.00040293,10.8045,-0.00067061,4,-0.00370877
89557.36,2019-12-02,100353.94,0.00797966,0.00040252,-0.00091784,10.7585,-0.00051531,4,-0.00849497
89557.36,2019-12-03,100041.2,0.00359029,-0.00239479,-0.00072153,10.4795,-0.00311633,4,-0.00670662
89557.36,2019-12-04,100016.92,-0.00641331,-0.00088931,0.00064666,10.4578,-0.00024265,4,0.00617066
89557.36,2019-12-05,100033.86,-0.00162848,-1.87e-05,0.00018801,10.473,0.00016931,4,0.00179779
89557.36,2019-12-06,100360.49,-0.00586839,0.00230866,0.00095656,10.7643,0.00326521,4,0.0091336
89557.36,2019-12-09,100298.69,0.00252807,-0.00027736,-0.00033841,10.7093,-0.00061577,4,-0.00314384
89557.36,2019-12-10,100207.49,0.00020584,-0.00078991,-0.00011943,10.6281,-0.00090934,4,-0.00111518
89557.36,2019-12-11,100287.93,-0.00203592,0.00050108,0.0003017,10.6998,0.00080278,4,0.0028387
89557.36,2019-12-12,100519.76,-0.00630769,0.00138935,0.00092224,10.9057,0.0023116,4,0.00861928
89557.36,2019-12-13,100405.39,-0.0017367,-0.00120304,6.532e-05,10.8042,-0.00113772,4,0.00059898
89557.36,2019-12-16,100460.6,-0.00632022,-0.00019241,0.00074226,10.8533,0.00054985,4,0.00687007
89557.36,2019-12-17,100433.31,-0.00049077,-0.00029544,2.378e-05,10.829,-0.00027166,4,0.00021911
89660.03,2019-12-18,100485.01,0.00045203,0.00050802,6.8e-06,10.7727,0.00051482,3,6.279e-05
89660.03,2019-12-19,100588.42,-0.00306981,0.00058747,0.00044156,10.8645,0.00102902,3,0.00409883
89660.03,2019-12-20,100656.85,-0.00370377,0.00020401,0.00047631,10.9251,0.00068031,3,0.00438409
89660.03,2019-12-23,100767.48,-0.00042882,0.0009322,0.00016693,11.0229,0.00109913,3,0.00152795
89660.03,2019-12-24,100713.36,-0.0005685,-0.00054054,3.46e-06,10.975,-0.00053708,3,3.142e-05
89660.03,2019-12-26,100707.1,-0.00538514,-0.00064639,0.0005842,10.9695,-6.219e-05,3,0.00532295
89660.03,2019-12-27,100687.22,5.023e-05,-0.00017025,-2.717e-05,10.9519,-0.00019742,3,-0.00024765
89660.03,2019-12-30,100652.84,0.00517209,0.00026238,-0.00060384,10.9215,-0.00034146,3,-0.00551355
89660.03,2019-12-31,100715.83,-0.00180349,0.00036054,0.00026532,10.9772,0.00062586,3,0.00242935
89660.03,2020-01-02,100832.35,-0.00819509,0.00013031,0.00102659,11.0801,0.00115689,3,0.00935198
89660.03,2020-01-03,100615.9,0.00542552,-0.00130761,-0.000839,10.8888,-0.00214661,3,-0.00757213
89660.03,2020-01-06,100592.0,-0.00405268,-0.00065298,0.00041542,10.8676,-0.00023756,3,0.00381512
89660.03,2020-01-07,100547.31,0.00236755,-0.0001387,-0.00030558,10.828,-0.00044428,3,-0.00281182
89660.03,2020-01-08,100652.4,-0.00428434,0.00046807,0.00057708,10.9211,0.00104515,3,0.00532949
89660.03,2020-01-09,100704.86,-0.00625929,-0.00021924,0.00074051,10.9675,0.00052127,3,0.00678056
89660.03,2020-01-10,100600.64,0.00184268,-0.00071932,-0.0003156,10.8753,-0.00103493,3,-0.0028776
89660.03,2020-01-13,100680.09,-0.00608722,4.182e-05,0.00074789,10.9456,0.00078971,3,0.00687693
89660.03,2020-01-14,100678.52,0.00150886,0.00015129,-0.00016686,10.9442,-1.557e-05,3,-0.00152442
89660.03,2020-01-15,100627.44,-0.00276751,-0.00075473,0.00024736,10.899,-0.00050737,3,0.00226014
89660.03,2020-01-16,100750.62,-0.00709409,0.0003175,0.0009066,11.008,0.0012241,3,0.00831819
89660.03,2020-01-17,100791.23,-0.00270955,6.046e-05,0.00034264,11.0438,0.0004031,3,0.00311265
89660.03,2020-01-21,100602.69,8.791e-05,-0.0016543,-0.00021629,10.8771,-0.00187059,3,-0.0019585
89660.03,2020-01-22,100405.04,-0.00208523,-0.00197781,1.311e-05,10.7017,-0.00196469,3,0.00012054
92981.04,2020-01-23,100393.42,-0.00126294,-0.00023845,0.00012278,7.3833,-0.00011568,2,0.00114726
92981.04,2020-01-24,100340.66,0.00836759,0.00013109,-0.00065661,7.3346,-0.00052552,2,-0.0088931
92981.04,2020-01-27,100203.43,0.01466138,-0.00019203,-0.00117567,7.2077,-0.00136771,2,-0.01602909
92981.04,2020-01-28,100051.35,-0.01199667,-0.00227301,0.00075529,7.0667,-0.00151771,2,0.01047896
92981.04,2020-01-29,100003.42,0.00034688,-0.00042069,-5.837e-05,7.0221,-0.00047906,2,-0.00082593
96398.7,2020-01-30,99996.52,-0.00331394,-0.00029682,0.00022787,3.5979,-6.895e-05,1,0.00324499
