attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,ma50_20_sessions_ago,ma50_missing_reason,ma50_period,ma50_signal_date,ma50_slope_pct,ma50_slope_sessions,ma50_value,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_ma50_slope,positive_relative_ma50_slope,positive_rs_divergence,relative_divergence_pct,relative_ma50_missing_reason,relative_ma50_period,relative_ma50_signal_date,relative_ma50_slope_pct,relative_ma50_slope_sessions,rs_divergence_lookback,sector,shares,signal_close,signal_date,spy_lookback_return_pct,spy_ma50_20_sessions_ago,spy_ma50_slope_pct,spy_ma50_value,stock_lookback_return_pct,stock_ma50_20_sessions_ago,stock_ma50_slope_pct,stock_ma50_value,stock_signal_close,stop,symbol
1,,,,66.7,71612581.65,2020-09-29,False,941,112.1027,0.24418026856079322,2020-12-23,138.7231,timeout,12.93220888855835,23.994180268560793,112.8511,60,103.1345,,,,,,,,11.061971380002444,,12.688028619997556,23.75,98.58,108.05,,False,,,,50,2020-09-28,-0.7229029606354631,20,,Unknown,71,,2020-09-28,,299.47927,3.0290143287714066,308.55054,,104.38680599999999,2.3061113681359435,106.794082,111.42,103.1345,AVY
1,,,,66.7,73804409.62,2020-11-20,False,979,96.9133,0.18815840550262575,2021-01-12,92.6073,stop,-11.302889508531166,-4.251841594497375,96.4762,34,92.7,,,,,,,,7.051047914033792,,-11.491047914033793,-4.44,92.7,99.62,,False,,,,50,2020-11-19,-0.6483549350193241,20,,Unknown,84,,2020-11-19,,313.729894,0.6171455245511215,315.666064,,94.95213,-0.03120941046820258,94.922496,97.1568,92.7,SJM
1,,,,100.0,69202864.26,2020-10-27,False,961,87.553,0.21777772312760746,2021-01-25,96.5683,timeout,-3.6175273948315656,10.517777723127608,86.6667,60,81.19,,,,,,,,14.135305117959174,,-3.835305117959173,10.3,81.19,87.72,,False,,,,50,2020-10-26,-3.368591492805484,20,,Unknown,114,,2020-10-26,,308.55054,1.7636267951435247,313.99222000000003,,87.025964,-1.6049646976619591,85.629228,87.3058,81.19,ABC
1,,,,30.0,989208707.45,2021-01-19,False,1017,324.273,0.1844088900216425,2021-01-27,299.2704,stop,-6.405799806243883,-7.5255911099783575,320.2932,6,299.57,,,,,,,,-1.1197913037344742,,-6.590208696265526,-7.71,299.57,320.88,,False,,,,50,2021-01-15,-0.44040678352819107,20,,Unknown,11,,2021-01-15,,326.518614,3.828885540963367,339.020638,,304.25069,3.388478757435176,314.56016,319.4838,299.57,UNH
1,,,,30.0,881223234.89,2021-02-01,False,1026,509.5925,0.18018041668388918,2021-02-22,467.1773,stop,-11.01041863548571,-8.139819583316111,507.7339,14,468.8251,,,,,,,,2.870599052169598,,-11.190599052169599,-8.32,447.19,474.74,,False,,,,50,2021-01-29,-2.7206223759971504,20,,Unknown,7,,2021-01-29,,330.635532,3.9423161573572063,343.67023,,464.86984599999994,1.221693781360056,470.54913200000004,502.0506,468.8251,TMO
1,,,,30.0,106703404.94,2021-01-29,False,1025,24.5851,0.24422833480579698,2021-04-27,29.6405,timeout,7.612770427445035,20.804228334805796,24.5286,60,23.28,,,,,,,,13.19145790736076,,7.368542092639238,20.56,23.28,25.28,,False,,,,50,2021-01-28,-3.8817158573184463,20,,Unknown,151,,2021-01-28,,330.051822,4.075283668635521,343.50237,,23.648559999999996,0.19356781131707468,23.694336,24.6083,23.28,FE
1,,,,70.0,347300667.17,2021-03-29,False,1065,198.2107,0.1820049763749747,2021-05-11,182.1715,stop,-12.564629556834639,-7.907995023625025,195.5482,30,182.3539,,,,,,,,4.656634533209614,,-12.746634533209614,-8.09,181.17,196.64,,False,,,,50,2021-03-26,-1.2740093223725157,20,,Unknown,43,,2021-03-26,,352.57047400000005,1.8357992166978532,359.04296,,187.302052,0.5617898943253374,188.354296,199.0308,182.3539,GPN
1,,,,100.0,914066603.3,2021-05-25,False,1105,85.9608,0.18411969171988574,2021-06-17,80.4994,stop,-7.057711740127948,-6.165880308280114,84.6042,16,80.58,,,,,,,,0.8918314318478338,,-7.241831431847833,-6.35,80.58,86.53,,False,,,,50,2021-05-24,-1.2817121197456594,20,,Unknown,118,,2021-05-24,,369.503926,2.9723272818486857,380.486792,,83.243782,1.6906151621030263,84.65111399999999,86.0133,80.58,CVX
1,,,,30.0,608587206.05,2021-04-12,False,1074,211.0436,0.1999557565484189,2021-07-07,208.305,timeout,-6.988977840234067,-1.1000442434515811,211.1891,60,194.1601,,,,,,,,5.888933596782486,,-7.188933596782486,-1.3,185.33,195.53,,False,,,,50,2021-04-09,-0.890231136448083,20,,Unknown,17,,2021-04-09,,355.34811199999996,2.1477046710747905,362.97994,,199.39393800000002,1.2574735346267074,201.901264,211.1976,194.1601,AMGN
1,,,,30.0,120689254.72,2021-06-18,False,1122,50.5175,0.1909052111447247,2021-08-05,49.0709,stop,-9.13778846106007,-2.669094788855275,49.8357,33,49.12,,,,,,,,6.468693672204795,,-9.328693672204794,-2.86,49.12,52.92,,False,,,,50,2021-06-17,-3.609309055357046,20,,Unknown,72,,2021-06-17,,379.069612,2.5300207920649687,388.66015200000004,,52.632834,-1.0792882632920775,52.064774,51.0272,49.12,CAH
1,,,,30.0,249714203.95,2021-09-02,False,1175,93.1071,0.18192093504888796,2021-09-20,85.5728,stop,-3.989320847505062,-7.908079064951112,92.4258,11,85.6585,,,,,,,,-3.91875821744605,,-4.17124178255395,-8.09,85.22,92.93,,False,,,,50,2021-09-01,-1.7188888355896381,20,,Unknown,39,,2021-09-01,,400.276778,2.3915941483870107,409.849774,,89.65916999999999,0.6727053127973726,90.26231200000001,92.8392,85.6585,BBY
1,,,,30.0,107528547.37,2021-09-14,False,969,24.121,0.1894461037879518,2021-09-20,22.9244,stop,-2.8029766098889626,-4.770553896212048,23.6986,4,22.99,,,,,,,,-1.9675772863230856,,-2.9924227136769144,-4.96,22.99,24.08,,False,,,,50,2021-09-13,-3.806412186421837,20,,Unknown,152,,2021-09-13,,403.604658,2.296096889942234,412.871812,,23.924276,-1.510315296479603,23.562944,24.0879,22.99,NLOK
1,,,,30.0,904317019.07,2021-09-23,False,1189,133.961,0.1922980569718602,2021-09-29,126.4235,stop,-3.467839834579001,-5.43770194302814,135.5368,4,126.55,,,,,,,,-1.9698621084491386,,-3.6601378915508613,-5.63,126.55,132.44,,False,,,,50,2021-09-22,-1.7387313247248182,20,,Unknown,27,,2021-09-22,,406.528156,1.797372184966184,413.83498,,130.131106,0.05864086024136572,130.207416,132.6457,126.55,AMAT
1,,,,30.0,163828808.66,2021-08-27,False,1171,113.5086,0.18891167714159973,2021-10-25,105.9739,stop,-7.95238080743722,-6.4510883228584,112.6024,40,106.08,,,,,,,,1.50129248457882,,-8.14129248457882,-6.64,106.08,112.89,,False,,,,50,2021-08-26,-0.5737762162672633,20,,Unknown,32,,2021-08-26,,398.381464,2.285845307300738,407.487848,,109.451424,1.7120690910334746,111.325308,112.5858,106.08,KMB
1,,,,30.0,219698918.46,2021-08-24,False,1168,327.4681,0.22612907294136875,2021-11-17,365.8881,timeout,7.11878657443712,11.95612907294137,331.6444,60,301.2707,,,,,,,,4.837342498504249,,6.892657501495751,11.73,289.37,314.21,,False,,,,50,2021-08-23,-1.0481174381155478,20,,Unknown,11,,2021-08-23,,396.913968,2.308751704097234,406.077726,,306.47413800000004,1.260634265981686,310.33765600000004,325.9452,301.2707,URI
1,,,,30.0,106751881.14,2021-11-04,False,1219,112.9511,0.1872925629587261,2021-11-26,104.3356,stop,-5.742152486169106,-7.442707437041274,113.1385,15,104.44,,,,,,,,-1.7005549508721685,,-5.929445049127832,-7.63,104.44,109.82,,False,,,,50,2021-11-03,-0.30239135907612624,20,,Unknown,32,,2021-11-03,,414.275032,0.7923620171248924,417.55759,,105.74143400000001,0.48997065804876616,106.25953600000001,111.8466,104.44,RL
1,,,,30.0,66800673.67,2021-11-30,False,1236,71.5579,0.19142881504352083,2021-12-03,67.5524,stop,-4.9388004165162975,-5.408571184956479,69.1589,3,67.62,,,,,,,,-0.46977076844018084,,-5.130229231559818,-5.6,67.62,72.51,,False,,,,50,2021-11-29,-2.405754883127953,20,,Unknown,50,,2021-11-29,,416.57599600000003,1.722687353305874,423.752298,,70.28939,-0.683067529822079,69.809266,72.0777,67.62,PNR
1,,,,35.0,604144452.68,2021-11-30,False,1236,116.8859,0.19515572018517968,2022-01-24,112.6572,stop,-0.31332113015468677,-3.4248442798148204,114.5558,37,112.77,,,,,,,,-3.1115231496601337,,-0.5084768503398664,-3.62,112.77,117.98,,False,,,,50,2021-11-29,-1.4263326536968046,20,,Unknown,36,,2021-11-29,,416.57599600000003,1.722687353305874,423.752298,,112.22093000000001,0.29635469960906935,112.55350200000001,116.6143,112.77,ABT
1,,,,70.0,138119560.05,2021-12-06,False,1057,181.7393,0.18821412316429598,2022-01-24,170.5992,stop,-2.1481493631539954,-5.941785876835704,182.8275,33,170.77,,,,,,,,-3.7936365136817085,,-2.3363634863182914,-6.13,170.77,181.17,,False,,,,50,2021-12-03,-2.667890330245992,20,,Unknown,46,,2021-12-03,,417.92201800000004,1.700948429091853,425.030656,,177.50125400000002,-0.9669419011541391,175.78491999999997,180.2785,170.77,CDW
1,,,,85.0,480769807.12,2021-11-18,False,1229,342.6504,0.21412107383968326,2022-02-15,367.7299,timeout,12.231024513337296,7.5341210738396835,335.3864,60,315.2384,,,,,,,,-4.696903439497612,,12.016903439497613,7.32,308.0,333.53,,False,,,,50,2021-11-17,-4.051120042514011,20,,Unknown,29,,2021-11-17,,414.79853799999995,1.4608783408971648,420.85824,,334.66428999999994,-2.5902417016168466,325.995676,332.0148,315.2384,DE
1,,,,30.0,245967385.5,2021-12-22,False,1252,61.9771,0.2578859369590063,2022-03-21,80.6368,timeout,35.05460479063842,30.367885936959006,61.8545,60,57.0189,,,,,,,,-4.686718853679417,,34.796718853679415,30.11,52.99,58.26,,False,,,,50,2021-12-21,-2.0414045328157604,20,,Unknown,58,,2021-12-21,,422.161022,2.2675982625416147,431.73393799999997,,63.97436400000001,0.22619372972585428,64.11907000000001,61.8718,57.0189,VLO
