cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
96120.77,2019-04-09,99775.12,0.0051055,0.00016813,-0.00018781,3.6626,-1.968e-05,1,-0.00512518
96120.77,2019-04-10,99786.42,-0.00329787,-1.166e-05,0.00012494,3.6735,0.00011328,1,0.00341115
96120.77,2019-04-11,99766.28,7.529e-05,-0.00019171,-1.018e-05,3.654,-0.0002019,1,-0.00027718
96120.77,2019-04-12,99771.19,-0.00671661,-0.000198,0.00024723,3.6588,4.923e-05,1,0.00676584
96120.77,2019-04-15,99772.66,0.00066951,3.873e-05,-2.396e-05,3.6602,1.477e-05,1,-0.00065474
96120.77,2019-04-16,99653.75,-0.00184698,-0.00121579,2.398e-05,3.5453,-0.00119181,1,0.00065517
96120.77,2019-04-17,99666.03,0.00256998,0.00020998,-8.674e-05,3.5571,0.00012324,1,-0.00244674
96120.77,2019-04-18,99626.24,-0.00236835,-0.00046935,7.004e-05,3.5186,-0.00039931,1,0.00196903
96120.77,2019-04-22,99633.11,-0.00079327,3.867e-05,3.034e-05,3.5253,6.901e-05,1,0.00086228
96120.77,2019-04-23,99700.43,-0.0083158,0.0003587,0.00031697,3.5904,0.00067568,1,0.00899148
96120.77,2019-04-24,99691.59,0.00213049,-9.03e-06,-7.968e-05,3.5819,-8.871e-05,1,-0.00221919
96120.77,2019-04-25,99704.36,0.00074437,0.00015023,-2.207e-05,3.5942,0.00012816,1,-0.00061621
96120.77,2019-04-26,99725.98,-0.00443994,4.947e-05,0.00016737,3.6151,0.00021685,1,0.00465679
96120.77,2019-04-29,99678.32,-0.00204564,-0.00053461,5.667e-05,3.569,-0.00047794,1,0.0015677
96120.77,2019-04-30,99705.84,-0.00023408,0.00025785,1.821e-05,3.5956,0.00027605,1,0.00051013
96120.77,2019-05-01,99667.51,0.00713196,-0.00011416,-0.00027026,3.5586,-0.00038443,1,-0.00751639
99417.67,2019-05-02,99417.67,-0.00034803,-0.00242989,-7.682e-05,0.0,-0.00250671,0,-0.00215868
95889.77,2019-05-03,99447.38,-0.00948894,0.00029888,0.0,3.5774,0.00029888,1,0.00978783
95889.77,2019-05-06,99465.89,0.00430131,0.00033334,-0.00014722,3.5953,0.00018612,1,-0.00411519
95889.77,2019-05-07,99408.37,0.01612154,2.213e-05,-0.00060041,3.5395,-0.00057828,1,-0.01669982
95889.77,2019-05-08,99420.91,0.00151495,0.00017529,-4.916e-05,3.5517,0.00012614,1,-0.00138881
95889.77,2019-05-09,99402.8,0.00284354,-7.472e-05,-0.00010746,3.5341,-0.00018218,1,-0.00302572
92318.87,2019-05-10,99478.41,-0.00426211,0.00058309,0.00017751,7.1971,0.0007606,2,0.00502271
92318.87,2019-05-13,99348.87,0.02382805,0.00050646,-0.00180864,7.0761,-0.00130218,2,-0.02513022
92318.87,2019-05-14,99434.98,-0.00817712,0.00022682,0.00063995,7.1565,0.00086677,2,0.00904389
92318.87,2019-05-15,99491.19,-0.00529197,0.00014613,0.00041918,7.209,0.00056531,2,0.00585727
92318.87,2019-05-16,99569.31,-0.00847608,0.00011751,0.00066764,7.2818,0.00078515,2,0.00926124
92318.87,2019-05-17,99533.88,0.00610911,0.00011499,-0.00047076,7.2488,-0.00035577,2,-0.00646489
92318.87,2019-05-20,99463.57,0.00590569,-0.0002271,-0.0004793,7.1832,-0.00070639,2,-0.00661208
92318.87,2019-05-21,99504.63,-0.00860328,-0.0002349,0.00064764,7.2215,0.00041274,2,0.00901602
83893.17,2019-05-22,99460.2,0.00262534,-0.00022467,-0.00022183,15.6515,-0.00044651,3,-0.00307184
83893.17,2019-05-23,99344.7,0.01105688,0.00075112,-0.00191231,15.5535,-0.0011612,3,-0.01221808
83893.17,2019-05-24,99338.09,-0.00233441,-0.00041935,0.00035272,15.5478,-6.663e-05,3,0.00226777
83893.17,2019-05-28,99358.22,0.00950273,0.0016486,-0.00144596,15.5649,0.00020264,3,-0.00930009
83893.17,2019-05-29,99360.57,0.00673513,0.00106835,-0.00104463,15.5669,2.372e-05,3,-0.00671141
80311.77,2019-05-30,99460.56,-0.00172491,0.00058118,0.00042517,19.2526,0.00100635,4,0.00273126
80311.77,2019-05-31,99400.57,0.01287197,0.00199117,-0.00259432,19.2039,-0.00060314,4,-0.01347512
80311.77,2019-06-03,99506.22,0.00360549,0.00155109,-0.0004883,19.2897,0.00106279,4,-0.0025427
80311.77,2019-06-04,99810.26,-0.01865126,-0.00113168,0.00418716,19.5356,0.00305549,4,0.02170675
80311.77,2019-06-05,100277.28,-0.00398304,0.00298691,0.0016922,19.9103,0.00467911,4,0.00866216
80311.77,2019-06-06,100278.82,-0.00648744,-0.00127939,0.00129472,19.9115,1.534e-05,4,0.00650278
80311.77,2019-06-07,100421.7,-0.00858181,-0.0005676,0.00199249,20.0255,0.00142489,4,0.0100067
80311.77,2019-06-10,100456.4,-0.00424359,-0.00057347,0.00091899,20.0531,0.00034552,4,0.00458912
80311.77,2019-06-11,100266.58,-0.00164739,-0.00184106,-4.858e-05,19.9017,-0.00188964,4,-0.00024225
80311.77,2019-06-12,100329.8,0.00239652,0.00098206,-0.00035145,19.9522,0.00063061,4,-0.00176591
80311.77,2019-06-13,100506.62,-0.00236468,0.00093887,0.00082342,20.093,0.0017623,4,0.00412698
80311.77,2019-06-14,100570.32,0.00173917,0.00085593,-0.00022209,20.1437,0.00063383,4,-0.00110533
80311.77,2019-06-17,100486.51,-0.0012139,-0.00091003,7.665e-05,20.0771,-0.00083338,4,0.00038052
80311.77,2019-06-18,100589.19,-0.0094487,-0.0010803,0.00210218,20.1586,0.00102188,4,0.01047058
80311.77,2019-06-19,100766.75,-0.00049231,0.00131009,0.00045508,20.2993,0.00176516,4,0.00225747
80311.77,2019-06-20,100906.67,-0.00816554,-0.00055083,0.00193943,20.4098,0.0013886,4,0.00955414
80311.77,2019-06-21,100878.68,0.00117615,1.928e-05,-0.00029666,20.3878,-0.00027738,4,-0.00145353
80311.77,2019-06-24,100791.72,0.00036231,-0.00061242,-0.00024962,20.3191,-0.00086203,4,-0.00122434
72990.03,2019-06-25,100700.85,0.00890622,0.00109125,-0.00199286,27.518,-0.00090161,6,-0.00980784
72990.03,2019-06-26,100312.09,-0.00286288,-0.00358597,-0.00027453,27.2371,-0.0038605,6,-0.00099762
72990.03,2019-06-27,100540.31,-0.00127135,0.00130915,0.00096595,27.4022,0.00227509,6,0.00354645
72990.03,2019-06-28,100573.8,-0.00481224,-0.00107688,0.00140992,27.4264,0.00033304,6,0.00514528
72990.03,2019-07-01,100752.93,-0.00729781,-0.00070891,0.00249002,27.5554,0.00178112,6,0.00907892
72990.03,2019-07-02,101157.2,0.00140859,0.00329495,0.00071751,27.8449,0.00401246,6,0.00260387
72990.03,2019-07-03,101564.38,-0.00397047,0.00179884,0.0022264,28.1342,0.00402524,6,0.0079957
72990.03,2019-07-05,101450.17,1.382e-05,-0.00080424,-0.00032026,28.0533,-0.0011245,6,-0.00113832
72990.03,2019-07-08,101461.92,0.00561052,0.00165725,-0.00154145,28.0616,0.0001158,6,-0.00549473
72990.03,2019-07-09,101615.61,0.00026849,0.00116505,0.00034973,28.1705,0.00151478,6,0.00124629
72990.03,2019-07-10,101767.24,-0.0032859,0.00014617,0.00134601,28.2775,0.00149217,6,0.00477807
72990.03,2019-07-11,101716.18,-0.00284619,-0.00116467,0.00066296,28.2415,-0.00050171,6,0.00234448
72990.03,2019-07-12,101965.68,-0.00202417,0.00118851,0.00126439,28.4171,0.0024529,6,0.00447706
68794.93,2019-07-15,102053.91,0.00053297,0.00077083,9.443e-05,32.5896,0.00086526,7,0.00033228
68794.93,2019-07-16,101912.39,0.00183825,-0.00033566,-0.00105098,32.496,-0.00138664,7,-0.00322489
68794.93,2019-07-17,101668.31,0.00441038,-0.00018352,-0.00221147,32.334,-0.00239499,7,-0.00680537
68794.93,2019-07-18,101806.63,-0.00230065,0.00017667,0.00118378,32.4259,0.00136045,7,0.0036611
68794.93,2019-07-19,101410.05,0.00165958,-0.00209416,-0.00180126,32.1616,-0.00389542,7,-0.00555501
68794.93,2019-07-22,101340.76,-0.0031397,-0.00147327,0.00079004,32.1152,-0.00068323,7,0.00245647
68794.93,2019-07-23,101529.27,-0.00528969,-0.00043604,0.00229619,32.2413,0.00186015,7,0.00714984
68794.93,2019-07-24,101317.18,-0.0067886,-0.0036042,0.00151522,32.0994,-0.00208898,7,0.00469962
68794.93,2019-07-25,101293.04,0.00453896,0.00129521,-0.00153346,32.0833,-0.00023825,7,-0.00477721
68794.93,2019-07-26,101276.52,-0.00686306,-0.00231266,0.00214957,32.0722,-0.00016309,7,0.00669997
68794.93,2019-07-29,101362.36,0.0026684,0.00143157,-0.00058397,32.1297,0.0008476,7,-0.0018208
79227.03,2019-07-30,100015.3,-0.01083499,-0.01250092,-0.00078865,20.7851,-0.01328957,4,-0.00245458
79227.03,2019-07-31,99885.99,0.00964783,0.00098113,-0.00227404,20.6825,-0.00129291,4,-0.01094074
79227.03,2019-08-01,100028.55,0.01013486,0.00322821,-0.00180096,20.7956,0.00142725,4,-0.00870761
79227.03,2019-08-02,100158.14,0.0088253,0.00286135,-0.00156587,20.8981,0.00129548,4,-0.00752982
79227.03,2019-08-05,99612.59,0.02462581,0.00083777,-0.0062846,20.4648,-0.00544682,4,-0.03007263
83012.36,2019-08-06,99913.97,-0.01099707,0.0001558,0.0028697,16.9162,0.00302549,3,0.01402256
83012.36,2019-08-07,100062.1,0.00089181,0.0013826,9.993e-05,17.0392,0.00148253,3,0.00059072
69073.6,2019-08-08,100614.28,-0.01410198,0.00217524,0.00334315,31.3481,0.00551839,5,0.01962037
69073.6,2019-08-09,100668.18,0.00734772,0.00267117,-0.00213543,31.3849,0.00053574,5,-0.00681197
69073.6,2019-08-12,100381.53,0.0093257,0.00097308,-0.00382053,31.1889,-0.00284745,5,-0.01217315
69073.6,2019-08-13,100642.2,-0.01295479,-0.00225357,0.00485038,31.3672,0.0025968,5,0.01555159
69073.6,2019-08-14,99953.02,0.02271978,0.0024267,-0.00927452,30.8939,-0.00684782,5,-0.0295676
69073.6,2019-08-15,100417.1,0.00200107,0.00382679,0.00081619,31.2133,0.00464298,5,0.0026419
78135.47,2019-08-16,100660.39,-0.01233206,-0.00218271,0.00460547,22.3771,0.00242276,4,0.01475481
69676.33,2019-08-19,100837.76,-0.01028589,-0.00093393,0.00269598,30.9025,0.00176205,5,0.01204794
69676.33,2019-08-20,100597.25,0.00527761,-1.711e-05,-0.00236796,30.7373,-0.00238507,5,-0.00766267
69676.33,2019-08-21,100836.92,-0.00575288,-0.00011814,0.00250058,30.902,0.00238245,5,0.00813533
69676.33,2019-08-22,100880.83,0.00074293,0.00053044,-9.503e-05,30.932,0.00043541,5,-0.00030752
73575.65,2019-08-23,100080.83,0.0177578,1.571e-05,-0.00794578,26.4838,-0.00793007,4,-0.02568786
73575.65,2019-08-26,100352.48,-0.00834416,-0.00021442,0.00292869,26.6828,0.00271428,4,0.01105844
73575.65,2019-08-27,100404.23,0.00443901,0.00156252,-0.00104686,26.7206,0.00051565,4,-0.00392336
73575.65,2019-08-28,100659.59,-0.00449807,0.00066181,0.00188149,26.9065,0.0025433,4,0.00704137
73575.65,2019-08-29,100962.21,-0.00976681,-0.00043045,0.00343681,27.1256,0.00300635,4,0.01277317
73575.65,2019-08-30,101022.4,0.00104059,0.00071672,-0.00012055,27.169,0.00059617,4,-0.00044441
73575.65,2019-09-03,100895.49,0.00459077,0.00033234,-0.00158857,27.0774,-0.00125623,4,-0.00584699
73575.65,2019-09-04,101163.55,-0.00869336,-0.00041649,0.00307334,27.2706,0.00265684,4,0.0113502
73575.65,2019-09-05,101408.65,-0.0104329,-0.00108304,0.00350582,27.4464,0.00242278,4,0.01285568
73575.65,2019-09-06,101537.1,0.00049463,0.00105477,0.0002119,27.5382,0.00126666,4,0.00077204
73575.65,2019-09-09,101431.36,-0.00154452,-0.00117993,0.00013856,27.4626,-0.00104138,4,0.00050315
73575.65,2019-09-10,101342.44,-0.0006423,-0.00081229,-6.436e-05,27.399,-0.00087666,4,-0.00023436
73575.65,2019-09-11,101594.95,-0.00461892,0.00054339,0.00194821,27.5794,0.0024916,4,0.00711052
69927.2,2019-09-12,101716.63,-0.00226641,0.00024233,0.00095539,31.2529,0.00119771,5,0.00346413
69927.2,2019-09-13,101603.65,-0.00044722,-0.00090338,-0.00020737,31.1765,-0.00111075,5,-0.00066353
69927.2,2019-09-16,101449.54,0.00157245,-0.00055363,-0.0009631,31.0719,-0.00151673,5,-0.00308919
69927.2,2019-09-17,101737.18,0.00030296,0.00204847,0.00078685,31.2668,0.00283532,5,0.00253236
69927.2,2019-09-18,101786.43,-0.00011399,0.0002971,0.000187,31.3001,0.0004841,5,0.00059809
69927.2,2019-09-19,101792.04,0.00012163,7.589e-05,-2.084e-05,31.3039,5.505e-05,5,-6.658e-05
69927.2,2019-09-20,101658.81,0.00341632,0.00017031,-0.00147916,31.2138,-0.00130885,5,-0.00472517
69927.2,2019-09-23,101628.41,-6.427e-05,-0.00022571,-7.326e-05,31.1933,-0.00029897,5,-0.0002347
69725.78,2019-09-24,101480.69,0.00639277,0.00099393,-0.00244754,31.2916,-0.00145361,6,-0.00784638
69725.78,2019-09-25,101562.6,-0.00510778,-0.00104373,0.00185087,31.347,0.00080714,6,0.00591493
69725.78,2019-09-26,101532.02,0.0017822,0.00035197,-0.00065304,31.3263,-0.00030108,6,-0.00208328
69725.78,2019-09-27,101424.63,0.00432922,0.00062987,-0.0016875,31.2536,-0.00105763,6,-0.00538685
69725.78,2019-09-30,101580.49,-0.00310046,8.74e-05,0.00144927,31.3591,0.00153667,6,0.00463714
69725.78,2019-10-01,101225.02,0.00839527,0.00023067,-0.00373006,31.118,-0.00349938,6,-0.01189466
69725.78,2019-10-02,100716.18,0.01263804,0.00047016,-0.00549695,30.77,-0.00502679,6,-0.01766483
69725.78,2019-10-03,101127.05,-0.00411349,0.00155844,0.00252095,31.0513,0.0040794,6,0.00819289
69725.78,2019-10-04,101481.16,-0.0100303,-0.00070019,0.00420185,31.2919,0.00350166,6,0.01353196
69725.78,2019-10-07,101210.08,0.00164313,-0.00132117,-0.00135004,31.1079,-0.00267121,6,-0.00431435
74241.2,2019-10-08,100804.88,0.01152146,0.00082592,-0.00482952,26.3516,-0.0040036,5,-0.01552506
74241.2,2019-10-09,101063.31,-0.00693295,6.117e-05,0.00250251,26.5399,0.00256368,5,0.00949663
74241.2,2019-10-10,101059.69,-0.00679928,-0.00183084,0.00179501,26.5373,-3.583e-05,5,0.00676345
74241.2,2019-10-11,101398.39,-0.00701557,0.00060037,0.00275114,26.7827,0.00335151,5,0.01036708
74241.2,2019-10-14,101243.09,-0.00041783,-0.00123326,-0.00029828,26.6704,-0.00153154,5,-0.0011137
74241.2,2019-10-15,101481.04,-0.00754977,-0.00029014,0.00264037,26.8423,0.00235023,5,0.0099
74241.2,2019-10-16,101469.02,0.00148756,0.00031262,-0.0004311,26.8336,-0.00011848,5,-0.00160604
74241.2,2019-10-17,101540.07,-0.0022491,-9.114e-05,0.00079143,26.8848,0.00070029,5,0.00294938
74241.2,2019-10-18,101597.3,0.00494092,0.0017404,-0.00117685,26.926,0.00056356,5,-0.00437736
74241.2,2019-10-21,101566.37,-0.00708372,-0.00212978,0.00182541,26.9038,-0.00030437,5,0.00677935
74241.2,2019-10-22,101123.9,-0.00108945,-0.00347756,-0.00087897,26.5839,-0.00435652,5,-0.00326707
74241.2,2019-10-23,101427.08,8.832e-05,0.00222459,0.00077354,26.8034,0.00299813,5,0.00290982
74241.2,2019-10-24,101591.76,-9.78e-06,0.00118582,0.00043781,26.922,0.00162362,5,0.0016334
74241.2,2019-10-25,101553.67,-0.00447068,-0.0014776,0.00110266,26.8946,-0.00037494,5,0.00409575
74241.2,2019-10-28,101455.59,-0.00660233,-0.00248167,0.00151594,26.8239,-0.00096573,5,0.0056366
74241.2,2019-10-29,101868.82,0.00436989,0.00415258,-7.966e-05,27.1208,0.00407292,5,-0.00029697
74241.2,2019-10-30,101695.37,-0.00476991,-0.00253449,0.00083188,26.9965,-0.00170261,5,0.00306731
74241.2,2019-10-31,101631.21,0.00203266,8.818e-05,-0.00071906,26.9504,-0.00063089,5,-0.00266354
88598.22,2019-11-01,101854.21,-0.00706993,-0.00030257,0.0024967,13.0147,0.00219414,3,0.00926406
88598.22,2019-11-04,101919.84,-0.00337345,0.00012147,0.00052291,13.0707,0.00064438,3,0.00401783
88598.22,2019-11-05,101967.8,0.00157675,0.00061517,-0.00014458,13.1116,0.00047059,3,-0.00110616
88598.22,2019-11-06,102051.13,0.00058922,0.00078733,2.99e-05,13.1825,0.00081723,3,0.00022801
88598.22,2019-11-07,102099.92,-0.00303861,1.449e-05,0.00046359,13.224,0.00047807,3,0.00351668
88598.22,2019-11-08,102294.12,-0.00056382,0.00157595,0.00032609,13.3887,0.00190204,3,0.00246586
88598.22,2019-11-11,102221.63,0.00120093,-0.00045294,-0.00025566,13.3273,-0.0007086,3,-0.00190952
98231.77,2019-11-12,102295.56,-0.0013845,0.00044227,0.0002809,3.9726,0.00072317,2,0.00210768
98231.77,2019-11-13,102314.57,-0.00013843,0.00017301,1.288e-05,3.9904,0.00018589,2,0.00032432
98231.77,2019-11-14,102337.05,-0.00123552,0.00016162,5.807e-05,4.0115,0.00021969,2,0.00145521
98231.77,2019-11-15,102332.7,-0.00727912,-0.0003328,0.0002903,4.0075,-4.25e-05,2,0.00723662
98231.77,2019-11-18,102358.93,-0.00048129,0.00022674,2.956e-05,4.0321,0.0002563,2,0.00073759
90934.89,2019-11-19,102257.64,-0.00070087,-0.0009779,-1.164e-05,11.0728,-0.00098954,4,-0.00028867
90934.89,2019-11-20,102131.97,0.00248984,-0.00081721,-0.00041178,10.9633,-0.00122898,4,-0.00371882
90934.89,2019-11-21,102132.82,0.00161717,0.00018474,-0.00017638,10.9641,8.36e-06,4,-0.0016088
90934.89,2019-11-22,102191.53,-0.00164912,0.00033101,0.00024384,11.0152,0.00057485,4,0.00222397
90934.89,2019-11-25,102344.44,-0.00625387,0.00064257,0.0008537,11.1482,0.00149627,4,0.00775014
87224.94,2019-11-26,102310.59,-0.00259639,-0.00058332,0.00025258,14.745,-0.00033074,5,0.00226565
87224.94,2019-11-27,102360.98,-0.00396536,-0.0001648,0.00065731,14.7869,0.00049251,5,0.00445787
82990.73,2019-11-29,102305.91,0.00317075,1.039e-05,-0.00054841,18.8798,-0.00053802,6,-0.00370877
82990.73,2019-12-02,102228.05,0.00773397,0.00084283,-0.00160384,18.818,-0.000761,6,-0.00849497
82990.73,2019-12-03,101843.11,0.00294107,-0.00250349,-0.00126205,18.5112,-0.00376554,6,-0.00670662
82990.73,2019-12-04,101842.37,-0.00617787,-0.00114947,0.00114226,18.5106,-7.21e-06,6,0.00617066
82990.73,2019-12-05,101885.71,-0.00137222,9.279e-05,0.00033278,18.5453,0.00042557,6,0.00179779
86847.7,2019-12-06,102264.38,-0.00541703,0.00202272,0.00169385,15.0753,0.00371658,5,0.0091336
86847.7,2019-12-09,102168.64,0.00220767,-0.00046222,-0.00047394,14.9957,-0.00093617,5,-0.00314384
86847.7,2019-12-10,101934.6,-0.00117562,-0.00212357,-0.00016723,14.8006,-0.0022908,5,-0.00111518
86847.7,2019-12-11,102019.91,-0.0020018,0.00041676,0.00042014,14.8718,0.0008369,5,0.0028387
86847.7,2019-12-12,102251.02,-0.00635388,0.00098357,0.00128184,15.0642,0.00226541,5,0.00861928
86847.7,2019-12-13,102136.88,-0.00171529,-0.00120654,9.023e-05,14.9693,-0.00111631,5,0.00059898
86847.7,2019-12-16,102250.08,-0.00576172,7.995e-05,0.0010284,15.0634,0.00110835,5,0.00687007
86847.7,2019-12-17,102210.95,-0.00060179,-0.00041569,3.301e-05,15.0309,-0.00038268,5,0.00021911
87110.08,2019-12-18,102254.99,0.00036805,0.0004214,9.44e-06,14.8109,0.00043083,4,6.279e-05
87110.08,2019-12-19,102399.72,-0.00268346,0.0008083,0.00060708,14.9313,0.00141537,4,0.00409883
87110.08,2019-12-20,102520.86,-0.00320108,0.0005284,0.0006546,15.0318,0.001183,4,0.00438409
87110.08,2019-12-23,102606.64,-0.00069119,0.00060708,0.00022968,15.1029,0.00083676,4,0.00152795
87110.08,2019-12-24,102576.13,-0.00032882,-0.00030214,4.75e-06,15.0776,-0.00029739,4,3.142e-05
87110.08,2019-12-26,102572.67,-0.00535662,-0.00083624,0.00080257,15.0748,-3.367e-05,4,0.00532295
87110.08,2019-12-27,102544.61,-2.593e-05,-0.00023625,-3.733e-05,15.0515,-0.00027358,4,-0.00024765
87110.08,2019-12-30,102524.83,0.0053206,0.00063693,-0.00082987,15.0351,-0.00019295,4,-0.00551355
87110.08,2019-12-31,102615.63,-0.00154372,0.00052037,0.00036526,15.1103,0.00088563,4,0.00242935
87110.08,2020-01-02,102716.06,-0.00837323,-0.00043436,0.00141311,15.1933,0.00097876,4,0.00935198
87110.08,2020-01-03,102560.95,0.00606199,-0.00035968,-0.00115046,15.0651,-0.00151014,4,-0.00757213
87110.08,2020-01-06,102495.67,-0.00445162,-0.00121124,0.00057475,15.011,-0.00063649,4,0.00381512
87110.08,2020-01-07,102379.84,0.00168175,-0.00070799,-0.00042208,14.9148,-0.00113008,4,-0.00281182
87110.08,2020-01-08,102442.61,-0.0047164,-0.0001818,0.00079488,14.9669,0.00061308,4,0.00532949
87110.08,2020-01-09,102460.13,-0.00660947,-0.00084375,0.00101484,14.9815,0.00017109,4,0.00678056
87110.08,2020-01-10,102348.26,0.00178571,-0.00066079,-0.00043111,14.8886,-0.0010919,4,-0.0028776
87110.08,2020-01-13,102401.71,-0.0063547,-0.00050164,0.00102388,14.933,0.00052224,4,0.00687693
87110.08,2020-01-14,102414.12,0.00164561,0.00034883,-0.00022764,14.9433,0.00012118,4,-0.00152442
87110.08,2020-01-15,102412.18,-0.00227906,-0.00035666,0.00033774,14.9417,-1.892e-05,4,0.00226014
87110.08,2020-01-16,102561.08,-0.00686421,0.0002111,0.00124288,15.0652,0.00145398,4,0.00831819
87110.08,2020-01-17,102566.5,-0.00305988,-0.00041616,0.00046893,15.0697,5.277e-05,4,0.00311265
87110.08,2020-01-21,102405.82,0.00039192,-0.00127143,-0.00029514,14.9364,-0.00156657,4,-0.0019585
87110.08,2020-01-22,102252.48,-0.00161786,-0.00151533,1.8e-05,14.8088,-0.00149733,4,0.00012054
90488.35,2020-01-23,102273.24,-0.0009443,3.307e-05,0.0001699,11.5229,0.00020297,3,0.00114726
90488.35,2020-01-24,102225.84,0.00842968,0.00056133,-0.00102475,11.4819,-0.00046342,3,-0.0088931
90488.35,2020-01-27,102083.77,0.0146393,0.00045066,-0.00184045,11.3587,-0.00138979,3,-0.01602909
90488.35,2020-01-28,101985.82,-0.01143849,-0.00214981,0.00119028,11.2736,-0.00095953,3,0.01047896
90488.35,2020-01-29,101949.3,0.00046789,-0.00026493,-9.311e-05,11.2418,-0.00035805,3,-0.00082593
93906.01,2020-01-30,102003.03,-0.00271796,0.00016224,0.0003648,7.938,0.00052703,2,0.00324499
