attempt,edge_rank,fill_date,fill_idx,pattern_stop,pivot,positive_relative_ma50_slope,relative_ma50_missing_reason,relative_ma50_period,relative_ma50_signal_date,relative_ma50_slope_pct,relative_ma50_slope_sessions,sector,signal_date,spy_ma50_20_sessions_ago,spy_ma50_slope_pct,spy_ma50_value,stock_ma50_20_sessions_ago,stock_ma50_slope_pct,stock_ma50_value,stock_signal_close,symbol
1,100.0,2021-05-25,1105,80.58,86.53,False,,50,2021-05-24,-1.2817121197456594,20,Unknown,2021-05-24,369.503926,2.9723272818486857,380.486792,83.243782,1.6906151621030263,84.65111399999999,86.0133,CVX
1,30.0,2021-05-25,1105,81.5,86.53,False,,50,2021-05-24,-1.2817121197456594,20,Unknown,2021-05-24,369.503926,2.9723272818486857,380.486792,83.243782,1.6906151621030263,84.65111399999999,86.0133,CVX
1,30.0,2021-06-18,1122,49.12,52.92,False,,50,2021-06-17,-3.609309055357046,20,Unknown,2021-06-17,379.069612,2.5300207920649687,388.66015200000004,52.632834,-1.0792882632920775,52.064774,51.0272,CAH
1,30.0,2021-08-24,1168,289.37,314.21,False,,50,2021-08-23,-1.0481174381155478,20,Unknown,2021-08-23,396.913968,2.308751704097234,406.077726,306.47413800000004,1.260634265981686,310.33765600000004,325.9452,URI
1,30.0,2021-08-27,1171,106.08,112.89,False,,50,2021-08-26,-0.5737762162672633,20,Unknown,2021-08-26,398.381464,2.285845307300738,407.487848,109.451424,1.7120690910334746,111.325308,112.5858,KMB
1,30.0,2021-09-02,1175,85.22,92.93,False,,50,2021-09-01,-1.7188888355896381,20,Unknown,2021-09-01,400.276778,2.3915941483870107,409.849774,89.65916999999999,0.6727053127973726,90.26231200000001,92.8392,BBY
1,30.0,2021-09-14,969,22.99,24.08,False,,50,2021-09-13,-3.806412186421837,20,Unknown,2021-09-13,403.604658,2.296096889942234,412.871812,23.924276,-1.510315296479603,23.562944,24.0879,NLOK
1,30.0,2021-09-23,1189,126.55,132.44,False,,50,2021-09-22,-1.7387313247248182,20,Unknown,2021-09-22,406.528156,1.797372184966184,413.83498,130.131106,0.05864086024136572,130.207416,132.6457,AMAT
1,30.0,2021-11-04,1219,104.44,109.82,False,,50,2021-11-03,-0.30239135907612624,20,Unknown,2021-11-03,414.275032,0.7923620171248924,417.55759,105.74143400000001,0.48997065804876616,106.25953600000001,111.8466,RL
1,85.0,2021-11-18,1229,308.0,333.53,False,,50,2021-11-17,-4.051120042514011,20,Unknown,2021-11-17,414.79853799999995,1.4608783408971648,420.85824,334.66428999999994,-2.5902417016168466,325.995676,332.0148,DE
1,35.0,2021-11-30,1236,112.77,117.98,False,,50,2021-11-29,-1.4263326536968046,20,Unknown,2021-11-29,416.57599600000003,1.722687353305874,423.752298,112.22093000000001,0.29635469960906935,112.55350200000001,116.6143,ABT
1,30.0,2021-11-30,1236,67.62,72.51,False,,50,2021-11-29,-2.405754883127953,20,Unknown,2021-11-29,416.57599600000003,1.722687353305874,423.752298,70.28939,-0.683067529822079,69.809266,72.0777,PNR
1,70.0,2021-12-06,1057,170.77,181.17,False,,50,2021-12-03,-2.667890330245992,20,Unknown,2021-12-03,417.92201800000004,1.700948429091853,425.030656,177.50125400000002,-0.9669419011541391,175.78491999999997,180.2785,CDW
1,30.0,2021-12-22,1252,52.99,58.26,False,,50,2021-12-21,-2.0414045328157604,20,Unknown,2021-12-21,422.161022,2.2675982625416147,431.73393799999997,63.97436400000001,0.22619372972585428,64.11907000000001,61.8718,VLO
