cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
87991.86,2019-05-29,99984.76,0.00701896,0.00111075,-0.0008032,11.9947,0.00030755,2,-0.00671141
84410.47,2019-05-30,100068.04,-0.00189834,0.00050532,0.00032761,15.6469,0.00083292,3,0.00273126
84410.47,2019-05-31,100012.33,0.01291847,0.00155179,-0.00210844,15.5999,-0.00055665,3,-0.01347512
84410.47,2019-06-03,100106.48,0.00348409,0.00133805,-0.00039666,15.6793,0.00094139,3,-0.0025427
84410.47,2019-06-04,100348.73,-0.01928691,-0.00098363,0.00340347,15.8829,0.00241984,3,0.02170675
84410.47,2019-06-05,100787.76,-0.00428705,0.00299931,0.0013758,16.2493,0.00437511,3,0.00866216
84410.47,2019-06-06,100755.07,-0.0068272,-0.00138108,0.00105665,16.2221,-0.00032442,3,0.00650278
84410.47,2019-06-07,100875.85,-0.00880787,-0.00042447,0.0016233,16.3224,0.00119883,3,0.0100067
84410.47,2019-06-10,100936.87,-0.00398423,-0.00014416,0.00074906,16.373,0.00060489,3,0.00458912
84410.47,2019-06-11,100799.57,-0.00111799,-0.00132058,-3.966e-05,16.2591,-0.00136024,3,-0.00024225
84410.47,2019-06-12,100845.75,0.00222401,0.00074522,-0.00028712,16.2974,0.0004581,3,-0.00176591
84410.47,2019-06-13,100861.38,-0.00397195,-0.00051756,0.00067259,16.3104,0.00015503,3,0.00412698
84410.47,2019-06-14,100927.66,0.00176248,0.00083743,-0.00018028,16.3654,0.00065715,3,-0.00110533
84410.47,2019-06-17,100861.76,-0.00103349,-0.00071524,6.227e-05,16.3107,-0.00065296,3,0.00038052
84410.47,2019-06-18,101011.29,-0.00898805,-0.0002253,0.00170783,16.4346,0.00148253,3,0.01047058
84410.47,2019-06-19,101144.15,-0.00094217,0.0009443,0.00037101,16.5444,0.00131531,3,0.00225747
84410.47,2019-06-20,101255.32,-0.00845509,-0.00048162,0.00158068,16.636,0.00109905,3,0.00955414
84410.47,2019-06-21,101275.67,0.00165452,0.0004428,-0.00024181,16.6528,0.00020099,3,-0.00145353
84410.47,2019-06-24,101214.94,0.00062472,-0.00039573,-0.00020389,16.6028,-0.00059962,3,-0.00122434
84410.47,2019-06-25,101303.3,0.01068082,0.00250136,-0.00162837,16.6755,0.00087298,3,-0.00980784
84410.47,2019-06-26,100841.62,-0.00355974,-0.00439101,-0.00016636,16.294,-0.00455736,3,-0.00099762
84410.47,2019-06-27,101054.35,-0.00143689,0.00153169,0.00057786,16.4702,0.00210955,3,0.00354645
84410.47,2019-06-28,101063.42,-0.00505556,-0.00075771,0.00084744,16.4777,8.972e-05,3,0.00514528
84410.47,2019-07-01,101239.03,-0.00734134,0.00024158,0.001496,16.6226,0.00173758,3,0.00907892
84410.47,2019-07-02,101524.49,0.00021578,0.00238683,0.00043283,16.857,0.00281966,3,0.00260387
84410.47,2019-07-03,101803.15,-0.00525093,0.00139694,0.00134784,17.0846,0.00274477,3,0.0079957
84410.47,2019-07-05,101691.71,4.37e-05,-0.00090015,-0.00019448,16.9938,-0.00109462,3,-0.00113832
84410.47,2019-07-08,101579.31,0.00438943,-0.00017153,-0.00093376,16.9019,-0.00110529,3,-0.00549473
84410.47,2019-07-09,101690.21,-0.00015457,0.00088107,0.00021065,16.9925,0.00109171,3,0.00124629
84410.47,2019-07-10,101845.88,-0.00324722,0.00071893,0.00081192,17.1194,0.00153085,3,0.00477807
84410.47,2019-07-11,101742.26,-0.00336189,-0.00141877,0.00040136,17.035,-0.00101741,3,0.00234448
84410.47,2019-07-12,101726.6,-0.00463098,-0.00091658,0.00076267,17.0222,-0.00015391,3,0.00447706
84410.47,2019-07-15,101777.85,0.0001715,0.00044722,5.656e-05,17.064,0.00050378,3,0.00033228
84410.47,2019-07-16,101710.24,0.00256061,-0.00011399,-0.0005503,17.0089,-0.00066428,3,-0.00322489
84410.47,2019-07-17,101618.05,0.00589898,0.00025112,-0.00115752,16.9336,-0.0009064,3,-0.00680537
84410.47,2019-07-18,101745.15,-0.00241032,0.00063082,0.00061996,17.0374,0.00125078,3,0.0036611
84410.47,2019-07-19,101511.74,0.00326086,-0.00134772,-0.00094643,16.8466,-0.00229414,3,-0.00555501
84410.47,2019-07-22,101493.16,-0.00263948,-0.00059685,0.00041383,16.8314,-0.00018301,3,0.00245647
84410.47,2019-07-23,101454.95,-0.00752625,-0.00157983,0.00120342,16.8001,-0.00037641,3,0.00714984
84410.47,2019-07-24,101218.47,-0.00703054,-0.00312046,0.00078954,16.6057,-0.00233092,3,0.00469962
84410.47,2019-07-25,101180.39,0.00440095,0.00041702,-0.00079329,16.5743,-0.00037627,3,-0.00477721
84410.47,2019-07-26,101162.49,-0.00687685,-0.00128736,0.00111047,16.5595,-0.00017688,3,0.00669997
84410.47,2019-07-29,101104.65,0.00124906,-0.00027022,-0.00030152,16.5118,-0.00057174,3,-0.0018208
88290.4,2019-07-30,101135.33,0.00275805,0.00070877,-0.00040529,12.7007,0.00030348,2,-0.00245458
88290.4,2019-07-31,101082.35,0.01041684,0.00086566,-0.00138955,12.655,-0.0005239,2,-0.01094074
88290.4,2019-08-01,101234.02,0.0102081,0.00260243,-0.00110195,12.7858,0.00150049,2,-0.00870761
88290.4,2019-08-02,101297.48,0.00815666,0.00158959,-0.00096275,12.8405,0.00062683,2,-0.00752982
88290.4,2019-08-05,100899.8,0.0261468,-6.436e-05,-0.00386147,12.497,-0.00392583,2,-0.03007263
88290.4,2019-08-06,101095.15,-0.0120865,0.00018367,0.00175239,12.666,0.00193606,2,0.01402256
88290.4,2019-08-07,101115.94,-0.00038507,0.00013083,7.482e-05,12.684,0.00020565,2,0.00059072
88290.4,2019-08-08,101338.3,-0.01742135,-0.00028963,0.00248865,12.8756,0.00219902,2,0.01962037
88290.4,2019-08-09,101400.31,0.00742393,0.00148903,-0.00087708,12.9289,0.00061195,2,-0.00681197
88290.4,2019-08-12,101193.93,0.01013788,-0.00046142,-0.00157385,12.7513,-0.00203527,2,-0.01217315
88290.4,2019-08-13,101368.5,-0.01382651,-0.00025795,0.00198303,12.9015,0.00172508,2,0.01555159
88290.4,2019-08-14,101002.48,0.02595679,0.00020387,-0.00381468,12.5859,-0.00361081,2,-0.0295676
88290.4,2019-08-15,101160.82,-0.00107417,0.00123522,0.00033251,12.7227,0.00156773,2,0.0026419
97410.93,2019-08-16,101261.63,-0.01375832,-0.00088073,0.00187721,3.8027,0.00099649,1,0.01475481
97410.93,2019-08-19,101312.79,-0.01154272,4.707e-05,0.00045815,3.8513,0.00050522,1,0.01204794
97410.93,2019-08-20,101288.34,0.00742134,5.378e-05,-0.00029511,3.8281,-0.00024133,1,-0.00766267
97410.93,2019-08-21,101345.38,-0.00757217,0.00025173,0.00031143,3.8822,0.00056316,1,0.00813533
97410.93,2019-08-22,101336.78,0.00022264,-7.294e-05,-1.194e-05,3.8741,-8.488e-05,1,-0.00030752
101310.24,2019-08-23,101310.24,0.02542601,0.00073331,-0.00099516,0.0,-0.00026186,0,-0.02568786
101310.24,2019-08-26,101310.24,-0.01105844,0.0,0.0,0.0,0.0,0,0.01105844
101310.24,2019-08-27,101310.24,0.00392336,0.0,-0.0,0.0,0.0,0,-0.00392336
101310.24,2019-08-28,101310.24,-0.00704137,0.0,0.0,0.0,0.0,0,0.00704137
101310.24,2019-08-29,101310.24,-0.01277317,0.0,0.0,0.0,0.0,0,0.01277317
101310.24,2019-08-30,101310.24,0.00044441,0.0,-0.0,0.0,0.0,0,-0.00044441
101310.24,2019-09-03,101310.24,0.00584699,0.0,-0.0,0.0,0.0,0,-0.00584699
101310.24,2019-09-04,101310.24,-0.0113502,0.0,0.0,0.0,0.0,0,0.0113502
101310.24,2019-09-05,101310.24,-0.01285568,0.0,0.0,0.0,0.0,0,0.01285568
101310.24,2019-09-06,101310.24,-0.00077204,0.0,0.0,0.0,0.0,0,0.00077204
101310.24,2019-09-09,101310.24,-0.00050315,0.0,0.0,0.0,0.0,0,0.00050315
101310.24,2019-09-10,101310.24,0.00023436,0.0,-0.0,0.0,0.0,0,-0.00023436
101310.24,2019-09-11,101310.24,-0.00711052,0.0,0.0,0.0,0.0,0,0.00711052
101310.24,2019-09-12,101310.24,-0.00346413,0.0,0.0,0.0,0.0,0,0.00346413
101310.24,2019-09-13,101310.24,0.00066353,0.0,-0.0,0.0,0.0,0,-0.00066353
101310.24,2019-09-16,101310.24,0.00308919,0.0,-0.0,0.0,0.0,0,-0.00308919
101310.24,2019-09-17,101310.24,-0.00253236,0.0,0.0,0.0,0.0,0,0.00253236
101310.24,2019-09-18,101310.24,-0.00059809,0.0,0.0,0.0,0.0,0,0.00059809
101310.24,2019-09-19,101310.24,6.658e-05,0.0,-0.0,0.0,0.0,0,-6.658e-05
101310.24,2019-09-20,101310.24,0.00472517,0.0,-0.0,0.0,0.0,0,-0.00472517
101310.24,2019-09-23,101310.24,0.0002347,0.0,-0.0,0.0,0.0,0,-0.0002347
101310.24,2019-09-24,101310.24,0.00784638,0.0,-0.0,0.0,0.0,0,-0.00784638
101310.24,2019-09-25,101310.24,-0.00591493,0.0,0.0,0.0,0.0,0,0.00591493
101310.24,2019-09-26,101310.24,0.00208328,0.0,-0.0,0.0,0.0,0,-0.00208328
101310.24,2019-09-27,101310.24,0.00538685,0.0,-0.0,0.0,0.0,0,-0.00538685
101310.24,2019-09-30,101310.24,-0.00463714,0.0,0.0,0.0,0.0,0,0.00463714
101310.24,2019-10-01,101310.24,0.01189466,0.0,-0.0,0.0,0.0,0,-0.01189466
101310.24,2019-10-02,101310.24,0.01766483,0.0,-0.0,0.0,0.0,0,-0.01766483
101310.24,2019-10-03,101310.24,-0.00819289,0.0,0.0,0.0,0.0,0,0.00819289
101310.24,2019-10-04,101310.24,-0.01353196,0.0,0.0,0.0,0.0,0,0.01353196
101310.24,2019-10-07,101310.24,0.00431435,0.0,-0.0,0.0,0.0,0,-0.00431435
101310.24,2019-10-08,101310.24,0.01552506,0.0,-0.0,0.0,0.0,0,-0.01552506
101310.24,2019-10-09,101310.24,-0.00949663,0.0,0.0,0.0,0.0,0,0.00949663
101310.24,2019-10-10,101310.24,-0.00676345,0.0,0.0,0.0,0.0,0,0.00676345
101310.24,2019-10-11,101310.24,-0.01036708,0.0,0.0,0.0,0.0,0,0.01036708
101310.24,2019-10-14,101310.24,0.0011137,0.0,-0.0,0.0,0.0,0,-0.0011137
101310.24,2019-10-15,101310.24,-0.0099,0.0,0.0,0.0,0.0,0,0.0099
101310.24,2019-10-16,101310.24,0.00160604,0.0,-0.0,0.0,0.0,0,-0.00160604
101310.24,2019-10-17,101310.24,-0.00294938,0.0,0.0,0.0,0.0,0,0.00294938
101310.24,2019-10-18,101310.24,0.00437736,0.0,-0.0,0.0,0.0,0,-0.00437736
101310.24,2019-10-21,101310.24,-0.00677935,0.0,0.0,0.0,0.0,0,0.00677935
101310.24,2019-10-22,101310.24,0.00326707,0.0,-0.0,0.0,0.0,0,-0.00326707
101310.24,2019-10-23,101310.24,-0.00290982,0.0,0.0,0.0,0.0,0,0.00290982
101310.24,2019-10-24,101310.24,-0.0016334,0.0,0.0,0.0,0.0,0,0.0016334
101310.24,2019-10-25,101310.24,-0.00409575,0.0,0.0,0.0,0.0,0,0.00409575
101310.24,2019-10-28,101310.24,-0.0056366,0.0,0.0,0.0,0.0,0,0.0056366
101310.24,2019-10-29,101310.24,0.00029697,0.0,-0.0,0.0,0.0,0,-0.00029697
101310.24,2019-10-30,101310.24,-0.00306731,0.0,0.0,0.0,0.0,0,0.00306731
101310.24,2019-10-31,101310.24,0.00266354,0.0,-0.0,0.0,0.0,0,-0.00266354
101310.24,2019-11-01,101310.24,-0.00926406,0.0,0.0,0.0,0.0,0,0.00926406
101310.24,2019-11-04,101310.24,-0.00401783,0.0,0.0,0.0,0.0,0,0.00401783
101310.24,2019-11-05,101310.24,0.00110616,0.0,-0.0,0.0,0.0,0,-0.00110616
101310.24,2019-11-06,101310.24,-0.00022801,0.0,0.0,0.0,0.0,0,0.00022801
101310.24,2019-11-07,101310.24,-0.00351668,0.0,0.0,0.0,0.0,0,0.00351668
101310.24,2019-11-08,101310.24,-0.00246586,0.0,0.0,0.0,0.0,0,0.00246586
101310.24,2019-11-11,101310.24,0.00190952,0.0,-0.0,0.0,0.0,0,-0.00190952
101310.24,2019-11-12,101310.24,-0.00210768,0.0,0.0,0.0,0.0,0,0.00210768
101310.24,2019-11-13,101310.24,-0.00032432,0.0,0.0,0.0,0.0,0,0.00032432
101310.24,2019-11-14,101310.24,-0.00145521,0.0,0.0,0.0,0.0,0,0.00145521
101310.24,2019-11-15,101310.24,-0.00723662,0.0,0.0,0.0,0.0,0,0.00723662
101310.24,2019-11-18,101310.24,-0.00073759,0.0,0.0,0.0,0.0,0,0.00073759
101310.24,2019-11-19,101310.24,0.00028867,0.0,-0.0,0.0,0.0,0,-0.00028867
101310.24,2019-11-20,101310.24,0.00371882,0.0,-0.0,0.0,0.0,0,-0.00371882
101310.24,2019-11-21,101310.24,0.0016088,0.0,-0.0,0.0,0.0,0,-0.0016088
101310.24,2019-11-22,101310.24,-0.00222397,0.0,0.0,0.0,0.0,0,0.00222397
101310.24,2019-11-25,101310.24,-0.00775014,0.0,0.0,0.0,0.0,0,0.00775014
101310.24,2019-11-26,101310.24,-0.00226565,0.0,0.0,0.0,0.0,0,0.00226565
101310.24,2019-11-27,101310.24,-0.00445787,0.0,0.0,0.0,0.0,0,0.00445787
97076.03,2019-11-29,101337.19,0.00397475,0.00026598,-0.0,4.2049,0.00026598,1,-0.00370877
97076.03,2019-12-02,101350.81,0.00862936,0.0004916,-0.00035721,4.2178,0.00013439,1,-0.00849497
97076.03,2019-12-03,101379.12,0.00698598,0.00056224,-0.00028287,4.2446,0.00027937,1,-0.00670662
97076.03,2019-12-04,101385.21,-0.00611057,-0.00020183,0.00026192,4.2503,6.009e-05,1,0.00617066
97076.03,2019-12-05,101371.95,-0.00192858,-0.0002072,7.641e-05,4.2378,-0.00013079,1,0.00179779
97076.03,2019-12-06,101397.75,-0.00887907,-0.00013253,0.00038706,4.2622,0.00025453,1,0.0091336
97076.03,2019-12-09,101364.42,0.00281514,-0.0001947,-0.000134,4.2307,-0.0003287,1,-0.00314384
97076.03,2019-12-10,101221.07,-0.00029905,-0.00136705,-4.718e-05,4.095,-0.00141423,1,-0.00111518
97076.03,2019-12-11,101222.5,-0.00282456,-0.00010211,0.00011625,4.0964,1.414e-05,1,0.0028387
97076.03,2019-12-12,101212.47,-0.00871842,-0.00045222,0.00035308,4.0869,-9.914e-05,1,0.00861928
97076.03,2019-12-13,101215.34,-0.00057062,3.88e-06,2.448e-05,4.0896,2.836e-05,1,0.00059898
97076.03,2019-12-16,101272.32,-0.00630708,0.00028203,0.00028096,4.1436,0.00056299,1,0.00687007
97076.03,2019-12-17,101258.7,-0.00035359,-0.00014356,9.08e-06,4.1307,-0.00013448,1,0.00021911
97076.03,2019-12-18,101248.67,-0.00016189,-0.00010169,2.59e-06,4.1212,-9.91e-05,1,6.279e-05
97076.03,2019-12-19,101289.17,-0.00369885,0.00023106,0.00016892,4.1595,0.00039998,1,0.00409883
97076.03,2019-12-20,101341.49,-0.00386752,0.00033421,0.00018236,4.209,0.00051656,1,0.00438409
97076.03,2019-12-23,101315.69,-0.00178256,-0.00031892,6.431e-05,4.1846,-0.00025461,1,0.00152795
97076.03,2019-12-24,101339.7,0.00020558,0.00023569,1.31e-06,4.2073,0.000237,1,3.142e-05
97076.03,2019-12-26,101342.56,-0.00529467,-0.00019567,0.00022395,4.21,2.829e-05,1,0.00532295
97076.03,2019-12-27,101335.04,0.00017338,-6.385e-05,-1.043e-05,4.2029,-7.427e-05,1,-0.00024765
97076.03,2019-12-30,101349.73,0.00565853,0.00037671,-0.00023173,4.2168,0.00014498,1,-0.00551355
97076.03,2019-12-31,101376.61,-0.00216414,0.00016277,0.00010244,4.2422,0.00026521,1,0.00242935
97076.03,2020-01-02,101359.4,-0.00952168,-0.00056642,0.00039673,4.2259,-0.00016969,1,0.00935198
97076.03,2020-01-03,101424.27,0.00821212,0.00095998,-0.00031999,4.2872,0.00063999,1,-0.00757213
97076.03,2020-01-06,101383.42,-0.00421795,-0.00056639,0.00016356,4.2486,-0.00040283,1,0.00381512
97076.03,2020-01-07,101312.82,0.00211548,-0.00057688,-0.00011946,4.1819,-0.00069634,1,-0.00281182
97076.03,2020-01-08,101269.46,-0.00575751,-0.0006509,0.00022287,4.1409,-0.00042802,1,0.00532949
97076.03,2020-01-09,101233.61,-0.00713448,-0.00063469,0.00028077,4.1069,-0.00035392,1,0.00678056
97076.03,2020-01-10,101227.88,0.00282097,6.155e-05,-0.00011818,4.1015,-5.663e-05,1,-0.0028776
97076.03,2020-01-13,101200.64,-0.00714601,-0.00055113,0.00028206,4.0757,-0.00026907,1,0.00687693
97076.03,2020-01-14,101214.98,0.00166609,0.00020379,-6.213e-05,4.0893,0.00014166,1,-0.00152442
97076.03,2020-01-15,101264.44,-0.00177152,0.0003962,9.242e-05,4.1361,0.00048862,1,0.00226014
97076.03,2020-01-16,101288.09,-0.00808461,-0.00011047,0.00034405,4.1585,0.00023358,1,0.00831819
97076.03,2020-01-17,101252.25,-0.00346646,-0.00048325,0.00012944,4.1246,-0.00035381,1,0.00311265
97076.03,2020-01-21,101283.07,0.00226286,0.00038515,-8.078e-05,4.1537,0.00030437,1,-0.0019585
97076.03,2020-01-22,101330.74,0.00035008,0.00046561,5.01e-06,4.1988,0.00047062,1,0.00012054
97076.03,2020-01-23,101362.99,-0.00082897,0.00027012,4.817e-05,4.2293,0.00031829,1,0.00114726
97076.03,2020-01-24,101369.8,0.00896028,0.0004433,-0.00037612,4.2358,6.718e-05,1,-0.0088931
97076.03,2020-01-27,101366.93,0.01600081,0.00065067,-0.00067895,4.233,-2.828e-05,1,-0.01602909
97076.03,2020-01-28,101419.61,-0.00995925,7.613e-05,0.00044358,4.2828,0.00051971,1,0.01047896
97076.03,2020-01-29,101430.37,0.00093195,0.00014139,-3.537e-05,4.2929,0.00010602,1,-0.00082593
97076.03,2020-01-30,101490.57,-0.0026514,0.00045429,0.00013931,4.3497,0.00059359,1,0.00324499
97076.03,2020-01-31,101492.01,0.01817197,0.00080395,-0.00078981,4.3511,1.414e-05,1,-0.01815783
97076.03,2020-02-03,101514.94,-0.00720284,-9.725e-05,0.00032323,4.3727,0.00022599,1,0.00742882
97076.03,2020-02-04,101465.13,-0.01573196,-0.00115716,0.00066645,4.3257,-0.00049071,1,0.01524125
97076.03,2020-02-05,101511.72,-0.01108863,-4.036e-05,0.00049953,4.3696,0.00045917,1,0.0115478
97076.03,2020-02-06,101660.8,-0.00189645,0.00132161,0.00014704,4.5099,0.00146865,1,0.0033651
97076.03,2020-02-07,101467.64,0.00342953,-0.00165975,-0.00024036,4.3281,-0.00190011,1,-0.00532964
97076.03,2020-02-10,101508.85,-0.00705897,8.309e-05,0.0003231,4.3669,0.00040619,1,0.00746516
97076.03,2020-02-11,101495.23,-0.00186722,-0.00020985,7.568e-05,4.3541,-0.00013416,1,0.00173306
97076.03,2020-02-12,101503.12,-0.00636516,-0.00020287,0.00028053,4.3615,7.766e-05,1,0.00644282
97076.03,2020-02-13,101529.64,0.00132808,0.00030784,-4.653e-05,4.3865,0.00026131,1,-0.00106677
86957.46,2020-02-14,101510.26,-0.00179258,-0.00026114,7.026e-05,14.3363,-0.00019088,2,0.0016017
86957.46,2020-02-18,101404.63,0.0015364,-0.00067111,-0.00036944,14.2471,-0.00104055,2,-0.00257694
78404.64,2020-02-19,101207.46,-0.00672592,-0.00262569,0.00068122,22.5308,-0.00194447,3,0.00478145
78404.64,2020-02-20,101342.21,0.00543972,0.00225709,-0.00092562,22.6338,0.00133147,3,-0.00410825
78404.64,2020-02-21,101198.47,0.00888002,0.00091257,-0.00233091,22.5239,-0.00141833,3,-0.01029835
87800.75,2020-02-24,100365.16,0.0249309,-0.00076435,-0.00747014,12.5187,-0.00823449,2,-0.03316539
95661.48,2020-02-25,100037.32,0.02703551,0.00052698,-0.00379341,4.3742,-0.00326643,1,-0.03030194
95661.48,2020-02-26,100098.6,0.00429104,0.00077352,-0.0001609,4.4328,0.00061262,1,-0.00367842
99970.29,2020-02-27,99970.29,0.04362965,0.00070895,-0.00199082,0.0,-0.00128187,0,-0.04491152
99970.29,2020-02-28,99970.29,0.00420191,0.0,-0.0,0.0,0.0,0,-0.00420191
99970.29,2020-03-02,99970.29,-0.04330658,0.0,0.0,0.0,0.0,0,0.04330658
99970.29,2020-03-03,99970.29,0.02863227,0.0,-0.0,0.0,0.0,0,-0.02863227
99970.29,2020-03-04,99970.29,-0.04203313,0.0,0.0,0.0,0.0,0,0.04203313
99970.29,2020-03-05,99970.29,0.03324169,0.0,-0.0,0.0,0.0,0,-0.03324169
99970.29,2020-03-06,99970.29,0.01653112,0.0,-0.0,0.0,0.0,0,-0.01653112
99970.29,2020-03-09,99970.29,0.07809454,0.0,-0.0,0.0,0.0,0,-0.07809454
99970.29,2020-03-10,99970.29,-0.05174464,0.0,0.0,0.0,0.0,0,0.05174464
99970.29,2020-03-11,99970.29,0.04874812,0.0,-0.0,0.0,0.0,0,-0.04874812
99970.29,2020-03-12,99970.29,0.09567726,0.0,-0.0,0.0,0.0,0,-0.09567726
99970.29,2020-03-13,99970.29,-0.08548615,0.0,0.0,0.0,0.0,0,0.08548615
99970.29,2020-03-16,99970.29,0.10942383,0.0,-0.0,0.0,0.0,0,-0.10942383
99970.29,2020-03-17,99970.29,-0.05399219,0.0,0.0,0.0,0.0,0,0.05399219
99970.29,2020-03-18,99970.29,0.05063314,0.0,-0.0,0.0,0.0,0,-0.05063314
99970.29,2020-03-19,99970.29,-0.00212512,0.0,0.0,0.0,0.0,0,0.00212512
99970.29,2020-03-20,99970.29,0.04309411,0.0,-0.0,0.0,0.0,0,-0.04309411
99970.29,2020-03-23,99970.29,0.02556797,0.0,-0.0,0.0,0.0,0,-0.02556797
99970.29,2020-03-24,99970.29,-0.09060295,0.0,0.0,0.0,0.0,0,0.09060295
99970.29,2020-03-25,99970.29,-0.01497,0.0,0.0,0.0,0.0,0,0.01497
99970.29,2020-03-26,99970.29,-0.05839004,0.0,0.0,0.0,0.0,0,0.05839004
99970.29,2020-03-27,99970.29,0.02978551,0.0,-0.0,0.0,0.0,0,-0.02978551
99970.29,2020-03-30,99970.29,-0.03247565,0.0,0.0,0.0,0.0,0,0.03247565
99970.29,2020-03-31,99970.29,0.0149057,0.0,-0.0,0.0,0.0,0,-0.0149057
99970.29,2020-04-01,99970.29,0.04500486,0.0,-0.0,0.0,0.0,0,-0.04500486
99970.29,2020-04-02,99970.29,-0.02307592,0.0,0.0,0.0,0.0,0,0.02307592
99970.29,2020-04-03,99970.29,0.01445445,0.0,-0.0,0.0,0.0,0,-0.01445445
99970.29,2020-04-06,99970.29,-0.06716637,0.0,0.0,0.0,0.0,0,0.06716637
99970.29,2020-04-07,99970.29,-0.00101917,0.0,0.0,0.0,0.0,0,0.00101917
99970.29,2020-04-08,99970.29,-0.03356874,0.0,0.0,0.0,0.0,0,0.03356874
99970.29,2020-04-09,99970.29,-0.01521736,0.0,0.0,0.0,0.0,0,0.01521736
99970.29,2020-04-13,99970.29,0.00913022,0.0,-0.0,0.0,0.0,0,-0.00913022
99970.29,2020-04-14,99970.29,-0.02949273,0.0,0.0,0.0,0.0,0,0.02949273
99970.29,2020-04-15,99970.29,0.02124817,0.0,-0.0,0.0,0.0,0,-0.02124817
99970.29,2020-04-16,99970.29,-0.00482424,0.0,0.0,0.0,0.0,0,0.00482424
99970.29,2020-04-17,99970.29,-0.02701553,0.0,0.0,0.0,0.0,0,0.02701553
99970.29,2020-04-20,99970.29,0.01761776,0.0,-0.0,0.0,0.0,0,-0.01761776
99970.29,2020-04-21,99970.29,0.0303636,0.0,-0.0,0.0,0.0,0,-0.0303636
89989.21,2020-04-22,99772.41,-0.02417398,-0.00197938,0.0,9.8055,-0.00197938,1,0.0221946
89989.21,2020-04-23,99815.54,0.00050419,0.00043934,-7.05e-06,9.8445,0.00043229,1,-7.19e-05
89989.21,2020-04-24,100246.77,-0.00961897,0.00294799,0.00137224,10.2323,0.00432023,1,0.0139392
89989.21,2020-04-27,100591.77,-0.01097668,0.00196623,0.00147532,10.5402,0.00344154,1,0.01441823
89989.21,2020-04-28,100825.88,0.00692551,0.00281197,-0.00048466,10.7479,0.00232731,1,-0.0045982
89989.21,2020-04-29,101534.38,-0.01915134,0.00421337,0.00281362,11.3707,0.00702699,1,0.02617833
89989.21,2020-04-30,101103.12,0.00506334,-0.00318876,-0.0010587,10.9926,-0.00424747,1,-0.0093108
89989.21,2020-05-01,100671.85,0.02220745,-0.0013555,-0.00291009,10.6114,-0.00426559,1,-0.02647304
89989.21,2020-05-04,100517.87,-0.00428758,-0.00182226,0.00029266,10.4744,-0.0015296,1,0.00275798
89989.21,2020-05-05,100545.57,-0.00896324,-0.0006921,0.00096772,10.4991,0.00027562,1,0.00923886
89989.21,2020-05-06,100145.12,0.00279537,-0.00327114,-0.00071164,10.1412,-0.00398279,1,-0.00677816
89989.21,2020-05-07,100748.03,-0.00604608,0.00479671,0.00122368,10.6789,0.0060204,1,0.01206647
89989.21,2020-05-08,100991.73,-0.01412712,0.00065194,0.00176694,10.8945,0.00241888,1,0.01654599
89989.21,2020-05-11,100601.21,-0.00407236,-0.00388925,2.239e-05,10.5486,-0.00386687,1,0.0002055
89989.21,2020-05-12,100101.38,0.01496322,-0.00286588,-0.0021025,10.1019,-0.00496838,1,-0.0199316
89989.21,2020-05-13,99601.56,0.01269273,-0.00320657,-0.00178662,9.6508,-0.00499319,1,-0.01768592
