attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,ma50_20_sessions_ago,ma50_missing_reason,ma50_period,ma50_signal_date,ma50_slope_pct,ma50_slope_sessions,ma50_value,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_ma50_slope,positive_relative_ma50_slope,positive_rs_divergence,relative_divergence_pct,relative_ma50_missing_reason,relative_ma50_period,relative_ma50_signal_date,relative_ma50_slope_pct,relative_ma50_slope_sessions,rs_divergence_lookback,sector,shares,signal_close,signal_date,spy_lookback_return_pct,spy_ma50_20_sessions_ago,spy_ma50_slope_pct,spy_ma50_value,stock_lookback_return_pct,stock_ma50_20_sessions_ago,stock_ma50_slope_pct,stock_ma50_value,stock_signal_close,stop,symbol
1,,,,30.0,1404758397.12,2019-09-24,False,685,4.3788,0.2647880565318914,2019-12-18,5.704,timeout,22.50773857517805,30.524788056531893,4.2857,60,4.0285,,,,,,,,8.017049481353844,,22.242950518646158,30.26,3.95,4.3,,True,,,,50,2019-09-23,3.9740451035293,20,,Unknown,18,,2019-09-23,,265.55506399999996,0.2905002030012316,266.326502,,4.016794,4.264545306530532,4.188092,4.3431,4.0285,NVDA
1,,,,30.0,75095093.91,2019-11-19,False,725,62.3002,0.1820517629677303,2020-01-23,57.2589,stop,-14.775185745033092,-7.90794823703227,61.2928,43,57.3162,,,,,,,,6.867237508000823,,-14.957237508000823,-8.09,57.1,61.78,,True,,,,50,2019-11-18,6.1851951973283645,20,,Unknown,58,,2019-11-18,,266.350048,2.236836841118195,272.307864,,54.062796,8.42203203844656,58.615982,61.9256,57.3162,EMN
1,,,,30.0,358206443.08,2019-11-19,False,725,113.1614,0.1890115334534732,2020-01-30,106.8018,stop,-10.996673803073008,-5.430988466546527,112.3637,48,107.18,,,,,,,,5.5656853365264825,,-11.185685336526483,-5.62,107.18,114.67,,True,,,,50,2019-11-18,0.1935847670838653,20,,Unknown,32,,2019-11-18,,266.350048,2.236836841118195,272.307864,,106.400634,2.43042160820206,108.98661799999999,112.2716,107.18,MMM
1,,,,30.0,34253603.22,2019-11-26,False,730,42.643,0.1821681477927406,2020-02-18,39.1924,stop,-15.646486831527307,-7.907831852207259,42.5136,55,39.2316,,,,,,,,7.738654979320048,,-15.828654979320048,-8.09,36.61,42.99,,True,,,,50,2019-11-25,2.7050735807561788,20,,Unknown,85,,2019-11-25,,267.669826,2.161617574332042,273.455824,,39.202200000000005,4.866691155088221,41.11005,42.6178,39.2316,FLS
1,,,,70.0,471817000.04,2020-03-05,False,797,260.0359,0.18200193745018467,2020-03-06,238.9938,stop,-6.25488607270005,-7.907998062549815,250.0064,1,239.233,,,,,,,,-1.6531119898497648,,-6.436888010150235,-8.09,215.76,228.94,,True,,,,50,2020-03-04,2.0759050446312655,20,,Unknown,24,,2020-03-04,,292.317476,1.4096563970058318,296.438148,,250.781062,3.4855614416370972,259.52219,265.8462,239.233,SPGI
1,,,,46.7,584571908.33,2020-03-03,False,661,88.6701,0.17530998753948346,2020-03-09,79.551,stop,-1.4416281134022935,-10.104690012460516,85.464,4,81.5765,,,,,,,,-8.663061899058222,,-1.616938100941777,-10.28,75.7,79.4,,True,,,,50,2020-03-02,5.730678762111574,20,,Unknown,63,,2020-03-02,,291.70627,1.7737301292837904,296.88035199999996,,75.04154,7.504408891395364,80.67296400000001,89.2127,81.5765,TMUS
1,,,,70.0,280398543.49,2020-03-05,False,797,559.7621,0.18608952893470132,2020-03-09,507.1149,stop,0.1095563415580596,-9.223910471065299,548.2236,2,514.9811,,,,,,,,-9.333466812623358,,-0.07653318737664172,-9.41,480.84,507.46,,True,,,,50,2020-03-04,3.194791770171901,20,,Unknown,15,,2020-03-04,,292.317476,1.4096563970058318,296.438148,,510.869558,4.604448167177733,534.392282,573.8447,514.9811,EQIX
1,,,,80.0,294915895.63,2020-03-05,False,797,120.877,0.1829124981099266,2020-03-12,108.2618,stop,7.712235475191374,-10.257087501890073,121.8301,5,111.2068,,,,,,,,-17.969322977081447,,7.529322977081447,-10.44,97.39,102.96,,True,,,,50,2020-03-04,5.982460237477172,20,,Unknown,79,,2020-03-04,,292.317476,1.4096563970058318,296.438148,,105.288382,7.392116634483004,113.071422,122.8213,111.2068,CCI
1,,,,50.0,85188244.16,2020-03-09,False,799,84.7899,0.19190200319447248,2020-03-12,81.3219,stop,5.6267573835261935,-3.8980979968055274,87.8773,3,83.34,,,,,,,,-9.52485538033172,,5.4348553803317206,-4.09,83.34,87.77,,True,,,,50,2020-03-06,0.9785527662826476,20,,Unknown,69,,2020-03-06,,293.204374,0.8415808967433769,295.671926,,84.399406,1.8201336630260245,85.93558800000001,89.2321,83.34,SJM
1,,,,48.0,40759776.28,2020-03-09,False,799,23.1767,0.19024907807442304,2020-03-12,22.2168,stop,5.575104458406144,-3.9497509219255766,23.654,3,22.41,,,,,,,,-9.52485538033172,,5.384855380331721,-4.14,22.41,25.01,,True,,,,50,2020-03-06,5.1492167244892695,20,,Unknown,244,,2020-03-06,,293.204374,0.8415808967433769,295.671926,,21.531824,5.990797621232646,22.821752,24.5624,22.41,ROL
1,,,,70.0,290877567.0,2020-03-10,False,800,145.1881,0.17658408860860497,2020-03-12,131.3451,stop,4.622713451667758,-9.353415911391394,143.7128,2,133.5731,,,,,,,,-13.976129363059153,,4.446129363059153,-9.53,117.72,125.17,,True,,,,50,2020-03-09,4.206743008785052,20,,Unknown,57,,2020-03-09,,293.575604,0.42220538188861845,294.81509600000004,,126.09922399999999,4.628948390673671,131.93629199999998,143.6306,133.5731,CLX
1,,,,30.0,482098606.8,2020-06-19,False,871,4.927,0.18414012957547676,2020-06-24,4.4876,stop,-7.261636439482789,-8.735859870424523,4.6182,3,4.5329,,,,,,,,-1.4742234309417346,,-7.445776569058266,-8.92,3.5,4.26,,True,,,,50,2020-06-18,3.2380401739406697,20,,Unknown,705,,2020-06-18,,248.415118,8.573904910247832,269.71399399999996,,3.68637,11.811945084188501,4.121802,4.6923,4.5329,F
1,,,,35.0,415673817.57,2020-09-10,False,928,316.1892,0.1819778373163743,2020-09-17,290.6031,stop,-8.492019839311471,-7.908022162683626,307.0655,5,290.894,,,,,,,,0.5839976766278454,,-8.673997676627845,-8.09,286.06,300.41,,True,,,,50,2020-09-09,1.3045955139879828,20,,Unknown,12,,2020-09-09,,292.26394,4.191154064370717,304.513172,,283.221784,5.4957495783587,298.786944,314.5602,290.894,INTU
1,,,,30.0,126743646.26,2020-09-09,False,927,109.4755,0.19203862964772966,2020-09-24,104.4954,stop,0.05508820758746147,-4.35796137035227,111.7739,11,104.6,,,,,,,,-4.413049577939732,,-0.1369504220602682,-4.55,104.6,110.22,,True,,,,50,2020-09-08,1.5153818440492017,20,,Unknown,31,,2020-09-08,,291.737386,4.156158443128022,303.862454,,96.030456,5.671540287177224,101.476862,107.8947,104.6,PPG
1,,,,85.0,229945310.6,2020-09-22,False,936,327.0868,0.18198892759952123,2020-09-24,300.6189,stop,-5.8492708486578175,-7.908011072400479,322.57,2,300.9198,,,,,,,,-2.058740223742661,,-6.031259776257339,-8.09,289.52,316.28,,True,,,,50,2020-09-21,2.556641206471122,20,,Unknown,29,,2020-09-21,,295.931154,3.966785463892064,307.670108,,288.56,6.523426670363186,307.384,322.3,300.9198,ALGN
1,,,,30.0,198525399.59,2020-07-27,False,896,114.3283,0.22499294951844107,2020-10-20,130.8212,timeout,7.992512296392817,14.65499294951844,116.847,60,105.49,,,,,,,,6.662480653125624,,7.7675193468743755,14.43,105.49,114.01,,True,,,,50,2020-07-24,6.473540022814395,20,,Unknown,30,,2020-07-24,,272.64982,4.472168732772341,284.84318,,97.484706,10.945708755586736,108.155098,112.5045,105.49,SWKS
1,,,,30.0,96997340.25,2020-08-03,False,901,140.4271,0.2116256223794224,2020-10-27,151.4306,timeout,4.771766552946556,8.051625622379422,141.4406,60,129.34,,,,,,,,3.2798590694328666,,4.560140930567133,7.84,129.34,138.74,,True,,,,50,2020-07-31,5.798207147634127,20,,Unknown,24,,2020-07-31,,275.2704,4.623190869777494,287.996676,,123.031286,10.42139801741162,135.852866,139.5691,129.34,AMP
1,,,,70.0,1798408652.6,2020-10-01,False,943,249.1233,0.181982880279266,2020-10-30,228.9642,stop,-4.792693141365834,-7.908017119720734,249.1398,21,229.1934,,,,,,,,-3.1153239783549003,,-4.9746760216451,-8.09,188.46,193.16,,True,,,,50,2020-09-30,8.68260402985046,20,,Unknown,32,,2020-09-30,,301.00154200000003,2.6340183998126987,308.929978,,199.68200000000002,11.316622429663159,222.279258,247.046,229.1934,CRM
1,,,,30.0,248332266.79,2020-08-13,False,909,86.8402,0.20981455376439317,2020-11-06,89.7692,timeout,-0.7938062578954908,3.5798145537643933,86.8719,60,79.8929,,,,,,,,4.373620811659884,,-1.003620811659884,3.37,77.92,82.89,,True,,,,50,2020-08-12,1.5066465458646539,20,,Unknown,40,,2020-08-12,,280.054012,4.561815740029473,292.82956,,77.448714,6.068462285894127,82.14866,87.075,79.8929,PLD
1,,,,30.0,756792658.86,2020-09-22,False,936,31.7035,0.23366820098125984,2020-12-16,37.1119,timeout,5.222796167830811,17.29366820098126,32.1357,60,29.1672,,,,,,,,12.070872033150447,,4.989127966849551,17.06,26.79,28.56,,True,,,,50,2020-09-21,1.5046485890782835,20,,Unknown,108,,2020-09-21,,295.931154,3.966785463892064,307.670108,,27.891006,5.471434052970348,29.417044,31.2647,29.1672,AVGO
1,,,,80.0,77417290.64,2020-09-23,False,937,64.3593,0.26492282592615624,2020-12-17,83.8692,timeout,15.201746119975269,30.574922825926155,62.7549,60,59.2106,,,,,,,,15.373176705950886,,14.936823294049113,30.31,56.98,61.8,,True,,,,50,2020-09-22,1.1920794088088105,20,,Unknown,24,,2020-09-22,,296.668676,3.8125123799723326,307.97920600000003,,58.5175,5.004591788781143,61.446062000000005,64.3847,59.2106,EMN
1,,,,30.0,170899702.34,2020-11-23,False,980,54.6183,0.19157593700278586,2021-01-05,51.6483,stop,-9.571409578917113,-5.2484240629972145,54.6429,28,51.7,,,,,,,,4.322985515919897,,-9.762985515919897,-5.44,51.7,55.88,,True,,,,50,2020-11-20,1.723142667303068,20,,Unknown,63,,2020-11-20,,313.920232,0.6892801990538766,316.084022,,51.15148,2.4124228663569447,52.38547,54.3844,51.7,SRE
1,,,,30.0,411440509.6,2021-01-14,False,1015,271.7014,0.18199162408826552,2021-01-22,249.7153,stop,-9.07588381922547,-7.908008375911734,265.7133,5,249.9653,,,,,,,,1.1678754433137373,,-9.257875443313736,-8.09,248.63,260.63,,True,,,,50,2021-01-13,0.4799162287233205,20,,Unknown,13,,2021-01-13,,325.315342,3.694829123675314,337.33518799999996,,244.599398,4.174745352398634,254.81080000000003,270.4833,249.9653,ISRG
1,,,,30.0,101339646.55,2020-11-03,False,966,22.7414,0.25299584677062725,2021-02-01,29.1196,timeout,15.862536036700579,28.302995846770628,22.9721,60,20.9221,,,,,,,,12.440459810070049,,15.609540189929952,28.05,20.36,22.55,,True,,,,50,2020-11-02,3.0090990247399807,20,,Unknown,150,,2020-11-02,,309.740116,1.1746118155389285,313.37836,,20.058173999999998,4.183710840278909,20.897350000000003,22.1961,20.9221,CFG
1,,,,30.0,1306933610.62,2021-01-29,False,1025,91.175,0.18197911923439047,2021-02-01,83.7971,stop,-9.572566051175002,-7.908020880765609,89.8736,1,83.881,,,,,,,,1.6645451704093928,,-9.754545170409394,-8.09,62.19,67.79,,True,,,,50,2021-01-28,9.10839953821807,20,,Unknown,38,,2021-01-28,,330.051822,4.075283668635521,343.50237,,71.56033599999999,13.18368320685359,80.994624,91.7626,83.881,DD
1,,,,30.0,96308300.25,2020-12-07,False,989,109.4493,0.18203419920162212,2021-02-18,100.5927,stop,-14.2196213767261,-7.907965800798378,108.46,49,100.6934,,,,,,,,6.3116555759277215,,-14.401655575927721,-8.09,84.14,91.7,,True,,,,50,2020-12-04,7.03584809480362,20,,Unknown,3,,2020-12-04,,313.36587199999997,2.6168778200582166,321.566274,,87.83840000000001,9.652725914861836,96.3172,109.3,100.6934,DVA
1,,,,70.0,109670549.05,2020-11-20,False,979,226.4562,0.25302893014194083,2021-02-19,281.2685,timeout,14.219613292883103,24.45302893014194,225.4,60,212.85,,,,,,,,10.233415637258837,,13.966584362741163,24.2,212.85,229.92,,True,,,,50,2020-11-19,1.4883396503641455,20,,Unknown,35,,2020-11-19,,313.729894,0.6171455245511215,315.666064,,206.71720000000002,2.105485174915267,211.06959999999998,226.35,212.85,WAT
1,,,,90.0,407450522.57,2020-11-24,False,981,331.5668,0.2320781507370011,2021-02-23,382.4661,timeout,8.442645324817956,15.582078150737,331.4276,60,305.0415,,,,,,,,7.139432825919045,,8.210567174080953,15.35,299.6,339.86,,True,,,,50,2020-11-23,0.90544708760667,20,,Unknown,27,,2020-11-23,,313.99222000000003,0.786039857930243,316.460324,,314.873846,1.691486945536913,320.199896,329.6321,305.0415,INTU
1,,,,70.0,107250646.78,2021-02-17,False,824,19.0525,0.19068059267769932,2021-02-23,18.1418,stop,-3.3431292689802383,-4.589319407322301,18.8552,4,18.16,,,,,,,,-1.2461901383420626,,-3.5338098616579376,-4.78,18.16,19.14,,True,,,,50,2021-02-16,1.0596869015870647,20,,Unknown,234,,2021-02-16,,339.020638,3.042141051011771,349.33412400000003,,17.780658000000003,4.1018279525988355,18.509990000000002,19.0691,18.16,NLOK
1,,,,30.0,567212634.45,2021-02-24,False,1042,449.8658,0.18200902872658453,2021-03-03,413.4627,stop,-5.266136725184889,-7.907990971273415,448.4922,5,413.8766,,,,,,,,-2.6418542460885264,,-5.448145753911474,-8.09,280.17,346.3,,True,,,,50,2021-02-23,12.898602140767988,20,,Unknown,8,,2021-02-23,,342.158156,2.709720004453131,351.42968399999995,,340.499802,15.60832214522112,393.646108,451.8871,413.8766,ILMN
1,,,,30.0,861963997.24,2021-02-24,False,1042,52.6147,0.18196481403678622,2021-03-04,48.3571,stop,-4.06139710108212,-7.908035185963214,56.4124,6,48.4055,,,,,,,,-3.8466380848810933,,-4.243361915118907,-8.09,31.42,36.01,,True,,,,50,2021-02-23,4.384574118380491,20,,Unknown,69,,2021-02-23,,342.158156,2.709720004453131,351.42968399999995,,46.069446,7.094294122833622,49.337748000000005,53.1754,48.4055,LRCX
1,,,,30.0,1139658547.29,2021-02-05,False,1030,190.8768,0.18197409701609324,2021-03-18,175.431,stop,-8.880429334159434,-7.908025902983907,190.8279,28,175.6066,,,,,,,,0.9724034311755281,,-9.062403431175529,-8.09,137.86,147.47,,True,,,,50,2021-02-04,11.170874178570944,20,,Unknown,18,,2021-02-04,,332.80633199999994,3.832826113416643,345.56222,,142.723872,15.003700291987588,164.137734,190.686,175.6066,LLY
1,,,,100.0,251403070.01,2020-12-21,False,999,37.8374,0.28306227749838797,2021-03-19,53.3397,timeout,35.02907059664735,41.25306227749839,38.3898,60,34.8104,,,,,,,,6.223991680851038,,34.74600831914896,40.97,34.8,38.7,,True,,,,50,2020-12-18,10.930741490731876,20,,Unknown,137,,2020-12-18,,315.666064,3.7804108077959198,327.599538,,28.968934,14.711152298527796,33.230598,39.6854,34.8104,EOG
1,,,,35.0,108231468.46,2021-03-22,False,1060,43.2403,0.1820117625505855,2021-03-23,39.7413,stop,-7.120932427714321,-7.907988237449414,41.9269,1,39.7811,,,,,,,,-0.7870558097350933,,-7.302944190264906,-8.09,39.31,43.72,,True,,,,50,2021-03-19,7.573640032453931,20,,Unknown,98,,2021-03-19,,350.674996,2.046872483603024,357.852866,,36.921692,9.620512516056955,40.473748,43.0898,39.7811,CF
1,,,,50.0,150529967.95,2021-03-26,False,1064,132.4323,0.18201643064076656,2021-05-12,121.7159,stop,-10.289381949302435,-7.907983569359233,133.81,32,121.8377,,,,,,,,2.3813983799432004,,-10.4713983799432,-8.09,117.3,124.19,,True,,,,50,2021-03-25,9.647086596623877,20,,Unknown,3,,2021-03-25,,352.250168,1.836207498984077,358.718212,,111.0326,11.483294095607954,123.78280000000001,130.6,121.8377,KMX
1,,,,30.0,148346316.52,2021-03-01,False,1045,17.8297,0.23018904735679158,2021-05-25,20.7675,timeout,9.001945614826433,16.710189047356792,18.1739,60,16.4033,,,,,,,,7.7082434325303595,,8.771756567469641,16.48,16.26,17.63,,True,,,,50,2021-02-26,0.18430455284732528,20,,Unknown,205,,2021-02-26,,343.50237,2.639895614111798,352.57047400000005,,16.348912,2.8242001669591232,16.810637999999997,17.5961,16.4033,WMB
1,,,,30.0,633244786.86,2021-03-05,False,1049,8.9487,0.24709458606524137,2021-06-01,10.9007,timeout,12.30434590654028,22.05709458606524,9.0955,60,8.25,,,,,,,,9.75274867952496,,12.05725132047504,21.81,8.25,8.93,,True,,,,50,2021-03-04,8.423377083284112,20,,Unknown,410,,2021-03-04,,344.96111599999995,2.5169161384554384,353.64349799999997,,7.081875999999999,10.94029322173955,7.856654,8.8434,8.25,F
1,,,,77.5,1011783391.22,2021-03-12,False,1054,62.1588,0.25577953262952136,2021-06-08,78.1858,timeout,18.523478397787652,26.035779532629522,62.2822,60,57.1861,,,,,,,,7.51230113484187,,18.26769886515813,25.78,51.33,54.58,,True,,,,50,2021-03-11,0.6770422849836866,20,,Unknown,153,,2021-03-11,,347.747668,2.185620407956268,355.34811199999996,,57.513098,2.8626626929399546,59.159504,62.514,57.1861,ORCL
1,,,,70.0,1686976369.66,2021-03-19,False,1059,353.6853,0.20581819460097017,2021-06-15,355.8583,timeout,-8.170549910386194,0.8158181946009702,345.3026,60,325.3905,,,,,,,,8.986368104987164,,-8.376368104987165,0.61,318.43,338.6,,True,,,,50,2021-03-18,1.0446467517777336,20,,Unknown,23,,2021-03-18,,350.257028,2.0774224122063867,357.533346,,325.960748,3.1220691639841203,336.137468,355.4628,325.3905,MA
1,,,,100.0,302628964.4,2021-03-24,False,1062,176.9682,0.21817413302281352,2021-06-18,194.3435,timeout,2.6172653971811224,10.038174133022814,176.6,60,162.8107,,,,,,,,7.420908735841691,,2.399091264158309,9.82,162.36,172.74,,True,,,,50,2021-03-23,2.4899961733883424,20,,Unknown,27,,2021-03-23,,351.42968399999995,1.9560937259927247,358.303978,,160.579704,4.446089899381067,167.719222,175.7103,162.8107,HCA
1,,,,70.0,49457738.21,2021-04-14,False,1076,20.9266,0.20288131316542468,2021-07-09,21.1193,timeout,-5.0734417226611095,1.1228813131654247,20.7021,60,19.36,,,,,,,,6.196323035826534,,-5.276323035826534,0.92,19.36,20.89,,True,,,,50,2021-04-13,2.409482078498515,20,,Unknown,16,,2021-04-13,,356.221316,2.3117695741711186,364.456332,,19.002588,4.7212516526696335,19.899748,21.0153,19.36,NWL
1,,,,30.0,391728756.95,2021-06-03,False,1111,497.4624,0.2642890357824399,2021-08-27,662.8067,timeout,25.635305469229674,33.50428903578244,501.5178,60,466.92,,,,,,,,7.868983566552767,,25.371016433447235,33.24,466.92,502.84,,True,,,,50,2021-06-02,0.25406706101009924,20,,Unknown,7,,2021-06-02,,372.64607600000005,2.8973947923712773,383.443104,,473.071314,3.1514618533813765,487.979976,501.2202,466.92,REGN
1,,,,70.0,870391994.02,2021-06-11,False,1117,333.1698,0.21738776382431269,2021-09-07,365.5131,timeout,3.1806765717579344,9.927387763824314,334.9189,60,306.5163,,,,,,,,6.746711192066379,,2.9632888079336217,9.71,289.21,304.14,,True,,,,50,2021-06-10,1.5574614644057627,20,,Unknown,26,,2021-06-10,,376.074066,2.8407755189372663,386.757486,,300.129212,4.398236983343029,313.329606,331.2779,306.5163,GS
1,,,,30.0,446928415.58,2021-07-26,False,1147,146.143,0.20953190492311435,2021-10-19,156.2495,timeout,4.62088845840356,7.129531904923114,148.086,60,136.33,,,,,,,,2.508643446519554,,4.411356553480446,6.92,136.33,147.78,,True,,,,50,2021-07-23,1.9109554639003212,20,,Unknown,25,,2021-07-23,,389.731876,1.6889739857973485,396.314346,,140.019244,3.5999294496976697,145.059838,146.0244,136.33,COF
1,,,,70.0,428995765.53,2021-11-08,False,537,154.2371,0.18039509307429302,2021-11-12,142.1078,stop,-7.325597849528354,-7.679604906925707,149.6951,4,142.25,,,,,,,,-0.35400705739735416,,-7.505992942602646,-7.86,142.25,164.68,,True,,,,50,2021-11-05,3.687502155922706,20,,Unknown,58,,2021-11-05,,414.272194,0.9882792181799216,418.36636,,143.341518,4.675781374102628,150.04385399999998,154.323,142.25,MTCH
1,,,,100.0,691055498.86,2021-11-12,False,1225,38.0756,0.18509685924774466,2021-11-22,34.9349,stop,-8.129108708125866,-8.064903140752255,38.5613,6,35.0296,,,,,,,,0.06420556737360972,,-8.314205567373609,-8.25,32.07,34.87,,True,,,,50,2021-11-11,1.6999282111482383,20,,Unknown,278,,2021-11-11,,414.18534,1.2975307141484205,419.559522,,32.420927999999996,2.997458925296659,33.392732,38.2527,35.0296,FCX
1,,,,70.0,144957309.92,2021-12-21,False,1067,5648.4729,0.1820004801685453,2022-01-20,5191.3985,stop,-4.385797757571519,-7.9079995198314545,5747.0498,20,5196.5951,,,,,,,,-3.5222017622599355,,-4.567798237740064,-8.09,4803.91,5094.0,,True,,,,50,2021-12-20,3.089666740472552,20,,Unknown,1,,2021-12-20,,421.74066400000004,2.236151456336666,431.17142399999994,,4977.5188,5.325818196809218,5242.612402,5602.7402,5196.5951,NVR
1,,,,85.0,77695482.16,2021-10-29,False,1215,71.8094,0.18829208983775558,2022-01-24,68.5114,stop,-0.5117095984872195,-4.401707910162244,73.4892,58,68.58,,,,,,,,-3.8899983116750247,,-0.7000016883249751,-4.59,68.58,73.04,,True,,,,50,2021-10-28,0.4574431082843944,20,,Unknown,147,,2021-10-28,,414.630284,0.37521620104332687,416.186044,,70.724484,0.8326593093277213,71.313378,72.4144,68.58,TXT
1,,,,70.0,323842170.09,2021-12-22,False,1252,120.6451,0.18200123916095912,2022-01-24,110.8825,stop,-1.9531982161840489,-7.907998760839041,121.7932,21,110.9935,,,,,,,,-5.954800544654992,,-2.135199455345008,-8.09,96.49,104.25,,True,,,,50,2021-12-21,3.9810290779688895,20,,Unknown,73,,2021-12-21,,422.161022,2.2675982625416147,431.73393799999997,,113.02876,6.248627340510504,120.09150600000001,120.9631,110.9935,SPG
