attempt,edge_rank,fill_date,fill_idx,pattern_stop,pivot,positive_relative_ma50_slope,relative_ma50_missing_reason,relative_ma50_period,relative_ma50_signal_date,relative_ma50_slope_pct,relative_ma50_slope_sessions,sector,signal_date,spy_ma50_20_sessions_ago,spy_ma50_slope_pct,spy_ma50_value,stock_ma50_20_sessions_ago,stock_ma50_slope_pct,stock_ma50_value,stock_signal_close,symbol
1,46.7,2020-03-03,661,75.7,79.4,True,,50,2020-03-02,5.730678762111574,20,Unknown,2020-03-02,291.70627,1.7737301292837904,296.88035199999996,75.04154,7.504408891395364,80.67296400000001,89.2127,TMUS
1,80.0,2020-03-05,797,97.39,102.96,True,,50,2020-03-04,5.982460237477172,20,Unknown,2020-03-04,292.317476,1.4096563970058318,296.438148,105.288382,7.392116634483004,113.071422,122.8213,CCI
1,70.0,2020-03-05,797,480.84,507.46,True,,50,2020-03-04,3.194791770171901,20,Unknown,2020-03-04,292.317476,1.4096563970058318,296.438148,510.869558,4.604448167177733,534.392282,573.8447,EQIX
1,70.0,2020-03-05,797,215.76,228.94,True,,50,2020-03-04,2.0759050446312655,20,Unknown,2020-03-04,292.317476,1.4096563970058318,296.438148,250.781062,3.4855614416370972,259.52219,265.8462,SPGI
1,50.0,2020-03-09,799,83.34,87.77,True,,50,2020-03-06,0.9785527662826476,20,Unknown,2020-03-06,293.204374,0.8415808967433769,295.671926,84.399406,1.8201336630260245,85.93558800000001,89.2321,SJM
1,48.0,2020-03-09,799,22.41,25.01,True,,50,2020-03-06,5.1492167244892695,20,Unknown,2020-03-06,293.204374,0.8415808967433769,295.671926,21.531824,5.990797621232646,22.821752,24.5624,ROL
1,70.0,2020-03-10,800,117.72,125.17,True,,50,2020-03-09,4.206743008785052,20,Unknown,2020-03-09,293.575604,0.42220538188861845,294.81509600000004,126.09922399999999,4.628948390673671,131.93629199999998,143.6306,CLX
1,46.7,2020-03-10,800,117.72,125.17,True,,50,2020-03-09,4.206743008785052,20,Unknown,2020-03-09,293.575604,0.42220538188861845,294.81509600000004,126.09922399999999,4.628948390673671,131.93629199999998,143.6306,CLX
1,30.0,2020-06-19,871,3.5,4.26,True,,50,2020-06-18,3.2380401739406697,20,Unknown,2020-06-18,248.415118,8.573904910247832,269.71399399999996,3.68637,11.811945084188501,4.121802,4.6923,F
1,30.0,2020-07-27,896,105.49,114.01,True,,50,2020-07-24,6.473540022814395,20,Unknown,2020-07-24,272.64982,4.472168732772341,284.84318,97.484706,10.945708755586736,108.155098,112.5045,SWKS
1,30.0,2020-08-03,901,129.34,138.74,True,,50,2020-07-31,5.798207147634127,20,Unknown,2020-07-31,275.2704,4.623190869777494,287.996676,123.031286,10.42139801741162,135.852866,139.5691,AMP
1,30.0,2020-08-13,909,77.92,82.89,True,,50,2020-08-12,1.5066465458646539,20,Unknown,2020-08-12,280.054012,4.561815740029473,292.82956,77.448714,6.068462285894127,82.14866,87.075,PLD
1,30.0,2020-09-09,927,104.6,110.22,True,,50,2020-09-08,1.5153818440492017,20,Unknown,2020-09-08,291.737386,4.156158443128022,303.862454,96.030456,5.671540287177224,101.476862,107.8947,PPG
1,35.0,2020-09-10,928,286.06,300.41,True,,50,2020-09-09,1.3045955139879828,20,Unknown,2020-09-09,292.26394,4.191154064370717,304.513172,283.221784,5.4957495783587,298.786944,314.5602,INTU
1,85.0,2020-09-22,936,289.52,316.28,True,,50,2020-09-21,2.556641206471122,20,Unknown,2020-09-21,295.931154,3.966785463892064,307.670108,288.56,6.523426670363186,307.384,322.3,ALGN
1,30.0,2020-09-22,936,26.79,28.56,True,,50,2020-09-21,1.5046485890782835,20,Unknown,2020-09-21,295.931154,3.966785463892064,307.670108,27.891006,5.471434052970348,29.417044,31.2647,AVGO
1,80.0,2020-09-23,937,56.98,61.8,True,,50,2020-09-22,1.1920794088088105,20,Unknown,2020-09-22,296.668676,3.8125123799723326,307.97920600000003,58.5175,5.004591788781143,61.446062000000005,64.3847,EMN
1,70.0,2020-10-01,943,188.46,193.16,True,,50,2020-09-30,8.68260402985046,20,Unknown,2020-09-30,301.00154200000003,2.6340183998126987,308.929978,199.68200000000002,11.316622429663159,222.279258,247.046,CRM
1,30.0,2020-11-03,966,20.36,22.55,True,,50,2020-11-02,3.0090990247399807,20,Unknown,2020-11-02,309.740116,1.1746118155389285,313.37836,20.058173999999998,4.183710840278909,20.897350000000003,22.1961,CFG
1,70.0,2020-11-20,979,212.85,229.92,True,,50,2020-11-19,1.4883396503641455,20,Unknown,2020-11-19,313.729894,0.6171455245511215,315.666064,206.71720000000002,2.105485174915267,211.06959999999998,226.35,WAT
1,56.7,2020-11-20,979,212.85,229.92,True,,50,2020-11-19,1.4883396503641455,20,Unknown,2020-11-19,313.729894,0.6171455245511215,315.666064,206.71720000000002,2.105485174915267,211.06959999999998,226.35,WAT
1,30.0,2020-11-23,980,51.7,55.88,True,,50,2020-11-20,1.723142667303068,20,Unknown,2020-11-20,313.920232,0.6892801990538766,316.084022,51.15148,2.4124228663569447,52.38547,54.3844,SRE
1,90.0,2020-11-24,981,299.6,339.86,True,,50,2020-11-23,0.90544708760667,20,Unknown,2020-11-23,313.99222000000003,0.786039857930243,316.460324,314.873846,1.691486945536913,320.199896,329.6321,INTU
1,30.0,2020-12-07,989,84.14,91.7,True,,50,2020-12-04,7.03584809480362,20,Unknown,2020-12-04,313.36587199999997,2.6168778200582166,321.566274,87.83840000000001,9.652725914861836,96.3172,109.3,DVA
1,100.0,2020-12-21,999,34.8,38.7,True,,50,2020-12-18,10.930741490731876,20,Unknown,2020-12-18,315.666064,3.7804108077959198,327.599538,28.968934,14.711152298527796,33.230598,39.6854,EOG
1,30.0,2020-12-21,999,34.8,38.7,True,,50,2020-12-18,10.930741490731876,20,Unknown,2020-12-18,315.666064,3.7804108077959198,327.599538,28.968934,14.711152298527796,33.230598,39.6854,EOG
1,30.0,2020-12-22,1000,11.32,12.97,True,,50,2020-12-21,11.888779088983425,20,Unknown,2020-12-21,316.084022,3.775271500436661,328.017052,8.533642,15.664050589420086,9.870356000000001,12.7085,APA
1,85.0,2020-12-30,1005,498.26,524.88,True,,50,2020-12-29,15.837820436982032,20,Unknown,2020-12-29,318.497708,3.627691411832701,330.051822,398.37739999999997,19.46551184881473,475.9236,520.45,ALGN
1,30.0,2021-01-14,1015,248.63,260.63,True,,50,2021-01-13,0.4799162287233205,20,Unknown,2021-01-13,325.315342,3.694829123675314,337.33518799999996,244.599398,4.174745352398634,254.81080000000003,270.4833,ISRG
1,30.0,2021-01-29,1025,62.19,67.79,True,,50,2021-01-28,9.10839953821807,20,Unknown,2021-01-28,330.051822,4.075283668635521,343.50237,71.56033599999999,13.18368320685359,80.994624,91.7626,DD
1,30.0,2021-02-05,1030,137.86,147.47,True,,50,2021-02-04,11.170874178570944,20,Unknown,2021-02-04,332.80633199999994,3.832826113416643,345.56222,142.723872,15.003700291987588,164.137734,190.686,LLY
1,70.0,2021-02-17,824,18.16,19.14,True,,50,2021-02-16,1.0596869015870647,20,Unknown,2021-02-16,339.020638,3.042141051011771,349.33412400000003,17.780658000000003,4.1018279525988355,18.509990000000002,19.0691,NLOK
1,30.0,2021-02-24,1042,280.17,346.3,True,,50,2021-02-23,12.898602140767988,20,Unknown,2021-02-23,342.158156,2.709720004453131,351.42968399999995,340.499802,15.60832214522112,393.646108,451.8871,ILMN
1,30.0,2021-02-24,1042,31.42,36.01,True,,50,2021-02-23,4.384574118380491,20,Unknown,2021-02-23,342.158156,2.709720004453131,351.42968399999995,46.069446,7.094294122833622,49.337748000000005,53.1754,LRCX
1,30.0,2021-03-01,1045,16.26,17.63,True,,50,2021-02-26,0.18430455284732528,20,Unknown,2021-02-26,343.50237,2.639895614111798,352.57047400000005,16.348912,2.8242001669591232,16.810637999999997,17.5961,WMB
1,30.0,2021-03-05,1049,8.25,8.93,True,,50,2021-03-04,8.423377083284112,20,Unknown,2021-03-04,344.96111599999995,2.5169161384554384,353.64349799999997,7.081875999999999,10.94029322173955,7.856654,8.8434,F
1,77.5,2021-03-12,1054,51.33,54.58,True,,50,2021-03-11,0.6770422849836866,20,Unknown,2021-03-11,347.747668,2.185620407956268,355.34811199999996,57.513098,2.8626626929399546,59.159504,62.514,ORCL
1,67.5,2021-03-18,1058,16.22,17.63,True,,50,2021-03-17,2.6092720717336704,20,Unknown,2021-03-17,349.8403,2.092052859547633,357.159144,16.66577,4.701324931281303,17.449282,18.32,WMB
1,70.0,2021-03-19,1059,318.43,338.6,True,,50,2021-03-18,1.0446467517777336,20,Unknown,2021-03-18,350.257028,2.0774224122063867,357.533346,325.960748,3.1220691639841203,336.137468,355.4628,MA
1,30.0,2021-03-19,1059,333.84,357.2,True,,50,2021-03-18,1.0446467517777336,20,Unknown,2021-03-18,350.257028,2.0774224122063867,357.533346,325.960748,3.1220691639841203,336.137468,355.4628,MA
1,35.0,2021-03-22,1060,39.31,43.72,True,,50,2021-03-19,7.573640032453931,20,Unknown,2021-03-19,350.674996,2.046872483603024,357.852866,36.921692,9.620512516056955,40.473748,43.0898,CF
1,100.0,2021-03-24,1062,162.36,172.74,True,,50,2021-03-23,2.4899961733883424,20,Unknown,2021-03-23,351.42968399999995,1.9560937259927247,358.303978,160.579704,4.446089899381067,167.719222,175.7103,HCA
1,50.0,2021-03-26,1064,117.3,124.19,True,,50,2021-03-25,9.647086596623877,20,Unknown,2021-03-25,352.250168,1.836207498984077,358.718212,111.0326,11.483294095607954,123.78280000000001,130.6,KMX
1,30.0,2021-03-26,1064,212.92,222.21,True,,50,2021-03-25,0.7257041135361408,20,Unknown,2021-03-25,352.250168,1.836207498984077,358.718212,207.89234,2.561911612520218,213.218358,223.7803,RE
1,70.0,2021-04-14,1076,19.36,20.89,True,,50,2021-04-13,2.409482078498515,20,Unknown,2021-04-13,356.221316,2.3117695741711186,364.456332,19.002588,4.7212516526696335,19.899748,21.0153,NWL
1,30.0,2021-06-03,1111,466.92,502.84,True,,50,2021-06-02,0.25406706101009924,20,Unknown,2021-06-02,372.64607600000005,2.8973947923712773,383.443104,473.071314,3.1514618533813765,487.979976,501.2202,REGN
1,70.0,2021-06-11,1117,289.21,304.14,True,,50,2021-06-10,1.5574614644057627,20,Unknown,2021-06-10,376.074066,2.8407755189372663,386.757486,300.129212,4.398236983343029,313.329606,331.2779,GS
1,30.0,2021-07-26,1147,136.33,147.78,True,,50,2021-07-23,1.9109554639003212,20,Unknown,2021-07-23,389.731876,1.6889739857973485,396.314346,140.019244,3.5999294496976697,145.059838,146.0244,COF
1,85.0,2021-10-29,1215,68.58,73.04,True,,50,2021-10-28,0.4574431082843944,20,Unknown,2021-10-28,414.630284,0.37521620104332687,416.186044,70.724484,0.8326593093277213,71.313378,72.4144,TXT
1,70.0,2021-11-08,537,142.25,164.68,True,,50,2021-11-05,3.687502155922706,20,Unknown,2021-11-05,414.272194,0.9882792181799216,418.36636,143.341518,4.675781374102628,150.04385399999998,154.323,MTCH
1,100.0,2021-11-12,1225,32.07,34.87,True,,50,2021-11-11,1.6999282111482383,20,Unknown,2021-11-11,414.18534,1.2975307141484205,419.559522,32.420927999999996,2.997458925296659,33.392732,38.2527,FCX
1,30.0,2021-12-14,1246,51.06,54.67,True,,50,2021-12-13,0.7343257187398811,20,Unknown,2021-12-13,419.850696,2.0473292248633035,428.44642200000004,54.823837999999995,2.7816549436031845,56.348848,56.7888,ADM
1,70.0,2021-12-21,1067,4803.91,5094.0,True,,50,2021-12-20,3.089666740472552,20,Unknown,2021-12-20,421.74066400000004,2.236151456336666,431.17142399999994,4977.5188,5.325818196809218,5242.612402,5602.7402,NVR
1,70.0,2021-12-22,1252,96.49,104.25,True,,50,2021-12-21,3.9810290779688895,20,Unknown,2021-12-21,422.161022,2.2675982625416147,431.73393799999997,113.02876,6.248627340510504,120.09150600000001,120.9631,SPG
