attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,ma50_20_sessions_ago,ma50_missing_reason,ma50_period,ma50_signal_date,ma50_slope_pct,ma50_slope_sessions,ma50_value,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_ma50_slope,positive_relative_ma50_slope,positive_relative_ma_slope,positive_rs_divergence,relative_divergence_pct,relative_ma50_missing_reason,relative_ma50_period,relative_ma50_signal_date,relative_ma50_slope_pct,relative_ma50_slope_sessions,relative_ma_missing_reason,relative_ma_period,relative_ma_signal_date,relative_ma_slope_pct,relative_ma_slope_sessions,rs_divergence_lookback,sector,shares,signal_close,signal_date,spy_lookback_return_pct,spy_ma50_20_sessions_ago,spy_ma50_slope_pct,spy_ma50_value,spy_ma_20_sessions_ago,spy_ma_slope_pct,spy_ma_value,stock_lookback_return_pct,stock_ma50_20_sessions_ago,stock_ma50_slope_pct,stock_ma50_value,stock_ma_20_sessions_ago,stock_ma_slope_pct,stock_ma_value,stock_signal_close,stop,symbol,trailing_armed_date
1,,,,82.63469687231,70346557.75,2019-05-14,False,593,82.0355,0.17992002778598604,2020-03-12,75.3218,stop,3.185685377066495,-8.000079972214014,94.7138,209,75.3972,,,,,,,,-11.185765349280508,,3.0057653492805088,-8.18,0.0,,,,True,,,,,,,,,60,2019-05-13,0.13469687231000282,10,,Real Estate,112,,2019-05-13,,,,,252.57398833333184,1.092847427222221,255.3342366666652,,,,,75.26123500000031,1.2275442995322239,76.18510000000036,81.8394,75.3972,EXR,
1,,,,85.81396765528898,110749992.16,2019-01-04,False,504,89.1662,0.23565235300863918,2020-03-16,105.1889,armed_trailing_stop,21.374668620841017,18.205652353008638,138.545,300,81.9509,,,,,,,,-3.1690162678323808,,21.13901626783238,17.97,0.0,,,,True,,,,,,,,,60,2019-01-03,3.313967655288974,10,,Consumer Staples,112,,2019-01-03,,,,,244.22156333333186,-2.634761885413117,237.78690666666517,,,,,88.41576833333335,0.6792057698758569,89.01629333333342,89.0184,105.29419999999999,HSY,2019-05-22
1,,,,86.03103958564527,573364576.84,2019-01-07,False,505,149.691,0.18262782292482171,2020-03-16,135.7713,armed_trailing_stop,-5.190858575578984,-9.117372177075179,187.9596,299,137.5782,,,,,,,,-3.9265136014961954,,-5.373486398503806,-9.3,0.0,,,,True,,,,,,,,,60,2019-01-04,3.531039585645268,10,,Consumer Discretionary,66,,2019-01-04,,,,,243.63219666666507,-2.6058234859188456,237.28357166666513,,,,,147.84744166666667,0.9252160997264225,149.21535000000029,149.659,142.849296,MCD,2019-08-09
1,,,,85.91505426625855,560922558.46,2020-03-16,False,670,74.991,0.18003419829798606,2020-03-18,68.8539,stop,-8.062492130683818,-7.999965801702014,74.9256,2,68.9228,,,,,,,,0.06252632898180455,,-8.242526328981803,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-13,3.4150542662585437,10,,Communication Services,136,,2020-03-13,,,,,295.060845,-1.2961970606431894,291.236275000001,,,,,79.09460166666649,2.1188572056153543,80.77050333333342,81.6579,68.9228,TMUS,
1,,,,85.36590967337803,285056929.23,2020-03-16,False,804,235.4372,0.17997773145940243,2020-03-18,216.1694,stop,-8.062548597522401,-8.000022268540597,241.3866,2,216.3858,,,,,,,,0.06252632898180455,,-8.242526328981803,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-13,2.865909673378031,10,,Financials,35,,2020-03-13,,,,,295.060845,-1.2961970606431894,291.236275000001,,,,,261.338708333333,1.5697126127348415,265.44097499999964,265.5628,216.3858,MSCI,
1,,,,86.41129372676275,358340759.03,2020-03-16,False,804,105.2512,0.1800616324268658,2020-03-19,96.6377,stop,-8.275109102872701,-7.999938367573134,111.1553,3,96.7344,,,,,,,,0.27517073529956804,,-8.455170735299568,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-13,3.9112937267627546,10,,Real Estate,97,,2020-03-13,,,,,295.060845,-1.2961970606431894,291.236275000001,,,,,110.07993333333349,2.615096666119565,112.95863000000014,117.3765,96.7344,CCI,
1,,,,87.42274431331664,310536790.55,2020-03-18,False,806,246.2501,0.18002259802031428,2020-03-19,226.0975,stop,-8.212488932638662,-7.999977401979685,238.4098,1,226.3238,,,,,,,,0.21251153065897643,,-8.392511530658975,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-17,4.92274431331664,10,,Real Estate,43,,2020-03-17,,,,,294.92955999999975,-1.9908341277599884,289.0580016666674,,,,,233.58611166666597,2.931910185556652,240.4346466666667,251.4272,226.3238,SBAC,
1,,,,86.93319311473644,520177529.06,2020-03-18,False,806,37.3018,0.17976024365193943,2020-03-19,34.249,stop,-8.212751287007038,-8.00023975634806,34.8266,1,34.2833,,,,,,,,0.21251153065897643,,-8.392511530658975,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-17,4.433193114736433,10,,Materials,174,,2020-03-17,,,,,294.92955999999975,-1.9908341277599884,289.0580016666674,,,,,36.56662833333327,2.442358986976445,37.45971666666671,38.3704,34.2833,NEM,
1,,,,85.91186838073546,679590733.88,2020-03-16,False,804,122.2119,0.1799977459193709,2020-03-20,112.2103,stop,-3.953903837547334,-8.000002254080629,133.46,4,112.3226,,,,,,,,-4.046098416533295,,-4.133901583466705,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-13,3.411868380735461,10,,Health Care,83,,2020-03-13,,,,,295.060845,-1.2961970606431894,291.236275000001,,,,,124.97782500000042,2.1156713200922717,127.62194500000054,129.8904,112.3226,LLY,
1,,,,85.81449768662316,184319854.34,2020-03-16,False,804,74.6372,0.17996140690591744,2020-03-20,68.529,stop,-3.9539401765607876,-8.000038593094082,85.1899,4,68.5976,,,,,,,,-4.046098416533295,,-4.133901583466705,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-13,3.3144976866231524,10,,Utilities,136,,2020-03-13,,,,,295.060845,-1.2961970606431894,291.236275000001,,,,,77.31611666666686,2.018300625979963,78.87658833333359,81.0254,68.5976,WEC,
1,,,,85.44439023022328,201297207.9,2020-03-19,False,807,93.7937,0.1800042732166398,2020-03-20,86.1178,stop,-3.690584812649999,-7.99999572678336,88.85,1,86.204,,,,,,,,-4.309410914133361,,-3.870589085866639,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-18,2.9443902302232816,10,,Information Technology,105,,2020-03-18,,,,,294.9655133333334,-2.4113643839084764,287.8528200000006,,,,,91.92799999999988,0.5330258463148052,92.41800000000015,97.1,86.204,AKAM,
1,,,,85.11005430006024,214641799.35,2019-01-03,False,503,85.0465,0.21007631443121255,2020-03-23,88.6876,armed_trailing_stop,10.919930391943765,4.490076314431213,116.811,306,78.1646,,,,,,,,-6.4298540775125534,,10.709854077512553,4.28,0.0,,,,True,,,,,,,,,60,2019-01-02,2.6100543000602383,10,,Consumer Staples,117,,2019-01-02,,,,,244.7686849999986,-2.596934189790978,238.41220333333186,,,,,84.094821666667,0.013120110269260188,84.1058550000004,85.3586,88.77636000000001,KMB,2019-06-12
1,,,,86.02675645810506,47153446.69,2020-03-16,False,804,21.6241,0.17989154946818253,2020-03-23,19.8544,stop,-1.5006635032034916,-8.000108450531817,23.549,5,19.8743,,,,,,,,-6.499444947328326,,-1.6805550526716742,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-13,3.5267564581050515,10,,Industrials,472,,2020-03-13,,,,,295.060845,-1.2961970606431894,291.236275000001,,,,,22.170223333333404,2.230559397461862,22.664743333333355,23.3698,19.8743,ROL,
1,,,,85.81926941784606,570503727.59,2020-03-16,False,804,171.9215,0.18002304518027934,2020-03-23,157.8518,stop,-1.5005320074913948,-7.99997695481972,189.1035,5,158.0098,,,,,,,,-6.499444947328326,,-1.6805550526716742,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-13,3.31926941784606,10,,Real Estate,59,,2020-03-13,,,,,295.060845,-1.2961970606431894,291.236275000001,,,,,192.32423000000006,2.023072357202871,196.2150883333333,198.6282,158.0098,AMT,
1,,,,86.70854380455319,3239546825.85,2020-03-24,False,810,37.036,0.18015735575729508,2020-03-25,34.0051,stop,-9.496842723187992,-7.999842644242705,35.732,1,34.0391,,,,,,,,1.4970000789452875,,-9.677000078945287,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-23,4.208543804553189,10,,Communication Services,249,,2020-03-23,,,,,294.0005250000002,-3.4772607974083214,283.77736000000056,,,,,34.872499999999675,0.7312830071448673,35.12751666666627,36.027,34.0391,NFLX,
1,,,,88.61516340940265,163990696.64,2020-03-26,False,599,15.7508,0.20830730367210482,2020-11-20,16.2771,armed_trailing_stop,-33.63483563113616,3.5483073036721047,21.4387,167,14.4763,,,,,,,,37.18314293480827,,-33.84314293480827,3.34,0.0,,,,True,,,,,,,,,60,2020-03-25,6.1151634094026575,10,,Unknown,592,,2020-03-25,,,,,293.00271333333365,-3.9417422232288946,281.4533016666673,,,,,14.983136666666633,2.173421186173763,15.308783333333334,15.665,16.293412,NLOK,2020-05-29
1,,,,87.29976870780038,331558581.61,2020-03-27,False,813,230.3953,0.19391467102325022,2021-02-24,225.5982,armed_trailing_stop,-58.445600141617376,-1.8860853289767499,297.1369,229,211.7519,,,,,,,,56.55951481264063,,-58.63951481264063,-2.08,0.0,,,,True,,,,,,,,,60,2020-03-26,4.799768707800389,10,,Real Estate,40,,2020-03-26,,,,,291.9748616666674,-3.907158856604176,280.5669400000004,,,,,238.63281333333313,0.8926098511962133,240.76287333333312,242.2939,225.82404400000001,SBAC,2020-04-17
1,,,,85.96091101648203,345247495.97,2020-03-16,False,804,139.9107,0.21631648205193788,2021-03-03,149.7772,armed_trailing_stop,-54.72782973624865,7.266316482051938,197.2726,243,128.5892,,,,,,,,61.99414621830059,,-54.944146218300595,7.05,0.0,,,,True,,,,,,,,,60,2020-03-13,3.4609110164820267,10,,Consumer Staples,73,,2020-03-13,,,,,295.060845,-1.2961970606431894,291.236275000001,,,,,128.7001450000006,2.1647139558388373,131.48613500000042,137.7754,149.927176,CLX,2020-06-17
1,,,,82.75185251012887,439766203.84,2021-03-03,False,858,62.6652,0.18000764186306828,2021-03-05,57.5368,stop,-8.579412537014308,-7.999992358136931,62.1588,2,57.5944,,,,,,,,0.5794201788773767,,-8.759420178877377,-8.18,0.0,,,,True,,,,,,,,,60,2021-03-02,0.25185251012886933,10,,Consumer Discretionary,174,,2021-03-02,,,,,346.76147666666805,1.259918885837763,351.13039000000134,,,,,52.95223000000006,1.5117713959666323,53.752746666666525,61.3372,57.5944,LVS,
1,,,,85.2165814329474,110080602.95,2021-02-24,False,1042,33.2708,0.1800635907677215,2021-03-23,30.548,stop,-7.746153024566816,-7.999936409232278,38.0142,19,30.5786,,,,,,,,-0.25378338466546246,,-7.926216615334537,-8.18,0.0,,,,True,,,,,,,,,60,2021-02-23,2.716581432947396,10,,Utilities,271,,2021-02-23,,,,,344.09327000000144,1.5184143725524013,349.31803166666697,,,,,31.217465000000143,4.234995805499797,32.53952333333351,33.1251,30.5786,NRG,
1,,,,82.7765795022533,89814948.08,2021-03-05,False,1049,37.8551,0.17997829561612377,2021-08-19,34.7571,stop,-23.40924615075286,-8.000021704383876,42.8049,116,34.7919,,,,,,,,15.409224446368984,,-23.589224446368984,-8.18,0.0,,,,True,,,,,,,,,60,2021-03-04,0.27657950225330463,10,,Unknown,265,,2021-03-04,,,,,347.8769800000004,1.0451276003753174,351.51273833333255,,,,,31.785786666666656,1.321707102628622,32.20590166666637,37.4218,34.7919,VNO,
1,,,,86.91145301261908,506303603.78,2020-03-25,False,811,39.5409,0.24687523113601983,2021-09-16,48.4856,armed_trailing_stop,-61.83574094747017,22.86687523113602,63.8607,373,36.3413,,,,,,,,84.70261617860619,,-62.08261617860619,22.62,0.0,,,,True,,,,,,,,,60,2020-03-24,4.411453012619071,10,,Materials,231,,2020-03-24,,,,,293.62890333333394,-3.760526140756637,282.5869116666669,,,,,37.28913500000005,0.6509268718624339,37.531860000000115,39.7946,48.534132,NEM,2020-04-13
1,,,,83.34262811804419,242705616.04,2021-09-16,False,1184,149.2322,0.17999257057986995,2021-10-04,137.0193,stop,-4.1632734387018635,-8.00000742942013,147.7658,12,137.1565,,,,,,,,-3.8367339907182663,,-4.3432660092817335,-8.18,0.0,,,,True,,,,,,,,,60,2021-09-15,0.8426281180441864,10,,Industrials,75,,2021-09-15,,,,,406.6808683333317,1.084290003134769,411.0904683333317,,,,,144.3067716666672,1.9269181211789554,147.08744500000054,148.9347,137.1565,ETN,
1,,,,86.76008017528132,551468059.56,2020-03-27,False,679,79.0114,0.2770696123086793,2021-11-23,108.4213,armed_trailing_stop,-51.431710240640854,37.49706961230868,142.8799,419,72.6179,,,,,,,,88.92877985294953,,-51.70877985294953,37.22,0.0,,,,True,,,,,,,,,60,2020-03-26,4.260080175281322,10,,Communication Services,83,,2020-03-26,,,,,291.9748616666674,-3.907158856604176,280.5669400000004,,,,,80.61239666666673,0.35292131867714627,80.89689499999999,80.9312,108.588724,TMUS,2020-06-08
1,,,,83.01545222763349,241480247.09,2021-11-23,False,1232,172.6002,0.18004824285675802,2021-12-20,158.475,stop,-5.519876055515904,-7.999951757143242,175.1162,18,158.6336,,,,,,,,-2.480075701627338,,-5.699924298372662,-8.18,0.0,,,,True,,,,,,,,,60,2021-11-22,0.515452227633495,10,,Financials,52,,2021-11-22,,,,,418.3347066666669,0.8712927571901563,421.9796266666662,,,,,165.14632166666755,1.3867449848236513,167.43648000000078,170.9789,158.6336,PNC,
1,,,,86.8690020597681,3238848187.7,2020-03-27,False,813,35.9449,0.2936106010503394,2022-01-13,52.5159,armed_trailing_stop,-41.7168545652723,46.39361060105034,69.169,454,33.0363,,,,,,,,88.11046516632264,,-42.01046516632264,46.1,0.0,,,,True,,,,,,,,,60,2020-03-26,4.369002059768112,10,,Communication Services,259,,2020-03-26,,,,,291.9748616666674,-3.907158856604176,280.5669400000004,,,,,35.094883333333016,0.46184320316393634,35.25696666666633,36.299,52.568439999999995,NFLX,2020-05-15
1,,,,86.50652651605213,14557466556.05,2020-03-25,False,811,96.1305,0.2897027998397874,2022-01-24,138.861,armed_trailing_stop,-38.15760076579623,44.73970279983979,186.5705,462,88.3517,,,,,,,,82.89730356563602,,-38.44730356563602,44.45,0.0,,,,True,,,,,,,,,60,2020-03-24,4.0065265160521335,10,,Consumer Discretionary,95,,2020-03-24,,,,,293.62890333333394,-3.760526140756637,282.5869116666669,,,,,96.36841666666672,0.24600037529549645,96.60548333333305,97.005,141.79358000000002,AMZN,2020-04-16
1,,,,85.29198258760194,295522493.4,2021-10-04,False,1196,58.5665,0.18837957154988239,2022-01-24,55.83,armed_trailing_stop,-7.455020019794912,-4.4816204284501175,73.534,77,53.8274,,,,,,,,2.973399591344794,,-7.643399591344794,-4.67,0.0,,,,True,,,,,,,,,60,2021-10-01,2.7919825876019377,10,,Information Technology,177,,2021-10-01,,,,,411.7801316666659,0.3154936093545002,413.0792716666658,,,,,56.827466666666865,3.107476196956438,58.59336666666689,59.6,55.88584,FTNT,2021-12-27
1,,,,87.90373690586755,719599136.54,2020-03-27,False,813,105.6158,0.2184368292667589,2022-02-16,114.8474,armed_trailing_stop,-71.89126078938328,8.958436829266759,151.2663,477,97.0695,,,,,,,,80.84969761865004,,-72.10969761865005,8.74,0.0,,,,True,,,,,,,,,60,2020-03-26,5.403736905867551,10,,Real Estate,87,,2020-03-26,,,,,291.9748616666674,-3.907158856604176,280.5669400000004,,,,,100.26128166666737,1.4965780492633751,101.76177000000085,108.5867,114.962388,DLR,2020-08-04
1,,,,83.52762359093089,472940670.5,2021-03-23,False,1061,29.0765,0.21845595444978372,2022-02-24,31.766,armed_trailing_stop,-1.5950476927712778,9.468455954449784,42.5442,234,26.7237,,,,,,,,11.063503647221061,,-1.8135036472210615,9.25,0.0,,,,True,,,,,,,,,60,2021-03-22,1.0276235909308928,10,,Information Technology,285,,2021-03-22,,,,,351.96505999999886,1.1438554914133592,355.99103166666515,,,,,27.388705000000027,2.171479082344252,27.983445,28.9386,32.333591999999996,KLAC,2021-11-01
1,,,,85.46205457931109,287327745.55,2020-03-16,False,804,57.3252,0.36075052926528883,2022-03-31,103.5975,end_of_data,-13.89752077096675,81.08075052926529,106.5942,516,52.6865,,,,,,,,94.97827130023204,,-14.258271300232039,80.72,0.0,,,,True,,,,,,,,,60,2020-03-13,2.962054579311091,10,,Financials,178,,2020-03-13,,,,,295.060845,-1.2961970606431894,291.236275000001,,,,,64.03168666666667,1.6658575186679014,65.09836333333321,66.216,81.01159200000001,PGR,2020-07-14
1,,,,86.92327248840577,237135736.15,2020-03-27,False,813,93.123,0.2549763001406369,2022-03-31,119.2706,end_of_data,-55.123868677126964,28.334976300140635,121.11,507,85.5876,,,,,,,,83.4588449772676,,-55.378844977267605,28.08,0.0,,,,True,,,,,,,,,60,2020-03-26,4.423272488405772,10,,Information Technology,100,,2020-03-26,,,,,291.9748616666674,-3.907158856604176,280.5669400000004,,,,,92.1631666666668,0.5161136318015958,92.63883333333348,94.38,92.0436,AKAM,2020-08-31
1,,,,83.18668877994611,91034946.06,2020-11-20,False,979,10.229,0.9542901842110609,2022-03-31,48.6228,end_of_data,346.5447997136907,376.29429018421104,51.4454,341,9.4013,,,,,,,,29.749490470520335,,345.5905095294796,375.34,0.0,,,,True,,,,,,,,,60,2020-11-19,0.6866887799461097,10,,Energy,943,,2020-11-19,,,,,313.32060333333357,0.8741020020805124,316.059345000001,,,,,7.392513333333105,1.560790782026622,7.5078949999998565,10.2642,39.098504,DVN,2021-01-05
1,,,,82.64972232906769,302651529.31,2021-08-19,False,1165,171.5377,0.2339633699668653,2022-03-31,202.2394,end_of_data,14.44387512766869,18.133963369966864,206.114,155,157.657,,,,,,,,3.690088242298173,,14.209911757701825,17.9,0.0,,,,True,,,,,,,,,60,2021-08-18,0.1497223290676919,10,,Financials,53,,2021-08-18,,,,,397.7529983333322,1.2271749101708362,402.6341233333311,,,,,154.6349966666671,1.3768972392385281,156.764161666667,172.4508,157.657,CB,
