attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,ma50_20_sessions_ago,ma50_missing_reason,ma50_period,ma50_signal_date,ma50_slope_pct,ma50_slope_sessions,ma50_value,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_ma50_slope,positive_relative_ma50_slope,positive_relative_ma_slope,positive_rs_divergence,relative_divergence_pct,relative_ma50_missing_reason,relative_ma50_period,relative_ma50_signal_date,relative_ma50_slope_pct,relative_ma50_slope_sessions,relative_ma_missing_reason,relative_ma_period,relative_ma_signal_date,relative_ma_slope_pct,relative_ma_slope_sessions,rs_divergence_lookback,sector,shares,signal_close,signal_date,spy_lookback_return_pct,spy_ma50_20_sessions_ago,spy_ma50_slope_pct,spy_ma50_value,spy_ma_20_sessions_ago,spy_ma_slope_pct,spy_ma_value,stock_lookback_return_pct,stock_ma50_20_sessions_ago,stock_ma50_slope_pct,stock_ma50_value,stock_ma_20_sessions_ago,stock_ma_slope_pct,stock_ma_value,stock_signal_close,stop,symbol,trailing_armed_date
1,,,,89.17666451939051,560922558.46,2020-03-16,False,670,74.991,0.18003419829798606,2020-03-18,68.8539,stop,-8.062492130683818,-7.999965801702014,74.9256,2,68.9228,,,,,,,,0.06252632898180455,,-8.242526328981803,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-13,6.676664519390507,20,,Communication Services,139,,2020-03-13,,,,,293.33050000000077,-0.7139472369902755,291.236275000001,,,,,76.22539833333333,5.962717282400232,80.77050333333342,81.6579,68.9228,TMUS,
1,,,,88.17260202605699,285056929.23,2020-03-16,False,804,235.4372,0.17997773145940243,2020-03-18,216.1694,stop,-8.062548597522401,-8.000022268540597,241.3866,2,216.3858,,,,,,,,0.06252632898180455,,-8.242526328981803,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-13,5.672602026056994,20,,Financials,44,,2020-03-13,,,,,293.33050000000077,-0.7139472369902755,291.236275000001,,,,,252.90051166666623,4.958654789066719,265.44097499999964,265.5628,216.3858,MSCI,
1,,,,86.81496646681116,369118586.91,2020-03-16,False,804,518.4441,0.18000235014422739,2020-03-18,476.0156,stop,-8.062523978837577,-7.999997649855772,511.3386,2,476.4921,,,,,,,,0.06252632898180455,,-8.242526328981803,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-13,4.314966466811154,20,,Real Estate,20,,2020-03-13,,,,,293.33050000000077,-0.7139472369902755,291.236275000001,,,,,514.0365033333335,3.6010192298208787,532.5470566666656,552.153,476.4921,EQIX,
1,,,,89.32048079754168,358340759.03,2020-03-16,False,804,105.2512,0.1800616324268658,2020-03-19,96.6377,stop,-8.275109102872701,-7.999938367573134,111.1553,3,96.7344,,,,,,,,0.27517073529956804,,-8.455170735299568,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-13,6.820480797541673,20,,Real Estate,99,,2020-03-13,,,,,293.33050000000077,-0.7139472369902755,291.236275000001,,,,,106.45775166666668,6.106533560551397,112.95863000000014,117.3765,96.7344,CCI,
1,,,,90.67011579316731,310536790.55,2020-03-18,False,806,246.2501,0.18002259802031428,2020-03-19,226.0975,stop,-8.212488932638662,-7.999977401979685,238.4098,1,226.3238,,,,,,,,0.21251153065897643,,-8.392511530658975,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-17,8.170115793167309,20,,Real Estate,43,,2020-03-17,,,,,294.1422483333343,-1.7284992874961658,289.0580016666674,,,,,225.88406166666633,6.441616505671144,240.4346466666667,251.4272,226.3238,SBAC,
1,,,,90.59794071923704,520177529.06,2020-03-18,False,806,37.3018,0.17976024365193943,2020-03-19,34.249,stop,-8.212751287007038,-8.00023975634806,34.8266,1,34.2833,,,,,,,,0.21251153065897643,,-8.392511530658975,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-17,8.097940719237041,20,,Materials,285,,2020-03-17,,,,,294.1422483333343,-1.7284992874961658,289.0580016666674,,,,,35.21661500000003,6.369441431740874,37.45971666666671,38.3704,34.2833,NEM,
1,,,,87.52968201310546,206313359.53,2020-03-18,False,806,114.6403,0.17995754313913181,2020-03-19,105.2583,stop,-8.212553987519843,-8.000042456860868,114.9411,1,105.3637,,,,,,,,0.21251153065897643,,-8.392511530658975,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-17,5.029682013105452,20,,Utilities,91,,2020-03-17,,,,,294.1422483333343,-1.7284992874961658,289.0580016666674,,,,,111.474996666667,3.3011827256092863,115.15499000000054,122.3812,105.3637,AWK,
1,,,,88.12754507035483,679590733.88,2020-03-16,False,804,122.2119,0.1799977459193709,2020-03-20,112.2103,stop,-3.953903837547334,-8.000002254080629,133.46,4,112.3226,,,,,,,,-4.046098416533295,,-4.133901583466705,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-13,5.6275450703548335,20,,Health Care,85,,2020-03-13,,,,,293.33050000000077,-0.7139472369902755,291.236275000001,,,,,121.6448083333334,4.913597833364558,127.62194500000054,129.8904,112.3226,LLY,
1,,,,87.51186722683488,184319854.34,2020-03-16,False,804,74.6372,0.17996140690591744,2020-03-20,68.529,stop,-3.9539401765607876,-8.000038593094082,85.1899,4,68.5976,,,,,,,,-4.046098416533295,,-4.133901583466705,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-13,5.011867226834887,20,,Utilities,139,,2020-03-13,,,,,293.33050000000077,-0.7139472369902755,291.236275000001,,,,,75.6262333333337,4.297919989844612,78.87658833333359,81.0254,68.5976,WEC,
1,,,,86.58417079009756,201297207.9,2020-03-19,False,807,93.7937,0.1800042732166398,2020-03-20,86.1178,stop,-3.690584812649999,-7.99999572678336,88.85,1,86.204,,,,,,,,-4.309410914133361,,-3.870589085866639,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-18,4.084170790097563,20,,Information Technology,106,,2020-03-18,,,,,294.58419166666715,-2.2850417154371194,287.8528200000006,,,,,90.78466666666658,1.7991290746604438,92.41800000000015,97.1,86.204,AKAM,
1,,,,84.41089479028564,185615263.17,2019-05-13,False,592,59.31,0.17986717454260415,2020-03-23,54.4561,stop,10.996666566518233,-8.000132825457396,71.1269,217,54.5106,,,,,,,,-18.996799391975628,,10.816799391975628,-8.18,0.0,,,,True,,,,,,,,,60,2019-05-10,1.9108947902856332,20,,Financials,131,,2019-05-10,,,,,247.98321999999874,2.9179225648144236,255.21917833333208,,,,,57.27668833333343,4.828817355100057,60.04247500000001,60.1934,54.5106,PGR,
1,,,,87.6478343286707,570503727.59,2020-03-16,False,804,171.9215,0.18002304518027934,2020-03-23,157.8518,stop,-1.5005320074913948,-7.99997695481972,189.1035,5,158.0098,,,,,,,,-6.499444947328326,,-1.6805550526716742,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-13,5.147834328670697,20,,Real Estate,60,,2020-03-13,,,,,293.33050000000077,-0.7139472369902755,291.236275000001,,,,,187.88450166666686,4.433887091680422,196.2150883333333,198.6282,158.0098,AMT,
1,,,,87.05154550165513,47153446.69,2020-03-16,False,804,21.6241,0.17989154946818253,2020-03-23,19.8544,stop,-1.5006635032034916,-8.000108450531817,23.549,5,19.8743,,,,,,,,-6.499444947328326,,-1.6805550526716742,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-13,4.55154550165513,20,,Industrials,480,,2020-03-13,,,,,293.33050000000077,-0.7139472369902755,291.236275000001,,,,,21.827106666666804,3.8375982646648543,22.664743333333355,23.3698,19.8743,ROL,
1,,,,90.35102151317014,3239546825.85,2020-03-24,False,810,37.036,0.18015735575729508,2020-03-25,34.0051,stop,-9.496842723187992,-7.999842644242705,35.732,1,34.0391,,,,,,,,1.4970000789452875,,-9.677000078945287,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-23,7.8510215131701315,20,,Communication Services,252,,2020-03-23,,,,,295.5385933333334,-3.9795930543891855,283.77736000000056,,,,,33.81826666666651,3.8714284587809455,35.12751666666627,36.027,34.0391,NFLX,
1,,,,93.7018490890638,163990696.64,2020-03-26,False,599,15.7508,0.20830730367210482,2020-11-20,16.2771,armed_trailing_stop,-33.63483563113616,3.5483073036721047,21.4387,167,14.4763,,,,,,,,37.18314293480827,,-33.84314293480827,3.34,0.0,,,,True,,,,,,,,,60,2020-03-25,11.201849089063797,20,,Unknown,591,,2020-03-25,,,,,295.50319833333293,-4.754566700431139,281.4533016666673,,,,,14.381563333333284,6.447282388632658,15.308783333333334,15.665,16.293412,NLOK,2020-05-29
1,,,,84.10343820599746,133965742.04,2020-11-20,False,535,313.5323,0.18000227189449802,2021-02-23,287.8734,stop,-17.518398012516702,-7.999997728105502,363.9175,62,288.1616,,,,,,,,9.5184002844112,,-17.6984002844112,-8.18,0.0,,,,True,,,,,,,,,60,2020-11-19,1.603438205997465,20,,Unknown,31,,2020-11-19,,,,,312.3397383333339,1.1908848635511227,316.05934500000075,,,,,302.6056683333336,2.7943230695485877,311.0614483333336,315.2015,288.1616,POOL,
1,,,,91.46390666879044,331558581.61,2020-03-27,False,813,230.3953,0.19391467102325022,2021-02-24,225.5982,armed_trailing_stop,-58.445600141617376,-1.8860853289767499,297.1369,229,211.7519,,,,,,,,56.55951481264063,,-58.63951481264063,-2.08,0.0,,,,True,,,,,,,,,60,2020-03-26,8.963906668790443,20,,Real Estate,40,,2020-03-26,,,,,295.2713350000001,-4.9799602118504644,280.5669400000004,,,,,231.53850333333295,3.9839464569399796,240.76287333333312,242.2939,225.82404400000001,SBAC,2020-04-17
1,,,,87.53956216447334,345247495.97,2020-03-16,False,804,139.9107,0.21631648205193788,2021-03-03,149.7772,armed_trailing_stop,-54.72782973624865,7.266316482051938,197.2726,243,128.5892,,,,,,,,61.99414621830059,,-54.944146218300595,7.05,0.0,,,,True,,,,,,,,,60,2020-03-13,5.0395621644733435,20,,Consumer Staples,74,,2020-03-13,,,,,293.33050000000077,-0.7139472369902755,291.236275000001,,,,,126.03437333333399,4.325614927483068,131.48613500000042,137.7754,149.927176,CLX,2020-06-17
1,,,,89.96911953196889,4416134377.98,2020-03-27,False,813,6.2245,0.3727111929987359,2021-03-08,11.5925,armed_trailing_stop,34.06941118215329,86.61271119299873,15.2686,237,5.7208,,,,,,,,52.54330001084544,,33.69669998915455,86.24,0.0,,,,True,,,,,,,,,60,2020-03-26,7.4691195319688815,20,,Information Technology,1501,,2020-03-26,,,,,295.2713350000001,-4.9799602118504644,280.5669400000004,,,,,6.105474999999994,2.489159320118417,6.257449999999994,6.3984,11.604136,NVDA,2020-05-08
1,,,,88.26124691678956,110080602.95,2021-02-24,False,1042,33.2708,0.1800635907677215,2021-03-23,30.548,stop,-7.746153024566816,-7.999936409232278,38.0142,19,30.5786,,,,,,,,-0.25378338466546246,,-7.926216615334537,-8.18,0.0,,,,True,,,,,,,,,60,2021-02-23,5.761246916789563,20,,Utilities,272,,2021-02-23,,,,,337.5558733333344,3.4845070883176454,349.31803166666697,,,,,29.785618333333392,9.245754005107209,32.53952333333351,33.1251,30.5786,NRG,
1,,,,91.26505520705538,506303603.78,2020-03-25,False,811,39.5409,0.24687523113601983,2021-09-16,48.4856,armed_trailing_stop,-61.83574094747017,22.86687523113602,63.8607,373,36.3413,,,,,,,,84.70261617860619,,-62.08261617860619,22.62,0.0,,,,True,,,,,,,,,60,2020-03-24,8.765055207055383,20,,Materials,233,,2020-03-24,,,,,295.54021499999993,-4.382924108427366,282.5869116666669,,,,,35.956211666666604,4.382131098628017,37.531860000000115,39.7946,48.534132,NEM,2020-04-13
1,,,,84.93850864954092,242705616.04,2021-09-16,False,1184,149.2322,0.17999257057986995,2021-10-04,137.0193,stop,-4.1632734387018635,-8.00000742942013,147.7658,12,137.1565,,,,,,,,-3.8367339907182663,,-4.3432660092817335,-8.18,0.0,,,,True,,,,,,,,,60,2021-09-15,2.438508649540916,20,,Industrials,85,,2021-09-15,,,,,402.30113499999766,2.1847647368268275,411.0904683333317,,,,,140.58769166666679,4.623273386367743,147.08744500000054,148.9347,137.1565,ETN,
1,,,,90.01730554990756,551468059.56,2020-03-27,False,679,79.0114,0.2770696123086793,2021-11-23,108.4213,armed_trailing_stop,-51.431710240640854,37.49706961230868,142.8799,419,72.6179,,,,,,,,88.92877985294953,,-51.70877985294953,37.22,0.0,,,,True,,,,,,,,,60,2020-03-26,7.51730554990756,20,,Communication Services,118,,2020-03-26,,,,,295.2713350000001,-4.9799602118504644,280.5669400000004,,,,,78.8950549999999,2.5373453380570954,80.89689499999999,80.9312,108.588724,TMUS,2020-06-08
1,,,,84.6933461663694,215192916.0,2021-11-23,False,1232,51.719,0.1799765422144013,2021-11-30,47.4864,stop,-5.3024240321994816,-8.000023457785598,52.8793,4,47.5339,,,,,,,,-2.697599425586117,,-5.482400574413883,-8.18,0.0,,,,True,,,,,,,,,60,2021-11-22,2.193346166369392,20,,Financials,248,,2021-11-22,,,,,415.0369183333319,1.6727929556758836,421.9796266666662,,,,,49.10506166666722,3.8661391220452757,51.0035316666667,51.1196,47.5339,AIG,
1,,,,90.8782823129191,3238848187.7,2020-03-27,False,813,35.9449,0.2936106010503394,2022-01-13,52.5159,armed_trailing_stop,-41.7168545652723,46.39361060105034,69.169,454,33.0363,,,,,,,,88.11046516632264,,-42.01046516632264,46.1,0.0,,,,True,,,,,,,,,60,2020-03-26,8.378282312919094,20,,Communication Services,259,,2020-03-26,,,,,295.2713350000001,-4.9799602118504644,280.5669400000004,,,,,34.09819999999976,3.3983221010686293,35.25696666666633,36.299,52.568439999999995,NFLX,2020-05-15
1,,,,88.94698657254726,316696714.31,2020-03-27,False,813,266.4942,0.36428228867677603,2022-01-18,486.5884,armed_trailing_stop,-1.9003973489131738,82.95428228867678,640.8888,456,244.9298,,,,,,,,84.85467963758995,,-2.26467963758995,82.59,0.0,,,,True,,,,,,,,,60,2020-03-26,6.446986572547264,20,,Financials,30,,2020-03-26,,,,,295.2713350000001,-4.9799602118504644,280.5669400000004,,,,,260.72344499999963,1.4670263606967993,264.54832666666647,273.4902,487.07548799999995,MSCI,2020-07-08
1,,,,84.6501580799037,93606126.85,2021-03-23,False,1061,271.261,0.23843945275726242,2022-01-20,322.4492,armed_trailing_stop,3.2606383131178234,19.108439452757263,424.7,210,249.3108,,,,,,,,15.84780113963944,,3.022198860360561,18.87,0.0,,,,True,,,,,,,,,60,2021-03-22,2.150158079903708,20,,Health Care,45,,2021-03-22,,,,,348.9184216666671,2.027009627698817,355.99103166666515,,,,,259.03516666666593,4.177167707602525,269.8555000000003,271.63,322.772,WAT,2021-06-15
1,,,,88.39550887038949,14557466556.05,2020-03-25,False,811,96.1305,0.2897027998397874,2022-01-24,138.861,armed_trailing_stop,-38.15760076579623,44.73970279983979,186.5705,462,88.3517,,,,,,,,82.89730356563602,,-38.44730356563602,44.45,0.0,,,,True,,,,,,,,,60,2020-03-24,5.895508870389487,20,,Consumer Discretionary,96,,2020-03-24,,,,,295.54021499999993,-4.382924108427366,282.5869116666669,,,,,95.16601666666672,1.5125847619621213,96.60548333333305,97.005,141.79358000000002,AMZN,2020-04-16
1,,,,88.8750776510198,295522493.4,2021-10-04,False,1196,58.5665,0.18837957154988239,2022-01-24,55.83,armed_trailing_stop,-7.455020019794912,-4.4816204284501175,73.534,77,53.8274,,,,,,,,2.973399591344794,,-7.643399591344794,-4.67,0.0,,,,True,,,,,,,,,60,2021-10-01,6.375077651019789,20,,Information Technology,199,,2021-10-01,,,,,407.67488166666493,1.3256617572087182,413.0792716666658,,,,,54.40386666666679,7.700739408228507,58.59336666666689,59.6,55.88584,FTNT,2021-12-27
1,,,,90.74752971886991,719599136.54,2020-03-27,False,813,105.6158,0.2184368292667589,2022-02-16,114.8474,armed_trailing_stop,-71.89126078938328,8.958436829266759,151.2663,477,97.0695,,,,,,,,80.84969761865004,,-72.10969761865005,8.74,0.0,,,,True,,,,,,,,,60,2020-03-26,8.247529718869917,20,,Real Estate,88,,2020-03-26,,,,,295.2713350000001,-4.9799602118504644,280.5669400000004,,,,,98.54184666666697,3.267569507019452,101.76177000000085,108.5867,114.962388,DLR,2020-08-04
1,,,,88.4034793581281,383543028.51,2021-03-08,False,1050,27.6062,0.2287212857821359,2022-02-24,31.766,armed_trailing_stop,1.60037946542122,15.298721285782136,42.5442,245,25.3723,,,,,,,,13.698341820360916,,1.371658179639084,15.07,0.0,,,,True,,,,,,,,,60,2021-03-05,5.903479358128094,20,,Information Technology,438,,2021-03-05,,,,,342.9693066666684,2.563697342322979,351.7620016666653,,,,,25.239286666666644,8.467176700451073,27.376341666666697,28.0392,32.333591999999996,KLAC,2021-09-15
1,,,,87.12881439569247,574220960.69,2021-11-30,False,1236,160.2346,0.20404683782053074,2022-03-07,160.3367,armed_trailing_stop,7.871495839270859,0.26404683782053073,211.1805,66,147.2685,,,,,,,,-7.607449001450329,,7.667449001450328,0.06,0.0,,,,True,,,,,,,,,60,2021-11-29,4.628814395692471,20,,Consumer Discretionary,73,,2021-11-29,,,,,416.1872099999998,1.6102977631948567,422.8890633333329,,,,,154.2441149999989,6.239112158887328,163.867578333332,164.4601,160.49718,EXPE,2022-02-15
1,,,,83.18229532460653,663656869.05,2021-02-23,False,1041,87.083,0.31922036145670774,2022-03-31,137.8457,end_of_data,40.136443062326606,58.60922036145671,139.3795,279,80.0363,,,,,,,,18.472777299130104,,39.81722270086989,58.29,0.0,,,,True,,,,,,,,,60,2021-02-22,0.68229532460653,20,,Health Care,102,,2021-02-22,,,,,336.8191450000013,3.592217617756188,348.9184216666671,,,,,82.30220333333345,4.274512942362718,85.82022166666647,87.0692,105.92842,ABBV,2021-12-15
1,,,,82.72307292680775,411234823.05,2021-03-03,False,1047,38.7287,0.22396886541498873,2022-03-31,44.2457,end_of_data,-5.887337917536662,14.473968865414989,45.88,273,35.5948,,,,,,,,20.36130678295165,,-6.111306782951651,14.25,0.0,,,,True,,,,,,,,,60,2021-03-02,0.2230729268077436,20,,Health Care,286,,2021-03-02,,,,,341.26572166666784,2.8906121262793905,351.1303899999994,,,,,35.39749999999961,3.113685053087134,36.499666666666116,38.76,35.5948,BSX,
