cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
72.64,2019-02-04,104794.7,-0.00813291,-0.00812804,0.0070306,99.9307,-0.00109744,10,0.00703547
72.64,2019-02-05,105322.8,0.00084762,0.00085052,0.0041888,99.931,0.00503932,10,0.00419171
72.64,2019-02-06,104675.62,-0.00482672,-0.00482763,-0.00131709,99.9306,-0.00614472,10,-0.001318
72.64,2019-02-07,105096.33,0.0135521,0.01354548,-0.00952624,99.9309,0.00401924,10,-0.00953286
72.64,2019-02-08,105711.6,0.00463275,0.00463359,0.0012207,99.9313,0.00585429,10,0.00122154
72.64,2019-02-11,105863.73,0.0008845,0.00088488,0.00055426,99.9314,0.00143915,10,0.00055464
72.64,2019-02-12,106069.7,-0.01091366,-0.01090484,0.01285038,99.9315,0.00194554,10,0.0128592
72.64,2019-02-13,106386.43,-0.00026056,-0.00025834,0.00324446,99.9317,0.00298612,10,0.00324668
72.64,2019-02-14,105987.67,-0.0015304,-0.00153191,-0.00221637,99.9315,-0.00374828,10,-0.00221788
72.64,2019-02-15,106387.21,-0.00712797,-0.0071205,0.01089026,99.9317,0.00376976,10,0.01089773
72.64,2019-02-19,106250.12,-0.00301877,-0.00301758,0.00172896,99.9316,-0.00128862,10,0.00173014
72.64,2019-02-20,106390.18,-0.00069701,-0.00069563,0.00201384,99.9317,0.0013182,10,0.00201522
72.64,2019-02-21,107059.87,0.00985042,0.009848,-0.00355334,99.9322,0.00629465,10,-0.00355577
72.64,2019-02-22,107569.97,-0.00143505,-0.00143084,0.00619547,99.9325,0.00476463,10,0.00619967
72.64,2019-02-25,106794.4,-0.0085715,-0.00857058,0.00136064,99.932,-0.00720994,10,0.00136156
72.64,2019-02-26,106660.24,-0.00054119,-0.00054168,-0.00071456,99.9319,-0.00125624,10,-0.00071505
72.64,2019-02-27,106373.57,-0.00225784,-0.00225813,-0.00042952,99.9317,-0.00268765,10,-0.00042982
72.64,2019-02-28,106937.56,0.00716449,0.00716322,-0.00186127,99.9321,0.00530195,10,-0.00186254
72.64,2019-03-01,107201.92,-0.00377132,-0.00376707,0.0062392,99.9322,0.00247213,10,0.00624344
72.64,2019-03-04,107107.53,0.00275663,0.00275416,-0.00363465,99.9322,-0.00088049,10,-0.00363712
72.64,2019-03-05,107448.92,0.00454721,0.00454629,-0.00135897,99.9324,0.00318732,10,-0.0013599
72.64,2019-03-06,106309.77,-0.00454463,-0.00454872,-0.00605306,99.9317,-0.01060178,10,-0.00605715
72.64,2019-03-07,106396.72,0.00918371,0.009178,-0.00836007,99.9317,0.00081793,10,-0.00836579
72.64,2019-03-08,106078.72,-0.00098899,-0.00099035,-0.00199849,99.9315,-0.00298884,10,-0.00199985
72.64,2019-03-11,107038.18,-0.00545625,-0.00544632,0.01449116,99.9321,0.00904485,10,0.01450109
72.64,2019-03-12,107393.03,-0.00045582,-0.00045326,0.00376842,99.9324,0.00331516,10,0.00377098
72.64,2019-03-13,107457.96,-0.00601516,-0.00601068,0.00661523,99.9324,0.00060456,10,0.00661971
39.26,2019-03-14,107074.76,-0.0029263,-0.00292674,-0.00063927,99.9633,-0.003566,10,-0.0006397
39.26,2019-03-15,107247.0,-0.00333217,-0.00333036,0.00493895,99.9634,0.00160859,10,0.00494076
39.26,2019-03-18,106567.71,-0.00995941,-0.00995809,0.00362421,99.9632,-0.00633388,10,0.00362553
39.26,2019-03-19,105986.1,-0.00570562,-0.00570553,0.00024786,99.963,-0.00545767,10,0.00024795
39.26,2019-03-20,106350.19,0.00644497,0.00644385,-0.00300863,99.9631,0.00343522,10,-0.00300975
39.26,2019-03-21,108040.21,0.00459653,0.0046007,0.01129047,99.9637,0.01589117,10,0.01129464
39.26,2019-03-22,107798.74,0.01701131,0.01700431,-0.01923934,99.9636,-0.00223503,10,-0.01924634
39.26,2019-03-25,108557.61,0.00779216,0.00779189,-0.00075218,99.9638,0.00703971,10,-0.00075246
39.26,2019-03-26,109477.45,0.00101879,0.00102149,0.00745175,99.9641,0.00847323,10,0.00745444
39.26,2019-03-27,109359.98,0.00415684,0.00415496,-0.0052279,99.9641,-0.00107294,10,-0.00522978
39.26,2019-03-28,109428.48,-0.00316484,-0.00316347,0.00378977,99.9641,0.00062629,10,0.00379113
39.26,2019-03-29,109104.99,-0.00926165,-0.00925938,0.00630325,99.964,-0.00295613,10,0.00630552
39.26,2019-04-01,108609.49,-0.01640057,-0.0163963,0.01185481,99.9639,-0.00454149,10,0.01185908
39.26,2019-04-02,108824.71,0.00149178,0.00149196,0.00048965,99.9639,0.00198161,10,0.00048983
39.26,2019-04-03,108667.94,-0.00301444,-0.00301388,0.00157328,99.9639,-0.0014406,10,0.00157385
39.26,2019-04-04,108939.59,-0.00015336,-0.0001524,0.00265219,99.964,0.00249979,10,0.00265315
39.26,2019-04-05,109606.72,0.0012835,0.00128525,0.00483865,99.9642,0.0061239,10,0.00484039
39.26,2019-04-08,109331.67,-0.00327158,-0.00327131,0.00076182,99.9641,-0.00250949,10,0.00076209
39.26,2019-04-09,109094.55,0.00295645,0.00295461,-0.00512334,99.964,-0.00216873,10,-0.00512518
39.26,2019-04-10,109664.88,0.00181662,0.00181785,0.00340992,99.9642,0.00522777,10,0.00341115
39.26,2019-04-11,109864.73,0.00209962,0.00209952,-0.00027708,99.9643,0.00182243,10,-0.00027718
39.26,2019-04-12,110327.31,-0.00255543,-0.00255302,0.00676343,99.9644,0.00421041,10,0.00676584
39.26,2019-04-15,110208.3,-0.0004239,-0.00042414,-0.00065451,99.9644,-0.00107864,10,-0.00065474
39.26,2019-04-16,109213.36,-0.00968303,-0.00968279,0.00065493,99.9641,-0.00902786,10,0.00065517
39.26,2019-04-17,108245.97,-0.00641108,-0.00641196,-0.00244586,99.9637,-0.00885781,10,-0.00244674
39.26,2019-04-18,109137.42,0.00626638,0.0062671,0.00196832,99.964,0.00823542,10,0.00196903
39.26,2019-04-22,108558.52,-0.00616655,-0.00616624,0.00086197,99.9638,-0.00530427,10,0.00086228
39.26,2019-04-23,109647.94,0.00104383,0.00104708,0.00898823,99.9642,0.01003531,10,0.00899148
39.26,2019-04-24,110068.85,0.00605795,0.00605715,-0.0022184,99.9643,0.00383875,10,-0.00221919
39.26,2019-04-25,110637.96,0.00578667,0.00578645,-0.00061599,99.9645,0.00517046,10,-0.00061621
39.26,2019-04-26,110994.52,-0.00143406,-0.00143241,0.00465513,99.9646,0.00322272,10,0.00465679
39.26,2019-04-29,110160.05,-0.00908583,-0.00908527,0.00156714,99.9644,-0.00751813,10,0.0015677
39.26,2019-04-30,111231.83,0.00921923,0.00921941,0.00050995,99.9647,0.00972936,10,0.00051013
39.26,2019-05-01,109986.87,-0.00367615,-0.0036788,-0.00751373,99.9643,-0.01119253,10,-0.00751639
8496.88,2019-05-02,110181.02,0.0039239,0.00392313,-0.00215791,92.2883,0.00176522,9,-0.00215868
15.37,2019-05-03,110841.57,-0.00379268,-0.00303787,0.00903301,99.9861,0.00599515,10,0.00978783
15.37,2019-05-06,110364.09,-0.00019259,-0.00019316,-0.00411462,99.9861,-0.00430778,10,-0.00411519
15.37,2019-05-07,109594.17,0.00972363,0.00972131,-0.01669749,99.986,-0.00697618,10,-0.01669982
15.37,2019-05-08,108944.95,-0.00453499,-0.00453518,-0.00138861,99.9859,-0.0059238,10,-0.00138881
15.37,2019-05-09,109131.74,0.00474026,0.00473983,-0.00302529,99.9859,0.00171454,10,-0.00302572
15.37,2019-05-10,110199.02,0.00475701,0.00475771,0.00502201,99.986,0.00977972,10,0.00502271
33.17,2019-05-13,109478.1,0.0185882,0.01858469,-0.02512672,99.9697,-0.00654202,10,-0.02513022
71.52,2019-05-14,109656.9,-0.00741069,-0.00740795,0.00904115,99.9348,0.00163319,10,0.00904389
71.52,2019-05-15,110501.83,0.001848,0.00185182,0.00585345,99.9353,0.00770528,10,0.00585727
71.52,2019-05-16,111362.83,-0.00146957,-0.00146358,0.00925524,99.9358,0.00779167,10,0.00926124
71.52,2019-05-17,111571.39,0.00833774,0.00833359,-0.00646073,99.9359,0.00187285,10,-0.00646489
71.52,2019-05-20,110703.57,-0.00116609,-0.00117033,-0.00660784,99.9354,-0.00777817,10,-0.00661208
71.52,2019-05-21,111737.59,0.00032437,0.00033019,0.00901019,99.936,0.00934038,10,0.00901602
71.52,2019-05-22,112035.96,0.00574215,0.00574018,-0.00306988,99.9362,0.00267031,10,-0.00307184
71.52,2019-05-23,111844.62,0.01051027,0.01050248,-0.01221028,99.9361,-0.0017078,10,-0.01221808
71.52,2019-05-24,112058.17,-0.00035851,-0.00035706,0.00226632,99.9362,0.00190926,10,0.00226777
71.52,2019-05-28,110762.87,-0.00225906,-0.002265,-0.00929416,99.9354,-0.01155915,10,-0.00930009
71.52,2019-05-29,110212.53,0.0017428,0.00173847,-0.00670708,99.9351,-0.00496861,10,-0.00671141
71.52,2019-05-30,111097.4,0.00529753,0.0052993,0.00272949,99.9356,0.00802879,10,0.00273126
71.52,2019-05-31,110946.15,0.01211363,0.01210495,-0.01346644,99.9355,-0.00136149,10,-0.01347512
71.52,2019-06-03,111752.3,0.00980884,0.00980721,-0.00254106,99.936,0.00726615,10,-0.0025427
71.52,2019-06-04,112116.55,-0.01844732,-0.01843343,0.02169286,99.9362,0.00325943,10,0.02170675
71.52,2019-06-05,113794.36,0.0063028,0.00630832,0.00865663,99.9372,0.01496495,10,0.00866216
71.52,2019-06-06,114588.48,0.00047578,0.00047987,0.00649869,99.9376,0.00697856,10,0.00650278
71.52,2019-06-07,115587.76,-0.00128618,-0.00127993,0.01000045,99.9381,0.00872052,10,0.0100067
71.52,2019-06-10,114869.6,-0.01080221,-0.01079937,0.00458628,99.9377,-0.00621309,10,0.00458912
71.52,2019-06-11,114812.1,-0.00025829,-0.00025844,-0.0002421,99.9377,-0.00050054,10,-0.00024225
71.52,2019-06-12,115058.47,0.00391172,0.00391062,-0.00176481,99.9378,0.00214581,10,-0.00176591
71.52,2019-06-13,115588.06,0.00047583,0.00047839,0.00412441,99.9381,0.00460281,10,0.00412698
71.52,2019-06-14,116323.43,0.00746737,0.00746669,-0.00110465,99.9385,0.00636204,10,-0.00110533
71.52,2019-06-17,116143.66,-0.00192597,-0.00192573,0.00038029,99.9384,-0.00154545,10,0.00038052
71.52,2019-06-18,115910.13,-0.01248133,-0.01247488,0.01046413,99.9383,-0.00201075,10,0.01047058
71.52,2019-06-19,116260.54,0.00076569,0.00076708,0.00225608,99.9385,0.00302316,10,0.00225747
71.52,2019-06-20,117147.71,-0.00192325,-0.00191737,0.00954827,99.939,0.00763089,10,0.00955414
71.52,2019-06-21,116258.62,-0.00613602,-0.0061369,-0.00145264,99.9385,-0.00758954,10,-0.00145353
71.52,2019-06-24,116469.95,0.0030421,0.00304134,-0.00122358,99.9386,0.00181776,10,-0.00122434
71.52,2019-06-25,116010.82,0.00586581,0.00585979,-0.00980182,99.9384,-0.00394203,10,-0.00980784
71.52,2019-06-26,114029.22,-0.01608351,-0.01608413,-0.00099701,99.9373,-0.01708114,10,-0.00099762
71.52,2019-06-27,114973.68,0.00473618,0.0047384,0.00354422,99.9378,0.00828262,10,0.00354645
71.52,2019-06-28,115369.98,-0.00169842,-0.00169522,0.00514208,99.938,0.00344686,10,0.00514528
71.52,2019-07-01,115885.56,-0.00461001,-0.00460438,0.0090733,99.9383,0.00446891,10,0.00907892
71.52,2019-07-02,117640.62,0.01254095,0.01254255,0.00260227,99.9392,0.01514482,10,0.00260387
71.52,2019-07-03,119106.49,0.00446485,0.00446971,0.00799084,99.94,0.01246056,10,0.0079957
71.52,2019-07-05,118476.59,-0.00415023,-0.00415092,-0.00113764,99.9396,-0.00528855,10,-0.00113832
71.52,2019-07-08,118755.35,0.00784756,0.00784425,-0.00549141,99.9398,0.00235284,10,-0.00549473
71.52,2019-07-09,118680.24,-0.00187877,-0.00187802,0.00124554,99.9397,-0.00063248,10,0.00124629
71.52,2019-07-10,119410.97,0.00137908,0.00138196,0.00477519,99.9401,0.00615716,10,0.00477807
71.52,2019-07-11,119063.93,-0.00525076,-0.00524936,0.00234308,99.9399,-0.00290628,10,0.00234448
71.52,2019-07-12,119391.67,-0.00172441,-0.00172172,0.00447437,99.9401,0.00275265,10,0.00447706
71.52,2019-07-15,119267.71,-0.00137053,-0.00137034,0.00033209,99.94,-0.00103825,10,0.00033228
71.52,2019-07-16,119608.47,0.00608195,0.00608002,-0.00322296,99.9402,0.00285706,10,-0.00322489
71.52,2019-07-17,119487.0,0.00578986,0.00578579,-0.0068013,99.9401,-0.00101551,10,-0.00680537
71.52,2019-07-18,120477.49,0.00462844,0.00463063,0.00365891,99.9406,0.00828953,10,0.0036611
71.52,2019-07-19,118709.0,-0.009124,-0.00912729,-0.00555171,99.9398,-0.014679,10,-0.00555501
71.52,2019-07-22,119053.36,0.0004444,0.00044588,0.00245499,99.9399,0.00290087,10,0.00245647
71.52,2019-07-23,118586.16,-0.01107414,-0.01106984,0.00714555,99.9397,-0.0039243,10,0.00714984
71.52,2019-07-24,118467.45,-0.00570066,-0.00569782,0.00469679,99.9396,-0.00100104,10,0.00469962
71.52,2019-07-25,118929.91,0.00868084,0.00867795,-0.00477433,99.9399,0.00390362,10,-0.00477721
71.52,2019-07-26,120969.54,0.01044988,0.01045391,0.00669594,99.9409,0.01714985,10,0.00669997
71.52,2019-07-29,120803.87,0.0004513,0.00045022,-0.00181973,99.9408,-0.00136951,10,-0.0018208
71.52,2019-07-30,120708.91,0.00166851,0.00166705,-0.00245312,99.9408,-0.00078607,10,-0.00245458
71.52,2019-07-31,119394.64,5.287e-05,4.639e-05,-0.01093426,99.9401,-0.01088787,10,-0.01094074
71.52,2019-08-01,120024.89,0.01398627,0.01398105,-0.0087024,99.9404,0.00527866,10,-0.00870761
71.52,2019-08-02,120327.15,0.01004818,0.01004369,-0.00752533,99.9406,0.00251836,10,-0.00752982
71.52,2019-08-05,118215.27,0.01252143,0.01250356,-0.03005476,99.9395,-0.0175512,10,-0.03007263
71.52,2019-08-06,119869.87,-2.601e-05,-1.753e-05,0.01401408,99.9403,0.01399656,10,0.01402256
71.52,2019-08-07,121168.9,0.01024625,0.01024661,0.00059037,99.941,0.01083697,10,0.00059072
71.52,2019-08-08,122770.47,-0.00640274,-0.00639116,0.01960879,99.9417,0.01321763,10,0.01962037
71.52,2019-08-09,122910.2,0.00795013,0.00794616,-0.00680801,99.9418,0.00113816,10,-0.00681197
71.52,2019-08-12,121566.76,0.00124294,0.00123586,-0.01216607,99.9412,-0.01093021,10,-0.01217315
71.52,2019-08-13,122513.05,-0.00776748,-0.00775834,0.01554244,99.9416,0.0077841,10,0.01555159
71.52,2019-08-14,120407.18,0.01237863,0.01236137,-0.02955034,99.9406,-0.01718897,10,-0.0295676
71.52,2019-08-15,121730.51,0.00834859,0.00835016,0.00264033,99.9413,0.01099049,10,0.0026419
71.52,2019-08-16,122737.19,-0.00648512,-0.00647645,0.01474614,99.9417,0.00826969,10,0.01475481
71.52,2019-08-19,123802.49,-0.00336836,-0.00336134,0.01204092,99.9422,0.00867958,10,0.01204794
71.52,2019-08-20,122793.03,-0.00049117,-0.0004956,-0.00765824,99.9418,-0.00815384,10,-0.00766267
71.52,2019-08-21,123748.66,-0.00035286,-0.00034812,0.00813059,99.9422,0.00778247,10,0.00813533
71.52,2019-08-22,123918.71,0.0016817,0.00168152,-0.00030734,99.9423,0.00137418,10,-0.00030752
71.52,2019-08-23,122032.58,0.01046716,0.01045233,-0.02567304,99.9414,-0.01522071,10,-0.02568786
71.52,2019-08-26,123367.24,-0.00012156,-0.00011508,0.01105196,99.942,0.01093688,10,0.01105844
71.52,2019-08-27,123347.1,0.00376012,0.00375784,-0.00392108,99.942,-0.00016324,10,-0.00392336
71.52,2019-08-28,123860.79,-0.00287675,-0.00287266,0.00703729,99.9423,0.00416462,10,0.00704137
71.52,2019-08-29,124625.82,-0.00659671,-0.00658933,0.01276579,99.9426,0.00617646,10,0.01277317
71.52,2019-08-30,124582.04,9.317e-05,9.292e-05,-0.00044416,99.9426,-0.00035124,10,-0.00044441
71.52,2019-09-03,125297.14,0.01158696,0.01158361,-0.00584364,99.9429,0.00573997,10,-0.00584699
71.52,2019-09-04,126123.62,-0.00475405,-0.00474757,0.01134373,99.9433,0.00659616,10,0.0113502
71.52,2019-09-05,125497.98,-0.01781621,-0.01780892,0.01284839,99.943,-0.00496053,10,0.01285568
71.52,2019-09-06,125966.14,0.0029584,0.00295884,0.0007716,99.9432,0.00373044,10,0.00077204
71.52,2019-09-09,124899.66,-0.00896954,-0.00896925,0.00050286,99.9427,-0.00846639,10,0.00050315
71.52,2019-09-10,122313.06,-0.0204751,-0.02047524,-0.00023423,99.9415,-0.02070946,10,-0.00023436
71.52,2019-09-11,122601.85,-0.00474939,-0.00474523,0.00710636,99.9417,0.00236113,10,0.00711052
71.52,2019-09-12,123404.74,0.00308459,0.00308661,0.00346211,99.942,0.00654872,10,0.00346413
71.52,2019-09-13,121569.64,-0.01420701,-0.01420739,-0.00066314,99.9412,-0.01487053,10,-0.00066353
71.52,2019-09-16,121660.37,0.00383545,0.00383363,-0.00308737,99.9412,0.00074626,10,-0.00308919
71.52,2019-09-17,123760.78,0.01473223,0.01473371,0.00253088,99.9422,0.01726459,10,0.00253236
71.52,2019-09-18,123719.42,-0.00093235,-0.000932,0.00059775,99.9422,-0.00033426,10,0.00059809
71.52,2019-09-19,124200.36,0.00395393,0.00395389,-6.654e-05,99.9424,0.00388735,10,-6.658e-05
71.52,2019-09-20,124086.37,0.00380743,0.0038047,-0.00472245,99.9424,-0.00091774,10,-0.00472517
71.52,2019-09-23,124383.58,0.0026299,0.00262976,-0.00023457,99.9425,0.0023952,10,-0.0002347
71.52,2019-09-24,124837.16,0.01149296,0.01148844,-0.00784187,99.9427,0.00364658,10,-0.00784638
71.52,2019-09-25,124591.78,-0.00788053,-0.00787714,0.00591154,99.9426,-0.0019656,10,0.00591493
71.52,2019-09-26,125102.06,0.00617891,0.00617771,-0.00208208,99.9428,0.00409563,10,-0.00208328
71.52,2019-09-27,124378.03,-0.00040063,-0.00040371,-0.00538377,99.9425,-0.00578748,10,-0.00538685
71.52,2019-09-30,125059.39,0.00084093,0.0008436,0.00463447,99.9428,0.00547807,10,0.00463714
71.52,2019-10-01,123725.65,0.00122985,0.00122305,-0.01188785,99.9422,-0.0106648,10,-0.01189466
71.52,2019-10-02,122501.13,0.00776777,0.00775756,-0.01765462,99.9416,-0.00989705,10,-0.01766483
71.52,2019-10-03,123297.83,-0.0016893,-0.00168452,0.0081881,99.942,0.00650359,10,0.00819289
71.52,2019-10-04,125099.61,0.00108126,0.00108911,0.01352411,99.9428,0.01461321,10,0.01353196
71.52,2019-10-07,124669.39,0.00087532,0.00087286,-0.00431188,99.9426,-0.00343902,10,-0.00431435
71.52,2019-10-08,123581.19,0.00679639,0.00678748,-0.01551616,99.9421,-0.00872868,10,-0.01552506
71.52,2019-10-09,124266.31,-0.00395274,-0.00394724,0.00949113,99.9424,0.00554389,10,0.00949663
71.52,2019-10-10,124378.28,-0.00586237,-0.00585848,0.00675956,99.9425,0.00090108,10,0.00676345
71.52,2019-10-11,124117.36,-0.01246491,-0.01245895,0.01036112,99.9424,-0.00209784,10,0.01036708
71.52,2019-10-14,124337.79,0.00288972,0.00288908,-0.00111306,99.9425,0.00177602,10,-0.0011137
71.52,2019-10-15,124062.59,-0.01211337,-0.01210767,0.00989431,99.9424,-0.00221336,10,0.0099
71.52,2019-10-16,124342.44,0.00386176,0.00386083,-0.00160511,99.9425,0.00225572,10,-0.00160604
71.52,2019-10-17,124098.5,-0.00491124,-0.00490954,0.00294769,99.9424,-0.00196185,10,0.00294938
71.52,2019-10-18,124168.07,0.00493799,0.00493547,-0.00437484,99.9424,0.00056063,10,-0.00437736
71.52,2019-10-21,124314.49,-0.00560015,-0.00559624,0.00677545,99.9425,0.00117921,10,0.00677935
71.52,2019-10-22,123094.52,-0.00654654,-0.00654842,-0.00326519,99.9419,-0.00981361,10,-0.00326707
71.52,2019-10-23,123169.12,-0.00230376,-0.00230207,0.00290813,99.9419,0.00060605,10,0.00290982
71.52,2019-10-24,123065.98,-0.00247074,-0.00246979,0.00163245,99.9419,-0.00083734,10,0.0016334
71.52,2019-10-25,121344.64,-0.01808291,-0.01808053,0.00409337,99.9411,-0.01398716,10,0.00409575
71.52,2019-10-28,120113.47,-0.01578267,-0.01577935,0.00563328,99.9405,-0.01014608,10,0.0056366
71.52,2019-10-29,120993.02,0.00761963,0.00761945,-0.00029679,99.9409,0.00732266,10,-0.00029697
71.52,2019-10-30,122408.59,0.00863233,0.00863414,0.00306549,99.9416,0.01169963,10,0.00306731
71.52,2019-10-31,122524.43,0.00360983,0.00360828,-0.00266199,99.9416,0.00094629,10,-0.00266354
71.52,2019-11-01,121981.87,-0.01369219,-0.01368678,0.00925866,99.9414,-0.00442813,10,0.00926406
71.52,2019-11-04,119378.67,-0.02535871,-0.02535636,0.00401547,99.9401,-0.02134088,10,0.00401783
71.52,2019-11-05,119129.01,-0.00098521,-0.00098588,-0.00110549,99.94,-0.00209137,10,-0.00110616
71.52,2019-11-06,119493.06,0.00282798,0.00282812,0.00022787,99.9402,0.00305599,10,0.00022801
71.52,2019-11-07,118451.1,-0.01223654,-0.01223443,0.00351458,99.9396,-0.00871986,10,0.00351668
71.52,2019-11-08,118232.96,-0.00430746,-0.00430597,0.00246437,99.9395,-0.0018416,10,0.00246586
71.52,2019-11-11,118268.4,0.00220929,0.00220814,-0.00190837,99.9395,0.00029977,10,-0.00190952
71.52,2019-11-12,118782.04,0.00223526,0.00223654,0.0021064,99.9398,0.00434294,10,0.00210768
71.52,2019-11-13,119692.04,0.00733683,0.00733703,0.00032412,99.9403,0.00766115,10,0.00032432
71.52,2019-11-14,120306.56,0.00367895,0.00367982,0.00145434,99.9406,0.00513416,10,0.00145521
71.52,2019-11-15,120405.82,-0.00641159,-0.00640729,0.00723232,99.9406,0.00082503,10,0.00723662
71.52,2019-11-18,120679.62,0.00153642,0.00153685,0.00073715,99.9407,0.00227401,10,0.00073759
71.52,2019-11-19,120784.96,0.00116158,0.00116141,-0.0002885,99.9408,0.00087291,10,-0.00028867
71.52,2019-11-20,120994.79,0.005456,0.0054538,-0.00371662,99.9409,0.00173718,10,-0.00371882
71.52,2019-11-21,119648.26,-0.00951999,-0.00952094,-0.00160785,99.9402,-0.01112879,10,-0.0016088
71.52,2019-11-22,120073.5,0.00133008,0.00133141,0.00222264,99.9404,0.00355405,10,0.00222397
71.52,2019-11-25,120604.34,-0.00332913,-0.00332451,0.00774553,99.9407,0.00442101,10,0.00775014
71.52,2019-11-26,122245.86,0.01134511,0.01134645,0.00226431,99.9415,0.01361076,10,0.00226565
71.52,2019-11-27,122787.24,-2.93e-05,-2.669e-05,0.00445526,99.9418,0.00442858,10,0.00445787
71.52,2019-11-29,122215.82,-0.00094491,-0.00094707,-0.00370661,99.9415,-0.00465368,10,-0.00370877
71.52,2019-12-02,121056.55,-0.00099049,-0.00099547,-0.00849,99.9409,-0.00948547,10,-0.00849497
71.52,2019-12-03,121066.96,0.00679259,0.00678863,-0.00670265,99.9409,8.598e-05,10,-0.00670662
71.52,2019-12-04,121726.74,-0.0007209,-0.00071725,0.00616702,99.9412,0.00544976,10,0.00617066
71.52,2019-12-05,122091.04,0.00119496,0.00119601,0.00179674,99.9414,0.00299275,10,0.00179779
71.52,2019-12-06,122505.93,-0.0057354,-0.00573005,0.00912825,99.9416,0.00339821,10,0.0091336
71.52,2019-12-09,122154.74,0.00027707,0.00027524,-0.00314201,99.9415,-0.00286677,10,-0.00314384
71.52,2019-12-10,121768.16,-0.00204948,-0.00205013,-0.00111453,99.9413,-0.00316466,10,-0.00111518
71.52,2019-12-11,121426.66,-0.00564323,-0.00564156,0.00283704,99.9411,-0.00280452,10,0.0028387
71.52,2019-12-12,120991.19,-0.01220557,-0.01220049,0.00861421,99.9409,-0.00358629,10,0.00861928
71.52,2019-12-13,121446.04,0.00316046,0.00316081,0.00059863,99.9411,0.00375944,10,0.00059898
71.52,2019-12-16,121500.28,-0.0064235,-0.00641946,0.00686602,99.9411,0.00044657,10,0.00687007
71.52,2019-12-17,120802.66,-0.00596084,-0.00596071,0.00021898,99.9408,-0.00574172,10,0.00021911
71.52,2019-12-18,120898.1,0.00072729,0.00072733,6.275e-05,99.9408,0.00079008,10,6.279e-05
71.52,2019-12-19,121407.08,0.00011113,0.00011356,0.00409641,99.9411,0.00420997,10,0.00409883
71.52,2019-12-20,122550.58,0.00503466,0.00503724,0.0043815,99.9416,0.00941874,10,0.00438409
71.52,2019-12-23,121582.62,-0.00942644,-0.00942555,0.00152706,99.9412,-0.00789848,10,0.00152795
71.52,2019-12-24,121826.55,0.00197493,0.00197495,3.14e-05,99.9413,0.00200635,10,3.142e-05
71.52,2019-12-26,121826.55,-0.00532297,-0.00531984,0.00531983,99.9413,-2e-08,10,0.00532295
71.52,2019-12-27,122268.52,0.00387551,0.00387536,-0.00024751,99.9415,0.00362786,10,-0.00024765
71.52,2019-12-30,122024.18,0.0035152,0.00351197,-0.00551032,99.9414,-0.00199835,10,-0.00551355
71.52,2019-12-31,122552.79,0.00190258,0.00190401,0.00242793,99.9416,0.00433194,10,0.00242935
