symbol,sector,entry_date,entry_idx,entry_price,shares,stop,initial_stop,pivot,edge_rank,pattern_stop,attempt,diagnostic_exit_idx,model_exit_idx,entry_day_stop,signal_date,entry_adv_dollars,highest_close,exit_date,exit_price,exit_reason,net_return_pct
VZ,Unknown,2024-02-06,1030,35.1856,105,32.3707,32.3707,28.58,30.0,26.31,1,,,False,2024-02-05,828722012.68,34.9041,2024-05-02,33.8993,timeout,-3.66
TGT,Unknown,2024-03-15,1057,149.8151,21,137.8299,137.8299,103.11,70.0,95.0,1,,,False,2024-03-14,731026015.71,150.906,2024-05-22,129.9048,stop,-13.29
MRNA,Unknown,2024-05-28,1107,161.8016,22,148.8575,148.8575,114.25,30.0,100.3,1,,1118.0,False,2024-05-24,634655757.85,153.2,2024-05-29,148.7086,stop,-8.09
FCX,Unknown,2024-05-31,1110,51.3223,71,47.2165,47.2165,38.53,30.0,35.62,1,,1122.0,False,2024-05-30,772394233.04,51.2613,2024-06-04,47.1693,stop,-8.09
RF,Unknown,2024-03-11,1053,17.8773,210,16.4471,16.4471,14.31,30.0,13.16,1,,,False,2024-03-08,143205027.05,17.8139,2024-06-05,17.2829,timeout,-3.32
TXN,Unknown,2024-05-30,1109,183.9421,19,169.2267,169.2267,165.92,30.0,154.93,1,,1125.0,False,2024-05-29,1001457404.05,183.9745,2024-06-24,183.6966,model_decay,-0.13
STX,Unknown,2024-07-02,1131,98.7643,37,90.8631,90.8631,87.22,30.0,80.84,1,,,False,2024-07-01,222010548.06,99.5051,2024-08-02,90.7722,stop,-8.09
PRU,Unknown,2024-07-25,1147,112.2107,32,103.2338,103.2338,101.17,30.0,97.61,1,,,False,2024-07-24,137445401.69,111.4737,2024-08-02,103.1306,stop,-8.09
MS,Unknown,2024-05-14,1098,93.254,39,85.7936,85.7936,82.75,30.0,77.47,1,,,False,2024-05-13,577418211.25,93.5184,2024-08-09,89.4372,timeout,-4.09
ORCL,Unknown,2024-05-30,1109,117.3716,31,107.9818,107.9818,114.56,30.0,103.59,1,,,False,2024-05-29,716094406.9,114.2491,2024-08-26,136.2556,timeout,16.09
CMI,Unknown,2024-09-11,1180,286.384,12,263.4733,263.4733,275.84,30.0,255.71,1,,1187.0,False,2024-09-10,183467388.73,284.3339,2024-09-20,297.3728,model_decay,3.84
REGN,Unknown,2024-09-04,1175,1160.3948,7,1067.5632,1067.5632,989.7,70.0,944.5,1,,,False,2024-09-03,507641859.89,1169.709,2024-09-24,1066.4455,stop,-8.1
CPB,Unknown,2024-09-06,1177,46.3315,78,42.625,42.625,40.1,30.0,37.1,1,,,False,2024-09-05,108940770.19,46.9089,2024-10-03,42.5824,stop,-8.09
UNH,Unknown,2024-09-06,1177,570.1425,6,524.5311,524.5311,484.58,30.0,457.01,1,,,False,2024-09-05,1329100711.83,570.5383,2024-10-15,524.0066,stop,-8.09
CCI,Unknown,2024-09-20,1187,104.6703,49,96.2966,96.2966,92.83,42.0,85.96,1,,1206.0,False,2024-09-19,225112682.1,105.3789,2024-10-17,102.234,model_decay,-2.33
ORCL,Unknown,2024-09-04,1175,135.5979,26,124.75,124.75,123.63,30.0,111.77,1,,,False,2024-09-03,677128679.5,137.7227,2024-11-27,185.1263,timeout,36.53
OMC,Unknown,2024-09-09,1178,92.2063,39,84.8298,84.8298,86.01,30.0,81.2,1,,,False,2024-09-06,101973922.32,92.0119,2024-12-03,98.2887,timeout,6.6
RF,Unknown,2024-11-26,1234,25.4592,1,23.4225,23.4225,21.79,40.0,19.87,1,,,False,2024-11-25,192051320.14,25.4431,2024-12-12,23.3991,stop,-8.09
ICE,Unknown,2024-10-18,1207,161.7179,37,148.7804,148.7804,134.78,70.0,128.25,1,,,False,2024-10-17,398177632.65,163.3481,2024-12-18,148.6316,stop,-8.09
GM,Unknown,2024-11-27,1235,54.3193,64,49.9737,49.9737,48.89,74.0,43.06,1,,,False,2024-11-26,733676755.09,54.56,2024-12-18,49.9237,stop,-8.09
RJF,Unknown,2024-12-03,1238,164.4705,21,151.3129,151.3129,117.02,70.0,110.84,1,,1260.0,False,2024-12-02,180479669.54,161.5815,2024-12-18,151.1616,stop,-8.09
BX,Unknown,2024-09-26,759,146.2764,38,134.5743,134.5743,118.93,46.7,112.54,1,,,False,2024-09-25,464725137.5,145.0622,2024-12-20,158.6588,timeout,8.47
XEL,Unknown,2024-09-27,1192,60.8484,60,55.9805,55.9805,51.04,30.0,48.45,1,,,False,2024-09-26,233148243.74,61.0998,2024-12-23,63.4493,timeout,4.27
TSLA,Unknown,2024-12-23,1252,431.431,19,396.9165,396.9165,264.86,70.0,212.11,1,,1265.0,False,2024-12-20,36538077854.85,430.6,2025-01-02,389.7099,stop,-9.67
PH,Unknown,2024-10-09,1200,619.1834,5,569.6487,569.6487,558.22,30.0,519.05,1,,,False,2024-10-08,327593670.75,622.6285,2025-01-06,630.9674,timeout,1.9
TRMB,Unknown,2024-11-21,1231,70.5705,4,64.9249,64.9249,57.46,70.0,53.57,1,,1261.0,False,2024-11-20,86473688.15,71.43,2025-01-07,71.1887,model_decay,0.88
BLK,Unknown,2024-10-15,1204,963.2861,5,886.2232,886.2232,779.15,100.0,717.87,1,,,False,2024-10-14,498275448.08,971.0021,2025-01-13,916.025,timeout,-4.91
GDDY,Unknown,2024-12-19,625,202.4422,49,186.2469,186.2469,166.17,100.0,159.71,1,,641.0,False,2024-12-18,281346100.9,202.94,2025-01-15,200.3694,model_decay,-1.02
SYF,Unknown,2024-11-08,1222,63.1191,6,58.0695,58.0695,49.05,30.0,42.69,1,,,False,2024-11-07,223400282.71,62.1691,2025-02-07,66.8571,timeout,5.92
GS,Unknown,2025-01-30,1276,626.1622,13,576.0693,576.0693,489.09,70.0,467.64,1,,,False,2025-01-29,1526542928.9,626.7112,2025-03-04,575.4932,stop,-8.09
PODD,Unknown,2025-05-29,1057,325.0147,29,299.0135,299.0135,276.13,79.0,236.7,1,,1074.0,False,2025-05-28,296384362.85,323.85,2025-06-10,298.7145,stop,-8.09
NOW,Unknown,2025-05-16,1350,207.8857,17,191.2548,191.2548,166.33,30.0,148.48,1,,,False,2025-05-15,1753303164.55,208.036,2025-07-11,191.0635,stop,-8.09
WBD,Unknown,2025-07-31,1332,13.2132,629,12.1561,12.1561,10.84,70.0,9.71,1,,1342.0,False,2025-07-30,964826446.45,13.17,2025-08-07,12.1439,stop,-8.09
MMM,Unknown,2025-05-22,1354,146.4008,24,134.6887,134.6887,130.86,30.0,122.79,1,,,False,2025-05-21,423024691.28,146.3131,2025-08-19,149.8835,timeout,2.38
KLAC,Unknown,2025-06-20,1373,87.9048,40,80.8724,80.8724,71.55,30.0,60.24,1,,,False,2025-06-18,1019176947.44,84.4557,2025-09-16,98.8297,timeout,12.43
PHM,Unknown,2025-09-19,1436,131.7191,27,121.1816,121.1816,105.54,30.0,99.78,1,,1446.0,False,2025-09-18,269302343.28,131.0708,2025-10-03,134.2554,model_decay,1.93
LHX,Unknown,2025-07-21,1393,261.0924,31,240.205,240.205,219.52,70.0,203.78,1,,,False,2025-07-18,303203866.96,258.893,2025-10-14,289.1316,timeout,10.74
DUK,Unknown,2025-08-15,1412,120.5016,29,110.8615,110.8615,113.85,30.0,109.56,1,,,False,2025-08-14,399981057.55,119.3384,2025-11-10,119.8033,timeout,-0.58
TSLA,Unknown,2025-09-19,1436,422.2418,7,388.4625,388.4625,357.54,30.0,293.21,1,,,False,2025-09-18,32833298183.45,426.07,2025-11-14,385.9137,stop,-8.6
GOOG,Unknown,2025-09-11,1430,239.9099,14,220.7171,220.7171,181.06,30.0,173.38,1,,,False,2025-09-10,5105020702.99,240.309,2025-12-05,319.0546,timeout,32.99
GOOGL,Unknown,2025-09-12,1431,240.1405,34,220.9293,220.9293,180.71,70.0,172.28,1,,,False,2025-09-11,8027408328.76,240.3298,2025-12-08,319.3143,timeout,32.97
TECH,Unknown,2025-12-10,1493,58.691,63,53.9957,53.9957,57.34,30.0,49.9,1,,1501.0,False,2025-12-09,112533648.26,60.636,2025-12-22,58.0361,model_decay,-1.12
NEM,Unknown,2026-02-02,1528,110.6881,10,101.833,101.833,93.3,30.0,80.75,1,,1536.0,False,2026-01-30,1198967117.14,112.3597,2026-02-12,122.2437,model_decay,10.44
FCX,Unknown,2026-01-30,1527,61.5167,141,56.5953,56.5953,44.31,70.0,38.27,1,,1537.0,False,2026-01-29,1368209376.66,59.9521,2026-02-13,60.807,model_decay,-1.15
LRCX,Unknown,2026-01-16,1518,221.6999,16,203.9639,203.9639,169.37,30.0,153.31,1,,1538.0,False,2026-01-15,2464547828.86,222.5364,2026-02-17,230.7793,model_decay,4.1
STX,Unknown,2026-02-09,1533,423.423,1,389.5492,389.5492,307.37,70.0,273.32,1,,1538.0,False,2026-02-06,2057332254.84,423.9576,2026-02-17,418.5509,model_decay,-1.15
C,Unknown,2025-12-30,1506,117.2397,86,107.8605,107.8605,100.54,100.0,93.5,1,,,False,2025-12-29,1611227776.42,116.0533,2026-02-24,107.7526,stop,-8.09
PPG,Unknown,2026-02-25,1544,125.4085,29,115.3758,115.3758,113.25,30.0,106.35,1,,,False,2026-02-24,294123015.38,122.3225,2026-03-03,114.637,stop,-8.59
F,Unknown,2025-12-22,1501,13.2121,281,12.1551,12.1551,11.58,30.0,10.92,1,,,False,2025-12-19,690112205.94,13.15,2026-03-05,12.1429,stop,-8.09
DE,Unknown,2026-02-24,1543,640.4055,5,589.173,589.173,478.69,30.0,450.44,1,,1559.0,False,2026-02-23,1204985602.39,640.9989,2026-03-05,588.5838,stop,-8.09
IFF,Unknown,2026-03-03,1548,78.2409,47,71.9816,71.9816,65.35,30.0,60.25,1,,1558.0,False,2026-03-02,149182563.0,78.2813,2026-03-09,71.8508,stop,-8.17
LUV,Unknown,2025-12-18,1499,40.7572,90,37.4966,37.4966,33.36,30.0,30.75,1,,,False,2025-12-17,400636535.96,40.2033,2026-03-18,40.761,timeout,0.01
PSX,Unknown,2026-03-26,1565,180.2329,20,165.8142,165.8142,143.45,30.0,134.7,1,,,False,2026-03-25,658147011.55,182.6837,2026-03-31,180.686,end_of_data,0.25
