date,equity,cash,positions,gross_exposure_pct,portfolio_return,spy_return,excess_return,exposure_matched_spy_return,exposure_matched_excess_return
2023-03-03,100031.9,70176.69,5,29.8457,0.00358891,0.01603767,-0.01244876,0.00474617,-0.00115726
2023-03-06,99992.09,70176.69,5,29.8178,-0.00039796,0.00069292,-0.00109088,0.00020681,-0.00060476
2023-03-07,99483.05,70176.69,5,29.4586,-0.00509087,-0.01532886,0.01023799,-0.00457072,-0.00052015
2023-03-08,99250.73,77986.11,4,21.4252,-0.00233517,0.00163227,-0.00396744,0.00048084,-0.00281602
2023-03-09,99091.79,85469.67,3,13.747,-0.00160142,-0.01844978,0.01684836,-0.00395289,0.00235148
2023-03-10,98912.94,93195.34,2,5.7804,-0.00180496,-0.01442962,0.01262466,-0.00198364,0.00017867
2023-03-13,99009.78,93773.78,1,5.2884,0.00097909,-0.0014252,0.00240428,-8.238e-05,0.00106147
2023-03-14,99087.88,93773.78,1,5.363,0.00078881,0.01653002,-0.01574121,0.00087417,-8.536e-05
2023-03-15,99050.48,93773.78,1,5.3273,-0.00037744,-0.00625444,0.005877,-0.00033543,-4.202e-05
2023-03-16,99086.78,93773.78,1,5.362,0.00036648,0.01754539,-0.01717891,0.00093469,-0.00056821
2023-03-17,99068.28,99068.28,0,0.0,-0.0001867,-0.01169281,0.01150611,-0.00062696,0.00044026
2023-03-20,99068.28,99068.28,0,0.0,0.0,0.0096157,-0.0096157,0.0,0.0
2023-03-21,99068.28,99068.28,0,0.0,0.0,0.01313039,-0.01313039,0.0,0.0
2023-03-22,99068.28,99068.28,0,0.0,0.0,-0.01704628,0.01704628,-0.0,0.0
2023-03-23,99068.28,99068.28,0,0.0,0.0,0.00270326,-0.00270326,0.0,0.0
2023-03-24,99068.28,99068.28,0,0.0,0.0,0.00656186,-0.00656186,0.0,0.0
2023-03-27,99068.28,99068.28,0,0.0,0.0,0.00186993,-0.00186993,0.0,0.0
2023-03-28,99068.28,99068.28,0,0.0,0.0,-0.00224456,0.00224456,-0.0,0.0
2023-03-29,99068.28,99068.28,0,0.0,0.0,0.01453504,-0.01453504,0.0,0.0
2023-03-30,99068.28,99068.28,0,0.0,0.0,0.00585522,-0.00585522,0.0,0.0
2023-03-31,99068.28,99068.28,0,0.0,0.0,0.01409449,-0.01409449,0.0,0.0
2023-04-03,99068.28,99068.28,0,0.0,0.0,0.00381045,-0.00381045,0.0,0.0
2023-04-04,99068.28,99068.28,0,0.0,0.0,-0.00554782,0.00554782,-0.0,0.0
2023-04-05,99068.28,99068.28,0,0.0,0.0,-0.00261845,0.00261845,-0.0,0.0
2023-04-06,99068.28,99068.28,0,0.0,0.0,0.00390079,-0.00390079,0.0,0.0
2023-04-10,99068.28,99068.28,0,0.0,0.0,0.00102634,-0.00102634,0.0,0.0
2023-04-11,99068.28,99068.28,0,0.0,0.0,0.00026859,-0.00026859,0.0,0.0
2023-04-12,99068.28,99068.28,0,0.0,0.0,-0.00407565,0.00407565,-0.0,0.0
2023-04-13,99068.28,99068.28,0,0.0,0.0,0.01328244,-0.01328244,0.0,0.0
2023-04-14,99068.28,99068.28,0,0.0,0.0,-0.00244266,0.00244266,-0.0,0.0
2023-04-17,99068.28,99068.28,0,0.0,0.0,0.00358835,-0.00358835,0.0,0.0
2023-04-18,99068.28,99068.28,0,0.0,0.0,0.00065213,-0.00065213,0.0,0.0
2023-04-19,99068.28,99068.28,0,0.0,0.0,-0.00016903,0.00016903,-0.0,0.0
2023-04-20,99068.28,99068.28,0,0.0,0.0,-0.00545703,0.00545703,-0.0,0.0
2023-04-21,99068.28,99068.28,0,0.0,0.0,0.00077706,-0.00077706,0.0,0.0
2023-04-24,99093.28,89176.74,1,10.0073,0.00025236,0.00104311,-0.00079075,0.0,0.00025236
2023-04-25,98992.26,89176.74,1,9.9154,-0.00101948,-0.01587402,0.01485453,-0.00158856,0.00056907
2023-04-26,98953.32,89176.74,1,9.88,-0.0003933,-0.00423533,0.00384203,-0.00041995,2.665e-05
2023-04-27,99274.72,79373.46,2,20.0467,0.00324794,0.01990785,-0.01665991,0.00196689,0.00128105
2023-04-28,99437.32,79373.46,2,20.1774,0.00163787,0.00853516,-0.00689729,0.00171101,-7.314e-05
