date,equity,cash,positions,gross_exposure_pct,portfolio_return,spy_return,excess_return,exposure_matched_spy_return,exposure_matched_excess_return
2020-03-09,98776.15,81223.8,2,17.7698,-0.01587902,-0.07809454,0.06221552,-0.01489697,-0.00098205
2020-03-10,99681.86,89151.78,1,10.5637,0.00916928,0.05174464,-0.04257536,0.00919493,-2.566e-05
2020-03-11,99318.41,89151.78,1,10.2364,-0.00364609,-0.04874812,0.04510203,-0.00514959,0.00150351
2020-03-12,98643.08,89151.78,1,9.6219,-0.00679964,-0.09567726,0.08887762,-0.0097939,0.00299426
2020-03-13,99107.31,99107.31,0,0.0,0.00470617,0.08548615,-0.08077998,0.00822535,-0.00351918
2020-03-16,99107.31,99107.31,0,0.0,0.0,-0.10942383,0.10942383,-0.0,0.0
2020-03-17,99107.31,99107.31,0,0.0,0.0,0.05399219,-0.05399219,0.0,0.0
2020-03-18,99107.31,99107.31,0,0.0,0.0,-0.05063314,0.05063314,-0.0,0.0
2020-03-19,99107.31,99107.31,0,0.0,0.0,0.00212512,-0.00212512,0.0,0.0
2020-03-20,99107.31,99107.31,0,0.0,0.0,-0.04309411,0.04309411,-0.0,0.0
2020-03-23,99107.31,99107.31,0,0.0,0.0,-0.02556797,0.02556797,-0.0,0.0
2020-03-24,99107.31,99107.31,0,0.0,0.0,0.09060295,-0.09060295,0.0,0.0
2020-03-25,99107.31,99107.31,0,0.0,0.0,0.01497,-0.01497,0.0,0.0
2020-03-26,99107.31,99107.31,0,0.0,0.0,0.05839004,-0.05839004,0.0,0.0
2020-03-27,99107.31,99107.31,0,0.0,0.0,-0.02978551,0.02978551,-0.0,0.0
2020-03-30,99107.31,99107.31,0,0.0,0.0,0.03247565,-0.03247565,0.0,0.0
2020-03-31,99107.31,99107.31,0,0.0,0.0,-0.0149057,0.0149057,-0.0,0.0
2020-04-01,99107.31,99107.31,0,0.0,0.0,-0.04500486,0.04500486,-0.0,0.0
2020-04-02,99107.31,99107.31,0,0.0,0.0,0.02307592,-0.02307592,0.0,0.0
2020-04-03,99107.31,99107.31,0,0.0,0.0,-0.01445445,0.01445445,-0.0,0.0
2020-04-06,99107.31,99107.31,0,0.0,0.0,0.06716637,-0.06716637,0.0,0.0
2020-04-07,99107.31,99107.31,0,0.0,0.0,0.00101917,-0.00101917,0.0,0.0
2020-04-08,99107.31,99107.31,0,0.0,0.0,0.03356874,-0.03356874,0.0,0.0
2020-04-09,99107.31,99107.31,0,0.0,0.0,0.01521736,-0.01521736,0.0,0.0
2020-04-13,99107.31,99107.31,0,0.0,0.0,-0.00913022,0.00913022,-0.0,0.0
2020-04-14,99107.31,99107.31,0,0.0,0.0,0.02949273,-0.02949273,0.0,0.0
2020-04-15,99107.31,99107.31,0,0.0,0.0,-0.02124817,0.02124817,-0.0,0.0
2020-04-16,99107.31,99107.31,0,0.0,0.0,0.00482424,-0.00482424,0.0,0.0
2020-04-17,99107.31,99107.31,0,0.0,0.0,0.02701553,-0.02701553,0.0,0.0
2020-04-20,99107.31,99107.31,0,0.0,0.0,-0.01761776,0.01761776,-0.0,0.0
2020-04-21,99107.31,99107.31,0,0.0,0.0,-0.0303636,0.0303636,-0.0,0.0
2020-04-22,99107.31,99107.31,0,0.0,0.0,0.0221946,-0.0221946,0.0,0.0
2020-04-23,99107.31,99107.31,0,0.0,0.0,-7.19e-05,7.19e-05,-0.0,0.0
2020-04-24,99133.14,90789.24,1,8.4169,0.0002606,0.0139392,-0.0136786,0.0,0.0002606
2020-04-27,99063.11,90789.24,1,8.3521,-0.00070636,0.01441823,-0.01512458,0.00121356,-0.00191992
2020-04-28,98970.77,90789.24,1,8.2666,-0.00093215,-0.0045982,0.00366604,-0.00038405,-0.00054811
2020-04-29,98839.03,90789.24,1,8.1443,-0.00133107,0.02617833,-0.0275094,0.00216406,-0.00349513
2020-04-30,98948.88,90789.24,1,8.2463,0.00111138,-0.0093108,0.01042219,-0.0007583,0.00186968
2020-05-01,99223.29,90789.24,1,8.5001,0.00277328,-0.02647304,0.02924632,-0.00218305,0.00495633
2020-05-04,99510.4,90789.24,1,8.7641,0.00289348,0.00275798,0.00013551,0.00023443,0.00265905
2020-05-05,99694.65,90789.24,1,8.9327,0.00185161,0.00923886,-0.00738725,0.0008097,0.00104191
2020-05-06,99533.15,90789.24,1,8.7849,-0.00161991,-0.00677816,0.00515825,-0.00060547,-0.00101444
2020-05-07,99629.44,90789.24,1,8.8731,0.00096737,0.01206647,-0.0110991,0.00106003,-9.266e-05
2020-05-08,99719.6,90789.24,1,8.9555,0.00090494,0.01654599,-0.01564106,0.00146814,-0.0005632
2020-05-11,99796.62,90789.24,1,9.0257,0.00077241,0.0002055,0.00056692,1.84e-05,0.00075401
2020-05-12,99790.94,90789.24,1,9.0206,-5.698e-05,-0.0199316,0.01987462,-0.00179897,0.00174199
2020-05-13,99837.32,90789.24,1,9.0628,0.00046483,-0.01768592,0.01815075,-0.00159537,0.0020602
2020-05-14,99814.13,90789.24,1,9.0417,-0.00023231,0.01196778,-0.01220009,0.00108462,-0.00131692
2020-05-15,99972.56,90789.24,1,9.1858,0.00158728,0.00459655,-0.00300927,0.00041561,0.00117167
2020-05-18,99715.22,90789.24,1,8.9515,-0.00257412,0.03045974,-0.03303386,0.00279798,-0.0053721
2020-05-19,99617.62,90789.24,1,8.8623,-0.00097878,-0.01027102,0.00929224,-0.00091941,-5.937e-05
2020-05-20,99727.91,90789.24,1,8.9631,0.00110716,0.01698796,-0.0158808,0.00150552,-0.00039836
2020-05-21,99516.09,90789.24,1,8.7693,-0.00212403,-0.00690397,0.00477994,-0.00061881,-0.00150522
2020-05-22,99480.63,90789.24,1,8.7368,-0.00035629,0.00189888,-0.00225518,0.00016652,-0.00052281
2020-05-26,99416.74,90789.24,1,8.6781,-0.00064225,0.01232046,-0.01296271,0.00107641,-0.00171866
2020-05-27,99542.34,90789.24,1,8.7933,0.00126342,0.01487892,-0.0136155,0.00129121,-2.779e-05
2020-05-28,99759.42,90789.24,1,8.9918,0.00218075,-0.00184441,0.00402516,-0.00016219,0.00234294
2020-05-29,99815.88,90789.24,1,9.0433,0.00056592,0.00445557,-0.00388965,0.00040064,0.00016528
2020-06-01,99726.6,90789.24,1,8.9619,-0.00089443,0.00404194,-0.00493637,0.00036552,-0.00125996
2020-06-02,99838.2,90789.24,1,9.0636,0.00111908,0.00828013,-0.00716105,0.00074205,0.00037703
2020-06-03,99803.62,90789.24,1,9.0321,-0.00034633,0.01330821,-0.01365454,0.00120621,-0.00155254
2020-06-04,99728.35,90789.24,1,8.9635,-0.00075424,-0.00262655,0.00187231,-0.00023723,-0.00051701
2020-06-05,99435.99,90789.24,1,8.6958,-0.0029315,0.02562915,-0.02856065,0.00229726,-0.00522875
2020-06-08,99488.08,90789.24,1,8.7436,0.00052379,0.01208759,-0.0115638,0.00105111,-0.00052733
2020-06-09,99632.94,90789.24,1,8.8763,0.00145605,-0.00745675,0.0089128,-0.00065199,0.00210804
2020-06-10,99861.83,90789.24,1,9.0851,0.0022974,-0.00557993,0.00787732,-0.00049529,0.00279269
2020-06-11,99502.11,80819.33,2,18.7763,-0.00360217,-0.05764921,0.05404704,-0.00523751,0.00163535
2020-06-12,99777.37,73657.52,4,26.1781,0.00276628,0.01197578,-0.0092095,0.0022486,0.00051768
2020-06-15,100002.08,77031.37,3,22.9702,0.00225215,0.00933588,-0.00708373,0.00244396,-0.00019181
2020-06-16,100269.84,77031.37,3,23.1759,0.00267758,0.01924783,-0.01657025,0.00442127,-0.00174369
2020-06-17,99990.6,73395.22,4,26.5979,-0.0027849,-0.00415373,0.00136884,-0.00096267,-0.00182223
2020-06-18,100145.61,73395.22,4,26.7115,0.00155021,0.0003846,0.00116562,0.00010229,0.00144792
2020-06-19,100056.93,73395.22,4,26.6465,-0.00088545,-0.00571459,0.00482915,-0.00152645,0.00064101
2020-06-22,99935.13,76980.7,3,22.9693,-0.00121734,0.00641485,-0.00763219,0.00170934,-0.00292668
2020-06-23,99738.89,76980.7,3,22.8178,-0.00196369,0.00460367,-0.00656736,0.00105743,-0.00302112
2020-06-24,99218.33,80332.95,2,19.0342,-0.00521926,-0.02550847,0.02028921,-0.00582046,0.0006012
2020-06-25,99281.17,89875.08,1,9.4742,0.00063335,0.01072058,-0.01008723,0.00204057,-0.00140722
2020-06-26,99297.8,89875.08,1,9.4894,0.00016752,-0.02375151,0.02391903,-0.00225026,0.00241778
2020-06-29,99397.58,89875.08,1,9.5802,0.00100489,0.01469744,-0.01369255,0.00139469,-0.0003898
2020-06-30,99475.93,89875.08,1,9.6514,0.00078819,0.01280933,-0.01202114,0.00122716,-0.00043897
2020-07-01,99484.68,89875.08,1,9.6594,8.796e-05,0.00700489,-0.00691693,0.00067607,-0.00058811
2020-07-02,99598.03,89875.08,1,9.7622,0.00113938,0.00550737,-0.00436799,0.00053198,0.00060741
2020-07-06,99565.64,89875.08,1,9.7328,-0.00032514,0.01543696,-0.0157621,0.00150699,-0.00183212
2020-07-07,99670.25,89875.08,1,9.8276,0.00105057,-0.01031353,0.0113641,-0.0010038,0.00205437
2020-07-08,99747.27,89875.08,1,9.8972,0.0007728,0.00764869,-0.00687589,0.00075168,2.112e-05
2020-07-09,99919.27,89875.08,1,10.0523,0.00172431,-0.00569315,0.00741746,-0.00056346,0.00228778
2020-07-10,99930.65,89875.08,1,10.0625,0.00011394,0.01021045,-0.01009652,0.00102639,-0.00091245
2020-07-13,99754.71,89875.08,1,9.9039,-0.00176061,-0.00865892,0.00689831,-0.00087131,-0.0008893
2020-07-14,99963.91,89875.08,1,10.0925,0.00209711,0.01295921,-0.0108621,0.00128347,0.00081364
2020-07-15,99744.21,89875.08,1,9.8944,-0.0021978,0.00918733,-0.01138513,0.00092723,-0.00312503
2020-07-16,99849.68,89875.08,1,9.9896,0.00105746,-0.0032939,0.00435136,-0.00032591,0.00138337
2020-07-17,99870.25,89875.08,1,10.0082,0.000206,0.00289926,-0.00269326,0.00028963,-8.362e-05
2020-07-20,99842.24,89875.08,1,9.9829,-0.00028047,0.00808164,-0.00836211,0.00080882,-0.00108929
2020-07-21,99843.64,99843.64,0,0.0,1.403e-05,0.00212743,-0.0021134,0.00021238,-0.00019835
2020-07-22,99843.64,99843.64,0,0.0,0.0,0.00569216,-0.00569216,0.0,0.0
2020-07-23,99843.64,99843.64,0,0.0,0.0,-0.0119315,0.0119315,-0.0,0.0
2020-07-24,99843.64,99843.64,0,0.0,0.0,-0.00644076,0.00644076,-0.0,0.0
2020-07-27,99843.64,99843.64,0,0.0,0.0,0.00729265,-0.00729265,0.0,0.0
2020-07-28,99843.64,99843.64,0,0.0,0.0,-0.00634218,0.00634218,-0.0,0.0
2020-07-29,99843.64,99843.64,0,0.0,0.0,0.0122984,-0.0122984,0.0,0.0
2020-07-30,99843.64,99843.64,0,0.0,0.0,-0.00356771,0.00356771,-0.0,0.0
2020-07-31,99843.64,99843.64,0,0.0,0.0,0.00790207,-0.00790207,0.0,0.0
2020-08-03,99843.64,99843.64,0,0.0,0.0,0.00695218,-0.00695218,0.0,0.0
2020-08-04,99843.64,99843.64,0,0.0,0.0,0.00386245,-0.00386245,0.0,0.0
2020-08-05,99843.64,99843.64,0,0.0,0.0,0.00621108,-0.00621108,0.0,0.0
2020-08-06,99843.64,99843.64,0,0.0,0.0,0.00668476,-0.00668476,0.0,0.0
2020-08-07,99843.64,99843.64,0,0.0,0.0,0.00071779,-0.00071779,0.0,0.0
2020-08-10,99843.64,99843.64,0,0.0,0.0,0.00298886,-0.00298886,0.0,0.0
2020-08-11,99826.15,96320.63,1,3.5116,-0.00017517,-0.00825483,0.00807966,-0.0,-0.00017517
2020-08-12,99930.88,96320.63,1,3.6127,0.00104907,0.01394217,-0.0128931,0.0004896,0.00055948
2020-08-13,99916.58,96320.63,1,3.599,-0.00014302,-0.00180754,0.00166453,-6.53e-05,-7.772e-05
2020-08-14,99902.24,96320.63,1,3.5851,-0.0001436,2.998e-05,-0.00017358,1.08e-06,-0.00014468
2020-08-17,99926.09,96320.63,1,3.6081,0.00023881,0.00317633,-0.00293752,0.00011387,0.00012494
2020-08-18,99920.61,96320.63,1,3.6028,-5.485e-05,0.00216044,-0.00221529,7.795e-05,-0.0001328
2020-08-19,99894.34,96320.63,1,3.5775,-0.00026296,-0.00416407,0.00390111,-0.00015002,-0.00011294
2020-08-20,99914.8,96320.63,1,3.5972,0.00020481,0.00311405,-0.00290924,0.0001114,9.341e-05
2020-08-21,99959.32,96320.63,1,3.6402,0.00044564,0.00354737,-0.00310172,0.00012761,0.00031804
2020-08-24,99896.68,92743.08,2,7.161,-0.00062668,0.010133,-0.01075968,0.00036886,-0.00099554
2020-08-25,99897.62,92743.08,2,7.1619,9.37e-06,0.00349968,-0.00349032,0.00025061,-0.00024124
2020-08-26,99936.66,92743.08,2,7.1981,0.00039084,0.01002508,-0.00963425,0.00071798,-0.00032715
2020-08-27,99845.3,92743.08,2,7.1132,-0.00091423,0.00218663,-0.00310085,0.0001574,-0.00107162
2020-08-28,99954.99,92743.08,2,7.2152,0.00109864,0.00645984,-0.0053612,0.0004595,0.00063914
2020-08-31,99921.02,96308.01,1,3.6159,-0.00033981,-0.003623,0.00328318,-0.00026141,-7.841e-05
2020-09-01,100001.73,96308.01,1,3.6937,0.00080771,0.00941886,-0.00861114,0.00034057,0.00046714
2020-09-02,100072.37,96308.01,1,3.7616,0.00070639,0.01446379,-0.0137574,0.00053424,0.00017215
2020-09-03,99962.97,96308.01,1,3.6563,-0.00109326,-0.03441445,0.03332119,-0.00129455,0.00020129
2020-09-04,99967.17,96308.01,1,3.6604,4.201e-05,-0.00816444,0.00820645,-0.00029852,0.00034052
2020-09-08,99911.6,96308.01,1,3.6068,-0.00055583,-0.02732302,0.02676719,-0.00100012,0.00044429
2020-09-09,100090.33,92262.16,2,7.8211,0.00178891,0.01974726,-0.01795835,0.00071224,0.00107667
2020-09-10,100037.21,92262.16,2,7.7722,-0.00053073,-0.01736337,0.01683264,-0.00135801,0.00082728
2020-09-11,100002.79,92262.16,2,7.7404,-0.00034409,0.00050864,-0.00085273,3.953e-05,-0.00038362
2020-09-14,100091.74,92262.16,2,7.8224,0.00088941,0.01317154,-0.01228213,0.00101953,-0.00013012
2020-09-15,100138.26,83852.52,3,16.2633,0.00046479,0.00505209,-0.0045873,0.0003952,6.96e-05
2020-09-16,99982.82,83852.52,3,16.1331,-0.0015522,-0.0039685,0.00241629,-0.00064541,-0.00090679
2020-09-17,99689.49,83852.52,3,15.8863,-0.00293382,-0.00879515,0.00586133,-0.00141893,-0.0015149
2020-09-18,99429.73,87570.99,2,11.9268,-0.00260571,-0.01151288,0.00890716,-0.00182897,-0.00077674
2020-09-21,99226.24,95549.8,1,3.7051,-0.00204654,-0.01112917,0.00908263,-0.00132735,-0.00071919
2020-09-22,99298.87,95549.8,1,3.7755,0.00073197,0.01018402,-0.00945205,0.00037733,0.00035464
2020-09-23,99196.57,95549.8,1,3.6763,-0.0010302,-0.02319091,0.02216071,-0.00087558,-0.00015462
2020-09-24,99242.77,95549.8,1,3.7211,0.0004657,0.00266532,-0.00219962,9.799e-05,0.00036771
2020-09-25,99304.96,95549.8,1,3.7814,0.0006266,0.01616706,-0.01554045,0.0006016,2.501e-05
2020-09-28,99356.7,95549.8,1,3.8315,0.00052103,0.01660964,-0.01608861,0.00062808,-0.00010705
2020-09-29,99349.21,95549.8,1,3.8243,-7.532e-05,-0.00544577,0.00537045,-0.00020866,0.00013334
2020-09-30,99301.13,95549.8,1,3.7777,-0.00048394,0.00758161,-0.00806555,0.00028994,-0.00077389
2020-10-01,99269.15,95549.8,1,3.7467,-0.00032207,0.00641972,-0.0067418,0.00024252,-0.00056459
2020-10-02,99259.35,95549.8,1,3.7372,-9.871e-05,-0.00949435,0.00939564,-0.00035573,0.00025702
2020-10-05,99262.69,95549.8,1,3.7405,3.362e-05,0.01773358,-0.01769996,0.00066274,-0.00062912
2020-10-06,99223.82,95549.8,1,3.7028,-0.00039161,-0.01421616,0.01382456,-0.00053175,0.00014014
2020-10-07,99274.54,95549.8,1,3.752,0.00051115,0.01740655,-0.01689541,0.00064452,-0.00013338
2020-10-08,99255.58,95549.8,1,3.7336,-0.0001909,0.00886256,-0.00905346,0.00033252,-0.00052342
2020-10-09,99310.07,95549.8,1,3.7864,0.00054895,0.00893005,-0.0083811,0.00033341,0.00021554
2020-10-12,99331.5,95549.8,1,3.8071,0.00021577,0.01608774,-0.01587196,0.00060914,-0.00039337
2020-10-13,99303.5,95549.8,1,3.78,-0.00028186,-0.00652618,0.00624432,-0.00024846,-3.34e-05
2020-10-14,99286.33,95549.8,1,3.7634,-0.00017296,-0.00628331,0.00611036,-0.00023751,6.456e-05
2020-10-15,99311.2,91943.29,2,7.419,0.0002505,-0.00123595,0.00148645,-4.651e-05,0.00029702
2020-10-16,99325.48,91943.29,2,7.4323,0.00014381,-0.00060442,0.00074823,-4.484e-05,0.00018865
2020-10-19,99209.58,91943.29,2,7.3242,-0.00116689,-0.01520315,0.01403626,-0.00112995,-3.695e-05
2020-10-20,99186.46,88354.55,3,10.9208,-0.00023303,0.00400541,-0.00423844,0.00029336,-0.0005264
2020-10-21,98953.24,84798.79,4,14.3042,-0.00235132,-0.00189298,-0.00045834,-0.00020673,-0.00214459
2020-10-22,99104.08,81313.1,5,17.9518,0.00152435,0.00548553,-0.00396118,0.00078466,0.00073969
2020-10-23,99213.87,81313.1,5,18.0426,0.00110779,0.0033952,-0.00228741,0.0006095,0.00049829
2020-10-26,98739.09,81313.1,5,17.6485,-0.00478537,-0.01847996,0.0136946,-0.00333427,-0.0014511
2020-10-27,98533.59,81313.1,5,17.4768,-0.00208125,-0.00344742,0.00136616,-0.00060842,-0.00147283
2020-10-28,98053.58,69378.56,6,29.2442,-0.00487158,-0.03417899,0.02930741,-0.00597339,0.0011018
2020-10-29,98179.72,75850.23,4,22.7435,0.0012865,0.01016356,-0.00887706,0.00297225,-0.00168576
2020-10-30,97826.95,75850.23,4,22.4649,-0.00359313,-0.01042479,0.00683166,-0.00237096,-0.00122217
2020-11-02,98894.34,75850.23,4,23.3018,0.01091105,0.01120797,-0.00029692,0.00251786,0.00839319
2020-11-03,99219.52,75850.23,4,23.5531,0.00328811,0.01765623,-0.01436812,0.00411421,-0.0008261
2020-11-04,99530.87,79672.52,3,19.952,0.00313794,0.02234904,-0.01921109,0.0052639,-0.00212595
2020-11-05,99965.33,79672.52,3,20.2998,0.00436508,0.01950275,-0.01513767,0.00389118,0.0004739
2020-11-06,99534.7,79672.52,3,19.955,-0.00430779,-0.0002282,-0.00407959,-4.633e-05,-0.00426147
2020-11-09,99717.49,79672.52,3,20.1018,0.00183644,0.01256586,-0.01072942,0.00250752,-0.00067108
2020-11-10,99684.86,79672.52,3,20.0756,-0.00032719,-0.00146663,0.00113944,-0.00029482,-3.237e-05
2020-11-11,99366.6,76070.56,4,23.4445,-0.00319267,0.00742854,-0.01062121,0.00149132,-0.004684
2020-11-12,99116.85,76070.56,4,23.2516,-0.0025134,-0.00970109,0.0071877,-0.00227438,-0.00023902
2020-11-13,99620.36,76070.56,4,23.6395,0.00507995,0.01384477,-0.00876482,0.00321914,0.00186081
2020-11-16,100026.0,76070.56,4,23.9492,0.00407182,0.01248235,-0.00841053,0.00295077,0.00112105
2020-11-17,100021.62,76070.56,4,23.9459,-4.371e-05,-0.00537806,0.00533435,-0.001288,0.0012443
2020-11-18,99697.34,76070.56,4,23.6985,-0.00324212,-0.01203493,0.0087928,-0.00288187,-0.00036025
2020-11-19,99840.23,72707.1,5,27.1765,0.00143325,0.00420987,-0.00277662,0.00099768,0.00043557
2020-11-20,99934.01,72707.1,5,27.2449,0.00093932,-0.00684727,0.00778659,-0.00186085,0.00280017
2020-11-23,100923.93,72707.1,5,27.9585,0.00990572,0.00599412,0.0039116,0.00163309,0.00827263
2020-11-24,101374.91,72707.1,5,28.279,0.00446849,0.01611369,-0.0116452,0.00450515,-3.666e-05
2020-11-25,101038.38,69086.35,6,31.6237,-0.00331963,-0.00154154,-0.00177809,-0.00043593,-0.00288369
2020-11-27,101096.03,69086.35,6,31.6626,0.00057053,0.00278484,-0.00221431,0.00088067,-0.00031014
2020-11-30,100933.81,68253.59,7,32.3779,-0.00160459,-0.00442707,0.00282248,-0.00140173,-0.00020286
2020-12-01,101328.03,68253.59,7,32.641,0.0039057,0.01093766,-0.00703195,0.00354138,0.00036432
2020-12-02,101259.74,68177.45,7,32.6707,-0.00067398,0.00210329,-0.00277727,0.00068653,-0.00136052
2020-12-03,101417.15,68177.45,7,32.7752,0.00155453,-0.00027275,0.00182729,-8.911e-05,0.00164364
2020-12-04,102221.55,67841.56,8,33.6328,0.00793162,0.00861782,-0.0006862,0.00282451,0.00510711
2020-12-07,102030.91,67841.56,8,33.5088,-0.00186493,-0.00205519,0.00019026,-0.00069122,-0.00117371
2020-12-08,102138.61,67841.56,8,33.5789,0.00105554,0.0029265,-0.00187096,0.00098064,7.49e-05
2020-12-09,102077.44,68178.45,7,33.2091,-0.00059894,-0.00896893,0.00836999,-0.00301167,0.00241273
2020-12-10,102018.94,68018.83,8,33.3273,-0.00057301,-0.00032696,-0.00024605,-0.00010858,-0.00046443
2020-12-11,101822.13,68018.83,8,33.1984,-0.00192921,-0.00117259,-0.00075662,-0.00039079,-0.00153841
2020-12-14,101691.94,68018.83,8,33.1129,-0.00127864,-0.00447737,0.00319873,-0.00148641,0.00020778
2020-12-15,102269.82,71638.93,7,29.951,0.00568265,0.0135195,-0.00783685,0.00447669,0.00120596
2020-12-16,102225.39,71638.93,7,29.9206,-0.00043444,0.0015694,-0.00200384,0.00047005,-0.00090449
2020-12-17,102546.63,71638.93,7,30.1401,0.00314249,0.00559196,-0.00244947,0.00167315,0.00146934
2020-12-18,102470.85,71638.93,7,30.0885,-0.00073893,-0.00399305,0.00325412,-0.00120351,0.00046458
2020-12-21,102448.73,67965.11,8,33.6594,-0.00021587,-0.00357527,0.0033594,-0.00107575,0.00085987
2020-12-22,102589.27,67965.11,8,33.7503,0.00137177,-0.00168544,0.0030572,-0.00056731,0.00193907
2020-12-23,102345.78,67965.11,8,33.5927,-0.0023734,0.00089854,-0.00327194,0.00030326,-0.00267666
2020-12-24,102471.46,67965.11,8,33.6741,0.00122795,0.00389067,-0.00266272,0.00130698,-7.903e-05
2020-12-28,102296.89,67965.11,8,33.5609,-0.00170359,0.00859085,-0.01029444,0.00289289,-0.00459648
2020-12-29,102045.49,67965.11,8,33.3972,-0.00245751,-0.00190812,-0.00054939,-0.00064038,-0.00181713
2020-12-30,102533.65,67965.11,8,33.7143,0.00478371,0.00142672,0.00335699,0.00047649,0.00430722
2020-12-31,102783.39,67965.11,8,33.8754,0.00243568,0.00508094,-0.00264526,0.00171301,0.00072267
2021-01-04,102493.99,67965.11,8,33.6887,-0.00281558,-0.01361377,0.01079819,-0.00461172,0.00179614
2021-01-05,103063.87,71595.88,7,30.5325,0.00556012,0.0068874,-0.00132728,0.00232027,0.00323984
2021-01-06,103741.11,74910.55,6,27.7909,0.00657105,0.00597862,0.00059243,0.00182542,0.00474563
2021-01-07,104436.56,74910.55,6,28.2717,0.00670369,0.01485714,-0.00815345,0.00412893,0.00257476
2021-01-08,104451.48,74910.55,6,28.282,0.00014294,0.00569785,-0.00555491,0.00161088,-0.00146794
2021-01-11,104431.77,74910.55,6,28.2684,-0.0001887,-0.00674122,0.00655252,-0.00190655,0.00171785
2021-01-12,104611.62,74910.55,6,28.3917,0.00172211,0.00021159,0.00151052,5.981e-05,0.0016623
2021-01-13,104181.16,74910.55,6,28.0959,-0.00411477,0.00269289,-0.00680766,0.00076456,-0.00487933
2021-01-14,104202.6,66981.44,8,35.72,0.00020577,-0.00350205,0.00370782,-0.00098393,0.0011897
2021-01-15,104379.13,66981.44,8,35.8287,0.0016941,-0.00729278,0.00898689,-0.00260498,0.00429908
2021-01-19,104259.89,66981.44,8,35.7553,-0.0011424,0.00785202,-0.00899442,0.00281328,-0.00395568
2021-01-20,104481.31,66981.44,8,35.8915,0.0021237,0.01383876,-0.01171506,0.00494809,-0.00282439
2021-01-21,104046.82,66981.44,8,35.6238,-0.00415848,0.00091175,-0.00507023,0.00032724,-0.00448572
2021-01-22,104009.58,66981.44,8,35.6007,-0.00035796,-0.00353969,0.00318172,-0.00126097,0.00090301
2021-01-25,103888.3,66981.44,8,35.5255,-0.001166,0.0039438,-0.0051098,0.00140402,-0.00257002
2021-01-26,103550.01,82332.43,7,20.4902,-0.00325635,-0.00156056,-0.00169578,-0.0005544,-0.00270195
2021-01-27,102823.53,85753.72,6,16.6011,-0.00701574,-0.02444095,0.0174252,-0.00500799,-0.00200775
2021-01-28,102759.06,79147.23,7,22.9779,-0.00062697,0.00860076,-0.00922773,0.00142782,-0.00205479
2021-01-29,102304.86,83516.67,5,18.3649,-0.00442005,-0.02001995,0.01559989,-0.00460015,0.0001801
2021-02-01,102513.83,71147.63,6,30.597,0.00204265,0.01664545,-0.0146028,0.00305692,-0.00101427
2021-02-02,103345.53,71147.63,6,31.1556,0.00811304,0.01414045,-0.00602742,0.00432656,0.00378647
2021-02-03,102889.68,71147.63,6,30.8506,-0.00441091,0.00078637,-0.00519728,0.000245,-0.00465591
2021-02-04,103524.76,71147.63,6,31.2748,0.00617237,0.0113658,-0.00519343,0.00350641,0.00266596
2021-02-05,103395.76,71147.63,6,31.189,-0.00124599,0.00393565,-0.00518164,0.00123087,-0.00247686
2021-02-08,103670.44,70855.45,7,31.6532,0.00265652,0.00722212,-0.0045656,0.00225251,0.00040401
2021-02-09,103669.88,70855.45,7,31.6528,-5.41e-06,-0.00066601,0.0006606,-0.00021081,0.0002054
2021-02-10,103967.52,70855.45,7,31.8485,0.00287104,-0.00043575,0.00330679,-0.00013793,0.00300897
