symbol,sector,entry_date,entry_idx,entry_price,shares,stop,initial_stop,pivot,edge_rank,pattern_stop,attempt,diagnostic_exit_idx,model_exit_idx,signal_date,entry_adv_dollars,highest_close,exit_date,exit_price,exit_reason,net_return_pct
CRM,Unknown,2020-09-15,680,247.3422,34,227.5548,227.5548,193.16,70.0,188.46,1,,684.0,2020-09-14,3596930690.95,247.3998,2020-09-21,234.6711,model_decay,-5.12
AVGO,Unknown,2020-10-20,705,33.5396,107,30.8564,30.8564,28.56,30.0,26.79,1,,720.0,2020-10-19,545388789.61,33.5044,2020-10-28,30.8255,stop,-8.09
COF,Unknown,2020-10-21,706,69.7209,51,64.1432,64.1432,65.11,30.0,57.41,1,,715.0,2020-10-20,173197016.75,66.7622,2020-10-29,64.0791,stop,-8.09
PPG,Unknown,2020-10-22,707,120.1963,29,110.5806,110.5806,110.22,30.0,104.6,1,,,2020-10-21,163290530.64,119.229,2020-10-29,110.47,stop,-8.09
SHW,Unknown,2020-08-11,656,207.236,17,190.6571,190.6571,187.89,30.0,174.79,1,,,2020-08-10,301479232.1,206.2072,2020-11-04,224.8406,timeout,8.49
ABC,Unknown,2020-11-30,733,92.5298,9,85.1275,85.1275,87.72,100.0,81.19,1,,735.0,2020-11-27,105727011.31,91.8937,2020-12-02,91.3032,model_decay,-1.33
KEY,Unknown,2020-12-04,737,12.4405,27,11.4453,11.4453,10.15,33.3,8.9,1,,740.0,2020-12-03,109075299.24,12.4281,2020-12-09,12.4773,model_decay,0.3
DVA,Unknown,2020-11-25,731,109.7196,33,100.942,100.942,91.7,30.0,84.14,1,,744.0,2020-11-24,98208490.2,109.6,2020-12-15,109.7002,model_decay,-0.02
HSIC,Unknown,2020-12-21,748,66.7967,55,61.453,61.453,68.19,30.0,59.44,1,,757.0,2020-12-18,58319006.8,66.46,2021-01-05,66.0139,model_decay,-1.17
PLD,Unknown,2020-10-15,702,87.9637,41,80.9266,80.9266,82.89,30.0,77.92,1,,,2020-10-14,229747186.0,89.3569,2021-01-06,80.8457,stop,-8.09
ALGN,Unknown,2020-10-28,711,448.2578,21,412.3972,412.3972,316.28,85.0,289.52,1,,,2020-10-27,371932019.95,439.51,2021-01-26,540.7287,timeout,20.63
EMN,Unknown,2020-10-28,711,65.3871,89,60.1562,60.1562,61.8,80.0,56.98,1,,,2020-10-27,49662962.92,65.4115,2021-01-26,86.7214,timeout,32.63
LRCX,Unknown,2021-01-26,771,53.9495,69,49.6335,49.6335,36.01,30.0,31.42,1,,782.0,2021-01-25,693046729.99,52.2313,2021-01-27,49.5839,stop,-8.09
TPR,Unknown,2020-11-11,721,23.6971,152,21.8013,21.8013,16.34,30.0,13.38,1,,773.0,2020-11-10,130241924.47,22.2591,2021-01-28,27.0809,model_decay,14.28
QRVO,Unknown,2020-12-10,741,159.6195,1,146.8499,146.8499,140.69,30.0,124.56,1,,773.0,2020-12-09,166781228.7,158.33,2021-01-28,168.2316,model_decay,5.4
TER,Unknown,2020-12-02,552,112.2327,8,103.2541,103.2541,91.15,70.0,83.16,1,,591.0,2020-12-01,156052297.81,111.5918,2021-01-29,117.1149,model_decay,4.35
LRCX,Unknown,2021-01-28,773,49.7964,75,45.8127,45.8127,36.01,30.0,31.42,1,,800.0,2021-01-27,762094446.43,47.9491,2021-01-29,45.7669,stop,-8.09
DD,Unknown,2021-01-14,764,92.9867,11,85.5478,85.5478,67.79,30.0,62.19,1,,779.0,2021-01-13,703704187.1,93.4481,2021-02-01,83.8847,stop,-9.79
AMGN,Unknown,2021-02-01,775,205.9288,15,189.4545,189.4545,205.62,50.0,184.35,1,,784.0,2021-01-29,537239847.23,202.4642,2021-02-12,199.1976,model_decay,-3.27
ZBRA,Unknown,2020-11-19,727,336.346,10,309.4383,309.4383,304.57,30.0,281.02,1,,,2020-11-18,114266338.25,358.39,2021-02-18,471.3881,timeout,40.15
ILMN,Unknown,2021-02-16,785,495.0276,7,455.4254,455.4254,346.3,30.0,280.17,1,,801.0,2021-02-12,567236729.35,479.1342,2021-02-23,450.2108,stop,-9.05
LLY,Unknown,2021-01-28,773,196.9168,18,181.1635,181.1635,147.47,30.0,137.86,1,,792.0,2021-01-27,948192800.67,198.7251,2021-02-25,193.141,model_decay,-1.92
JNJ,Unknown,2021-01-28,773,144.471,25,132.9133,132.9133,128.93,30.0,122.58,1,,805.0,2021-01-27,1169597198.29,145.1505,2021-03-04,132.7804,stop,-8.09
ALGN,Unknown,2021-02-26,793,562.0215,17,517.0597,517.0597,524.88,85.0,498.26,1,,799.0,2021-02-25,365923304.2,567.11,2021-03-04,516.5426,stop,-8.09
LRCX,Unknown,2021-02-26,793,52.6875,9,48.4725,48.4725,36.01,30.0,31.42,1,,804.0,2021-02-25,881786132.61,53.6045,2021-03-04,48.424,stop,-8.09
INTU,Unknown,2021-02-01,775,351.8221,29,323.6763,323.6763,339.86,90.0,299.6,1,,798.0,2021-01-29,500718920.65,359.2502,2021-03-05,366.9128,model_decay,4.29
FE,Unknown,2021-03-01,794,27.1792,7,25.0048,25.0048,25.28,30.0,23.28,1,,799.0,2021-02-26,146404879.43,26.9663,2021-03-08,26.9958,model_decay,-0.67
WAT,Unknown,2021-01-14,764,265.6254,26,244.3753,244.3753,229.92,56.7,212.85,1,,,2021-01-13,86066968.75,262.9,2021-04-13,306.8928,timeout,15.54
ORCL,Unknown,2021-03-18,807,61.7039,155,56.7676,56.7676,54.58,77.5,51.33,1,,834.0,2021-03-17,1075927351.16,61.8927,2021-04-27,69.2162,model_decay,12.17
AMAT,Unknown,2021-02-08,780,97.391,3,89.5997,89.5997,62.31,70.0,54.17,1,,840.0,2021-02-05,761267594.46,101.4396,2021-05-05,125.9497,model_decay,29.32
AES,Unknown,2021-04-28,835,22.4532,241,20.657,20.657,23.48,42.5,20.63,1,,,2021-04-27,109038088.22,22.5923,2021-05-06,20.6363,stop,-8.09
MA,Unknown,2021-04-29,836,380.0224,10,349.6206,349.6206,338.6,70.0,318.43,1,,849.0,2021-04-28,1080885352.42,377.17,2021-05-11,349.271,stop,-8.09
KMX,Unknown,2021-05-10,843,130.7706,42,120.309,120.309,124.19,50.0,117.3,1,,,2021-05-07,122730213.9,127.91,2021-05-12,120.1887,stop,-8.09
NRG,Unknown,2021-03-23,810,30.9234,280,28.4495,28.4495,29.25,70.0,26.01,1,,,2021-03-22,189188704.16,30.9964,2021-05-26,28.4211,stop,-8.09
NWL,Unknown,2021-05-21,852,22.2982,3,20.5143,20.5143,20.89,70.0,19.36,1,,863.0,2021-05-20,57584734.63,22.1585,2021-06-08,22.2155,model_decay,-0.37
TSN,Unknown,2021-03-23,810,64.4208,57,59.2671,59.2671,57.04,30.0,52.92,1,,,2021-03-22,153863780.6,62.4756,2021-06-17,63.8161,timeout,-0.94
CF,Unknown,2021-05-19,850,48.2833,5,44.4207,44.4207,43.72,35.0,39.31,1,,,2021-05-18,101514655.67,47.6324,2021-06-17,44.3763,stop,-8.09
WMB,Unknown,2021-04-13,824,18.3854,208,16.9145,16.9145,17.63,30.0,16.26,1,,872.0,2021-04-12,153083538.09,18.5707,2021-06-21,20.8442,model_decay,13.37
IQV,Unknown,2021-04-19,828,215.9257,17,198.6517,198.6517,199.99,30.0,185.38,1,,,2021-04-16,161323925.35,216.22,2021-07-14,249.3904,timeout,15.5
V,Unknown,2021-04-21,830,215.0174,9,197.816,197.816,203.53,30.0,195.37,1,,,2021-04-20,1587305827.09,218.7849,2021-07-16,240.5747,timeout,11.89
AMGN,Unknown,2021-04-29,836,199.6218,1,185.33,185.33,195.53,30.0,185.33,1,,,2021-04-28,513836968.44,199.117,2021-07-26,211.4202,timeout,5.91
HCA,Unknown,2021-05-12,845,197.6539,45,181.8415,181.8415,172.74,100.0,162.36,1,,,2021-05-11,300736972.52,195.2751,2021-08-06,239.4735,timeout,21.16
CAH,Unknown,2021-08-05,904,49.2925,72,49.12,49.12,52.92,30.0,49.12,1,,,2021-08-04,109873842.54,45.3512,2021-08-06,45.2073,stop,-8.29
TJX,Unknown,2021-07-20,892,60.3094,63,58.74,58.74,63.04,30.0,58.74,1,,927.0,2021-07-19,375840900.0,61.8298,2021-09-08,65.359,model_decay,8.37
GS,Unknown,2021-06-18,871,316.161,27,290.8682,290.8682,304.14,70.0,289.21,1,,,2021-06-17,898490084.16,309.0326,2021-09-14,364.8905,timeout,15.41
COF,Unknown,2021-08-31,922,151.8066,25,139.662,139.662,147.78,30.0,136.33,1,,931.0,2021-08-30,408921654.76,152.5188,2021-09-14,146.5091,model_decay,-3.49
NLOK,Unknown,2021-09-17,934,23.3689,114,22.99,22.99,24.08,30.0,22.99,1,,,2021-09-16,103865236.97,23.2551,2021-09-20,22.9244,stop,-1.9
REGN,Unknown,2021-07-13,887,570.4431,6,524.8076,524.8076,502.84,30.0,466.92,1,,941.0,2021-07-12,470659240.37,572.2833,2021-09-28,601.6435,model_decay,5.47
BLL,Unknown,2021-09-02,924,91.1267,43,83.8366,83.8366,81.01,30.0,75.91,1,,948.0,2021-09-01,179223210.82,91.7771,2021-09-29,83.7528,stop,-8.09
EW,Unknown,2021-08-30,921,116.9869,33,107.6279,107.6279,97.28,30.0,92.59,1,,954.0,2021-08-27,217676155.2,118.04,2021-10-04,107.5203,stop,-8.09
AEP,Unknown,2021-07-20,892,72.097,53,67.16,67.16,70.77,30.0,67.16,1,,,2021-07-19,177268572.37,71.5743,2021-10-13,69.5772,timeout,-3.5
KMB,Unknown,2021-09-17,934,113.3138,34,106.08,106.08,112.89,30.0,106.08,1,,,2021-09-16,199726360.75,112.5429,2021-10-25,105.9739,stop,-6.48
MTCH,Unknown,2021-11-01,532,144.9336,62,142.25,142.25,164.68,70.0,142.25,1,,541.0,2021-10-29,405094439.38,147.9477,2021-11-02,142.1078,stop,-1.95
MPC,Unknown,2021-11-04,968,57.8632,66,53.2341,53.2341,54.3,30.0,50.69,1,,978.0,2021-11-03,346943347.61,57.025,2021-11-18,57.3275,model_decay,-0.93
BKNG,Unknown,2021-11-23,981,90.6564,99,83.4039,83.4039,88.7,70.0,81.44,1,,984.0,2021-11-22,882324424.26,91.6973,2021-11-26,83.0298,stop,-8.41
URI,Unknown,2021-10-13,952,330.895,11,304.4234,304.4234,314.21,30.0,289.37,1,,984.0,2021-10-12,221024312.37,327.3435,2021-11-29,353.9134,model_decay,6.96
PWR,Unknown,2021-09-14,931,114.6948,93,105.5192,105.5192,92.35,100.0,84.39,1,,,2021-09-13,120985187.17,115.0862,2021-12-08,115.9628,timeout,1.11
NVDA,Unknown,2021-11-05,969,30.1184,128,27.7089,27.7089,20.66,30.0,18.7,1,,998.0,2021-11-04,6825603893.1,29.6547,2021-12-14,27.5842,stop,-8.41
SHW,Unknown,2021-11-23,981,315.9695,12,290.6919,290.6919,287.15,30.0,273.02,1,,,2021-11-22,352847741.4,314.2051,2021-12-31,337.5364,end_of_data,6.83
