date,equity,cash,positions,gross_exposure_pct,portfolio_return,spy_return,excess_return,exposure_matched_spy_return,exposure_matched_excess_return
2020-03-19,99248.57,99248.57,0,0.0,0.0,0.00212512,-0.00212512,0.0,0.0
2020-03-20,99248.57,99248.57,0,0.0,0.0,-0.04309411,0.04309411,-0.0,0.0
2020-03-23,99248.57,99248.57,0,0.0,0.0,-0.02556797,0.02556797,-0.0,0.0
2020-03-24,99248.57,99248.57,0,0.0,0.0,0.09060295,-0.09060295,0.0,0.0
2020-03-25,99248.57,99248.57,0,0.0,0.0,0.01497,-0.01497,0.0,0.0
2020-03-26,99248.57,99248.57,0,0.0,0.0,0.05839004,-0.05839004,0.0,0.0
2020-03-27,99248.57,99248.57,0,0.0,0.0,-0.02978551,0.02978551,-0.0,0.0
2020-03-30,99248.57,99248.57,0,0.0,0.0,0.03247565,-0.03247565,0.0,0.0
2020-03-31,99248.57,99248.57,0,0.0,0.0,-0.0149057,0.0149057,-0.0,0.0
2020-04-01,99248.57,99248.57,0,0.0,0.0,-0.04500486,0.04500486,-0.0,0.0
2020-04-02,99248.57,99248.57,0,0.0,0.0,0.02307592,-0.02307592,0.0,0.0
2020-04-03,99248.57,99248.57,0,0.0,0.0,-0.01445445,0.01445445,-0.0,0.0
2020-04-06,99248.57,99248.57,0,0.0,0.0,0.06716637,-0.06716637,0.0,0.0
2020-04-07,99248.57,99248.57,0,0.0,0.0,0.00101917,-0.00101917,0.0,0.0
2020-04-08,99248.57,99248.57,0,0.0,0.0,0.03356874,-0.03356874,0.0,0.0
2020-04-09,99248.57,99248.57,0,0.0,0.0,0.01521736,-0.01521736,0.0,0.0
2020-04-13,99248.57,99248.57,0,0.0,0.0,-0.00913022,0.00913022,-0.0,0.0
2020-04-14,99248.57,99248.57,0,0.0,0.0,0.02949273,-0.02949273,0.0,0.0
2020-04-15,99248.57,99248.57,0,0.0,0.0,-0.02124817,0.02124817,-0.0,0.0
2020-04-16,99248.57,99248.57,0,0.0,0.0,0.00482424,-0.00482424,0.0,0.0
2020-04-17,99248.57,99248.57,0,0.0,0.0,0.02701553,-0.02701553,0.0,0.0
2020-04-20,99248.57,99248.57,0,0.0,0.0,-0.01761776,0.01761776,-0.0,0.0
2020-04-21,99167.84,93654.25,1,5.5599,-0.00081345,-0.0303636,0.02955016,-0.0,-0.00081345
2020-04-22,99201.36,93654.25,1,5.5918,0.00033808,0.0221946,-0.02185652,0.00123399,-0.00089591
2020-04-23,99143.27,93654.25,1,5.5365,-0.00058561,-7.19e-05,-0.0005137,-4.02e-06,-0.00058159
2020-04-24,99164.37,93654.25,1,5.5566,0.0002128,0.0139392,-0.0137264,0.00077174,-0.00055893
2020-04-27,99118.13,93654.25,1,5.5125,-0.00046632,0.01441823,-0.01488454,0.00080116,-0.00126747
2020-04-28,99057.15,93654.25,1,5.4543,-0.00061523,-0.0045982,0.00398296,-0.00025348,-0.00036176
2020-04-29,98970.15,93654.25,1,5.3712,-0.00087824,0.02617833,-0.02705657,0.00142785,-0.00230609
2020-04-30,99042.69,93654.25,1,5.4405,0.00073296,-0.0093108,0.01004376,-0.0005001,0.00123306
2020-05-01,99223.91,93654.25,1,5.6132,0.00182968,-0.02647304,0.02830272,-0.00144027,0.00326995
2020-05-04,99413.5,93654.25,1,5.7932,0.00191078,0.00275798,-0.0008472,0.00015481,0.00175597
2020-05-05,99535.18,93654.25,1,5.9084,0.00122395,0.00923886,-0.00801491,0.00053523,0.00068872
2020-05-06,99428.53,93654.25,1,5.8075,-0.00107147,-0.00677816,0.00570669,-0.00040048,-0.00067098
2020-05-07,99492.12,93654.25,1,5.8677,0.0006395,0.01206647,-0.01142697,0.00070076,-6.126e-05
2020-05-08,99551.66,93654.25,1,5.924,0.00059842,0.01654599,-0.01594757,0.00097086,-0.00037244
2020-05-11,99602.52,93654.25,1,5.972,0.00051095,0.0002055,0.00030545,1.217e-05,0.00049877
2020-05-12,99598.77,93654.25,1,5.9685,-3.77e-05,-0.0199316,0.0198939,-0.00119032,0.00115261
2020-05-13,99629.4,93654.25,1,5.9974,0.00030755,-0.01768592,0.01799348,-0.00105558,0.00136313
2020-05-14,99614.08,93654.25,1,5.9829,-0.00015373,0.01196778,-0.01212151,0.00071775,-0.00087148
2020-05-15,99718.71,93654.25,1,6.0816,0.00105031,0.00459655,-0.00354624,0.00027501,0.0007753
2020-05-18,99548.76,93654.25,1,5.9212,-0.00170422,0.03045974,-0.03216396,0.00185243,-0.00355665
2020-05-19,99515.44,99515.44,0,0.0,-0.00033476,-0.01027102,0.00993627,-0.00060817,0.00027342
2020-05-20,99515.44,99515.44,0,0.0,0.0,0.01698796,-0.01698796,0.0,0.0
2020-05-21,99515.44,99515.44,0,0.0,0.0,-0.00690397,0.00690397,-0.0,0.0
2020-05-22,99515.44,99515.44,0,0.0,0.0,0.00189888,-0.00189888,0.0,0.0
2020-05-26,99515.44,99515.44,0,0.0,0.0,0.01232046,-0.01232046,0.0,0.0
2020-05-27,99515.44,99515.44,0,0.0,0.0,0.01487892,-0.01487892,0.0,0.0
2020-05-28,99515.44,99515.44,0,0.0,0.0,-0.00184441,0.00184441,-0.0,0.0
2020-05-29,99515.44,99515.44,0,0.0,0.0,0.00445557,-0.00445557,0.0,0.0
2020-06-01,99515.44,99515.44,0,0.0,0.0,0.00404194,-0.00404194,0.0,0.0
2020-06-02,99515.44,99515.44,0,0.0,0.0,0.00828013,-0.00828013,0.0,0.0
2020-06-03,99515.44,99515.44,0,0.0,0.0,0.01330821,-0.01330821,0.0,0.0
2020-06-04,99515.44,99515.44,0,0.0,0.0,-0.00262655,0.00262655,-0.0,0.0
2020-06-05,99112.25,89575.45,1,9.6222,-0.00405148,0.02562915,-0.02968063,0.0,-0.00405148
2020-06-08,99641.29,89575.45,1,10.1021,0.00533774,0.01208759,-0.00674985,0.0011631,0.00417464
2020-06-09,99301.85,89575.45,1,9.7948,-0.00340659,-0.00745675,0.00405017,-0.00075329,-0.0026533
2020-06-10,98821.98,89575.45,1,9.3568,-0.00483249,-0.00557993,0.00074744,-0.00054654,-0.00428594
2020-06-11,98190.68,98190.68,0,0.0,-0.00638819,-0.05764921,0.05126102,-0.00539409,-0.0009941
2020-06-12,98190.68,98190.68,0,0.0,0.0,0.01197578,-0.01197578,0.0,0.0
2020-06-15,98190.68,98190.68,0,0.0,0.0,0.00933588,-0.00933588,0.0,0.0
2020-06-16,98190.68,98190.68,0,0.0,0.0,0.01924783,-0.01924783,0.0,0.0
2020-06-17,98190.68,98190.68,0,0.0,0.0,-0.00415373,0.00415373,-0.0,0.0
2020-06-18,98190.68,98190.68,0,0.0,0.0,0.0003846,-0.0003846,0.0,0.0
2020-06-19,98190.68,98190.68,0,0.0,0.0,-0.00571459,0.00571459,-0.0,0.0
2020-06-22,98190.68,98190.68,0,0.0,0.0,0.00641485,-0.00641485,0.0,0.0
2020-06-23,98190.68,98190.68,0,0.0,0.0,0.00460367,-0.00460367,0.0,0.0
2020-06-24,98190.68,98190.68,0,0.0,0.0,-0.02550847,0.02550847,-0.0,0.0
2020-06-25,98190.68,98190.68,0,0.0,0.0,0.01072058,-0.01072058,0.0,0.0
2020-06-26,98190.68,98190.68,0,0.0,0.0,-0.02375151,0.02375151,-0.0,0.0
2020-06-29,98190.68,98190.68,0,0.0,0.0,0.01469744,-0.01469744,0.0,0.0
2020-06-30,98190.68,98190.68,0,0.0,0.0,0.01280933,-0.01280933,0.0,0.0
2020-07-01,98190.68,98190.68,0,0.0,0.0,0.00700489,-0.00700489,0.0,0.0
2020-07-02,98190.68,98190.68,0,0.0,0.0,0.00550737,-0.00550737,0.0,0.0
2020-07-06,98190.68,98190.68,0,0.0,0.0,0.01543696,-0.01543696,0.0,0.0
2020-07-07,98190.68,98190.68,0,0.0,0.0,-0.01031353,0.01031353,-0.0,0.0
2020-07-08,98190.68,98190.68,0,0.0,0.0,0.00764869,-0.00764869,0.0,0.0
2020-07-09,98190.68,98190.68,0,0.0,0.0,-0.00569315,0.00569315,-0.0,0.0
2020-07-10,98190.68,98190.68,0,0.0,0.0,0.01021045,-0.01021045,0.0,0.0
2020-07-13,98190.68,98190.68,0,0.0,0.0,-0.00865892,0.00865892,-0.0,0.0
2020-07-14,98190.68,98190.68,0,0.0,0.0,0.01295921,-0.01295921,0.0,0.0
2020-07-15,98190.68,98190.68,0,0.0,0.0,0.00918733,-0.00918733,0.0,0.0
2020-07-16,98190.68,98190.68,0,0.0,0.0,-0.0032939,0.0032939,-0.0,0.0
2020-07-17,98190.68,98190.68,0,0.0,0.0,0.00289926,-0.00289926,0.0,0.0
2020-07-20,98190.68,98190.68,0,0.0,0.0,0.00808164,-0.00808164,0.0,0.0
2020-07-21,98190.68,98190.68,0,0.0,0.0,0.00212743,-0.00212743,0.0,0.0
2020-07-22,98190.68,98190.68,0,0.0,0.0,0.00569216,-0.00569216,0.0,0.0
2020-07-23,98244.17,94622.3,1,3.6866,0.00054471,-0.0119315,0.0124762,-0.0,0.00054471
2020-07-24,98192.3,94622.3,1,3.6357,-0.00052797,-0.00644076,0.00591279,-0.00023744,-0.00029053
2020-07-27,98218.27,94622.3,1,3.6612,0.00026448,0.00729265,-0.00702817,0.00026514,-6.6e-07
2020-07-28,98259.78,94622.3,1,3.7019,0.00042263,-0.00634218,0.00676481,-0.0002322,0.00065483
2020-07-29,98213.02,94622.3,1,3.6561,-0.00047588,0.0122984,-0.01277428,0.00045527,-0.00093116
2020-07-30,98119.64,94622.3,1,3.5644,-0.00095079,-0.00356771,0.00261692,-0.00013044,-0.00082035
2020-07-31,98052.16,94622.3,1,3.498,-0.00068773,0.00790207,-0.00858981,0.00028166,-0.00096939
2020-08-03,98093.74,94622.3,1,3.5389,0.00042406,0.00695218,-0.00652812,0.00024319,0.00018087
2020-08-04,98181.94,94622.3,1,3.6256,0.00089914,0.00386245,-0.00296331,0.00013669,0.00076245
2020-08-05,98233.81,94622.3,1,3.6764,0.0005283,0.00621108,-0.00568277,0.00022519,0.00030312
2020-08-06,98218.27,94622.3,1,3.6612,-0.00015819,0.00668476,-0.00684296,0.00024576,-0.00040396
2020-08-07,98192.72,91104.34,2,7.2188,-0.00026014,0.00071779,-0.00097793,2.628e-05,-0.00028642
2020-08-10,98282.68,91104.34,2,7.3038,0.00091613,0.00298886,-0.00207274,0.00021576,0.00070037
2020-08-11,98361.45,91104.34,2,7.378,0.00080146,-0.00825483,0.00905629,-0.00060291,0.00140437
2020-08-12,98403.94,91104.34,2,7.418,0.00043203,0.01394217,-0.01351014,0.00102865,-0.00059662
2020-08-13,98348.14,91104.34,2,7.3655,-0.00056707,-0.00180754,0.00124047,-0.00013408,-0.00043299
2020-08-14,98338.97,91104.34,2,7.3568,-9.322e-05,2.998e-05,-0.0001232,2.21e-06,-9.543e-05
2020-08-17,98331.68,91104.34,2,7.35,-7.415e-05,0.00317633,-0.00325048,0.00023368,-0.00030783
2020-08-18,98279.51,91104.34,2,7.3008,-0.00053056,0.00216044,-0.002691,0.00015879,-0.00068935
2020-08-19,98242.87,91104.34,2,7.2662,-0.00037277,-0.00416407,0.0037913,-0.00030401,-6.876e-05
2020-08-20,98207.95,94613.78,1,3.6598,-0.00035548,0.00311405,-0.00346953,0.00022627,-0.00058175
2020-08-21,98252.48,94613.78,1,3.7034,0.00045339,0.00354737,-0.00309398,0.00012982,0.00032356
2020-08-24,98228.73,94613.78,1,3.6801,-0.00024166,0.010133,-0.01037466,0.00037527,-0.00061693
2020-08-25,98222.7,94613.78,1,3.6742,-6.139e-05,0.00349968,-0.00356107,0.00012879,-0.00019018
2020-08-26,98257.27,94613.78,1,3.7081,0.00035192,0.01002508,-0.00967317,0.00036834,-1.643e-05
2020-08-27,98230.83,94613.78,1,3.6822,-0.00026906,0.00218663,-0.00245568,8.108e-05,-0.00035014
2020-08-28,98252.96,94613.78,1,3.7039,0.00022527,0.00645984,-0.00623456,0.00023786,-1.259e-05
2020-08-31,98226.79,94613.78,1,3.6782,-0.00026632,-0.003623,0.00335668,-0.00013419,-0.00013212
2020-09-01,98307.5,94613.78,1,3.7573,0.00082164,0.00941886,-0.00859721,0.00034645,0.0004752
2020-09-02,98378.14,94613.78,1,3.8264,0.00071856,0.01446379,-0.01374522,0.00054345,0.00017511
2020-09-03,98054.52,91159.16,2,7.0322,-0.00328954,-0.03441445,0.03112492,-0.00131684,-0.00197269
2020-09-04,97995.86,97995.86,0,0.0,-0.00059826,-0.00816444,0.00756617,-0.00057414,-2.413e-05
2020-09-08,97995.86,97995.86,0,0.0,0.0,-0.02732302,0.02732302,-0.0,0.0
2020-09-09,97995.86,97995.86,0,0.0,0.0,0.01974726,-0.01974726,0.0,0.0
2020-09-10,97995.86,97995.86,0,0.0,0.0,-0.01736337,0.01736337,-0.0,0.0
2020-09-11,97995.86,97995.86,0,0.0,0.0,0.00050864,-0.00050864,0.0,0.0
2020-09-14,97995.86,97995.86,0,0.0,0.0,0.01317154,-0.01317154,0.0,0.0
2020-09-15,97995.86,97995.86,0,0.0,0.0,0.00505209,-0.00505209,0.0,0.0
2020-09-16,97995.86,97995.86,0,0.0,0.0,-0.0039685,0.0039685,-0.0,0.0
2020-09-17,97995.86,97995.86,0,0.0,0.0,-0.00879515,0.00879515,-0.0,0.0
2020-09-18,97995.86,97995.86,0,0.0,0.0,-0.01151288,0.01151288,-0.0,0.0
2020-09-21,97995.86,97995.86,0,0.0,0.0,-0.01112917,0.01112917,-0.0,0.0
2020-09-22,97995.86,97995.86,0,0.0,0.0,0.01018402,-0.01018402,0.0,0.0
2020-09-23,97995.86,97995.86,0,0.0,0.0,-0.02319091,0.02319091,-0.0,0.0
2020-09-24,97995.86,97995.86,0,0.0,0.0,0.00266532,-0.00266532,0.0,0.0
2020-09-25,97995.86,97995.86,0,0.0,0.0,0.01616706,-0.01616706,0.0,0.0
2020-09-28,97995.86,97995.86,0,0.0,0.0,0.01660964,-0.01660964,0.0,0.0
2020-09-29,97995.86,97995.86,0,0.0,0.0,-0.00544577,0.00544577,-0.0,0.0
2020-09-30,97995.86,97995.86,0,0.0,0.0,0.00758161,-0.00758161,0.0,0.0
2020-10-01,97995.86,97995.86,0,0.0,0.0,0.00641972,-0.00641972,0.0,0.0
2020-10-02,97995.86,97995.86,0,0.0,0.0,-0.00949435,0.00949435,-0.0,0.0
2020-10-05,97995.86,97995.86,0,0.0,0.0,0.01773358,-0.01773358,0.0,0.0
2020-10-06,97995.86,97995.86,0,0.0,0.0,-0.01421616,0.01421616,-0.0,0.0
2020-10-07,97995.86,97995.86,0,0.0,0.0,0.01740655,-0.01740655,0.0,0.0
2020-10-08,98025.88,94479.21,1,3.6181,0.00030629,0.00886256,-0.00855627,0.0,0.00030629
2020-10-09,98028.2,94479.21,1,3.6204,2.371e-05,0.00893005,-0.00890634,0.0003231,-0.00029939
2020-10-12,97976.5,86243.33,2,11.9755,-0.00052741,0.01608774,-0.01661515,0.00058244,-0.00110985
2020-10-13,97914.08,86243.33,2,11.9194,-0.00063712,-0.00652618,0.00588905,-0.00078154,0.00014442
2020-10-14,97675.4,86243.33,2,11.7042,-0.00243757,-0.00628331,0.00384575,-0.00074893,-0.00168863
2020-10-15,97581.7,86243.33,2,11.6194,-0.00095938,-0.00123595,0.00027657,-0.00014466,-0.00081472
2020-10-16,97583.09,86243.33,2,11.6206,1.424e-05,-0.00060442,0.00061866,-7.023e-05,8.447e-05
2020-10-19,97358.96,82814.34,3,14.9392,-0.00229674,-0.01520315,0.01290641,-0.0017667,-0.00053004
2020-10-20,97409.19,79292.69,4,18.5984,0.00051593,0.00400541,-0.00348948,0.00059837,-8.245e-05
2020-10-21,97176.75,69883.72,5,28.086,-0.00238624,-0.00189298,-0.00049326,-0.00035206,-0.00203418
2020-10-22,97210.3,69662.39,5,28.3385,0.00034527,0.00548553,-0.00514026,0.00154066,-0.0011954
2020-10-23,97468.47,68307.01,6,29.9189,0.00265576,0.0033952,-0.00073944,0.00096215,0.00169361
2020-10-26,96754.79,68307.01,6,29.4019,-0.00732211,-0.01847996,0.01115785,-0.005529,-0.00179312
2020-10-27,96261.32,68307.01,6,29.04,-0.00510024,-0.00344742,-0.00165282,-0.00101361,-0.00408663
2020-10-28,95439.59,86531.26,2,9.334,-0.00853647,-0.03417899,0.02564253,-0.00992559,0.00138912
2020-10-29,95692.47,86531.26,2,9.5736,0.00264959,0.01016356,-0.00751397,0.00094867,0.00170092
2020-10-30,95581.25,86531.26,2,9.4684,-0.00116221,-0.01042479,0.00926258,-0.00099803,-0.00016418
2020-11-02,95864.22,86531.26,2,9.7356,0.0029605,0.01120797,-0.00824747,0.00106121,0.00189929
2020-11-03,96081.04,86531.26,2,9.9393,0.00226174,0.01765623,-0.01539449,0.00171894,0.0005428
2020-11-04,96033.63,86531.26,2,9.8948,-0.00049349,0.02234904,-0.02284252,0.00222134,-0.00271483
2020-11-05,96264.51,86531.26,2,10.1109,0.00240422,0.01950275,-0.01709853,0.00192977,0.00047446
2020-11-06,96290.85,86531.26,2,10.1355,0.00027358,-0.0002282,0.00050179,-2.307e-05,0.00029666
2020-11-09,96517.95,86531.26,2,10.347,0.00235853,0.01256586,-0.01020733,0.00127362,0.00108492
2020-11-10,96360.66,83046.28,3,13.8172,-0.00162965,-0.00146663,-0.00016302,-0.00015175,-0.00147789
2020-11-11,95844.63,69950.04,5,27.0173,-0.00535524,0.00742854,-0.01278378,0.00102642,-0.00638166
2020-11-12,95319.78,67117.85,6,29.5866,-0.00547603,-0.00970109,0.00422506,-0.00262097,-0.00285507
2020-11-13,95960.21,67117.85,6,30.0566,0.00671876,0.01384477,-0.00712602,0.0040962,0.00262255
2020-11-16,96407.27,66775.2,7,30.7363,0.00465875,0.01248235,-0.0078236,0.00375177,0.00090699
2020-11-17,95929.86,66775.2,7,30.3916,-0.00495195,-0.00537806,0.00042611,-0.00165302,-0.00329893
2020-11-18,95492.75,66775.2,7,30.073,-0.00455662,-0.01203493,0.00747831,-0.00365761,-0.00089901
2020-11-19,95444.48,83848.14,5,12.1498,-0.00050542,0.00420987,-0.00471528,0.00126603,-0.00177145
2020-11-20,95360.36,85176.98,4,10.6788,-0.00088138,-0.00684727,0.00596588,-0.00083193,-4.945e-05
2020-11-23,95618.35,85176.98,4,10.9198,0.0027054,0.00599412,-0.00328873,0.0006401,0.0020653
2020-11-24,95986.55,77128.57,5,19.6465,0.00385071,0.01611369,-0.01226298,0.00175959,0.00209112
2020-11-25,95859.11,69797.78,7,27.1871,-0.00132761,-0.00154154,0.00021393,-0.00030286,-0.00102475
2020-11-27,95701.65,69797.78,7,27.0673,-0.00164266,0.00278484,-0.0044275,0.00075712,-0.00239978
2020-11-30,95296.02,69797.78,7,26.7569,-0.00423843,-0.00442707,0.00018864,-0.00119829,-0.00304014
2020-12-01,95955.63,69797.78,7,27.2604,0.00692166,0.01093766,-0.004016,0.00292658,0.00399508
2020-12-02,96012.95,69797.78,7,27.3038,0.0005973,0.00210329,-0.00150599,0.00057336,2.394e-05
2020-12-03,96169.06,69797.78,7,27.4218,0.00162601,-0.00027275,0.00189876,-7.447e-05,0.00170048
2020-12-04,96561.87,69797.78,7,27.717,0.00408456,0.00861782,-0.00453326,0.00236316,0.0017214
2020-12-07,96619.23,69797.78,7,27.76,0.00059399,-0.00205519,0.00264918,-0.00056964,0.00116363
2020-12-08,96751.97,69797.78,7,27.8591,0.00137382,0.0029265,-0.00155268,0.0008124,0.00056143
2020-12-09,96329.03,70144.43,7,27.1825,-0.00437139,-0.00896893,0.00459754,-0.00249866,-0.00187273
2020-12-10,96376.87,73926.66,6,23.2942,0.0004967,-0.00032696,0.00082365,-8.887e-05,0.00058557
2020-12-11,96084.3,76498.6,5,20.3839,-0.00303574,-0.00117259,-0.00186315,-0.00027315,-0.00276259
2020-12-14,95876.59,76498.6,5,20.2114,-0.00216176,-0.00447737,0.0023156,-0.00091266,-0.0012491
2020-12-15,96369.16,76849.47,4,20.2551,0.00513756,0.0135195,-0.00838194,0.00273248,0.00240508
2020-12-16,96326.36,76849.47,4,20.2197,-0.00044414,0.0015694,-0.00201354,0.00031788,-0.00076202
2020-12-17,96181.72,76849.47,4,20.0997,-0.00150152,0.00559196,-0.00709347,0.00113068,-0.00263219
2020-12-18,96087.63,76849.47,4,20.0215,-0.00097824,-0.00399305,0.0030148,-0.00080259,-0.00017565
2020-12-21,95924.01,79895.18,3,16.7099,-0.0017028,-0.00357527,0.00187248,-0.00071582,-0.00098697
2020-12-22,95784.16,79895.18,3,16.5883,-0.00145792,-0.00168544,0.00022751,-0.00028164,-0.00117629
2020-12-23,96064.89,88631.11,2,7.7383,0.00293084,0.00089854,0.0020323,0.00014905,0.00278179
2020-12-24,96083.36,96083.36,0,0.0,0.00019226,0.00389067,-0.0036984,0.00030107,-0.00010881
2020-12-28,95995.38,88090.1,1,8.2351,-0.00091572,0.00859085,-0.00950657,0.0,-0.00091572
2020-12-29,95957.94,88090.1,1,8.1993,-0.00039002,-0.00190812,0.0015181,-0.00015714,-0.00023288
2020-12-30,95948.02,88090.1,1,8.1898,-0.00010338,0.00142672,-0.0015301,0.00011698,-0.00022036
2020-12-31,96007.54,88090.1,1,8.2467,0.00062034,0.00508094,-0.00446061,0.00041612,0.00020422
2021-01-04,95946.03,79988.94,2,16.6313,-0.00064068,-0.01361377,0.01297309,-0.00112268,0.00048201
2021-01-05,96160.26,79988.94,2,16.817,0.00223286,0.0068874,-0.00465453,0.00114546,0.0010874
2021-01-06,96472.98,79988.94,2,17.0867,0.00325208,0.00597862,-0.00272653,0.00100543,0.00224666
2021-01-07,96495.5,79988.94,2,17.106,0.00023342,0.01485714,-0.01462371,0.00253859,-0.00230517
2021-01-08,96558.23,79988.94,2,17.1599,0.00065005,0.00569785,-0.0050478,0.00097468,-0.00032462
2021-01-11,96575.45,79988.94,2,17.1747,0.00017834,-0.00674122,0.00691956,-0.00115679,0.00133513
2021-01-12,96529.7,79988.94,2,17.1354,-0.00047368,0.00021159,-0.00068526,3.634e-05,-0.00051002
2021-01-13,96198.25,67259.33,4,30.0826,-0.0034337,0.00269289,-0.00612659,0.00046144,-0.00389513
2021-01-14,96371.26,67259.33,4,30.2081,0.00179851,-0.00350205,0.00530056,-0.00105351,0.00285202
2021-01-15,95961.83,67259.33,4,29.9103,-0.00424846,-0.00729278,0.00304433,-0.00220301,-0.00204544
2021-01-19,96299.4,67259.33,4,30.156,0.00351775,0.00785202,-0.00433427,0.00234856,0.00116918
2021-01-20,96404.59,67259.33,4,30.2322,0.00109223,0.01383876,-0.01274652,0.00417322,-0.00308099
2021-01-21,95664.19,72639.11,4,24.0687,-0.00768008,0.00091175,-0.00859183,0.00027564,-0.00795572
2021-01-22,95734.58,72639.11,4,24.1245,0.00073579,-0.00353969,0.00427548,-0.00085196,0.00158774
2021-01-25,95754.28,72639.11,4,24.1401,0.00020576,0.0039438,-0.00373804,0.00095142,-0.00074566
2021-01-26,95581.53,69186.34,5,27.6154,-0.00180408,-0.00156056,-0.00024351,-0.00037672,-0.00142736
2021-01-27,94933.51,80429.54,3,15.278,-0.00677979,-0.02444095,0.01766115,-0.00674946,-3.034e-05
2021-01-28,95102.99,80429.54,3,15.429,0.00178527,0.00860076,-0.0068155,0.00131403,0.00047124
2021-01-29,94716.52,80429.54,3,15.0839,-0.00406372,-0.02001995,0.01595622,-0.00308888,-0.00097485
2021-02-01,94801.79,80429.54,3,15.1603,0.00090036,0.01664545,-0.0157451,0.00251079,-0.00161043
2021-02-02,94745.82,88200.23,2,6.9086,-0.00059046,0.01414045,-0.01473092,0.00214374,-0.0027342
2021-02-03,94650.78,78991.0,3,16.5448,-0.00100312,0.00078637,-0.00178949,5.433e-05,-0.00105744
2021-02-04,95061.95,78991.0,3,16.9058,0.00434415,0.0113658,-0.00702165,0.00188045,0.0024637
2021-02-05,95032.52,78991.0,3,16.88,-0.00030967,0.00393565,-0.00424532,0.00066535,-0.00097502
2021-02-08,95118.54,78991.0,3,16.9552,0.00090523,0.00722212,-0.00631689,0.0012191,-0.00031386
2021-02-09,95048.93,70967.75,4,25.3356,-0.00073185,-0.00066601,-6.584e-05,-0.00011292,-0.00061893
2021-02-10,95280.94,70967.75,4,25.5174,0.00244094,-0.00043575,0.00287669,-0.0001104,0.00255134
2021-02-11,96064.24,70967.75,4,26.1247,0.00822093,0.00161538,0.00660555,0.0004122,0.00780872
2021-02-12,96558.53,70967.75,4,26.5029,0.00514544,0.00493976,0.00020568,0.0012905,0.00385495
2021-02-16,96717.61,66051.34,6,31.707,0.00164748,-0.00086592,0.0025134,-0.00022949,0.00187697
2021-02-17,96383.99,66051.34,6,31.4706,-0.00344945,0.00022923,-0.00367867,7.268e-05,-0.00352213
2021-02-18,96034.57,66051.34,6,31.2213,-0.0036252,-0.00425579,0.0006306,-0.00133932,-0.00228587
