attempt,candidate_priority,edge_rank,fill_date,fill_idx,pattern_stop,pivot,positive_relative_ma_slope,relative_ma_missing_reason,relative_ma_period,relative_ma_signal_date,relative_ma_slope_pct,relative_ma_slope_sessions,sector,signal_date,spy_ma_20_sessions_ago,spy_ma_slope_pct,spy_ma_value,stock_ma_20_sessions_ago,stock_ma_slope_pct,stock_ma_value,stock_signal_close,symbol
1,5.4531855329267405,87.95318553292674,2019-01-11,509,0.0,,True,,60,2019-01-10,5.4531855329267405,20,Consumer Staples,2019-01-10,246.4457666666657,-4.197811337261214,236.10043833333208,88.09923000000005,1.2553741956655262,89.20520500000008,89.4876,HSY
1,5.255520917918776,87.75552091791877,2019-01-11,509,0.0,,True,,60,2019-01-10,5.255520917918776,20,Utilities,2019-01-10,246.4457666666657,-4.197811337261214,236.10043833333208,35.88681999999996,1.057709580657562,36.26639833333329,36.3959,NEE
1,4.933997270300671,87.43399727030067,2019-01-11,509,0.0,,True,,60,2019-01-10,4.933997270300671,20,Unknown,2019-01-10,246.4457666666657,-4.197811337261214,236.10043833333208,1.4373633333333353,0.7361859330394571,1.4479450000000023,1.469,AIV
1,4.812577148505592,87.3125771485056,2019-01-11,509,0.0,,True,,60,2019-01-10,4.812577148505592,20,Real Estate,2019-01-10,246.4457666666657,-4.197811337261214,236.10043833333208,50.06513499999995,0.6147658112443777,50.37291833333329,50.7946,EQR
1,4.289873718209935,86.78987371820993,2019-01-11,509,0.0,,True,,60,2019-01-10,4.289873718209935,20,Health Care,2019-01-10,246.4457666666657,-4.197811337261214,236.10043833333208,100.11870833333305,0.09206238094872088,100.21087999999982,107.6664,RMD
1,4.2634153229481715,86.76341532294818,2019-01-11,509,0.0,,True,,60,2019-01-10,4.2634153229481715,20,Industrials,2019-01-10,246.4457666666657,-4.197811337261214,236.10043833333208,65.53717666666684,0.06560398568695724,65.58017166666687,66.8808,RSG
1,4.230906212676444,86.73090621267644,2019-01-11,509,0.0,,True,,60,2019-01-10,4.230906212676444,20,Consumer Staples,2019-01-10,246.4457666666657,-4.197811337261214,236.10043833333208,98.07157833333301,0.033094875415229374,98.10403500000017,104.9709,DG
1,4.208151060115017,86.70815106011501,2019-01-11,509,0.0,,True,,60,2019-01-10,4.208151060115017,20,Unknown,2019-01-10,246.4457666666657,-4.197811337261214,236.10043833333208,13.76568166666666,0.01033972285380269,13.767104999999932,14.2502,NWL
1,4.489239331089212,86.98923933108921,2019-01-14,510,0.0,,True,,60,2019-01-11,4.489239331089212,20,Real Estate,2019-01-11,246.11111999999898,-4.151310459546497,235.894283333332,30.26425833333336,0.3379288715427142,30.366529999999965,30.4109,UDR
1,4.2377709057937025,86.7377709057937,2019-01-14,510,0.0,,True,,60,2019-01-11,4.2377709057937025,20,Health Care,2019-01-11,246.11111999999898,-4.151310459546497,235.894283333332,65.7333333333332,0.08646044624720517,65.79016666666637,74.65,INCY
1,4.302409628121884,86.80240962812188,2019-01-15,511,0.0,,True,,60,2019-01-14,4.302409628121884,20,Financials,2019-01-14,245.75196999999875,-4.140897290331658,235.57563333333212,83.48381833333345,0.1615123377902261,83.61865500000016,89.6536,PYPL
1,4.20330528024494,86.70330528024493,2019-01-15,511,0.0,,True,,60,2019-01-14,4.20330528024494,20,Real Estate,2019-01-14,245.75196999999875,-4.140897290331658,235.57563333333212,22.083176666666592,0.062407989913282336,22.09695833333326,23.6166,IRM
1,7.897693955944629,90.39769395594463,2019-01-16,512,0.0,,True,,60,2019-01-15,7.897693955944629,20,Consumer Discretionary,2019-01-15,245.31561166666532,-4.082652926960339,235.30022666666554,52.319314999999975,3.8150410289842895,54.3153183333335,54.3934,SBUX
1,7.709734499725062,90.20973449972506,2019-01-16,512,0.0,,True,,60,2019-01-15,7.709734499725062,20,Consumer Staples,2019-01-15,245.31561166666532,-4.082652926960339,235.30022666666554,72.29159166666656,3.627081572764723,74.91366666666654,75.3881,PG
1,6.258311368775937,88.75831136877594,2019-01-16,512,0.0,,True,,60,2019-01-15,6.258311368775937,20,Consumer Staples,2019-01-15,245.31561166666532,-4.082652926960339,235.30022666666554,34.058501666666565,2.1756584418155978,34.799498333333304,34.8539,HRL
1,6.015727467685871,88.51572746768588,2019-01-16,512,0.0,,True,,60,2019-01-15,6.015727467685871,20,Health Care,2019-01-15,245.31561166666532,-4.082652926960339,235.30022666666554,55.31542166666665,1.9330745407255323,56.38470999999996,56.4015,MRK
1,5.983373571103556,88.48337357110356,2019-01-16,512,0.0,,True,,60,2019-01-15,5.983373571103556,20,Utilities,2019-01-15,245.31561166666532,-4.082652926960339,235.30022666666554,32.136758333333304,1.9007206441432167,32.74758833333338,33.1654,ETR
1,5.951110732389863,88.45111073238986,2019-01-16,512,0.0,,True,,60,2019-01-15,5.951110732389863,20,Real Estate,2019-01-15,245.31561166666532,-4.082652926960339,235.30022666666554,67.50888333333333,1.8684578054295242,68.7702583333333,69.0438,EXR
1,5.500268990878642,88.00026899087864,2019-01-16,512,0.0,,True,,60,2019-01-15,5.500268990878642,20,Utilities,2019-01-15,245.31561166666532,-4.082652926960339,235.30022666666554,19.93370000000003,1.4176160639183033,20.216283333333315,20.4961,NI
1,5.139825764380667,87.63982576438067,2019-01-16,512,0.0,,True,,60,2019-01-15,5.139825764380667,20,Consumer Staples,2019-01-15,245.31561166666532,-4.082652926960339,235.30022666666554,88.36602999999995,1.0571728374203282,89.30021166666666,90.2668,HSY
1,5.078323722756905,87.5783237227569,2019-01-16,512,0.0,,True,,60,2019-01-15,5.078323722756905,20,Utilities,2019-01-15,245.31561166666532,-4.082652926960339,235.30022666666554,11.190278333333344,0.995670795796566,11.301696666666695,11.5955,AES
1,4.6746299729471525,87.17462997294716,2019-01-16,512,0.0,,True,,60,2019-01-15,4.6746299729471525,20,Real Estate,2019-01-15,245.31561166666532,-4.082652926960339,235.30022666666554,192.65302166666686,0.5919770459868134,193.7934833333335,195.0513,ESS
1,4.460793974235921,86.96079397423593,2019-01-16,512,0.0,,True,,60,2019-01-15,4.460793974235921,20,Real Estate,2019-01-15,245.31561166666532,-4.082652926960339,235.30022666666554,148.90475499999982,0.37814104727558195,149.46782499999998,149.9966,PSA
1,4.244909913297123,86.74490991329712,2019-01-16,512,0.0,,True,,60,2019-01-15,4.244909913297123,20,Consumer Discretionary,2019-01-15,245.31561166666532,-4.082652926960339,235.30022666666554,9.189126666666652,0.16225698633678398,9.204036666666655,10.2898,CMG
1,4.145171650644796,86.6451716506448,2019-01-16,512,0.0,,True,,60,2019-01-15,4.145171650644796,20,Industrials,2019-01-15,245.31561166666532,-4.082652926960339,235.30022666666554,79.33356666666653,0.0625187236844571,79.38316499999989,82.8068,WM
1,4.127780334237207,86.6277803342372,2019-01-16,512,0.0,,True,,60,2019-01-15,4.127780334237207,20,Unknown,2019-01-15,245.31561166666532,-4.082652926960339,235.30022666666554,82.31509166666667,0.04512740727686815,82.35223833333342,89.0282,WHR
1,4.100523513495446,86.60052351349545,2019-01-16,512,0.0,,True,,60,2019-01-15,4.100523513495446,20,Information Technology,2019-01-15,245.31561166666532,-4.082652926960339,235.30022666666554,43.833666666666915,0.01787058653510698,43.84150000000009,45.27,CDNS
1,5.8329967661181925,88.33299676611819,2019-01-17,513,0.0,,True,,60,2019-01-16,5.8329967661181925,20,Utilities,2019-01-16,244.7686849999986,-3.952482728744444,235.09424499999878,57.0207566666666,1.8805140373737483,58.09303999999999,58.2642,AEP
1,5.324662408314174,87.82466240831417,2019-01-17,513,0.0,,True,,60,2019-01-16,5.324662408314174,20,Utilities,2019-01-16,244.7686849999986,-3.952482728744444,235.09424499999878,39.426444999999994,1.3721796795697294,39.96744666666673,40.0705,XEL
1,5.037797122988019,87.53779712298802,2019-01-17,513,0.0,,True,,60,2019-01-16,5.037797122988019,20,Utilities,2019-01-16,244.7686849999986,-3.952482728744444,235.09424499999878,54.71317833333335,1.085314394243575,55.30698833333317,55.3124,WEC
1,4.782354387895205,87.28235438789521,2019-01-17,513,0.0,,True,,60,2019-01-16,4.782354387895205,20,Utilities,2019-01-16,244.7686849999986,-3.952482728744444,235.09424499999878,78.48241666666635,0.8298716591507604,79.13371999999963,79.37,AWK
1,4.725782069536777,87.22578206953678,2019-01-17,513,0.0,,True,,60,2019-01-16,4.725782069536777,20,Utilities,2019-01-16,244.7686849999986,-3.952482728744444,235.09424499999878,53.461401666666646,0.7732993407923328,53.874818333333316,53.9525,AEE
1,4.426378598269287,86.92637859826928,2019-01-17,513,0.0,,True,,60,2019-01-16,4.426378598269287,20,Utilities,2019-01-16,244.7686849999986,-3.952482728744444,235.09424499999878,40.226488333333144,0.47389586952484297,40.417119999999706,40.4777,CMS
1,4.263174626526878,86.76317462652688,2019-01-17,513,0.0,,True,,60,2019-01-16,4.263174626526878,20,Financials,2019-01-16,244.7686849999986,-3.952482728744444,235.09424499999878,64.07097666666662,0.31069189778243356,64.27004000000004,64.461,CINF
1,7.527417236261568,90.02741723626157,2019-01-18,514,0.0,,True,,60,2019-01-17,7.527417236261568,20,Unknown,2019-01-17,244.22156333333186,-3.8086549523765556,234.92000666666547,49.14551833333359,3.718762283885013,50.97312333333339,51.9782,TRIP
1,7.479481190785531,89.97948119078553,2019-01-18,514,0.0,,True,,60,2019-01-17,7.479481190785531,20,Consumer Discretionary,2019-01-17,244.22156333333186,-3.8086549523765556,234.92000666666547,52.54734333333332,3.670826238408975,54.476265000000176,54.5632,SBUX
1,6.251273314283933,88.75127331428394,2019-01-18,514,0.0,,True,,60,2019-01-17,6.251273314283933,20,Consumer Discretionary,2019-01-17,244.22156333333186,-3.8086549523765556,234.92000666666547,147.61167999999998,2.4426183619073782,151.21726999999993,152.0347,MCD
1,4.6233467326758255,87.12334673267583,2019-01-18,514,0.0,,True,,60,2019-01-17,4.6233467326758255,20,Utilities,2019-01-17,244.22156333333186,-3.8086549523765556,234.92000666666547,36.0432833333333,0.8146917802992704,36.336924999999944,36.4166,NEE
1,3.8713350273090197,86.37133502730902,2019-01-18,514,0.0,,True,,60,2019-01-17,3.8713350273090197,20,Information Technology,2019-01-17,244.22156333333186,-3.8086549523765556,234.92000666666547,149.03460166666676,0.06268007493246408,149.12801666666672,160.9779,VRSN
1,3.811965310297738,86.31196531029774,2019-01-18,514,0.0,,True,,60,2019-01-17,3.811965310297738,20,Industrials,2019-01-17,244.22156333333186,-3.8086549523765556,234.92000666666547,131.60711833333372,0.003310357921182394,131.6114750000003,143.954,DE
1,7.171480793316265,89.67148079331626,2019-01-22,515,0.0,,True,,60,2019-01-18,7.171480793316265,20,Consumer Staples,2019-01-18,243.63219666666507,-3.618512572346111,234.8163349999988,72.61670166666651,3.552968220970154,75.19674999999988,75.4971,PG
1,5.632536464549687,88.13253646454969,2019-01-22,515,0.0,,True,,60,2019-01-18,5.632536464549687,20,Consumer Staples,2019-01-18,243.63219666666507,-3.618512572346111,234.8163349999988,34.19497666666657,2.014023892203576,34.88367166666667,35.1344,HRL
1,5.251138798958621,87.75113879895862,2019-01-22,515,0.0,,True,,60,2019-01-18,5.251138798958621,20,Communication Services,2019-01-18,243.63219666666507,-3.618512572346111,234.8163349999988,36.73294333333321,1.6326262266125102,37.33265499999992,37.417,VZ
1,4.9527894266740535,87.45278942667406,2019-01-22,515,0.0,,True,,60,2019-01-18,4.9527894266740535,20,Communication Services,2019-01-18,243.63219666666507,-3.618512572346111,234.8163349999988,55.986506666666536,1.3342768543279426,56.73352166666664,57.8694,OMC
1,4.141526521890593,86.6415265218906,2019-01-22,515,0.0,,True,,60,2019-01-18,4.141526521890593,20,Information Technology,2019-01-18,243.63219666666507,-3.618512572346111,234.8163349999988,30.818808333333283,0.5230139495444819,30.97999499999999,33.6861,MCHP
1,3.7342652083530936,86.2342652083531,2019-01-22,515,0.0,,True,,60,2019-01-18,3.7342652083530936,20,Health Care,2019-01-18,243.63219666666507,-3.618512572346111,234.8163349999988,191.3563333333339,0.11575263600698271,191.57783333333356,206.94,WAT
1,3.6715071527337884,86.1715071527338,2019-01-22,515,0.0,,True,,60,2019-01-18,3.6715071527337884,20,Financials,2019-01-18,243.63219666666507,-3.618512572346111,234.8163349999988,21.55566333333345,0.05299458038767746,21.56708666666673,22.1353,BEN
1,4.674386469815328,87.17438646981533,2019-01-23,516,0.0,,True,,60,2019-01-22,4.674386469815328,20,Financials,2019-01-22,242.9862049999984,-3.418492420176533,234.67973999999884,137.7056183333334,1.255894049638795,139.43505500000003,141.1207,CME
1,3.641725163478382,86.14172516347838,2019-01-23,516,0.0,,True,,60,2019-01-22,3.641725163478382,20,Real Estate,2019-01-22,242.9862049999984,-3.418492420176533,234.67973999999884,11.025114999999975,0.22323274330184883,11.04972666666666,11.6836,KIM
1,3.5384588515880555,86.03845885158806,2019-01-23,516,0.0,,True,,60,2019-01-22,3.5384588515880555,20,Information Technology,2019-01-22,242.9862049999984,-3.418492420176533,234.67973999999884,60.572500000000154,0.1199664314115223,60.645166666666896,67.8,KEYS
1,3.449749964886717,85.94974996488672,2019-01-23,516,0.0,,True,,60,2019-01-22,3.449749964886717,20,Real Estate,2019-01-22,242.9862049999984,-3.418492420176533,234.67973999999884,138.7078449999996,0.031257544710183716,138.751201666667,141.978,AVB
1,3.4240924277216145,85.92409242772162,2019-01-23,516,0.0,,True,,60,2019-01-22,3.4240924277216145,20,Consumer Discretionary,2019-01-22,242.9862049999984,-3.418492420176533,234.67973999999884,22.797588333333305,0.005600007545081276,22.79886500000007,23.03,ORLY
1,6.550714505080113,89.05071450508011,2019-01-24,517,0.0,,True,,60,2019-01-23,6.550714505080113,20,Consumer Staples,2019-01-23,242.27804166666513,-3.13846574003378,234.67422833333208,72.84922166666651,3.412248765046333,75.33501833333321,78.3214,PG
1,5.138930162605515,87.63893016260552,2019-01-24,517,0.0,,True,,60,2019-01-23,5.138930162605515,20,Utilities,2019-01-23,242.27804166666513,-3.13846574003378,234.67422833333208,62.608211666666584,2.000464422571735,63.86066666666666,63.9068,DUK
1,4.550127190501496,87.0501271905015,2019-01-24,517,0.0,,True,,60,2019-01-23,4.550127190501496,20,Utilities,2019-01-23,242.27804166666513,-3.13846574003378,234.67422833333208,62.78358500000001,1.411661450467716,63.66987666666664,63.8973,PNW
1,4.441024470452759,86.94102447045276,2019-01-24,517,0.0,,True,,60,2019-01-23,4.441024470452759,20,Communication Services,2019-01-23,242.27804166666513,-3.13846574003378,234.67422833333208,56.024984999999894,1.302558730418979,56.754743333333316,57.3059,OMC
1,4.306449128417489,86.80644912841748,2019-01-24,517,0.0,,True,,60,2019-01-23,4.306449128417489,20,Consumer Staples,2019-01-23,242.27804166666513,-3.13846574003378,234.67422833333208,37.87710833333334,1.1679833883837087,38.319506666666776,38.4078,KO
1,3.719212924358173,86.21921292435817,2019-01-24,517,0.0,,True,,60,2019-01-23,3.719212924358173,20,Health Care,2019-01-23,242.27804166666513,-3.13846574003378,234.67422833333208,50.930940000000255,0.5807471843243928,51.226720000000206,55.89,EW
1,3.466919565861004,85.966919565861,2019-01-24,517,0.0,,True,,60,2019-01-23,3.466919565861004,20,Health Care,2019-01-23,242.27804166666513,-3.13846574003378,234.67422833333208,63.75984999999982,0.32845382582722404,63.96927166666652,67.8221,A
1,3.435759461400001,85.9357594614,2019-01-24,517,0.0,,True,,60,2019-01-23,3.435759461400001,20,Financials,2019-01-23,242.27804166666513,-3.13846574003378,234.67422833333208,37.261129999999866,0.2972937213662208,37.37190499999997,39.9929,AFL
1,3.345126713678148,85.84512671367816,2019-01-24,507,0.0,,True,,60,2019-01-23,3.345126713678148,20,Unknown,2019-01-23,242.27804166666513,-3.13846574003378,234.67422833333208,242.4800666666665,0.20666097364436808,242.98117833333333,248.8984,TFX
1,3.3237737715707816,85.82377377157079,2019-01-24,517,0.0,,True,,60,2019-01-23,3.3237737715707816,20,Real Estate,2019-01-23,242.27804166666513,-3.13846574003378,234.67422833333208,79.19156666666659,0.18530803153700148,79.33831499999991,79.9961,CCI
1,3.313160980241925,85.81316098024192,2019-01-24,517,0.0,,True,,60,2019-01-23,3.313160980241925,20,Communication Services,2019-01-23,242.27804166666513,-3.13846574003378,234.67422833333208,27.607124999999964,0.17469524020814475,27.655353333333277,27.9304,CMCSA
1,3.2941130975383537,85.79411309753836,2019-01-24,517,0.0,,True,,60,2019-01-23,3.2941130975383537,20,Information Technology,2019-01-23,242.27804166666513,-3.13846574003378,234.67422833333208,75.69354333333328,0.1556473575045736,75.81135833333319,77.7179,ADI
1,3.27558196291704,85.77558196291704,2019-01-24,517,0.0,,True,,60,2019-01-23,3.27558196291704,20,Consumer Staples,2019-01-23,242.27804166666513,-3.13846574003378,234.67422833333208,24.751508333333337,0.13711622288326009,24.785446666666637,24.8859,KR
1,3.267633260987468,85.76763326098747,2019-01-24,517,0.0,,True,,60,2019-01-23,3.267633260987468,20,Utilities,2019-01-23,242.27804166666513,-3.13846574003378,234.67422833333208,75.68853166666673,0.129167520953688,75.78629666666681,75.7997,DTE
1,3.227387028671669,85.72738702867167,2019-01-24,517,0.0,,True,,60,2019-01-23,3.227387028671669,20,Real Estate,2019-01-23,242.27804166666513,-3.13846574003378,234.67422833333208,41.6098333333334,0.08892128863788873,41.646833333333475,43.25,CBRE
1,3.198879889796502,85.6988798897965,2019-01-24,517,0.0,,True,,60,2019-01-23,3.198879889796502,20,Health Care,2019-01-23,242.27804166666513,-3.13846574003378,234.67422833333208,364.7269183333347,0.06041414976272197,364.94726500000155,397.9234,REGN
1,3.177875987116585,85.67787598711658,2019-01-24,517,0.0,,True,,60,2019-01-23,3.177875987116585,20,Industrials,2019-01-23,242.27804166666513,-3.13846574003378,234.67422833333208,11.160379999999956,0.03941024708280505,11.164778333333334,12.0999,FAST
1,3.156748662774711,85.65674866277472,2019-01-24,517,0.0,,True,,60,2019-01-23,3.156748662774711,20,Real Estate,2019-01-23,242.27804166666513,-3.13846574003378,234.67422833333208,92.01665166666656,0.018282922740930907,92.03347499999957,92.7604,FRT
1,5.8285051127581085,88.32850511275811,2019-01-25,518,0.0,,True,,60,2019-01-24,5.8285051127581085,20,Unknown,2019-01-24,241.4630449999985,-2.8421740477926893,234.60024499999855,13.763934999999977,2.9863310649654196,14.174971666666625,14.5484,NWL
1,3.1799169795584503,85.67991697955846,2019-01-25,518,0.0,,True,,60,2019-01-24,3.1799169795584503,20,Consumer Staples,2019-01-24,241.4630449999985,-2.8421740477926893,234.60024499999855,50.00795499999992,0.337742931765761,50.17685333333302,51.4281,TAP
1,3.10395785024139,85.60395785024139,2019-01-25,518,0.0,,True,,60,2019-01-24,3.10395785024139,20,Consumer Discretionary,2019-01-24,241.4630449999985,-2.8421740477926893,234.60024499999855,54.51190333333355,0.2617838024487007,54.65460666666671,57.48,GRMN
1,2.9535849115453927,85.45358491154539,2019-01-25,518,0.0,,True,,60,2019-01-24,2.9535849115453927,20,Financials,2019-01-24,241.4630449999985,-2.8421740477926893,234.60024499999855,113.92665166666703,0.11141086375270337,114.0535783333334,117.2076,CB
