cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
16.28,2019-04-02,110024.04,0.00334505,0.00334513,0.00048976,99.9852,0.00383488,10,0.00048983
16.28,2019-04-03,110066.38,-0.00118903,-0.00118879,0.00157362,99.9852,0.00038482,10,0.00157385
16.28,2019-04-04,110132.75,-0.00205016,-0.00204977,0.00265276,99.9852,0.00060299,10,0.00265315
16.28,2019-04-05,110624.72,-0.00037329,-0.00037258,0.00483968,99.9853,0.0044671,10,0.00484039
16.28,2019-04-08,110355.6,-0.00319484,-0.00319472,0.00076198,99.9852,-0.00243274,10,0.00076209
16.28,2019-04-09,110265.02,0.00430437,0.00430361,-0.00512442,99.9852,-0.00082081,10,-0.00512518
16.28,2019-04-10,110650.55,8.53e-05,8.58e-05,0.00341064,99.9853,0.00349645,10,0.00341115
16.28,2019-04-11,110847.92,0.00206087,0.00206083,-0.00027714,99.9853,0.00178368,10,-0.00027718
16.28,2019-04-12,111383.46,-0.00193457,-0.00193357,0.00676485,99.9854,0.00483128,10,0.00676584
16.28,2019-04-15,111419.51,0.00097843,0.00097834,-0.00065464,99.9854,0.00032369,10,-0.00065474
16.28,2019-04-16,110455.81,-0.00930443,-0.00930433,0.00065507,99.9853,-0.00864926,10,0.00065517
16.28,2019-04-17,109400.58,-0.00710671,-0.00710707,-0.00244638,99.9851,-0.00955345,10,-0.00244674
16.28,2019-04-18,110028.9,0.00377422,0.00377451,0.00196874,99.9852,0.00574325,10,0.00196903
16.28,2019-04-22,109919.33,-0.00185805,-0.00185792,0.00086215,99.9852,-0.00099577,10,0.00086228
16.28,2019-04-23,110479.91,-0.0038916,-0.00389026,0.00899015,99.9853,0.00509989,10,0.00899148
16.28,2019-04-24,110864.29,0.00569845,0.00569812,-0.00221887,99.9853,0.00347925,10,-0.00221919
16.28,2019-04-25,110957.92,0.00146069,0.0014606,-0.00061612,99.9853,0.00084449,10,-0.00061621
16.28,2019-04-26,111846.3,0.00334973,0.00335042,0.0046561,99.9854,0.00800652,10,0.00465679
16.28,2019-04-29,111052.62,-0.00866387,-0.00866364,0.00156747,99.9853,-0.00709617,10,0.0015677
16.28,2019-04-30,112300.07,0.01072279,0.01072287,0.00051006,99.9855,0.01123292,10,0.00051013
16.28,2019-05-01,110749.0,-0.00629544,-0.00629653,-0.0075153,99.9853,-0.01381183,10,-0.00751639
16.28,2019-05-02,110864.17,0.00319856,0.00319824,-0.00215836,99.9853,0.00103987,10,-0.00215868
16.28,2019-05-03,111426.96,-0.00471142,-0.00470998,0.00978639,99.9854,0.00507641,10,0.00978783
16.28,2019-05-06,110962.74,-5.091e-05,-5.151e-05,-0.00411459,99.9853,-0.0041661,10,-0.00411519
16.28,2019-05-07,110132.71,0.00921949,0.00921704,-0.01669737,99.9852,-0.00748032,10,-0.01669982
16.28,2019-05-08,109683.05,-0.00269405,-0.00269426,-0.0013886,99.9852,-0.00408286,10,-0.00138881
16.28,2019-05-09,109525.42,0.00158861,0.00158816,-0.00302527,99.9851,-0.00143712,10,-0.00302572
16.28,2019-05-10,110664.65,0.00537874,0.00537949,0.00502197,99.9853,0.01040146,10,0.00502271
16.28,2019-05-13,110280.89,0.02166248,0.02165878,-0.02512653,99.9852,-0.00346775,10,-0.02513022
26.67,2019-05-14,110054.64,-0.01109546,-0.01109413,0.00904255,99.9758,-0.00205158,10,0.00904389
26.67,2019-05-15,110590.48,-0.00098838,-0.00098696,0.00585586,99.9759,0.00486889,10,0.00585727
26.67,2019-05-16,111459.82,-0.00140035,-0.00139811,0.009259,99.9761,0.00786089,10,0.00926124
26.67,2019-05-17,111420.77,0.0061145,0.00611296,-0.00646334,99.9761,-0.00035038,10,-0.00646489
26.67,2019-05-20,110764.24,0.00071975,0.00071817,-0.0066105,99.9759,-0.00589233,10,-0.00661208
26.67,2019-05-21,111538.29,-0.00202773,-0.00202556,0.00901385,99.9761,0.00698829,10,0.00901602
26.67,2019-05-22,111873.93,0.00608102,0.00608029,-0.00307111,99.9762,0.00300918,10,-0.00307184
26.67,2019-05-23,111810.91,0.01165478,0.01165187,-0.01221516,99.9761,-0.0005633,10,-0.01221808
26.67,2019-05-24,111749.45,-0.00281747,-0.00281692,0.00226723,99.9761,-0.00054969,10,0.00226777
26.67,2019-05-28,110392.74,-0.00284057,-0.00284279,-0.00929787,99.9758,-0.01214066,10,-0.00930009
26.67,2019-05-29,109827.19,0.00158832,0.0015867,-0.00670979,99.9757,-0.00512309,10,-0.00671141
26.67,2019-05-30,110828.34,0.00638441,0.00638507,0.0027306,99.9759,0.00911567,10,0.00273126
26.67,2019-05-31,110828.77,0.01347902,0.01347578,-0.01347187,99.9759,3.91e-06,10,-0.01347512
26.67,2019-06-03,111557.12,0.00911459,0.00911397,-0.00254209,99.9761,0.00657189,10,-0.0025427
26.67,2019-06-04,111754.69,-0.01993573,-0.01993054,0.02170156,99.9761,0.00177102,10,0.02170675
26.67,2019-06-05,113643.12,0.00823579,0.00823786,0.00866009,99.9765,0.01689795,10,0.00866216
26.67,2019-06-06,114334.8,-0.00041632,-0.00041479,0.00650125,99.9767,0.00608646,10,0.00650278
26.67,2019-06-07,115300.46,-0.00156079,-0.00155846,0.01000436,99.9769,0.00844591,10,0.0100067
26.67,2019-06-10,114647.05,-0.01025614,-0.01025508,0.00458806,99.9767,-0.00566702,10,0.00458912
26.67,2019-06-11,114732.57,0.00098818,0.00098812,-0.0002422,99.9768,0.00074592,10,-0.00024225
26.67,2019-06-12,115150.7,0.00541026,0.00540985,-0.0017655,99.9768,0.00364435,10,-0.00176591
26.67,2019-06-13,115488.25,-0.00119558,-0.00119463,0.00412602,99.9769,0.0029314,10,0.00412698
26.67,2019-06-14,116024.84,0.00575163,0.00575138,-0.00110508,99.977,0.0046463,10,-0.00110533
26.67,2019-06-17,115878.21,-0.00164432,-0.00164423,0.00038043,99.977,-0.0012638,10,0.00038052
26.67,2019-06-18,115614.13,-0.0127495,-0.01274709,0.01046817,99.9769,-0.00227892,10,0.01047058
26.67,2019-06-19,116170.71,0.0025566,0.00255712,0.00225695,99.977,0.00481407,10,0.00225747
26.67,2019-06-20,117082.23,-0.00170778,-0.00170558,0.00955195,99.9772,0.00784637,10,0.00955414
26.67,2019-06-21,116424.06,-0.0041679,-0.00416823,-0.0014532,99.9771,-0.00562142,10,-0.00145353
26.67,2019-06-24,116560.06,0.00239249,0.00239221,-0.00122406,99.9771,0.00116815,10,-0.00122434
26.67,2019-06-25,116329.34,0.00782847,0.00782623,-0.00980559,99.9771,-0.00197937,10,-0.00980784
26.67,2019-06-26,114200.59,-0.01730169,-0.01730192,-0.00099739,99.9766,-0.01829932,10,-0.00099762
26.67,2019-06-27,114923.54,0.00278407,0.0027849,0.00354562,99.9768,0.00633052,10,0.00354645
26.67,2019-06-28,115254.08,-0.00226917,-0.00226798,0.00514409,99.9769,0.00287611,10,0.00514528
26.67,2019-07-01,115639.08,-0.00573841,-0.00573631,0.00907682,99.9769,0.00334051,10,0.00907892
26.67,2019-07-02,117112.58,0.01013831,0.01013891,0.00260327,99.9772,0.01274218,10,0.00260387
26.67,2019-07-03,118656.18,0.00518482,0.00518665,0.00799388,99.9775,0.01318053,10,0.0079957
26.67,2019-07-05,118160.62,-0.00303814,-0.00303839,-0.00113806,99.9774,-0.00417645,10,-0.00113832
26.67,2019-07-08,118436.95,0.00783334,0.0078321,-0.00549349,99.9775,0.00233862,10,-0.00549473
26.67,2019-07-09,118464.79,-0.00101129,-0.00101101,0.00124601,99.9775,0.000235,10,0.00124629
26.67,2019-07-10,119101.02,0.00059259,0.00059367,0.004777,99.9776,0.00537067,10,0.00477807
26.67,2019-07-11,118535.25,-0.00709486,-0.00709434,0.00234396,99.9775,-0.00475038,10,0.00234448
26.67,2019-07-12,118848.65,-0.0018331,-0.00183209,0.00447606,99.9776,0.00264396,10,0.00447706
26.67,2019-07-15,119282.16,0.00331533,0.0033154,0.00033221,99.9776,0.00364761,10,0.00033228
26.67,2019-07-16,119318.39,0.00352863,0.00352791,-0.00322417,99.9776,0.00030374,10,-0.00322489
26.67,2019-07-17,119392.48,0.00742633,0.00742481,-0.00680385,99.9777,0.00062096,10,-0.00680537
26.67,2019-07-18,120042.5,0.00178326,0.00178408,0.00366028,99.9778,0.00544436,10,0.0036611
54.89,2019-07-19,118028.18,-0.01122507,-0.0112263,-0.00555377,99.9535,-0.01678008,10,-0.00555501
54.89,2019-07-22,118198.53,-0.00101316,-0.00101202,0.00245533,99.9536,0.00144331,10,0.00245647
54.89,2019-07-23,118613.56,-0.00363855,-0.00363523,0.00714652,99.9537,0.00351129,10,0.00714984
54.89,2019-07-24,118212.47,-0.00808112,-0.00807895,0.00469745,99.9536,-0.0033815,10,0.00469962
54.89,2019-07-25,118539.74,0.00754569,0.00754347,-0.00477499,99.9537,0.00276848,10,-0.00477721
54.89,2019-07-26,120723.32,0.0117207,0.0117238,0.00669686,99.9545,0.01842066,10,0.00669997
54.89,2019-07-29,120872.01,0.0030525,0.00305167,-0.00181998,99.9546,0.0012317,10,-0.0018208
54.89,2019-07-30,120532.61,-0.00035337,-0.00035449,-0.00245346,99.9545,-0.00280795,10,-0.00245458
54.89,2019-07-31,119173.58,-0.00033449,-0.00033947,-0.01093576,99.9539,-0.01127524,10,-0.01094074
54.89,2019-08-01,120050.7,0.01606764,0.01606363,-0.0087036,99.9543,0.00736003,10,-0.00870761
54.89,2019-08-02,120715.44,0.01306704,0.0130636,-0.00752638,99.9545,0.00553722,10,-0.00752982
54.89,2019-08-05,119352.21,0.01877968,0.01876601,-0.03005896,99.954,-0.01129295,10,-0.03007263
54.89,2019-08-06,121044.2,0.00015387,0.00016032,0.01401612,99.9547,0.01417644,10,0.01402256
54.89,2019-08-07,122423.49,0.0108042,0.01080447,0.00059045,99.9552,0.01139493,10,0.00059072
54.89,2019-08-08,124138.27,-0.00561342,-0.00560462,0.01961157,99.9558,0.01400695,10,0.01962037
54.89,2019-08-09,124349.78,0.00851579,0.00851278,-0.00680896,99.9559,0.00170382,10,-0.00681197
54.89,2019-08-12,123451.04,0.00494564,0.00494027,-0.01216778,99.9555,-0.00722751,10,-0.01217315
54.89,2019-08-13,124000.32,-0.01110219,-0.01109528,0.01554467,99.9557,0.00444939,10,0.01555159
54.89,2019-08-14,122168.79,0.01479723,0.01478414,-0.02955451,99.9551,-0.01477037,10,-0.0295676
54.89,2019-08-15,124094.2,0.01311834,0.01311952,0.00264071,99.9558,0.01576024,10,0.0026419
54.89,2019-08-16,124831.64,-0.00881224,-0.00880572,0.01474828,99.956,0.00594257,10,0.01475481
54.89,2019-08-19,125797.99,-0.00430672,-0.00430142,0.01204264,99.9564,0.00774122,10,0.01204794
54.89,2019-08-20,124699.15,-0.00107223,-0.00107558,-0.00765933,99.956,-0.0087349,10,-0.00766267
54.89,2019-08-21,125644.27,-0.00055617,-0.00055259,0.00813175,99.9563,0.00757915,10,0.00813533
54.89,2019-08-22,126024.99,0.00333772,0.00333758,-0.00030738,99.9564,0.0030302,10,-0.00030752
54.89,2019-08-23,124096.1,0.01038224,0.01037105,-0.02567668,99.9558,-0.01530563,10,-0.02568786
54.89,2019-08-26,125572.78,0.00084099,0.00084588,0.01105355,99.9563,0.01189943,10,0.01105844
54.89,2019-08-27,125544.06,0.00369467,0.00369295,-0.00392164,99.9563,-0.00022869,10,-0.00392336
54.89,2019-08-28,126130.16,-0.00237291,-0.00236983,0.00703829,99.9565,0.00466846,10,0.00704137
54.89,2019-08-29,126731.76,-0.0080035,-0.00799794,0.01276761,99.9567,0.00476967,10,0.01277317
54.89,2019-08-30,126780.97,0.00083272,0.00083253,-0.00044422,99.9567,0.0003883,10,-0.00044441
54.89,2019-09-03,127553.1,0.0119373,0.01193477,-0.00584446,99.957,0.0060903,10,-0.00584699
54.89,2019-09-04,127512.91,-0.01166525,-0.01166037,0.01134532,99.957,-0.00031505,10,0.0113502
54.89,2019-09-05,126461.23,-0.02110338,-0.02109784,0.01285014,99.9566,-0.0082477,10,0.01285568
54.89,2019-09-06,126397.8,-0.00127356,-0.00127322,0.0007717,99.9566,-0.00050152,10,0.00077204
54.89,2019-09-09,124426.24,-0.01610126,-0.01610104,0.00050293,99.9559,-0.01559811,10,0.00050315
54.89,2019-09-10,121510.59,-0.02319841,-0.02319851,-0.00023426,99.9548,-0.02343277,10,-0.00023436
54.89,2019-09-11,121874.69,-0.004114,-0.00411079,0.00710731,99.955,0.00299652,10,0.00711052
54.89,2019-09-12,122705.51,0.0033528,0.00335436,0.00346257,99.9553,0.00681693,10,0.00346413
54.89,2019-09-13,121400.33,-0.00997314,-0.00997344,-0.00066323,99.9548,-0.01063667,10,-0.00066353
54.89,2019-09-16,121193.93,0.00138902,0.00138763,-0.00308779,99.9547,-0.00170017,10,-0.00308919
54.89,2019-09-17,123658.37,0.01780232,0.01780347,0.00253122,99.9556,0.02033468,10,0.00253236
54.89,2019-09-18,123653.07,-0.00064096,-0.00064069,0.00059783,99.9556,-4.287e-05,10,0.00059809
54.89,2019-09-19,123987.51,0.00277127,0.00277124,-6.655e-05,99.9557,0.00270469,10,-6.658e-05
54.89,2019-09-20,123527.01,0.00101112,0.00100903,-0.00472308,99.9556,-0.00371405,10,-0.00472517
54.89,2019-09-23,123820.62,0.00261157,0.00261147,-0.0002346,99.9557,0.00237687,10,-0.0002347
54.89,2019-09-24,124346.52,0.01209366,0.01209018,-0.0078429,99.9559,0.00424728,10,-0.00784638
54.89,2019-09-25,124077.78,-0.0080762,-0.00807359,0.00591232,99.9558,-0.00216127,10,0.00591493
54.89,2019-09-26,124866.51,0.00844009,0.00843917,-0.00208236,99.956,0.00635681,10,-0.00208328
54.89,2019-09-27,124252.24,0.00046739,0.00046502,-0.00538448,99.9558,-0.00491946,10,-0.00538685
54.89,2019-09-30,124637.36,-0.00153761,-0.00153556,0.00463509,99.956,0.00309953,10,0.00463714
54.89,2019-10-01,123121.41,-0.00026825,-0.00027349,-0.01188942,99.9554,-0.01216291,10,-0.01189466
54.89,2019-10-02,121857.16,0.00739648,0.00738861,-0.01765695,99.955,-0.01026834,10,-0.01766483
54.89,2019-10-03,122845.14,-8.515e-05,-8.146e-05,0.0081892,99.9553,0.00810774,10,0.00819289
54.89,2019-10-04,124254.04,-0.00206309,-0.00205705,0.01352591,99.9558,0.01146886,10,0.01353196
54.89,2019-10-07,123775.67,0.00046445,0.00046254,-0.00431244,99.9557,-0.0038499,10,-0.00431435
54.89,2019-10-08,122788.26,0.00754766,0.00754078,-0.01551818,99.9553,-0.0079774,10,-0.01552506
54.89,2019-10-09,123341.28,-0.00499277,-0.00498852,0.00949238,99.9555,0.00450386,10,0.00949663
54.89,2019-10-10,123529.52,-0.00523732,-0.00523431,0.00676044,99.9556,0.00152614,10,0.00676345
54.89,2019-10-11,123276.41,-0.01241603,-0.01241142,0.01036247,99.9555,-0.00204895,10,0.01036708
54.89,2019-10-14,123137.85,-1.034e-05,-1.084e-05,-0.0011132,99.9554,-0.00112404,10,-0.0011137
54.89,2019-10-15,122577.38,-0.01445154,-0.01444713,0.00989559,99.9552,-0.00455154,10,0.0099
54.89,2019-10-16,122521.69,0.00115174,0.00115102,-0.00160532,99.9552,-0.0004543,10,-0.00160604
54.89,2019-10-17,122485.14,-0.00324773,-0.00324641,0.00294806,99.9552,-0.00029835,10,0.00294938
54.89,2019-10-18,123115.96,0.00952756,0.00952559,-0.0043754,99.9554,0.00515019,10,-0.00437736
54.89,2019-10-21,123512.82,-0.00355588,-0.00355286,0.00677633,99.9556,0.00322347,10,0.00677935
54.89,2019-10-22,120974.82,-0.01728143,-0.01728288,-0.00326562,99.9546,-0.0205485,10,-0.00326707
54.89,2019-10-23,121031.51,-0.00244116,-0.00243984,0.0029085,99.9546,0.00046866,10,0.00290982
54.89,2019-10-24,120700.33,-0.00436973,-0.00436899,0.00163266,99.9545,-0.00273633,10,0.0016334
54.89,2019-10-25,118911.25,-0.01891826,-0.0189164,0.00409388,99.9538,-0.01482251,10,0.00409575
54.89,2019-10-28,118276.78,-0.01097221,-0.01096961,0.005634,99.9536,-0.00533562,10,0.0056366
54.89,2019-10-29,119356.79,0.00942813,0.00942799,-0.00029683,99.954,0.00913116,10,-0.00029697
54.89,2019-10-30,120377.31,0.00548284,0.00548425,0.0030659,99.9544,0.00855015,10,0.00306731
54.89,2019-10-31,120780.57,0.00601352,0.0060123,-0.00266233,99.9546,0.00334998,10,-0.00266354
54.89,2019-11-01,119829.46,-0.01713875,-0.01713454,0.00925985,99.9542,-0.00787469,10,0.00926406
54.89,2019-11-04,117492.55,-0.02351975,-0.02351791,0.00401599,99.9533,-0.01950192,10,0.00401783
54.89,2019-11-05,117125.3,-0.00201957,-0.00202009,-0.00110564,99.9531,-0.00312573,10,-0.00110616
54.89,2019-11-06,117475.68,0.00276343,0.00276354,0.0002279,99.9533,0.00299144,10,0.00022801
54.89,2019-11-07,116413.68,-0.0125568,-0.01255516,0.00351504,99.9528,-0.00904012,10,0.00351668
54.89,2019-11-08,115792.83,-0.00779905,-0.00779789,0.00246469,99.9526,-0.00533319,10,0.00246586
54.89,2019-11-11,115591.03,0.00016682,0.00016592,-0.00190862,99.9525,-0.0017427,10,-0.00190952
54.89,2019-11-12,116498.65,0.00574429,0.00574529,0.00210668,99.9529,0.00785197,10,0.00210768
54.89,2019-11-13,117658.51,0.00963167,0.00963182,0.00032416,99.9533,0.00995599,10,0.00032432
54.89,2019-11-14,118356.58,0.00447785,0.00447853,0.00145453,99.9536,0.00593306,10,0.00145521
54.89,2019-11-15,118430.53,-0.00661188,-0.00660853,0.00723326,99.9537,0.00062474,10,0.00723662
54.89,2019-11-18,118663.1,0.00122622,0.00122656,0.00073725,99.9537,0.00196381,10,0.00073759
54.89,2019-11-19,118857.81,0.00192951,0.00192938,-0.00028854,99.9538,0.00164084,10,-0.00028867
54.89,2019-11-20,119214.42,0.0067191,0.00671738,-0.0037171,99.954,0.00300028,10,-0.00371882
54.89,2019-11-21,117726.67,-0.01087079,-0.01087153,-0.00160806,99.9534,-0.01247959,10,-0.0016088
54.89,2019-11-22,117793.72,-0.00165442,-0.00165339,0.00222294,99.9534,0.00056955,10,0.00222397
54.89,2019-11-25,118156.91,-0.00466683,-0.00466322,0.00774653,99.9535,0.00308331,10,0.00775014
54.89,2019-11-26,119698.21,0.01077883,0.01077988,0.0022646,99.9541,0.01304448,10,0.00226565
54.89,2019-11-27,120522.17,0.00242581,0.00242786,0.00445583,99.9545,0.00688368,10,0.00445787
54.89,2019-11-29,120056.11,-0.00015823,-0.00015992,-0.00370708,99.9543,-0.003867,10,-0.00370877
54.89,2019-12-02,119089.14,0.00044066,0.00043677,-0.00849109,99.9539,-0.00805432,10,-0.00849497
54.89,2019-12-03,119246.95,0.00803169,0.0080286,-0.00670352,99.954,0.00132507,10,-0.00670662
54.89,2019-12-04,119886.99,-0.00080328,-0.00080044,0.00616782,99.9542,0.00536738,10,0.00617066
54.89,2019-12-05,119972.94,-0.00108083,-0.00108001,0.00179697,99.9542,0.00071696,10,0.00179779
54.89,2019-12-06,120388.27,-0.00567174,-0.00566756,0.00912943,99.9544,0.00346186,10,0.0091336
54.89,2019-12-09,120069.77,0.00049819,0.00049675,-0.00314241,99.9543,-0.00264566,10,-0.00314384
54.89,2019-12-10,119424.51,-0.00425887,-0.00425937,-0.00111467,99.954,-0.00537404,10,-0.00111518
54.89,2019-12-11,119135.49,-0.0052588,-0.0052575,0.0028374,99.9539,-0.0024201,10,0.0028387
54.89,2019-12-12,118486.67,-0.01406534,-0.01406137,0.00861531,99.9537,-0.00544606,10,0.00861928
54.89,2019-12-13,118841.07,0.00239205,0.00239233,0.0005987,99.9538,0.00299103,10,0.00059898
54.89,2019-12-16,119340.85,-0.00266459,-0.00266142,0.0068669,99.954,0.00420548,10,0.00687007
54.89,2019-12-17,118572.83,-0.00665466,-0.00665455,0.00021901,99.9537,-0.00643554,10,0.00021911
54.89,2019-12-18,118851.28,0.00228562,0.00228564,6.276e-05,99.9538,0.0023484,10,6.279e-05
54.89,2019-12-19,119698.77,0.00303178,0.00303367,0.00409694,99.9541,0.00713061,10,0.00409883
54.89,2019-12-20,120751.49,0.00441067,0.00441268,0.00438208,99.9545,0.00879475,10,0.00438409
54.89,2019-12-23,119953.95,-0.00813276,-0.00813207,0.00152726,99.9542,-0.00660481,10,0.00152795
54.89,2019-12-24,120135.93,0.00148566,0.00148567,3.141e-05,99.9543,0.00151708,10,3.142e-05
54.89,2019-12-26,120319.3,-0.00379661,-0.00379417,0.00532052,99.9544,0.00152635,10,0.00532295
54.89,2019-12-27,120835.06,0.00453427,0.00453416,-0.00024754,99.9546,0.00428662,10,-0.00024765
54.89,2019-12-30,120377.78,0.0017292,0.00172669,-0.00551104,99.9544,-0.00378435,10,-0.00551355
54.89,2019-12-31,121104.29,0.00360596,0.00360707,0.00242824,99.9547,0.00603532,10,0.00242935
